rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
4.00,45.00,-90.00,0.00,10.00,7.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,15.00,13.20,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,30.00,29.10,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,50.00,49.50,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,100.00,99.70,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,200.00,199.90,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,5.00,0.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,10.00,7.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,15.00,13.20,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,30.00,29.10,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,50.00,49.50,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,100.00,99.70,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,200.00,199.90,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,5.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.46221E-01,5.16789E-01,5.16789E-01,5.70585E-01,6.01759E-01,6.52170E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,10.00,7.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.51246E-01,5.30481E-01,5.30481E-01,5.89194E-01,6.11699E-01,6.56299E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,15.00,13.20,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.53763E-01,5.37789E-01,5.37789E-01,5.99204E-01,6.16758E-01,6.58374E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,30.00,29.10,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.56381E-01,5.45715E-01,5.45715E-01,6.10093E-01,6.22069E-01,6.60535E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,50.00,49.50,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.57295E-01,5.48563E-01,5.48563E-01,6.14009E-01,6.23934E-01,6.61290E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,100.00,99.70,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.57849E-01,5.50312E-01,5.50312E-01,6.16415E-01,6.25069E-01,6.61749E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,200.00,199.90,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58058E-01,5.50973E-01,5.50973E-01,6.17325E-01,6.25496E-01,6.61921E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,5.00,0.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.43552E-01,5.43552E-01,6.08912E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,10.00,7.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.46919E-01,5.46919E-01,6.12783E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,15.00,13.20,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.48558E-01,5.48558E-01,6.14660E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,30.00,29.10,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50230E-01,5.50230E-01,6.16571E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,50.00,49.50,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50807E-01,5.50807E-01,6.17228E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,100.00,99.70,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51156E-01,5.51156E-01,6.17626E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,200.00,199.90,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51286E-01,5.51286E-01,6.17774E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,5.00,0.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49903E-01,5.49903E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,10.00,7.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50543E-01,5.50543E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,15.00,13.20,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50849E-01,5.50849E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,30.00,29.10,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51157E-01,5.51157E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,50.00,49.50,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51262E-01,5.51262E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,100.00,99.70,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51325E-01,5.51325E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,200.00,199.90,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51349E-01,5.51349E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,5.00,0.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,10.00,7.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,15.00,13.20,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,30.00,29.10,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,50.00,49.50,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,100.00,99.70,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,200.00,199.90,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,5.00,0.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,10.00,7.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,15.00,13.20,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,30.00,29.10,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,50.00,49.50,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,100.00,99.70,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,200.00,199.90,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,5.00,0.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.45564E-01,5.15084E-01,5.15084E-01,5.68286E-01,6.00475E-01,6.51631E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,10.00,7.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.50837E-01,5.29322E-01,5.29322E-01,5.87611E-01,6.10881E-01,6.55962E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,15.00,13.20,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.53494E-01,5.36993E-01,5.36993E-01,5.98112E-01,6.16215E-01,6.58152E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,30.00,29.10,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.56268E-01,5.45366E-01,5.45366E-01,6.09612E-01,6.21838E-01,6.60442E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,50.00,49.50,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.57238E-01,5.48386E-01,5.48386E-01,6.13766E-01,6.23819E-01,6.61244E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,100.00,99.70,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.57828E-01,5.50244E-01,5.50244E-01,6.16323E-01,6.25026E-01,6.61731E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,200.00,199.90,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58050E-01,5.50948E-01,5.50948E-01,6.17290E-01,6.25480E-01,6.61915E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,5.00,0.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.43102E-01,5.43102E-01,6.08392E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,10.00,7.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.46650E-01,5.46650E-01,6.12474E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,15.00,13.20,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.48384E-01,5.48384E-01,6.14461E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,30.00,29.10,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50159E-01,5.50159E-01,6.16489E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,50.00,49.50,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50772E-01,5.50772E-01,6.17188E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,100.00,99.70,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51142E-01,5.51142E-01,6.17610E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,200.00,199.90,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51281E-01,5.51281E-01,6.17769E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,5.00,0.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49816E-01,5.49816E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,10.00,7.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50493E-01,5.50493E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,15.00,13.20,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50817E-01,5.50817E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,30.00,29.10,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51143E-01,5.51143E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,50.00,49.50,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51255E-01,5.51255E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,100.00,99.70,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51323E-01,5.51323E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,200.00,199.90,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51348E-01,5.51348E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,5.00,0.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,10.00,7.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,15.00,13.20,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,30.00,29.10,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,50.00,49.50,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,100.00,99.70,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,200.00,199.90,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,5.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,10.00,7.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,15.00,13.20,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,30.00,29.10,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,50.00,49.50,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,100.00,99.70,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,0.00,200.00,199.90,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,15.00,5.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.46426E-01,5.17325E-01,5.17325E-01,5.71308E-01,6.02160E-01,6.52338E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,15.00,10.00,7.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.51373E-01,5.30842E-01,5.30842E-01,5.89688E-01,6.11953E-01,6.56404E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,15.00,15.00,13.20,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.53847E-01,5.38036E-01,5.38036E-01,5.99543E-01,6.16926E-01,6.58443E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,15.00,30.00,29.10,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.56416E-01,5.45824E-01,5.45824E-01,6.10241E-01,6.22140E-01,6.60564E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,15.00,50.00,49.50,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.57312E-01,5.48617E-01,5.48617E-01,6.14084E-01,6.23970E-01,6.61305E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,15.00,100.00,99.70,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.57856E-01,5.50332E-01,5.50332E-01,6.16444E-01,6.25082E-01,6.61754E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,15.00,200.00,199.90,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58060E-01,5.50980E-01,5.50980E-01,6.17335E-01,6.25501E-01,6.61923E-01,6.85625E-01,7.39088E-01
4.00,45.00,-90.00,15.00,5.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.43692E-01,5.43692E-01,6.09073E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
