rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
4.00,90.00,0.00,0.00,30.00,29.60,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50113E-01,5.50113E-01,6.16437E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,50.00,49.70,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50749E-01,5.50749E-01,6.17162E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,100.00,99.90,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51134E-01,5.51134E-01,6.17601E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,200.00,199.90,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51278E-01,5.51278E-01,6.17765E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,5.00,0.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49761E-01,5.49761E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,10.00,8.70,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50461E-01,5.50461E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,15.00,14.10,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50796E-01,5.50796E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,30.00,29.60,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51135E-01,5.51135E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,50.00,49.70,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51251E-01,5.51251E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,100.00,99.90,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51321E-01,5.51321E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,200.00,199.90,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51347E-01,5.51347E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,5.00,0.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,10.00,8.70,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,15.00,14.10,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,30.00,29.60,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,50.00,49.70,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,100.00,99.90,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,200.00,199.90,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,5.00,0.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,10.00,8.70,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,15.00,14.10,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,30.00,29.60,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,50.00,49.70,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,100.00,99.90,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,200.00,199.90,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,5.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.44928E-01,5.13454E-01,5.13454E-01,5.66092E-01,5.99238E-01,6.51110E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,10.00,8.70,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.50438E-01,5.28200E-01,5.28200E-01,5.86079E-01,6.10086E-01,6.55634E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,15.00,14.10,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.53231E-01,5.36218E-01,5.36218E-01,5.97049E-01,6.15684E-01,6.57935E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,30.00,29.60,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.56157E-01,5.45023E-01,5.45023E-01,6.09140E-01,6.21611E-01,6.60350E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,50.00,49.70,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.57183E-01,5.48212E-01,5.48212E-01,6.13527E-01,6.23706E-01,6.61198E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,100.00,99.90,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.57807E-01,5.50178E-01,5.50178E-01,6.16232E-01,6.24983E-01,6.61714E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,200.00,199.90,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58042E-01,5.50923E-01,5.50923E-01,6.17256E-01,6.25464E-01,6.61908E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,5.00,0.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.42663E-01,5.42663E-01,6.07887E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,10.00,8.70,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.46387E-01,5.46387E-01,6.12172E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,15.00,14.10,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.48214E-01,5.48214E-01,6.14266E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,30.00,29.60,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50088E-01,5.50088E-01,6.16409E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,50.00,49.70,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50737E-01,5.50737E-01,6.17148E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,100.00,99.90,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51129E-01,5.51129E-01,6.17595E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,200.00,199.90,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51276E-01,5.51276E-01,6.17763E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,5.00,0.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49731E-01,5.49731E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,10.00,8.70,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50443E-01,5.50443E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,15.00,14.10,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50785E-01,5.50785E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,30.00,29.60,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51131E-01,5.51131E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,50.00,49.70,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51249E-01,5.51249E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,100.00,99.90,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51320E-01,5.51320E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,200.00,199.90,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51347E-01,5.51347E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,5.00,0.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,10.00,8.70,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,15.00,14.10,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,30.00,29.60,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,50.00,49.70,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,100.00,99.90,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,200.00,199.90,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,5.00,0.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,10.00,8.70,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,15.00,14.10,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,30.00,29.60,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,50.00,49.70,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,100.00,99.90,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,200.00,199.90,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,5.00,0.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.44214E-01,5.11643E-01,5.11643E-01,5.63663E-01,5.97852E-01,6.50525E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,10.00,8.70,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.49986E-01,5.26938E-01,5.26938E-01,5.84357E-01,6.09186E-01,6.55263E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,15.00,14.10,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.52931E-01,5.35340E-01,5.35340E-01,5.95845E-01,6.15080E-01,6.57688E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,30.00,29.60,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.56030E-01,5.44632E-01,5.44632E-01,6.08603E-01,6.21353E-01,6.60245E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,50.00,49.70,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.57120E-01,5.48014E-01,5.48014E-01,6.13254E-01,6.23576E-01,6.61146E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,100.00,99.90,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.57783E-01,5.50103E-01,5.50103E-01,6.16128E-01,6.24934E-01,6.61694E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,200.00,199.90,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58033E-01,5.50895E-01,5.50895E-01,6.17218E-01,6.25446E-01,6.61901E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,5.00,0.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.42168E-01,5.42168E-01,6.07315E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,10.00,8.70,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.46087E-01,5.46087E-01,6.11829E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,15.00,14.10,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.48020E-01,5.48020E-01,6.14044E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,30.00,29.60,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50008E-01,5.50008E-01,6.16317E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,50.00,49.70,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50697E-01,5.50697E-01,6.17103E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,100.00,99.90,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51114E-01,5.51114E-01,6.17578E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,200.00,199.90,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51271E-01,5.51271E-01,6.17757E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,5.00,0.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49635E-01,5.49635E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,10.00,8.70,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50387E-01,5.50387E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,15.00,14.10,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50749E-01,5.50749E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,30.00,29.60,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51116E-01,5.51116E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,50.00,49.70,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51242E-01,5.51242E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,100.00,99.90,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51318E-01,5.51318E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,200.00,199.90,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51346E-01,5.51346E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,5.00,0.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,10.00,8.70,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,15.00,14.10,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,30.00,29.60,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,50.00,49.70,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,100.00,99.90,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,200.00,199.90,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,5.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,10.00,8.70,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,15.00,14.10,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,30.00,29.60,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,50.00,49.70,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,100.00,99.90,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,0.00,200.00,199.90,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,15.00,5.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.45151E-01,5.14024E-01,5.14024E-01,5.66859E-01,5.99672E-01,6.51293E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,15.00,10.00,8.70,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.50578E-01,5.28594E-01,5.28594E-01,5.86617E-01,6.10366E-01,6.55750E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,15.00,15.00,14.10,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.53324E-01,5.36490E-01,5.36490E-01,5.97423E-01,6.15871E-01,6.58011E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,15.00,30.00,29.60,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.56196E-01,5.45144E-01,5.45144E-01,6.09306E-01,6.21691E-01,6.60382E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,15.00,50.00,49.70,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.57203E-01,5.48274E-01,5.48274E-01,6.13611E-01,6.23746E-01,6.61214E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,15.00,100.00,99.90,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.57814E-01,5.50202E-01,5.50202E-01,6.16264E-01,6.24998E-01,6.61720E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,15.00,200.00,199.90,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58045E-01,5.50932E-01,5.50932E-01,6.17268E-01,6.25470E-01,6.61911E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,15.00,5.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.42817E-01,5.42817E-01,6.08064E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
4.00,90.00,0.00,15.00,10.00,8.70,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.46479E-01,5.46479E-01,6.12279E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
