rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
4.00,90.00,0.00,0.00,100.00,99.90,760.00,0.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,200.00,199.90,760.00,0.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,5.00,0.00,1100.00,0.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,10.00,8.70,1100.00,0.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,15.00,14.10,1100.00,0.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,30.00,29.60,1100.00,0.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,50.00,49.70,1100.00,0.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,100.00,99.90,1100.00,0.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,200.00,199.90,1100.00,0.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,5.00,0.00,1500.00,0.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,10.00,8.70,1500.00,0.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,15.00,14.10,1500.00,0.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,30.00,29.60,1500.00,0.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,50.00,49.70,1500.00,0.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,100.00,99.90,1500.00,0.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,200.00,199.90,1500.00,0.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,5.00,0.00,200.00,2.00,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,10.00,8.70,200.00,2.00,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,15.00,14.10,200.00,2.00,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,30.00,29.60,200.00,2.00,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,50.00,49.70,200.00,2.00,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,100.00,99.90,200.00,2.00,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,200.00,199.90,200.00,2.00,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,5.00,0.00,500.00,2.00,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,10.00,8.70,500.00,2.00,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,15.00,14.10,500.00,2.00,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,30.00,29.60,500.00,2.00,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,50.00,49.70,500.00,2.00,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,100.00,99.90,500.00,2.00,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,200.00,199.90,500.00,2.00,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,5.00,0.00,760.00,2.00,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,10.00,8.70,760.00,2.00,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,15.00,14.10,760.00,2.00,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,30.00,29.60,760.00,2.00,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,50.00,49.70,760.00,2.00,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,100.00,99.90,760.00,2.00,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,200.00,199.90,760.00,2.00,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,5.00,0.00,1100.00,2.00,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,10.00,8.70,1100.00,2.00,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,15.00,14.10,1100.00,2.00,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,30.00,29.60,1100.00,2.00,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,50.00,49.70,1100.00,2.00,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,100.00,99.90,1100.00,2.00,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,200.00,199.90,1100.00,2.00,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,5.00,0.00,1500.00,2.00,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,10.00,8.70,1500.00,2.00,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,15.00,14.10,1500.00,2.00,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,30.00,29.60,1500.00,2.00,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,50.00,49.70,1500.00,2.00,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,100.00,99.90,1500.00,2.00,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,200.00,199.90,1500.00,2.00,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,5.00,0.00,200.00,3.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,10.00,8.70,200.00,3.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,15.00,14.10,200.00,3.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,30.00,29.60,200.00,3.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,50.00,49.70,200.00,3.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,100.00,99.90,200.00,3.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,200.00,199.90,200.00,3.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,5.00,0.00,500.00,3.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,10.00,8.70,500.00,3.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,15.00,14.10,500.00,3.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,30.00,29.60,500.00,3.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,50.00,49.70,500.00,3.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,100.00,99.90,500.00,3.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,200.00,199.90,500.00,3.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,5.00,0.00,760.00,3.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,10.00,8.70,760.00,3.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,15.00,14.10,760.00,3.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,30.00,29.60,760.00,3.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,50.00,49.70,760.00,3.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,100.00,99.90,760.00,3.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,200.00,199.90,760.00,3.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,5.00,0.00,1100.00,3.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,10.00,8.70,1100.00,3.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,15.00,14.10,1100.00,3.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,30.00,29.60,1100.00,3.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,50.00,49.70,1100.00,3.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,100.00,99.90,1100.00,3.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,200.00,199.90,1100.00,3.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,5.00,0.00,1500.00,3.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,10.00,8.70,1500.00,3.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,15.00,14.10,1500.00,3.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,30.00,29.60,1500.00,3.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,50.00,49.70,1500.00,3.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,100.00,99.90,1500.00,3.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,0.00,200.00,199.90,1500.00,3.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,15.00,5.00,0.00,200.00,0.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,15.00,10.00,8.70,200.00,0.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,15.00,15.00,14.10,200.00,0.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,15.00,30.00,29.60,200.00,0.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,15.00,50.00,49.70,200.00,0.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,15.00,100.00,99.90,200.00,0.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,15.00,200.00,199.90,200.00,0.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,15.00,5.00,0.00,500.00,0.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,15.00,10.00,8.70,500.00,0.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,15.00,15.00,14.10,500.00,0.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,15.00,30.00,29.60,500.00,0.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,15.00,50.00,49.70,500.00,0.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,15.00,100.00,99.90,500.00,0.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,15.00,200.00,199.90,500.00,0.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
4.00,90.00,0.00,15.00,5.00,0.00,760.00,0.50,INTER_EVENT_STDDEV,5.00,4.850E-01,2.030E-01,2.190E-01,2.190E-01,2.490E-01,2.140E-01,2.550E-01,3.260E-01,3.590E-01
