rup_mag,rup_rake,dist_rrup,site_vs30,site_z1pt0,result_type,damping,rsd575,rsd595,rsd2080
4.5,-90.0,50.0,360.0,1000.0,MEAN,5,7.95743389,18.03945614,6.16783156
4.5,-90.0,200.0,360.0,1000.0,MEAN,5,19.55022066,33.93856071,12.42059794
4.5,-90.0,1.0,500.0,1000.0,MEAN,5,1.80933800,2.92712094,1.43674857
4.5,-90.0,20.0,500.0,1000.0,MEAN,5,4.02835332,8.44588353,2.84315972
4.5,-90.0,50.0,500.0,1000.0,MEAN,5,7.39145467,16.24846629,5.36641536
4.5,-90.0,200.0,500.0,1000.0,MEAN,5,18.15969467,30.56907899,10.80672954
4.5,-90.0,1.0,800.0,1000.0,MEAN,5,1.73674316,2.76208651,1.32993887
4.5,-90.0,20.0,800.0,1000.0,MEAN,5,3.86672643,7.96969493,2.63179565
4.5,-90.0,50.0,800.0,1000.0,MEAN,5,7.09489235,15.33235912,4.96746928
4.5,-90.0,200.0,800.0,1000.0,MEAN,5,17.43108555,28.84555926,10.00334364
5.5,-90.0,1.0,180.0,100.0,MEAN,5,2.34712271,4.78359483,2.72614258
5.5,-90.0,20.0,180.0,100.0,MEAN,5,4.97510873,11.97607904,4.78810388
5.5,-90.0,50.0,180.0,100.0,MEAN,5,8.95803903,22.14501682,8.48748827
5.5,-90.0,200.0,180.0,100.0,MEAN,5,21.71089565,40.80876241,16.46361762
5.5,-90.0,1.0,360.0,100.0,MEAN,5,2.00887798,3.83676889,2.03248059
5.5,-90.0,20.0,360.0,100.0,MEAN,5,4.25814396,9.60563115,3.56977961
5.5,-90.0,50.0,360.0,100.0,MEAN,5,7.66709268,17.76181191,6.32786241
5.5,-90.0,200.0,360.0,100.0,MEAN,5,18.58213038,32.73140716,12.27448025
5.5,-90.0,1.0,500.0,100.0,MEAN,5,1.86618935,3.45620778,1.76854417
5.5,-90.0,20.0,500.0,100.0,MEAN,5,3.95569217,8.65286862,3.10621068
5.5,-90.0,50.0,500.0,100.0,MEAN,5,7.12250662,16.00005481,5.50613090
5.5,-90.0,200.0,500.0,100.0,MEAN,5,17.26225992,29.48484711,10.68052535
5.5,-90.0,1.0,800.0,100.0,MEAN,5,1.79152623,3.26173012,1.63723037
5.5,-90.0,20.0,800.0,100.0,MEAN,5,3.79743153,8.16597960,2.87557561
5.5,-90.0,50.0,800.0,100.0,MEAN,5,6.83754701,15.09974633,5.09730258
5.5,-90.0,200.0,800.0,100.0,MEAN,5,16.57162570,27.82576168,9.88750002
5.5,-90.0,1.0,180.0,500.0,MEAN,5,2.49302999,5.08096373,2.86665210
5.5,-90.0,20.0,180.0,500.0,MEAN,5,5.28438297,12.72056383,5.03489001
5.5,-90.0,50.0,180.0,500.0,MEAN,5,9.51490941,23.52164669,8.92494627
5.5,-90.0,200.0,180.0,500.0,MEAN,5,23.06053867,43.34561129,17.31217740
5.5,-90.0,1.0,360.0,500.0,MEAN,5,2.13361554,4.07500595,2.13711838
5.5,-90.0,20.0,360.0,500.0,MEAN,5,4.52254553,10.20207504,3.75356187
5.5,-90.0,50.0,360.0,500.0,MEAN,5,8.14316661,18.86469876,6.65363849
5.5,-90.0,200.0,360.0,500.0,MEAN,5,19.73595338,34.76380334,12.90640487
5.5,-90.0,1.0,500.0,500.0,MEAN,5,1.98186033,3.67043199,1.85943225
5.5,-90.0,20.0,500.0,500.0,MEAN,5,4.20087565,9.18919457,3.26584341
5.5,-90.0,50.0,500.0,500.0,MEAN,5,7.56397700,16.99177733,5.78909904
5.5,-90.0,200.0,500.0,500.0,MEAN,5,18.33221700,31.31239003,11.22941322
5.5,-90.0,1.0,800.0,500.0,MEAN,5,1.90234349,3.46348882,1.72119971
5.5,-90.0,20.0,800.0,500.0,MEAN,5,4.03232676,8.67109725,3.02305649
5.5,-90.0,50.0,800.0,500.0,MEAN,5,7.26049268,16.03376144,5.35873013
5.5,-90.0,200.0,800.0,500.0,MEAN,5,17.59668588,29.54696158,10.39460449
5.5,-90.0,1.0,180.0,1000.0,MEAN,5,2.49302999,5.08096373,2.86665210
5.5,-90.0,20.0,180.0,1000.0,MEAN,5,5.28438297,12.72056383,5.03489001
5.5,-90.0,50.0,180.0,1000.0,MEAN,5,9.51490941,23.52164669,8.92494627
5.5,-90.0,200.0,180.0,1000.0,MEAN,5,23.06053867,43.34561129,17.31217740
5.5,-90.0,1.0,360.0,1000.0,MEAN,5,2.13361554,4.07500595,2.13711838
5.5,-90.0,20.0,360.0,1000.0,MEAN,5,4.52254553,10.20207504,3.75356187
5.5,-90.0,50.0,360.0,1000.0,MEAN,5,8.14316661,18.86469876,6.65363849
5.5,-90.0,200.0,360.0,1000.0,MEAN,5,19.73595338,34.76380334,12.90640487
5.5,-90.0,1.0,500.0,1000.0,MEAN,5,1.98186033,3.67043199,1.85943225
5.5,-90.0,20.0,500.0,1000.0,MEAN,5,4.20087565,9.18919457,3.26584341
5.5,-90.0,50.0,500.0,1000.0,MEAN,5,7.56397700,16.99177733,5.78909904
5.5,-90.0,200.0,500.0,1000.0,MEAN,5,18.33221700,31.31239003,11.22941322
5.5,-90.0,1.0,800.0,1000.0,MEAN,5,1.90234349,3.46348882,1.72119971
5.5,-90.0,20.0,800.0,1000.0,MEAN,5,4.03232676,8.67109725,3.02305649
5.5,-90.0,50.0,800.0,1000.0,MEAN,5,7.26049268,16.03376144,5.35873013
5.5,-90.0,200.0,800.0,1000.0,MEAN,5,17.59668588,29.54696158,10.39460449
6.5,-90.0,1.0,180.0,100.0,MEAN,5,5.30265635,10.48931255,6.59781265
6.5,-90.0,20.0,180.0,100.0,MEAN,5,7.93064237,17.68179677,8.65977395
6.5,-90.0,50.0,180.0,100.0,MEAN,5,11.91357267,27.85073455,12.35915834
6.5,-90.0,200.0,180.0,100.0,MEAN,5,24.66642929,46.51448014,20.33528768
6.5,-90.0,1.0,360.0,100.0,MEAN,5,4.53848856,8.41314315,4.91901130
6.5,-90.0,20.0,360.0,100.0,MEAN,5,6.78775454,14.18200541,6.45631032
6.5,-90.0,50.0,360.0,100.0,MEAN,5,10.19670326,22.33818617,9.21439312
6.5,-90.0,200.0,360.0,100.0,MEAN,5,21.11174096,37.30778143,15.16101095
6.5,-90.0,1.0,500.0,100.0,MEAN,5,4.21612418,7.57866102,4.28023214
6.5,-90.0,20.0,500.0,100.0,MEAN,5,6.30562701,12.77532185,5.61789865
6.5,-90.0,50.0,500.0,100.0,MEAN,5,9.47244145,20.12250805,8.01781886
6.5,-90.0,200.0,500.0,100.0,MEAN,5,19.61219475,33.60730035,13.19221331
6.5,-90.0,1.0,800.0,100.0,MEAN,5,4.04744408,7.15221668,3.96242638
6.5,-90.0,20.0,800.0,100.0,MEAN,5,6.05334939,12.05646616,5.20077161
6.5,-90.0,50.0,800.0,100.0,MEAN,5,9.09346487,18.99023289,7.42249858
6.5,-90.0,200.0,800.0,100.0,MEAN,5,18.82754356,31.71624824,12.21269603
6.5,-90.0,1.0,180.0,500.0,MEAN,5,5.63229236,11.14137351,6.93787390
6.5,-90.0,20.0,180.0,500.0,MEAN,5,8.42364535,18.78097360,9.10611181
6.5,-90.0,50.0,180.0,500.0,MEAN,5,12.65417179,29.58205646,12.99616807
6.5,-90.0,200.0,180.0,500.0,MEAN,5,26.19980104,49.40602106,21.38339920
6.5,-90.0,1.0,360.0,500.0,MEAN,5,4.82029761,8.93554171,5.17225577
6.5,-90.0,20.0,360.0,500.0,MEAN,5,7.20922760,15.06261080,6.78869925
6.5,-90.0,50.0,360.0,500.0,MEAN,5,10.82984869,23.72523452,9.68877588
6.5,-90.0,200.0,360.0,500.0,MEAN,5,22.42263546,39.62433909,15.94154225
6.5,-90.0,1.0,500.0,500.0,MEAN,5,4.47744987,8.04840496,4.50019955
6.5,-90.0,20.0,500.0,500.0,MEAN,5,6.69646519,13.56716754,5.90661071
6.5,-90.0,50.0,500.0,500.0,MEAN,5,10.05956654,21.36975030,8.42986634
6.5,-90.0,200.0,500.0,500.0,MEAN,5,20.82780654,35.69036300,13.87018052
6.5,-90.0,1.0,800.0,500.0,MEAN,5,4.29780418,7.59462666,4.16564904
6.5,-90.0,20.0,800.0,500.0,MEAN,5,6.42778745,12.80223508,5.46750582
6.5,-90.0,50.0,800.0,500.0,MEAN,5,9.65595337,20.16489927,7.80317946
6.5,-90.0,200.0,800.0,500.0,MEAN,5,19.99214657,33.67809941,12.83905382
6.5,-90.0,1.0,180.0,1000.0,MEAN,5,5.63229236,11.14137351,6.93787390
6.5,-90.0,20.0,180.0,1000.0,MEAN,5,8.42364535,18.78097360,9.10611181
6.5,-90.0,50.0,180.0,1000.0,MEAN,5,12.65417179,29.58205646,12.99616807
6.5,-90.0,200.0,180.0,1000.0,MEAN,5,26.19980104,49.40602106,21.38339920
6.5,-90.0,1.0,360.0,1000.0,MEAN,5,4.82029761,8.93554171,5.17225577
6.5,-90.0,20.0,360.0,1000.0,MEAN,5,7.20922760,15.06261080,6.78869925
6.5,-90.0,50.0,360.0,1000.0,MEAN,5,10.82984869,23.72523452,9.68877588
6.5,-90.0,200.0,360.0,1000.0,MEAN,5,22.42263546,39.62433909,15.94154225
6.5,-90.0,1.0,500.0,1000.0,MEAN,5,4.47744987,8.04840496,4.50019955
6.5,-90.0,20.0,500.0,1000.0,MEAN,5,6.69646519,13.56716754,5.90661071
6.5,-90.0,50.0,500.0,1000.0,MEAN,5,10.05956654,21.36975030,8.42986634
6.5,-90.0,200.0,500.0,1000.0,MEAN,5,20.82780654,35.69036300,13.87018052
6.5,-90.0,1.0,800.0,1000.0,MEAN,5,4.29780418,7.59462666,4.16564904
6.5,-90.0,20.0,800.0,1000.0,MEAN,5,6.42778745,12.80223508,5.46750582
6.5,-90.0,50.0,800.0,1000.0,MEAN,5,9.65595337,20.16489927,7.80317946
6.5,-90.0,200.0,800.0,1000.0,MEAN,5,19.99214657,33.67809941,12.83905382
7.5,-90.0,1.0,180.0,100.0,MEAN,5,16.47610876,27.74228002,18.39428787
7.5,-90.0,20.0,180.0,100.0,MEAN,5,19.10409479,34.93476423,20.45624917
7.5,-90.0,50.0,180.0,100.0,MEAN,5,23.08702509,45.10370201,24.15563356
7.5,-90.0,200.0,180.0,100.0,MEAN,5,35.83988171,63.76744760,32.13176291
7.5,-90.0,1.0,360.0,100.0,MEAN,5,14.10173058,22.25119825,13.71389499
7.5,-90.0,20.0,360.0,100.0,MEAN,5,16.35099656,28.02006052,15.25119401
7.5,-90.0,50.0,360.0,100.0,MEAN,5,19.75994528,36.17624128,18.00927681
7.5,-90.0,200.0,360.0,100.0,MEAN,5,30.67498298,51.14583653,23.95589465
7.5,-90.0,1.0,500.0,100.0,MEAN,5,13.10009852,20.04414828,11.93301876
7.5,-90.0,20.0,500.0,100.0,MEAN,5,15.18960134,25.24080911,13.27068527
7.5,-90.0,50.0,500.0,100.0,MEAN,5,18.35641579,32.58799530,15.67060548
7.5,-90.0,200.0,500.0,100.0,MEAN,5,28.49616909,46.07278760,20.84499994
7.5,-90.0,1.0,800.0,100.0,MEAN,5,12.57598543,18.91628235,11.04699623
7.5,-90.0,20.0,800.0,100.0,MEAN,5,14.58189074,23.82053183,12.28534147
7.5,-90.0,50.0,800.0,100.0,MEAN,5,17.62200622,30.75429857,14.50706843
7.5,-90.0,200.0,800.0,100.0,MEAN,5,27.35608490,43.48031392,19.29726588
7.5,-90.0,1.0,180.0,500.0,MEAN,5,17.50033483,29.46685993,19.34235732
7.5,-90.0,20.0,180.0,500.0,MEAN,5,20.29168781,37.10646002,21.51059523
7.5,-90.0,50.0,180.0,500.0,MEAN,5,24.52221425,47.90754288,25.40065149
7.5,-90.0,200.0,180.0,500.0,MEAN,5,38.06784351,67.73150748,33.78788262
7.5,-90.0,1.0,360.0,500.0,MEAN,5,14.97735145,23.63284524,14.41992471
7.5,-90.0,20.0,360.0,500.0,MEAN,5,17.36628144,29.75991433,16.03636819
7.5,-90.0,50.0,360.0,500.0,MEAN,5,20.98690253,38.42253805,18.93644482
7.5,-90.0,200.0,360.0,500.0,MEAN,5,32.57968930,54.32164263,25.18921119
7.5,-90.0,1.0,500.0,500.0,MEAN,5,13.91207466,21.28653360,12.54627411
7.5,-90.0,20.0,500.0,500.0,MEAN,5,16.13108998,26.80529619,13.95268526
7.5,-90.0,50.0,500.0,500.0,MEAN,5,19.49419133,34.60787894,16.47594090
7.5,-90.0,200.0,500.0,500.0,MEAN,5,30.26243133,48.92849165,21.91625508
7.5,-90.0,1.0,800.0,500.0,MEAN,5,13.35388991,20.08637443,11.61356828
7.5,-90.0,20.0,800.0,500.0,MEAN,5,15.48387319,25.29398285,12.91542506
7.5,-90.0,50.0,800.0,500.0,MEAN,5,18.71203910,32.65664704,15.25109869
7.5,-90.0,200.0,800.0,500.0,MEAN,5,29.04823231,46.16984718,20.28697306
7.5,-90.0,1.0,180.0,1000.0,MEAN,5,17.50033483,29.46685993,19.34235732
7.5,-90.0,20.0,180.0,1000.0,MEAN,5,20.29168781,37.10646002,21.51059523
7.5,-90.0,50.0,180.0,1000.0,MEAN,5,24.52221425,47.90754288,25.40065149
7.5,-90.0,200.0,180.0,1000.0,MEAN,5,38.06784351,67.73150748,33.78788262
7.5,-90.0,1.0,360.0,1000.0,MEAN,5,14.97735145,23.63284524,14.41992471
7.5,-90.0,20.0,360.0,1000.0,MEAN,5,17.36628144,29.75991433,16.03636819
7.5,-90.0,50.0,360.0,1000.0,MEAN,5,20.98690253,38.42253805,18.93644482
7.5,-90.0,200.0,360.0,1000.0,MEAN,5,32.57968930,54.32164263,25.18921119
7.5,-90.0,1.0,500.0,1000.0,MEAN,5,13.91207466,21.28653360,12.54627411
7.5,-90.0,20.0,500.0,1000.0,MEAN,5,16.13108998,26.80529619,13.95268526
7.5,-90.0,50.0,500.0,1000.0,MEAN,5,19.49419133,34.60787894,16.47594090
7.5,-90.0,200.0,500.0,1000.0,MEAN,5,30.26243133,48.92849165,21.91625508
7.5,-90.0,1.0,800.0,1000.0,MEAN,5,13.35388991,20.08637443,11.61356828
7.5,-90.0,20.0,800.0,1000.0,MEAN,5,15.48387319,25.29398285,12.91542506
7.5,-90.0,50.0,800.0,1000.0,MEAN,5,18.71203910,32.65664704,15.25109869
7.5,-90.0,200.0,800.0,1000.0,MEAN,5,29.04823231,46.16984718,20.28697306
4.5,90.0,1.0,180.0,100.0,MEAN,5,1.11758905,2.57460897,1.19748859
4.5,90.0,20.0,180.0,100.0,MEAN,5,3.74557507,9.76709319,3.25944989
4.5,90.0,50.0,180.0,100.0,MEAN,5,7.72850537,19.93603096,6.95883428
4.5,90.0,200.0,180.0,100.0,MEAN,5,20.48136199,38.59977655,14.93496362
4.5,90.0,1.0,360.0,100.0,MEAN,5,0.95653287,2.06501176,0.89278981
4.5,90.0,20.0,360.0,100.0,MEAN,5,3.20579885,7.83387403,2.43008883
4.5,90.0,50.0,360.0,100.0,MEAN,5,6.61474758,15.99005479,5.18817163
4.5,90.0,200.0,360.0,100.0,MEAN,5,17.52978527,30.95965004,11.13478946
4.5,90.0,1.0,500.0,100.0,MEAN,5,0.88859128,1.86018755,0.77685279
4.5,90.0,20.0,500.0,100.0,MEAN,5,2.97809411,7.05684839,2.11451930
4.5,90.0,50.0,500.0,100.0,MEAN,5,6.14490856,14.40403458,4.51443951
4.5,90.0,200.0,500.0,100.0,MEAN,5,16.28466185,27.88882688,9.68883396
4.5,90.0,1.0,800.0,100.0,MEAN,5,0.85304023,1.75551650,0.71917173
4.5,90.0,20.0,800.0,100.0,MEAN,5,2.85894553,6.65976597,1.95751697
4.5,90.0,50.0,800.0,100.0,MEAN,5,5.89906102,13.59353271,4.17924394
4.5,90.0,200.0,800.0,100.0,MEAN,5,15.63313970,26.31954806,8.96944138
4.5,90.0,1.0,180.0,500.0,MEAN,5,1.18706321,2.73465778,1.25920896
4.5,90.0,20.0,180.0,500.0,MEAN,5,3.97841619,10.37425787,3.42744687
4.5,90.0,50.0,180.0,500.0,MEAN,5,8.20894263,21.17534073,7.31750313
4.5,90.0,200.0,180.0,500.0,MEAN,5,21.75457189,40.99930533,15.70473426
4.5,90.0,1.0,360.0,500.0,MEAN,5,1.01592701,2.19323485,0.93875313
4.5,90.0,20.0,360.0,500.0,MEAN,5,3.40485700,8.32030394,2.55519661
4.5,90.0,50.0,360.0,500.0,MEAN,5,7.02547809,16.98292766,5.45527324
4.5,90.0,200.0,360.0,500.0,MEAN,5,18.61826486,32.88203223,11.70803961
4.5,90.0,1.0,500.0,500.0,MEAN,5,0.94366834,1.97548652,0.81677639
4.5,90.0,20.0,500.0,500.0,MEAN,5,3.16268367,7.49424911,2.22318755
4.5,90.0,50.0,500.0,500.0,MEAN,5,6.52578502,15.29683187,4.74644318
4.5,90.0,200.0,500.0,500.0,MEAN,5,17.29402502,29.61744457,10.18675736
4.5,90.0,1.0,800.0,500.0,MEAN,5,0.90580618,1.86410633,0.75605620
4.5,90.0,20.0,800.0,500.0,MEAN,5,3.03578945,7.07171475,2.05791298
4.5,90.0,50.0,800.0,500.0,MEAN,5,6.26395537,14.43437894,4.39358662
4.5,90.0,200.0,800.0,500.0,MEAN,5,16.60014857,27.94757908,9.42946098
4.5,90.0,1.0,180.0,1000.0,MEAN,5,1.18706321,2.73465778,1.25920896
4.5,90.0,20.0,180.0,1000.0,MEAN,5,3.97841619,10.37425787,3.42744687
4.5,90.0,50.0,180.0,1000.0,MEAN,5,8.20894263,21.17534073,7.31750313
4.5,90.0,200.0,180.0,1000.0,MEAN,5,21.75457189,40.99930533,15.70473426
4.5,90.0,1.0,360.0,1000.0,MEAN,5,1.01592701,2.19323485,0.93875313
4.5,90.0,20.0,360.0,1000.0,MEAN,5,3.40485700,8.32030394,2.55519661
4.5,90.0,50.0,360.0,1000.0,MEAN,5,7.02547809,16.98292766,5.45527324
4.5,90.0,200.0,360.0,1000.0,MEAN,5,18.61826486,32.88203223,11.70803961
4.5,90.0,1.0,500.0,1000.0,MEAN,5,0.94366834,1.97548652,0.81677639
4.5,90.0,20.0,500.0,1000.0,MEAN,5,3.16268367,7.49424911,2.22318755
4.5,90.0,50.0,500.0,1000.0,MEAN,5,6.52578502,15.29683187,4.74644318
4.5,90.0,200.0,500.0,1000.0,MEAN,5,17.29402502,29.61744457,10.18675736
4.5,90.0,1.0,800.0,1000.0,MEAN,5,0.90580618,1.86410633,0.75605620
4.5,90.0,20.0,800.0,1000.0,MEAN,5,3.03578945,7.07171475,2.05791298
4.5,90.0,50.0,800.0,1000.0,MEAN,5,6.26395537,14.43437894,4.39358662
4.5,90.0,200.0,800.0,1000.0,MEAN,5,16.60014857,27.94757908,9.42946098
5.5,90.0,1.0,180.0,100.0,MEAN,5,1.24964245,3.18847936,1.53720808
5.5,90.0,20.0,180.0,100.0,MEAN,5,3.87762847,10.38096357,3.59916938
5.5,90.0,50.0,180.0,100.0,MEAN,5,7.86055877,20.54990135,7.29855377
5.5,90.0,200.0,180.0,100.0,MEAN,5,20.61341539,39.21364694,15.27468312
5.5,90.0,1.0,360.0,100.0,MEAN,5,1.06955601,2.55737763,1.14606830
5.5,90.0,20.0,360.0,100.0,MEAN,5,3.31882199,8.32623989,2.68336732
5.5,90.0,50.0,360.0,100.0,MEAN,5,6.72777071,16.48242065,5.44145012
5.5,90.0,200.0,360.0,100.0,MEAN,5,17.64280841,31.45201591,11.38806796
5.5,90.0,1.0,500.0,100.0,MEAN,5,0.99358649,2.30371667,0.99724072
5.5,90.0,20.0,500.0,100.0,MEAN,5,3.08308932,7.50037751,2.33490723
5.5,90.0,50.0,500.0,100.0,MEAN,5,6.24990377,14.84756370,4.73482745
5.5,90.0,200.0,500.0,100.0,MEAN,5,16.38965706,28.33235600,9.90922190
5.5,90.0,1.0,800.0,100.0,MEAN,5,0.95383476,2.17408864,0.92319594
5.5,90.0,20.0,800.0,100.0,MEAN,5,2.95974006,7.07833812,2.16154118
5.5,90.0,50.0,800.0,100.0,MEAN,5,5.99985555,14.01210485,4.38326814
5.5,90.0,200.0,800.0,100.0,MEAN,5,15.73393423,26.73812020,9.17346559
5.5,90.0,1.0,180.0,500.0,MEAN,5,1.32732562,3.38668900,1.61643811
5.5,90.0,20.0,180.0,500.0,MEAN,5,4.11867860,11.02628909,3.78467602
5.5,90.0,50.0,180.0,500.0,MEAN,5,8.34920504,21.82737195,7.67473229
5.5,90.0,200.0,180.0,500.0,MEAN,5,21.89483430,41.65133655,16.06196342
5.5,90.0,1.0,360.0,500.0,MEAN,5,1.13596811,2.71617326,1.20507111
5.5,90.0,20.0,360.0,500.0,MEAN,5,3.52489810,8.84324235,2.82151459
5.5,90.0,50.0,360.0,500.0,MEAN,5,7.14551919,17.50586607,5.72159122
5.5,90.0,200.0,360.0,500.0,MEAN,5,18.73830595,33.40497064,11.97435759
5.5,90.0,1.0,500.0,500.0,MEAN,5,1.05517142,2.44650666,1.04849038
5.5,90.0,20.0,500.0,500.0,MEAN,5,3.27418674,7.96526925,2.45490154
5.5,90.0,50.0,500.0,500.0,MEAN,5,6.63728809,15.76785201,4.97815718
5.5,90.0,200.0,500.0,500.0,MEAN,5,17.40552809,30.08846471,10.41847135
5.5,90.0,1.0,800.0,500.0,MEAN,5,1.01283549,2.30856981,0.97054429
5.5,90.0,20.0,800.0,500.0,MEAN,5,3.14281876,7.51617824,2.27240107
5.5,90.0,50.0,800.0,500.0,MEAN,5,6.37098468,14.87884243,4.60807470
5.5,90.0,200.0,800.0,500.0,MEAN,5,16.70717788,28.39204257,9.64394907
5.5,90.0,1.0,180.0,1000.0,MEAN,5,1.32732562,3.38668900,1.61643811
5.5,90.0,20.0,180.0,1000.0,MEAN,5,4.11867860,11.02628909,3.78467602
5.5,90.0,50.0,180.0,1000.0,MEAN,5,8.34920504,21.82737195,7.67473229
5.5,90.0,200.0,180.0,1000.0,MEAN,5,21.89483430,41.65133655,16.06196342
5.5,90.0,1.0,360.0,1000.0,MEAN,5,1.13596811,2.71617326,1.20507111
5.5,90.0,20.0,360.0,1000.0,MEAN,5,3.52489810,8.84324235,2.82151459
5.5,90.0,50.0,360.0,1000.0,MEAN,5,7.14551919,17.50586607,5.72159122
5.5,90.0,200.0,360.0,1000.0,MEAN,5,18.73830595,33.40497064,11.97435759
5.5,90.0,1.0,500.0,1000.0,MEAN,5,1.05517142,2.44650666,1.04849038
5.5,90.0,20.0,500.0,1000.0,MEAN,5,3.27418674,7.96526925,2.45490154
5.5,90.0,50.0,500.0,1000.0,MEAN,5,6.63728809,15.76785201,4.97815718
5.5,90.0,200.0,500.0,1000.0,MEAN,5,17.40552809,30.08846471,10.41847135
5.5,90.0,1.0,800.0,1000.0,MEAN,5,1.01283549,2.30856981,0.97054429
5.5,90.0,20.0,800.0,1000.0,MEAN,5,3.14281876,7.51617824,2.27240107
5.5,90.0,50.0,800.0,1000.0,MEAN,5,6.37098468,14.87884243,4.60807470
5.5,90.0,200.0,800.0,1000.0,MEAN,5,16.70717788,28.39204257,9.64394907
6.5,90.0,1.0,180.0,100.0,MEAN,5,2.73256162,6.80725391,3.66131751
6.5,90.0,20.0,180.0,100.0,MEAN,5,5.36054764,13.99973813,5.72327881
6.5,90.0,50.0,180.0,100.0,MEAN,5,9.34347794,24.16867591,9.42266320
6.5,90.0,200.0,180.0,100.0,MEAN,5,22.09633456,42.83242150,17.39879255
6.5,90.0,1.0,360.0,100.0,MEAN,5,2.33877114,5.45988132,2.72970197
6.5,90.0,20.0,360.0,100.0,MEAN,5,4.58803712,11.22874358,4.26700099
6.5,90.0,50.0,360.0,100.0,MEAN,5,7.99698584,19.38492434,7.02508380
6.5,90.0,200.0,360.0,100.0,MEAN,5,18.91202354,34.35451960,12.97170163
6.5,90.0,1.0,500.0,100.0,MEAN,5,2.17265053,4.91832707,2.37522490
6.5,90.0,20.0,500.0,100.0,MEAN,5,4.26215335,10.11498791,3.71289141
6.5,90.0,50.0,500.0,100.0,MEAN,5,7.42896780,17.46217410,6.11281163
6.5,90.0,200.0,500.0,100.0,MEAN,5,17.56872110,30.94696640,11.28720608
6.5,90.0,1.0,800.0,100.0,MEAN,5,2.08572640,4.64157730,2.19886527
6.5,90.0,20.0,800.0,100.0,MEAN,5,4.09163171,9.54582677,3.43721050
