rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60,0.70,0.80,0.90,1.00,1.25,1.50,2.00,2.50,3.00,4.00,5.00,pga
5.0,0.0,5.0,30.0,800.0,MEAN,5.0,0.030949388019944218,0.05285844983977522,0.050942587894605595,0.04270927470674148,0.03583338822613205,0.029077233982186295,0.020597807172841702,0.014940602374175823,0.010852007831047245,0.008364134962018006,0.006668278839648619,0.005365786492490833,0.004285359221151396,0.0027854119188551463,0.001982920466211141,0.0011791601460078285,7.968179071702181E-4,5.803384009360212E-4,3.4880073862891375E-4,2.555369847664324E-4,0.020597315653482794
5.0,0.0,5.0,30.0,1200.0,MEAN,5.0,0.014685391523475266,0.030135912985016333,0.03233658562316849,0.028951328802972225,0.02531963269845169,0.021114405456930975,0.015415671505454092,0.011311076857366317,0.008232997102829407,0.006331599674987659,0.005019657888087615,0.004011811810165746,0.003178484086505763,0.0020218152948455175,0.0014108194995672515,8.122090220721105E-4,5.369076897771505E-4,3.857970227226017E-4,2.299359540885589E-4,1.7045428773243592E-4,0.009088962445099482
5.0,0.0,5.0,60.0,150.0,MEAN,5.0,0.014754145699798465,0.02200618538163409,0.02573872151139872,0.025927320611441873,0.024659815887089872,0.023200904936602797,0.019431172551289042,0.016580334268398597,0.013542249477670645,0.011204092313346833,0.009195172841131308,0.007500188580937985,0.00588804102596918,0.0035351484338610735,0.002266501437154941,0.0012092437669953089,7.712697434888816E-4,5.486131472690024E-4,3.013681892477777E-4,2.0945813179552335E-4,0.012082748296705968
5.0,0.0,5.0,60.0,250.0,MEAN,5.0,0.013803526564766163,0.020918283131660255,0.024215587360046618,0.02517363615615189,0.024758652692466614,0.024113968630225996,0.021171979993317214,0.016235777754516803,0.011476648312328478,0.00830933097069262,0.006327964719661177,0.004910757291089104,0.0037966661364130893,0.002391582517992137,0.0016497725426724862,9.590569493817179E-4,6.605931702719434E-4,4.7947585731311594E-4,2.6992192143757734E-4,1.9434285074523675E-4,0.011315558924459202
5.0,0.0,5.0,60.0,500.0,MEAN,5.0,0.014447539275263611,0.023199333911587263,0.02719944399146025,0.027398746457054424,0.02478094551015303,0.021271992126359704,0.014839293206872732,0.010678339142581593,0.007721544350306234,0.005923805697638531,0.0046486583690100985,0.0037022034312293273,0.0029482841266043162,0.0019289104083642964,0.0013642944730919775,8.113101882479544E-4,5.399832789811767E-4,3.9421385583160846E-4,2.2455771068161082E-4,1.6267004268137955E-4,0.011194008442147917
5.0,0.0,5.0,60.0,800.0,MEAN,5.0,0.012962027319805773,0.021551029058681635,0.021151197676142448,0.018063571078982283,0.015437120508698814,0.012762246032718272,0.009253284865104402,0.006852525774013574,0.005042562520128911,0.003906645575425893,0.003126701625574952,0.0025237052636628062,0.002023286863413384,0.0013185798526668675,9.342020145094305E-4,5.595598302536574E-4,3.800254310242737E-4,2.8011312609546406E-4,1.6648958207070535E-4,1.210040324601622E-4,0.008868260571226111
5.0,0.0,5.0,60.0,1200.0,MEAN,5.0,0.006150442975048968,0.012286776067376817,0.01342604573018891,0.0122447498641537,0.010907766207744404,0.009267292667555911,0.006925280862659914,0.005187839402708609,0.0038255964486390514,0.0029573071175899167,0.0023536766916814646,0.0018868865908676852,0.001500687519042503,9.571025727113153E-4,6.646713476729901E-4,3.854264783794193E-4,2.560667555181105E-4,1.8621344012192026E-4,1.0975303851050883E-4,8.071495476320933E-5,0.00391329086960909
5.0,0.0,5.0,90.0,150.0,MEAN,5.0,0.008108633607080697,0.011712718454458903,0.01396275278800765,0.014331350862378089,0.013904809801913748,0.013348924979680637,0.011489263743587146,0.010038528184824706,0.008327375818183961,0.006934606545107912,0.005716845594443861,0.004677153628933976,0.0036853434645736727,0.0022203643887306213,0.0014164544537665852,7.610353049013755E-4,4.8757476939409846E-4,3.51000959822786E-4,1.9026667504155125E-4,1.3078952010675283E-4,0.006846622633923465
5.0,0.0,5.0,90.0,250.0,MEAN,5.0,0.007586189107568793,0.01113368612609588,0.013136482314204872,0.01391475107059265,0.01396054042806622,0.01387426736529669,0.01251856837126562,0.009829917174945387,0.007057200045492339,0.00514293700224078,0.003934237871807133,0.0030623718373170485,0.002376345319485108,0.0015021108038342525,0.0010310285391672209,6.035806987900141E-4,4.1760819139834745E-4,3.067671399537859E-4,1.7041329624385183E-4,1.2135125987832884E-4,0.0064118990104939915
5.0,0.0,5.0,90.0,500.0,MEAN,5.0,0.007940127804798683,0.012347767762793647,0.014755166151350196,0.015144682882970252,0.013973110570166949,0.012239101355703911,0.008774177315968076,0.0064651777650967445,0.004748118236028474,0.0036664515619758134,0.002890175375287485,0.002308711844584119,0.0018453403415101116,0.0012115146110303994,8.526184678206146E-4,5.10596550782361E-4,3.4136205257442686E-4,2.5221678055135845E-4,1.4177292259338146E-4,1.0157417444557454E-4,0.006343023100566808
5.0,0.0,5.0,90.0,800.0,MEAN,5.0,0.007123715088614788,0.011470463026221065,0.01147411087188106,0.009984655909494853,0.00870445365632493,0.00734291465477331,0.005471282292878148,0.004148847182820822,0.0031007635224148157,0.0024179602612246554,0.0019439406656231411,0.001573794725948622,0.0012663816345965303,8.281767522167465E-4,5.838313545614304E-4,3.5215793345437664E-4,2.402412560064652E-4,1.7921549384644923E-4,1.051120202457938E-4,7.555714930130394E-5,0.005025150906026957
5.0,0.0,5.0,90.0,1200.0,MEAN,5.0,0.003380181382280688,0.0065395954044027114,0.007283367099958417,0.006768297008206903,0.0061505087944242025,0.005332050405877936,0.00409478008182466,0.0031409663532353197,0.0023524289232047823,0.0018303813213948136,0.0014633336923690608,0.001176671542405399,9.39285055297357E-4,6.011392473525135E-4,4.153876433823254E-4,2.4256743387595433E-4,1.618781111605184E-4,1.1913877117248199E-4,6.929180470315956E-5,5.039990621717192E-5,0.0022174446726077996
5.0,0.0,5.0,120.0,150.0,MEAN,5.0,0.0049931034742941825,0.006975448768743226,0.008477227507597275,0.008866377404413091,0.008778885104507318,0.008603225890111435,0.007617491374384855,0.006820257943405451,0.005749835703795185,0.004821094827208805,0.003992988239659135,0.0032766579664725197,0.0025912427062748096,0.0015669516880647326,9.945843246730835E-4,5.381017155425878E-4,3.4624623641642775E-4,2.5226760286068756E-4,1.3486580802883424E-4,9.161861311160116E-5,0.004350152873612082
5.0,0.0,5.0,120.0,250.0,MEAN,5.0,0.0046713945931134105,0.0066306090667008055,0.007975572648015978,0.00860863959476486,0.008814070969741338,0.008941802908109859,0.008299930153573961,0.006678525921438118,0.004872812477346083,0.0035754857635946725,0.002747907966836683,0.002145395655804669,0.0016708585063776142,0.0010600670194832215,7.239518507774674E-4,4.267710149523101E-4,2.96560186549512E-4,2.2047635160781913E-4,1.2079323345386169E-4,8.500707182290486E-5,0.004073941620151327
5.0,0.0,5.0,120.0,500.0,MEAN,5.0,0.0048893416140865205,0.007353649092872803,0.008958326647795806,0.00936956155773634,0.008822007204384003,0.00788795755578582,0.005817363193443621,0.004392494516734711,0.003278451742233405,0.0025489997946780652,0.0020186720269813455,0.0016174065805852553,0.0012974977085577835,8.54987980578484E-4,5.986785955356286E-4,3.610251431919084E-4,2.4241477077692418E-4,1.8127050895545957E-4,1.004922157702613E-4,7.115313966335831E-5,0.004030179789901208
5.0,0.0,5.0,120.0,800.0,MEAN,5.0,0.004386614105708772,0.006831174804061723,0.00696629452552317,0.006177207466128204,0.0054956090471563225,0.004732422540615389,0.003627512310881246,0.0028187606224371153,0.0021409962993713624,0.0016810204922167264,0.0013577648876807664,0.00110254813835297,8.904196326754691E-4,5.844594547131515E-4,4.0994577125678564E-4,2.489986823387781E-4,1.7060487118224725E-4,1.2880381595242296E-4,7.45060454800943E-5,5.292810329146729E-5,0.0031928405906111014
5.0,0.0,5.0,120.0,1200.0,MEAN,5.0,0.00208143519875805,0.00389462214848629,0.0044219618341109785,0.004187342577555494,0.003883160633601799,0.0034364440708936936,0.0027148782245261277,0.002133998164492529,0.001624290786029769,0.0012725223648948681,0.0010220801187993361,8.243368700768807E-4,6.604311299744127E-4,4.2423494232831694E-4,2.9167054236890695E-4,1.7151103432754602E-4,1.1495608523218234E-4,8.562612542889966E-5,4.911577515624829E-5,3.530534789639957E-5,0.0014089024370681348
5.0,0.0,5.0,150.0,150.0,MEAN,5.0,0.0032742487442446464,0.004421459186764564,0.005478419502050906,0.005838974002467795,0.005900841446876267,0.005904017254377039,0.005380054669443944,0.004937633558958804,0.004231567361606447,0.003572958417796071,0.0029732039506841735,0.00244716743062799,0.0019422917421432922,0.0011789627809215958,7.445343697848493E-4,4.0561923933724595E-4,2.6211959433022875E-4,1.9327964523787957E-4,1.0188656951265337E-4,6.838073068123949E-5,0.0029443124961276764
5.0,0.0,5.0,150.0,250.0,MEAN,5.0,0.0030632867832836043,0.004202879032411094,0.005154224384771608,0.005669240152740175,0.005924492082400646,0.0061363678379524195,0.005862045099119025,0.004835024421027056,0.0035861258130830322,0.0026498259035783746,0.0020461094129875994,0.0016022857522562828,0.0012524086112692145,7.975865310798123E-4,5.419420169831721E-4,3.216985366448626E-4,2.2450564834259915E-4,1.689221705001662E-4,9.125521402966548E-5,6.344612177486445E-5,0.002757364526995658
5.0,0.0,5.0,150.0,500.0,MEAN,5.0,0.0032062064650820957,0.004661185310917768,0.005789330458459882,0.006170347127668375,0.005929826525414086,0.005413159913036992,0.004108666551035658,0.0031800158459318437,0.0024127627472694223,0.0018890875620109432,0.0015031157833484926,0.0012079578480852762,9.725523119386102E-4,6.432865894431496E-4,4.481639010119228E-4,2.721395225723498E-4,1.835158182030941E-4,1.388838648550101E-4,7.591847983714478E-5,5.3106061259823016E-5,0.0027277452222488215
5.0,0.0,5.0,150.0,800.0,MEAN,5.0,0.002876540772897384,0.004330009666067,0.004501977061657699,0.004068014720941162,0.0036939448751457556,0.0032476543905363125,0.0025620264713720215,0.0020406863141407302,0.0015756572063024582,0.0012458199918110248,0.0010110002048233737,8.234365388406911E-4,6.67422891495218E-4,4.3974294122338685E-4,3.0688068258964295E-4,1.8769435816496337E-4,1.2915340275718835E-4,9.868550527400701E-5,5.628680458650834E-5,3.9503570876302235E-5,0.0021610092155851506
5.0,0.0,5.0,150.0,1200.0,MEAN,5.0,0.0013649099444556431,0.0024686458819055995,0.002857698690710808,0.002757584449044944,0.0026101167675461633,0.0023582811084360876,0.00191745452025707,0.001544941707365041,0.0011953899606879073,9.430782132358923E-4,7.610472319821682E-4,6.156548412923518E-4,4.950327219049876E-4,3.191912113060908E-4,2.183412085433971E-4,1.2928443317028913E-4,8.702547279275257E-5,6.56040924729101E-5,3.7105311663242636E-5,2.6350600648914067E-5,9.535869593106993E-4
5.0,0.0,5.0,200.0,150.0,MEAN,5.0,0.0017601285826033348,0.0022447976852214163,0.002872898486992536,0.0031598204679833125,0.003304583186448556,0.0034232734638736132,0.003274009690295564,0.0031322102253484433,0.0027594639167263287,0.002357611885840648,0.001977439041041917,0.0016357487046374528,0.0013061212233928187,7.97877669117073E-4,4.99623707636291E-4,2.7535035446612095E-4,1.7920202924354722E-4,1.348075211932557E-4,6.940111750219405E-5,4.5632129509824664E-5,0.0016689675719284438
5.0,0.0,5.0,200.0,250.0,MEAN,5.0,0.0016467223614106807,0.002133823410937306,0.0027028896620799148,0.0030679672601676483,0.003317827991144005,0.0035579952224320706,0.0035673229434765087,0.0030671196536795767,0.0023385625080269827,0.0017484841174105646,0.0013608405957330936,0.0010710083874562186,8.421996716793778E-4,5.397765668562294E-4,3.63673042961424E-4,2.183816680913079E-4,1.5348668558118653E-4,1.1781881662544041E-4,6.215945695152839E-5,4.233914462281434E-5,0.0015629971294127225
5.0,0.0,5.0,200.0,500.0,MEAN,5.0,0.0017235512881659482,0.0023665078776839185,0.003035941060844788,0.0033391464220132237,0.0033208153804595766,0.0031386640464619,0.0025003117865481294,0.0020172574636134304,0.0015733961371192443,0.0012465119289963513,9.997026381307092E-4,8.074296268135106E-4,6.540063925108619E-4,4.353521696061969E-4,3.0074274464592625E-4,1.8473905263215304E-4,1.254633676063635E-4,9.686788038026533E-5,5.17126777843992E-5,3.543897002887364E-5,0.001546207587137386
5.0,0.0,5.0,200.0,800.0,MEAN,5.0,0.001546333839877093,0.0021983682908280422,0.0023608493442441978,0.002201447749870884,0.002068679227525506,0.0018830583678788155,0.001559110456944985,0.0012945186117108431,0.001027507973847026,8.220526736841558E-4,6.724030065475572E-4,5.504058426497442E-4,4.488178498860108E-4,2.9760148380573445E-4,2.0593389729167236E-4,1.2741434093821102E-4,8.82976792213363E-5,6.883057099633777E-5,3.834035396045173E-5,2.6361696407296807E-5,0.0012249563550722172
5.0,0.0,5.0,200.0,1200.0,MEAN,5.0,7.337307558378964E-4,0.0012533442755553708,0.001498585174382899,0.0014922950128913096,0.0014617149202113392,0.0013673810205887575,0.001166858901207321,9.800407737014163E-4,7.795304153406915E-4,6.222889115440032E-4,5.061625551291633E-4,4.1151929228206146E-4,3.3289167138224855E-4,2.160166069708145E-4,1.4651901721308627E-4,8.77633776902598E-5,5.949628206998133E-5,4.5757146726554906E-5,2.5274676603734542E-5,1.758439855049412E-5,5.405355967467904E-4
5.0,0.0,20.0,5.0,150.0,MEAN,5.0,0.2171909430913106,0.32182211152549556,0.3687868218938804,0.359257111235753,0.3354078677904144,0.30992428749575734,0.2573125656205467,0.21705507318295275,0.17748220473123083,0.14759503781193967,0.12096689936903715,0.0981967237192649,0.07652736083430153,0.04620359656558278,0.029695562473026384,0.015518451834619123,0.009712900724489703,0.006716129098372605,0.0036574593479694224,0.0024782213041180646,0.1741470428884961
5.0,0.0,20.0,5.0,250.0,MEAN,5.0,0.20319719037534473,0.30591244825817987,0.3469632125608989,0.3488138223109698,0.33675218610578306,0.32212125203044545,0.28036478380127067,0.2125444440167591,0.1504108197648843,0.1094614346715383,0.08324740433697955,0.06429442030178069,0.04934558677617794,0.03125744671884176,0.02161521841729381,0.012307757527349458,0.008319107466997119,0.0058697495189425205,0.003275821702509091,0.0022993835994395946,0.16308964458543956
5.0,0.0,20.0,5.0,500.0,MEAN,5.0,0.21267749040773765,0.3392709138787434,0.38971619093236476,0.3796456506692919,0.337055399498838,0.28415732150931944,0.19650572280068968,0.13979137251068818,0.10119712515132707,0.07803615870711875,0.06115532560841906,0.04847134756223363,0.0383190949593552,0.025210426092880694,0.017874902302361904,0.010411695658804654,0.006800220060368805,0.0048259710167575165,0.0027252733612697544,0.001924644137036106,0.16133775366324338
5.0,0.0,20.0,5.0,800.0,MEAN,5.0,0.19080975579646098,0.31516582983075925,0.3030563490412431,0.25029452374546685,0.20996635572437666,0.1704817126462884,0.12253436908005005,0.08970720730289858,0.06608688719279823,0.05146347292550925,0.04113325626746951,0.03304178099662646,0.02629682829736262,0.017233542718766565,0.012239857354388005,0.007180936144873025,0.0047858084872136435,0.0034291484379673667,0.0020205479543276466,0.001431669272309326,0.12781705917557717
5.0,0.0,20.0,5.0,1200.0,MEAN,5.0,0.09053865519292374,0.17968385475586263,0.19236964560362887,0.16966710636728616,0.14836082405672957,0.12379513147677595,0.09170634359354103,0.06791460551929403,0.050137556041628485,0.038957538338223255,0.030963743306303144,0.02470418966850134,0.01950456098433775,0.012509115803416581,0.008708483129677633,0.004946250213370821,0.003224748534719924,0.0022796272928137977,0.001331982906590957,9.549856992441024E-4,0.05640174041287971
5.0,0.0,20.0,10.0,150.0,MEAN,5.0,0.11872033649289394,0.1807019205481587,0.20667455796149192,0.20163380388881286,0.18715415560889342,0.17184006264245436,0.13954549796346413,0.11575125237749531,0.09314936206420178,0.07674271911175891,0.06264603260761141,0.05089777851046888,0.03973904165257459,0.02384722729829613,0.0153391622691185,0.008039254026046746,0.005057190451592797,0.003503318099253246,0.0019354688959895702,0.0013386563123618349,0.09382822986530273
5.0,0.0,20.0,10.0,250.0,MEAN,5.0,0.11107110854815701,0.1717687037034528,0.19444422720060553,0.19577248617189755,0.18790427146288272,0.17860276964623278,0.1520471542950688,0.11334582150070917,0.07894127712617491,0.05691497667605505,0.043111955698587584,0.03332538031853924,0.02562412066600787,0.016133017602007485,0.011165282458834589,0.00637597038079667,0.0043314877852910945,0.0030618231762068364,0.001733512367686047,0.0012420538734035705,0.08787064314730321
5.0,0.0,20.0,10.0,500.0,MEAN,5.0,0.11625320497390945,0.1904993582740851,0.2184037408868147,0.21307691422163458,0.18807346143126463,0.15755335705705847,0.10656879066423275,0.07454802231709351,0.05311207207985835,0.040575259825819124,0.031670965711920504,0.02512389231416397,0.01989829642728557,0.013011947251129283,0.009233232312390871,0.0053937252977963104,0.0035406526776617184,0.002517359532825975,0.0014421710050543683,0.0010396315368656987,0.0869267464183073
5.0,0.0,20.0,10.0,800.0,MEAN,5.0,0.10429992195742284,0.1769644430943974,0.1698380561807215,0.1404783241220773,0.11715907641268296,0.09452498356048375,0.0664527187379189,0.047839110324990206,0.03468489357645886,0.026758669571738645,0.021301986963623044,0.017126368243870184,0.013655387349658779,0.008894809948095191,0.006322465125230772,0.0037200469756055402,0.002491814306684389,0.0017887383657750203,0.001069241609104334,7.733421972471469E-4,0.0688662190876931
5.0,0.0,20.0,10.0,1200.0,MEAN,5.0,0.04948999924733989,0.10089181719668297,0.10780729980036914,0.09522601775081889,0.08278382059041954,0.06863922579185172,0.04973409422235908,0.03621753930144603,0.026314082405096743,0.020256151333388494,0.016035425252181653,0.01280478947161972,0.010128306437354124,0.0064563746123390345,0.0044983433455871615,0.0025623794412899244,0.001679021330615964,0.001189116444530736,7.048640163636704E-4,5.158528951325223E-4,0.030388546233605894
5.0,0.0,20.0,30.0,150.0,MEAN,5.0,0.037901975159270046,0.057955042633742015,0.06684986412834346,0.06595126781732905,0.06157340810879587,0.05685792034868217,0.04605952686566766,0.038220900459908384,0.030667397401870737,0.02519140632473894,0.0205582389266137,0.01674070137381829,0.013113659288743418,0.007851823271211547,0.00503931792670701,0.0026566141721548965,0.0016811379257698584,0.0011738114506687765,6.502785500692607E-4,4.5375942360336834E-4,0.0301161255006645
5.0,0.0,20.0,30.0,250.0,MEAN,5.0,0.03545992642428887,0.05508996537545457,0.06289390574781414,0.06403412234342876,0.06182019498593628,0.05909554439425973,0.05018592566802566,0.037426630573263876,0.0259896950810144,0.01868279258285823,0.014147837444018182,0.01096099390598821,0.008455815087979256,0.005311879719088296,0.0036680887172586087,0.002106973261447454,0.0014398960174751352,0.001025885461249069,5.824252259087134E-4,4.210144489481162E-4,0.028203913903601052
5.0,0.0,20.0,30.0,500.0,MEAN,5.0,0.03711433287059778,0.06109729435627515,0.0706437238691268,0.06969413047065343,0.061875858206115415,0.052130778402105435,0.03517496550068627,0.02461565194277439,0.017485992230276217,0.013319150908837769,0.01039330430101561,0.008263456498261093,0.0065663254301689435,0.004284251118682206,0.0030333594688515967,0.0017823851591715768,0.0011770024394713058,8.434590754722466E-4,4.8454039848529635E-4,3.5240009147363043E-4,0.02790095058018639
5.0,0.0,20.0,30.0,800.0,MEAN,5.0,0.03329819614671212,0.05675635219083856,0.05493492325077876,0.04594826560834775,0.0385451426506553,0.03127614075319048,0.021933927132548613,0.01579640683159917,0.011419245302160213,0.008783745555189862,0.006990567788271485,0.005633004519631525,0.004506200696151933,0.0029286623081941207,0.0020770959513675105,0.0012293092722852309,8.283420557403906E-4,5.993294118638055E-4,3.5924363583564214E-4,2.621369700576121E-4,0.022104048001103486
5.0,0.0,20.0,30.0,1200.0,MEAN,5.0,0.01579989391469797,0.03235820377167014,0.03487078145845638,0.03114694301618753,0.027235740256130472,0.022711139491310494,0.016415641367191595,0.01195898045257368,0.008663338153904632,0.0066492423609812445,0.005262266258568337,0.004211601428830683,0.0033422839169762342,0.002125794826992113,0.0014778240078689299,8.467518896795682E-4,5.581491272858928E-4,3.984218558589485E-4,2.368201067486613E-4,1.7485676509938484E-4,0.009753837128418982
5.0,0.0,20.0,60.0,150.0,MEAN,5.0,0.015873865976686406,0.023628971558622203,0.027755847302598134,0.027893599742616938,0.0265259906517463,0.02495542625695173,0.020691616309618705,0.017530063309912417,0.014250106628760965,0.01176617743546703,0.00963959075745376,0.007873700571880249,0.0061914750201651995,0.003716956871634184,0.0023741451253859298,0.0012606723355205597,8.017831415471264E-4,5.665659800612277E-4,3.10390982703042E-4,2.1486799679112036E-4,0.0129666240411517
5.0,0.0,20.0,60.0,250.0,MEAN,5.0,0.0148511025411469,0.022460844921615566,0.026113346181958597,0.027082757278671266,0.026632307105505567,0.025937538538191487,0.02254534487717168,0.017165770443169498,0.012076535915331619,0.00872619216593956,0.006633805723833951,0.005155314706284065,0.003992323327882975,0.002514578734285874,0.001728125725390252,9.998451902534916E-4,6.867279208300096E-4,4.95166239392185E-4,2.780032313869069E-4,1.993623196786159E-4,0.012143313324582098
5.0,0.0,20.0,60.0,500.0,MEAN,5.0,0.015543990605405237,0.0249101055757429,0.029331045592462884,0.029476615751233948,0.026656286971221445,0.022880643332593972,0.01580187508150004,0.011289999235476876,0.008125151623591047,0.0062209902402013415,0.00487333571893539,0.003886574445311057,0.003100220844540655,0.0020281119537902087,0.0014290893532139671,8.458148288757244E-4,5.613463946426512E-4,4.071141216625567E-4,2.3128084177027834E-4,1.6687146929676358E-4,0.012012871196065629
5.0,0.0,20.0,60.0,800.0,MEAN,5.0,0.013945740312402859,0.02314025097287515,0.022808802399376642,0.019433478266052986,0.01660535164490027,0.013727364971877279,0.009853518593742332,0.0072450415478183695,0.0053061386671773535,0.0041026335496349,0.003277820288095828,0.002649386660525003,0.0021275548214086,0.0013863928307009002,9.785703739316261E-4,5.833576465911217E-4,3.9506020627248344E-4,2.892795562853581E-4,1.7147418616985356E-4,1.24129313268889E-4,0.009516990497717094
