rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60,0.70,0.80,0.90,1.00,1.25,1.50,2.00,2.50,3.00,4.00,5.00,pga
5.0,0.0,5.0,30.0,800.0,MEAN,5.0,0.5454184104727616,0.5155542744488295,0.4953037798796229,0.3211891181926767,0.24649509403518075,0.287369122530559,0.2693303309180213,0.23771928397655584,0.19324003415183136,0.14672013336700046,0.09923460375084861,0.07137152371425087,0.05308144227287276,0.02834900035410212,0.013626245386998262,0.004434724278576437,0.002590272029507338,0.002459659939239572,0.0010333485315631953,6.454509072984522E-4,0.30700399459766997
5.0,0.0,5.0,30.0,1200.0,MEAN,5.0,0.258799395217201,0.2939302760663257,0.31440163818714106,0.2177244130831636,0.1741717864790029,0.20867281161027706,0.2015703843155584,0.1799700590509316,0.14660371298028768,0.11106625526239859,0.07470049970427524,0.05336200427412835,0.039370916379740245,0.020577366716037715,0.00969487835011254,0.003054651297075046,0.0017453636003188664,0.001635131295702929,6.812026300316398E-4,4.3054383994697783E-4,0.13547142862385225
5.0,0.0,5.0,60.0,150.0,MEAN,5.0,0.027274946147008587,0.03843292126703424,0.04276666110915034,0.042600340991535326,0.038832734157476276,0.036252235868098004,0.031991966554002216,0.02732432392839167,0.02293781833202508,0.018887089107630244,0.01501554345536437,0.011789084260836826,0.009060164069725178,0.005269233044709373,0.0033040075467143156,0.0016448068962242404,0.0010123532535356507,7.937710708129492E-4,4.4713338062222526E-4,3.235569330170748E-4,0.020697791586925637
5.0,0.0,5.0,60.0,250.0,MEAN,5.0,0.025517603753766816,0.03653294356556633,0.0402358686591135,0.04136198646672556,0.03898837617060984,0.03767893023516142,0.034858075293211006,0.026756496184720178,0.019439109764060665,0.01400729930449699,0.01033344678493229,0.007718916779813558,0.005842081935597608,0.0035647175412065494,0.00240496689831983,0.0013045041266861045,8.670813951070966E-4,6.937385051433548E-4,4.0047724193345915E-4,3.0020785634768074E-4,0.019383593414081392
5.0,0.0,5.0,60.0,500.0,MEAN,5.0,0.026708144524761522,0.04051670738063477,0.045193752262517935,0.04501799315491354,0.03902348150419388,0.03323824126930941,0.024431782009357503,0.017597859791357813,0.013078726827624796,0.009985944683292728,0.007591171254201943,0.005819265439864897,0.004536642627554493,0.0028750924195101103,0.001988809343397022,0.0011035397733932647,7.087712618656919E-4,5.703756026089637E-4,3.3317135618220076E-4,2.5128181776740556E-4,0.01917537699771732
5.0,0.0,5.0,60.0,800.0,MEAN,5.0,0.02396198358733749,0.03763800898119917,0.03514417383426107,0.029679668756434876,0.024309410890008452,0.01994146153561828,0.01523483871792578,0.011292934807332095,0.008541076074939556,0.00658555472691902,0.005105844658054609,0.003966856790568517,0.0031133123668457326,0.0019653784449927057,0.001361839200935777,7.611102846022366E-4,4.988137869682392E-4,4.052868531430509E-4,2.4701694580130557E-4,1.8691894790568076E-4,0.015191362472710678
5.0,0.0,5.0,60.0,1200.0,MEAN,5.0,0.011369889137464544,0.021458362230160802,0.022308301036811716,0.020118952026952033,0.017176867310635394,0.01448047309193127,0.011401954933522012,0.008549538388876836,0.006479782882098886,0.00498522517366382,0.003843509551634825,0.0029658807602408787,0.0023091678675380652,0.001426586916408107,9.689290784447922E-4,5.242550318875042E-4,3.3610810648222213E-4,2.694263571719751E-4,1.628381789904754E-4,1.2468307144690243E-4,0.0067034814306501265
5.0,0.0,5.0,90.0,150.0,MEAN,5.0,0.011990134492122124,0.01725203756616454,0.01947628158496606,0.02025464627685829,0.018921812306591436,0.017375889758351585,0.015406867285243825,0.013216207442249895,0.01117345350541939,0.009269757365745927,0.007500689162817157,0.005950320013611849,0.004612563062488768,0.0027361631372312114,0.001770932003320238,9.359761800132838E-4,5.850093381858995E-4,4.5657634208600366E-4,2.6360922220837273E-4,1.9243225561341965E-4,0.009466469745413288
5.0,0.0,5.0,90.0,250.0,MEAN,5.0,0.01121760238408025,0.01639916233316176,0.018323738339557607,0.019665861485901975,0.018997651132350905,0.018059711968136178,0.016787143702310242,0.012941560967135118,0.009469165113764336,0.00687476323969969,0.005161849289350853,0.0038959790245038694,0.0029742255368437045,0.0018510566240155354,0.0012890505808304854,7.423271340301854E-4,5.010609797848057E-4,3.9903770833846057E-4,2.3610291432798948E-4,1.7854562537470006E-4,0.008865399955408918
5.0,0.0,5.0,90.0,500.0,MEAN,5.0,0.01174096708242437,0.01818742200030391,0.020581598425453637,0.021404136826697714,0.019014756714727472,0.015931266092341953,0.011765992013175831,0.008511718941398997,0.006370899969789994,0.004901087920662565,0.0037920050065946777,0.002937165503717416,0.002309621553266706,0.0014929538753832709,0.001065992151932767,6.279685134859362E-4,4.095781836835194E-4,3.280794876885454E-4,1.9642246781727553E-4,1.4944735239244664E-4,0.008770168809722157
5.0,0.0,5.0,90.0,800.0,MEAN,5.0,0.010533747871091938,0.016895211798959725,0.016004939546721254,0.014111417380329403,0.011845112638199142,0.009558048737298232,0.0073368774577508115,0.0054621577989135755,0.004160522811201536,0.0032321812053461504,0.002550513992886228,0.0020021968483560928,0.0015849988493351545,0.0010205652333592022,7.299391996581773E-4,4.3310925944324596E-4,2.8824989930455695E-4,2.3312060077231863E-4,1.4562980036148386E-4,1.1116817812239325E-4,0.006948015329826945
5.0,0.0,5.0,90.0,1200.0,MEAN,5.0,0.00499823168060297,0.00963237919727531,0.010159379792737056,0.009565704106640014,0.00836967744658523,0.006940567886892516,0.00549101619484934,0.004135233983427824,0.0031564271593022236,0.0024467416609372035,0.0019199418607011693,0.00149697289926698,0.0011756059083392655,7.407860877687741E-4,5.193412816722703E-4,2.9832694842489983E-4,1.9422704500169445E-4,1.5497377662447638E-4,9.600188125022606E-5,7.415401194345734E-5,0.003065945653461622
5.0,0.0,5.0,120.0,150.0,MEAN,5.0,0.006301488985810044,0.009104751172128377,0.010444262290144897,0.01126079383399628,0.010770766318972825,0.009837328755801712,0.008830852258839283,0.00765678639925047,0.006539505334915748,0.005466568117966887,0.00448552519620389,0.00358774652773,0.002801100221464002,0.0016871437432061807,0.0011151327808092404,6.16154445752325E-4,3.897918064072237E-4,3.042777263010857E-4,1.7799080899887342E-4,1.302217403796949E-4,0.0051665251830490064
5.0,0.0,5.0,120.0,250.0,MEAN,5.0,0.005895479981223072,0.008654646844011757,0.00982620468488453,0.01093345244017856,0.010813935665382428,0.010224473470790283,0.009621994084741039,0.0074976704498035665,0.0055420336916089125,0.004054190423967903,0.00308686369262824,0.002349081257024384,0.001806176673808257,0.001141378801224697,8.116983351761872E-4,4.886750043455051E-4,3.3385700309698096E-4,2.6593205869337717E-4,1.5941835561053368E-4,1.2082445325685323E-4,0.004838478689441164
5.0,0.0,5.0,120.0,500.0,MEAN,5.0,0.00617053751993076,0.009598399675411495,0.0110369944780322,0.011899865774277853,0.010823672588439403,0.009019457663812437,0.006743988587904196,0.004931249309571348,0.0037287070036536984,0.0028902731660971227,0.0022676761604160816,0.0017709644713602621,0.0014025784269413783,9.205693021276382E-4,6.712413522805685E-4,4.1339256237412725E-4,2.729020028604336E-4,2.1864313009256102E-4,1.326258378195754E-4,1.0113322354220114E-4,0.004786504286560968
5.0,0.0,5.0,120.0,800.0,MEAN,5.0,0.005536076032558136,0.008916436614514876,0.00858273617757209,0.007845398021436556,0.006742532807151444,0.005411272113279001,0.004205324786088107,0.00316449145702586,0.002435035963294133,0.0019060842729204757,0.0015252458180875883,0.0012072249516141909,9.625322337592867E-4,6.292900538591806E-4,4.596331920200233E-4,2.8511643928659167E-4,1.9206094947995438E-4,1.553593557494988E-4,9.833026994858168E-5,7.522914276398692E-5,0.0037920256588951113
5.0,0.0,5.0,120.0,1200.0,MEAN,5.0,0.0026268514256066505,0.00508348161487773,0.005448022857835906,0.005318158626396556,0.004764228631046279,0.003929390034401262,0.0031473207284683272,0.002395740492148205,0.001847367265413352,0.0014428942882589,0.0011481541768339513,9.026000801914784E-4,7.139176040721123E-4,4.5677561985503067E-4,3.2702243029909795E-4,1.9638905293200708E-4,1.294135080973523E-4,1.0327970164232826E-4,6.48211483877243E-5,5.0181111584602153E-5,0.001673304394824066
5.0,0.0,5.0,150.0,150.0,MEAN,5.0,0.003654398809412808,0.005254720877479311,0.006130029227762644,0.006825858257230741,0.006680729508554417,0.006105279018491243,0.005570974609378304,0.004898868959627128,0.004233564963547484,0.00356578237324627,0.0029609947450881767,0.002385097098173598,0.0018739977205266697,0.0011432110034544213,7.671316505404222E-4,4.3941138869756254E-4,2.808546143753991E-4,2.1986491049842897E-4,1.294924825578673E-4,9.462254538119586E-5,0.003107926092980927
5.0,0.0,5.0,150.0,250.0,MEAN,5.0,0.0034189435342683798,0.004994947428948553,0.005767273957985283,0.006627436548347438,0.006707505943757139,0.0063455501900880566,0.006070069248868409,0.004797065390207543,0.0035878187205267407,0.0026445039080470007,0.0020377072411522897,0.0015616451291077633,0.001208371961720119,7.733999014156504E-4,5.583904395248327E-4,3.4849925008503525E-4,2.4055220843552196E-4,1.9215710921090089E-4,1.1598058770232087E-4,8.779422912118801E-5,0.0029105895425776207
5.0,0.0,5.0,150.0,500.0,MEAN,5.0,0.003578456618277076,0.005539625434155052,0.00647792030278988,0.007213238982323668,0.006713545416461571,0.005597688864527161,0.004254469227649554,0.0031550500321135496,0.0024139017435644916,0.0018852934578209963,0.0014969433680221702,0.0011773190187664721,9.383558484652399E-4,6.237790703207814E-4,4.617660742717089E-4,2.9481147326343633E-4,1.9663262674015202E-4,1.579870890100238E-4,9.648840345842018E-5,7.348606312791004E-5,0.0028793243116621804
5.0,0.0,5.0,150.0,800.0,MEAN,5.0,0.0032105157539363046,0.005146036914708956,0.005037447563179006,0.004755577240408443,0.004182157197838891,0.0033583635269955575,0.0026529441237153465,0.002024665200709629,0.0015764010290103929,0.0012433178468888382,0.0010068486196771736,8.025507673641479E-4,6.43955256643975E-4,4.264078368148408E-4,3.161947844288149E-4,2.0333118001681277E-4,1.3838465307916743E-4,1.1225951784968118E-4,7.153757454019812E-5,5.4663475963524766E-5,0.0022810951409276293
5.0,0.0,5.0,150.0,1200.0,MEAN,5.0,0.0015233800684025596,0.0029338832513899266,0.003197596768856113,0.0032236623375218273,0.002955084332752108,0.0024386724412712277,0.0019854984945894298,0.0015328126083621126,0.001195954270103712,9.411841046343425E-4,7.579220571614512E-4,6.000392768655379E-4,4.7762659558669903E-4,3.095118106152796E-4,2.2496805854548883E-4,1.400551226543296E-4,9.324562577818187E-5,7.46278166132528E-5,4.715890373323403E-5,3.646291697797999E-5,0.0010065771879397526
5.0,0.0,5.0,200.0,150.0,MEAN,5.0,0.0016766596170983278,0.002364146983813529,0.0028393339563472127,0.0033194672738941218,0.003373154181751642,0.0031096720573852,0.002930845709709818,0.0026499446156909184,0.002340129498259072,0.0019958216666392374,0.0016861127155723531,0.0013721162890141362,0.0010884144240754451,6.759916882427844E-4,4.616511150847654E-4,2.777177386189383E-4,1.8015697022768463E-4,1.4219604206538853E-4,8.402178970967304E-5,6.099952926653232E-5,0.0015132721883055929
5.0,0.0,5.0,200.0,250.0,MEAN,5.0,0.0015686313552538363,0.002247272533364427,0.0026713113716166203,0.0032229732735432432,0.0033866738197284216,0.0032320521396462815,0.003193415454764175,0.002594876022743276,0.0019831892257714187,0.0014801683458845838,0.0011603546732462772,8.983947533830693E-4,7.018202094797069E-4,4.5731881819278914E-4,3.3603302494130126E-4,2.2025925165682604E-4,1.5430459332028745E-4,1.242762218062621E-4,7.525453491845702E-5,5.659757542069694E-5,0.0014171875632123794
5.0,0.0,5.0,200.0,500.0,MEAN,5.0,0.0016418168941904497,0.0024923281496726755,0.003000471677838222,0.0035078534945017907,0.0033897231981806497,0.002851135319980525,0.002238242633875627,0.0017066608463581188,0.0013342992784220469,0.0010552269143859155,8.52421386934519E-4,6.772967877293684E-4,5.449953482857424E-4,3.688465782454053E-4,2.778855792818267E-4,1.8632738654389186E-4,1.2613194324828563E-4,1.0217700816255603E-4,6.260694199898881E-5,4.737364906423253E-5,0.0014019642911686377
5.0,0.0,5.0,200.0,800.0,MEAN,5.0,0.0014730034666216203,0.0023152490749115285,0.002333267165297517,0.0023126737214751274,0.002111604881258766,0.0017105539626951403,0.001395692934949258,0.00109520191117862,8.713655231079814E-4,6.959035739135416E-4,5.733411932291692E-4,4.6169733781672285E-4,3.74008026857967E-4,2.5213906498225056E-4,1.902824302878348E-4,1.2850981325806198E-4,8.876820443273375E-5,7.2603031953603E-5,4.641748251038852E-5,3.523944836206089E-5,0.0011106820858580789
5.0,0.0,5.0,200.0,1200.0,MEAN,5.0,6.989357142970034E-4,0.0013199809088550092,0.0014810769650821054,0.0015676917434013751,0.001492045900329888,0.0012421171128736632,0.0010445550648725955,8.291441456930689E-4,6.610711988917857E-4,5.267948045341736E-4,4.315921262989687E-4,3.4519503061989883E-4,2.77404646902405E-4,1.8301731767511397E-4,1.353832227008437E-4,8.851794228831325E-5,5.981332891589192E-5,4.8265001115137116E-5,3.059927042978581E-5,2.350624539195116E-5,4.901098733757516E-4
5.0,0.0,20.0,5.0,150.0,MEAN,5.0,3.8275373611137464,3.1388882139382583,3.5856346213062107,2.7017427843148583,2.307244667721504,3.0629691463475313,3.3645367133702555,3.453553965783577,3.1603983186856652,2.589050001035674,1.8001800186399726,1.3061365384924,0.9479211605812246,0.4702449093909452,0.2040621538066813,0.05836362036988962,0.031574409718496343,0.028465105296124338,0.010835499550066003,0.006259642574601897,2.5956701695300715
5.0,0.0,20.0,5.0,250.0,MEAN,5.0,3.5809266572777783,2.983713498687079,3.373448381070335,2.6232054927355897,2.316492128984973,3.18351125148783,3.6659601366944097,3.3817855384593423,2.678342330809609,1.9201263928046968,1.238853890384427,0.8551944341587853,0.6112287863646018,0.31812794441727776,0.1485355944761567,0.046288463281395666,0.027043507918585213,0.02487787766900731,0.009704869201988578,0.005807923388632015,2.4308591084187245
5.0,0.0,20.0,5.0,500.0,MEAN,5.0,3.747997171600722,3.3090749043254752,3.789126356290377,2.8550719393253345,2.3185779103618884,2.808315267978845,2.569445907765198,2.2242145361407455,1.8020016410569129,1.3688774350186308,0.9100885925648216,0.6447282121346094,0.47464698338339867,0.25658337045096385,0.12283286656776496,0.039157530616662606,0.022105953767308086,0.020454010209740265,0.008073828160589077,0.004861383590371709,2.404747088762285
5.0,0.0,20.0,5.0,800.0,MEAN,5.0,3.36262396019387,3.073966248007385,2.946551429762388,1.8823049073594542,1.4443422506376562,1.6848638422995967,1.6022201730616472,1.4273275302768968,1.1767990345149026,0.9027505707939908,0.6121283294895237,0.43949610355575214,0.3257308200293777,0.1753972923464589,0.08410992909434581,0.027006909937035868,0.015557564346204072,0.014533828926313176,0.005986025917734141,0.003616197598981591,1.9051195022101761
5.0,0.0,20.0,5.0,1200.0,MEAN,5.0,1.5955549547488246,1.7525443831521503,1.8703685175693738,1.2759577083571938,1.0205625838734134,1.2234622566861317,1.199122783317261,1.0805863773941324,0.892791748090609,0.6833767325121076,0.46078978871943777,0.328595940452397,0.24159706911797135,0.12731363930054426,0.05984300938718873,0.01860244003616777,0.010482916933109801,0.009661790292504528,0.003946099959545629,0.002412161146057017,0.8406706922553293
5.0,0.0,20.0,10.0,150.0,MEAN,5.0,2.092198307088281,1.7624740759917863,2.0094520909511373,1.516358779528991,1.2874188981170964,1.6982883601449594,1.8246522471661133,1.8417132151330462,1.658696361700893,1.3461884623041627,0.9322726856315203,0.6770027117266669,0.4922354315243771,0.24270918442885708,0.10540775218754424,0.030234972858992952,0.016439764790394027,0.014848183696353556,0.005733972781763113,0.0033812597897110606,1.3985143432904381
5.0,0.0,20.0,10.0,250.0,MEAN,5.0,1.957396619110679,1.675344049613284,1.890539226383326,1.472279560627014,1.2925788868069608,1.7651239188090904,1.9881199021723202,1.8034405075564706,1.405695178749159,0.9983785539581694,0.6415745267333353,0.4432683214323986,0.3173981950480158,0.16419651205485866,0.07672565853835295,0.023979499937250688,0.014080672077560908,0.012976986867325131,0.005135661313781757,0.0031372554553488682,1.3097162226344283
5.0,0.0,20.0,10.0,500.0,MEAN,5.0,2.048720259940963,1.858033270662809,2.123492403348125,1.6024150879635701,1.2937427314566208,1.557093429071292,1.3934593820732117,1.1861303877358123,0.9457584976324068,0.7117541216250949,0.4713143838770176,0.3341784990148303,0.2464741503863193,0.13243129130481957,0.06344898413611047,0.02028535700692722,0.011509848755429935,0.010669375635953311,0.004272540523262567,0.0026259647672503836,1.2956473958433792
5.0,0.0,20.0,10.0,800.0,MEAN,5.0,1.83806857860297,1.7260206332066983,1.6512987398236771,1.0564475599215226,0.8059281856120626,0.9341865735796279,0.8689144712299348,0.7611660338534019,0.6176285645585217,0.4693893135533239,0.3170074746832671,0.22780164640672407,0.16914513297671152,0.09052843087993367,0.04344675579033528,0.013990790560566652,0.008100316073785198,0.0075812458610036255,0.0031677090220549246,0.0019533549060289234,1.0264543549481986
5.0,0.0,20.0,10.0,1200.0,MEAN,5.0,0.8721580118607769,0.9840471631371828,1.0481870925013002,0.7161339282953897,0.5694634711139533,0.6783586808520179,0.6503070905759942,0.576255715433124,0.4685708176589374,0.3553248768262167,0.2386326530641075,0.17031936263372616,0.12545625366079088,0.06571084331636101,0.030911744220917567,0.009636898225983726,0.005458112763913645,0.005039856189054237,0.002088212883734865,0.0013029727164549259,0.4529427640322386
5.0,0.0,20.0,30.0,150.0,MEAN,5.0,0.6679432572891448,0.5652638328641711,0.6499667911593066,0.495977271901397,0.42355869129829443,0.5619245176320137,0.6022596244620696,0.6081311089553609,0.5460896281636208,0.4418970416489121,0.30593931998879714,0.222671805292056,0.16243491212727992,0.07991325778034737,0.034629216765115274,0.009991307294393018,0.005464993328689597,0.0049749887251541195,0.001926499317239152,0.0011461332375339566,0.44888231971846243
5.0,0.0,20.0,30.0,250.0,MEAN,5.0,0.6249072418929068,0.5373193352178411,0.6115038622053159,0.48155964789730876,0.42525631905549915,0.5840388651977017,0.6562150938774812,0.5954935148337454,0.46279450247745085,0.3277256801656884,0.21054234180203313,0.14579462630274095,0.10473961161698384,0.05406255319653962,0.025206395220756867,0.007924153057993846,0.004680771285261917,0.004348031023300881,0.0017254787197524624,0.001063423982668109,0.4203807125823306
5.0,0.0,20.0,30.0,500.0,MEAN,5.0,0.6540627047938286,0.5959117484170616,0.6868536700479645,0.5241249462272222,0.4256392220231385,0.5152063657576853,0.45993658542550686,0.3916585829609325,0.3113703738851022,0.2336389365492015,0.1546689121397964,0.10991407918535041,0.08133507747636617,0.04360368951480043,0.02084465876159121,0.006703403914992937,0.0038261646358471527,0.0035748495963406806,0.001435487525703081,8.901136521651213E-4,0.4158650294676156
5.0,0.0,20.0,30.0,800.0,MEAN,5.0,0.5868112546279257,0.5535724196000078,0.5341203943113569,0.3455474955864472,0.2651490420697601,0.30910082884406564,0.2868010076689188,0.2513359520162773,0.20334074454539294,0.1540807656944261,0.10403077632835184,0.07492585033303023,0.055816938505916056,0.02980695539141847,0.01427340108085838,0.004623331015841717,0.002692749797088317,0.0025401499235476787,0.0010642864032439053,6.621215528343301E-4,0.3294619137406853
5.0,0.0,20.0,30.0,1200.0,MEAN,5.0,0.2784401752641945,0.31560536335323064,0.33904107697596253,0.2342362222364719,0.18735254152318004,0.22445326922379813,0.21464567002485047,0.190278825383188,0.15426672988014614,0.11663820950078257,0.07831089844287421,0.0560194505825793,0.041399855097995125,0.021635635970107262,0.010155320353567365,0.0031845641796882165,0.0018144146356310904,0.0016886393803910553,7.015974522167547E-4,4.416638858904457E-4,0.1453814182127835
5.0,0.0,20.0,60.0,150.0,MEAN,5.0,0.02934489386700767,0.041267052321181746,0.04611825474166811,0.04583107056548259,0.04177146933940571,0.03899373758601374,0.034067192557643865,0.02888947355411333,0.024136784483365478,0.019834613591600343,0.01574126951295757,0.012376184743195708,0.009527070084751704,0.0055402233711536715,0.0034609258492757228,0.0017147597597262456,0.0010524045300980612,8.197464587170656E-4,4.60520301618693E-4,3.3191373115619264E-4,0.02221187393789737
5.0,0.0,20.0,60.0,250.0,MEAN,5.0,0.027454183405482932,0.03922696594131009,0.043389125838871515,0.04449880156737954,0.04193888983452632,0.04052832281731174,0.03711921745098562,0.02828912038061562,0.020455197444324447,0.014710015269338109,0.010832879364170631,0.008103321510872372,0.0061431474764660175,0.0037480466826540332,0.0025191867716297476,0.0013599840734940577,9.013853464563595E-4,7.164404244217495E-4,4.124673044762869E-4,3.079615967230794E-4,0.020801539698998634
5.0,0.0,20.0,60.0,500.0,MEAN,5.0,0.02873507658785194,0.04350450156368476,0.04873555534894668,0.04843207291249655,0.04197665182572449,0.03575181576639298,0.026016600787394772,0.0186058731547672,0.013762355520727507,0.0104869179687509,0.007958065120095205,0.006109066875763414,0.0047704337283038635,0.0030229549692796366,0.002083264510908512,0.0011504728007987435,7.3681206059808E-4,5.890405906308103E-4,3.431463185017003E-4,2.577719010041688E-4,0.020578091860486192
5.0,0.0,20.0,60.0,800.0,MEAN,5.0,0.025780504255570037,0.04041352139485991,0.0378983984145336,0.03193051889905288,0.02614906814269491,0.02144949406791672,0.016223078481660186,0.011939799217712965,0.008987520499672776,0.006915937789588001,0.005352618577719135,0.004164407633675823,0.003273753641369014,0.0020664554977394846,0.00142651747202052,7.934799469443465E-4,5.185481325291732E-4,4.1854947206420613E-4,2.544124937105877E-4,1.9174667297235898E-4,0.016302639186003852
5.0,0.0,20.0,60.0,1200.0,MEAN,5.0,0.012232771724652298,0.023040750681590033,0.02405658714959573,0.021644735431437353,0.018476756833644435,0.01557552946313558,0.012141566652309426,0.009039259812342305,0.006818482937667144,0.005235323157701089,0.004029272727141686,0.0031135826500934107,0.0024281684020496003,0.001499954567999596,0.001014946741583348,5.465513517594913E-4,3.4940540036711165E-4,2.782430732208071E-4,1.677134621427209E-4,1.279033741297443E-4,0.007193853694840158
