rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60,0.70,0.80,0.90,1.00,1.25,1.50,2.00,2.50,3.00,4.00,5.00,pga
5,0,20,90,1200,MEAN,5.0,0.0036367,0.0070216,0.0078127,0.0073402,0.0067398,0.0058923,0.0047307,0.0036471,0.0028108,0.0022448,0.0018002,0.0014957,0.0012237,0.00077937,0.0005547,0.0003184,0.00021059,0.00015043,9.0066e-05,7.1165e-05,0.0023796
5,0,20,120,1200,MEAN,5.0,0.0022394,0.0041817,0.0047434,0.0045412,0.0042552,0.0037975,0.0031365,0.0024779,0.0019408,0.0015606,0.0012574,0.0010479,0.00086038,0.00055001,0.00038949,0.00022513,0.00014955,0.00010812,6.3841e-05,4.9851e-05,0.0015119
5,0,20,150,1200,MEAN,5.0,0.0014685,0.0026506,0.0030654,0.0029907,0.0028602,0.002606,0.0022153,0.0017939,0.0014283,0.0011566,0.00093625,0.00078259,0.00064491,0.00041383,0.00029157,0.0001697,0.00011321,8.2836e-05,4.823e-05,3.7207e-05,0.0010233
5,0,20,200,1200,MEAN,5.0,0.00078941,0.0013458,0.0016075,0.0016184,0.0016017,0.001511,0.0013481,0.001138,0.00093143,0.00076317,0.00062268,0.0005231,0.00043368,0.00028006,0.00019566,0.0001152,7.74e-05,5.7776e-05,3.2852e-05,2.4829e-05,0.00058007
5,0,100,5,1200,MEAN,5.0,0.29178,0.56072,0.63985,0.55057,0.48583,0.40844,0.27192,0.18182,0.12862,0.099556,0.07734,0.065104,0.053988,0.03441,0.023326,0.012126,0.0075073,0.0046647,0.0026942,0.001977,0.17447
5,0,100,20,1200,MEAN,5.0,0.079787,0.1589,0.18152,0.1573,0.13805,0.11544,0.074724,0.048948,0.033914,0.025917,0.020029,0.016896,0.014066,0.0088894,0.0060255,0.0031519,0.0019686,0.0012304,0.00072414,0.00054689,0.046981
5,0,100,60,1200,MEAN,5.0,0.021329,0.041183,0.048161,0.042768,0.038405,0.032878,0.02187,0.014686,0.010329,0.0079371,0.0061618,0.0052198,0.0043684,0.0027682,0.0018648,0.00098512,0.00061974,0.00039359,0.00022871,0.00017139,0.012995
5,0,100,90,1200,MEAN,5.0,0.011722,0.02192,0.026127,0.023641,0.021655,0.018917,0.012932,0.0088918,0.0063514,0.0049126,0.0038309,0.0032551,0.0027342,0.0017387,0.0011654,0.00061999,0.00039178,0.00025182,0.00014439,0.00010702,0.0073635
5,0,100,120,1200,MEAN,5.0,0.0072181,0.013054,0.015862,0.014626,0.013672,0.012192,0.0085738,0.0060412,0.0043855,0.0034153,0.0026757,0.0022804,0.0019225,0.001227,0.00081831,0.00043837,0.00027822,0.00018099,0.00010235,7.4966e-05,0.0046786
5,0,100,150,1200,MEAN,5.0,0.0047333,0.0082747,0.010251,0.009632,0.0091897,0.0083665,0.0060555,0.0043736,0.0032275,0.0025311,0.0019924,0.0017031,0.001441,0.0009232,0.00061257,0.00033044,0.00021062,0.00013867,7.7322e-05,5.5952e-05,0.0031666
5,0,100,200,1200,MEAN,5.0,0.0025445,0.0042011,0.0053757,0.0052125,0.0051464,0.004851,0.0036851,0.0027744,0.0021047,0.0016702,0.0013251,0.0011384,0.00096904,0.00062479,0.00041107,0.00022432,0.000144,9.6716e-05,5.2669e-05,3.7338e-05,0.001795
5,0,150,5,1200,MEAN,5.0,0.42063,0.80029,0.93307,0.7935,0.69967,0.58807,0.37233,0.24021,0.16594,0.12716,0.097927,0.083012,0.069409,0.044216,0.029417,0.014934,0.0091146,0.0054795,0.0031224,0.0022459,0.24833
5,0,150,20,1200,MEAN,5.0,0.11502,0.22679,0.26471,0.2267,0.19881,0.16621,0.10231,0.064667,0.043753,0.033103,0.02536,0.021544,0.018083,0.011423,0.0075989,0.0038816,0.00239,0.0014453,0.00083923,0.00062126,0.06687
5,0,150,60,1200,MEAN,5.0,0.030747,0.058779,0.070232,0.061639,0.055309,0.047338,0.029946,0.019403,0.013326,0.010138,0.007802,0.0066556,0.0056162,0.0035572,0.0023517,0.0012132,0.00075243,0.00046234,0.00026505,0.0001947,0.018496
5,0,150,90,1200,MEAN,5.0,0.016898,0.031285,0.0381,0.034072,0.031186,0.027236,0.017706,0.011747,0.0081941,0.0062748,0.0048506,0.0041504,0.0035152,0.0022342,0.0014697,0.00076353,0.00047566,0.00029581,0.00016734,0.00012157,0.010481
5,0,150,120,1200,MEAN,5.0,0.010406,0.018632,0.023132,0.021079,0.01969,0.017553,0.01174,0.0079813,0.0056579,0.0043624,0.003388,0.0029077,0.0024716,0.0015767,0.001032,0.00053986,0.00033779,0.0002126,0.00011862,8.5161e-05,0.0066592
5,0,150,150,1200,MEAN,5.0,0.0068236,0.01181,0.014949,0.013882,0.013235,0.012046,0.0082914,0.0057782,0.0041639,0.003233,0.0025227,0.0021716,0.0018526,0.0011863,0.00077253,0.00040695,0.00025572,0.00016289,8.9611e-05,6.3561e-05,0.0045071
5,0,150,200,1200,MEAN,5.0,0.0036681,0.0059961,0.0078392,0.0075124,0.0074115,0.0069845,0.0050457,0.0036654,0.0027153,0.0021333,0.0016778,0.0014515,0.0012458,0.00080285,0.00051841,0.00027625,0.00017482,0.00011361,6.104e-05,4.2415e-05,0.0025549
5,90,5,5,1200,MEAN,5.0,0.10814,0.21266,0.22805,0.20608,0.18396,0.15325,0.11971,0.090297,0.068288,0.053978,0.043721,0.035509,0.028375,0.018855,0.013582,0.0077703,0.0050444,0.0036679,0.0023224,0.0016423,0.06753
5,90,5,20,1200,MEAN,5.0,0.029572,0.060262,0.064698,0.058876,0.052271,0.043314,0.032896,0.024309,0.018005,0.014052,0.011322,0.0092155,0.0073927,0.0048711,0.0035086,0.0020197,0.0013227,0.00096748,0.00062421,0.00045429,0.018184
5,90,5,60,1200,MEAN,5.0,0.0079051,0.015619,0.017166,0.016008,0.014542,0.012336,0.0096281,0.0072937,0.0054837,0.0043034,0.0034833,0.002847,0.002296,0.0015169,0.0010858,0.00063126,0.00041642,0.00030948,0.00019714,0.00014237,0.0050296
5,90,5,90,1200,MEAN,5.0,0.0043445,0.0083132,0.009312,0.0088487,0.0081996,0.0070975,0.005693,0.004416,0.003372,0.0026635,0.0021656,0.0017754,0.0014371,0.00095273,0.0006786,0.00039728,0.00026325,0.00019801,0.00012447,8.8899e-05,0.00285
5,90,5,120,1200,MEAN,5.0,0.0026753,0.0049509,0.0056536,0.0054745,0.0051768,0.0045742,0.0037745,0.0030003,0.0023283,0.0018517,0.0015126,0.0012438,0.0010104,0.00067236,0.00047648,0.0002809,0.00018695,0.00014231,8.8225e-05,6.2274e-05,0.0018108
5,90,5,150,1200,MEAN,5.0,0.0017543,0.0031382,0.0036537,0.0036053,0.0034796,0.0031391,0.0026658,0.0021721,0.0017135,0.0013723,0.0011263,0.00092891,0.00075738,0.00050588,0.00035669,0.00021175,0.00014152,0.00010903,6.6652e-05,4.6479e-05,0.0012256
5,90,5,200,1200,MEAN,5.0,0.00094307,0.0015933,0.001916,0.001951,0.0019487,0.0018201,0.0016223,0.0013779,0.0011174,0.00090554,0.00074907,0.0006209,0.00050931,0.00034236,0.00023936,0.00014374,9.6755e-05,7.6049e-05,4.5401e-05,3.1016e-05,0.00069475
5,90,20,5,1200,MEAN,5.0,0.11635,0.22834,0.24593,0.22171,0.19788,0.16483,0.12748,0.095469,0.071858,0.056686,0.045834,0.037277,0.029838,0.019825,0.014228,0.0081008,0.005244,0.0037879,0.002392,0.0016847,0.07247
5,90,20,20,1200,MEAN,5.0,0.031816,0.064706,0.069768,0.063341,0.056226,0.046589,0.03503,0.025702,0.018946,0.014757,0.011869,0.0096744,0.0077736,0.0051216,0.0036752,0.0021056,0.0013751,0.00099914,0.0006429,0.00046603,0.019514
5,90,20,60,1200,MEAN,5.0,0.008505,0.016771,0.018511,0.017222,0.015642,0.013269,0.010253,0.0077115,0.0057703,0.0045193,0.0036516,0.0029887,0.0024143,0.0015949,0.0011374,0.00065811,0.0004329,0.00031961,0.00020305,0.00014605,0.0053976
5,90,20,90,1200,MEAN,5.0,0.0046742,0.0089263,0.010042,0.0095198,0.0088201,0.0076343,0.0060622,0.0046689,0.0035483,0.0027971,0.0022703,0.0018638,0.0015111,0.0010017,0.00071082,0.00041418,0.00027367,0.00020449,0.00012819,9.1195e-05,0.0030585
5,90,20,120,1200,MEAN,5.0,0.0028783,0.005316,0.0060967,0.0058897,0.0055686,0.0049202,0.0040193,0.0031721,0.00245,0.0019446,0.0015857,0.0013057,0.0010625,0.00070694,0.00049911,0.00029285,0.00019434,0.00014697,9.0867e-05,6.3882e-05,0.0019433
5,90,20,150,1200,MEAN,5.0,0.0018875,0.0033696,0.00394,0.0038787,0.003743,0.0033765,0.0028388,0.0022965,0.0018031,0.0014412,0.0011807,0.00097517,0.00079641,0.0005319,0.00037363,0.00022075,0.00014712,0.0001126,6.8647e-05,4.7679e-05,0.0013153
5,90,20,200,1200,MEAN,5.0,0.0010146,0.0017108,0.0020662,0.002099,0.0020961,0.0019577,0.0017275,0.0014568,0.0011758,0.00095097,0.00078528,0.00065182,0.00053556,0.00035997,0.00025073,0.00014985,0.00010058,7.8538e-05,4.676e-05,3.1817e-05,0.00074557
5,90,100,5,1200,MEAN,5.0,0.37502,0.71282,0.8224,0.71405,0.63578,0.52919,0.34846,0.23276,0.16237,0.12405,0.097536,0.081124,0.066671,0.044227,0.029892,0.015774,0.009756,0.0063409,0.0038348,0.0025335,0.22425
5,90,100,20,1200,MEAN,5.0,0.10255,0.202,0.23331,0.204,0.18065,0.14957,0.095756,0.062662,0.042812,0.032294,0.025259,0.021054,0.01737,0.011426,0.0077215,0.0041001,0.0025582,0.0016725,0.0010307,0.00070081,0.060385
5,90,100,60,1200,MEAN,5.0,0.027414,0.052354,0.061902,0.055468,0.050259,0.042598,0.028026,0.018801,0.013039,0.0098903,0.0077708,0.0065042,0.0053946,0.003558,0.0023897,0.0012815,0.00080537,0.00053502,0.00032552,0.00021963,0.016702
5,90,100,90,1200,MEAN,5.0,0.015066,0.027866,0.033581,0.03066,0.028339,0.024509,0.016571,0.011383,0.0080178,0.0061215,0.0048313,0.0040561,0.0033765,0.0022347,0.0014934,0.00080649,0.00050913,0.00034231,0.00020552,0.00013714,0.0094644
5,90,100,120,1200,MEAN,5.0,0.0092776,0.016595,0.020388,0.018969,0.017892,0.015796,0.010987,0.0077338,0.0055361,0.0042558,0.0033744,0.0028415,0.0023741,0.0015771,0.0010486,0.00057024,0.00036156,0.00024602,0.00014568,9.6066e-05,0.0060134
5,90,100,150,1200,MEAN,5.0,0.0060838,0.010519,0.013176,0.012492,0.012026,0.01084,0.0077599,0.005599,0.0040743,0.003154,0.0025126,0.0021222,0.0017795,0.0011866,0.00078499,0.00042985,0.00027371,0.00018849,0.00011005,7.17e-05,0.0040701
5,90,100,200,1200,MEAN,5.0,0.0032705,0.0053407,0.0069094,0.0067603,0.0067348,0.0062852,0.0047223,0.0035518,0.0026569,0.0020812,0.0016711,0.0014185,0.0011967,0.00080305,0.00052677,0.0002918,0.00018713,0.00013147,7.4965e-05,4.7847e-05,0.0023071
5,90,150,5,1200,MEAN,5.0,0.54063,1.0174,1.1993,1.0291,0.91562,0.76192,0.47712,0.30751,0.20948,0.15846,0.1235,0.10344,0.085714,0.056832,0.037697,0.019426,0.011845,0.0074485,0.0044443,0.002878,0.31919
5,90,150,20,1200,MEAN,5.0,0.14784,0.2883,0.34023,0.29402,0.26017,0.21535,0.13111,0.082786,0.055233,0.041249,0.031982,0.026845,0.022331,0.014682,0.0097377,0.0050493,0.0031059,0.0019647,0.0011945,0.00079611,0.085948
5,90,150,60,1200,MEAN,5.0,0.03952,0.074722,0.09027,0.079942,0.072381,0.061333,0.038374,0.024839,0.016822,0.012633,0.0098392,0.0082933,0.0069355,0.0045721,0.0030137,0.0015782,0.0009778,0.00062848,0.00037726,0.00024949,0.023773
5,90,150,90,1200,MEAN,5.0,0.02172,0.039771,0.04897,0.044189,0.040812,0.035288,0.02269,0.015039,0.010344,0.0078189,0.0061172,0.0051718,0.004341,0.0028716,0.0018834,0.00099322,0.00061814,0.0004021,0.00023818,0.00015579,0.013471
5,90,150,120,1200,MEAN,5.0,0.013374,0.023686,0.029731,0.027339,0.025767,0.022743,0.015044,0.010218,0.0071424,0.0054359,0.0042726,0.0036232,0.0030522,0.0020266,0.0013224,0.00070227,0.00043896,0.000289,0.00016883,0.00010913,0.0085591
5,90,150,150,1200,MEAN,5.0,0.0087704,0.015014,0.019214,0.018004,0.017319,0.015607,0.010625,0.0073971,0.0052564,0.0040286,0.0031814,0.0027059,0.0022878,0.0015248,0.00098997,0.00052937,0.00033231,0.00022142,0.00012755,8.145e-05,0.0057931
5,90,150,200,1200,MEAN,5.0,0.0047147,0.0076225,0.010076,0.0097431,0.0096992,0.0090494,0.0064659,0.0046924,0.0034278,0.0026583,0.0021159,0.0018087,0.0015385,0.0010319,0.00066432,0.00035936,0.00022719,0.00015444,8.688e-05,5.4354e-05,0.0032838
5,-90,5,5,1200,MEAN,5.0,0.084137,0.16728,0.17743,0.1589,0.14057,0.11828,0.093417,0.070534,0.054095,0.043318,0.034668,0.028497,0.022978,0.01467,0.010599,0.0059734,0.0038817,0.0026983,0.0016317,0.0012816,0.05254
5,-90,5,20,1200,MEAN,5.0,0.023007,0.047404,0.050336,0.045397,0.039942,0.03343,0.025671,0.018989,0.014263,0.011277,0.0089779,0.0073956,0.0059864,0.0037898,0.0027379,0.0015526,0.0010179,0.00071173,0.00043855,0.00035451,0.014148
5,-90,5,60,1200,MEAN,5.0,0.0061503,0.012286,0.013355,0.012343,0.011112,0.0095211,0.0075134,0.0056974,0.0043439,0.0034535,0.0027621,0.0022847,0.0018592,0.0011802,0.00084734,0.00048528,0.00032044,0.00022767,0.00013851,0.0001111,0.0039132
5,-90,5,90,1200,MEAN,5.0,0.0033801,0.0065394,0.007245,0.0068228,0.0062657,0.005478,0.0044426,0.0034495,0.0026712,0.0021375,0.0017172,0.0014248,0.0011637,0.00074125,0.00052955,0.00030541,0.00020257,0.00014567,8.7447e-05,6.9373e-05,0.0022174
5,-90,5,120,1200,MEAN,5.0,0.0020814,0.0038945,0.0043987,0.0042211,0.0039558,0.0035305,0.0029455,0.0023436,0.0018444,0.0014861,0.0011994,0.00099815,0.00081822,0.00052311,0.00037183,0.00021594,0.00014386,0.00010469,6.1985e-05,4.8596e-05,0.0014089
5,-90,5,150,1200,MEAN,5.0,0.0013649,0.0024686,0.0028426,0.0027798,0.0026589,0.0024228,0.0020803,0.0016967,0.0013574,0.0011013,0.00089308,0.00074546,0.0006133,0.00039359,0.00027835,0.00016278,0.0001089,8.0211e-05,4.6828e-05,3.627e-05,0.00095357
5,-90,5,200,1200,MEAN,5.0,0.00073373,0.0012533,0.0014907,0.0015043,0.0014891,0.0014048,0.001266,0.0010763,0.00088516,0.00072671,0.00059398,0.00049829,0.00041243,0.00026636,0.00018679,0.0001105,7.4454e-05,5.5945e-05,3.1897e-05,2.4204e-05,0.00054053
5,-90,20,5,1200,MEAN,5.0,0.090522,0.17962,0.19134,0.17095,0.15121,0.12722,0.099477,0.074575,0.056922,0.045491,0.036344,0.029916,0.024162,0.015424,0.011103,0.0062274,0.0040353,0.0027866,0.0016805,0.0013147,0.056384
5,-90,20,20,1200,MEAN,5.0,0.024753,0.0509,0.054281,0.048839,0.042965,0.035959,0.027336,0.020077,0.015009,0.011842,0.0094118,0.0077639,0.0062949,0.0039847,0.002868,0.0016187,0.0010581,0.00073502,0.00045168,0.00036367,0.015183
5,-90,20,60,1200,MEAN,5.0,0.0066171,0.013192,0.014402,0.013279,0.011953,0.010241,0.0080008,0.0060238,0.004571,0.0036268,0.0028955,0.0023985,0.001955,0.0012409,0.00088759,0.00050591,0.00033312,0.00023512,0.00014266,0.00011397,0.0041994
5,-90,20,90,1200,MEAN,5.0,0.0036367,0.0070216,0.0078127,0.0073402,0.0067398,0.0058923,0.0047307,0.0036471,0.0028108,0.0022448,0.0018002,0.0014957,0.0012237,0.00077937,0.0005547,0.0003184,0.00021059,0.00015043,9.0066e-05,7.1165e-05,0.0023796
5,-90,20,120,1200,MEAN,5.0,0.0022394,0.0041817,0.0047434,0.0045412,0.0042552,0.0037975,0.0031365,0.0024779,0.0019408,0.0015606,0.0012574,0.0010479,0.00086038,0.00055001,0.00038949,0.00022513,0.00014955,0.00010812,6.3841e-05,4.9851e-05,0.0015119
5,-90,20,150,1200,MEAN,5.0,0.0014685,0.0026506,0.0030654,0.0029907,0.0028602,0.002606,0.0022153,0.0017939,0.0014283,0.0011566,0.00093625,0.00078259,0.00064491,0.00041383,0.00029157,0.0001697,0.00011321,8.2836e-05,4.823e-05,3.7207e-05,0.0010233
5,-90,20,200,1200,MEAN,5.0,0.00078941,0.0013458,0.0016075,0.0016184,0.0016017,0.001511,0.0013481,0.001138,0.00093143,0.00076317,0.00062268,0.0005231,0.00043368,0.00028006,0.00019566,0.0001152,7.74e-05,5.7776e-05,3.2852e-05,2.4829e-05,0.00058007
5,-90,100,5,1200,MEAN,5.0,0.29178,0.56072,0.63985,0.55057,0.48583,0.40844,0.27192,0.18182,0.12862,0.099556,0.07734,0.065104,0.053988,0.03441,0.023326,0.012126,0.0075073,0.0046647,0.0026942,0.001977,0.17447
5,-90,100,20,1200,MEAN,5.0,0.079787,0.1589,0.18152,0.1573,0.13805,0.11544,0.074724,0.048948,0.033914,0.025917,0.020029,0.016896,0.014066,0.0088894,0.0060255,0.0031519,0.0019686,0.0012304,0.00072414,0.00054689,0.046981
5,-90,100,60,1200,MEAN,5.0,0.021329,0.041183,0.048161,0.042768,0.038405,0.032878,0.02187,0.014686,0.010329,0.0079371,0.0061618,0.0052198,0.0043684,0.0027682,0.0018648,0.00098512,0.00061974,0.00039359,0.00022871,0.00017139,0.012995
5,-90,100,90,1200,MEAN,5.0,0.011722,0.02192,0.026127,0.023641,0.021655,0.018917,0.012932,0.0088918,0.0063514,0.0049126,0.0038309,0.0032551,0.0027342,0.0017387,0.0011654,0.00061999,0.00039178,0.00025182,0.00014439,0.00010702,0.0073635
5,-90,100,120,1200,MEAN,5.0,0.0072181,0.013054,0.015862,0.014626,0.013672,0.012192,0.0085738,0.0060412,0.0043855,0.0034153,0.0026757,0.0022804,0.0019225,0.001227,0.00081831,0.00043837,0.00027822,0.00018099,0.00010235,7.4966e-05,0.0046786
5,-90,100,150,1200,MEAN,5.0,0.0047333,0.0082747,0.010251,0.009632,0.0091897,0.0083665,0.0060555,0.0043736,0.0032275,0.0025311,0.0019924,0.0017031,0.001441,0.0009232,0.00061257,0.00033044,0.00021062,0.00013867,7.7322e-05,5.5952e-05,0.0031666
5,-90,100,200,1200,MEAN,5.0,0.0025445,0.0042011,0.0053757,0.0052125,0.0051464,0.004851,0.0036851,0.0027744,0.0021047,0.0016702,0.0013251,0.0011384,0.00096904,0.00062479,0.00041107,0.00022432,0.000144,9.6716e-05,5.2669e-05,3.7338e-05,0.001795
5,-90,150,5,1200,MEAN,5.0,0.42063,0.80029,0.93307,0.7935,0.69967,0.58807,0.37233,0.24021,0.16594,0.12716,0.097927,0.083012,0.069409,0.044216,0.029417,0.014934,0.0091146,0.0054795,0.0031224,0.0022459,0.24833
5,-90,150,20,1200,MEAN,5.0,0.11502,0.22679,0.26471,0.2267,0.19881,0.16621,0.10231,0.064667,0.043753,0.033103,0.02536,0.021544,0.018083,0.011423,0.0075989,0.0038816,0.00239,0.0014453,0.00083923,0.00062126,0.06687
5,-90,150,60,1200,MEAN,5.0,0.030747,0.058779,0.070232,0.061639,0.055309,0.047338,0.029946,0.019403,0.013326,0.010138,0.007802,0.0066556,0.0056162,0.0035572,0.0023517,0.0012132,0.00075243,0.00046234,0.00026505,0.0001947,0.018496
5,-90,150,90,1200,MEAN,5.0,0.016898,0.031285,0.0381,0.034072,0.031186,0.027236,0.017706,0.011747,0.0081941,0.0062748,0.0048506,0.0041504,0.0035152,0.0022342,0.0014697,0.00076353,0.00047566,0.00029581,0.00016734,0.00012157,0.010481
5,-90,150,120,1200,MEAN,5.0,0.010406,0.018632,0.023132,0.021079,0.01969,0.017553,0.01174,0.0079813,0.0056579,0.0043624,0.003388,0.0029077,0.0024716,0.0015767,0.001032,0.00053986,0.00033779,0.0002126,0.00011862,8.5161e-05,0.0066592
5,-90,150,150,1200,MEAN,5.0,0.0068236,0.01181,0.014949,0.013882,0.013235,0.012046,0.0082914,0.0057782,0.0041639,0.003233,0.0025227,0.0021716,0.0018526,0.0011863,0.00077253,0.00040695,0.00025572,0.00016289,8.9611e-05,6.3561e-05,0.0045071
5,-90,150,200,1200,MEAN,5.0,0.0036681,0.0059961,0.0078392,0.0075124,0.0074115,0.0069845,0.0050457,0.0036654,0.0027153,0.0021333,0.0016778,0.0014515,0.0012458,0.00080285,0.00051841,0.00027625,0.00017482,0.00011361,6.104e-05,4.2415e-05,0.0025549
6,0,5,5,1200,MEAN,5.0,0.17186,0.32743,0.36266,0.33679,0.31179,0.27532,0.23616,0.19747,0.16767,0.14895,0.13023,0.11385,0.097389,0.071599,0.056919,0.036406,0.025662,0.018753,0.012109,0.00924,0.11442
6,0,5,20,1200,MEAN,5.0,0.05962,0.12294,0.13434,0.12396,0.11141,0.095977,0.078069,0.062789,0.051399,0.044105,0.037987,0.033428,0.028818,0.020593,0.016447,0.010568,0.0075786,0.0055457,0.0037786,0.0030964,0.038273
6,0,5,60,1200,MEAN,5.0,0.017244,0.035329,0.039223,0.036867,0.033511,0.029288,0.024177,0.019768,0.016318,0.013978,0.012057,0.010667,0.0092562,0.0065924,0.00524,0.003399,0.0024617,0.001828,0.0012439,0.0010276,0.011329
6,0,5,90,1200,MEAN,5.0,0.0096158,0.019179,0.021667,0.020727,0.019172,0.017066,0.014442,0.012071,0.010107,0.0087031,0.0075364,0.0066896,0.0058274,0.0041603,0.0032912,0.0021498,0.0015647,0.0011757,0.00079104,0.00064828,0.0064994
6,0,5,120,1200,MEAN,5.0,0.0059655,0.011539,0.013278,0.012935,0.012195,0.011071,0.0096248,0.0082368,0.0070046,0.0060688,0.0052782,0.0046998,0.0041094,0.0029431,0.0023168,0.0015238,0.0011142,0.00084718,0.00056278,0.00045649,0.0041556
6,0,5,150,1200,MEAN,5.0,0.0039296,0.0073595,0.00863,0.0085638,0.0082343,0.0076275,0.0068192,0.0059788,0.0051665,0.0045058,0.0039366,0.003516,0.0030857,0.0022176,0.001737,0.0011504,0.00084487,0.00065011,0.00042611,0.00034179,0.0028233
6,0,5,200,1200,MEAN,5.0,0.0021221,0.00376,0.0045518,0.0046594,0.0046325,0.0044402,0.0041629,0.0038027,0.0033767,0.0029786,0.0026225,0.0023542,0.0020787,0.0015029,0.0011674,0.0007821,0.00057856,0.00045415,0.0002909,0.00022881,0.0016066
6,0,20,5,1200,MEAN,5.0,0.1849,0.35158,0.39108,0.36233,0.33538,0.29614,0.25148,0.20878,0.17643,0.15642,0.13652,0.11952,0.10241,0.075281,0.059623,0.037954,0.026677,0.019366,0.012472,0.0094786,0.12279
6,0,20,20,1200,MEAN,5.0,0.064145,0.132,0.14487,0.13336,0.11984,0.10323,0.083133,0.066385,0.054085,0.046317,0.039823,0.035093,0.030303,0.021652,0.017228,0.011017,0.0078785,0.0057272,0.0038917,0.0031764,0.041072
6,0,20,60,1200,MEAN,5.0,0.018552,0.037935,0.042296,0.039663,0.036047,0.031502,0.025745,0.0209,0.017171,0.014679,0.012639,0.011198,0.0097332,0.0069315,0.0054889,0.0035435,0.0025591,0.0018878,0.0012811,0.0010541,0.012158
6,0,20,90,1200,MEAN,5.0,0.010346,0.020593,0.023365,0.022298,0.020623,0.018357,0.015379,0.012763,0.010636,0.0091398,0.0079006,0.0070227,0.0061277,0.0043743,0.0034475,0.0022412,0.0016266,0.0012141,0.00081472,0.00066502,0.0069748
6,0,20,120,1200,MEAN,5.0,0.0064182,0.01239,0.014319,0.013916,0.013118,0.011908,0.010249,0.0087086,0.0073708,0.0063733,0.0055333,0.0049338,0.0043212,0.0030944,0.0024268,0.0015886,0.0011583,0.0008749,0.00057963,0.00046828,0.0044595
6,0,20,150,1200,MEAN,5.0,0.0042279,0.0079022,0.0093064,0.0092133,0.0088574,0.0082043,0.0072615,0.0063213,0.0054366,0.0047319,0.0041269,0.0036911,0.0032448,0.0023316,0.0018195,0.0011993,0.00087829,0.00067138,0.00043886,0.00035062,0.0030299
6,0,20,200,1200,MEAN,5.0,0.0022832,0.0040373,0.0049085,0.0050127,0.0049831,0.004776,0.004433,0.0040205,0.0035532,0.003128,0.0027492,0.0024715,0.0021859,0.0015802,0.0012228,0.00081536,0.00060145,0.00046901,0.0002996,0.00023472,0.0017241
