rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60,0.70,0.80,0.90,1.00,1.25,1.50,2.00,2.50,3.00,4.00,5.00,pga
5.0,0.0,5.0,30.0,150.0,MEAN,5.0,0.035228422907898654,0.05397481684018754,0.06166529365204517,0.06179856245181409,0.058311077902758086,0.05430642426928348,0.04692795823288559,0.03970179887774051,0.03309334207628442,0.02801339860976967,0.023012482396337033,0.019308780917482216,0.015450577492131789,0.009208295556260553,0.0061329675827566385,0.003208400237062171,0.002023723033476598,0.0013897058475876682,7.968207994533848E-4,6.088446553447102E-4,0.02806324629615905
5.0,0.0,5.0,30.0,250.0,MEAN,5.0,0.03295863287093867,0.0513065068326125,0.05801614135545615,0.06000213247830403,0.05854478932559963,0.05644363505766754,0.05113215840224568,0.038876754388605994,0.028045610082382474,0.02077567679313273,0.015836806902036274,0.012642447006407074,0.009962682680653936,0.006229554171450916,0.004464149617232589,0.0025445973985858557,0.001733320444270652,0.001214572428681562,7.136765222856723E-4,5.649081511726781E-4,0.026281381460405897
5.0,0.0,5.0,30.0,500.0,MEAN,5.0,0.034496339803287535,0.056901265574965,0.06516491893985314,0.06530575100307426,0.05859750335374712,0.04979141256013869,0.035838173428781046,0.025569404459782674,0.01886922176136417,0.014811189131054397,0.011634057426838755,0.009531098344278965,0.007736476727321042,0.005024393593104696,0.003691669301260256,0.002152591455380053,0.0014168539717676334,9.985930949274978E-4,5.937330512399543E-4,4.7284287901478686E-4,0.025999069767837706
5.0,0.0,5.0,30.0,800.0,MEAN,5.0,0.030949388019944218,0.05285844983977522,0.05067442123005823,0.043055074689616765,0.036502913918682475,0.029872625640061035,0.022347481322623805,0.01640845085994136,0.012322564777353408,0.009767718497029013,0.00782510207913496,0.006497126240293501,0.005309227692895561,0.003434614762307364,0.0025278742721311642,0.0014846401867318997,9.971429899373221E-4,7.095616487842834E-4,4.4020028197855907E-4,3.5172976005748066E-4,0.020597315653482794
5.0,0.0,5.0,30.0,1200.0,MEAN,5.0,0.014685391523475266,0.030135912985016333,0.032166362737606494,0.02918573617872436,0.02579271507934669,0.021691978343393162,0.016725150796540418,0.01242234042102023,0.009348651575898105,0.007394103938064432,0.0058904758365939044,0.00485767516456801,0.00393789525279754,0.002493044784984406,0.0017985463241455457,0.0010226245843509589,6.718896930994302E-4,4.7170197784188303E-4,2.901882382034675E-4,2.3461905437953675E-4,0.009088962445099482
5.0,0.0,5.0,60.0,150.0,MEAN,5.0,0.014754145699798465,0.02200618538163409,0.025603230414799828,0.026137243797564796,0.025120569980612337,0.023835552862640885,0.021081747295855675,0.018209279202467753,0.01537736140792788,0.013084248428374757,0.010790365527206044,0.009081552556099038,0.007294826141455075,0.004359094220749054,0.0028893900528848618,0.0015225174443984164,9.65171855640043E-4,6.707721713625548E-4,3.803385348543593E-4,2.8830526628412017E-4,0.012082748296705968
5.0,0.0,5.0,60.0,250.0,MEAN,5.0,0.013803526564766163,0.020918283131660255,0.024088114187583644,0.02537745705949146,0.025221253493315544,0.0247735929087418,0.022970427069899896,0.017830871526196668,0.0130318503688293,0.009703717860715643,0.0074257497437108765,0.0059461572129823476,0.004703774865040892,0.0029489945691580817,0.0021031693588088284,0.0012075157842106603,8.266704889658376E-4,5.862401649082997E-4,3.406521052566558E-4,2.6750008154000977E-4,0.011315558924459202
5.0,0.0,5.0,60.0,500.0,MEAN,5.0,0.014447539275263611,0.023199333911587263,0.027056263511744078,0.02762058319206594,0.025243962839132265,0.021853875709029538,0.01609981222752537,0.011727439008061016,0.008767891796542665,0.006917878148593309,0.005455114751986873,0.004482787955429587,0.0036526953573069046,0.002378486326883875,0.001739235111496766,0.0010214928934427698,6.757385049636268E-4,4.819929769705572E-4,2.834006830119436E-4,2.239045558636399E-4,0.011194008442147917
5.0,0.0,5.0,60.0,800.0,MEAN,5.0,0.012962027319805773,0.021551029058681635,0.021039855744638535,0.01820982461788381,0.015725553986837882,0.013111350216300107,0.010039302191763817,0.007525756299071978,0.005725880801557306,0.0045622188572645205,0.0036691266186478937,0.003055811429369589,0.002506695493083994,0.0016259045193976604,0.0011909429942814646,7.045226330689984E-4,4.7556623807503605E-4,3.4248557613599824E-4,2.1011641564207883E-4,1.6655404829990462E-4,0.008868260571226111
5.0,0.0,5.0,60.0,1200.0,MEAN,5.0,0.006150442975048968,0.012286776067376817,0.013355369738836166,0.012343890725767723,0.011111571376218328,0.009520794334302257,0.007513546633074205,0.005697521811821031,0.004344003504632439,0.0034535721344827785,0.002761996133721764,0.0022847238515995294,0.0018592354393904174,0.001180176835973248,8.473388760850038E-4,4.8527728889917937E-4,3.204435642362298E-4,2.2767736097696118E-4,1.3851266109768677E-4,1.1109879729489295E-4,0.00391329086960909
5.0,0.0,5.0,90.0,150.0,MEAN,5.0,0.008108633607080697,0.011712718454458903,0.01388925151926947,0.014447386101019304,0.014164612959618463,0.01371407744146357,0.012465215581736603,0.011024769437110398,0.009455819562842653,0.00809830125026182,0.006708612735446665,0.005663299800496641,0.004565854709068965,0.0027378702071362638,0.0018057298980648506,9.581935083233766E-4,6.101541631992621E-4,4.2915791782005314E-4,2.401240442713639E-4,1.8002312490001673E-4,0.006846622633923465
5.0,0.0,5.0,90.0,250.0,MEAN,5.0,0.007586189107568793,0.01113368612609588,0.013067330612422969,0.01402741326668387,0.014221384879601034,0.014253790277559991,0.013581954162174616,0.01079566331282426,0.008013522111412697,0.006005972059748074,0.004616755491303325,0.0037080522025266533,0.0029441075361479824,0.0018522114831730223,0.0013143797557215158,7.599478021651424E-4,5.225975431100719E-4,3.75074606931696E-4,2.1506829760256914E-4,1.670319838777578E-4,0.0064118990104939915
5.0,0.0,5.0,90.0,500.0,MEAN,5.0,0.007940127804798683,0.012347767762793647,0.014677493542729753,0.015267303346968826,0.014234189887381834,0.012573895205908998,0.009519497004929697,0.0071003530515433766,0.0053915363354790045,0.004281717942500955,0.0033915674317270324,0.0027954881036947083,0.0022862335543787802,0.0014938853171513522,0.0010869383444641533,6.428746435033902E-4,4.2718264071654597E-4,3.0837758516485795E-4,1.7892301704362735E-4,1.398101337011303E-4,0.006343023100566808
5.0,0.0,5.0,90.0,800.0,MEAN,5.0,0.007123715088614788,0.011470463026221065,0.011413710052677974,0.010065497690729171,0.008867091231252162,0.007543776025028506,0.005936038619300678,0.004556453175033174,0.0035209483773956914,0.0028237176080844672,0.0022811784734971005,0.0019056186870472615,0.0015689486218538676,0.00102120195569944,7.442821260901642E-4,4.433900024970438E-4,3.006394336333735E-4,2.191211904920888E-4,1.326555130972959E-4,1.039994191786591E-4,0.005025150906026957
5.0,0.0,5.0,90.0,1200.0,MEAN,5.0,0.003380181382280688,0.0065395954044027114,0.00724502675757317,0.00682309721274335,0.006265427418198703,0.0054779056964740485,0.004442609867689328,0.0034495524858403873,0.0026712068625104604,0.002137537183557228,0.0017171950654704152,0.0014247647693525515,0.0011637013304494424,7.412482581778796E-4,5.295460683169764E-4,3.0540835487352365E-4,2.0257529645794414E-4,1.4566725684692265E-4,8.744898903894008E-5,6.937213780184678E-5,0.0022174446726077996
5.0,0.0,5.0,120.0,150.0,MEAN,5.0,0.0049931034742941825,0.006975448768743226,0.008432602569617583,0.008938164930089051,0.008942913387077856,0.008838562377343984,0.008264556745572645,0.007490318295996175,0.006528996663313146,0.005630121624471811,0.004685697963069078,0.003967519110987385,0.0032103487304551977,0.0019321649926240067,0.0012679198024568297,6.775054551738555E-4,4.332947393978017E-4,3.084397240161634E-4,1.702059661826577E-4,1.2610696191784967E-4,0.004350152873612082
5.0,0.0,5.0,120.0,250.0,MEAN,5.0,0.0046713945931134105,0.0066306090667008055,0.00793358846929112,0.00867834032007311,0.008978756679419811,0.009186400982459987,0.009004965068836829,0.0073346617261010535,0.005533127909123385,0.004175487194733333,0.003224619255078769,0.002597737802398033,0.002070064093853647,0.001307139460955823,9.229110743603742E-4,5.373327800093017E-4,3.711173010186618E-4,2.695695534061932E-4,1.5244582232396694E-4,1.1700661257621183E-4,0.004073941620151327
5.0,0.0,5.0,120.0,500.0,MEAN,5.0,0.0048893416140865205,0.007353649092872803,0.00891116915783798,0.009445423165044372,0.008986841197918915,0.008103728273227015,0.006311517251399972,0.004824037788126952,0.003722715150234066,0.002976746855049907,0.00236887434603075,0.0019584258059186636,0.0016074990240590964,0.0010542621433519243,7.632097427597935E-4,4.5455440282476034E-4,3.0335938382197464E-4,2.2163379332290942E-4,1.268251377351073E-4,9.793759116319085E-5,0.004030179789901208
5.0,0.0,5.0,120.0,800.0,MEAN,5.0,0.004386614105708772,0.006831174804061723,0.006929623283555075,0.006227221854119368,0.005598291255996417,0.00486187534251016,0.003935650185224192,0.0030956914588089733,0.002431122977224352,0.0019631121485094434,0.0015933120226458736,0.0013350129474783725,0.0011031608619331377,7.206808650237185E-4,5.226086400273463E-4,3.1350571972349077E-4,2.1349601937622727E-4,1.574844054253519E-4,9.402956644635414E-5,7.285203387690128E-5,0.0031928405906111014
5.0,0.0,5.0,120.0,1200.0,MEAN,5.0,0.00208143519875805,0.00389462214848629,0.0043986842032559745,0.004221245822261802,0.0039557151962931626,0.003530446098336073,0.00294549268796876,0.002343654100439999,0.0018443986347712188,0.0014860640458230745,0.0011993921452571764,9.98142717179137E-4,8.182229455126894E-4,5.231124293480941E-4,3.718285592168548E-4,2.1594367388748132E-4,1.4385677519094826E-4,1.0469239092285724E-4,6.198604440565171E-5,4.8595476524452335E-5,0.0014089024370681348
5.0,0.0,5.0,150.0,150.0,MEAN,5.0,0.0032742487442446464,0.004421459186764564,0.005449580576790653,0.0058862498488483905,0.006011095183738048,0.006065518381855565,0.005837061694538931,0.005422734344139334,0.004804987587084883,0.0041725357356263894,0.003488999931715062,0.0029631361125112645,0.0024063488199943415,0.0014537465515077506,9.491501601638645E-4,5.107013031864312E-4,3.280181251696784E-4,2.3631698941554356E-4,1.2858486712384536E-4,9.412155354752766E-5,0.0029443124961276764
5.0,0.0,5.0,150.0,250.0,MEAN,5.0,0.0030632867832836043,0.004202879032411094,0.005127092053676603,0.005715141731757722,0.006035187717416991,0.006304224787170779,0.006359994647278161,0.005310044309603365,0.004072082173128174,0.003094492569742607,0.0024010716118389825,0.0019401168533264151,0.0015516371297304757,9.83481996081279E-4,6.908806001363632E-4,4.050396183527702E-4,2.809477942597662E-4,2.0653586532098483E-4,1.1516767741311936E-4,8.732939072928346E-5,0.002757364526995658
5.0,0.0,5.0,150.0,500.0,MEAN,5.0,0.0032062064650820957,0.004661185310917768,0.0057588548681302395,0.006220305970232036,0.006040621831347131,0.005561233909353463,0.004457675918591053,0.0034924384194841337,0.0027397165306637544,0.002206094904703666,0.0017638786146022454,0.001462647580731469,0.0012049168811446185,7.932189855078669E-4,5.713300227470375E-4,3.4264155973794336E-4,2.2965286048062702E-4,1.6980896659106096E-4,9.581211428353418E-5,7.309698125141653E-5,0.0027277452222488215
5.0,0.0,5.0,150.0,800.0,MEAN,5.0,0.002876540772897384,0.004330009666067,0.004478278222976959,0.004100951815530028,0.003762964053158387,0.003336492180660208,0.0027796569914755207,0.002241174771106254,0.001789174712537232,0.001454880753746842,0.0011863900708126557,9.97052557198343E-4,8.268851957401994E-4,5.422349158924701E-4,3.91218808495472E-4,2.3631954310700173E-4,1.6162338851449876E-4,1.2065968703844943E-4,7.103616623075322E-5,5.437405281445055E-5,0.0021610092155851506
5.0,0.0,5.0,150.0,1200.0,MEAN,5.0,0.0013649099444556431,0.0024686458819055995,0.0028426554909472875,0.0027799115117685437,0.0026588852575756506,0.0024227905841903083,0.0020803320818986856,0.0016967254366256168,0.0013573774046339946,0.0011013359479970404,8.930748729183887E-4,7.454614957046952E-4,6.133071465876476E-4,3.935858961935034E-4,2.7834657669225315E-4,1.6277760544511428E-4,1.0890422938592029E-4,8.021207617313361E-5,4.682836602143511E-5,3.626985914420373E-5,9.535869593106993E-4
5.0,0.0,5.0,200.0,150.0,MEAN,5.0,0.0017601285826033348,0.0022447976852214163,0.0028577752740447777,0.003185404275510372,0.003366327371300267,0.0035169152166433966,0.003552119397468628,0.0034399361068914664,0.003133399219206805,0.00275324218591818,0.00232048819845619,0.001980635242624547,0.0016181828900804758,9.838409903807847E-4,6.369322107476191E-4,3.4668420829460676E-4,2.2425455757807655E-4,1.6482494843031084E-4,8.758694610046449E-5,6.280960847242043E-5,0.0016689675719284438
5.0,0.0,5.0,200.0,250.0,MEAN,5.0,0.0016467223614106807,0.002133823410937306,0.002688661391878582,0.003092807368863299,0.0033798196473478685,0.003655322214415366,0.0038703480512343427,0.00336845067277536,0.0026554614076676033,0.0020418968288947893,0.001596921309247982,0.0012968232536747935,0.0010434200703077368,6.655836260060203E-4,4.63619063111705E-4,2.749568848570556E-4,1.9207421319071774E-4,1.4405338962185444E-4,7.84476850171116E-5,5.827703255101442E-5,0.0015629971294127225
5.0,0.0,5.0,200.0,500.0,MEAN,5.0,0.0017235512881659482,0.0023665078776839185,0.0030199595761637664,0.0033661821603505914,0.0033828628542681783,0.003224520465987794,0.0027126999724656512,0.0022154441390370557,0.0017866072455845728,0.0014556888047496757,0.0011731325849243482,9.776706961601876E-4,8.102631941124548E-4,5.36820776277343E-4,3.833940189104888E-4,2.325986190468256E-4,1.5700565508988928E-4,1.1843733381420212E-4,6.526343789305221E-5,4.8779398552946303E-5,0.001546207587137386
5.0,0.0,5.0,200.0,800.0,MEAN,5.0,0.001546333839877093,0.0021983682908280422,0.0023484216070539577,0.0022192719952937624,0.002107331276941911,0.0019345683883305413,0.0016915485966110572,0.0014216993729952356,0.001166745708637704,9.600011409117182E-4,7.890525113117723E-4,6.664551875284325E-4,5.560505046856765E-4,3.6696419751943636E-4,2.6252944058719976E-4,1.6042303631382386E-4,1.1049627659093412E-4,8.415699075600095E-5,4.83870380862478E-5,3.628513172181972E-5,0.0012249563550722172
5.0,0.0,5.0,200.0,1200.0,MEAN,5.0,7.337307558378964E-4,0.0012533442755553708,0.0014906964784142961,0.0015043775311135454,0.0014890262000738477,0.0014047849723394243,0.0012659773577864022,0.0010763254702376547,8.851646799840075E-4,7.267150684902256E-4,5.939724114371608E-4,4.982853484786429E-4,4.124269610149635E-4,2.6636413170460425E-4,1.8678593534243403E-4,1.104998654198279E-4,7.445402526670633E-5,5.594583508965147E-5,3.189763820918278E-5,2.420376169255347E-5,5.405355967467904E-4
5.0,0.0,20.0,5.0,150.0,MEAN,5.0,0.2171909430913106,0.32182211152549556,0.36684549272228617,0.36216587294538544,0.34167476567771715,0.3184020950134159,0.27916989930187125,0.2383797796787243,0.20153284062061327,0.1723629266447835,0.14195242258481236,0.11890083798155843,0.09481146443926801,0.05697238306536347,0.03785661081781079,0.019538751633983706,0.012154785657086232,0.008211601418763837,0.004615857875272844,0.0034111077324619258,0.1741470428884961
5.0,0.0,20.0,5.0,250.0,MEAN,5.0,0.20319719037534473,0.30591244825817987,0.34513676496020795,0.35163802887055245,0.3430442017867319,0.33093270076886905,0.30418028079131526,0.2334260010312964,0.17079300887205068,0.1278301324653129,0.09768929170847543,0.07785046345614949,0.061135354660857094,0.03854269711630141,0.02755559562506155,0.015496276307776204,0.010410583922129828,0.007176759524949598,0.004134216122432397,0.0031649494590781984,0.16308964458543956
5.0,0.0,20.0,5.0,500.0,MEAN,5.0,0.21267749040773765,0.3392709138787434,0.3876646875564733,0.38271949026037705,0.3433530805429308,0.29193028791977677,0.2131978386450376,0.15352526016287332,0.114910360310607,0.09113138827887961,0.07176464528196494,0.05869120297456794,0.0474743865393486,0.031086282440500244,0.022787351493394406,0.013109009695940678,0.008509838574422725,0.005900564129674298,0.003439402413008982,0.0026491453717922687,0.16133775366324338
5.0,0.0,20.0,5.0,800.0,MEAN,5.0,0.19080975579646098,0.31516582983075925,0.3014610313777505,0.2523210587924621,0.21388945305587978,0.17514514563108086,0.13294301191470598,0.09852054595579073,0.07504232958964939,0.06009954630078891,0.04826911664616711,0.04000841677909522,0.032579730619214,0.021250207133837008,0.015603661885558591,0.009041270954694694,0.005988991137454684,0.0041927127614607386,0.002550011168962875,0.0019705980724915202,0.12781705917557717
5.0,0.0,20.0,5.0,1200.0,MEAN,5.0,0.09053865519292374,0.17968385475586263,0.19135699335422987,0.1710408333359402,0.1511328584188471,0.12718147884814068,0.09949630965207451,0.07458691687436812,0.05693170256784933,0.045494993750456056,0.03633538098066723,0.029912900776992983,0.0241646382419239,0.0154246463551739,0.011101781855559469,0.006227654373550037,0.004035470797997152,0.002787229137161534,0.001681014935280173,0.001314474658767974,0.05640174041287971
5.0,0.0,20.0,10.0,150.0,MEAN,5.0,0.11872033649289394,0.1807019205481587,0.2055866032825896,0.20326635247247737,0.19065102045619683,0.17654065254031798,0.1513991457064661,0.1271233039369053,0.10577204383518247,0.08962089688703125,0.07351396241750567,0.06162923045778993,0.04923359035798444,0.029405359532062286,0.01955472966106394,0.010121949625607493,0.0063286002513325435,0.004283397691265306,0.0024426380434984358,0.0018425718843666592,0.09382822986530273
5.0,0.0,20.0,10.0,250.0,MEAN,5.0,0.11107110854815701,0.1717687037034528,0.1934206541548712,0.19735757800102685,0.19141515178183136,0.18348834965487346,0.16496275124117377,0.12448155005374513,0.08963861951990719,0.06646586562282691,0.050591083889102786,0.040351811097655524,0.03174629804068418,0.019893179906831978,0.014233768196812798,0.008027766108608104,0.005420451325499,0.0037435956291900856,0.0021877609435929702,0.0017096050157671314,0.08787064314730321
5.0,0.0,20.0,10.0,500.0,MEAN,5.0,0.11625320497390945,0.1904993582740851,0.21725404266497622,0.21480211311098327,0.1915875029648336,0.16186314202319788,0.11562124254098385,0.08187203770378895,0.06030929564859695,0.047384184703159055,0.037165293413798,0.03042109488349935,0.024652445916728674,0.016044673971762926,0.01177074462078689,0.00679105493890032,0.004430795248906206,0.003077896926713541,0.0018200766591886153,0.0014309840563556514,0.0869267464183073
5.0,0.0,20.0,10.0,800.0,MEAN,5.0,0.10429992195742284,0.1769644430943974,0.16894401237726542,0.14161572114905358,0.11934812455065859,0.0971106622199744,0.07209752370103073,0.05253909255410573,0.03938504786816742,0.031249035664615593,0.024997488330517438,0.020737347017794762,0.016917965783635015,0.010967945297011162,0.008060029234080035,0.004683783839890545,0.0031182722498793924,0.002187034568134585,0.0013494250605119535,0.0010644543909316517,0.0688662190876931
5.0,0.0,20.0,10.0,1200.0,MEAN,5.0,0.04948999924733989,0.10089181719668297,0.10723979184295769,0.09599702488061959,0.08433058737850553,0.07051681386062285,0.053958740967204,0.03977575328039975,0.029879907021973517,0.023655331358979053,0.01881727541664591,0.015504592624757048,0.01254818610162743,0.007961177807999226,0.005734595312463432,0.0032262042650221976,0.0021011379572588996,0.001453895560963839,8.895661746001436E-4,7.100373951573402E-4,0.030388546233605894
5.0,0.0,20.0,30.0,150.0,MEAN,5.0,0.037901975159270046,0.057955042633742015,0.06649796003729433,0.06648524895932759,0.06272387086845946,0.05841323732130599,0.049972038660336275,0.041975935863410106,0.034823140281582676,0.029418770338081542,0.02412471374344556,0.02027036489971521,0.016246806733809155,0.009681867136339388,0.006424242602302931,0.003344851989762272,0.002103786677877811,0.001435182622681951,8.206771643612804E-4,6.245698380362146E-4,0.0301161255006645
5.0,0.0,20.0,30.0,250.0,MEAN,5.0,0.03545992642428887,0.05508996537545457,0.06256282620078288,0.06455258112227326,0.0629752688126245,0.06071207033539831,0.05444895309067321,0.04110363245300249,0.029511561930798708,0.021817947643890237,0.01660222598074257,0.013272045249276148,0.010476099041947164,0.006549932659970978,0.0046761669236134165,0.0026528179288495897,0.0018018950216153761,0.0012543181326164976,7.350435944724479E-4,5.794985459525762E-4,0.028203913903601052
5.0,0.0,20.0,30.0,500.0,MEAN,5.0,0.03711433287059778,0.06109729435627515,0.07027184853683349,0.0702584160804827,0.06303197206719292,0.05355678702056459,0.0381628917075679,0.027034031505086126,0.01985552123703947,0.015554234512924087,0.012196350670189614,0.010005750345361449,0.008135167908992822,0.005282792120637502,0.00386699894932595,0.00224414015729725,0.0014729083283606783,0.0010312710847823667,6.115090836150821E-4,4.8505542057462794E-4,0.02790095058018639
5.0,0.0,20.0,30.0,800.0,MEAN,5.0,0.03329819614671212,0.05675635219083856,0.05464574055032771,0.04632029041021139,0.0392653358728194,0.03213168228994202,0.023797097565449114,0.017348334342124228,0.012966668669532147,0.010257743845864978,0.008203302208822984,0.006820685379004085,0.005582833151459132,0.003611252874106693,0.002647931425228755,0.001547781235429139,0.0010365925096803247,7.327813650813005E-4,4.533796299155645E-4,3.6081420333277124E-4,0.022104048001103486
5.0,0.0,20.0,30.0,1200.0,MEAN,5.0,0.01579989391469797,0.03235820377167014,0.03468721832316335,0.0313991274055402,0.027744623974913483,0.023332390154399175,0.01781006277871636,0.01313389769546553,0.009837308196938985,0.0077650501690273285,0.006175172279246606,0.005099589071463629,0.004140830538066756,0.002621259083799966,0.001883965268343672,0.0010661163268327735,6.9847136291061E-4,4.8713796726013327E-4,2.9887631023586174E-4,2.4067877332531153E-4,0.009753837128418982
5.0,0.0,20.0,60.0,150.0,MEAN,5.0,0.015873865976686406,0.023628971558622203,0.02760973786253154,0.02811944310754311,0.02702161311841399,0.025638068143578496,0.022449259046554516,0.019252314946118506,0.016181140370606844,0.013740656923595107,0.011311881745205546,0.009533817021114815,0.0076707573252400765,0.00458327720067406,0.003026616792269096,0.0015872693950449708,0.0010033565157727443,6.927225396577666E-4,3.9172565587610505E-4,2.9575158767898227E-4,0.0129666240411517
5.0,0.0,20.0,60.0,250.0,MEAN,5.0,0.0148511025411469,0.022460844921615566,0.02597588302519329,0.027302035575188476,0.027129916032311595,0.026647045563231112,0.0244604519950556,0.018852231907103296,0.013713028816377837,0.010190532435802896,0.0077846485143212565,0.006242277903163583,0.004946178949659727,0.003100657817717757,0.002203055863641918,0.001258870862441004,8.593756818063015E-4,6.054243053341665E-4,3.508510369803514E-4,2.7440904857336113E-4,0.012143313324582098
5.0,0.0,20.0,60.0,500.0,MEAN,5.0,0.015543990605405237,0.0249101055757429,0.029176644157645894,0.029715276166143518,0.02715434394765369,0.02350653067953701,0.01714416031197063,0.01239919201546364,0.009226191942201797,0.0072649331598531345,0.005718769473139412,0.0047060323493718975,0.0038409331662760523,0.0025008090217991676,0.0018218371690261676,0.0010649365056426597,7.024724435879624E-4,4.977657293474455E-4,2.918855394736699E-4,2.296875417460113E-4,0.012012871196065629
5.0,0.0,20.0,60.0,800.0,MEAN,5.0,0.013945740312402859,0.02314025097287515,0.022688734677759996,0.019590823397707666,0.016915612831755807,0.0141028694503955,0.010690522582720345,0.00795683502166485,0.00602517418544867,0.004791095527663761,0.0038464615784964706,0.003207991897715255,0.0026358754057824495,0.001709522835904127,0.0012475048363680217,7.344856492128886E-4,4.943808513124272E-4,3.536930842183805E-4,2.1640718250977975E-4,1.708557906483578E-4,0.009516990497717094
