rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60,0.70,0.80,0.90,1.00,1.25,1.50,2.00,2.50,3.00,4.00,5.00,pga
5.0,0.0,5.0,60.0,800.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,5.0,60.0,1200.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,5.0,90.0,150.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,5.0,90.0,250.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,5.0,90.0,500.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,5.0,90.0,800.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,5.0,90.0,1200.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,5.0,120.0,150.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,5.0,120.0,250.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,5.0,120.0,500.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,5.0,120.0,800.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,5.0,120.0,1200.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,5.0,150.0,150.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,5.0,150.0,250.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,5.0,150.0,500.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,5.0,150.0,800.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,5.0,150.0,1200.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,5.0,200.0,150.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,5.0,200.0,250.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,5.0,200.0,500.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,5.0,200.0,800.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,5.0,200.0,1200.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,20.0,5.0,150.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,20.0,5.0,250.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,20.0,5.0,500.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,20.0,5.0,800.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,20.0,5.0,1200.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,20.0,10.0,150.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,20.0,10.0,250.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,20.0,10.0,500.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,20.0,10.0,800.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,20.0,10.0,1200.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,20.0,30.0,150.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,20.0,30.0,250.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,20.0,30.0,500.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,20.0,30.0,800.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,20.0,30.0,1200.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,20.0,60.0,150.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,20.0,60.0,250.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,20.0,60.0,500.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,20.0,60.0,800.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,20.0,60.0,1200.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,20.0,90.0,150.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,20.0,90.0,250.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,20.0,90.0,500.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,20.0,90.0,800.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,20.0,90.0,1200.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,20.0,120.0,150.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,20.0,120.0,250.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,20.0,120.0,500.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,20.0,120.0,800.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,20.0,120.0,1200.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,20.0,150.0,150.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,20.0,150.0,250.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,20.0,150.0,500.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,20.0,150.0,800.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,20.0,150.0,1200.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,20.0,200.0,150.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,20.0,200.0,250.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,20.0,200.0,500.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,20.0,200.0,800.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,20.0,200.0,1200.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,100.0,5.0,150.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,100.0,5.0,250.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,100.0,5.0,500.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,100.0,5.0,800.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,100.0,5.0,1200.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,100.0,10.0,150.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,100.0,10.0,250.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,100.0,10.0,500.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,100.0,10.0,800.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,100.0,10.0,1200.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,100.0,30.0,150.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,100.0,30.0,250.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,100.0,30.0,500.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,100.0,30.0,800.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,100.0,30.0,1200.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,100.0,60.0,150.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,100.0,60.0,250.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,100.0,60.0,500.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,100.0,60.0,800.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,100.0,60.0,1200.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,100.0,90.0,150.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,100.0,90.0,250.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,100.0,90.0,500.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,100.0,90.0,800.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,100.0,90.0,1200.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,100.0,120.0,150.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,100.0,120.0,250.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,100.0,120.0,500.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,100.0,120.0,800.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,100.0,120.0,1200.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
5.0,0.0,100.0,150.0,150.0,INTER_EVENT_STDDEV,5.0,0.326,0.342,0.331,0.312,0.298,0.3,0.346,0.338,0.349,0.351,0.356,0.348,0.338,0.313,0.306,0.283,0.287,0.278,0.273,0.275,0.303
