col=00|ses=0586|src=3-0|rup=050-01,0,2.70683912E-02 6.97621554E-02 6.00852769E-02 4.47100337E-02 6.38760901E-02 7.82659680E-02 7.33318129E-02
col=00|ses=0586|src=3-6|rup=031-01,0,1.33210459E-02 2.79666288E-01 9.30523781E-02 1.29314878E-01 2.13663625E-01 4.33959637E-01 3.87938695E-01
col=00|ses=0587|src=3-0|rup=008-01,0,5.97243466E-03 7.95684322E-02 7.98850672E-03 5.52739222E-02 1.45672808E-01 8.70450370E-02 2.17828665E-01
col=00|ses=0603|src=3-9|rup=011-01,0,3.02227546E-02 4.58542620E-01 1.03764044E-01 2.53954520E-01 3.45522047E-01 1.61168514E-01 9.26402298E-02
col=00|ses=0619|src=3-1|rup=030-01,0,7.59367866E-03 6.09038504E-02 8.65529121E-02 1.46170040E-02 3.40397155E-01 2.99434641E-01 1.31657684E-01
col=00|ses=0677|src=3-2|rup=048-01,0,2.54910179E-02 1.43565894E-01 3.66033912E-02 1.10361949E-01 8.86958151E-02 7.86297777E-02 9.53367515E-02
col=00|ses=0690|src=3-3|rup=001-01,0,1.62128048E-02 1.41835778E-01 1.76824575E-01 5.10829616E-01 2.30579810E-01 1.62048481E-01 1.68060069E-01
col=00|ses=0703|src=3-2|rup=021-01,0,1.64436433E-02 2.20515911E-01 6.03830141E-02 5.56545598E-01 7.25816615E-02 1.49526957E-01 7.30167790E-02
col=00|ses=0738|src=3-0|rup=041-01,0,1.61500623E-02 7.86595375E-02 2.70987488E-02 1.08543604E-01 1.16337665E-01 1.16719443E-01 1.47050942E-01
col=00|ses=0741|src=3-1|rup=019-01,0,1.72126804E-02 9.56186340E-02 2.23738772E-02 3.12737304E-02 5.75577192E-01 2.47395076E-01 9.55564983E-02
col=00|ses=0743|src=3-2|rup=025-01,0,8.53745472E-03 1.22290406E-01 3.11391648E-01 5.86428514E-02 3.68963359E-01 1.80346406E-01 7.60470590E-02
col=00|ses=0792|src=3-0|rup=044-01,0,8.57093155E-03 9.76739272E-02 4.14715176E-02 1.78983957E-01 1.02046220E-01 6.14372010E-02 3.62947896E-02
col=00|ses=0809|src=3-3|rup=009-01,0,1.08330211E-02 7.08550414E-01 6.40487062E-02 1.49150554E-01 4.12167259E-02 1.08142078E+00 1.16943115E-01
col=00|ses=0839|src=3-3|rup=026-01,0,1.84728019E-02 9.83609203E-02 1.44034866E-01 1.07546173E-01 1.38731288E-01 8.88047787E-02 8.88737458E-02
col=00|ses=0849|src=3-2|rup=039-01,0,1.14337694E-01 1.25561189E-01 5.27918739E-02 1.30567477E-01 5.57689688E-02 2.39291382E-01 1.17957935E-01
col=00|ses=0873|src=1|rup=001-01,0,7.44291662E-02 4.59631108E-01 3.36480785E-01 3.18665067E-01 6.78956797E-01 2.22738181E-01 3.75838865E-01
col=00|ses=0883|src=3-7|rup=028-01,0,3.00086336E-02 1.60612988E-01 8.22261253E-02 3.42578037E-01 4.17904721E-01 1.69614983E-01 3.50479831E-01
col=00|ses=0884|src=3-1|rup=022-01,0,1.78941127E-02 2.09314133E-01 4.51066732E-02 1.31529276E-01 2.30772031E-01 4.61621631E-02 4.04410449E-01
col=00|ses=0890|src=3-4|rup=010-01,0,2.28667482E-02 8.61054311E-02 1.34291474E-01 1.96854305E-01 2.60257461E-01 1.13481972E-01 1.38617167E-01
col=00|ses=0912|src=3-3|rup=005-01,0,7.30227891E-03 4.52461275E-02 6.28465891E-02 2.10341499E-01 4.73622419E-01 1.26702456E-01 1.44980877E-01
col=00|ses=0947|src=3-12|rup=003-01,0,3.04291092E-02 2.45773147E-01 4.95739810E-01 4.29234467E-01 5.69969710E-01 3.06151256E-01 4.01799359E-01
col=00|ses=0959|src=1|rup=001-01,0,1.01318805E-01 4.47312905E-01 3.03957251E-01 4.34439706E-01 3.03607291E-01 4.50075307E-01 4.92089860E-01
col=00|ses=0963|src=3-2|rup=016-01,0,7.80261075E-03 1.08461797E-01 5.84756901E-02 8.91572761E-02 8.72260274E-01 1.86416391E-01 9.60281568E-02
col=00|ses=0968|src=3-4|rup=031-01,0,2.00221670E-02 1.23188687E-01 8.19774778E-02 4.04236207E-01 8.07102455E-02 8.93526001E-02 1.55143794E-01
col=00|ses=0986|src=1|rup=001-01,0,2.05544318E-01 5.82524299E-01 1.82962939E-01 2.71173629E-01 5.01894808E-01 2.81952028E-01 5.81544490E-01
col=00|ses=10009|src=3-5|rup=032-01,0,2.71675969E-02 2.76915592E-01 5.13147093E-02 1.78442540E-01 2.47024088E-01 2.61537221E-01 1.96604546E-01
col=00|ses=10028|src=3-2|rup=004-01,0,1.84322981E-02 1.65323760E-01 9.45263281E-02 1.72521478E-01 3.30035713E-01 1.22315038E-01 7.74071638E-02
col=00|ses=10034|src=3-1|rup=017-01,0,9.89242674E-03 3.80254935E-02 6.07511674E-02 8.70239265E-02 1.73801021E-01 1.19390600E-01 1.65747810E-01
col=00|ses=10044|src=3-5|rup=025-01,0,3.33144968E-02 1.30944250E-01 1.06652138E-01 9.16042764E-02 4.01111782E-01 2.72528498E-01 1.47413476E-01
col=00|ses=1008|src=3-4|rup=001-01,0,1.14797154E-02 1.33802173E-01 1.41142571E-01 4.00180073E-01 2.76506812E-01 1.21297451E-01 1.04210730E-01
col=00|ses=10103|src=3-5|rup=044-01,0,1.73613718E-02 1.30227689E-01 3.61958246E-02 6.33029444E-02 1.30273840E-01 1.10850897E-01 6.78462004E-02
col=00|ses=10148|src=3-0|rup=030-01,0,1.24000497E-02 2.43019664E-02 3.16846342E-02 5.86615590E-02 5.82688110E-01 2.72688691E-01 1.06123208E-01
col=00|ses=10185|src=3-6|rup=001-01,0,1.28213708E-02 2.02155267E-01 8.92519354E-02 6.63384798E-01 1.50082799E-01 1.29944007E-01 2.10824634E-01
col=00|ses=10226|src=3-5|rup=012-01,0,1.42157407E-02 1.61987896E-01 1.95781072E-01 2.67097364E-01 1.23142931E+00 6.34483199E-02 2.69308406E-01
col=00|ses=10240|src=3-0|rup=046-01,0,5.95649175E-03 1.86843072E-01 2.38706307E-02 6.34009472E-02 2.32713457E-01 8.52461833E-02 9.88453786E-02
col=00|ses=10251|src=3-9|rup=013-01,0,7.75396792E-02 1.73435302E-01 6.18213893E-01 4.09260882E-01 2.19393885E-01 7.48292337E-02 5.22212473E-01
col=00|ses=10277|src=3-2|rup=033-01,0,1.22890458E-02 1.62508210E-01 1.31870456E-01 9.92551610E-02 7.77614660E-02 2.11331317E-01 9.97703917E-02
col=00|ses=10287|src=3-2|rup=040-01,0,1.12614446E-02 9.55027962E-02 3.06516081E-02 5.09887744E-02 9.28055318E-02 3.18084585E-01 1.63665002E-01
col=00|ses=10291|src=1|rup=001-01,0,7.44282624E-02 7.57719356E-01 2.25398150E-01 2.56325717E-01 6.55861305E-01 4.49253388E-01 6.55723045E-01
col=00|ses=10312|src=3-2|rup=001-01,0,2.01254992E-02 5.85858222E-02 1.07590804E-01 6.65724790E-01 2.51648749E-01 3.11895629E-02 3.34163994E-02
col=00|ses=10340|src=3-1|rup=047-01,0,1.29912776E-02 1.31944760E-01 2.98690036E-02 6.92153501E-02 2.03869930E-01 2.72054302E-01 5.55306038E-02
col=00|ses=10347|src=3-6|rup=030-01,0,1.94196929E-02 1.59384203E-01 1.00574039E-01 9.94658842E-02 1.30331496E-01 2.04081110E-01 2.52664978E-01
col=00|ses=10355|src=3-1|rup=015-01,0,7.38474627E-03 4.40202745E-02 4.38561658E-02 1.54722299E-01 1.20354002E-01 7.26435264E-02 1.40128155E-01
col=00|ses=10356|src=3-11|rup=003-01,0,5.11782950E-02 1.24814177E-01 1.59114956E-01 1.79700238E-01 2.65624075E-01 5.79924662E-01 2.35051950E-01
col=00|ses=10364|src=3-5|rup=021-01,0,9.39195253E-03 1.68651965E-01 1.23433637E-01 3.41770036E-01 2.13329154E-01 5.91098096E-02 2.18593165E-01
col=00|ses=10400|src=3-0|rup=016-01,0,1.34350651E-02 3.16280366E-01 1.94554128E-01 1.76542633E-01 5.47487505E-01 4.84529935E-02 1.60263366E-01
col=00|ses=10404|src=3-1|rup=010-01,0,1.41197404E-02 3.20871132E-02 1.68424877E-02 1.76305007E-01 4.12553127E-01 5.20067495E-01 6.17546390E-02
col=00|ses=10421|src=3-10|rup=015-01,0,2.80713968E-02 1.76805290E-01 1.26392477E-01 6.32888828E-01 2.38000543E-01 2.51734883E-01 3.11741690E-01
col=00|ses=10440|src=3-5|rup=034-01,0,5.55767260E-03 1.03220195E-01 4.86333757E-02 1.55460033E-01 2.89136254E-01 4.71533602E-01 9.36026619E-02
col=00|ses=10450|src=1|rup=001-01,0,4.74485379E-01 5.25349481E-01 2.29018096E-01 4.19647925E-01 6.29531301E-01 3.56082284E-01 5.16110169E-01
col=00|ses=10485|src=3-3|rup=012-01,0,1.05967532E-02 2.04526904E-01 5.11793761E-02 3.52896343E-01 2.09080700E-01 1.05857986E-01 1.20183649E-01
col=00|ses=10487|src=3-5|rup=021-01,0,1.89280901E-02 3.33584576E-01 2.54276710E-01 1.87676367E-01 5.89500332E-01 9.89417044E-02 8.55514541E-02
col=00|ses=10489|src=3-6|rup=027-01,0,1.65920699E-02 2.11712082E-01 1.86216842E-01 1.45611102E-01 2.14394044E-01 5.01610618E-02 1.66083274E-01
col=00|ses=1048|src=3-4|rup=035-01,0,9.87896976E-03 1.01052340E-01 3.50475907E-02 1.46887312E-01 2.45338063E-01 1.66522732E-01 1.54475681E-01
col=00|ses=10519|src=3-9|rup=006-01,0,1.38987952E-02 1.14549967E-01 5.60550589E-02 1.85744077E-01 5.01048363E-01 5.98845868E-01 4.04524095E-01
col=00|ses=1058|src=3-0|rup=015-01,0,9.52364144E-03 1.11212485E-01 4.13941971E-02 1.05294811E-01 3.70887453E-01 9.66974397E-02 4.08634351E-02
col=00|ses=10609|src=3-4|rup=022-01,0,2.61362619E-02 1.13661802E-01 5.47541843E-02 2.74456719E-01 5.68304921E-01 7.85577341E-02 4.18379996E-02
col=00|ses=10635|src=3-3|rup=023-01,0,1.79324423E-02 5.51986748E-02 1.15331169E-01 4.29265975E-01 2.26199179E-01 1.87641995E-01 1.06758080E-01
col=00|ses=10643|src=3-2|rup=042-01,0,1.19081034E-02 1.09896577E-01 4.81409860E-02 1.79469797E-01 1.06720178E-01 1.06276179E-01 3.31983733E-01
col=00|ses=10644|src=3-10|rup=016-01,0,4.26489260E-02 1.90882480E-01 4.01601314E-01 5.50717626E-01 3.84360905E-01 3.69097993E-01 1.35070218E-01
col=00|ses=10655|src=3-12|rup=003-01,0,5.06957366E-02 1.15384660E-01 1.01547549E-01 8.24852645E-01 4.56073546E-01 1.33142597E+00 1.99476240E-01
col=00|ses=10729|src=3-14|rup=002-01,0,4.13358793E-02 3.19440945E-01 1.24392445E-01 1.25607850E+00 5.15143282E-01 7.19010219E-01 1.84021146E-01
col=00|ses=10729|src=3-5|rup=027-01,0,2.15011672E-02 7.21263700E-02 9.36509820E-02 1.83450351E-01 1.40093559E-01 4.94111405E-01 1.10147657E-01
col=00|ses=10780|src=3-0|rup=013-01,0,8.94880419E-03 7.39502076E-02 2.00922255E-02 2.29240475E-01 4.21080584E-01 6.51854105E-02 1.72365900E-01
col=00|ses=10787|src=3-7|rup=031-01,0,1.13436589E-01 1.63821080E-01 5.42641542E-02 3.20838256E-02 3.35488048E-01 5.31396194E-01 2.04962802E-01
col=00|ses=10788|src=3-7|rup=015-01,0,5.35338889E-02 1.72377739E-01 1.28086369E-01 3.06465196E-01 1.08217734E+00 4.10579630E-01 1.63597616E-01
col=00|ses=10790|src=3-8|rup=016-01,0,2.71402993E-02 4.17810423E-01 1.92368727E-01 2.55159464E-01 1.09582628E-01 1.82918056E-01 1.87112873E-01
col=00|ses=1082|src=3-6|rup=040-01,0,2.88589351E-02 2.17168408E-01 7.29677935E-02 1.49540059E-01 1.20077147E-01 4.34395920E-01 2.93214526E-01
col=00|ses=10833|src=3-1|rup=045-01,0,1.09229101E-01 2.24392932E-02 9.12670192E-02 3.12872611E-01 1.93694820E-01 5.43785050E-02 3.48458544E-02
col=00|ses=10847|src=3-1|rup=059-01,0,1.25374229E-02 8.96871980E-02 1.73052139E-02 7.43343297E-02 1.11862500E-01 5.69131776E-02 8.42331144E-02
col=00|ses=1086|src=1|rup=001-01,0,1.88554344E-01 4.28991703E-01 2.74785704E-01 4.14998970E-01 6.78182498E-01 2.22084426E-01 4.52633773E-01
col=00|ses=10908|src=3-9|rup=022-01,0,2.20113700E-02 2.04862579E-01 7.78243222E-02 2.02997611E-01 3.40523350E-01 1.74508238E-01 1.43855656E-01
col=00|ses=10929|src=3-2|rup=039-01,0,1.09758701E-02 3.19746177E-02 8.36537990E-02 1.34935144E-01 5.39600233E-01 1.82351924E-01 2.58408913E-01
col=00|ses=10941|src=3-2|rup=032-01,0,1.50958371E-02 4.88155699E-02 1.52733900E-01 3.66596335E-01 2.13200634E-01 3.87129305E-02 2.17674345E-01
col=00|ses=10946|src=3-6|rup=033-01,0,3.80111822E-02 7.69361170E-02 6.03191522E-01 2.50974104E-01 4.18764168E-01 1.74179582E-01 1.71781997E-01
col=00|ses=1094|src=3-9|rup=021-01,0,5.85213334E-02 2.11027112E-01 1.57060105E-01 2.30868811E-01 3.85488584E-01 1.10211331E-01 2.79646460E-01
col=00|ses=10981|src=3-7|rup=010-01,0,8.07935860E-03 2.30525204E-01 1.23155439E-01 2.56284372E-01 7.09828067E-01 8.55625816E-02 1.29080332E-01
col=00|ses=11011|src=3-0|rup=002-01,0,1.65951910E-02 1.02264008E-01 1.55132507E-01 7.30910148E-01 2.14388789E-01 8.22454771E-02 6.97028080E-01
col=00|ses=11019|src=3-0|rup=054-01,0,1.00909001E-02 8.75031696E-02 5.54329626E-02 1.04545374E-01 6.22559215E-01 8.10229079E-02 1.02976709E-01
col=00|ses=11038|src=3-1|rup=041-01,0,1.47081555E-02 1.68834712E-01 4.63437408E-02 8.89772576E-02 4.32789901E-01 2.87576939E-02 1.29878202E-01
col=00|ses=11074|src=3-0|rup=058-01,0,1.54743271E-02 6.19661574E-02 7.13176172E-02 7.77920316E-02 4.89891599E-02 8.64984124E-02 4.57636187E-02
col=00|ses=11110|src=3-2|rup=007-01,0,2.85048339E-02 6.41274546E-02 7.80398594E-02 9.19526520E-02 1.12640626E+00 1.24790392E-01 1.94166044E-01
col=00|ses=11136|src=3-1|rup=053-01,0,2.17147387E-02 1.95164169E-01 1.28176660E-01 2.86535773E-01 8.55112939E-02 1.16949264E-01 6.89949090E-02
col=00|ses=11147|src=3-1|rup=036-01,0,2.00198088E-02 1.63394172E-01 2.36357844E-02 4.86130955E-02 4.75998296E-02 4.67798622E-01 4.51009530E-01
col=00|ses=11187|src=3-6|rup=022-01,0,2.34279017E-02 1.46457516E-01 7.01842869E-02 1.94287287E-01 2.70217382E-01 2.21574408E-01 9.88140151E-02
col=00|ses=11245|src=3-3|rup=006-01,0,7.07005825E-03 3.40707546E-01 1.25811369E-01 7.92376719E-02 2.67383818E-01 1.35493325E-01 2.65360565E-02
col=00|ses=1125|src=3-3|rup=044-01,0,2.01369868E-02 1.00294725E-01 3.14819687E-02 4.54398426E-02 3.14308033E-01 1.43022396E-01 3.23601547E-01
col=00|ses=11270|src=3-0|rup=010-01,0,2.00346478E-02 4.60781963E-02 2.08646319E-02 3.17746223E-02 7.03170161E-02 7.17092858E-01 3.97309274E-01
col=00|ses=11279|src=3-2|rup=033-01,0,1.22966982E-02 4.14448928E-01 6.41233291E-02 1.36976955E-01 7.84850571E-02 1.44602369E-01 4.33611512E-02
col=00|ses=11338|src=3-0|rup=042-01,0,1.73299456E-02 1.11955493E-01 1.71978357E-01 6.36091598E-01 1.11818269E-01 3.11961111E-02 6.53014799E-02
col=00|ses=11352|src=3-3|rup=022-01,0,1.39522146E-02 1.14262093E-01 2.94782377E-02 1.59403684E-01 1.47507576E-01 1.13226697E-01 5.18536464E-01
col=00|ses=11365|src=3-1|rup=059-01,0,8.08720248E-03 9.10463355E-02 2.12005951E-02 2.90996419E-02 1.22407187E-01 1.11455389E-01 4.44715133E-02
col=00|ses=11391|src=3-2|rup=021-01,0,1.07436352E-02 1.97357906E-01 1.61419289E-01 1.05658787E-01 1.16182230E-01 2.42679227E-02 1.78837139E-01
col=00|ses=11455|src=3-4|rup=033-01,0,1.46400943E-02 9.51883083E-02 3.15581548E-02 1.22542617E-01 2.39814684E-01 1.07400986E-01 8.54335885E-02
col=00|ses=11487|src=3-1|rup=009-01,0,1.97310697E-02 7.87621469E-02 1.61308575E-01 4.95324498E-02 2.22621497E-01 2.53846423E-01 3.25551992E-01
col=00|ses=11518|src=3-11|rup=006-01,0,2.96022739E-02 1.01616851E-01 2.44492453E-01 3.08754104E-01 1.07874849E+00 2.94274871E-01 2.01891637E-01
col=00|ses=11521|src=3-3|rup=024-01,0,3.85175205E-02 2.15661123E-01 4.78478242E-02 1.97175573E-01 1.77534610E-01 1.26379495E-01 2.11571991E-01
col=00|ses=11537|src=3-1|rup=016-01,0,1.47552197E-02 1.76201310E-01 1.25592274E-01 1.76238157E-01 2.78006872E-01 8.86429190E-02 2.42189349E-01
col=00|ses=1153|src=3-0|rup=015-01,0,7.08537404E-03 7.53312368E-02 6.15804061E-02 8.50737217E-02 1.97383172E-01 1.03004547E-01 7.26524870E-02
col=00|ses=11556|src=3-2|rup=049-01,0,3.00321055E-02 9.92823363E-02 3.99287870E-02 6.03423690E-02 1.63067626E-01 1.19149503E-01 1.08425659E-01
col=00|ses=11604|src=3-1|rup=009-01,0,1.21728979E-02 2.58922477E-02 5.49628907E-02 6.53230306E-02 2.44476443E-01 2.35850348E-01 1.27644896E-01
col=00|ses=11604|src=3-3|rup=020-01,0,2.94585156E-02 1.72593594E-01 6.36961091E-02 2.92053647E-01 8.69876328E-02 6.65351296E-02 1.02705187E-01
col=00|ses=11608|src=3-4|rup=037-01,0,1.74570513E-02 9.17053105E-02 1.14426314E-01 1.17048567E-01 1.80892056E-01 1.48828960E-01 2.13548161E-01
col=00|ses=11623|src=3-8|rup=014-01,0,3.21519083E-02 1.06676243E-01 7.10975389E-02 2.66389539E-01 5.03149077E-01 1.31078650E+00 1.79837694E-01
col=00|ses=11672|src=3-7|rup=001-01,0,1.05932479E-02 1.82779764E-01 1.60846111E-01 4.76431250E-01 3.50732330E-01 2.05448076E-01 5.30994019E-01
col=00|ses=11698|src=3-11|rup=012-01,0,5.78190943E-02 1.79609943E-01 1.87595101E-01 3.51849272E-01 3.28203186E-01 2.64720785E-01 1.54115427E-01
col=00|ses=11729|src=3-5|rup=026-01,0,1.69147391E-02 1.38379086E-01 7.48480771E-02 1.48888248E-01 4.33720975E-01 2.02362678E-01 6.70697203E-01
col=00|ses=1172|src=3-1|rup=037-01,0,2.94900282E-02 2.18742586E-01 1.04516226E-01 1.11166915E-01 1.57291078E-01 1.21267108E-01 1.59451691E-01
col=00|ses=11730|src=3-3|rup=029-01,0,7.12395120E-03 2.11827200E-01 1.44596719E-01 2.47464554E-01 3.10216524E-01 1.27308812E-01 7.15239556E-02
col=00|ses=11737|src=3-0|rup=029-01,0,1.86572711E-02 1.02784642E-01 3.27612052E-02 5.64858849E-02 2.31506772E-01 1.71197563E-01 1.15428380E-01
col=00|ses=11770|src=3-2|rup=025-01,0,1.80202084E-02 1.72589437E-01 6.20564823E-02 3.65557202E-01 5.27705719E-01 4.93516927E-02 9.27085210E-02
col=00|ses=11788|src=3-1|rup=049-01,0,1.36985538E-02 8.23885511E-02 2.01692158E-01 2.07879747E-01 1.37909721E-01 1.40194452E-01 7.04737180E-02
col=00|ses=11822|src=3-6|rup=029-01,0,2.72253536E-02 1.92023076E-01 7.77939369E-02 8.57309284E-02 1.91322763E-01 1.68516009E-01 1.04387808E-01
col=00|ses=1183|src=3-0|rup=017-01,0,7.07902537E-03 1.10833383E-01 2.43776044E-02 4.40974240E-01 5.02328165E-01 1.93782816E-01 1.07032814E-01
col=00|ses=11840|src=3-0|rup=052-01,0,2.55329299E-02 1.81608069E-01 6.27817203E-02 1.09047432E-01 7.00820090E-02 9.09630867E-02 5.44646235E-02
col=00|ses=11845|src=3-9|rup=011-01,0,2.37662307E-02 5.17699125E-01 1.65364206E-01 3.11373744E-01 5.96182864E-01 5.89012701E-01 8.31340839E-02
col=00|ses=1186|src=3-2|rup=010-01,0,1.59927661E-02 9.87407559E-02 9.08874215E-02 5.99878200E-02 1.78153465E-01 3.82020006E-01 7.59699729E-02
col=00|ses=11880|src=3-5|rup=030-01,0,1.76223244E-02 1.45699512E-01 3.41675321E-02 2.84758878E-01 2.63530111E-01 5.63590074E-02 7.05008459E-02
col=00|ses=11895|src=3-1|rup=044-01,0,1.17180086E-02 1.65862446E-01 1.00028322E-01 1.23368616E-01 1.26869793E-01 2.57748252E-02 3.21631462E-02
col=00|ses=11902|src=3-8|rup=028-01,0,7.90046020E-03 2.09819927E-01 6.65096257E-02 5.46137839E-02 1.63561589E-01 2.47941165E-01 1.51529920E-01
col=00|ses=11945|src=3-2|rup=039-01,0,1.46635983E-02 2.19077174E-01 2.23378870E-02 8.66509963E-02 1.31107133E-01 5.08114930E-02 1.25399770E-01
col=00|ses=1194|src=3-0|rup=033-01,0,1.22491271E-02 1.61076539E-01 1.33279386E-01 5.89395891E-01 8.25188456E-02 4.31540651E-02 1.31549987E-01
col=00|ses=11967|src=3-13|rup=004-01,0,7.10877938E-02 3.62540964E-01 1.24542494E-01 8.49651936E-01 4.09004451E-01 8.20699562E-01 3.99369796E-01
col=00|ses=11967|src=3-4|rup=030-01,0,1.78581697E-02 1.32028052E-01 2.12436117E-01 2.28004994E-01 2.56435058E-01 2.35830316E-01 2.44800552E-01
col=00|ses=11977|src=3-0|rup=056-01,0,1.53195175E-02 6.79710966E-02 6.06657058E-02 3.60499607E-02 6.75117441E-01 3.06965052E-02 5.44014557E-02
col=00|ses=12001|src=3-3|rup=017-01,0,7.27155388E-03 6.95802491E-02 4.70199791E-02 3.01694310E-01 1.26285118E-01 3.42882404E-01 1.94454807E-01
col=00|ses=12033|src=3-5|rup=012-01,0,7.24697893E-02 6.08300235E-02 7.55006528E-02 2.08744798E-01 1.61573457E-01 9.37289691E-02 2.37626202E-01
col=00|ses=12052|src=1|rup=001-01,0,1.13993932E-01 4.45269560E-01 2.09792062E-01 3.22974082E-01 5.30949211E-01 8.37843394E-01 3.32364858E-01
col=00|ses=12187|src=1|rup=001-01,0,1.78358419E-01 2.56556133E-01 2.18765698E-01 6.49202839E-01 6.59807877E-01 2.75045183E-01 3.42005511E-01
col=00|ses=12205|src=3-10|rup=007-01,0,2.37407030E-02 1.48634988E-01 2.11223984E-01 3.55966016E-01 2.37687141E-01 2.41946551E-01 3.49302616E-01
col=00|ses=12209|src=3-2|rup=015-01,0,2.68851542E-02 2.37976221E-01 9.59145612E-02 2.47842281E-01 7.36012763E-01 8.13766986E-02 1.93059486E-01
col=00|ses=12226|src=3-4|rup=017-01,0,2.36215033E-02 4.46183393E-02 3.56041881E-02 1.54422237E-01 6.84952909E-01 4.99600171E-01 4.36777475E-02
col=00|ses=12256|src=3-0|rup=015-01,0,1.40264492E-02 1.09156485E-01 4.71040235E-02 1.17045128E-01 3.93634427E-01 3.89112128E-02 3.34668693E-01
col=00|ses=12264|src=3-13|rup=006-01,0,5.70795872E-02 4.89246985E-01 1.79621988E-01 1.06758236E+00 5.93802655E-01 3.60854495E-01 3.67961407E-01
col=00|ses=12286|src=3-1|rup=031-01,0,3.00278474E-02 1.15405349E-01 2.00988270E-01 2.95214490E-01 7.56259304E-01 4.60015113E-02 1.94122584E-01
col=00|ses=12287|src=1|rup=001-01,0,1.16540346E-01 4.92083073E-01 3.50157726E-01 4.33019577E-01 9.99321320E-01 2.87491838E-01 5.11484569E-01
