rup_mag,dist_rhypo,site_THV,site_PHV,rup_hypo_depth,result_type,damping,dist_rvolc,PGA,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
7,300,0.9,3.2,10,MEAN,5,10,0.010837798,0.010837798,0.011510137,0.011527074,0.011982708,0.012924392,0.013767451,0.015240813,0.017191763,0.01999413,0.022157694,0.02901876,0.034574142,0.047084419,0.055662769,0.033639483,0.019802149,0.009048411,0.005146778,0.003444672,0.002711412,0.001941608,0.001332463
8,10,0.9,3.2,10,MEAN,5,10,0.632666323,0.632666323,0.67191476,0.694715111,0.804790175,1.008245773,1.122694504,1.209788762,1.253773325,1.314022585,1.355274473,1.521764355,1.630534115,1.902918561,2.175992212,1.331145565,0.791361516,0.387540158,0.24742968,0.167114582,0.117304338,0.07137449,0.038456278
8,50,0.9,3.2,10,MEAN,5,10,0.278706732,0.278706732,0.295996736,0.30469729,0.34774127,0.426747038,0.472291669,0.510825945,0.535622328,0.569791985,0.594023055,0.684055158,0.748986347,0.90111082,1.04315261,0.644295783,0.384720707,0.183698855,0.112479364,0.076316324,0.056714309,0.037363029,0.022650039
8,100,0.9,3.2,10,MEAN,5,10,0.171751137,0.171751137,0.182405985,0.186737755,0.209174835,0.250156552,0.274746634,0.298547496,0.317646787,0.344266254,0.363755517,0.432321666,0.486340179,0.607801745,0.714491761,0.446628259,0.268160675,0.126986598,0.076292538,0.051871142,0.039558554,0.027017806,0.017278461
8,150,0.9,3.2,10,MEAN,5,10,0.120206744,0.120206744,0.127663956,0.129978861,0.142902453,0.166544502,0.181522945,0.198166833,0.213947547,0.236237926,0.252983926,0.310312972,0.358660418,0.465610463,0.555806538,0.351628574,0.212286155,0.100246884,0.059560626,0.040544368,0.031393477,0.021899647,0.014451744
8,200,0.9,3.2,10,MEAN,5,10,0.088657225,0.088657225,0.094157213,0.095338739,0.10287883,0.116843566,0.126382447,0.138613201,0.151854002,0.170828716,0.185409658,0.234719378,0.278729436,0.375871681,0.45562355,0.291728061,0.1770942,0.0835837,0.049269312,0.033567759,0.026273215,0.018605207,0.012554337
8,250,0.9,3.2,10,MEAN,5,10,0.067295616,0.067295616,0.071470404,0.071970319,0.076225397,0.084365843,0.090558524,0.099785068,0.110925786,0.127133345,0.139848922,0.182719671,0.222930538,0.31227975,0.384393486,0.249091894,0.152045771,0.071812214,0.042071625,0.028683077,0.022638584,0.016219297,0.011135219
8,300,0.9,3.2,10,MEAN,5,10,0.052019098,0.052019098,0.055246183,0.055327475,0.057514424,0.062034301,0.066080803,0.073152626,0.082516764,0.096352163,0.107421024,0.144852189,0.181576522,0.264211332,0.330254903,0.216592983,0.132937575,0.062880991,0.036655019,0.025003879,0.01987007,0.014372034,0.010007368
9,10,0.9,3.2,10,MEAN,5,10,1.222324218,1.222324218,1.298152997,1.34220374,1.554871004,1.947951364,2.169068642,2.337336523,2.422315592,2.538718391,2.618417877,2.940079719,3.150225112,3.676477407,4.204061261,2.571800337,1.528926562,0.748735477,0.47803918,0.322868776,0.22663437,0.137896967,0.074298312
9,50,0.9,3.2,10,MEAN,5,10,0.818174532,0.818174532,0.868931259,0.894472698,1.020833079,1.252763275,1.386464594,1.499586234,1.572378768,1.672687587,1.743820581,2.008119809,2.198732517,2.645310786,3.06229022,1.891401753,1.129390317,0.53926837,0.330195651,0.224035036,0.166491145,0.109683316,0.066491702
9,100,0.9,3.2,10,MEAN,5,10,0.60956556,0.60956556,0.647380906,0.662754881,0.742386791,0.887835863,0.97510904,1.059581176,1.127366871,1.221842578,1.291012333,1.534361888,1.726080125,2.157161915,2.535817686,1.585137719,0.951734675,0.450690799,0.270771445,0.184096956,0.140398094,0.095889462,0.061323349
9,150,0.9,3.2,10,MEAN,5,10,0.476878397,0.476878397,0.506462288,0.515645868,0.56691572,0.660707317,0.720129072,0.786157905,0.848762391,0.937191709,1.003625632,1.231058657,1.422860314,1.847147376,2.204968896,1.39496392,0.842171396,0.397694603,0.236286041,0.160845662,0.124542687,0.086879222,0.057332262
9,200,0.9,3.2,10,MEAN,5,10,0.380651551,0.380651551,0.40426586,0.409338767,0.441712298,0.501670168,0.542625542,0.595138525,0.651988168,0.733456478,0.796060043,1.007772303,1.196730359,1.613812511,1.956228745,1.252540212,0.760357456,0.358868274,0.211538767,0.144123837,0.11280457,0.079881824,0.053902294
9,250,0.9,3.2,10,MEAN,5,10,0.307213021,0.307213021,0.326271458,0.328553633,0.347978605,0.385140773,0.413411147,0.45553149,0.506390282,0.580379843,0.638428063,0.834138471,1.01770618,1.425596664,1.754805012,1.137136085,0.694108228,0.327831866,0.192062303,0.130941885,0.103348008,0.074043147,0.050833687
9,300,0.9,3.2,10,MEAN,5,10,0.249680481,0.249680481,0.265169798,0.26555998,0.276056866,0.297751307,0.317173643,0.351116875,0.396062722,0.462469664,0.515597816,0.695259356,0.871528257,1.268157575,1.585152514,1.039599741,0.638071774,0.301815232,0.175936208,0.120013241,0.095372062,0.068982675,0.048033214
5,10,0.9,3.2,10,MEAN,5,30,0.093684433,0.093684433,0.09978704,0.103349408,0.119982478,0.150571529,0.167866487,0.181197933,0.188013344,0.19255614,0.191725786,0.180899655,0.143039414,0.11238069,0.092270295,0.034883393,0.016411088,0.00683201,0.003868156,0.002361258,0.001522007,0.000833653,0.000391604
5,50,0.9,3.2,10,MEAN,5,30,0.011764671,0.011764671,0.012531022,0.012921396,0.014778522,0.01816714,0.020130395,0.021810029,0.022896438,0.023801837,0.023955,0.023180407,0.018730067,0.01517013,0.01260933,0.004813024,0.002274299,0.000923162,0.000501262,0.000307387,0.000209766,0.000124401,6.57489E-05
5,100,0.9,3.2,10,MEAN,5,30,0.004102655,0.004102655,0.004369902,0.004481321,0.005030571,0.006026443,0.006626855,0.007213231,0.00768399,0.008138075,0.008301098,0.008290296,0.00688238,0.005790367,0.004887362,0.001888044,0.000897078,0.000361129,0.000192401,0.00011823,8.27972E-05,5.09055E-05,2.83829E-05
5,150,0.9,3.2,10,MEAN,5,30,0.002055986,0.002055986,0.002189913,0.002233431,0.002460784,0.0028728,0.003134964,0.003428257,0.003705746,0.003998553,0.004133756,0.004260778,0.003634193,0.003176091,0.002722243,0.001064329,0.00050849,0.000204127,0.00010755,6.61696E-05,4.70479E-05,2.95446E-05,1.6998E-05
5,200,0.9,3.2,10,MEAN,5,30,0.001196194,0.001196194,0.001274114,0.001292306,0.001397513,0.001589922,0.001721805,0.00189166,0.002074868,0.00228092,0.002389903,0.002542342,0.002227939,0.00202258,0.001760376,0.000696572,0.000334627,0.00013426,7.01816E-05,4.32161E-05,3.10606E-05,1.98003E-05,1.16484E-05
5,250,0.9,3.2,10,MEAN,5,30,0.000755364,0.000755364,0.000804568,0.00081158,0.000861413,0.000955036,0.00102638,0.001132885,0.001260894,0.001412182,0.001499647,0.001646464,0.001482422,0.001397951,0.001235541,0.0004948,0.000239009,9.59636E-05,4.98561E-05,3.07207E-05,2.22653E-05,1.43599E-05,8.59518E-06
5,300,0.9,3.2,10,MEAN,5,30,0.000502372,0.000502372,0.000535096,0.000536799,0.000559219,0.000604196,0.000644388,0.000714568,0.000807015,0.000920843,0.000991088,0.001123014,0.001038856,0.001017637,0.000913321,0.000370175,0.000179796,7.22971E-05,3.73728E-05,2.30413E-05,1.6814E-05,1.09479E-05,6.64614E-06
6,10,0.9,3.2,10,MEAN,5,30,0.163775782,0.163775782,0.174444142,0.180671747,0.209749087,0.263223774,0.293458202,0.316763761,0.328678218,0.340683544,0.345375568,0.355707702,0.327564993,0.313928879,0.304671771,0.147204412,0.078498358,0.036249878,0.022090972,0.014277057,0.009641895,0.005591335,0.002827027
6,50,0.9,3.2,10,MEAN,5,30,0.031249914,0.031249914,0.033285534,0.034322467,0.039255458,0.048256478,0.053471374,0.057932903,0.060818678,0.063986899,0.06556832,0.069256954,0.065173027,0.064389592,0.063262905,0.030860785,0.01652942,0.007442566,0.00434973,0.002824023,0.002019144,0.001267771,0.000721204
6,100,0.9,3.2,10,MEAN,5,30,0.013175175,0.013175175,0.014033406,0.014391214,0.016155062,0.019353182,0.021281333,0.023164406,0.024676193,0.026449933,0.027469815,0.029945713,0.028952731,0.029713568,0.029645167,0.014636029,0.007882474,0.003519894,0.002018491,0.001313203,0.000963542,0.000627198,0.0003764
6,150,0.9,3.2,10,MEAN,5,30,0.007380224,0.007380224,0.007860972,0.008017187,0.008833298,0.010312282,0.011253353,0.012306164,0.013302246,0.014526591,0.015290548,0.017203292,0.017089006,0.018217952,0.018457135,0.009222427,0.004994282,0.002223958,0.001261212,0.000821525,0.000612003,0.000406888,0.00025197
6,200,0.9,3.2,10,MEAN,5,30,0.004647138,0.004647138,0.004949853,0.005020528,0.005429251,0.006176749,0.006689103,0.007348979,0.008060734,0.008968208,0.009567383,0.011109417,0.011338272,0.012555879,0.012917471,0.006532357,0.003557021,0.001583098,0.000890709,0.000580688,0.000437278,0.000295123,0.000186876
6,250,0.9,3.2,10,MEAN,5,30,0.003120179,0.003120179,0.003323427,0.003352391,0.003558237,0.003944964,0.004239667,0.004679605,0.005208373,0.005903717,0.00638324,0.007649779,0.008021487,0.009227257,0.009639813,0.004933698,0.00270133,0.001203111,0.000672775,0.000438902,0.000333285,0.000227574,0.000146615
6,300,0.9,3.2,10,MEAN,5,30,0.002181813,0.002181813,0.002323937,0.002331332,0.002428701,0.00262404,0.002798593,0.003103385,0.003504886,0.004047526,0.004435407,0.005485936,0.005910267,0.007062238,0.007492107,0.003880784,0.002136551,0.000952992,0.000530245,0.000346108,0.000264623,0.000182419,0.000119196
7,10,0.9,3.2,10,MEAN,5,30,0.293554874,0.293554874,0.312677048,0.323839527,0.375958312,0.471807375,0.526000147,0.567773481,0.589129184,0.615552536,0.631563633,0.68957536,0.702926801,0.769087523,0.834444006,0.474795955,0.275250096,0.135256039,0.085708487,0.057081629,0.039766769,0.023955012,0.012720748
7,50,0.9,3.2,10,MEAN,5,30,0.085108951,0.085108951,0.090652951,0.09347703,0.106912002,0.131426224,0.145628962,0.157779911,0.165639299,0.175667666,0.182182374,0.204003985,0.2125041,0.239688374,0.263269721,0.151244626,0.088066617,0.042194865,0.025642366,0.017155866,0.012653541,0.008252939,0.004930915
7,100,0.9,3.2,10,MEAN,5,30,0.043381553,0.043381553,0.046207429,0.047385574,0.053193352,0.063723716,0.07007249,0.076272835,0.081250656,0.087790525,0.092276336,0.106642969,0.114133007,0.133723706,0.149151624,0.086719858,0.050773668,0.02412619,0.014386164,0.009644922,0.007300247,0.004936218,0.003111296
7,150,0.9,3.2,10,MEAN,5,30,0.02716291,0.02716291,0.028932303,0.029507249,0.032510945,0.037954345,0.041417958,0.045292825,0.048958906,0.053894544,0.057413718,0.068480535,0.075300272,0.091645507,0.103799771,0.061079926,0.035958959,0.017038985,0.010047642,0.006744433,0.005182968,0.003579508,0.002328083
7,200,0.9,3.2,10,MEAN,5,30,0.018510875,0.018510875,0.019716673,0.019998192,0.021626253,0.024603752,0.026644603,0.029273077,0.032108202,0.036009857,0.038879479,0.047860971,0.054070611,0.068358637,0.07862203,0.046822855,0.027717568,0.013126827,0.007679744,0.00515944,0.004007907,0.002809869,0.001868691
7,250,0.9,3.2,10,MEAN,5,30,0.013214788,0.013214788,0.0140756,0.014198269,0.015070081,0.016707975,0.017956118,0.019819376,0.022058851,0.025204647,0.027580862,0.035041161,0.040673227,0.053414386,0.062384218,0.037601044,0.022381323,0.010607111,0.006167656,0.004146356,0.003247987,0.002303797,0.001558845
7,300,0.9,3.2,10,MEAN,5,30,0.009715548,0.009715548,0.010348419,0.010381351,0.01081493,0.011684769,0.01246205,0.013819279,0.015607151,0.018168275,0.020149722,0.026421004,0.031508652,0.04298302,0.050977561,0.031096805,0.018611879,0.008833834,0.005110877,0.00343779,0.002711412,0.001941608,0.001332463
8,10,0.9,3.2,10,MEAN,5,30,0.567153995,0.567153995,0.604098423,0.62566456,0.726359114,0.911541456,1.016242994,1.096949927,1.138209579,1.1940266,1.232456951,1.385536148,1.485964057,1.737160344,1.992836107,1.230529401,0.743794263,0.378349919,0.24570372,0.166780687,0.117304338,0.07137449,0.038456278
8,50,0.9,3.2,10,MEAN,5,30,0.249846768,0.249846768,0.266121795,0.274412191,0.313852044,0.385816263,0.427509976,0.463180433,0.48625254,0.517758822,0.540191568,0.622818603,0.682578046,0.822617433,0.955349093,0.595595948,0.361595868,0.179342567,0.111694757,0.076163844,0.056714309,0.037363029,0.022650039
8,100,0.9,3.2,10,MEAN,5,30,0.15396638,0.15396638,0.163995754,0.168177133,0.18878964,0.226163177,0.248695742,0.270701517,0.288368406,0.312828005,0.330791308,0.39362027,0.4432192,0.554857738,0.654352057,0.41286935,0.252042042,0.123975201,0.075760355,0.051767503,0.039558554,0.027017806,0.017278461
8,150,0.9,3.2,10,MEAN,5,30,0.107759387,0.107759387,0.114778836,0.117059735,0.128975853,0.150570646,0.164311324,0.179683512,0.194227411,0.214664779,0.230058047,0.282533783,0.326860067,0.425052364,0.509023577,0.325050325,0.199526033,0.0978696,0.059145157,0.040463361,0.031393477,0.021899647,0.014451744
8,200,0.9,3.2,10,MEAN,5,30,0.079476807,0.079476807,0.084653928,0.085862636,0.092852744,0.105636698,0.114399132,0.125684537,0.1378572,0.15522871,0.168607486,0.213707321,0.254016104,0.34313049,0.417273122,0.269677461,0.1664494,0.081601572,0.048925631,0.03350069,0.026273215,0.018605207,0.012554337
8,250,0.9,3.2,10,MEAN,5,30,0.060327184,0.060327184,0.064256898,0.064816897,0.068796829,0.076274025,0.081971957,0.090477963,0.100701451,0.115523582,0.127175549,0.166362623,0.203164573,0.285077885,0.352038584,0.230263997,0.142906586,0.070109239,0.041778152,0.028625768,0.022638584,0.016219297,0.011135219
8,300,0.9,3.2,10,MEAN,5,30,0.046632542,0.046632542,0.049670187,0.049828253,0.051909339,0.056084378,0.059815161,0.06632957,0.074910966,0.087553325,0.097686329,0.131885034,0.165477179,0.24119658,0.302456917,0.200221554,0.124946948,0.061389812,0.03639933,0.024953921,0.01987007,0.014372034,0.010007368
9,10,0.9,3.2,10,MEAN,5,30,1.095753066,1.095753066,1.167130454,1.208796671,1.403340599,1.761116653,1.963402157,2.119329595,2.199044083,2.306883703,2.381131925,2.67688405,2.870912815,3.356229156,3.850199937,2.377407859,1.437025662,0.730979747,0.47470459,0.322223684,0.22663437,0.137896967,0.074298312
9,50,0.9,3.2,10,MEAN,5,30,0.733452908,0.733452908,0.781230053,0.805567431,0.921347495,1.132606444,1.255002963,1.359717548,1.42744828,1.519938466,1.585792281,1.828353106,2.003783583,2.41488474,2.804533255,1.748437983,1.061504789,0.526480003,0.327892352,0.223587414,0.166491145,0.109683316,0.066491702
9,100,0.9,3.2,10,MEAN,5,30,0.546445306,0.546445306,0.58204077,0.596880987,0.670037271,0.802680474,0.88265127,0.96075243,1.023454357,1.110264432,1.174018367,1.397005951,1.573038553,1.969257229,2.322374602,1.465323267,0.894527694,0.440002986,0.268882663,0.18372913,0.140398094,0.095889462,0.061323349
9,150,0.9,3.2,10,MEAN,5,30,0.427497842,0.427497842,0.455345065,0.464393735,0.511666784,0.597336607,0.651847961,0.712831763,0.77052962,0.85160776,0.91267519,1.120854398,1.296703494,1.686247239,2.019373786,1.289523973,0.791550058,0.388263558,0.234637815,0.160524293,0.124542687,0.086879222,0.057332262
9,200,0.9,3.2,10,MEAN,5,30,0.341235245,0.341235245,0.363463319,0.368652928,0.398665098,0.453553257,0.49117494,0.539629051,0.59189262,0.666477543,0.723919585,0.917556618,1.090623178,1.47323756,1.791570418,1.157865524,0.714653799,0.350357968,0.210063167,0.143835878,0.11280457,0.079881824,0.053902294
9,250,0.9,3.2,10,MEAN,5,30,0.275401244,0.275401244,0.293340889,0.295897356,0.314066249,0.348200597,0.37421238,0.413043376,0.459714893,0.527379801,0.580572511,0.759466471,0.927472041,1.301416698,1.607100784,1.05118435,0.652386688,0.320057566,0.190722561,0.130680263,0.103348008,0.074043147,0.050833687
9,300,0.9,3.2,10,MEAN,5,30,0.223826174,0.223826174,0.238406218,0.239164897,0.249153664,0.269192955,0.287099911,0.31836767,0.359556529,0.42023713,0.468873372,0.633019802,0.794254872,1.157691713,1.451728158,0.961020402,0.59971848,0.294657898,0.174708955,0.119773454,0.095372062,0.068982675,0.048033214
5,10,0.9,3.2,10,MEAN,5,50,0.08398345,0.08398345,0.089715537,0.093077091,0.108289551,0.136129696,0.151949743,0.164297327,0.170683635,0.174971995,0.174351235,0.164705534,0.130356934,0.102591504,0.084503784,0.032246692,0.015424649,0.006669993,0.003841173,0.00235654,0.001522007,0.000833653,0.000391604
5,50,0.9,3.2,10,MEAN,5,50,0.010546444,0.010546444,0.011266266,0.011637086,0.013338277,0.016424667,0.018221674,0.019775774,0.02078601,0.021628263,0.021784153,0.021105299,0.01706938,0.0138487,0.011547987,0.004449226,0.002137595,0.00090127,0.000497765,0.000306773,0.000209766,0.000124401,6.57489E-05
5,100,0.9,3.2,10,MEAN,5,50,0.003677827,0.003677827,0.003928848,0.004035905,0.004540315,0.005448426,0.005998511,0.006540442,0.006975736,0.007394909,0.007548837,0.007548149,0.006272159,0.005285984,0.004475986,0.001745334,0.000843156,0.000352565,0.000191059,0.000117994,8.27972E-05,5.09055E-05,2.83829E-05
5,150,0.9,3.2,10,MEAN,5,50,0.00184309,0.00184309,0.001968885,0.002011442,0.002220968,0.00259726,0.002837714,0.003108498,0.003364177,0.003633406,0.003759147,0.003879354,0.00331197,0.00289943,0.002493108,0.000983881,0.000477926,0.000199287,0.0001068,6.60373E-05,4.70479E-05,2.95446E-05,1.6998E-05
5,200,0.9,3.2,10,MEAN,5,50,0.001072328,0.001072328,0.001145518,0.001163858,0.001261318,0.001437428,0.001558547,0.001715222,0.001883622,0.002072628,0.002173326,0.002314752,0.002030401,0.001846399,0.001612203,0.000643921,0.000314514,0.000131077,6.96921E-05,4.31298E-05,3.10606E-05,1.98003E-05,1.16484E-05
5,250,0.9,3.2,10,MEAN,5,50,0.000677146,0.000677146,0.000723363,0.000730914,0.000777464,0.000863435,0.000929061,0.001027219,0.001144674,0.001283222,0.001363746,0.001499073,0.001350985,0.001276179,0.001131544,0.0004574,0.000224642,9.36879E-05,4.95083E-05,3.06593E-05,2.22653E-05,1.43599E-05,8.59518E-06
5,300,0.9,3.2,10,MEAN,5,50,0.000450351,0.000450351,0.000481089,0.000483445,0.00050472,0.000546246,0.000583289,0.000647919,0.00073263,0.000836752,0.000901274,0.001022482,0.000946746,0.000928993,0.000836446,0.000342195,0.000168989,7.05826E-05,3.71121E-05,2.29952E-05,1.6814E-05,1.09479E-05,6.64614E-06
6,10,0.9,3.2,10,MEAN,5,50,0.14681687,0.14681687,0.1568375,0.16271405,0.189307928,0.237977077,0.265633118,0.287218724,0.29838304,0.309572467,0.314076984,0.323864781,0.298521694,0.286583362,0.27902715,0.136077798,0.07377997,0.035390238,0.021936875,0.014248532,0.009641895,0.005591335,0.002827027
6,50,0.9,3.2,10,MEAN,5,50,0.028013999,0.028013999,0.029926026,0.030911018,0.035429806,0.043628033,0.048401332,0.052529413,0.055212852,0.058143643,0.059626396,0.063057078,0.059394511,0.058780785,0.057937984,0.028528137,0.015535868,0.007266071,0.004319388,0.00281838,0.002019144,0.001267771,0.000721204
6,100,0.9,3.2,10,MEAN,5,50,0.011810891,0.011810891,0.012617015,0.012960813,0.014580666,0.017496952,0.019263482,0.021003827,0.02240172,0.024034536,0.024980449,0.027264975,0.026385659,0.027125297,0.027149895,0.013529748,0.007408673,0.003436422,0.002004411,0.001310579,0.000963542,0.000627198,0.0003764
6,150,0.9,3.2,10,MEAN,5,50,0.006616005,0.006616005,0.007067565,0.007220326,0.007972446,0.009323195,0.010186334,0.011158349,0.012076141,0.013200029,0.01390489,0.015663255,0.015573823,0.016631035,0.016903574,0.008525339,0.004694085,0.002171218,0.001252414,0.000819883,0.000612003,0.000406888,0.00025197
6,200,0.9,3.2,10,MEAN,5,50,0.004165929,0.004165929,0.004450264,0.004521517,0.004900141,0.005584316,0.006054856,0.006663528,0.007317754,0.008149235,0.008700369,0.010114903,0.010332973,0.01146217,0.011830191,0.006038602,0.003343215,0.001545556,0.000884496,0.000579528,0.000437278,0.000295123,0.000186876
6,250,0.9,3.2,10,MEAN,5,50,0.002797085,0.002797085,0.002987994,0.003019183,0.003211468,0.003566589,0.00383767,0.004243131,0.004728303,0.005364592,0.005804779,0.006964971,0.007310268,0.008423495,0.008828417,0.004560779,0.002538958,0.001174581,0.000668082,0.000438025,0.000333285,0.000227574,0.000146615
6,300,0.9,3.2,10,MEAN,5,50,0.001955888,0.001955888,0.002089382,0.002099612,0.002192011,0.002372359,0.002533237,0.002813928,0.003181831,0.003677908,0.004033462,0.004994836,0.005386238,0.006447065,0.006861487,0.003587451,0.002008127,0.000930392,0.000526546,0.000345416,0.000264623,0.000182419,0.000119196
