rup_mag,dist_rhypo,site_vs30,rup_hypo_depth,result_type,damping,dist_rvolc,PGA,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
6,150,150,10,MEAN,5,10,0.00864903392223397000,0.00864903392223397000,0.00918559016077064000,0.00932869575140710000,0.01019576421044770000,0.01179912450322950000,0.01280624121066160000,0.01399517884521250000,0.01520543312403570000,0.01667153242786390000,0.01762596953713190000,0.02006361159086940000,0.02008657019329400000,0.02179314824271100000,0.02235345339054850000,0.01087539204977700000,0.00569196969336874000,0.00241185449243800000,0.00133786822305165000,0.00086395557233551100,0.00064232621769885400,0.00042704879330087000,0.00026445441542625400
6,200,150,10,MEAN,5,10,0.00544607460935462000,0.00544607460935462000,0.00578393029745332000,0.00584182167487094000,0.00626666971991150000,0.00706732356634390000,0.00761215456509991000,0.00835762273680625000,0.00921400437260901000,0.01029241913802840000,0.01102866965063330000,0.01295653328780520000,0.01332710625984420000,0.01501991709620680000,0.01564436093856440000,0.00770317307992727000,0.00405392708198842000,0.00171685059538505000,0.00094484653150791900,0.00061068029199216000,0.00045894447073118000,0.00030974590731888700,0.00019613496876248200
6,250,150,10,MEAN,5,10,0.00365660019402492000,0.00365660019402492000,0.00388344306035879000,0.00390079895261582000,0.00410706649135056000,0.00451375592691697000,0.00482471232412702000,0.00532187878636652000,0.00595354907055538000,0.00677543698981581000,0.00735819251340478000,0.00892167551059854000,0.00942852678373112000,0.01103806641903920000,0.01167478610273000000,0.00581798095181750000,0.00307869872235231000,0.00130475953190841000,0.00071366649891740700,0.00046157104096177900,0.00034979808913167100,0.00023884950674308600,0.00015387967586689700
6,300,150,10,MEAN,5,10,0.00255691125039235000,0.00255691125039235000,0.00271553320691582000,0.00271270847225231000,0.00280330884009317000,0.00300237857981560000,0.00318478070663627000,0.00352932358965168000,0.00400633947205111000,0.00464516818375958000,0.00511285467740460000,0.00639806012072479000,0.00694698086466789000,0.00844817215645600000,0.00907369804257777000,0.00457634986246505000,0.00243502113464295000,0.00103350758655690000,0.00056247290646432100,0.00036398403070437200,0.00027773441641763400,0.00019145764533881400,0.00012510207364390000
7,10,150,10,MEAN,5,10,0.34402288342170900000,0.34402288342170900000,0.36536487675402500000,0.37681553158633400000,0.43394692187159000000,0.53983338644180600000,0.59858467423953300000,0.64570013330508900000,0.67341743494075200000,0.70644268420330400000,0.72802632116987100000,0.80422818291854200000,0.82622642318776600000,0.92001768167020500000,1.01059589206157000000,0.55989518050521300000,0.31370177322029200000,0.14668350492810100000,0.09091784384164080000,0.06002982914353980000,0.04173711870821310000,0.02514192685549880000,0.01335103130414640000
7,50,150,10,MEAN,5,10,0.09974089794796860000,0.09974089794796860000,0.10592847930242000000,0.10876867591657200000,0.12340233674187100000,0.15037548695686900000,0.16572479205745000000,0.17943513163811300000,0.18933774666650800000,0.20160608630121700000,0.21000823489056600000,0.23792287772894800000,0.24977921247079500000,0.28672619882933700000,0.31884619745420500000,0.17835269232285200000,0.10036928023240200000,0.04575981045040910000,0.02720090702163030000,0.01804194702646660000,0.01328049409965040000,0.00866185319936514000,0.00517523074307707000
7,100,150,10,MEAN,5,10,0.05083971791448890000,0.05083971791448890000,0.05399363869428140000,0.05513724731673540000,0.06139800763612310000,0.07291151298037710000,0.07974202778962140000,0.08674124678871440000,0.09287539951010040000,0.10075334027747600000,0.10637028181763000000,0.12437405089119000000,0.13415295329123400000,0.15996641497181200000,0.18063766653128000000,0.10226294036723900000,0.05786660930668810000,0.02616455506648730000,0.01526055374240120000,0.01014307092900600000,0.00766195677083384000,0.00518079634661032000,0.00326545364798207000
7,150,150,10,MEAN,5,10,0.03183276259286850000,0.03183276259286850000,0.03380755740956500000,0.03433425742408720000,0.03752550221010290000,0.04342666851490250000,0.04713336076969680000,0.05150924480468640000,0.05596358473226420000,0.06185240732355550000,0.06618287585569840000,0.07986650775247160000,0.08850861061702210000,0.10963054831472800000,0.12571199732707500000,0.07202748020499860000,0.04098232576875410000,0.01847856878265730000,0.01065833749959740000,0.00709277494728540000,0.00543977190328425000,0.00375686453676687000,0.00244343452546521000
7,200,150,10,MEAN,5,10,0.02169326755667680000,0.02169326755667680000,0.02303904306714840000,0.02326964092517030000,0.02496193179025780000,0.02815116428463210000,0.03032138145515790000,0.03329079367658330000,0.03670200584106290000,0.04132693579463380000,0.04481778654143140000,0.05581861474461110000,0.06355507757887590000,0.08177372941060960000,0.09521921197605170000,0.05521506807741150000,0.03158963522843820000,0.01423588225116930000,0.00814651870290178000,0.00542591930474371000,0.00420648978589503000,0.00294909165064587000,0.00196127986735864000
7,250,150,10,MEAN,5,10,0.01548667694201540000,0.01548667694201540000,0.01644741697404130000,0.01652092380611560000,0.01739452183885360000,0.01911696005198920000,0.02043394331817020000,0.02253957586713990000,0.02521486797074180000,0.02892626946350700000,0.03179346022577990000,0.04086730863300080000,0.04780767316589910000,0.06389673207620140000,0.07555358271176500000,0.04434040197400750000,0.02550793165531500000,0.01150328121705350000,0.00654252621111073000,0.00436051067710031000,0.00340891760612812000,0.00241794499227433000,0.00163608241760662000
7,300,150,10,MEAN,5,10,0.01138584710115180000,0.01138584710115180000,0.01209218579146990000,0.01207960733495320000,0.01248304798444230000,0.01336949940843980000,0.01418173046518310000,0.01571596931887880000,0.01784010636156550000,0.02085093296244710000,0.02322731619067860000,0.03081391379873150000,0.03703555035596740000,0.05141825479329220000,0.06173897084348430000,0.03667038607081720000,0.02121190730884340000,0.00958018421525484000,0.00542151546694153000,0.00361534763509841000,0.00284575628938521000,0.00203781011516523000,0.00139848352837063000
8,10,150,10,MEAN,5,10,0.66465921570706500000,0.66465921570706500000,0.70589238138719300000,0.72801527967952900000,0.83839428901044300000,1.04296909460255000000,1.15647777891164000000,1.24750580518338000000,1.30105619631854000000,1.37033203041607000000,1.42069785631270000000,1.61590347167736000000,1.74661538943882000000,2.07807068035950000000,2.41352561639008000000,1.45108119289956000000,0.84770026500962900000,0.41031581586787600000,0.26063757716594700000,0.17539471679479400000,0.12311649222156500000,0.07491092762636060000,0.04036169620392160000
8,50,150,10,MEAN,5,10,0.29280047166997300000,0.29280047166997300000,0.31096480321654500000,0.31930251548271100000,0.36226125036537900000,0.44144392535489300000,0.48650351340473300000,0.52675173633599100000,0.55582196139645400000,0.59420912265335500000,0.62269842572345600000,0.72637205713309200000,0.80230831571806400000,0.98405260899341900000,1.15702415326557000000,0.70234654898521500000,0.41210981131096400000,0.19449480003127800000,0.11848355794776000000,0.08009761830805620000,0.05952436909512090000,0.03921427900809390000,0.02377229506148260000
8,100,150,10,MEAN,5,10,0.18043630866461300000,0.18043630866461300000,0.19162995502361800000,0.19568876036041700000,0.21790895606182200000,0.25877177925060700000,0.28301410255641300000,0.30785517743916100000,0.32962602746027100000,0.35901899986570800000,0.38131514626672500000,0.45906587232695200000,0.52096379531541600000,0.66374621132870100000,0.79248636891391100000,0.48686926847477700000,0.28725161784388900000,0.13444957540507300000,0.08036506443468160000,0.05444123455665580000,0.04151858735370610000,0.02835647480574900000,0.01813456827489010000
8,150,150,10,MEAN,5,10,0.12628540062750200000,0.12628540062750200000,0.13411971139007200000,0.13620921028764300000,0.14886936270535100000,0.17228018508675700000,0.18698519584521500000,0.20434499196237500000,0.22201603451308500000,0.24636136470265800000,0.26519626031317400000,0.32950949798526000000,0.38419423407590600000,0.50846708412527600000,0.61647891522369400000,0.38331015292892600000,0.22739926853025200000,0.10613837310180200000,0.06273999607601600000,0.04255324628884390000,0.03294894968194660000,0.02298472272345890000,0.01516779386907950000
8,200,150,10,MEAN,5,10,0.09314047423020740000,0.09314047423020740000,0.09891858805862130000,0.09990866453264820000,0.10717454890428100000,0.12086758183167800000,0.13018545226854000000,0.14293468249704100000,0.15758078953782600000,0.17814919143336500000,0.19435996883770500000,0.24923954691725200000,0.29857279157145700000,0.41046839067451100000,0.50535985583749300000,0.31801263042755900000,0.18970192124983100000,0.08849589765804890000,0.05189932793443160000,0.03523096214098640000,0.02757499106327040000,0.01952705092804940000,0.01317637475363360000
8,250,150,10,MEAN,5,10,0.07069864430263520000,0.07069864430263520000,0.07508454439248770000,0.07542011240324260000,0.07940819821476130000,0.08727134710200700000,0.09328354273550980000,0.10289602236358200000,0.11510907010431900000,0.13258135478989500000,0.14659987115379400000,0.19402304285906300000,0.23880144875045300000,0.34102320837978400000,0.42635424867870600000,0.27153496330466200000,0.16287024058986700000,0.07603260381891510000,0.04431742529386660000,0.03010425626772010000,0.02376027271190510000,0.01702292480800450000,0.01168694285107190000
8,300,150,10,MEAN,5,10,0.05464961754400650000,0.05464961754400650000,0.05803989135846110000,0.05797951747219470000,0.05991594582929550000,0.06417072203192910000,0.06806925643293080000,0.07543327299056940000,0.08562867399697710000,0.10048111588429200000,0.11260657681030000000,0.15381300942933000000,0.19450334995589200000,0.28853038362427700000,0.36630584632376900000,0.23610791539448700000,0.14240169094711800000,0.06657649373458380000,0.03861167869880350000,0.02624276213125390000,0.02085458507045420000,0.01508413499250140000,0.01050320956629770000
9,10,150,10,MEAN,5,10,1.28413513842566000000,1.28413513842566000000,1.36379845410248000000,1.40654034406602000000,1.61979483761224000000,2.01503752753413000000,2.23433861686410000000,2.41020661711852000000,2.51366706317573000000,2.64750938523510000000,2.74481718640790000000,3.12195841003646000000,3.37449649668577000000,4.01487486778163000000,4.66298063466993000000,2.80351841135413000000,1.63777417272940000000,0.79273851103864500000,0.50355710614329500000,0.33886616420538400000,0.23786356984945500000,0.14472943749788800000,0.07797961890407350000
9,50,150,10,MEAN,5,10,0.85954826930555800000,0.85954826930555800000,0.91287167980042200000,0.93734795918438800000,1.06345809148490000000,1.29590761883039000000,1.42818503868208000000,1.54633816243176000000,1.63167703328989000000,1.74436680401920000000,1.82800031392430000000,2.13234576098770000000,2.35526507280432000000,2.88879560931614000000,3.39657276783731000000,2.06181621631207000000,1.20979407258416000000,0.57096106369749400000,0.34782162950185400000,0.23513544496536200000,0.17474038940376300000,0.11511786665242900000,0.06978620956782390000
9,100,150,10,MEAN,5,10,0.64039028578545800000,0.64039028578545800000,0.68011789074410700000,0.69452308185456700000,0.77338524424717700000,0.91841234668312400000,1.00445128454881000000,1.09261526418857000000,1.16988264440707000000,1.27420185897152000000,1.35333357958437000000,1.62928031142693000000,1.84896352754608000000,2.35571559353876000000,2.81262998575956000000,1.72795792757129000000,1.01949073889173000000,0.47717780669869000000,0.28522533497486500000,0.19321852688226300000,0.14735448878124100000,0.10064055920405300000,0.06436177644123100000
9,150,150,10,MEAN,5,10,0.50099335127204900000,0.50099335127204900000,0.53207325112067600000,0.54036261038130100000,0.59058735651859300000,0.68346164208617800000,0.74179865161985800000,0.81066759760189600000,0.88077130542529500000,0.97735292530291700000,1.05207381485851000000,1.30721418985351000000,1.52415683770788000000,2.01716609538136000000,2.44566542285819000000,1.52064955361628000000,0.90212741181242500000,0.42106703525993200000,0.24889908680444200000,0.16881518655221400000,0.13071348421931200000,0.09118388355317730000,0.06017294037248290000
9,200,150,10,MEAN,5,10,0.39990047221622300000,0.39990047221622300000,0.42470891846474300000,0.42895983142998000000,0.46015604999445400000,0.51894735827364700000,0.55895381968097300000,0.61369289236563100000,0.67657624324124600000,0.76488708445974000000,0.83448837855412900000,1.07011493478998000000,1.28192819853195000000,1.76235417112933000000,2.16977255762128000000,1.36539353197172000000,0.81448895890986100000,0.37995889064492900000,0.22283079316717300000,0.15126483425444100000,0.11839377068560800000,0.08383978019927870000,0.05657302616961630000
9,250,150,10,MEAN,5,10,0.32274827743517600000,0.32274827743517600000,0.34277046757708700000,0.34430237810382800000,0.36250849561326000000,0.39840476750938600000,0.42585120305926800000,0.46973339164213200000,0.52548750347040300000,0.60525069894255000000,0.66924700400998100000,0.88573979717967400000,1.09015889899264000000,1.55681419574109000000,1.94636121661943000000,1.23959154428562000000,0.74352330393799500000,0.34709847909419400000,0.20231466692246600000,0.13742974776549700000,0.10846865827201700000,0.07771181064199260000,0.05335237628490450000
9,300,150,10,MEAN,5,10,0.26230641173848700000,0.26230641173848700000,0.27857899696498900000,0.27828921529439400000,0.28758365497699100000,0.30800566575436600000,0.32671779249418000000,0.36206348832931600000,0.41099922062556300000,0.48228774764734600000,0.54048735249572700000,0.73826936756908100000,0.93357425158487200000,1.38488379255480000000,1.75818928779595000000,1.13326721857314000000,0.68349749287364000000,0.31955285256271300000,0.18532775426153500000,0.12595961468921200000,0.10009752353199800000,0.07240060410076780000,0.05041314718907940000
5,10,150,10,MEAN,5,50,0.08823035432381540000,0.08823035432381540000,0.09425230350646100000,0.09753860771175650000,0.11281119452216500000,0.14081791356640200000,0.15652209958414800000,0.16941955118071200000,0.17712053432949500000,0.18247002102672500000,0.18276771985203700000,0.17489451866724300000,0.13963732759055900000,0.11203443043074000000,0.09372829858723140000,0.03515210449407550000,0.01652276304781090000,0.00706198747489919000,0.00404621664301989000,0.00247330071017149000,0.00159741875998319000,0.00087495835843411600,0.00041100681476780500
5,50,150,10,MEAN,5,50,0.01107976036419520000,0.01107976036419520000,0.01183598257797210000,0.01219489318027940000,0.01389521820779390000,0.01699032215335190000,0.01876998633013040000,0.02039231496936340000,0.02156990158913520000,0.02255509345792550000,0.02283574261091740000,0.02241091128396790000,0.01828458647186140000,0.01512338874280680000,0.01280857598154790000,0.00485009977590824000,0.00228977554535677000,0.00095423706812503200,0.00052433613965326000,0.00032197312309764200,0.00022015925708935900,0.00013056478163122600,0.00006900655211819800
5,100,150,10,MEAN,5,50,0.00386380872751788000,0.00386380872751788000,0.00412752363591755000,0.00422935979534188000,0.00472989673824903000,0.00563606600361251000,0.00617901347218968000,0.00674435009676513000,0.00723880783227058000,0.00771180143076545000,0.00791324328087972000,0.00801509151039669000,0.00671868812101760000,0.00577252661030057000,0.00496458915882465000,0.00190258764602194000,0.00090318253702429700,0.00037328523609560400,0.00020125750863869800,0.00012384003684949600,0.00008689960620972600,0.00005342778156499410,0.00002978924712739220
5,150,150,10,MEAN,5,50,0.00193629172047312000,0.00193629172047312000,0.00206844862308140000,0.00210785718342446000,0.00231370436166055000,0.00268670785443816000,0.00292310385394937000,0.00320541009075765000,0.00349104823337880000,0.00378910782237154000,0.00394061325360450000,0.00411933746335407000,0.00354775596145518000,0.00316630458002549000,0.00276525825764915000,0.00107252787801796000,0.00051195061458496200,0.00021099869124532700,0.00011250070369489000,0.00006930933967563500,0.00004937905471720390,0.00003100845498890530,0.00001784023953120230
5,200,150,10,MEAN,5,50,0.00112655427148432000,0.00112655427148432000,0.00120344450530876000,0.00121964627213688000,0.00131398446901378000,0.00148693156309150000,0.00160544528795753000,0.00176869624637706000,0.00195465813648991000,0.00216144530233296000,0.00227823893977077000,0.00245794646102698000,0.00217494939241550000,0.00201634849544329000,0.00178819238900155000,0.00070193786029708600,0.00033690446467700900,0.00013877987935875500,0.00007341224705418030,0.00004526677969453090,0.00003259962533169870,0.00002078134007701170,0.00001222560142812740
5,250,150,10,MEAN,5,50,0.00071138816355301100,0.00071138816355301100,0.00075994224001437400,0.00076594888684011900,0.00080992682812108200,0.00089317118120840400,0.00095701767822001700,0.00105924419994018000,0.00118784277436312000,0.00133821138970579000,0.00142957818913360000,0.00159180788724635000,0.00144716403136325000,0.00139364348220804000,0.00125506428856874000,0.00049861108752659700,0.00024063491964816600,0.00009919393193258700,0.00005215106477326350,0.00003217843167076620,0.00002336848322193840,0.00001507137744947070,0.00000902105000821586
5,300,150,10,MEAN,5,50,0.00047312498004802000,0.00047312498004802000,0.00050541697987874400,0.00050661776346700300,0.00052579453158887200,0.00056505815960610800,0.00060084041578204700,0.00066811875393600300,0.00076025946579218300,0.00087260946911259400,0.00094478128957719800,0.00108573443733235000,0.00101414742162321000,0.00101450106640695000,0.00092775313391196400,0.00037302670410656000,0.00018101945838995400,0.00007473075393898590,0.00003909313910603440,0.00002413457845543920,0.00001764712084106640,0.00001149032674524480,0.00000697543672453987
5,10,150,30,MEAN,5,10,0.12955159961546900000,0.12955159961546900000,0.13758853409983900000,0.14190060379536500000,0.16341505343340800000,0.20328961272510100000,0.22541408083594600000,0.24315674675354300000,0.25359448487203600000,0.26076331325224300000,0.26078812099108500000,0.24895027097429400000,0.19839102039305100000,0.15223880420217600000,0.12290817134417500000,0.04342030875458120000,0.01917461271214350000,0.00728968480082205000,0.00392093986702634000,0.00231976360790189000,0.00146492590029368000,0.00078442777949644400,0.00035788200241698200
5,50,150,30,MEAN,5,10,0.01626878515379730000,0.01626878515379730000,0.01727804448219960000,0.01774131029853790000,0.02012821365391500000,0.02452781697408780000,0.02703144940651000000,0.02926774939590620000,0.03088296962825020000,0.03223291622211870000,0.03258392899883200000,0.03190038475442300000,0.02597799478269910000,0.02055052726949770000,0.01679619362715530000,0.00599090247344805000,0.00265727706394545000,0.00098500421823409300,0.00050810192707693100,0.00030198573534256600,0.00020189884204378100,0.00011705544698003200,0.00006008708898392460
5,100,150,30,MEAN,5,10,0.00567336043354231000,0.00567336043354231000,0.00602531615038357000,0.00615293495269482000,0.00685159244602805000,0.00813641990674165000,0.00889865805536142000,0.00967972242322321000,0.01036425138542860000,0.01102074127527650000,0.01129127095220440000,0.01140892932838800000,0.00954563808281789000,0.00784403995270612000,0.00651018512214174000,0.00235009949509133000,0.00104814039308677000,0.00038532094847367800,0.00019502628227313900,0.00011615231803526700,0.00007969199251377840,0.00004789969219958620,0.00002593882882080260
5,150,150,30,MEAN,5,10,0.00284312232033927000,0.00284312232033927000,0.00301949982464981000,0.00306654169112439000,0.00335156562689868000,0.00387862442640634000,0.00420968521490967000,0.00460051442851623000,0.00499835087873095000,0.00541491859578885000,0.00562279338382098000,0.00586359244161167000,0.00504050698651593000,0.00430255610841838000,0.00362614963532834000,0.00132479953282127000,0.00059411702110628900,0.00021780185224505200,0.00010901751762273100,0.00006500676735587930,0.00004528346479918160,0.00002780005843488840,0.00001553429387936610
5,200,150,30,MEAN,5,10,0.00165415756337997000,0.00165415756337997000,0.00175677579428695000,0.00177435936900430000,0.00190340012907466000,0.00214658585654349000,0.00231206950889891000,0.00253849347532217000,0.00279860562243995000,0.00308886706582497000,0.00325078002150782000,0.00349871706772695000,0.00309007939861013000,0.00273992988245619000,0.00234489967124712000,0.00086704221722390500,0.00039097653415961500,0.00014325451309808200,0.00007113929668083440,0.00004245671694931280,0.00002989575225019770,0.00001863112717814930,0.00001064537755249140
5,250,150,30,MEAN,5,10,0.00104455519012834000,0.00104455519012834000,0.00110935579199885000,0.00111431372734163000,0.00117323672047948000,0.00128941282345771000,0.00137824154450305000,0.00152026358162338000,0.00170070837700393000,0.00191240420671877000,0.00203984056952622000,0.00226582861423443000,0.00205607163795140000,0.00189376262636217000,0.00164579597573508000,0.00061589050443654800,0.00027925604064646300,0.00010239220906478300,0.00005053639165122590,0.00003018086496406070,0.00002143025810136110,0.00001351196549261990,0.00000785503141272224
5,300,150,30,MEAN,5,10,0.00069470533642313000,0.00069470533642313000,0.00073780245981911100,0.00073703498764172200,0.00076165084359342900,0.00081573751182812300,0.00086529563820337500,0.00095890693559224100,0.00108851076091493000,0.00124702422381896000,0.00134809219842453000,0.00154546800231216000,0.00144085929798627000,0.00137856218501602000,0.00121658498945036000,0.00046076714037819500,0.00021007249198851200,0.00007714027291598580,0.00003788275843125750,0.00002263635657513680,0.00001618343607405910,0.00001030144052865770,0.00000607382450366813
6,10,150,30,MEAN,5,10,0.22647748350171800000,0.22647748350171800000,0.24052736557566300000,0.24806557194459600000,0.28567636507575600000,0.35538364673748300000,0.39406085239477000000,0.42507794781895800000,0.44332482913530400000,0.46136035791901000000,0.46978472396322200000,0.48951740073628300000,0.45432200497638000000,0.42527018880212900000,0.40583646165745200000,0.18322933834282200000,0.09171698933280720000,0.03867825211916220000,0.02239242054260790000,0.01402616957248020000,0.00928028722360077000,0.00526118071603395000,0.00258358576647237000
6,50,150,30,MEAN,5,10,0.04321397077732920000,0.04321397077732920000,0.04589481650194950000,0.04712536661740840000,0.05346558015348190000,0.06515202923449440000,0.07180230445474430000,0.07774247770539130000,0.08203290746149220000,0.08665231767527980000,0.08918695471849770000,0.09530995204274970000,0.09039287203921480000,0.08722668027251410000,0.08426902657909670000,0.03841325902320030000,0.01931287045778340000,0.00794114231363168000,0.00440908530123725000,0.00277439684635926000,0.00194341874531889000,0.00119291275182085000,0.00065909950893926300
6,100,150,30,MEAN,5,10,0.01821930175944200000,0.01821930175944200000,0.01934956441174590000,0.01975939655562670000,0.02200304947467560000,0.02612911540857270000,0.02857694981023630000,0.03108524230783400000,0.03328352318062350000,0.03581901955904240000,0.03736483054341950000,0.04121065556384640000,0.04015649766352240000,0.04025209373901180000,0.03948869178776850000,0.01821786408146380000,0.00920983288653144000,0.00375569064847712000,0.00204603521582675000,0.00129012662436936000,0.00092740524587674300,0.00059016313768895200,0.00034398736447575900
6,150,150,30,MEAN,5,10,0.01020574969496780000,0.01020574969496780000,0.01083887921174560000,0.01100774198313920000,0.01203087170386110000,0.01392281639573200000,0.01511120126300020000,0.01651413250483070000,0.01794221711497210000,0.01967219559087710000,0.02079841920433030000,0.02367480573143350000,0.02370189658941810000,0.02467932262038970000,0.02458573204714790000,0.01147940528545800000,0.00583528807583337000,0.00237294009922878000,0.00127842208785361000,0.00080708828028131400,0.00058905049591043600,0.00038286271962148700,0.00023027227856119200
6,200,150,30,MEAN,5,10,0.00642629856501204000,0.00642629856501204000,0.00682496396703949000,0.00689327505388843000,0.00739459032737049000,0.00833935165244709000,0.00898224528072494000,0.00986188821361276000,0.01087240761924280000,0.01214492328540690000,0.01301368949814210000,0.01528854399679630000,0.01572581537650820000,0.01700907898301360000,0.01720665077401600000,0.00813100303545637000,0.00415600110966587000,0.00168914983675314000,0.00090286371609631800,0.00057048408789501800,0.00042087876943285500,0.00027769698059814700,0.00017078348300469000
6,250,150,30,MEAN,5,10,0.00431474158273967000,0.00431474158273967000,0.00458241327124365000,0.00460289300270276000,0.00484628606711336000,0.00532617441306016000,0.00569309899498560000,0.00627974907821691000,0.00702511195552143000,0.00799492921565807000,0.00868257329944642000,0.01052746329122670000,0.01112554132776540000,0.01249989213246730000,0.01284066304273370000,0.00614110838333936000,0.00315621742760781000,0.00128370771239469000,0.00068195581586957200,0.00043118950743086200,0.00032078519013237100,0.00021413612019618000,0.00013398991099851400
