lon,lat,friction_mid,cohesion_mid,saturation,dry_density,slope,vs30,slab_thickness
-76.48837242,3.493084351,27,10000,0.25,1734,62.09625631,760,2.5
-76.49541549,3.494076497,27,10000,0.25,1734,29.35562739,760,2.5
-76.49520528,3.490690567,27,10000,0.25,1734,45.1999413,760,2.5
-76.508679,3.485888206,27,10000,0.25,1734,49.45501931,760,2.5
-76.49492624,3.499035058,27,10000,0.25,1734,37.59796466,760,2.5
-76.48972492,3.495346549,27,10000,0.25,1734,47.11199458,760,2.5
-76.49357468,3.497576802,27,10000,0.25,1734,28.02655268,760,2.5
-76.49623485,3.496108316,27,10000,0.25,1734,47.19891657,760,2.5
-76.48749596,3.495972035,27,10000,0.25,1734,21.28192388,760,2.5
-76.48919261,3.493103597,27,10000,0.25,1734,66.68453191,760,2.5
-76.48995275,3.495133006,27,10000,0.25,1734,21.44563677,760,2.5
-76.48659472,3.492839443,27,10000,0.25,1734,59.86575737,760,2.5
-76.49365018,3.499347522,27,10000,0.25,1734,25.28235318,760,2.5
-76.48816119,3.495645868,27,10000,0.25,1734,45.84389258,760,2.5
-76.49446401,3.490614162,27,10000,0.25,1734,13.03964763,760,2.5
-76.49129916,3.494544267,27,10000,0.25,1734,10.28937438,760,2.5
-76.47760144,3.472950268,33.5,0,0.3,2091,17.40231584,760,2.5
-76.47197051,3.431739998,27,10000,0.25,1734,8.103485053,760,2.5
-76.47380603,3.425644328,27,10000,0.25,1734,14.60470861,760,2.5
-76.47460222,3.430974764,27,10000,0.25,1734,55.73439443,760,2.5
-76.47546984,3.427323582,27,10000,0.25,1734,41.11705495,760,2.5
-76.47479534,3.426648779,27,10000,0.25,1734,38.85238528,760,2.5
-76.47481811,3.414675993,27,10000,0.25,1734,73.51080141,760,2.5
-76.47213548,3.418150469,27,10000,0.25,1734,56.21789064,760,2.5
-76.46923357,3.43559844,27,10000,0.25,1734,62.4949822,760,2.5
-76.47024364,3.428666698,27,10000,0.25,1734,53.03133831,760,2.5
-76.47226983,3.428361033,27,10000,0.25,1734,38.03204805,760,2.5
-76.46933243,3.42603516,27,10000,0.25,1734,61.63684067,760,2.5
-76.46699484,3.431197902,27,10000,0.25,1734,15.92483175,760,2.5
-76.47027795,3.432677429,27,10000,0.25,1734,16.04425641,760,2.5
-76.4680225,3.425791386,27,10000,0.25,1734,48.41753142,760,2.5
-76.47216645,3.428477461,27,10000,0.25,1734,16.94749594,760,2.5
-76.47294812,3.423074509,27,10000,0.25,1734,34.71301971,760,2.5
-76.47306932,3.413915479,27,10000,0.25,1734,51.55027922,760,2.5
-76.46480938,3.427268949,27,10000,0.25,1734,74.34074497,760,2.5
-76.46637495,3.431166295,27,10000,0.25,1734,66.60881343,760,2.5
-76.46799482,3.422211143,27,10000,0.25,1734,5.438844892,760,2.5
-76.47310238,3.430938511,27,10000,0.25,1734,51.24687637,760,2.5
-76.46995305,3.42915536,27,10000,0.25,1734,0.028594376,760,2.5
-76.47011916,3.418253244,27,10000,0.25,1734,69.78158684,760,2.5
-76.4706639,3.437304813,27,10000,0.25,1734,4.288248843,760,2.5
-76.47030364,3.422805867,27,10000,0.25,1734,49.49575966,760,2.5
-76.47360779,3.42566438,27,10000,0.25,1734,8.710491522,760,2.5
-76.46568571,3.430244533,27,10000,0.25,1734,68.47880876,760,2.5
-76.46811517,3.424385212,27,10000,0.25,1734,58.98725777,760,2.5
-76.47049445,3.429002948,27,10000,0.25,1734,45.55990868,760,2.5
-76.47257267,3.418843341,27,10000,0.25,1734,24.91060249,760,2.5
-76.47325249,3.426099726,27,10000,0.25,1734,23.65167953,760,2.5
-76.47081225,3.427892526,27,10000,0.25,1734,52.40305722,760,2.5
-76.47497714,3.426885318,27,10000,0.25,1734,55.53213987,760,2.5
-76.47268457,3.431972434,27,10000,0.25,1734,74.43866154,760,2.5
-76.47428808,3.415701809,27,10000,0.25,1734,19.288011,760,2.5
-76.46969922,3.437303031,27,10000,0.25,1734,49.80339771,760,2.5
-76.46760268,3.435409948,27,10000,0.25,1734,16.60949036,760,2.5
