lon,lat,friction_mid,cohesion_mid,saturation,dry_density,slope
-76.53826508,3.4415966360000003,36.5,0,0.1,2142,6.5096545
-76.54137289,3.4446547830000003,36.5,0,0.1,2142,15.116194
-76.56290282,3.454929844,36.5,0,0.1,2142,17.58514
-76.56325341,3.45340003,36.5,0,0.1,2142,11.560131
-76.54196387,3.4486153980000003,36.5,0,0.1,2142,8.30747
-76.54720219,3.443260083,36.5,0,0.1,2142,20.374748
-76.54158284,3.434728378,36.5,0,0.1,2142,1.1949952
-76.55227606,3.453663337,36.5,0,0.1,2142,7.407539
-76.5644061,3.450448256,36.5,0,0.1,2142,22.363056
-76.53739827,3.450168555,36.5,0,0.1,2142,2.5228455000000003
-76.56391173,3.454808017,36.5,0,0.1,2142,25.88345
-76.53681111,3.442123305,36.5,0,0.1,2142,7.371182000000001
-76.53681676,3.443433445,36.5,0,0.1,2142,8.249388
-76.56146032,3.4507809760000003,36.5,0,0.1,2142,12.714808999999999
-76.53544572,3.444819793,36.5,0,0.1,2142,1.6897334
-76.54168406,3.441934767,36.5,0,0.1,2142,5.3397117
-76.53854907,3.437974645,36.5,0,0.1,2142,1.4820935
-76.54874783,3.449739671,36.5,0,0.1,2142,12.588741
-76.55935972,3.454052916,36.5,0,0.1,2142,11.839838
-76.55933776,3.454294571,36.5,0,0.1,2142,11.447027
-76.53822501,3.447521582,36.5,0,0.1,2142,4.6774178
-76.54791576,3.446571091,36.5,0,0.1,2142,10.296397
-76.56375325,3.452029817,36.5,0,0.1,2142,9.995264
-76.57030915,3.454095368,36.5,0,0.1,2142,23.26738
-76.54160753,3.4370655510000003,36.5,0,0.1,2142,1.6569383999999998
-76.56508379,3.451391034,36.5,0,0.1,2142,24.755888
-76.55077479,3.454053136,36.5,0,0.1,2142,7.407539
-76.568816,3.4541878230000003,36.5,0,0.1,2142,19.273252
-76.53791563,3.44575362,36.5,0,0.1,2142,12.235526
-76.54084615,3.442085726,36.5,0,0.1,2142,6.641008
-76.58392805,3.458562684,36.5,0,0.1,2142,7.201471000000001
-76.53897255,3.440751168,36.5,0,0.1,2142,5.7788577000000005
-76.53805723,3.443163785,36.5,0,0.1,2142,4.413744400000001
-76.53765484,3.4420912180000003,36.5,0,0.1,2142,3.5192494
-76.53929253,3.448205352,36.5,0,0.1,2142,0.7411707
-76.54521372,3.442605925,36.5,0,0.1,2142,5.450409400000001
-76.56615136,3.451924479,36.5,0,0.1,2142,25.086853
-76.53670236,3.449740322,36.5,0,0.1,2142,4.4993453
-76.56156857,3.450445116,36.5,0,0.1,2142,9.406707
-76.56642373,3.454285318,36.5,0,0.1,2142,12.403158
-76.55415206,3.444636711,36.5,0,0.1,2142,10.568401
-76.54222481,3.442516132,36.5,0,0.1,2142,5.3295317
-76.57328449,3.452120761,36.5,0,0.1,2142,21.794698999999998
-76.55390899,3.445527167,36.5,0,0.1,2142,9.224552000000001
-76.55242666,3.454297207,36.5,0,0.1,2142,14.369916
-76.53712586,3.441977107,36.5,0,0.1,2142,7.6077843
-76.56112965,3.454287491,36.5,0,0.1,2142,9.155244
-76.54303625,3.442714383,36.5,0,0.1,2142,1.0481151
-76.53723192,3.447286399,36.5,0,0.1,2142,5.981534
-76.56978211,3.455265892,36.5,0,0.1,2142,26.897438
-76.56028688,3.453885262,36.5,0,0.1,2142,8.390617
-76.55917769,3.375574974,36.5,30000,0.1,2244,7.918518
-76.5548166,3.372807668,36.5,30000,0.1,2244,11.892285000000001
-76.56005692,3.385384254,36.5,30000,0.1,2244,8.390617
-76.55662642,3.370829277,36.5,30000,0.1,2244,10.612997
-76.55657894,3.3763864210000003,36.5,30000,0.1,2244,6.3415027
-76.55406115,3.370337009,36.5,30000,0.1,2244,4.4506354
-76.55919139,3.373773939,36.5,30000,0.1,2244,9.5906725
-76.56076021,3.383609155,36.5,30000,0.1,2244,16.161120999999998
-76.55973577,3.378821336,36.5,30000,0.1,2244,11.839838
-76.55401734,3.372589709,36.5,30000,0.1,2244,19.148104
-76.5609317,3.383949605,36.5,30000,0.1,2244,13.716947
-76.55437077,3.369315537,36.5,30000,0.1,2244,10.2502985
-76.55605828,3.37552213,36.5,30000,0.1,2244,8.229931
-76.56057988,3.378574955,36.5,30000,0.1,2244,12.4156275
-76.55877295,3.374758503,36.5,30000,0.1,2244,15.345699
-76.55557782,3.372228965,36.5,30000,0.1,2244,9.792525
-76.55080579999998,3.370978608,36.5,30000,0.1,2244,13.018032
-76.55514076,3.36993064,36.5,30000,0.1,2244,15.251119000000001
-76.55891379,3.374203393,36.5,30000,0.1,2244,10.588247
-76.56116252,3.38357218,36.5,30000,0.1,2244,12.120899
-76.55717051,3.37359232,36.5,30000,0.1,2244,13.908194
-76.49502283,3.499037186,27.0,10000,0.25,1734,2.2225206
-76.49685719,3.490429397,27.0,10000,0.25,1734,2.5228455000000003
-76.49473246,3.495347868,27.0,10000,0.25,1734,1.4060686000000002
-76.50047444,3.490699546,27.0,10000,0.25,1734,1.0481151
-76.49237077,3.496871117,27.0,10000,0.25,1734,8.151612
-76.49245643,3.4946863930000003,27.0,10000,0.25,1734,3.4565544000000004
-76.48632719,3.494144947,27.0,10000,0.25,1734,0.7411707
-76.51256009,3.4863365230000003,27.0,10000,0.25,1734,2.9989383
-76.49500867,3.494959404,27.0,10000,0.25,1734,2.342612
-76.50191911,3.4917633610000003,27.0,10000,0.25,1734,2.731384
-76.49568955,3.4958327060000003,27.0,10000,0.25,1734,1.7844977
-76.4931389,3.495612087,27.0,10000,0.25,1734,3.9851102999999997
-76.49820907,3.493620922,27.0,10000,0.25,1734,5.769471
-76.4946582,3.499542791,27.0,10000,0.25,1734,2.8298638
-76.48957523,3.495600133,27.0,10000,0.25,1734,0.6629305999999999
-76.4963825,3.49460829,27.0,10000,0.25,1734,2.2225206
-76.48661297,3.493099589,27.0,10000,0.25,1734,0.9374836
-76.49816962,3.494485113,27.0,10000,0.25,1734,1.9880823
-76.51149334,3.4857644960000003,27.0,10000,0.25,1734,0.9374836
-76.49319198,3.498076142,27.0,10000,0.25,1734,3.3111099999999998
-76.49111661,3.497148087,27.0,10000,0.25,1734,3.5192494
-76.49400848,3.495198629,27.0,10000,0.25,1734,3.1415443
-76.49078169,3.49288081,27.0,10000,0.25,1734,2.342612
-76.4958579,3.49753094,27.0,10000,0.25,1734,1.3664683000000002
-76.5109417,3.485275408,27.0,10000,0.25,1734,7.712822
-76.49963202,3.489631554,27.0,10000,0.25,1734,3.1415443
-76.49555775,3.496075238,27.0,10000,0.25,1734,1.3664683000000002
-76.49725516,3.4895351810000004,27.0,10000,0.25,1734,2.342612
-76.49029087,3.49427209,27.0,10000,0.25,1734,1.6569383999999998
-76.50291301,3.4923699910000003,27.0,10000,0.25,1734,0.9374836
-76.49227892,3.494929332,27.0,10000,0.25,1734,2.015483
-76.48971145,3.494295757,27.0,10000,0.25,1734,3.6563458
-76.49740645,3.494577135,27.0,10000,0.25,1734,1.1949952
-76.48922285,3.4965370160000004,27.0,10000,0.25,1734,4.1461809999999995
-76.49357317,3.494667659,27.0,10000,0.25,1734,2.9989383
-76.49738752,3.490828892,27.0,10000,0.25,1734,2.342612
-76.49565030000002,3.488267636,27.0,10000,0.25,1734,3.4565544000000004
-76.51290429999997,3.483015809,27.0,10000,0.25,1734,4.2372746
-76.49167016,3.493657718,27.0,10000,0.25,1734,3.6563458
-76.49799178,3.491910304,27.0,10000,0.25,1734,4.1461809999999995
-76.49147624,3.49236796,27.0,10000,0.25,1734,3.7739870000000004
-76.48852894,3.4945875180000003,27.0,10000,0.25,1734,4.7352620000000005
-76.49172408,3.492115029,27.0,10000,0.25,1734,0.7411707
-76.50478274,3.494312191,27.0,10000,0.25,1734,1.6569383999999998
-76.5088422,3.4882229380000003,27.0,10000,0.25,1734,3.261174
-76.48499418,3.493235189,27.0,10000,0.25,1734,8.8361635
-76.50193748,3.493171889,27.0,10000,0.25,1734,1.6897334
-76.49390134,3.500792807,27.0,10000,0.25,1734,2.2225206
-76.48616102,3.495214272,27.0,10000,0.25,1734,1.3664683000000002
-76.49203118,3.495421829,27.0,10000,0.25,1734,3.7009046000000003
-76.49057264,3.496290822,27.0,10000,0.25,1734,1.6569383999999998
-76.48993444,3.493946928,27.0,10000,0.25,1734,0.4687732
-76.49524828,3.496522045,27.0,10000,0.25,1734,1.9321118999999998
-76.49425670000002,3.5003414310000003,27.0,10000,0.25,1734,1.7844977
-76.49783321,3.490146475,27.0,10000,0.25,1734,5.226614499999999
-76.49854138,3.49219277,27.0,10000,0.25,1734,2.6705425
-76.49135394,3.494437842,27.0,10000,0.25,1734,5.626744
-76.49576155,3.489964527,27.0,10000,0.25,1734,1.3664683000000002
-76.49290818,3.496008397,27.0,10000,0.25,1734,0.9943405000000001
-76.49369915,3.499310379,27.0,10000,0.25,1734,1.0481151
-76.50276673,3.491237072,27.0,10000,0.25,1734,5.0467319999999996
-76.50116892,3.496012322,27.0,10000,0.25,1734,4.7352620000000005
-76.49664431,3.494128092,27.0,10000,0.25,1734,4.4993453
-76.50942821,3.485290915,27.0,10000,0.25,1734,1.0481151
-76.49670347,3.494023798,27.0,10000,0.25,1734,3.0532022
-76.49509964,3.496783245,27.0,10000,0.25,1734,3.4087690000000004
-76.49447271,3.50000763,27.0,10000,0.25,1734,0.7411707
-76.49254309999998,3.494500523,27.0,10000,0.25,1734,4.9707303
-76.49493881,3.497073463,27.0,10000,0.25,1734,2.2225206
-76.49728059,3.491910593,27.0,10000,0.25,1734,2.015483
-76.49947426,3.491784842,27.0,10000,0.25,1734,2.731384
-76.49505529,3.489593635,27.0,10000,0.25,1734,0.3314764
-76.48500663,3.493342832,27.0,10000,0.25,1734,4.3138022000000005
-76.49308522,3.498245497,27.0,10000,0.25,1734,3.3111099999999998
-76.48576697,3.493374863,27.0,10000,0.25,1734,1.3664683000000002
-76.49626168,3.493565681,27.0,10000,0.25,1734,1.6897334
-76.50275090000002,3.493131354,27.0,10000,0.25,1734,1.1949952
-76.50043582,3.490171627,27.0,10000,0.25,1734,1.6569383999999998
-76.49859454,3.491240695,27.0,10000,0.25,1734,4.438373
-76.50537422,3.49105334,27.0,10000,0.25,1734,5.954314
-76.49428268,3.496123041,27.0,10000,0.25,1734,1.3256838
-76.4960362,3.489204232,27.0,10000,0.25,1734,1.1949952
-76.49575787,3.489505052,27.0,10000,0.25,1734,1.6569383999999998
-76.49264373,3.499035286,27.0,10000,0.25,1734,2.2225206
-76.50113714,3.492969315,27.0,10000,0.25,1734,3.7739870000000004
-76.49554179,3.488220862,27.0,10000,0.25,1734,3.3111099999999998
-76.50980078,3.487114612,27.0,10000,0.25,1734,4.413744400000001
-76.48978737,3.493974393,27.0,10000,0.25,1734,0.4687732
-76.48837242,3.4930843510000003,27.0,10000,0.25,1734,0.7411707
-76.49541549,3.494076497,27.0,10000,0.25,1734,1.3664683000000002
-76.49520528,3.490690567,27.0,10000,0.25,1734,2.6705425
-76.508679,3.4858882060000003,27.0,10000,0.25,1734,2.015483
-76.49492624,3.499035058,27.0,10000,0.25,1734,1.6569383999999998
-76.48972492,3.495346549,27.0,10000,0.25,1734,2.9622061
-76.49357468,3.497576802,27.0,10000,0.25,1734,1.4060686000000002
-76.49623485,3.4961083160000004,27.0,10000,0.25,1734,2.731384
-76.48749596,3.495972035,27.0,10000,0.25,1734,0.9943405000000001
-76.48919261,3.493103597,27.0,10000,0.25,1734,1.6897334
-76.48995275,3.495133006,27.0,10000,0.25,1734,3.7009046000000003
-76.48659472,3.4928394430000003,27.0,10000,0.25,1734,4.0259905
-76.49365018,3.499347522,27.0,10000,0.25,1734,1.0481151
-76.48816119,3.495645868,27.0,10000,0.25,1734,1.4820935
-76.49446401,3.490614162,27.0,10000,0.25,1734,2.5228455000000003
-76.49129916,3.494544267,27.0,10000,0.25,1734,3.4087690000000004
-76.47760144,3.472950268,33.5,0,0.3,2091,2.015483
-76.47197051,3.4317399980000003,27.0,10000,0.25,1734,0.9374836
-76.47380603,3.425644328,27.0,10000,0.25,1734,0.6629305999999999
-76.47460222,3.430974764,27.0,10000,0.25,1734,5.3397117
-76.47546984,3.427323582,27.0,10000,0.25,1734,1.6569383999999998
-76.47479534,3.426648779,27.0,10000,0.25,1734,1.3256838
-76.47481811,3.414675993,27.0,10000,0.25,1734,1.6897334
-76.47213548,3.418150469,27.0,10000,0.25,1734,1.1949952
-76.46923357,3.43559844,27.0,10000,0.25,1734,2.342612
-76.47024364,3.428666698,27.0,10000,0.25,1734,3.0532022
-76.47226983,3.4283610330000003,27.0,10000,0.25,1734,1.4060686000000002
-76.46933243,3.42603516,27.0,10000,0.25,1734,2.1215382000000003
-76.46699484,3.431197902,27.0,10000,0.25,1734,2.6705425
-76.47027795,3.432677429,27.0,10000,0.25,1734,3.4087690000000004
-76.4680225,3.425791386,27.0,10000,0.25,1734,3.1240772999999997
-76.47216645,3.4284774610000004,27.0,10000,0.25,1734,3.9851102999999997
-76.47294812,3.423074509,27.0,10000,0.25,1734,3.9851102999999997
-76.47306932,3.413915479,27.0,10000,0.25,1734,0.7411707
-76.46480938,3.427268949,27.0,10000,0.25,1734,4.0932045
-76.46637495,3.431166295,27.0,10000,0.25,1734,1.9321118999999998
-76.46799482,3.422211143,27.0,10000,0.25,1734,1.4060686000000002
-76.47310238,3.4309385110000004,27.0,10000,0.25,1734,2.0955293
-76.46995305,3.42915536,27.0,10000,0.25,1734,3.1240772999999997
-76.47011916,3.418253244,27.0,10000,0.25,1734,1.8744656000000002
-76.4706639,3.437304813,27.0,10000,0.25,1734,6.0891623
-76.47030364,3.422805867,27.0,10000,0.25,1734,0.7411707
-76.47360779,3.42566438,27.0,10000,0.25,1734,1.3256838
-76.46568571,3.430244533,27.0,10000,0.25,1734,5.420449
-76.46811517,3.424385212,27.0,10000,0.25,1734,1.3664683000000002
-76.47049445,3.429002948,27.0,10000,0.25,1734,0.7411707
-76.47257267,3.418843341,27.0,10000,0.25,1734,1.6569383999999998
-76.47325249,3.4260997260000003,27.0,10000,0.25,1734,1.6569383999999998
-76.47081225,3.4278925260000004,27.0,10000,0.25,1734,2.731384
-76.47497714,3.426885318,27.0,10000,0.25,1734,1.3664683000000002
-76.47268457,3.431972434,27.0,10000,0.25,1734,1.9880823
-76.47428808,3.415701809,27.0,10000,0.25,1734,1.3664683000000002
-76.46969922,3.4373030310000003,27.0,10000,0.25,1734,3.7739870000000004
-76.46760268,3.435409948,27.0,10000,0.25,1734,0.7411707
-76.47226629,3.431440382,27.0,10000,0.25,1734,1.6897334
-76.47259538,3.41736942,27.0,10000,0.25,1734,2.0955293
-76.46710506,3.431572659,27.0,10000,0.25,1734,1.3256838
-76.46892754,3.431940192,27.0,10000,0.25,1734,1.0481151
-76.47364638,3.425373758,27.0,10000,0.25,1734,1.1949952
-76.46647157,3.429507203,27.0,10000,0.25,1734,5.057494
-76.4692676,3.425393485,27.0,10000,0.25,1734,0.9943405000000001
-76.46988115,3.437393518,27.0,10000,0.25,1734,4.438373
-76.47378697,3.425555952,27.0,10000,0.25,1734,0.6629305999999999
-76.46909721,3.431470228,27.0,10000,0.25,1734,1.3256838
-76.47157646,3.415677768,27.0,10000,0.25,1734,3.0532022
-76.47301668,3.415791375,27.0,10000,0.25,1734,2.0955293
-76.47408782,3.425323674,27.0,10000,0.25,1734,4.413744400000001
-76.47317361,3.424962664,27.0,10000,0.25,1734,3.7009046000000003
-76.47368775,3.4161864,27.0,10000,0.25,1734,0.3314764
-76.46608497,3.427047206,27.0,10000,0.25,1734,0.7411707
-76.46676839,3.435614221,27.0,10000,0.25,1734,2.3190935
-76.47134703,3.4208469210000003,27.0,10000,0.25,1734,1.9321118999999998
-76.47134789,3.425130952,27.0,10000,0.25,1734,1.6897334
-76.46538287,3.429631038,27.0,10000,0.25,1734,5.035946
-76.47442156,3.4297081730000003,27.0,10000,0.25,1734,6.0624394
-76.47018309,3.418133784,27.0,10000,0.25,1734,1.8744656000000002
-76.46927055,3.425739876,27.0,10000,0.25,1734,2.5871825
-76.47320206,3.425990775,27.0,10000,0.25,1734,1.6569383999999998
-76.47451807,3.416661525,27.0,10000,0.25,1734,2.8104457999999997
-76.47482052,3.427267994,27.0,10000,0.25,1734,0.4687732
-76.47213718,3.416154237,27.0,10000,0.25,1734,4.882393
-76.47138608,3.41956638,27.0,10000,0.25,1734,3.9851102999999997
-76.471425,3.429574723,27.0,10000,0.25,1734,0.3314764
-76.47129688,3.430847631,27.0,10000,0.25,1734,3.8598394
-76.46679604,3.424206528,27.0,10000,0.25,1734,3.3275873999999996
-76.47001643,3.431486568,27.0,10000,0.25,1734,1.6897334
-76.46906262,3.4266334360000004,27.0,10000,0.25,1734,2.0955293
-76.469329,3.437392027,27.0,10000,0.25,1734,1.1949952
-76.47315350000002,3.429363931,27.0,10000,0.25,1734,0.7411707
-76.46969125,3.42237088,27.0,10000,0.25,1734,1.6569383999999998
-76.47286669,3.428903965,27.0,10000,0.25,1734,0.9374836
-76.47017201,3.423927796,27.0,10000,0.25,1734,1.0481151
-76.46930642,3.424538871,27.0,10000,0.25,1734,1.4820935
-76.46435863,3.427895437,27.0,10000,0.25,1734,0.4687732
-76.47123679,3.4288763230000003,27.0,10000,0.25,1734,6.95817
-76.46721879,3.433246226,27.0,10000,0.25,1734,2.2225206
-76.46654165,3.429605215,27.0,10000,0.25,1734,5.057494
-76.46655984,3.4333787160000004,27.0,10000,0.25,1734,2.411786
-76.46664818,3.427275701,27.0,10000,0.25,1734,4.6774178
-76.47003099,3.4269864880000003,27.0,10000,0.25,1734,1.4820935
-76.47261606,3.426884607,27.0,10000,0.25,1734,3.0532022
-76.46799331,3.433292807,27.0,10000,0.25,1734,2.3889515
