#,,,,,"generated_by='OpenQuake engine 3.27.0-gitb6f3282621', start_date='2026-07-21T07:21:33', checksum=3142565972"
custom_site_id,lon,lat,PGA,HazusLiquefaction_LiqProb,HazusDeformation_PGDGeomMean
d29e6huj,-7.65472E+01,3.41086E+00,4.93574E-02,1.71923E-10,1.79797E-10
d29edcfs,-7.65161E+01,3.43810E+00,4.89097E-02,1.71108E-10,1.79392E-10
d29edewe,-7.65217E+01,3.44749E+00,4.90274E-02,1.71451E-10,1.79562E-10
d29e6zjn,-7.65126E+01,3.42328E+00,4.90364E-02,1.71125E-10,1.79400E-10
d29e3gpy,-7.65529E+01,3.40131E+00,4.91249E-02,1.71638E-10,1.79655E-10
d29e640f,-7.65514E+01,3.39523E+00,4.87338E-02,1.70372E-10,1.79027E-10
d29e6xff,-7.65269E+01,3.42677E+00,4.92074E-02,1.71545E-10,1.79609E-10
d29e60dn,-7.65497E+01,3.38757E+00,4.86722E-02,1.70169E-10,1.78928E-10
d29edtuy,-7.65242E+01,3.46045E+00,4.91313E-02,1.71761E-10,1.79716E-10
d29edeqm,-7.65222E+01,3.44647E+00,4.90257E-02,1.71441E-10,1.79557E-10
d29eep8b,-7.65077E+01,3.46901E+00,4.92596E-02,1.71838E-10,1.79755E-10
d29e65nv,-7.65432E+01,3.40122E+00,4.90148E-02,1.71350E-10,1.79512E-10
d29e6r2v,-7.65406E+01,3.42461E+00,4.91017E-02,1.71558E-10,1.79615E-10
d29e6xk8,-7.65243E+01,3.42363E+00,4.91632E-02,1.71437E-10,1.79555E-10
d29edfun,-7.65140E+01,3.44401E+00,4.89232E-02,1.71176E-10,1.79425E-10
d29eep6b,-7.65049E+01,3.46764E+00,4.92202E-02,1.71751E-10,1.79711E-10
d29ed6w8,-7.65328E+01,3.44157E+00,4.91100E-02,1.71612E-10,1.79642E-10
d29ee5hy,-7.65019E+01,3.44536E+00,4.90560E-02,1.71287E-10,1.79480E-10
d29edrz4,-7.65321E+01,3.47080E+00,4.85067E-02,1.00000E-10,1.00000E-10
