15.48 38.09, 15.56 38.17, 15.48 38.25
0.248744,0.314336,0.235674
0.242338,0.517695,0.280822
0.318219,0.792835,0.421004
0.347372,0.459931,0.211729
0.458319,0.707809,0.319205
0.244935,0.391522,0.298424
0.207565,0.432538,0.203757
0.268088,0.510221,0.248542
0.289026,0.410930,0.362782
0.253596,0.360812,0.251780
0.182167,0.365567,0.198604
0.220161,0.283659,0.149206
0.185486,0.361890,0.225281
0.219376,0.278384,0.247516
0.168735,0.478741,0.251388
0.142569,0.482913,0.246792
0.349314,0.292972,0.309100
0.176277,0.248771,0.262200
0.237962,0.408870,0.236829
0.402053,0.513893,0.211970
0.273195,0.524373,0.331045
0.265560,0.605521,0.282642
0.137663,0.288273,0.188859
0.292736,0.574241,0.439900
0.173328,0.364212,0.368848
0.298333,0.416325,0.286685
0.333460,0.528789,0.405752
0.378123,0.585379,0.385276
0.203248,0.283865,0.330447
0.269723,0.649875,0.268012
0.218082,0.479704,0.184510
0.490819,0.516006,0.309202
0.292339,0.270147,0.323928
0.195656,0.666081,0.279945
0.312851,0.273040,0.201952
0.482011,0.771579,0.241463
0.243687,0.486312,0.213329
0.418962,0.451069,0.280603
0.219674,0.596375,0.250792
0.354869,0.384738,0.281951
0.157366,0.290856,0.280480
0.228292,0.268067,0.172382
0.352200,0.541291,0.261326
0.227652,0.566564,0.399968
0.229712,0.402896,0.348583
0.179012,0.442981,0.212739
0.357326,0.439791,0.465590
0.408494,0.288182,0.400206
0.279029,0.307001,0.310501
0.379944,0.535720,0.370153
0.302179,0.458616,0.271828
0.258328,0.340025,0.350436
0.360795,0.450050,0.213428
0.256265,0.421024,0.221131
0.212881,0.346327,0.166067
0.182194,0.318021,0.385846
0.307667,0.237099,0.220031
0.317068,0.234720,0.292277
0.328388,0.275777,0.339718
0.248413,0.731658,0.387333
0.316608,0.317446,0.248739
0.190694,0.448481,0.223367
0.213912,0.309018,0.218100
0.360404,0.395372,0.196542
0.358836,0.427120,0.249593
0.156851,0.223963,0.293286
0.399134,0.583633,0.308716
0.193687,0.393184,0.236909
0.210472,0.278110,0.188345
0.174503,0.306648,0.241379
0.254033,0.699706,0.285834
0.190294,0.349091,0.370437
0.275787,0.254871,0.219052
0.285152,0.385759,0.227404
0.315603,0.425534,0.421559
0.275923,0.282228,0.313090
0.264459,0.326499,0.243964
0.220078,0.340575,0.240931
0.336500,0.678533,0.254963
0.327939,0.393940,0.375353
0.365232,0.246807,0.381334
0.346568,0.252988,0.237592
0.178800,0.459178,0.205298
0.335195,0.393892,0.347722
0.210196,0.507505,0.363472
0.313762,0.480856,0.163860
0.208002,0.466422,0.295624
0.282780,0.410600,0.373369
0.479955,0.407152,0.350717
0.371032,0.527648,0.339758
0.228788,0.326087,0.398521
0.181842,0.709081,0.430543
0.274044,0.576361,0.202661
0.219366,0.271401,0.160895
0.314853,0.329317,0.322593
0.381591,0.670378,0.459504
0.239652,0.310330,0.259955
0.204201,0.474399,0.334094
0.290905,0.515891,0.184823
0.280201,0.600393,0.217086
0.241687,0.470859,0.306858
0.383020,0.366129,0.214966
0.332080,0.509806,0.324718
0.315503,0.351996,0.187654
0.425496,0.574972,0.262025
0.335722,0.641172,0.314233
0.373688,0.548227,0.234956
0.294757,0.786704,0.343185
0.149391,0.430440,0.248235
0.400449,0.753175,0.348253
0.159780,0.543081,0.276779
0.285570,0.656494,0.250278
0.162440,0.260721,0.329351
0.336322,0.520415,0.216841
0.270412,0.508306,0.427827
0.400110,0.484601,0.187910
0.170980,0.486246,0.451205
0.275717,0.258637,0.236539
0.344823,0.686266,0.411000
0.160658,0.404686,0.362298
0.360581,0.658837,0.513625
0.412796,0.316146,0.295956
0.146249,0.406207,0.197784
0.355569,0.811977,0.252494
0.278011,0.409113,0.201197
0.352088,0.448840,0.372546
0.301490,0.522476,0.259207
0.278983,0.266992,0.336892
0.311818,0.358735,0.169864
0.244917,0.457036,0.378257
0.428880,0.754285,0.533656
0.231798,0.373190,0.251319
0.380074,0.483349,0.183302
0.197672,0.406662,0.212584
0.226505,0.285849,0.339126
0.206236,0.269828,0.334219
0.238595,0.363697,0.338439
0.361761,0.233206,0.352236
0.263552,0.244798,0.278342
0.392876,0.364727,0.275803
0.351454,0.377593,0.192051
0.246230,0.241943,0.276417
0.213051,0.426874,0.474863
0.324394,0.520177,0.294098
0.206314,0.296540,0.208485
0.210582,0.340669,0.176208
0.223090,0.564357,0.275202
0.401234,0.348577,0.541568
0.448851,0.449676,0.275870
0.209854,0.376694,0.241552
0.360541,0.431035,0.181279
0.167993,0.478583,0.319758
0.184018,0.355683,0.262580
0.236140,0.321092,0.303236
0.181868,0.548379,0.145973
0.255423,0.616577,0.323556
0.142653,0.228591,0.229286
0.185362,0.376227,0.225850
0.273327,0.349570,0.289437
0.419235,0.611209,0.295339
0.368544,0.353988,0.221877
0.170046,0.334810,0.252881
0.380796,0.483328,0.404110
0.271512,0.346895,0.188448
0.288441,0.816349,0.353297
0.153272,0.228714,0.314235
0.367336,0.287608,0.287459
0.399530,0.712623,0.313641
0.330027,0.658937,0.184478
0.190378,0.410083,0.297826
0.293548,0.339448,0.309410
0.224380,0.395925,0.493358
0.197813,0.484466,0.321707
0.254609,0.465302,0.416968
0.203977,0.551099,0.230500
0.356653,0.555177,0.369658
0.173192,0.340646,0.301511
0.230961,0.492908,0.423101
0.385260,0.330509,0.364951
0.254779,0.322157,0.256832
0.245671,0.293264,0.249633
0.305037,0.421181,0.359110
0.194884,0.559308,0.220366
0.246220,0.202163,0.195190
0.183834,0.369464,0.219774
0.359505,0.704336,0.278352
0.501399,0.770303,0.432025
0.236743,0.251370,0.259402
0.292250,0.307079,0.329025
0.222105,0.435208,0.306642
0.331491,0.676708,0.263444
0.199884,0.327508,0.283797
0.412344,0.461934,0.435204
0.336628,0.370130,0.374253
0.319777,0.332122,0.314002
0.319609,0.427482,0.491744
0.251036,0.450178,0.367756
0.306563,0.302877,0.321203
0.454620,0.344078,0.255162
0.154293,0.450486,0.156137
0.434229,0.532457,0.290686
0.438532,0.774889,0.356902
0.297074,0.353825,0.410121
0.330980,0.682912,0.216728
0.418789,0.773929,0.294787
0.389595,0.328463,0.409447
0.223176,0.402407,0.333630
0.172046,0.328129,0.313066
0.159250,0.379634,0.301819
0.198357,0.612589,0.357482
0.285742,0.680561,0.288953
0.221550,0.323058,0.270685
0.226008,0.430345,0.280669
0.156556,0.573785,0.195683
0.306104,0.378505,0.342071
0.214662,0.248742,0.162441
0.327972,0.495316,0.319840
0.337077,0.418891,0.289103
0.324666,0.655774,0.303258
0.286121,0.227409,0.249309
0.254164,0.790662,0.244069
0.141631,0.221762,0.158688
0.314181,0.558622,0.266798
0.263952,0.428851,0.319989
0.162801,0.246375,0.237690
0.254939,0.313612,0.399552
0.303604,0.724184,0.418284
0.211340,0.471277,0.252890
0.213692,0.344732,0.195737
0.553542,0.618490,0.298120
0.298387,0.470761,0.353040
0.188793,0.360184,0.221072
0.178792,0.273825,0.379655
0.315160,0.398291,0.397641
0.351803,0.247052,0.337689
0.339843,0.620128,0.358934
0.366943,0.708126,0.534358
0.374001,0.401850,0.299833
0.256125,0.644071,0.237249
0.401943,0.712533,0.510623
0.157767,0.451683,0.255322
0.271671,0.533355,0.204760
0.318157,0.372842,0.248224
0.280511,0.694267,0.362021
0.286196,0.406314,0.167035
0.157939,0.227042,0.296252
0.138082,0.466606,0.316226
0.386823,0.744261,0.337328
0.327122,0.367994,0.248675
0.278544,0.381085,0.193075
0.149606,0.296169,0.174982
0.237206,0.450151,0.256197
0.389240,0.406700,0.250625
0.296219,0.326444,0.363585
0.395549,0.402935,0.453579
0.312761,0.356217,0.445427
0.467001,0.390837,0.388066
0.286386,0.658407,0.465127
0.390303,0.553068,0.427459
0.164910,0.532265,0.213726
0.455690,0.816450,0.389519
0.402745,0.346394,0.445747
0.292328,0.415394,0.390702
0.307970,0.299736,0.335475
0.457006,0.603137,0.421385
0.208824,0.327065,0.422597
0.262191,0.450447,0.310559
0.202493,0.519424,0.327259
0.285700,0.315300,0.237960
0.365318,0.521589,0.289574
0.257189,0.418224,0.544678
0.198814,0.377416,0.348993
0.276796,0.268192,0.242403
0.194464,0.273066,0.390327
0.366740,0.565753,0.235489
0.191091,0.298356,0.163209
0.195363,0.405208,0.302544
0.369604,0.707232,0.365274
0.184666,0.509159,0.274916
0.262180,0.576700,0.265274
0.339253,0.690228,0.248152
0.239924,0.401218,0.241638
0.202406,0.463761,0.267409
0.351383,0.502392,0.440846
0.324153,0.269916,0.182378
0.364792,0.426331,0.517095
0.376624,0.343651,0.233028
0.160068,0.390695,0.353060
0.311468,0.441504,0.303953
0.224036,0.536962,0.196349
0.137849,0.342204,0.293294
0.308347,0.798716,0.325905
0.241017,0.262470,0.206882
0.248179,0.431071,0.420068
0.273158,0.400067,0.233650
0.159535,0.439246,0.207571
0.425641,0.461307,0.503165
0.427133,0.576383,0.348257
0.327488,0.617170,0.216419
0.232090,0.294806,0.217634
0.142795,0.424317,0.145459
0.374787,0.239212,0.213862
0.333456,0.443789,0.380214
0.141953,0.252369,0.153884
0.155709,0.408242,0.314692
0.545986,0.432147,0.405214
0.189918,0.313341,0.387700
0.406088,0.334770,0.204678
0.288781,0.536407,0.180520
0.315861,0.552273,0.484644
0.212392,0.603439,0.494783
0.326072,0.417753,0.366686
0.172423,0.229915,0.180418
0.283486,0.417080,0.293470
0.306151,0.369438,0.217949
0.290157,0.243053,0.237564
0.400675,0.659227,0.263698
0.321872,0.295075,0.240380
0.195929,0.293843,0.349140
0.300032,0.482985,0.373377
0.196705,0.407709,0.288932
0.342576,0.274555,0.208682
0.307023,0.496185,0.166123
0.240697,0.631623,0.238189
0.269683,0.294781,0.485428
0.390752,0.513327,0.233055
0.267223,0.441607,0.216793
0.173300,0.523595,0.315424
0.339139,0.341763,0.212755
0.280923,0.419042,0.199905
0.211642,0.357853,0.234757
0.205934,0.479269,0.452667
0.284196,0.491110,0.213084
0.231062,0.609743,0.189033
0.225167,0.444084,0.374985
0.285724,0.506157,0.426152
0.211598,0.327903,0.190564
0.282398,0.308085,0.469657
0.350914,0.545085,0.288199
0.296227,0.325318,0.332711
0.493124,0.684108,0.216227
0.143171,0.268969,0.268092
0.253848,0.411075,0.264331
0.203369,0.455599,0.245291
0.379216,0.449075,0.254821
0.458172,0.713234,0.443973
0.203289,0.529949,0.252603
0.342513,0.511803,0.332462
0.152978,0.509787,0.210432
0.185908,0.261280,0.242035
0.263140,0.338275,0.450831
0.327139,0.274584,0.289656
0.307196,0.358338,0.336949
0.460182,0.747893,0.358261
0.242611,0.638377,0.552665
0.149658,0.252586,0.190321
0.319612,0.567892,0.231907
0.167766,0.255696,0.343173
0.299863,0.465148,0.198532
0.198573,0.554132,0.237944
0.261862,0.330573,0.445107
0.361579,0.262075,0.225701
0.326787,0.364235,0.348498
0.215761,0.368335,0.318754
0.316206,0.390809,0.406971
0.212036,0.386973,0.257055
0.167691,0.283219,0.422525
0.406965,0.385411,0.295730
0.172117,0.350376,0.442275
0.227897,0.244252,0.170449
0.169371,0.389161,0.258310
0.195087,0.237639,0.168143
0.310246,0.446420,0.376582
0.305040,0.380401,0.464123
0.151163,0.308073,0.196804
0.442130,0.514862,0.553760
0.190835,0.331973,0.352771
0.228180,0.399219,0.351836
0.194056,0.574895,0.185801
0.263449,0.350858,0.316343
0.198900,0.373051,0.133934
0.143835,0.255294,0.172198
0.263779,0.519281,0.203485
0.283735,0.448148,0.200760
0.177918,0.524343,0.252587
0.277847,0.528928,0.248443
0.272231,0.364703,0.224352
0.361569,0.413581,0.326206
0.244701,0.357507,0.215161
0.168925,0.464511,0.189243
0.305937,0.322597,0.331282
0.256057,0.359116,0.321873
0.397109,0.526652,0.257043
0.258218,0.615911,0.174436
0.185638,0.283232,0.205149
0.243861,0.437518,0.159531
0.198250,0.337884,0.177334
0.256714,0.315493,0.375041
0.370279,0.686435,0.518066
0.221976,0.339295,0.275333
0.172465,0.270955,0.404791
0.365980,0.373188,0.333154
0.503405,0.837114,0.278780
0.227954,0.495246,0.342045
0.391000,0.369807,0.326811
0.364740,0.616447,0.318758
0.214254,0.416172,0.156817
0.298086,0.417203,0.214478
0.182322,0.251062,0.230539
0.162700,0.304516,0.344424
0.132344,0.451059,0.218703
0.380399,0.602120,0.384639
0.276332,0.498742,0.163870
0.285378,0.455465,0.233886
0.177278,0.498632,0.162375
0.341666,0.329290,0.260885
0.179293,0.285715,0.482489
0.229336,0.231358,0.156941
0.250744,0.450655,0.283466
0.365420,0.300862,0.299660
0.391572,0.704573,0.340046
0.184233,0.277607,0.228112
0.216406,0.259267,0.291135
0.182197,0.459843,0.311519
0.256053,0.562031,0.349291
0.152245,0.377199,0.300733
0.285461,0.498923,0.286766
0.207417,0.573882,0.400931
0.266936,0.619657,0.181225
0.253299,0.526297,0.213409
0.210227,0.398920,0.176638
0.278040,0.370886,0.151110
0.292915,0.614668,0.205694
0.253140,0.250830,0.343164
0.395162,0.601317,0.282722
0.164090,0.327937,0.183750
0.205265,0.239450,0.229160
0.209440,0.314732,0.402963
0.208022,0.313995,0.358965
0.336616,0.325273,0.204507
0.433424,0.677184,0.393764
0.371356,0.624686,0.452571
0.238126,0.423885,0.432199
0.290106,0.287436,0.220975
0.530031,0.375849,0.264231
0.161925,0.506220,0.190054
0.323703,0.441590,0.531621
0.167580,0.338930,0.305001
0.337006,0.516722,0.167493
0.333939,0.316820,0.403546
0.204397,0.362929,0.236586
0.211222,0.274373,0.250811
0.219827,0.382386,0.180859
0.164191,0.259145,0.277718
0.180105,0.389679,0.169689
0.202814,0.728603,0.539734
0.304927,0.566995,0.226850
0.260783,0.420173,0.213781
0.215089,0.318753,0.376906
0.388150,0.738980,0.403959
0.241522,0.335670,0.306524
0.221717,0.455552,0.218165
0.330289,0.645188,0.187504
0.164210,0.362675,0.341902
0.244496,0.239285,0.304631
0.134907,0.316239,0.301632
0.172973,0.527250,0.258430
0.374768,0.714074,0.282252
0.159138,0.292218,0.176413
0.335604,0.332098,0.193527
0.208216,0.305146,0.262820
0.177068,0.298918,0.219062
0.191479,0.504624,0.354685
0.306207,0.567658,0.195750
0.167432,0.324538,0.188570
0.324061,0.509762,0.233988
0.247021,0.608349,0.289113
0.361926,0.406839,0.465639
0.250954,0.371700,0.371462
0.218984,0.297488,0.273138
0.235171,0.646534,0.193219
0.164013,0.400434,0.269111
0.347072,0.378521,0.281292
0.247783,0.372055,0.158387
0.155247,0.572920,0.355049
0.290760,0.330122,0.298129
0.341682,0.443496,0.172273
0.421599,0.369180,0.223108
0.305093,0.346078,0.533859
0.339958,0.771195,0.417029
0.169403,0.510471,0.382738
0.197677,0.596452,0.405199
0.199182,0.273104,0.242647
0.255436,0.393187,0.320783
0.470175,0.553627,0.234247
0.339345,0.208876,0.310555
0.250232,0.471532,0.292996
0.341494,0.418735,0.362749
0.185077,0.282792,0.246296
0.249015,0.483153,0.427595
0.235679,0.562910,0.367855
0.177840,0.453920,0.312823
0.186732,0.516656,0.193047
0.222274,0.300701,0.244676
0.209055,0.457288,0.389453
0.370329,0.355602,0.195622
0.130682,0.329013,0.259770
0.233303,0.512523,0.488608
0.185625,0.413052,0.174154
0.218527,0.677630,0.273763
0.221020,0.442385,0.331789
0.191255,0.332412,0.303319
0.301323,0.548507,0.194348
0.231268,0.411803,0.225640
0.186864,0.288033,0.183041
0.289722,0.372339,0.206473
0.273231,0.427914,0.366745
0.264157,0.282910,0.405947
0.261808,0.209004,0.205842
0.210028,0.347151,0.337667
0.272105,0.379221,0.305681
0.257852,0.681818,0.205941
0.332797,0.253975,0.196477
0.296692,0.419696,0.488806
0.412019,0.466146,0.212581
0.264454,0.476979,0.380020
0.265508,0.495444,0.328334
0.265681,0.213633,0.181478
0.343377,0.699424,0.418046
0.348454,0.414542,0.392515
0.209615,0.569640,0.224661
0.435569,0.417730,0.216916
0.175483,0.485519,0.257280
0.163816,0.477784,0.210219
0.508479,0.731355,0.477387
0.321088,0.336549,0.279639
0.248502,0.497196,0.375604
0.381905,0.604654,0.452276
0.214106,0.233774,0.201914
0.225749,0.516832,0.462316
0.233166,0.597186,0.398602
0.219488,0.464276,0.166734
0.357225,0.564307,0.195259
0.198516,0.447972,0.205404
0.215140,0.563309,0.278596
0.279627,0.716021,0.189021
0.187216,0.500888,0.294269
0.321595,0.420059,0.404629
0.229219,0.404267,0.288560
0.195974,0.235849,0.229022
0.248910,0.343739,0.178174
0.171396,0.482268,0.168880
0.207567,0.440176,0.372892
0.294354,0.338143,0.288989
0.127920,0.229065,0.144891
0.199566,0.346914,0.214844
0.242912,0.584728,0.159270
0.203138,0.358385,0.226286
0.237371,0.406422,0.416053
0.459051,0.347145,0.318259
0.297388,0.288060,0.383444
0.354060,0.439032,0.319412
0.348464,0.440324,0.328228
0.181597,0.280547,0.268295
0.312367,0.285080,0.188947
0.208117,0.255892,0.350505
0.246782,0.301013,0.294683
0.324624,0.376716,0.235437
0.396974,0.417135,0.366997
0.198054,0.579264,0.460488
0.257751,0.287048,0.197931
0.398422,0.540811,0.360635
0.225270,0.353998,0.400168
0.199626,0.376663,0.298172
0.498823,0.493425,0.307745
0.292235,0.415373,0.298877
0.158927,0.231099,0.208213
0.170606,0.487725,0.184902
0.186555,0.392730,0.182986
0.316086,0.397049,0.447110
0.190778,0.271049,0.354643
0.215627,0.455563,0.300421
0.308005,0.443370,0.427317
0.251077,0.322834,0.245674
0.293856,0.493657,0.283794
0.236144,0.381342,0.277895
0.191121,0.254897,0.175607
0.359773,0.596075,0.360021
0.148232,0.318559,0.169474
0.345935,0.556603,0.166272
0.144854,0.465236,0.244099
0.185331,0.286544,0.250764
0.278382,0.337842,0.312116
0.236238,0.365125,0.398747
0.253530,0.326884,0.317611
0.435445,0.690545,0.397260
0.277292,0.314984,0.354433
0.216868,0.728740,0.409477
0.216067,0.249935,0.162594
0.315197,0.370553,0.173061
0.409982,0.747101,0.465022
0.186161,0.267175,0.262248
0.317796,0.523205,0.353629
0.238421,0.302452,0.440068
0.411926,0.479274,0.435180
0.425652,0.348011,0.294814
0.292830,0.450148,0.326216
0.339064,0.461628,0.441731
0.301053,0.311270,0.352018
0.183026,0.336674,0.174620
0.176671,0.310850,0.241306
0.232971,0.276625,0.337432
0.249793,0.222341,0.177400
0.354877,0.331307,0.365733
0.180727,0.206876,0.275667
0.261677,0.354591,0.230894
0.203087,0.491190,0.178874
0.388132,0.531433,0.288658
0.218024,0.390760,0.320461
0.207315,0.360692,0.168927
0.261497,0.400712,0.248707
0.220269,0.842900,0.443753
0.212628,0.320054,0.159211
0.145448,0.232108,0.243832
0.233711,0.282993,0.328792
0.440144,0.437889,0.333780
0.145259,0.339018,0.233687
0.139160,0.287204,0.326917
0.227362,0.588798,0.313541
0.165966,0.475594,0.248884
0.278656,0.270467,0.464312
0.202292,0.317648,0.435505
0.265838,0.372760,0.307005
0.246471,0.395985,0.397766
0.356818,0.589893,0.344474
0.185286,0.271376,0.376993
0.235362,0.365064,0.169041
0.380438,0.317835,0.337767
0.418811,0.463777,0.216832
0.221900,0.553673,0.438566
0.197246,0.303155,0.267529
0.354283,0.527701,0.227309
0.335309,0.337208,0.258581
0.183590,0.268268,0.192393
0.141504,0.303042,0.248939
0.214359,0.783315,0.538056
0.290651,0.507480,0.213759
0.289940,0.443911,0.195040
0.287010,0.461988,0.229463
0.213527,0.543744,0.360530
0.327279,0.518411,0.193128
0.338734,0.473582,0.187320
0.274571,0.389521,0.326161
0.206173,0.310586,0.361515
0.403385,0.537048,0.538842
0.398253,0.304041,0.275138
0.293064,0.640903,0.269387
0.281162,0.288384,0.259048
0.295288,0.391964,0.474692
0.348938,0.264022,0.285864
0.464552,0.489246,0.255071
0.353399,0.407496,0.235809
0.229476,0.511819,0.174534
0.411635,0.424290,0.362330
0.226322,0.349143,0.249320
0.247834,0.525860,0.151915
0.262774,0.424470,0.207033
0.175595,0.657812,0.360454
0.371802,0.319971,0.233898
0.153571,0.354369,0.279686
0.264024,0.294141,0.298946
0.244598,0.378466,0.446161
0.364273,0.342335,0.431554
0.201460,0.320383,0.190872
0.162174,0.555013,0.163183
0.441791,0.733359,0.391462
0.334273,0.314245,0.429921
0.205091,0.796057,0.350062
0.222451,0.444124,0.206516
0.383821,0.554259,0.397759
0.245950,0.553624,0.296405
0.221990,0.819513,0.487001
0.390029,0.422904,0.411987
0.212716,0.722861,0.562282
0.285523,0.313145,0.379269
0.231465,0.526707,0.427203
0.447801,0.484110,0.201166
0.301127,0.595361,0.166303
0.261748,0.369645,0.202159
0.132676,0.394302,0.337633
0.303631,0.451056,0.377085
0.275687,0.744619,0.284975
0.329620,0.717012,0.540397
0.200668,0.303168,0.269477
0.156059,0.538048,0.262399
0.385633,0.649945,0.267794
0.281531,0.630650,0.535549
0.337486,0.586234,0.203074
0.183333,0.353439,0.249912
0.272931,0.408911,0.282531
0.484176,0.388377,0.407954
0.196564,0.471588,0.367921
0.361332,0.287826,0.356145
0.284054,0.240028,0.144916
0.430111,0.471700,0.256226
0.136291,0.391313,0.207061
0.200058,0.331491,0.296061
0.279161,0.609440,0.427181
0.210965,0.460043,0.273534
0.221990,0.325079,0.205941
0.435795,0.455867,0.519967
0.387958,0.401486,0.455802
0.266082,0.418683,0.177743
0.157931,0.365356,0.195458
0.199458,0.443640,0.217064
0.145761,0.479896,0.153717
0.329483,0.319883,0.242707
0.254388,0.567643,0.313157
0.230994,0.279010,0.329919
0.448361,0.609008,0.466164
0.172301,0.236586,0.284451
0.232377,0.263540,0.233264
0.245280,0.526633,0.362486
0.191801,0.336070,0.205354
0.349544,0.663250,0.539088
0.189865,0.484750,0.248305
0.258307,0.292009,0.379367
0.204445,0.275991,0.190345
0.195867,0.268052,0.273776
0.223342,0.475831,0.352176
0.215240,0.214675,0.323151
0.413848,0.637879,0.258606
0.242868,0.533288,0.326587
0.254468,0.536820,0.229392
0.348987,0.357911,0.243354
0.166724,0.497161,0.192151
0.214696,0.845725,0.433211
0.301894,0.236608,0.237105
0.287294,0.312390,0.371537
0.205859,0.673666,0.452866
0.228187,0.289736,0.189114
0.451969,0.319696,0.291587
0.283225,0.453416,0.315309
0.222786,0.321315,0.243071
0.187934,0.376598,0.151878
0.194911,0.280271,0.293245
0.400103,0.652749,0.345298
0.300765,0.299022,0.279492
0.238038,0.327835,0.190797
0.141942,0.585654,0.188257
0.427611,0.400408,0.381032
0.217950,0.321280,0.424316
0.342968,0.369317,0.199397
0.468564,0.493816,0.337785
0.403817,0.586362,0.261059
0.196745,0.619175,0.193772
0.295841,0.590665,0.159043
0.188863,0.543895,0.300875
0.398087,0.488592,0.499737
0.310495,0.564190,0.513596
0.447366,0.513264,0.195564
0.354065,0.226211,0.205373
0.172585,0.380097,0.276069
0.293584,0.288330,0.189427
0.338940,0.527861,0.300371
0.226564,0.294321,0.369503
0.174829,0.381438,0.242764
0.284698,0.299493,0.269246
0.409214,0.729278,0.333236
0.207280,0.486595,0.251824
0.239757,0.262295,0.245900
0.229226,0.516898,0.350032
0.234521,0.643614,0.280941
0.441930,0.538269,0.554545
0.223383,0.307309,0.354261
0.264106,0.372241,0.226268
0.229568,0.581549,0.328414
0.212797,0.599043,0.264554
0.252093,0.465947,0.214424
0.208252,0.464296,0.431154
0.238104,0.292944,0.361989
0.395109,0.529573,0.557953
0.255353,0.702601,0.257485
0.231267,0.371651,0.302289
0.261353,0.239119,0.213160
0.154615,0.347865,0.316605
0.251730,0.550080,0.460668
0.333090,0.374824,0.373057
0.178350,0.430499,0.159974
0.254899,0.541945,0.224702
0.291435,0.646644,0.268300
0.217317,0.272421,0.179627
0.200882,0.313616,0.294235
