rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,-90,30,0,1.13,0,80,80,-80,150,5,INTRA_EVENT_STDDEV,5,0.65467268881,0.73305724269,0.73305724269,0.73703190509,0.74593140459,0.77568136527,0.78058159822,0.76756757455,0.76761638198,0.75975132572,0.74290585574,0.72605140632,0.68928914105,0.66244065969,0.60566341925,0.57878510570,0.54091453995,0.52897979002,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,100,100,-100,150,5,INTRA_EVENT_STDDEV,5,0.65481574786,0.73346915949,0.73346915949,0.73745489159,0.74639827174,0.77625733567,0.78120106657,0.76819318094,0.76822079289,0.76029687516,0.74338393548,0.72646590924,0.68959976925,0.66268507894,0.60581048999,0.57887900104,0.54095188478,0.52898862390,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,120,120,-120,150,5,INTRA_EVENT_STDDEV,5,0.65488860278,0.73367901615,0.73367901615,0.73767038846,0.74663614259,0.77655087771,0.78151682477,0.76851205988,0.76852879604,0.76057483132,0.74362748918,0.72667706196,0.68975800265,0.66280958501,0.60588541168,0.57892683609,0.54097090765,0.52899312231,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,0,0,0,300,4,INTRA_EVENT_STDDEV,5,0.65023886037,0.70805324047,0.70805324047,0.71135907351,0.71728927253,0.73949567880,0.74168875455,0.72866738451,0.73116900446,0.72836464925,0.71694356505,0.70492683633,0.67540376903,0.65273514981,0.60086444415,0.57589791264,0.53976293646,0.52870549178,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,19.03,19.02,20,300,4,INTRA_EVENT_STDDEV,5,0.65429525604,0.73006516971,0.73006516971,0.73395947144,0.74247885296,0.77122335009,0.77575239522,0.76275756617,0.76320659035,0.75604590534,0.73991625732,0.72368064290,0.68781366704,0.66146642771,0.60523444391,0.57853760019,0.54081606904,0.52895647878,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,39.02,39.02,40,300,4,INTRA_EVENT_STDDEV,5,0.65478664122,0.73280525811,0.73280525811,0.73677314954,0.74562666049,0.77524269363,0.78009801108,0.76709994022,0.76723891836,0.75949565788,0.74276080231,0.72599319665,0.68933716856,0.66253520793,0.60576803668,0.57885989351,0.54094428570,0.52898682665,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,59.02,59.02,60,300,4,INTRA_EVENT_STDDEV,5,0.65489627751,0.73341880818,0.73341880818,0.73740318707,0.74633186572,0.77614478216,0.78107421695,0.76807519510,0.76814308978,0.76026818869,0.74339726532,0.72651034797,0.68967767007,0.66277399044,0.60588721210,0.57893187585,0.54097291175,0.52899359617,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,79.02,79.02,80,300,4,INTRA_EVENT_STDDEV,5,0.65493797916,0.73365239036,0.73365239036,0.73764304703,0.74660037609,0.77648841355,0.78144616695,0.76844676105,0.76848743422,0.76056230247,0.74363952453,0.72670716643,0.68980724011,0.66286484513,0.60593255373,0.57895926231,0.54098380185,0.52899617089,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,99.01,99.02,100,300,4,INTRA_EVENT_STDDEV,5,0.65496493079,0.73380341532,0.73380341532,0.73779813122,0.74677399436,0.77671065092,0.78168674383,0.76868708314,0.76871010911,0.76075246669,0.74379614619,0.72683440261,0.68989099707,0.66292357315,0.60596186128,0.57897696414,0.54099084061,0.52899783488,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,119.01,119.02,120,300,4,INTRA_EVENT_STDDEV,5,0.65497886265,0.73388150224,0.73388150224,0.73787831704,0.74686376620,0.77682557612,0.78181116061,0.76881136617,0.76882525328,0.76085079101,0.74387712270,0.72690018383,0.68993429782,0.66295393364,0.60597701202,0.57898611521,0.54099447926,0.52899869502,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,20,20,-20,300,4,INTRA_EVENT_STDDEV,5,0.65434850057,0.73036130016,0.73036130016,0.73426355160,0.74281891992,0.77165699686,0.77622092991,0.76322582858,0.76364192845,0.75641870326,0.74022384370,0.72393080281,0.68797854076,0.66158212299,0.60529221863,0.57857249661,0.54082995543,0.52895976773,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,40,40,-40,300,4,INTRA_EVENT_STDDEV,5,0.65479558840,0.73285529863,0.73285529863,0.73682453463,0.74568417140,0.77531623842,0.78017758631,0.76717944100,0.76731264439,0.75955866375,0.74281271814,0.72603538413,0.68936494820,0.66255469009,0.60577776067,0.57886576684,0.54094662155,0.52898737912,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,60,60,-60,300,4,INTRA_EVENT_STDDEV,5,0.65489923514,0.73343537087,0.73343537087,0.73742019489,0.74635090445,0.77616914450,0.78110058544,0.76810153676,0.76816750413,0.76028904339,0.74341444411,0.72652430501,0.68968685865,0.66278043363,0.60589042768,0.57893381807,0.54097368408,0.52899377878,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,80,80,-80,300,4,INTRA_EVENT_STDDEV,5,0.65493931551,0.73365987753,0.73365987753,0.73765073544,0.74660898316,0.77649943005,0.78145809209,0.76845867368,0.76849847284,0.76057172997,0.74364728942,0.72671347461,0.68981139275,0.66286775690,0.60593400683,0.57896013999,0.54098415085,0.52899625340,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,100,100,-100,300,4,INTRA_EVENT_STDDEV,5,0.65496584929,0.73380856302,0.73380856302,0.73780341729,0.74677991231,0.77671822672,0.78169494515,0.76869527569,0.76871769950,0.76075894848,0.74380148448,0.72683873921,0.68989385169,0.66292557470,0.60596286012,0.57897756744,0.54099108050,0.52899789159,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,120,120,-120,300,4,INTRA_EVENT_STDDEV,5,0.65497935592,0.73388426718,0.73388426718,0.73788115630,0.74686694492,0.77682964567,0.78181556635,0.76881576716,0.76882933049,0.76085427253,0.74387998990,0.72690251297,0.68993583096,0.66295500860,0.60597754845,0.57898643922,0.54099460809,0.52899872547,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,0,0,0,570,2.5,INTRA_EVENT_STDDEV,5,0.65500000000,0.72716707420,0.72716707420,0.73098361966,0.73865856138,0.76478128123,0.76851528378,0.75601977222,0.75875091470,0.75441827322,0.74074092933,0.72633554826,0.69000000000,0.66300000000,0.60600000000,0.57900000000,0.54100000000,0.52900000000,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,19.03,19.02,20,570,2.5,INTRA_EVENT_STDDEV,5,0.65500000000,0.73299019613,0.73299019613,0.73696305690,0.74576537662,0.77518157086,0.77998844753,0.76706596711,0.76748126856,0.76002928234,0.74352100771,0.72690261200,0.69000000000,0.66300000000,0.60600000000,0.57900000000,0.54100000000,0.52900000000,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,39.02,39.02,40,570,2.5,INTRA_EVENT_STDDEV,5,0.65500000000,0.73369434352,0.73369434352,0.73768612779,0.74662622511,0.77644912114,0.78139044514,0.76841401837,0.76854015000,0.76070624495,0.74385510917,0.72697055060,0.69000000000,0.66300000000,0.60600000000,0.57900000000,0.54100000000,0.52900000000,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,59.02,59.02,60,570,2.5,INTRA_EVENT_STDDEV,5,0.65500000000,0.73385141408,0.73385141408,0.73784742014,0.74681829296,0.77673215656,0.78170360913,0.76871508038,0.76877644155,0.76085720724,0.74392957583,0.72698568716,0.69000000000,0.66300000000,0.60600000000,0.57900000000,0.54100000000,0.52900000000,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,79.02,79.02,80,570,2.5,INTRA_EVENT_STDDEV,5,0.65500000000,0.73391115451,0.73391115451,0.73790876635,0.74689134839,0.77683983431,0.78182275925,0.76882962105,0.76886632182,0.76091462021,0.74395789289,0.72699144249,0.69000000000,0.66300000000,0.60600000000,0.57900000000,0.54100000000,0.52900000000,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,99.01,99.02,100,570,2.5,INTRA_EVENT_STDDEV,5,0.65500000000,0.73394976352,0.73394976352,0.73794841316,0.74693856381,0.77690943234,0.78189977550,0.76890365640,0.76892441216,0.76095172379,0.74397619196,0.72699516153,0.69000000000,0.66300000000,0.60600000000,0.57900000000,0.54100000000,0.52900000000,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,119.01,119.02,120,570,2.5,INTRA_EVENT_STDDEV,5,0.65500000000,0.73396972101,0.73396972101,0.73796890711,0.74696297043,0.77694541094,0.78193958987,0.76894192930,0.76895444060,0.76097090272,0.74398565047,0.72699708379,0.69000000000,0.66300000000,0.60600000000,0.57900000000,0.54100000000,0.52900000000,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,20,20,-20,570,2.5,INTRA_EVENT_STDDEV,5,0.65500000000,0.73306650769,0.73306650769,0.73704141906,0.74585865540,0.77531883825,0.78014023664,0.76721193405,0.76759599147,0.76010266349,0.74355723694,0.72690998126,0.69000000000,0.66300000000,0.60600000000,0.57900000000,0.54100000000,0.52900000000,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,40,40,-40,570,2.5,INTRA_EVENT_STDDEV,5,0.65500000000,0.73370716221,0.73370716221,0.73769929101,0.74664189938,0.77647221600,0.78141599694,0.76843858345,0.76855943274,0.76071856575,0.74386118728,0.72697178616,0.69000000000,0.66300000000,0.60600000000,0.57900000000,0.54100000000,0.52900000000,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,60,60,-60,570,2.5,INTRA_EVENT_STDDEV,5,0.65500000000,0.73385565116,0.73385565116,0.73785177110,0.74682347432,0.77673979307,0.78171205908,0.76872320353,0.76878281612,0.76086127931,0.74393158432,0.72698609539,0.69000000000,0.66300000000,0.60600000000,0.57900000000,0.54100000000,0.52900000000,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,80,80,-80,570,2.5,INTRA_EVENT_STDDEV,5,0.65500000000,0.73391306890,0.73391306890,0.73791073219,0.74689368949,0.77684328510,0.78182657778,0.76883329182,0.76886920211,0.76091645997,0.74395880026,0.72699162690,0.69000000000,0.66300000000,0.60600000000,0.57900000000,0.54100000000,0.52900000000,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,100,100,-100,570,2.5,INTRA_EVENT_STDDEV,5,0.65500000000,0.73395107929,0.73395107929,0.73794976429,0.74694017288,0.77691180429,0.78190240031,0.76890617959,0.76892639187,0.76095298823,0.74397681555,0.72699528827,0.69000000000,0.66300000000,0.60600000000,0.57900000000,0.54100000000,0.52900000000,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,120,120,-120,570,2.5,INTRA_EVENT_STDDEV,5,0.65500000000,0.73397042761,0.73397042761,0.73796963270,0.74696383455,0.77694668480,0.78194099955,0.76894328440,0.76895550377,0.76097158175,0.74398598534,0.72699715185,0.69000000000,0.66300000000,0.60600000000,0.57900000000,0.54100000000,0.52900000000,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,0,0,0,760,1,INTRA_EVENT_STDDEV,5,0.65500000000,0.73221321016,0.73221321016,0.73616519523,0.74431624450,0.77154275408,0.77573043923,0.76337407590,0.76610965866,0.76100000000,0.74400000000,0.72700000000,0.69000000000,0.66300000000,0.60600000000,0.57900000000,0.54100000000,0.52900000000,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,19.03,19.02,20,760,1,INTRA_EVENT_STDDEV,5,0.65500000000,0.73373769743,0.73373769743,0.73773064695,0.74660561611,0.77619504440,0.78107396480,0.76816993155,0.76857530201,0.76100000000,0.74400000000,0.72700000000,0.69000000000,0.66300000000,0.60600000000,0.57900000000,0.54100000000,0.52900000000,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,39.02,39.02,40,760,1,INTRA_EVENT_STDDEV,5,0.65500000000,0.73392066686,0.73392066686,0.73791853438,0.74688070445,0.77675640429,0.78171971766,0.76874879618,0.76887153637,0.76100000000,0.74400000000,0.72700000000,0.69000000000,0.66300000000,0.60600000000,0.57900000000,0.54100000000,0.52900000000,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,59.02,59.02,60,760,1,INTRA_EVENT_STDDEV,5,0.65500000000,0.73396144133,0.73396144133,0.73796040487,0.74694201664,0.77688158910,0.78186375095,0.76887788991,0.76893756067,0.76100000000,0.74400000000,0.72700000000,0.69000000000,0.66300000000,0.60600000000,0.57900000000,0.54100000000,0.52900000000,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,79.02,79.02,80,760,1,INTRA_EVENT_STDDEV,5,0.65500000000,0.73397694577,0.73397694577,0.73797632607,0.74696533139,0.77692919873,0.78191853167,0.76892698667,0.76896266717,0.76100000000,0.74400000000,0.72700000000,0.69000000000,0.66300000000,0.60600000000,0.57900000000,0.54100000000,0.52900000000,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,99.01,99.02,100,760,1,INTRA_EVENT_STDDEV,5,0.65500000000,0.73398696486,0.73398696486,0.73798661448,0.74698039782,0.77695996688,0.78195393500,0.76895871604,0.76897889145,0.76100000000,0.74400000000,0.72700000000,0.69000000000,0.66300000000,0.60600000000,0.57900000000,0.54100000000,0.52900000000,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,119.01,119.02,120,760,1,INTRA_EVENT_STDDEV,5,0.65500000000,0.73399214352,0.73399214352,0.73799193234,0.74698818542,0.77697587103,0.78197223534,0.76897511709,0.76898727751,0.76100000000,0.74400000000,0.72700000000,0.69000000000,0.66300000000,0.60600000000,0.57900000000,0.54100000000,0.52900000000,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,20,20,-20,760,1,INTRA_EVENT_STDDEV,5,0.65500000000,0.73375754069,0.73375754069,0.73775102356,0.74663544653,0.77625589383,0.78114395197,0.76823267654,0.76860742583,0.76100000000,0.74400000000,0.72700000000,0.69000000000,0.66300000000,0.60600000000,0.57900000000,0.54100000000,0.52900000000,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,40,40,-40,760,1,INTRA_EVENT_STDDEV,5,0.65500000000,0.73392399505,0.73392399505,0.73792195203,0.74688570889,0.77676662123,0.78173147252,0.76875933207,0.76887692543,0.76100000000,0.74400000000,0.72700000000,0.69000000000,0.66300000000,0.60600000000,0.57900000000,0.54100000000,0.52900000000,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,60,60,-60,760,1,INTRA_EVENT_STDDEV,5,0.65500000000,0.73396254105,0.73396254105,0.73796153414,0.74694367032,0.77688496586,0.78186763628,0.76888137214,0.76893934144,0.76100000000,0.74400000000,0.72700000000,0.69000000000,0.66300000000,0.60600000000,0.57900000000,0.54100000000,0.52900000000,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,80,80,-80,760,1,INTRA_EVENT_STDDEV,5,0.65500000000,0.73397744258,0.73397744258,0.73797683623,0.74696607846,0.77693072435,0.78192028711,0.76892855995,0.76896347166,0.76100000000,0.74400000000,0.72700000000,0.69000000000,0.66300000000,0.60600000000,0.57900000000,0.54100000000,0.52900000000,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,100,100,-100,760,1,INTRA_EVENT_STDDEV,5,0.65500000000,0.73398730629,0.73398730629,0.73798696508,0.74698091125,0.77696101542,0.78195514151,0.76895979734,0.76897944434,0.76100000000,0.74400000000,0.72700000000,0.69000000000,0.66300000000,0.60600000000,0.57900000000,0.54100000000,0.52900000000,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,120,120,-120,760,1,INTRA_EVENT_STDDEV,5,0.65500000000,0.73399232687,0.73399232687,0.73799212061,0.74698846114,0.77697643412,0.78197288326,0.76897569777,0.76898757441,0.76100000000,0.74400000000,0.72700000000,0.69000000000,0.66300000000,0.60600000000,0.57900000000,0.54100000000,0.52900000000,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,0,0,0,1200,0.5,INTRA_EVENT_STDDEV,5,0.65500000000,0.73400000000,0.73400000000,0.73800000000,0.74700000000,0.77700000000,0.78200000000,0.76900000000,0.76900000000,0.76100000000,0.74400000000,0.72700000000,0.69000000000,0.66300000000,0.60600000000,0.57900000000,0.54100000000,0.52900000000,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,19.03,19.02,20,1200,0.5,INTRA_EVENT_STDDEV,5,0.65500000000,0.73400000000,0.73400000000,0.73800000000,0.74700000000,0.77700000000,0.78200000000,0.76900000000,0.76900000000,0.76100000000,0.74400000000,0.72700000000,0.69000000000,0.66300000000,0.60600000000,0.57900000000,0.54100000000,0.52900000000,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,39.02,39.02,40,1200,0.5,INTRA_EVENT_STDDEV,5,0.65500000000,0.73400000000,0.73400000000,0.73800000000,0.74700000000,0.77700000000,0.78200000000,0.76900000000,0.76900000000,0.76100000000,0.74400000000,0.72700000000,0.69000000000,0.66300000000,0.60600000000,0.57900000000,0.54100000000,0.52900000000,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,59.02,59.02,60,1200,0.5,INTRA_EVENT_STDDEV,5,0.65500000000,0.73400000000,0.73400000000,0.73800000000,0.74700000000,0.77700000000,0.78200000000,0.76900000000,0.76900000000,0.76100000000,0.74400000000,0.72700000000,0.69000000000,0.66300000000,0.60600000000,0.57900000000,0.54100000000,0.52900000000,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,79.02,79.02,80,1200,0.5,INTRA_EVENT_STDDEV,5,0.65500000000,0.73400000000,0.73400000000,0.73800000000,0.74700000000,0.77700000000,0.78200000000,0.76900000000,0.76900000000,0.76100000000,0.74400000000,0.72700000000,0.69000000000,0.66300000000,0.60600000000,0.57900000000,0.54100000000,0.52900000000,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,99.01,99.02,100,1200,0.5,INTRA_EVENT_STDDEV,5,0.65500000000,0.73400000000,0.73400000000,0.73800000000,0.74700000000,0.77700000000,0.78200000000,0.76900000000,0.76900000000,0.76100000000,0.74400000000,0.72700000000,0.69000000000,0.66300000000,0.60600000000,0.57900000000,0.54100000000,0.52900000000,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,119.01,119.02,120,1200,0.5,INTRA_EVENT_STDDEV,5,0.65500000000,0.73400000000,0.73400000000,0.73800000000,0.74700000000,0.77700000000,0.78200000000,0.76900000000,0.76900000000,0.76100000000,0.74400000000,0.72700000000,0.69000000000,0.66300000000,0.60600000000,0.57900000000,0.54100000000,0.52900000000,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,20,20,-20,1200,0.5,INTRA_EVENT_STDDEV,5,0.65500000000,0.73400000000,0.73400000000,0.73800000000,0.74700000000,0.77700000000,0.78200000000,0.76900000000,0.76900000000,0.76100000000,0.74400000000,0.72700000000,0.69000000000,0.66300000000,0.60600000000,0.57900000000,0.54100000000,0.52900000000,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,40,40,-40,1200,0.5,INTRA_EVENT_STDDEV,5,0.65500000000,0.73400000000,0.73400000000,0.73800000000,0.74700000000,0.77700000000,0.78200000000,0.76900000000,0.76900000000,0.76100000000,0.74400000000,0.72700000000,0.69000000000,0.66300000000,0.60600000000,0.57900000000,0.54100000000,0.52900000000,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,60,60,-60,1200,0.5,INTRA_EVENT_STDDEV,5,0.65500000000,0.73400000000,0.73400000000,0.73800000000,0.74700000000,0.77700000000,0.78200000000,0.76900000000,0.76900000000,0.76100000000,0.74400000000,0.72700000000,0.69000000000,0.66300000000,0.60600000000,0.57900000000,0.54100000000,0.52900000000,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,80,80,-80,1200,0.5,INTRA_EVENT_STDDEV,5,0.65500000000,0.73400000000,0.73400000000,0.73800000000,0.74700000000,0.77700000000,0.78200000000,0.76900000000,0.76900000000,0.76100000000,0.74400000000,0.72700000000,0.69000000000,0.66300000000,0.60600000000,0.57900000000,0.54100000000,0.52900000000,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,100,100,-100,1200,0.5,INTRA_EVENT_STDDEV,5,0.65500000000,0.73400000000,0.73400000000,0.73800000000,0.74700000000,0.77700000000,0.78200000000,0.76900000000,0.76900000000,0.76100000000,0.74400000000,0.72700000000,0.69000000000,0.66300000000,0.60600000000,0.57900000000,0.54100000000,0.52900000000,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,120,120,-120,1200,0.5,INTRA_EVENT_STDDEV,5,0.65500000000,0.73400000000,0.73400000000,0.73800000000,0.74700000000,0.77700000000,0.78200000000,0.76900000000,0.76900000000,0.76100000000,0.74400000000,0.72700000000,0.69000000000,0.66300000000,0.60600000000,0.57900000000,0.54100000000,0.52900000000,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,0,30,0,0.87,0,0,0,0,150,5,INTRA_EVENT_STDDEV,5,0.63067443952,0.66683226940,0.66683226940,0.66905152007,0.67154774938,0.68675611265,0.68663455310,0.67257040632,0.67351407047,0.67305766889,0.66600595097,0.65895396796,0.63888335295,0.62276501281,0.58196673337,0.56373706216,0.53482290030,0.52748098796,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
