rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,0,30,10,0.87,10.0,40.58,39.25,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.31681652371,0.40799942163,0.40299942163,0.41597364284,0.44485383758,0.50654410441,0.50242605264,0.44342301613,0.38053830754,0.33774898533,0.3389650013,0.33915518364,0.35543737936,0.37860157004,0.429795886,0.46987475046,0.49694880838,0.49898777207,0.5,0.543,0.534,0.523,0.466
4,0,30,10,0.87,10.0,100.42,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.317,0.40895662013,0.40395662013,0.41695550229,0.44594713175,0.50792262505,0.5039144706,0.44491753946,0.38193530391,0.33895860121,0.33997949613,0.33999581374,0.356,0.379,0.43,0.47,0.497,0.499,0.5,0.543,0.534,0.523,0.466
4,0,30,10,0.87,10.0,119.6,119.25,120.0,760,1.0,INTER_EVENT_STDDEV,5,0.317,0.40899305311,0.40399305311,0.4169928741,0.44598958923,0.50797889127,0.50397573777,0.44497819173,0.3819888495,0.339,0.34,0.34,0.356,0.379,0.43,0.47,0.497,0.499,0.5,0.543,0.534,0.523,0.466
4,90,30,10,0.65,10.0,60.78,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.31651133136,0.40762969318,0.40262969318,0.41559439132,0.44445231737,0.50610476415,0.50196407799,0.44293785174,0.38000754012,0.33719804247,0.33841398392,0.33861848414,0.35495270714,0.37816773604,0.42948586803,0.46966649436,0.49686365851,0.49896742118,0.5,0.543,0.534,0.523,0.466
4,90,30,10,0.65,10.0,60.28,59.44,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.317,0.40887163448,0.40387163448,0.41686832672,0.44584356206,0.50777107132,0.50374695622,0.44475603045,0.38180856874,0.3388774927,0.33993932061,0.33998761044,0.356,0.379,0.43,0.47,0.497,0.499,0.5,0.543,0.534,0.523,0.466
4,90,30,10,0.65,10.0,99.89,99.44,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.317,0.409,0.404,0.417,0.446,0.508,0.504,0.445,0.382,0.339,0.34,0.34,0.356,0.379,0.43,0.47,0.497,0.499,0.5,0.543,0.534,0.523,0.466
4,-90,30,20,1.13,20.0,63.15,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.31677520322,0.40777446929,0.40277446929,0.41574289625,0.44459622022,0.50621717022,0.50207276504,0.44306901519,0.38020994286,0.33746777819,0.33873224638,0.33896514538,0.35531077726,0.37851189161,0.4297499301,0.46984654828,0.49693727968,0.49898501754,0.5,0.543,0.534,0.523,0.466
4,-90,30,20,1.13,20.0,44.66,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.317,0.40885086075,0.40385086075,0.4168470177,0.44577652535,0.50754710051,0.50347952856,0.44453210951,0.3817606462,0.339,0.34,0.34,0.356,0.379,0.43,0.47,0.497,0.499,0.5,0.543,0.534,0.523,0.466
4,-90,30,20,1.13,20.0,63.15,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.317,0.409,0.404,0.417,0.446,0.508,0.504,0.445,0.382,0.339,0.34,0.34,0.356,0.379,0.43,0.47,0.497,0.499,0.5,0.543,0.534,0.523,0.466
4,0,30,20,0.87,20.0,44.66,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.317,0.409,0.404,0.417,0.446,0.508,0.504,0.445,0.382,0.339,0.34,0.34,0.356,0.379,0.43,0.47,0.497,0.499,0.5,0.543,0.534,0.523,0.466
4,90,30,20,0.65,20.0,63.16,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.31579137731,0.40561606896,0.40061606896,0.41352892698,0.44217939786,0.50332737994,0.49898379336,0.43991884088,0.37708592558,0.33455248658,0.33608339981,0.33658751485,0.35341252513,0.37694338921,0.42872926223,0.46917562378,0.49666279578,0.49891935766,0.5,0.543,0.534,0.523,0.466
4,90,30,20,0.65,20.0,101.34,99.44,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.31691945467,0.40856040484,0.40356040484,0.4165490779,0.44549638522,0.50736002222,0.5033079898,0.44430668342,0.38135758975,0.3384503347,0.33954534022,0.33962893127,0.3557529182,0.37882504493,0.42991038375,0.46994501139,0.49697752699,0.4989946326,0.5,0.543,0.534,0.523,0.466
4,90,30,20,0.65,20.0,63.16,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.3167752657,0.40777480937,0.40277480937,0.41574324509,0.44459660966,0.50621766437,0.50207329897,0.4430695502,0.3802104392,0.33746820329,0.33873259826,0.3389654327,0.35531096868,0.37851202722,0.42974999959,0.46984659093,0.49693729711,0.49898502171,0.5,0.543,0.534,0.523,0.466
4,90,30,20,0.65,20.0,20.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.317,0.40842880821,0.40342880821,0.41641409084,0.44514443923,0.50626854711,0.50201122115,0.4432114416,0.38108364148,0.339,0.34,0.34,0.356,0.379,0.43,0.47,0.497,0.499,0.5,0.543,0.534,0.523,0.466
4,90,30,20,0.65,20.0,101.82,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.317,0.40897120248,0.40397120248,0.4169704604,0.44595684423,0.50791250434,0.50389943569,0.44490960526,0.38195377783,0.339,0.34,0.34,0.356,0.379,0.43,0.47,0.497,0.499,0.5,0.543,0.534,0.523,0.466
4,-90,60,0,1.13,0.0,59.44,59.43,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.3165242176,0.40766579122,0.40266579122,0.41563141908,0.44449307848,0.50615463667,0.50201762954,0.44299209562,0.38005998375,0.33724549514,0.33845576457,0.33865488389,0.3549803048,0.37818967013,0.42949941967,0.46967528554,0.49686725379,0.49896828074,0.5,0.543,0.534,0.523,0.466
4,-90,60,0,1.13,0.0,80.0,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.317,0.40898106423,0.40398106423,0.41698057628,0.44597162273,0.50794246494,0.50393387053,0.44494055842,0.38196960641,0.339,0.34,0.34,0.356,0.379,0.43,0.47,0.497,0.499,0.5,0.543,0.534,0.523,0.466
4,-90,60,0,1.13,0.0,119.43,119.43,120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.317,0.409,0.404,0.417,0.446,0.508,0.504,0.445,0.382,0.339,0.34,0.34,0.356,0.379,0.43,0.47,0.497,0.499,0.5,0.543,0.534,0.523,0.466
4,0,60,0,0.87,0.0,119.56,119.57,120.0,570,2.5,INTER_EVENT_STDDEV,5,0.317,0.40897491247,0.40397491247,0.41697426599,0.44596942494,0.50795525104,0.50395053452,0.44495230959,0.38196258436,0.33897605834,0.33998814243,0.33999757908,0.356,0.379,0.43,0.47,0.497,0.499,0.5,0.543,0.534,0.523,0.466
4,90,60,0,0.65,0.0,19.68,19.67,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.31642473136,0.40587217835,0.40087217835,0.41379162751,0.44241866482,0.50345811521,0.49909360763,0.44008339263,0.3774369591,0.33509052515,0.33676305096,0.33735657461,0.35423852502,0.37775202336,0.42936032534,0.46960741934,0.49683949714,0.49896164397,0.5,0.543,0.534,0.523,0.466
4,90,60,0,0.65,0.0,20.0,20.0,-20.0,760,1.0,INTER_EVENT_STDDEV,5,0.317,0.40879666889,0.40379666889,0.41679142946,0.44569533767,0.5073826751,0.50329061701,0.44436225104,0.38167368947,0.339,0.34,0.34,0.356,0.379,0.43,0.47,0.497,0.499,0.5,0.543,0.534,0.523,0.466
4,90,60,0,0.65,0.0,119.67,119.67,120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.317,0.409,0.404,0.417,0.446,0.508,0.504,0.445,0.382,0.339,0.34,0.34,0.356,0.379,0.43,0.47,0.497,0.499,0.5,0.543,0.534,0.523,0.466
4,0,60,10,0.87,10.0,10.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.317,0.40621062829,0.40121062829,0.4141387887,0.44260382411,0.5030471247,0.49853317654,0.43972573009,0.37784789024,0.33633517911,0.33867708771,0.3397294101,0.356,0.379,0.43,0.47,0.497,0.499,0.5,0.543,0.534,0.523,0.466
4,0,60,10,0.87,10.0,80.56,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.317,0.40890387814,0.40390387814,0.41690140123,0.4458828558,0.50782856604,0.50381050413,0.44481730098,0.38185665048,0.33890826599,0.33995456424,0.33999072309,0.356,0.379,0.43,0.47,0.497,0.499,0.5,0.543,0.534,0.523,0.466
4,90,60,10,0.65,10.0,22.32,19.67,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.31363868132,0.39963191329,0.39463191329,0.40739096203,0.43543421822,0.49512694601,0.49020745182,0.43102666967,0.36844871753,0.3267086036,0.32915878083,0.3305468401,0.34882762956,0.37329580351,0.4264731974,0.46771134018,0.4960622422,0.49877516805,0.5,0.543,0.534,0.523,0.466
4,90,60,10,0.65,10.0,60.55,59.67,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.31688548669,0.40837517861,0.40337517861,0.41635907958,0.44528421139,0.50709052448,0.50301664642,0.44401477654,0.3810870133,0.33821874986,0.3393537393,0.33947253504,0.35564876152,0.37875128354,0.42987259551,0.46992182346,0.49696804961,0.49899236875,0.5,0.543,0.534,0.523,0.466
4,90,60,10,0.65,10.0,100.42,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.317,0.40894556535,0.40394556535,0.41694416264,0.44593365924,0.50790290883,0.50389267714,0.44489652768,0.38191881758,0.33894805106,0.33997427064,0.33999474681,0.356,0.379,0.43,0.47,0.497,0.499,0.5,0.543,0.534,0.523,0.466
4,-90,60,20,1.13,20.0,62.94,59.43,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.31547646314,0.40473724221,0.39973724221,0.41262748828,0.44118791027,0.50211805676,0.49768735001,0.43860543964,0.37581318004,0.33339878101,0.33506627791,0.33570081953,0.3527398929,0.37640853983,0.42839864165,0.4689610937,0.49657493932,0.49889830949,0.5,0.543,0.534,0.523,0.466
4,-90,60,20,1.13,20.0,44.66,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.317,0.409,0.404,0.417,0.446,0.508,0.504,0.445,0.382,0.339,0.34,0.34,0.356,0.379,0.43,0.47,0.497,0.499,0.5,0.543,0.534,0.523,0.466
4,0,60,20,0.87,20.0,28.26,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.31104999707,0.39250663192,0.38750663192,0.40008304996,0.4274216284,0.48546737243,0.47991550714,0.42059723739,0.35825791645,0.31741020521,0.32092123247,0.32334852775,0.34335612165,0.36893680616,0.42377284512,0.46595737245,0.49534003608,0.49860078142,0.5,0.543,0.534,0.523,0.466
4,0,60,20,0.87,20.0,44.62,39.57,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.317,0.40881273925,0.40381273925,0.41680791391,0.44571941268,0.50743142682,0.50334662625,0.44441261312,0.38169947522,0.339,0.34,0.34,0.356,0.379,0.43,0.47,0.497,0.499,0.5,0.543,0.534,0.523,0.466
4,0,60,20,0.87,20.0,82.34,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.317,0.409,0.404,0.417,0.446,0.508,0.504,0.445,0.382,0.339,0.34,0.34,0.356,0.379,0.43,0.47,0.497,0.499,0.5,0.543,0.534,0.523,0.466
4,90,60,20,0.65,20.0,20.0,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.3150389757,0.39845004724,0.39345004724,0.4061787642,0.43393919207,0.49278991078,0.48761396303,0.42857203042,0.36668498513,0.32583000203,0.32906513436,0.33105480693,0.35002660263,0.37476111799,0.42782308482,0.46866324574,0.49645288876,0.49886904347,0.5,0.543,0.534,0.523,0.466
4,90,60,20,0.65,20.0,44.67,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.31648449418,0.4061958375,0.4011958375,0.41412361719,0.44278903594,0.50392683352,0.4995994266,0.440590365,0.37790827598,0.33549489769,0.33709820846,0.33763045195,0.35442116862,0.37788149979,0.42942673787,0.46964818623,0.49685617093,0.49896563095,0.5,0.543,0.534,0.523,0.466
4,90,60,20,0.65,20.0,63.16,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.31671817339,0.40746422736,0.40246422736,0.41542466406,0.444240968,0.50576651169,0.50158587418,0.44258112242,0.37975723557,0.33707998285,0.3384112053,0.33870299216,0.35513610683,0.37838815022,0.42968651005,0.46980762724,0.49692136803,0.49898121537,0.5,0.543,0.534,0.523,0.466
4,90,60,20,0.65,20.0,28.26,19.67,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.317,0.40859231199,0.40359231199,0.41658180713,0.44538925221,0.50676331222,0.50257923922,0.44372246779,0.38134585292,0.339,0.34,0.34,0.356,0.379,0.43,0.47,0.497,0.499,0.5,0.543,0.534,0.523,0.466
4,-90,90,0,1.13,0.0,60.0,60.0,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.317,0.409,0.404,0.417,0.446,0.508,0.504,0.445,0.382,0.339,0.34,0.34,0.356,0.379,0.43,0.47,0.497,0.499,0.5,0.543,0.534,0.523,0.466
4,-90,90,0,1.13,0.0,100.0,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.317,0.409,0.404,0.417,0.446,0.508,0.504,0.445,0.382,0.339,0.34,0.34,0.356,0.379,0.43,0.47,0.497,0.499,0.5,0.543,0.534,0.523,0.466
4,0,90,0,0.87,0.0,80.0,80.0,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.31664618751,0.40800756314,0.40300756314,0.41598199406,0.44487902536,0.50662696773,0.50252486589,0.44350588313,0.38055663154,0.33769481556,0.33885133855,0.33899949538,0.3552415727,0.37839731347,0.42962770403,0.46975850431,0.49690128366,0.49897641539,0.5,0.543,0.534,0.523,0.466
4,0,90,0,0.87,0.0,80.0,80.0,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.317,0.4089084366,0.4039084366,0.41690607715,0.44588841104,0.50783669486,0.50381948895,0.44482596373,0.38186344822,0.33891261651,0.33995671921,0.33999116311,0.356,0.379,0.43,0.47,0.497,0.499,0.5,0.543,0.534,0.523,0.466
4,0,90,0,0.87,0.0,20.0,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.317,0.40801938859,0.40301938859,0.41599412412,0.4448052966,0.50625360363,0.50207051574,0.44313931276,0.38053847445,0.33806383346,0.33953597137,0.3399052012,0.356,0.379,0.43,0.47,0.497,0.499,0.5,0.543,0.534,0.523,0.466
4,0,90,0,0.87,0.0,0.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.317,0.40715211828,0.40215211828,0.41510451763,0.44323543981,0.50242945093,0.49761143435,0.43924772166,0.37903890061,0.339,0.34,0.34,0.356,0.379,0.43,0.47,0.497,0.499,0.5,0.543,0.534,0.523,0.466
4,0,90,0,0.87,0.0,80.0,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.317,0.40897623956,0.40397623956,0.41697562728,0.4459643926,0.50792780698,0.50391702348,0.44492541483,0.38196186254,0.339,0.34,0.34,0.356,0.379,0.43,0.47,0.497,0.499,0.5,0.543,0.534,0.523,0.466
4,0,90,0,0.87,0.0,100.0,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.317,0.40898662796,0.40398662796,0.41698628338,0.44597996047,0.50795936901,0.50395329937,0.44495802257,0.38197853658,0.339,0.34,0.34,0.356,0.379,0.43,0.47,0.497,0.499,0.5,0.543,0.534,0.523,0.466
4,0,90,0,0.87,0.0,119.99,120.0,120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.317,0.409,0.404,0.417,0.446,0.508,0.504,0.445,0.382,0.339,0.34,0.34,0.356,0.379,0.43,0.47,0.497,0.499,0.5,0.543,0.534,0.523,0.466
4,0,90,10,0.87,10.0,41.2,40.0,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.31548953423,0.40477369604,0.39977369604,0.4126648799,0.44122903116,0.50216818531,0.49774107497,0.43865986858,0.37586594481,0.33344662539,0.33510846751,0.33573760313,0.35276779886,0.37643073132,0.42841236071,0.46896999597,0.49657858594,0.49889918344,0.5,0.543,0.534,0.523,0.466
4,0,90,10,0.87,10.0,80.56,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.317,0.409,0.404,0.417,0.446,0.508,0.504,0.445,0.382,0.339,0.34,0.34,0.356,0.379,0.43,0.47,0.497,0.499,0.5,0.543,0.534,0.523,0.466
4,90,90,10,0.65,10.0,80.56,80.0,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.31653413535,0.40769357505,0.40269357505,0.41565991849,0.44452445171,0.50619302436,0.5020588499,0.4430338488,0.38010035,0.33728201895,0.33848792215,0.3386828997,0.35500154574,0.37820655193,0.42950984977,0.4696820517,0.49687002085,0.49896894228,0.5,0.543,0.534,0.523,0.466
4,90,90,10,0.65,10.0,100.42,100.0,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.31695104652,0.40873276035,0.40373276035,0.41672587422,0.44569383048,0.50761087926,0.50357921633,0.44457842737,0.38160942196,0.3386658383,0.33972361305,0.33977443663,0.35584981227,0.37889365802,0.42994553138,0.46996657841,0.49698634144,0.49899673794,0.5,0.543,0.534,0.523,0.466
4,90,90,10,0.65,10.0,80.56,80.0,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.317,0.40887939663,0.40387939663,0.41687628888,0.44585302132,0.5077849117,0.50376225356,0.44477077966,0.38182014346,0.33888490095,0.33994299038,0.33998835979,0.356,0.379,0.43,0.47,0.497,0.499,0.5,0.543,0.534,0.523,0.466
4,90,90,10,0.65,10.0,10.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.317,0.40809242824,0.40309242824,0.41606904523,0.44464101322,0.50525285045,0.50084584862,0.44216250575,0.38054443255,0.339,0.34,0.34,0.356,0.379,0.43,0.47,0.497,0.499,0.5,0.543,0.534,0.523,0.466
4,90,90,10,0.65,10.0,100.42,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.317,0.409,0.404,0.417,0.446,0.508,0.504,0.445,0.382,0.339,0.34,0.34,0.356,0.379,0.43,0.47,0.497,0.499,0.5,0.543,0.534,0.523,0.466
4,-90,90,20,1.13,20.0,44.67,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.31354999817,0.39938654994,0.39438654994,0.40713930035,0.43515795809,0.49479242052,0.4898501821,0.4306646435,0.36809606449,0.32638761919,0.32887494396,0.3302990348,0.34863941598,0.37314597153,0.42638045831,0.46765112814,0.49603750195,0.49876921222,0.5,0.543,0.534,0.523,0.466
4,-90,90,20,1.13,20.0,82.34,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.31678297086,0.40781674613,0.40281674613,0.415786262,0.44464463418,0.50627860246,0.5021391448,0.44313552986,0.38027164748,0.33752062598,0.33877599139,0.3390008635,0.35533457361,0.37852874837,0.42975856878,0.46985184973,0.4969394469,0.49898553537,0.5,0.543,0.534,0.523,0.466
4,-90,90,20,1.13,20.0,20.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.317,0.40558186792,0.40058186792,0.41349384581,0.44183921996,0.50193701027,0.49731013459,0.43854476011,0.37691420046,0.33573368838,0.33837760456,0.33966801312,0.356,0.379,0.43,0.47,0.497,0.499,0.5,0.543,0.534,0.523,0.466
4,0,90,20,0.87,20.0,82.34,80.0,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.31583267176,0.40573139657,0.40073139657,0.41364722254,0.4423095327,0.50348620638,0.49915411724,0.44009138787,0.37725305416,0.33470392865,0.33621687818,0.33670386215,0.35350077481,0.37701355492,0.42877263099,0.46920376312,0.49667431644,0.49892211656,0.5,0.543,0.534,0.523,0.466
4,0,90,20,0.87,20.0,82.34,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.31678297086,0.40781674613,0.40281674613,0.415786262,0.44464463418,0.50627860246,0.5021391448,0.44313552986,0.38027164748,0.33752062598,0.33877599139,0.3390008635,0.35533457361,0.37852874837,0.42975856878,0.46985184973,0.4969394469,0.49898553537,0.5,0.543,0.534,0.523,0.466
4,90,90,20,0.65,20.0,101.83,100.0,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.31687485274,0.40831721184,0.40331721184,0.41629961946,0.4452178147,0.50700620446,0.50292549936,0.44392345156,0.38100234917,0.3381462776,0.33929377428,0.33942358531,0.35561615982,0.37872819459,0.42986076624,0.46991456456,0.49696508264,0.49899166,0.5,0.543,0.534,0.523,0.466
5,-90,30,0,2.91,0.0,0.0,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.29553840089,0.3089470236,0.3079470236,0.31351124466,0.33112071004,0.36530756468,0.37951359275,0.353452805,0.30550439189,0.26873363513,0.26886201943,0.27098448501,0.27678953044,0.29711246738,0.36548833816,0.40377854545,0.44480700975,0.44872562874,0.4585,0.468,0.4775,0.4805,0.452
5,-90,30,0,2.91,0.0,17.54,17.48,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.30423652366,0.35076774886,0.34976774886,0.35638939933,0.37817935262,0.42138497772,0.43829713036,0.41271512362,0.36317651563,0.32010935423,0.31270113843,0.30747005649,0.30162518101,0.31505061345,0.37493835415,0.40961913445,0.44722933037,0.44931529333,0.4585,0.468,0.4775,0.4805,0.452
5,-90,30,0,2.91,0.0,80.0,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.307,0.3655,0.3645,0.3715,0.395,0.4425,0.461,0.4355,0.3845,0.3385,0.328,0.32,0.31,0.321,0.378,0.4115,0.448,0.4495,0.4585,0.468,0.4775,0.4805,0.452
5,0,30,0,2.45,0.0,60.0,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.307,0.36475943365,0.36375943365,0.37074035314,0.39409770131,0.44118078432,0.45954234059,0.43409431196,0.3833960661,0.3377930123,0.32764962141,0.31992842748,0.31,0.321,0.378,0.4115,0.448,0.4495,0.4585,0.468,0.4775,0.4805,0.452
5,0,30,0,2.45,0.0,60.0,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.307,0.3655,0.3645,0.3715,0.395,0.4425,0.461,0.4355,0.3845,0.3385,0.328,0.32,0.31,0.321,0.378,0.4115,0.448,0.4495,0.4585,0.468,0.4775,0.4805,0.452
5,90,30,0,2.02,0.0,80.0,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.30515575691,0.36034737395,0.35934737395,0.3662147491,0.38918492086,0.43539903197,0.45338216377,0.42778122806,0.37702596898,0.33172965946,0.32203475237,0.31480130967,0.30605856116,0.31786699913,0.37606329306,0.41024346405,0.44748560426,0.4493768622,0.4585,0.468,0.4775,0.4805,0.452
5,90,30,0,2.02,0.0,0.0,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.29450183621,0.30441434374,0.30341434374,0.30886573039,0.32608828554,0.35959260944,0.37367137846,0.34755490684,0.29957374534,0.26330133408,0.26411132618,0.26696753822,0.27400316535,0.29506390563,0.36438256208,0.40309086101,0.44451849857,0.44865441334,0.4585,0.468,0.4775,0.4805,0.452
5,-90,30,10,2.91,10.0,98.06,97.48,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.30674137782,0.36409081457,0.36309081457,0.37005451264,0.39338597217,0.44045070584,0.45878494603,0.43328043894,0.38244193746,0.33673807705,0.32654204943,0.31880981869,0.30920731141,0.32043859015,0.37771233957,0.41132347735,0.44792784485,0.44948276254,0.4585,0.468,0.4775,0.4805,0.452
