rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,90,30,10,0.65,10.0,60.78,60.0,-60.0,150,5.0,MEAN,5,0.08128866107,0.00134411834,0.00136527081,0.00134411834,0.00134411834,0.00152765333,0.00214280773,0.00290769776,0.00365833087,0.00377379752,0.00402020135,0.00394571548,0.00308963289,0.00241617337,0.00128439679,0.00075973258,0.00031417824,0.00015904896,6.796696e-05,3.276646e-05,1.645024e-05,7.1914e-06,3.07093e-06
4,90,30,10,0.65,10.0,60.28,59.44,60.0,570,2.5,MEAN,5,0.03027622011,0.00079080998,0.000808385,0.00081193796,0.00089759795,0.00116801947,0.00149588573,0.00173692784,0.00188804394,0.00168491135,0.00155267514,0.00137425488,0.00097172969,0.00067941032,0.0003231827,0.00018533375,7.472874e-05,3.801282e-05,1.694236e-05,8.67064e-06,4.61108e-06,2.10563e-06,1.04996e-06
4,90,30,10,0.65,10.0,99.89,99.44,100.0,1200,0.5,MEAN,5,0.00805878189,0.00024861003,0.0002549616,0.00025990007,0.0003053636,0.00041523286,0.00050235688,0.00054014706,0.00054286318,0.00045349303,0.00039139215,0.00033545379,0.00023487878,0.00015992304,7.507194e-05,4.077079e-05,1.638725e-05,8.15951e-06,3.64559e-06,1.93456e-06,1.06591e-06,4.9898e-07,2.673e-07
4,-90,30,20,1.13,20.0,63.15,60.0,-60.0,300,4.0,MEAN,5,0.07745826167,0.00254054909,0.00259922355,0.00265510281,0.00303589784,0.00422015243,0.00531446147,0.00564880022,0.00521398096,0.00413556248,0.00358869589,0.00298907706,0.00198500224,0.00130755132,0.00055512151,0.00030780421,0.00011902453,5.623118e-05,2.327299e-05,1.047115e-05,6.1741e-06,2.99082e-06,1.70815e-06
4,-90,30,20,1.13,20.0,44.66,40.0,-40.0,760,1.0,MEAN,5,0.06976311336,0.00324892739,0.00333841381,0.00346958067,0.00429363782,0.00656515937,0.00777332825,0.00731627668,0.00596128654,0.00422123542,0.00326609341,0.00250825169,0.00153491697,0.00093631778,0.00036368989,0.00019695604,7.352845e-05,3.533385e-05,1.495496e-05,6.97506e-06,4.32576e-06,2.20823e-06,1.40751e-06
4,-90,30,20,1.13,20.0,63.15,60.0,-60.0,1200,0.5,MEAN,5,0.02867927802,0.00154267718,0.00158847351,0.00166822996,0.00215479123,0.00341093795,0.00395162858,0.00352127717,0.00268046066,0.00179589222,0.00132316146,0.00099259542,0.00060001811,0.0003566775,0.00013637144,7.031646e-05,2.610436e-05,1.232147e-05,5.18918e-06,2.46724e-06,1.57449e-06,8.0918e-07,5.3986e-07
4,0,30,20,0.87,20.0,44.66,40.0,-40.0,1200,0.5,MEAN,5,0.05044262708,0.00283054607,0.00291470194,0.00306638538,0.00398205141,0.00637439162,0.00738817393,0.00647702851,0.00480816369,0.00318191704,0.00230573063,0.0017089549,0.00102145347,0.00060510193,0.00022706943,0.00011681179,4.260209e-05,2.035475e-05,8.5319e-06,4.02604e-06,2.59564e-06,1.35149e-06,9.0795e-07
4,90,30,20,0.65,20.0,63.16,60.0,-60.0,150,5.0,MEAN,5,0.12774605195,0.00332354988,0.00338937127,0.00342205986,0.00370211506,0.00482629116,0.00636324886,0.00731797541,0.00727898316,0.00622774823,0.00581717387,0.00510407784,0.00357350921,0.00248843158,0.00111498413,0.00062852081,0.00024649668,0.0001161619,4.71173e-05,2.052759e-05,1.174602e-05,5.53234e-06,2.92441e-06
4,90,30,20,0.65,20.0,101.34,99.44,100.0,300,4.0,MEAN,5,0.03565951484,0.00105879819,0.0010832218,0.00110450126,0.00125173999,0.00170335351,0.00210556881,0.0022867556,0.00219953118,0.00180298736,0.00160365225,0.00136222633,0.00093622988,0.00062895785,0.00027572328,0.00015331914,6.072648e-05,2.816976e-05,1.173181e-05,5.32117e-06,3.0897e-06,1.47014e-06,8.3494e-07
4,90,30,20,0.65,20.0,63.16,60.0,-60.0,300,4.0,MEAN,5,0.07743821313,0.00253984263,0.00259850074,0.00265436265,0.00303504458,0.00421894574,0.00531294042,0.00564722491,0.00521258488,0.00413447731,0.00358778244,0.00298833305,0.00198451806,0.00130723436,0.00055499187,0.00030773262,0.0001189978,5.621822e-05,2.326767e-05,1.046879e-05,6.17268e-06,2.99012e-06,1.70775e-06
4,90,30,20,0.65,20.0,20.0,0.0,0.0,760,1.0,MEAN,5,0.24892767194,0.01257729715,0.01292781184,0.01353671942,0.0169977978,0.0266020214,0.03125830241,0.02819200831,0.02151465675,0.01476781307,0.01115934514,0.00840706524,0.0050155157,0.0030404145,0.00115091263,0.00061918865,0.00022174457,0.00010848798,4.536554e-05,2.048989e-05,1.289648e-05,6.7806e-06,4.5017e-06
4,90,30,20,0.65,20.0,101.82,100.0,-100.0,760,1.0,MEAN,5,0.0181117457,0.00073024346,0.00075030342,0.00077697354,0.00094772242,0.00140212552,0.00162794743,0.00159146364,0.00138606554,0.00102739365,0.00082890511,0.0006574164,0.00042149803,0.00026330225,0.00010767333,5.862201e-05,2.282777e-05,1.064045e-05,4.55376e-06,2.15748e-06,1.30401e-06,6.4528e-07,4.0615e-07
4,-90,60,0,1.13,0.0,59.44,59.43,60.0,150,5.0,MEAN,5,0.08677210376,0.00130867998,0.0013268871,0.00130867998,0.00130867998,0.00140117917,0.00200664877,0.00280297246,0.00374991146,0.00405647694,0.00431906813,0.00425598425,0.00338754149,0.00273245155,0.00154316126,0.0009231153,0.0003895096,0.00020304732,8.545087e-05,4.587331e-05,2.353535e-05,8.59853e-06,3.63371e-06
4,-90,60,0,1.13,0.0,80.0,80.0,-80.0,760,1.0,MEAN,5,0.0165210289,0.00041115991,0.0004200159,0.00042027824,0.00046534147,0.00059143622,0.0007590835,0.00089387091,0.00102553347,0.00093929419,0.00085583497,0.00075574174,0.0005373953,0.00038244341,0.00019426561,0.00011218285,4.661747e-05,2.422911e-05,1.073654e-05,6.25109e-06,3.40837e-06,1.31727e-06,6.6384e-07
4,-90,60,0,1.13,0.0,119.43,119.43,120.0,1200,0.5,MEAN,5,0.00618183994,0.00016333251,0.00016720324,0.00016911377,0.00019456353,0.00025238755,0.00030662747,0.00034246116,0.00037397823,0.00033504423,0.00029218473,0.00025387416,0.00018511715,0.00013208051,6.694563e-05,3.681483e-05,1.52543e-05,7.75987e-06,3.42346e-06,2.02935e-06,1.13502e-06,4.4068e-07,2.3317e-07
4,0,60,0,0.87,0.0,119.56,119.57,120.0,570,2.5,MEAN,5,0.01012440017,0.00020453353,0.00020869548,0.00020756125,0.0002225809,0.00027017996,0.00034133282,0.00042127248,0.00051952519,0.00051403321,0.00049149556,0.00045031529,0.00034327212,0.00025641604,0.00013624308,7.93673e-05,3.385523e-05,1.725782e-05,7.64655e-06,4.40984e-06,2.34196e-06,8.7016e-07,4.2591e-07
4,90,60,0,0.65,0.0,19.68,19.67,20.0,300,4.0,MEAN,5,0.30542618271,0.00650525385,0.00661946791,0.00658945762,0.00693936975,0.00845762728,0.01146781967,0.01397361068,0.01587807475,0.01526570073,0.01456868626,0.01325208491,0.00967715609,0.00732563652,0.00376887476,0.00220067375,0.00086610336,0.00046602364,0.00019698458,0.00010498018,5.680285e-05,2.223325e-05,1.065225e-05
4,90,60,0,0.65,0.0,20.0,20.0,-20.0,760,1.0,MEAN,5,0.15277440866,0.00443552785,0.00453277439,0.00458220426,0.00519516485,0.00689312393,0.00879379847,0.009655751,0.00994345456,0.00864127395,0.00747061464,0.00633805825,0.00431085494,0.00303070073,0.00145230975,0.00082998696,0.00032112361,0.00017354542,7.538081e-05,4.200261e-05,2.365925e-05,9.62694e-06,5.10466e-06
4,90,60,0,0.65,0.0,119.67,119.67,120.0,1200,0.5,MEAN,5,0.00616144549,0.00016267723,0.00016653242,0.00016843414,0.00019377141,0.00025132533,0.00030527525,0.00034098146,0.00037244901,0.00033376075,0.00029109769,0.0002529555,0.00018449933,0.00013166468,6.674638e-05,3.670571e-05,1.521064e-05,7.73705e-06,3.41348e-06,2.02349e-06,1.13167e-06,4.3934e-07,2.3246e-07
4,0,60,10,0.87,10.0,10.0,0.0,0.0,570,2.5,MEAN,5,0.55788923824,0.01749121503,0.01789050144,0.01843699789,0.02137335869,0.02930211589,0.0362854181,0.03715008061,0.03403213677,0.02790926423,0.02423060766,0.02038767238,0.0134287546,0.00925988433,0.00438300066,0.00246103476,0.00090791191,0.00047210881,0.00019812776,9.897826e-05,5.681025e-05,2.360865e-05,1.429431e-05
4,0,60,10,0.87,10.0,80.56,80.0,-80.0,570,2.5,MEAN,5,0.02262689393,0.0005944028,0.00060723536,0.00060989646,0.00067758271,0.00087672488,0.00112398097,0.00129623144,0.00142624546,0.00127538471,0.00114667226,0.00099614916,0.0006993883,0.00048875551,0.00023875189,0.00013671808,5.620251e-05,2.84835e-05,1.235674e-05,6.86887e-06,3.84551e-06,1.48379e-06,7.7734e-07
4,90,60,10,0.65,10.0,22.32,19.67,20.0,150,5.0,MEAN,5,0.48261305173,0.00923681747,0.00937921141,0.00928773728,0.00946098233,0.01117818816,0.01559380005,0.01969123529,0.02272403267,0.02241613347,0.02217096201,0.02058094084,0.0153928755,0.01191427103,0.00615833491,0.00361205344,0.00143079177,0.00075246269,0.00030768509,0.00015513519,8.467478e-05,3.282049e-05,1.535924e-05
4,90,60,10,0.65,10.0,60.55,59.67,60.0,300,4.0,MEAN,5,0.05948504586,0.00129394105,0.00131775437,0.00131077957,0.00138922188,0.00170378159,0.00228688457,0.00281005352,0.00325288354,0.00308536848,0.00293541971,0.00265614815,0.00194006749,0.00143005746,0.00072755915,0.00042211727,0.00017300858,8.85091e-05,3.742766e-05,2.013225e-05,1.106696e-05,4.25135e-06,2.06922e-06
4,90,60,10,0.65,10.0,100.42,100.0,-100.0,570,2.5,MEAN,5,0.01575383273,0.0003874779,0.00039583928,0.00039724943,0.00043905917,0.0005606872,0.00070682134,0.00082328048,0.00092703071,0.00084853849,0.00077197129,0.00067762362,0.00048785001,0.00034650978,0.00017221981,9.875506e-05,4.105619e-05,2.062954e-05,8.97567e-06,5.00715e-06,2.7829e-06,1.06486e-06,5.566e-07
4,-90,60,20,1.13,20.0,62.94,59.43,60.0,150,5.0,MEAN,5,0.15427114036,0.00418906821,0.00426946967,0.00431567285,0.00471173478,0.00616355486,0.0081430369,0.00917604875,0.00904968283,0.00767905534,0.00689494276,0.00587508858,0.00404458515,0.00280611526,0.00126970841,0.00071355395,0.00028118323,0.00013352931,5.251891e-05,2.472058e-05,1.503061e-05,6.04854e-06,3.37283e-06
4,-90,60,20,1.13,20.0,44.66,40.0,-40.0,1200,0.5,MEAN,5,0.06062677293,0.00355220896,0.00365562678,0.00385048636,0.00504701569,0.00811073631,0.00942325532,0.00809674267,0.00596026678,0.00391135499,0.0027242621,0.00196066169,0.00115203113,0.00067979883,0.0002575608,0.00013206101,4.838082e-05,2.328278e-05,9.46226e-06,4.82438e-06,3.30465e-06,1.46992e-06,1.04167e-06
4,0,60,20,0.87,20.0,28.26,20.0,-20.0,150,5.0,MEAN,5,0.5550410972,0.01633962452,0.01665604542,0.01691063693,0.01865237807,0.02482369518,0.03258124759,0.03524680894,0.03276146244,0.02708082452,0.02360001042,0.01967568379,0.01326764627,0.00916980719,0.00401822863,0.0022537944,0.0008577891,0.00041972915,0.00016356813,7.530768e-05,4.674919e-05,1.938411e-05,1.107041e-05
4,0,60,20,0.87,20.0,44.62,39.57,40.0,760,1.0,MEAN,5,0.08396995442,0.00408330789,0.00419325991,0.00436325977,0.00544989472,0.00836481561,0.00992742843,0.00915762474,0.00739972182,0.00519654075,0.00386445223,0.0028817042,0.00173350107,0.00105333136,0.00041306906,0.00022295892,8.360751e-05,4.046883e-05,1.660694e-05,8.36869e-06,5.51443e-06,2.4049e-06,1.61698e-06
4,0,60,20,0.87,20.0,82.34,80.0,-80.0,1200,0.5,MEAN,5,0.02231234058,0.00120655521,0.0012416054,0.00130408897,0.00169311547,0.00266552977,0.00308687674,0.00272885258,0.0021004706,0.0014109866,0.00101310087,0.00074546582,0.00044780159,0.0002663287,0.00010446778,5.377953e-05,2.032922e-05,9.56844e-06,3.921e-06,2.02386e-06,1.36063e-06,5.9141e-07,4.1476e-07
4,90,60,20,0.65,20.0,20.0,0.0,0.0,300,4.0,MEAN,5,0.58122059883,0.02223132794,0.02273931661,0.02345962073,0.0275607994,0.03957227534,0.0494142117,0.04847900936,0.04057705026,0.03064403768,0.02465538917,0.019396841,0.01227127913,0.00800102138,0.00329443871,0.00180790481,0.00066344352,0.00032598144,0.00012873295,6.014722e-05,3.863396e-05,1.668256e-05,1.054146e-05
4,90,60,20,0.65,20.0,44.67,40.0,-40.0,300,4.0,MEAN,5,0.16354251609,0.00582885049,0.00596015239,0.00610567084,0.00708141729,0.00998092548,0.01259590212,0.01290809378,0.01152733998,0.00896211334,0.0073572209,0.00588263662,0.00380060084,0.00248656825,0.00104687135,0.00057739735,0.00022042606,0.00010620673,4.242385e-05,2.046858e-05,1.295452e-05,5.43122e-06,3.29481e-06
4,90,60,20,0.65,20.0,63.16,60.0,-60.0,300,4.0,MEAN,5,0.09305687468,0.00318537558,0.0032569876,0.00333094173,0.00384391723,0.00536290029,0.00676880411,0.00705134893,0.00645478328,0.00507766835,0.0042357684,0.00342624106,0.0022371382,0.0014680655,0.00062937289,0.00034784667,0.00013512715,6.430356e-05,2.580491e-05,1.25447e-05,7.85879e-06,3.25214e-06,1.95928e-06
4,90,60,20,0.65,20.0,28.26,19.67,20.0,760,1.0,MEAN,5,0.17479336199,0.00893962412,0.00918149279,0.00958599267,0.01206531629,0.0187724247,0.02222935539,0.02003968112,0.01563374294,0.01079625978,0.00789214384,0.0058083209,0.00344317594,0.00208381257,0.00080164572,0.00043121767,0.00015794039,7.743747e-05,3.156872e-05,1.567783e-05,1.044097e-05,4.63139e-06,3.16736e-06
4,-90,90,0,1.13,0.0,60.0,60.0,60.0,1200,0.5,MEAN,5,0.02300127823,0.00074651547,0.00076377655,0.00077548991,0.00091323959,0.00123084338,0.00155126387,0.00164591685,0.00167267868,0.00140642503,0.00113655208,0.00093061682,0.00062942765,0.00043201432,0.00021050568,0.00011488176,4.616309e-05,2.428839e-05,1.029481e-05,6.518e-06,3.96133e-06,1.34857e-06,7.5863e-07
4,-90,90,0,1.13,0.0,100.0,100.0,-100.0,1200,0.5,MEAN,5,0.00995079641,0.00029143742,0.00029816669,0.00030212264,0.00035241594,0.00046432247,0.00057482029,0.00062424162,0.00066266717,0.00057618028,0.00047828682,0.00039998946,0.00028010338,0.00019601098,9.883128e-05,5.411113e-05,2.23189e-05,1.151639e-05,4.91464e-06,3.13929e-06,1.8767e-06,6.2666e-07,3.5031e-07
4,0,90,0,0.87,0.0,80.0,80.0,80.0,150,5.0,MEAN,5,0.06413155425,0.00097323503,0.00098616122,0.00097323503,0.00097323503,0.00104072093,0.00149280509,0.00207182886,0.00280644591,0.00304126622,0.00316012084,0.00305678892,0.00241484397,0.00194608193,0.00112877119,0.00067421722,0.00029009561,0.00015060918,6.169578e-05,3.598096e-05,1.942954e-05,5.99638e-06,2.66195e-06
4,0,90,0,0.87,0.0,80.0,80.0,80.0,570,2.5,MEAN,5,0.0235561853,0.00056395085,0.00057509011,0.00057348219,0.00062680131,0.00078312632,0.00102547543,0.00121826033,0.00142660156,0.0013379052,0.00120315358,0.00104990556,0.00074929325,0.00053997406,0.00028043885,0.00016242363,6.818276e-05,3.556363e-05,1.519714e-05,9.41013e-06,5.38126e-06,1.73426e-06,8.9887e-07
4,0,90,0,0.87,0.0,20.0,20.0,-20.0,570,2.5,MEAN,5,0.21783039664,0.00607509744,0.00619743113,0.00624334867,0.00698609043,0.0091069773,0.01184971556,0.01312571857,0.01379911885,0.01228400494,0.01049181309,0.00880319807,0.00601064902,0.0042790638,0.00209653207,0.00120169435,0.00046967572,0.00025473096,0.0001066985,6.322904e-05,3.735402e-05,1.267443e-05,6.912e-06
4,0,90,0,0.87,0.0,0.0,0.0,0.0,760,1.0,MEAN,5,1.49862044672,0.04208176989,0.04313128552,0.04654901,0.05704902754,0.0780680027,0.08748018286,0.08136052016,0.0673070793,0.05307589316,0.04859689055,0.04268028345,0.02739149441,0.01936978558,0.01180895042,0.00646634869,0.00227409975,0.0010883875,0.00044043017,0.0002115222,0.00012028449,4.378488e-05,3.458583e-05
4,0,90,0,0.87,0.0,80.0,80.0,-80.0,760,1.0,MEAN,5,0.0198565524,0.00051598229,0.0005267799,0.00052774169,0.00058978416,0.00075251597,0.00096813675,0.00111736235,0.00127124285,0.0011546225,0.00101118437,0.00086705265,0.0006060933,0.0004296542,0.00022035202,0.00012682778,5.294086e-05,2.771447e-05,1.190731e-05,7.49065e-06,4.3394e-06,1.4327e-06,7.6161e-07
4,0,90,0,0.87,0.0,100.0,100.0,-100.0,760,1.0,MEAN,5,0.01376214084,0.00033460533,0.00034160396,0.00034194366,0.00038014831,0.0004786385,0.00060543225,0.00070581662,0.00082200032,0.00076437965,0.00067749867,0.00058706888,0.00042090554,0.0003033019,0.00015829492,9.123663e-05,3.852097e-05,1.999132e-05,8.61453e-06,5.43879e-06,3.12761e-06,1.02392e-06,5.4305e-07
4,0,90,0,0.87,0.0,119.99,120.0,120.0,1200,0.5,MEAN,5,0.007372933,0.00020306358,0.00020775116,0.00021037397,0.00024426432,0.00031799517,0.00038708032,0.0004238017,0.00045918242,0.00040818373,0.00034223555,0.00028881606,0.0002071614,0.00014729885,7.540962e-05,4.133392e-05,1.720814e-05,8.81541e-06,3.77103e-06,2.41543e-06,1.43513e-06,4.7592e-07,2.6562e-07
4,0,90,10,0.87,10.0,41.2,40.0,40.0,150,5.0,MEAN,5,0.2204118258,0.00415314679,0.00421367903,0.00415583667,0.00423020145,0.00494037463,0.00695687478,0.00889946098,0.01070583997,0.01071821025,0.01036740026,0.00947488638,0.00708792139,0.00548334764,0.00291487323,0.00170979108,0.00070038266,0.00036495579,0.00014589774,8.138404e-05,4.664281e-05,1.509983e-05,7.23609e-06
4,0,90,10,0.87,10.0,80.56,80.0,-80.0,1200,0.5,MEAN,5,0.01657533915,0.00059446571,0.00060892801,0.00062271188,0.0007491561,0.001039951,0.00128510716,0.00131452188,0.0012701379,0.0010198782,0.0008038431,0.00064306026,0.00042460525,0.00028235467,0.00013285386,7.158078e-05,2.871375e-05,1.462641e-05,6.12584e-06,3.78183e-06,2.36899e-06,8.1595e-07,4.8745e-07
4,90,90,10,0.65,10.0,80.56,80.0,80.0,150,5.0,MEAN,5,0.0740136419,0.00128649648,0.00130514804,0.00128649648,0.00129371827,0.00148108693,0.0020846764,0.00275266407,0.0034743594,0.0035603107,0.00355534154,0.00332480064,0.00254045573,0.00197779723,0.0010895513,0.00064138352,0.00027151111,0.00013797025,5.563485e-05,3.147211e-05,1.767727e-05,5.57993e-06,2.64111e-06
4,90,90,10,0.65,10.0,100.42,100.0,100.0,300,4.0,MEAN,5,0.03118456844,0.00063932798,0.00065068339,0.00064672505,0.00068535738,0.00082512939,0.00109028799,0.00134365936,0.00161067677,0.00156661395,0.00147103789,0.00131980622,0.00098120868,0.00073463587,0.0003903627,0.00022644561,9.566427e-05,4.834837e-05,1.995641e-05,1.170011e-05,6.72266e-06,2.16434e-06,1.10434e-06
4,90,90,10,0.65,10.0,80.56,80.0,80.0,570,2.5,MEAN,5,0.02719516488,0.00074591186,0.00076155828,0.00076581304,0.00085874337,0.00111543375,0.00143342432,0.0016202046,0.00176784399,0.00156767444,0.00135477635,0.00114286225,0.00078879471,0.00054909001,0.00027081201,0.00015456597,6.382605e-05,3.258086e-05,1.370419e-05,8.23093e-06,4.89594e-06,1.61381e-06,8.9184e-07
4,90,90,10,0.65,10.0,10.0,0.0,0.0,760,1.0,MEAN,5,0.56521492784,0.02015850522,0.02063003849,0.02138661432,0.02559396001,0.0359932001,0.04391822674,0.04283066804,0.03782257826,0.02978802391,0.02413533537,0.01932942408,0.01225092922,0.00827758422,0.00390635304,0.00217255541,0.00080057561,0.00042083503,0.00017216575,9.441201e-05,5.832498e-05,2.121254e-05,1.389538e-05
4,90,90,10,0.65,10.0,100.42,100.0,-100.0,1200,0.5,MEAN,5,0.01154047574,0.00038749257,0.00039691569,0.00040556828,0.00048539642,0.00066498838,0.00080802431,0.00083477337,0.00082546842,0.0006784944,0.00054114882,0.00043743382,0.00029617835,0.00020017913,9.583199e-05,5.170468e-05,2.097552e-05,1.059337e-05,4.44968e-06,2.75681e-06,1.71438e-06,5.8557e-07,3.4903e-07
4,-90,90,20,1.13,20.0,44.67,40.0,-40.0,150,5.0,MEAN,5,0.32235482597,0.00948027269,0.00965685271,0.00978694984,0.0108283941,0.01432699798,0.01894023497,0.02057032003,0.01963775299,0.01634971738,0.01390312924,0.01138336441,0.00763520039,0.00526683629,0.00236783158,0.00132541971,0.00051693689,0.0002507939,9.527678e-05,4.809425e-05,3.138489e-05,1.092946e-05,6.47317e-06
4,-90,90,20,1.13,20.0,82.34,80.0,-80.0,300,4.0,MEAN,5,0.0724297116,0.00249372132,0.00254820787,0.00260640535,0.00302356597,0.00419652949,0.00529543446,0.00547276357,0.00506519628,0.00399433246,0.00324669178,0.00257564008,0.00167087122,0.00109689352,0.0004823645,0.00026615087,0.00010526629,4.99489e-05,1.950296e-05,1.029264e-05,6.79293e-06,2.37747e-06,1.5056e-06
4,-90,90,20,1.13,20.0,20.0,0.0,0.0,570,2.5,MEAN,5,0.42658718381,0.02152588774,0.02207383865,0.02305850458,0.02882355201,0.04440169128,0.05328365228,0.04751196785,0.03674574521,0.02566322718,0.01846513059,0.01338880508,0.00788713327,0.0048227015,0.00188454155,0.00101352314,0.00036831645,0.00018214589,7.121526e-05,3.696102e-05,2.592326e-05,9.70932e-06,6.99335e-06
