rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,90,30,10,0.65,10.0,60.78,60.0,-60.0,150,5.0,MEAN,5,0.08128866107,0.00134411834,0.00136527081,0.00134411834,0.00134411834,0.00152765333,0.00214280773,0.00290769776,0.00365833087,0.00377379752,0.00402020135,0.00394571548,0.00308963289,0.00241617337,0.00128439679,0.00075973258,0.00031417824,0.00015904896,6.796696e-05,3.276646e-05,1.645024e-05,7.1914e-06,3.07093e-06
4,90,30,10,0.65,10.0,60.28,59.44,60.0,570,2.5,MEAN,5,0.03027622011,0.00079080998,0.000808385,0.00081193796,0.00089759795,0.00116801947,0.00149588573,0.00173692784,0.00188804394,0.00168491135,0.00155267514,0.00137425488,0.00097172969,0.00067941032,0.0003231827,0.00018533375,7.472874e-05,3.801282e-05,1.694236e-05,8.67064e-06,4.61108e-06,2.10563e-06,1.04996e-06
4,90,30,10,0.65,10.0,99.89,99.44,100.0,1200,0.5,MEAN,5,0.00779084569,0.00023143095,0.00023734362,0.00024194084,0.00028369797,0.00038347694,0.00046486163,0.00049685759,0.00049935603,0.00041797888,0.00036434674,0.00031539481,0.00022215549,0.00015216534,7.272047e-05,4.028712e-05,1.638725e-05,8.15951e-06,3.64559e-06,1.93456e-06,1.06591e-06,4.9898e-07,2.673e-07
4,-90,30,20,1.13,20.0,63.15,60.0,-60.0,300,4.0,MEAN,5,0.07745826167,0.00254054909,0.00259922355,0.00265510281,0.00303589784,0.00422015243,0.00531446147,0.00564880022,0.00521398096,0.00413556248,0.00358869589,0.00298907706,0.00198500224,0.00130755132,0.00055512151,0.00030780421,0.00011902453,5.623118e-05,2.327299e-05,1.047115e-05,6.1741e-06,2.99082e-06,1.70815e-06
4,-90,30,20,1.13,20.0,44.66,40.0,-40.0,760,1.0,MEAN,5,0.06976311336,0.00324892739,0.00333841381,0.00346958067,0.00429363782,0.00656515937,0.00777332825,0.00731627668,0.00596128654,0.00422123542,0.00326609341,0.00250825169,0.00153491697,0.00093631778,0.00036368989,0.00019695604,7.352845e-05,3.533385e-05,1.495496e-05,6.97506e-06,4.32576e-06,2.20823e-06,1.40751e-06
4,-90,30,20,1.13,20.0,63.15,60.0,-60.0,1200,0.5,MEAN,5,0.02867927802,0.00154267718,0.00158847351,0.00166822996,0.00215479123,0.00341093795,0.00395162858,0.00352127717,0.00268046066,0.00179589222,0.00132316146,0.00099259542,0.00060001811,0.0003566775,0.00013637144,7.031646e-05,2.610436e-05,1.232147e-05,5.18918e-06,2.46724e-06,1.57449e-06,8.0918e-07,5.3986e-07
4,0,30,20,0.87,20.0,44.66,40.0,-40.0,1200,0.5,MEAN,5,0.05044262708,0.00283054607,0.00291470194,0.00306638538,0.00398205141,0.00637439162,0.00738817393,0.00647702851,0.00480816369,0.00318191704,0.00230573063,0.0017089549,0.00102145347,0.00060510193,0.00022706943,0.00011681179,4.260209e-05,2.035475e-05,8.5319e-06,4.02604e-06,2.59564e-06,1.35149e-06,9.0795e-07
4,90,30,20,0.65,20.0,63.16,60.0,-60.0,150,5.0,MEAN,5,0.12774605195,0.00332354988,0.00338937127,0.00342205986,0.00370211506,0.00482629116,0.00636324886,0.00731797541,0.00727898316,0.00622774823,0.00581717387,0.00510407784,0.00357350921,0.00248843158,0.00111498413,0.00062852081,0.00024649668,0.0001161619,4.71173e-05,2.052759e-05,1.174602e-05,5.53234e-06,2.92441e-06
4,90,30,20,0.65,20.0,101.34,99.44,100.0,300,4.0,MEAN,5,0.03438974821,0.00098057807,0.00100319735,0.00102290694,0.00115680913,0.00156417372,0.00193768789,0.00209100492,0.00201122482,0.00165212266,0.00148520498,0.0012751263,0.00088197784,0.00059630886,0.00026647529,0.00015137166,6.072713e-05,2.816985e-05,1.173181e-05,5.32117e-06,3.0897e-06,1.47014e-06,8.3494e-07
4,90,30,20,0.65,20.0,63.16,60.0,-60.0,300,4.0,MEAN,5,0.07743821313,0.00253984263,0.00259850074,0.00265436265,0.00303504458,0.00421894574,0.00531294042,0.00564722491,0.00521258488,0.00413447731,0.00358778244,0.00298833305,0.00198451806,0.00130723436,0.00055499187,0.00030773262,0.0001189978,5.621822e-05,2.326767e-05,1.046879e-05,6.17268e-06,2.99012e-06,1.70775e-06
4,90,30,20,0.65,20.0,20.0,0.0,0.0,760,1.0,MEAN,5,0.24892767194,0.01257729715,0.01292781184,0.01353671942,0.0169977978,0.0266020214,0.03125830241,0.02819200831,0.02151465675,0.01476781307,0.01115934514,0.00840706524,0.0050155157,0.0030404145,0.00115091263,0.00061918865,0.00022174457,0.00010848798,4.536554e-05,2.048989e-05,1.289648e-05,6.7806e-06,4.5017e-06
4,90,30,20,0.65,20.0,101.82,100.0,-100.0,760,1.0,MEAN,5,0.01745221651,0.00067507995,0.00069362455,0.00071828008,0.00087422297,0.0012849579,0.00149517342,0.00145212595,0.00126469957,0.0009394724,0.00076628463,0.00061441808,0.00039651707,0.00024932384,0.0001039791,5.785953e-05,2.282777e-05,1.064045e-05,4.55376e-06,2.15748e-06,1.30401e-06,6.4528e-07,4.0615e-07
4,-90,60,0,1.13,0.0,59.44,59.43,60.0,150,5.0,MEAN,5,0.08677210376,0.00130867998,0.0013268871,0.00130867998,0.00130867998,0.00140117917,0.00200664877,0.00280297246,0.00374991146,0.00405647694,0.00431906813,0.00425598425,0.00338754149,0.00273245155,0.00154316126,0.0009231153,0.0003895096,0.00020304732,8.545087e-05,4.587331e-05,2.353535e-05,8.59853e-06,3.63371e-06
4,-90,60,0,1.13,0.0,80.0,80.0,-80.0,760,1.0,MEAN,5,0.0165210289,0.00041115991,0.0004200159,0.00042027824,0.00046534147,0.00059143622,0.0007590835,0.00089387091,0.00102553347,0.00093929419,0.00085583497,0.00075574174,0.0005373953,0.00038244341,0.00019426561,0.00011218285,4.661747e-05,2.422911e-05,1.073654e-05,6.25109e-06,3.40837e-06,1.31727e-06,6.6384e-07
4,-90,60,0,1.13,0.0,119.43,119.43,120.0,1200,0.5,MEAN,5,0.00578104783,0.00014171813,0.00014507663,0.00014673433,0.0001681519,0.0002155614,0.00026292177,0.00029019475,0.00031690168,0.00028503145,0.00025351886,0.00022466394,0.00016576728,0.00011968182,6.285264e-05,3.595409e-05,1.52543e-05,7.75987e-06,3.42346e-06,2.02935e-06,1.13502e-06,4.4068e-07,2.3317e-07
4,0,60,0,0.87,0.0,119.56,119.57,120.0,570,2.5,MEAN,5,0.00946590474,0.00017738541,0.00018099494,0.00018001131,0.00019227558,0.00023064165,0.00029253778,0.00035678999,0.00044000165,0.00043707362,0.00042625675,0.00039834283,0.0003072788,0.00023227018,0.00012788669,7.750562e-05,3.385523e-05,1.725782e-05,7.64655e-06,4.40984e-06,2.34196e-06,8.7016e-07,4.2591e-07
4,90,60,0,0.65,0.0,19.68,19.67,20.0,300,4.0,MEAN,5,0.30542618271,0.00650525385,0.00661946791,0.00658945762,0.00693936975,0.00845762728,0.01146781967,0.01397361068,0.01587807475,0.01526570073,0.01456868626,0.01325208491,0.00967715609,0.00732563652,0.00376887476,0.00220067375,0.00086610336,0.00046602364,0.00019698458,0.00010498018,5.680285e-05,2.223325e-05,1.065225e-05
4,90,60,0,0.65,0.0,20.0,20.0,-20.0,760,1.0,MEAN,5,0.15277440866,0.00443552785,0.00453277439,0.00458220426,0.00519516485,0.00689312393,0.00879379847,0.009655751,0.00994345456,0.00864127395,0.00747061464,0.00633805825,0.00431085494,0.00303070073,0.00145230975,0.00082998696,0.00032112361,0.00017354542,7.538081e-05,4.200261e-05,2.365925e-05,9.62694e-06,5.10466e-06
4,90,60,0,0.65,0.0,119.67,119.67,120.0,1200,0.5,MEAN,5,0.00575962522,0.00014102766,0.00014436979,0.00014601843,0.00016731867,0.00021444821,0.0002615174,0.00028864978,0.00031528789,0.00028366031,0.00025235754,0.0002236845,0.00016510306,0.00011923345,6.26415e-05,3.584235e-05,1.521064e-05,7.73705e-06,3.41348e-06,2.02349e-06,1.13167e-06,4.3934e-07,2.3246e-07
4,0,60,10,0.87,10.0,10.0,0.0,0.0,570,2.5,MEAN,5,0.55788923824,0.01749121503,0.01789050144,0.01843699789,0.02137335869,0.02930211589,0.0362854181,0.03715008061,0.03403213677,0.02790926423,0.02423060766,0.02038767238,0.0134287546,0.00925988433,0.00438300066,0.00246103476,0.00090791191,0.00047210881,0.00019812776,9.897826e-05,5.681025e-05,2.360865e-05,1.429431e-05
4,0,60,10,0.87,10.0,80.56,80.0,-80.0,570,2.5,MEAN,5,0.02260536338,0.00059320592,0.00060601265,0.00060866839,0.00067618054,0.00087476387,0.00112152985,0.00129318739,0.00142289583,0.00127246033,0.00114436315,0.00099442139,0.00069829252,0.00048807173,0.00023853806,0.00013667215,5.620251e-05,2.84835e-05,1.235674e-05,6.86887e-06,3.84551e-06,1.48379e-06,7.7734e-07
4,90,60,10,0.65,10.0,22.32,19.67,20.0,150,5.0,MEAN,5,0.48261305173,0.00923681747,0.00937921141,0.00928773728,0.00946098233,0.01117818816,0.01559380005,0.01969123529,0.02272403267,0.02241613347,0.02217096201,0.02058094084,0.0153928755,0.01191427103,0.00615833491,0.00361205344,0.00143079177,0.00075246269,0.00030768509,0.00015513519,8.467478e-05,3.282049e-05,1.535924e-05
4,90,60,10,0.65,10.0,60.55,59.67,60.0,300,4.0,MEAN,5,0.05948504586,0.00129394105,0.00131775437,0.00131077957,0.00138922188,0.00170378159,0.00228688457,0.00281005352,0.00325288354,0.00308536848,0.00293541971,0.00265614815,0.00194006749,0.00143005746,0.00072755915,0.00042211727,0.00017300858,8.85091e-05,3.742766e-05,2.013225e-05,1.106696e-05,4.25135e-06,2.06922e-06
4,90,60,10,0.65,10.0,100.42,100.0,-100.0,570,2.5,MEAN,5,0.01521633746,0.00036001865,0.00036778749,0.0003690978,0.00040711322,0.00051671958,0.00065272766,0.00075563061,0.00085085187,0.00078039745,0.00071726142,0.00063605884,0.00046073912,0.00032926439,0.00016668397,9.755249e-05,4.105619e-05,2.062954e-05,8.97567e-06,5.00715e-06,2.7829e-06,1.06486e-06,5.566e-07
4,-90,60,20,1.13,20.0,62.94,59.43,60.0,150,5.0,MEAN,5,0.15427114036,0.00418906821,0.00426946967,0.00431567285,0.00471173478,0.00616355486,0.0081430369,0.00917604875,0.00904968283,0.00767905534,0.00689494276,0.00587508858,0.00404458515,0.00280611526,0.00126970841,0.00071355395,0.00028118323,0.00013352931,5.251891e-05,2.472058e-05,1.503061e-05,6.04854e-06,3.37283e-06
4,-90,60,20,1.13,20.0,44.66,40.0,-40.0,1200,0.5,MEAN,5,0.06062677293,0.00355220896,0.00365562678,0.00385048636,0.00504701569,0.00811073631,0.00942325532,0.00809674267,0.00596026678,0.00391135499,0.0027242621,0.00196066169,0.00115203113,0.00067979883,0.0002575608,0.00013206101,4.838082e-05,2.328278e-05,9.46226e-06,4.82438e-06,3.30465e-06,1.46992e-06,1.04167e-06
4,0,60,20,0.87,20.0,28.26,20.0,-20.0,150,5.0,MEAN,5,0.5550410972,0.01633962452,0.01665604542,0.01691063693,0.01865237807,0.02482369518,0.03258124759,0.03524680894,0.03276146244,0.02708082452,0.02360001042,0.01967568379,0.01326764627,0.00916980719,0.00401822863,0.0022537944,0.0008577891,0.00041972915,0.00016356813,7.530768e-05,4.674919e-05,1.938411e-05,1.107041e-05
4,0,60,20,0.87,20.0,44.62,39.57,40.0,760,1.0,MEAN,5,0.08396995442,0.00408330789,0.00419325991,0.00436325977,0.00544989472,0.00836481561,0.00992742843,0.00915762474,0.00739972182,0.00519654075,0.00386445223,0.0028817042,0.00173350107,0.00105333136,0.00041306906,0.00022295892,8.360751e-05,4.046883e-05,1.660694e-05,8.36869e-06,5.51443e-06,2.4049e-06,1.61698e-06
4,0,60,20,0.87,20.0,82.34,80.0,-80.0,1200,0.5,MEAN,5,0.0222237584,0.00119643388,0.00123119004,0.00129314947,0.00167851975,0.00264069681,0.00305883406,0.00270216477,0.00207992829,0.00139751432,0.00100460236,0.00074007778,0.00044487719,0.00026477522,0.00010407738,5.370408e-05,2.032922e-05,9.56844e-06,3.921e-06,2.02386e-06,1.36063e-06,5.9141e-07,4.1476e-07
4,90,60,20,0.65,20.0,20.0,0.0,0.0,300,4.0,MEAN,5,0.58122059883,0.02223132794,0.02273931661,0.02345962073,0.0275607994,0.03957227534,0.0494142117,0.04847900936,0.04057705026,0.03064403768,0.02465538917,0.019396841,0.01227127913,0.00800102138,0.00329443871,0.00180790481,0.00066344352,0.00032598144,0.00012873295,6.014722e-05,3.863396e-05,1.668256e-05,1.054146e-05
4,90,60,20,0.65,20.0,44.67,40.0,-40.0,300,4.0,MEAN,5,0.16354251609,0.00582885049,0.00596015239,0.00610567084,0.00708141729,0.00998092548,0.01259590212,0.01290809378,0.01152733998,0.00896211334,0.0073572209,0.00588263662,0.00380060084,0.00248656825,0.00104687135,0.00057739735,0.00022042606,0.00010620673,4.242385e-05,2.046858e-05,1.295452e-05,5.43122e-06,3.29481e-06
4,90,60,20,0.65,20.0,63.16,60.0,-60.0,300,4.0,MEAN,5,0.09305687468,0.00318537558,0.0032569876,0.00333094173,0.00384391723,0.00536290029,0.00676880411,0.00705134893,0.00645478328,0.00507766835,0.0042357684,0.00342624106,0.0022371382,0.0014680655,0.00062937289,0.00034784667,0.00013512715,6.430356e-05,2.580491e-05,1.25447e-05,7.85879e-06,3.25214e-06,1.95928e-06
4,90,60,20,0.65,20.0,28.26,19.67,20.0,760,1.0,MEAN,5,0.17479336199,0.00893962412,0.00918149279,0.00958599267,0.01206531629,0.0187724247,0.02222935539,0.02003968112,0.01563374294,0.01079625978,0.00789214384,0.0058083209,0.00344317594,0.00208381257,0.00080164572,0.00043121767,0.00015794039,7.743747e-05,3.156872e-05,1.567783e-05,1.044097e-05,4.63139e-06,3.16736e-06
4,-90,90,0,1.13,0.0,60.0,60.0,60.0,1200,0.5,MEAN,5,0.02300127823,0.00074651547,0.00076377655,0.00077548991,0.00091323959,0.00123084338,0.00155126387,0.00164591685,0.00167267868,0.00140642503,0.00113655208,0.00093061682,0.00062942765,0.00043201432,0.00021050568,0.00011488176,4.616309e-05,2.428839e-05,1.029481e-05,6.518e-06,3.96133e-06,1.34857e-06,7.5863e-07
4,-90,90,0,1.13,0.0,100.0,100.0,-100.0,1200,0.5,MEAN,5,0.00961815626,0.00027119153,0.00027745331,0.00028113445,0.00032727871,0.00042862366,0.00053168832,0.00057394726,0.00060927691,0.00053081874,0.00044506066,0.00037594325,0.00026484871,0.00018645141,9.571874e-05,5.346568e-05,2.23189e-05,1.151639e-05,4.91464e-06,3.13929e-06,1.8767e-06,6.2666e-07,3.5031e-07
4,0,90,0,0.87,0.0,80.0,80.0,80.0,150,5.0,MEAN,5,0.06413155425,0.00097323503,0.00098616122,0.00097323503,0.00097323503,0.00104072093,0.00149280509,0.00207182886,0.00280644591,0.00304126622,0.00316012084,0.00305678892,0.00241484397,0.00194608193,0.00112877119,0.00067421722,0.00029009561,0.00015060918,6.169578e-05,3.598096e-05,1.942954e-05,5.99638e-06,2.66195e-06
4,0,90,0,0.87,0.0,80.0,80.0,80.0,570,2.5,MEAN,5,0.0235561853,0.00056395085,0.00057509011,0.00057348219,0.00062680131,0.00078312632,0.00102547543,0.00121826033,0.00142660156,0.0013379052,0.00120315358,0.00104990556,0.00074929325,0.00053997406,0.00028043885,0.00016242363,6.818276e-05,3.556363e-05,1.519714e-05,9.41013e-06,5.38126e-06,1.73426e-06,8.9887e-07
4,0,90,0,0.87,0.0,20.0,20.0,-20.0,570,2.5,MEAN,5,0.21783039664,0.00607509744,0.00619743113,0.00624334867,0.00698609043,0.0091069773,0.01184971556,0.01312571857,0.01379911885,0.01228400494,0.01049181309,0.00880319807,0.00601064902,0.0042790638,0.00209653207,0.00120169435,0.00046967572,0.00025473096,0.0001066985,6.322904e-05,3.735402e-05,1.267443e-05,6.912e-06
4,0,90,0,0.87,0.0,0.0,0.0,0.0,760,1.0,MEAN,5,1.49862044672,0.04208176989,0.04313128552,0.04654901,0.05704902754,0.0780680027,0.08748018286,0.08136052016,0.0673070793,0.05307589316,0.04859689055,0.04268028345,0.02739149441,0.01936978558,0.01180895042,0.00646634869,0.00227409975,0.0010883875,0.00044043017,0.0002115222,0.00012028449,4.378488e-05,3.458583e-05
4,0,90,0,0.87,0.0,80.0,80.0,-80.0,760,1.0,MEAN,5,0.0198565524,0.00051598229,0.0005267799,0.00052774169,0.00058978416,0.00075251597,0.00096813675,0.00111736235,0.00127124285,0.0011546225,0.00101118437,0.00086705265,0.0006060933,0.0004296542,0.00022035202,0.00012682778,5.294086e-05,2.771447e-05,1.190731e-05,7.49065e-06,4.3394e-06,1.4327e-06,7.6161e-07
4,0,90,0,0.87,0.0,100.0,100.0,-100.0,760,1.0,MEAN,5,0.01330209318,0.00031136127,0.00031787373,0.00031818985,0.00035303414,0.00044184212,0.00056000806,0.00064895493,0.00075577578,0.00070420153,0.00063043344,0.00055177599,0.00039798266,0.00028850969,0.00015330968,9.014834e-05,3.852097e-05,1.999132e-05,8.61453e-06,5.43879e-06,3.12761e-06,1.02392e-06,5.4305e-07
4,0,90,0,0.87,0.0,119.99,120.0,120.0,1200,0.5,MEAN,5,0.00688835698,0.00017583659,0.00017989566,0.0001821668,0.00021066894,0.00027098845,0.00033118305,0.00035827744,0.00038818792,0.00034645689,0.00029634824,0.00025514219,0.00018521664,0.00013328484,7.073573e-05,4.035396e-05,1.720814e-05,8.81541e-06,3.77103e-06,2.41543e-06,1.43513e-06,4.7592e-07,2.6562e-07
4,0,90,10,0.87,10.0,41.2,40.0,40.0,150,5.0,MEAN,5,0.2204118258,0.00415314679,0.00421367903,0.00415583667,0.00423020145,0.00494037463,0.00695687478,0.00889946098,0.01070583997,0.01071821025,0.01036740026,0.00947488638,0.00708792139,0.00548334764,0.00291487323,0.00170979108,0.00070038266,0.00036495579,0.00014589774,8.138404e-05,4.664281e-05,1.509983e-05,7.23609e-06
4,0,90,10,0.87,10.0,80.56,80.0,-80.0,1200,0.5,MEAN,5,0.01655956694,0.00059326847,0.00060770165,0.00062145776,0.00074760546,0.00103762412,0.00128230355,0.00131143375,0.00126715405,0.00101753924,0.00080222418,0.00064194487,0.00042393999,0.00028195965,0.00013273488,7.155674e-05,2.871375e-05,1.462641e-05,6.12584e-06,3.78183e-06,2.36899e-06,8.1595e-07,4.8745e-07
4,90,90,10,0.65,10.0,80.56,80.0,80.0,150,5.0,MEAN,5,0.07394342061,0.00128391238,0.00130252647,0.00128391238,0.00129104837,0.00147778466,0.00208014708,0.00274622283,0.00346622809,0.00355217432,0.00354820704,0.00331905565,0.00253648937,0.00197503964,0.00108857939,0.00064116984,0.00027151151,0.00013797031,5.563485e-05,3.147211e-05,1.767727e-05,5.57993e-06,2.64111e-06
4,90,90,10,0.65,10.0,100.42,100.0,100.0,300,4.0,MEAN,5,0.0301209587,0.00059404192,0.00060459298,0.00060091576,0.00063551639,0.00076046414,0.00100690623,0.00123332413,0.0014784058,0.00144088604,0.00136685173,0.00123890579,0.00092671183,0.00069809188,0.00037782094,0.00022369078,9.566487e-05,4.834846e-05,1.995641e-05,1.170011e-05,6.72266e-06,2.16434e-06,1.10434e-06
4,90,90,10,0.65,10.0,80.56,80.0,80.0,570,2.5,MEAN,5,0.0271692874,0.00074440998,0.0007600249,0.0007642711,0.00085696642,0.00111293901,0.00143029871,0.00161640009,0.00176369239,0.00156408004,0.00135204825,0.00114088003,0.00078755885,0.00054832182,0.00027056947,0.00015451404,6.382605e-05,3.258086e-05,1.370419e-05,8.23093e-06,4.89594e-06,1.61381e-06,8.9184e-07
4,90,90,10,0.65,10.0,10.0,0.0,0.0,760,1.0,MEAN,5,0.56521492784,0.02015850522,0.02063003849,0.02138661432,0.02559396001,0.0359932001,0.04391822674,0.04283066804,0.03782257826,0.02978802391,0.02413533537,0.01932942408,0.01225092922,0.00827758422,0.00390635304,0.00217255541,0.00080057561,0.00042083503,0.00017216575,9.441201e-05,5.832498e-05,2.121254e-05,1.389538e-05
4,90,90,10,0.65,10.0,100.42,100.0,-100.0,1200,0.5,MEAN,5,0.01114673339,0.00036002903,0.00036878429,0.00037682363,0.00045007396,0.00061283122,0.00074617051,0.00076616403,0.00075762384,0.00062400241,0.00050279489,0.00041060161,0.00027971908,0.00019021645,9.275156e-05,5.107506e-05,2.097552e-05,1.059337e-05,4.44968e-06,2.75681e-06,1.71438e-06,5.8557e-07,3.4903e-07
4,-90,90,20,1.13,20.0,44.67,40.0,-40.0,150,5.0,MEAN,5,0.32235482597,0.00948027269,0.00965685271,0.00978694984,0.0108283941,0.01432699798,0.01894023497,0.02057032003,0.01963775299,0.01634971738,0.01390312924,0.01138336441,0.00763520039,0.00526683629,0.00236783158,0.00132541971,0.00051693689,0.0002507939,9.527678e-05,4.809425e-05,3.138489e-05,1.092946e-05,6.47317e-06
4,-90,90,20,1.13,20.0,82.34,80.0,-80.0,300,4.0,MEAN,5,0.07214255367,0.00247285295,0.00252688354,0.00258459547,0.00299757206,0.00415756498,0.00524751832,0.00541944133,0.0050158303,0.00395631027,0.00321953659,0.00255707787,0.00165998513,0.0010905084,0.00048056547,0.00026577891,0.0001052666,4.994894e-05,1.950296e-05,1.029264e-05,6.79293e-06,2.37747e-06,1.5056e-06
4,-90,90,20,1.13,20.0,20.0,0.0,0.0,570,2.5,MEAN,5,0.42658718381,0.02152588774,0.02207383865,0.02305850458,0.02882355201,0.04440169128,0.05328365228,0.04751196785,0.03674574521,0.02566322718,0.01846513059,0.01338880508,0.00788713327,0.0048227015,0.00188454155,0.00101352314,0.00036831645,0.00018214589,7.121526e-05,3.696102e-05,2.592326e-05,9.70932e-06,6.99335e-06
