rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,-90,30,0,1.13,0,19.03,19.02,20,300,4,MEAN,5,0.25605572309,0.00534935456,0.00546980128,0.00545245566,0.00595158240,0.00738124622,0.00906368652,0.01178596906,0.01526688588,0.01449323684,0.01337821278,0.01179148255,0.00867794258,0.00632110708,0.00324778687,0.00189366322,0.00074311110,0.00039016403,0.00016695430,0.00008362570,0.00004306125,0.00001915979,0.00000892480
4,-90,30,0,1.13,0,39.02,39.02,40,300,4,MEAN,5,0.08290820021,0.00161978775,0.00165571647,0.00163844725,0.00176474122,0.00214511266,0.00265776537,0.00359557594,0.00495052420,0.00483792224,0.00454282081,0.00406253790,0.00305426136,0.00223467233,0.00116945698,0.00068576987,0.00027915912,0.00014448509,0.00006250056,0.00003231373,0.00001645052,0.00000713023,0.00000318646
4,-90,30,0,1.13,0,59.02,59.02,60,300,4,MEAN,5,0.04232837931,0.00078747900,0.00080489467,0.00079471599,0.00085050071,0.00102054714,0.00126459876,0.00174505036,0.00247668556,0.00245631658,0.00235022523,0.00213082174,0.00162321842,0.00119223094,0.00063726842,0.00037471761,0.00015579133,0.00007950549,0.00003458776,0.00001805915,0.00000908669,0.00000387775,0.00000171630
4,-90,30,0,1.13,0,79.02,79.02,80,300,4,MEAN,5,0.02624801608,0.00047088061,0.00048128367,0.00047461531,0.00050575156,0.00060121536,0.00074437010,0.00104103819,0.00150807628,0.00151072729,0.00146722259,0.00134453133,0.00103396676,0.00076168654,0.00041403676,0.00024390341,0.00010292466,0.00005195328,0.00002268979,0.00001191065,0.00000593793,0.00000250622,0.00000110468
4,-90,30,0,1.13,0,99.01,99.02,100,300,4,MEAN,5,0.01754647090,0.00028457054,0.00029085447,0.00028658463,0.00030323961,0.00035379785,0.00043185348,0.00060668255,0.00089942747,0.00092355793,0.00091651132,0.00085680171,0.00067906940,0.00051105035,0.00028753959,0.00017287619,0.00007464181,0.00003734728,0.00001635948,0.00000861913,0.00000426514,0.00000178488,0.00000078487
4,-90,30,0,1.13,0,119.01,119.02,120,300,4,MEAN,5,0.01253077401,0.00018395634,0.00018801743,0.00018513894,0.00019460465,0.00022300143,0.00026818339,0.00037759760,0.00057142807,0.00060110921,0.00060860605,0.00057993058,0.00047363915,0.00036436194,0.00021194845,0.00013014911,0.00005740810,0.00002851555,0.00001252108,0.00000661525,0.00000325332,0.00000135198,0.00000059357
4,-90,30,0,1.13,0,20,20,-20,300,4,MEAN,5,0.23751671505,0.00494529338,0.00505645201,0.00503667451,0.00549181699,0.00680265385,0.00836344828,0.01090903518,0.01419842544,0.01350885197,0.01247152498,0.01099638920,0.00810387996,0.00590386500,0.00303333960,0.00176945152,0.00069613367,0.00036539876,0.00015648510,0.00007863088,0.00004048101,0.00001798020,0.00000833759
4,-90,30,0,1.13,0,40,40,-40,300,4,MEAN,5,0.07965477322,0.00155186741,0.00158628099,0.00156948601,0.00168978769,0.00205244892,0.00254313754,0.00344472354,0.00475176433,0.00464791475,0.00436881185,0.00390987498,0.00294177664,0.00215283415,0.00112791033,0.00066151972,0.00026962850,0.00013944460,0.00006034114,0.00003121908,0.00001588317,0.00000687794,0.00000307136
4,-90,30,0,1.13,0,60,60,-60,300,4,MEAN,5,0.04120466465,0.00076502502,0.00078194282,0.00077199653,0.00082598304,0.00099060815,0.00122746107,0.00169510081,0.00240861244,0.00239016896,0.00228879912,0.00207634713,0.00158256050,0.00116255797,0.00062197838,0.00036576541,0.00015219714,0.00007762452,0.00003377695,0.00001764160,0.00000887212,0.00000378383,0.00000167427
4,-90,30,0,1.13,0,80,80,-80,300,4,MEAN,5,0.02572248194,0.00046073488,0.00047091346,0.00046436660,0.00049474188,0.00058789334,0.00072784292,0.00101849420,0.00147667966,0.00147989482,0.00143821221,0.00131855610,0.00101439827,0.00074736666,0.00040654991,0.00023951133,0.00010113479,0.00005102559,0.00002228828,0.00001170233,0.00000583173,0.00000246025,0.00000108426
4,-90,30,0,1.13,0,100,100,-100,300,4,MEAN,5,0.01723275345,0.00027807917,0.00028421965,0.00028003730,0.00029621090,0.00034528038,0.00042114612,0.00059172920,0.00087820416,0.00090287070,0.00089690921,0.00083929516,0.00066620158,0.00050191574,0.00028287929,0.00017025311,0.00007359025,0.00003680669,0.00001612480,0.00000849680,0.00000420320,0.00000175830,0.00000077311
4,-90,30,0,1.13,0,120,120,-120,300,4,MEAN,5,0.01234028726,0.00018028715,0.00018426720,0.00018144103,0.00019065745,0.00021828945,0.00026232410,0.00036937473,0.00055952081,0.00058927121,0.00059718816,0.00056957214,0.00046585866,0.00035876333,0.00020902629,0.00012848834,0.00005673317,0.00002817099,0.00001237113,0.00000653682,0.00000321385,0.00000133516,0.00000058614
4,-90,30,0,1.13,0,0,0,0,570,2.5,MEAN,5,1.29791684827,0.02874104042,0.02950848100,0.03164288816,0.03789670669,0.05094778790,0.05509524902,0.05616867866,0.05109145784,0.04149886516,0.04140942412,0.03916546060,0.02684822353,0.02008588533,0.01256283322,0.00709179618,0.00247549773,0.00118886349,0.00052044664,0.00020623956,0.00010118635,0.00005115036,0.00003445100
4,-90,30,0,1.13,0,19.03,19.02,20,570,2.5,MEAN,5,0.17146285615,0.00414045088,0.00423611901,0.00426398548,0.00477538305,0.00626146297,0.00772432786,0.00909115942,0.01017307807,0.00901294302,0.00811691087,0.00716711014,0.00510497902,0.00378130711,0.00187672460,0.00110148241,0.00042379770,0.00023153662,0.00010539841,0.00005219187,0.00002695447,0.00001303437,0.00000624454
4,-90,30,0,1.13,0,39.02,39.02,40,570,2.5,MEAN,5,0.05545065611,0.00124952859,0.00127798104,0.00127690122,0.00141058793,0.00181096788,0.00225274592,0.00275783024,0.00328047803,0.00299289396,0.00274289565,0.00245815105,0.00179059517,0.00133327421,0.00067465924,0.00039840690,0.00015910385,0.00008572648,0.00003945666,0.00002016741,0.00001029731,0.00000485068,0.00000222951
4,-90,30,0,1.13,0,59.02,59.02,60,570,2.5,MEAN,5,0.02830243216,0.00060701845,0.00062080086,0.00061887446,0.00067924159,0.00086065293,0.00107058512,0.00133677700,0.00163914735,0.00151778835,0.00141750134,0.00128801503,0.00095090580,0.00071090517,0.00036750568,0.00021763838,0.00008877911,0.00004717057,0.00002183528,0.00001127094,0.00000568787,0.00000263802,0.00000120087
4,-90,30,0,1.13,0,79.02,79.02,80,570,2.5,MEAN,5,0.01754866570,0.00036286915,0.00037109980,0.00036949217,0.00040378136,0.00050681317,0.00062987855,0.00079709331,0.00099762082,0.00093308393,0.00088456842,0.00081241603,0.00060553802,0.00045407845,0.00023873731,0.00014164614,0.00005864940,0.00003082337,0.00001432408,0.00000743359,0.00000371689,0.00000170498,0.00000077293
4,-90,30,0,1.13,0,99.01,99.02,100,570,2.5,MEAN,5,0.01173035674,0.00021925848,0.00022422941,0.00022307022,0.00024205400,0.00029817331,0.00036533081,0.00046438834,0.00059482301,0.00057027675,0.00055241848,0.00051759501,0.00039762626,0.00030462211,0.00016578438,0.00010039125,0.00004253169,0.00002215757,0.00001032776,0.00000537931,0.00000266979,0.00000121425,0.00000054916
4,-90,30,0,1.13,0,119.01,119.02,120,570,2.5,MEAN,5,0.00837693611,0.00014172352,0.00014493579,0.00014409406,0.00015532268,0.00018791650,0.00022683915,0.00028898997,0.00037784881,0.00037111955,0.00036678359,0.00035029421,0.00027731194,0.00021717010,0.00012219602,0.00007557667,0.00003271118,0.00001691776,0.00000790457,0.00000412866,0.00000203643,0.00000091975,0.00000041531
4,-90,30,0,1.13,0,20,20,-20,570,2.5,MEAN,5,0.15902762864,0.00382631090,0.00391457335,0.00393735890,0.00440465892,0.00576764664,0.00712337210,0.00840958242,0.00945540722,0.00839602293,0.00756281380,0.00668055508,0.00476550428,0.00353070227,0.00175249446,0.00102909703,0.00039697898,0.00021683570,0.00009878919,0.00004907454,0.00002533935,0.00001223189,0.00000583368
4,-90,30,0,1.13,0,40,40,-40,570,2.5,MEAN,5,0.05327352663,0.00119706068,0.00122431176,0.00122308041,0.00135058250,0.00173258680,0.00215537287,0.00264185341,0.00314845045,0.00287507603,0.00263759845,0.00236558364,0.00172454252,0.00128438562,0.00065067160,0.00038431001,0.00015367020,0.00008273556,0.00003809342,0.00001948423,0.00000994217,0.00000467905,0.00000214899
4,-90,30,0,1.13,0,60,60,-60,570,2.5,MEAN,5,0.02755087174,0.00058969817,0.00060308634,0.00060116951,0.00065964573,0.00083538046,0.00103911103,0.00129846948,0.00159404110,0.00147686855,0.00138041289,0.00125505275,0.00092706875,0.00069320078,0.00035868456,0.00021243733,0.00008673060,0.00004605454,0.00002132342,0.00001101035,0.00000555356,0.00000257413,0.00000117146
4,-90,30,0,1.13,0,80,80,-80,570,2.5,MEAN,5,0.01719725229,0.00035504743,0.00036310041,0.00036151007,0.00039498737,0.00049557649,0.00061588431,0.00077982002,0.00097683660,0.00091402763,0.00086706703,0.00079671106,0.00059407232,0.00044553849,0.00023441928,0.00013909500,0.00005762939,0.00003027297,0.00001407061,0.00000730357,0.00000365041,0.00000167371,0.00000075864
4,-90,30,0,1.13,0,100,100,-100,570,2.5,MEAN,5,0.01152060276,0.00021425570,0.00021911312,0.00021797264,0.00023644193,0.00029099253,0.00035626943,0.00045293776,0.00058078167,0.00055749778,0.00054059894,0.00050701530,0.00039008925,0.00029917588,0.00016309696,0.00009886779,0.00004193245,0.00002183685,0.00001017960,0.00000530296,0.00000263102,0.00000119616,0.00000054093
4,-90,30,0,1.13,0,120,120,-120,570,2.5,MEAN,5,0.00824958419,0.00013889624,0.00014204440,0.00014121549,0.00015217167,0.00018394499,0.00022188197,0.00028269511,0.00036997329,0.00036380900,0.00035990076,0.00034403589,0.00027275561,0.00021383262,0.00012051109,0.00007461218,0.00003232658,0.00001671333,0.00000780990,0.00000407972,0.00000201173,0.00000090831,0.00000041012
4,-90,30,0,1.13,0,0,0,0,760,1,MEAN,5,1.14234966519,0.02667267347,0.02738488471,0.02949214288,0.03572671196,0.04898250316,0.05326765971,0.05223487258,0.04462294729,0.03506008395,0.03458476784,0.03275995292,0.02214453534,0.01684897171,0.01051853886,0.00595927322,0.00206158619,0.00101119860,0.00045319037,0.00017927792,0.00008813560,0.00004705616,0.00003179391
4,-90,30,0,1.13,0,19.03,19.02,20,760,1,MEAN,5,0.15091146754,0.00381485518,0.00390300018,0.00394480094,0.00446522332,0.00595839786,0.00738183242,0.00835276943,0.00877954247,0.00753328932,0.00674234163,0.00598800597,0.00421060962,0.00317193569,0.00157133350,0.00092558140,0.00035293730,0.00019693557,0.00009177798,0.00004536884,0.00002347795,0.00001199106,0.00000576292
4,-90,30,0,1.13,0,39.02,39.02,40,760,1,MEAN,5,0.04880438876,0.00115028333,0.00117647591,0.00118027863,0.00131768821,0.00172120354,0.00214987539,0.00253018536,0.00282709629,0.00249837894,0.00227693090,0.00205346590,0.00147689094,0.00111841221,0.00056487492,0.00033478339,0.00013250115,0.00007291544,0.00003435776,0.00001753093,0.00000896919,0.00000446242,0.00000205756
4,-90,30,0,1.13,0,59.02,59.02,60,760,1,MEAN,5,0.02491012729,0.00055869886,0.00057138418,0.00057193249,0.00063437016,0.00081776972,0.00102138182,0.00122603904,0.00141216153,0.00126664707,0.00117652702,0.00107593663,0.00078431138,0.00059634021,0.00030770311,0.00018288266,0.00007393494,0.00004012136,0.00001901355,0.00000979750,0.00000495427,0.00000242687,0.00000110825
4,-90,30,0,1.13,0,79.02,79.02,80,760,1,MEAN,5,0.01544529791,0.00033396004,0.00034153496,0.00034144058,0.00037707609,0.00048151056,0.00060085923,0.00073097324,0.00085936918,0.00077860741,0.00073415243,0.00067863967,0.00049945048,0.00038090205,0.00019988864,0.00011902599,0.00004884303,0.00002621710,0.00001247301,0.00000646180,0.00000323749,0.00000156851,0.00000071332
4,-90,30,0,1.13,0,99.01,99.02,100,760,1,MEAN,5,0.01032436639,0.00020178197,0.00020635667,0.00020612586,0.00022603410,0.00028326974,0.00034847546,0.00042583605,0.00051235547,0.00047583467,0.00045846810,0.00043236237,0.00032796392,0.00025553115,0.00013880702,0.00008435929,0.00003542024,0.00001884632,0.00000899312,0.00000467608,0.00000232545,0.00000111706,0.00000050681
4,-90,30,0,1.13,0,119.01,119.02,120,760,1,MEAN,5,0.00737288384,0.00013042411,0.00013338027,0.00013314556,0.00014503914,0.00017851801,0.00021636535,0.00026498851,0.00032545064,0.00030964884,0.00030439907,0.00029261001,0.00022872813,0.00018217235,0.00010231160,0.00006350747,0.00002724176,0.00001438955,0.00000688308,0.00000358892,0.00000177378,0.00000084613,0.00000038328
4,-90,30,0,1.13,0,20,20,-20,760,1,MEAN,5,0.13996671557,0.00352509081,0.00360640494,0.00364227634,0.00411814271,0.00548775326,0.00680649845,0.00772534126,0.00815892357,0.00701668201,0.00628163990,0.00558141432,0.00393060933,0.00296171673,0.00146731878,0.00086475559,0.00033060276,0.00018443157,0.00008602286,0.00004265904,0.00002207115,0.00001125282,0.00000538375
4,-90,30,0,1.13,0,40,40,-40,760,1,MEAN,5,0.04688820812,0.00110196560,0.00112705185,0.00113051234,0.00126161237,0.00164667090,0.00205689696,0.00242371828,0.00271324579,0.00239997272,0.00218949608,0.00197613296,0.00142241042,0.00107740219,0.00054479069,0.00032293770,0.00012797603,0.00007037148,0.00003317068,0.00001693706,0.00000865986,0.00000430453,0.00000198324
4,-90,30,0,1.13,0,60,60,-60,760,1,MEAN,5,0.02424864824,0.00054275451,0.00055507690,0.00055556754,0.00061606522,0.00079375065,0.00099134600,0.00119089458,0.00137328981,0.00123248870,0.00114573916,0.00104840090,0.00076465047,0.00058148895,0.00030031740,0.00017851220,0.00007222895,0.00003917211,0.00001856784,0.00000957097,0.00000483728,0.00000236809,0.00000108111
4,-90,30,0,1.13,0,80,80,-80,760,1,MEAN,5,0.01513600461,0.00032676070,0.00033417209,0.00033406367,0.00036886274,0.00047083330,0.00058750750,0.00071512999,0.00084146203,0.00076270336,0.00071962581,0.00066552051,0.00048999351,0.00037373834,0.00019627327,0.00011688225,0.00004799356,0.00002574895,0.00001225229,0.00000634878,0.00000317959,0.00000153974,0.00000070013
4,-90,30,0,1.13,0,100,100,-100,760,1,MEAN,5,0.01013975335,0.00019717765,0.00020164790,0.00020141518,0.00022079308,0.00027644729,0.00033983134,0.00041533503,0.00050025962,0.00046517097,0.00044865821,0.00042352473,0.00032174736,0.00025096259,0.00013655691,0.00008307912,0.00003492120,0.00001857353,0.00000886411,0.00000460971,0.00000229168,0.00000110042,0.00000049921
4,-90,30,0,1.13,0,120,120,-120,760,1,MEAN,5,0.00726079622,0.00012782214,0.00013071930,0.00013048560,0.00014209662,0.00017474492,0.00021163677,0.00025921609,0.00031866680,0.00030354880,0.00029868671,0.00028738224,0.00022497005,0.00017937271,0.00010090085,0.00006269701,0.00002692147,0.00001421568,0.00000680065,0.00000354638,0.00000175226,0.00000083560,0.00000037848
4,-90,30,0,1.13,0,0,0,0,1200,0.5,MEAN,5,0.74929528964,0.02601899326,0.02678865331,0.02906379428,0.03636756290,0.05582156875,0.06365873239,0.05747652829,0.04201230572,0.02926966463,0.02608370587,0.02370446854,0.01456733756,0.01053900700,0.00591478376,0.00312536491,0.00100594494,0.00050537518,0.00023409137,0.00009166548,0.00004708867,0.00002909836,0.00002153198
4,-90,30,0,1.13,0,19.03,19.02,20,1200,0.5,MEAN,5,0.09898654959,0.00371191481,0.00380832970,0.00387736210,0.00452780129,0.00673478308,0.00873423638,0.00910722439,0.00822749515,0.00628911364,0.00508504948,0.00433280534,0.00276986493,0.00198404110,0.00088359210,0.00048542490,0.00017221472,0.00009842414,0.00004740708,0.00002319726,0.00001254369,0.00000741498,0.00000390286
4,-90,30,0,1.13,0,39.02,39.02,40,1200,0.5,MEAN,5,0.03201200099,0.00111890803,0.00114759494,0.00115974311,0.00133554549,0.00194358775,0.00254074406,0.00275573583,0.00264787487,0.00208575409,0.00171725299,0.00148584822,0.00097154302,0.00069956519,0.00031764041,0.00017557850,0.00006465355,0.00003644156,0.00001774719,0.00000896363,0.00000479202,0.00000275945,0.00000139345
4,-90,30,0,1.13,0,59.02,59.02,60,1200,0.5,MEAN,5,0.01633916620,0.00054342342,0.00055732022,0.00056194295,0.00064290189,0.00092322814,0.00120676193,0.00133501126,0.00132247693,0.00105745141,0.00088733239,0.00077852694,0.00051594348,0.00037300992,0.00017302758,0.00009591355,0.00003607634,0.00002005179,0.00000982128,0.00000500950,0.00000264694,0.00000150072,0.00000075055
4,-90,30,0,1.13,0,79.02,79.02,80,1200,0.5,MEAN,5,0.01013095143,0.00032482096,0.00033312002,0.00033546812,0.00038213270,0.00054356080,0.00070984385,0.00079587038,0.00080475431,0.00065001493,0.00055369509,0.00049105054,0.00032855346,0.00023825367,0.00011240136,0.00006242366,0.00002383281,0.00001310274,0.00000644282,0.00000330394,0.00000172971,0.00000096993,0.00000048308
4,-90,30,0,1.13,0,99.01,99.02,100,1200,0.5,MEAN,5,0.00677200628,0.00019625712,0.00020126933,0.00020251721,0.00022906003,0.00031975805,0.00041165820,0.00046361759,0.00047978099,0.00039724723,0.00034577497,0.00031284905,0.00021574448,0.00015983436,0.00007805395,0.00004424257,0.00001728320,0.00000941899,0.00000464531,0.00000239090,0.00000124243,0.00000069076,0.00000034323
4,-90,30,0,1.13,0,119.01,119.02,120,1200,0.5,MEAN,5,0.00483605616,0.00012685204,0.00013009098,0.00013081350,0.00014697899,0.00020150787,0.00025558684,0.00028849074,0.00030475467,0.00025850816,0.00022957667,0.00021172695,0.00015046420,0.00011394854,0.00005753185,0.00003330675,0.00001329254,0.00000719159,0.00000355539,0.00000183503,0.00000094769,0.00000052323,0.00000025957
4,-90,30,0,1.13,0,20,20,-20,1200,0.5,MEAN,5,0.09180761713,0.00342985762,0.00351881388,0.00357988936,0.00417564959,0.00620215825,0.00805246396,0.00842213395,0.00764544324,0.00585782765,0.00473758992,0.00403860349,0.00258567236,0.00185254946,0.00082510255,0.00045352456,0.00016131665,0.00009217491,0.00004443433,0.00002181173,0.00001179207,0.00000695847,0.00000364607
4,-90,30,0,1.13,0,40,40,-40,1200,0.5,MEAN,5,0.03075513090,0.00107190238,0.00109937819,0.00111083648,0.00127869912,0.00185939246,0.00243080906,0.00263972595,0.00254121644,0.00200360036,0.00165130996,0.00142989160,0.00093570411,0.00067391349,0.00030634665,0.00016936598,0.00006244553,0.00003517014,0.00001713401,0.00000865998,0.00000462675,0.00000266181,0.00000134312
4,-90,30,0,1.13,0,60,60,-60,1200,0.5,MEAN,5,0.01590528580,0.00052791406,0.00054141336,0.00054586282,0.00062434905,0.00089610638,0.00117126633,0.00129673468,0.00128606966,0.00102893453,0.00086411230,0.00075860262,0.00050300995,0.00036372048,0.00016887445,0.00009362144,0.00003524390,0.00001957737,0.00000959105,0.00000489367,0.00000258444,0.00000146437,0.00000073217
4,-90,30,0,1.13,0,80,80,-80,1200,0.5,MEAN,5,0.00992807833,0.00031781838,0.00032593830,0.00032821998,0.00037380875,0.00053150620,0.00069406816,0.00077861826,0.00078798403,0.00063673754,0.00054273916,0.00048155777,0.00032233239,0.00023377278,0.00011036836,0.00006129937,0.00002341832,0.00001286877,0.00000632881,0.00000324615,0.00000169878,0.00000095214,0.00000047415
4,-90,30,0,1.13,0,100,100,-100,1200,0.5,MEAN,5,0.00665091403,0.00019177877,0.00019667654,0.00019788889,0.00022374868,0.00031205627,0.00040144597,0.00045218403,0.00046845372,0.00038834472,0.00033837639,0.00030645431,0.00021165504,0.00015697673,0.00007678867,0.00004357118,0.00001703970,0.00000928265,0.00000457868,0.00000235696,0.00000122439,0.00000068047,0.00000033809
4,-90,30,0,1.13,0,120,120,-120,1200,0.5,MEAN,5,0.00476253512,0.00012432130,0.00012749560,0.00012820009,0.00014399705,0.00019724868,0.00025000080,0.00028220606,0.00029840207,0.00025341559,0.00022526843,0.00020794423,0.00014799203,0.00011219737,0.00005673856,0.00003288170,0.00001313625,0.00000710469,0.00000351281,0.00000181328,0.00000093619,0.00000051672,0.00000025632
4,0,30,0,0.87,0,0,0,0,150,5,MEAN,5,2.49494247414,0.03464424520,0.03548178445,0.03763187751,0.04341263211,0.05253054573,0.05270763606,0.05928325181,0.06865364549,0.06761712760,0.08469700024,0.08426986848,0.06214241460,0.05292346132,0.03698845871,0.01876585610,0.00568594883,0.00251036635,0.00108893279,0.00044511271,0.00023059014,0.00010505447,0.00006916421
4,0,30,0,0.87,0,19.25,19.25,20,150,5,MEAN,5,0.34211471906,0.00536844632,0.00547892330,0.00546748132,0.00595251399,0.00719957115,0.00837935415,0.01096008041,0.01562898105,0.01667454172,0.01868387963,0.01721060464,0.01294315544,0.01075939351,0.00583297549,0.00303045972,0.00098671960,0.00048561570,0.00021726174,0.00011105832,0.00006055967,0.00002638240,0.00001234165
4,0,30,0,0.87,0,39.25,39.25,40,150,5,MEAN,5,0.11222708114,0.00165129068,0.00168473328,0.00166956297,0.00179537607,0.00213334325,0.00250823307,0.00341348862,0.00516946206,0.00567151081,0.00646064816,0.00603420668,0.00462940681,0.00386190745,0.00212941245,0.00111104255,0.00037423065,0.00018118422,0.00008187082,0.00004317225,0.00002327203,0.00000987790,0.00000443717
4,0,30,0,0.87,0,59.25,59.25,60,150,5,MEAN,5,0.05754364733,0.00080687335,0.00082316255,0.00081397994,0.00086991967,0.00102099235,0.00120092447,0.00166705967,0.00260185684,0.00289620984,0.00336095183,0.00318184763,0.00247261650,0.00207019393,0.00116538552,0.00060951880,0.00020954438,0.00009999275,0.00004543086,0.00002419132,0.00001288897,0.00000538680,0.00000239680
