rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,0,60,20,0.87,20.0,28.26,20.0,-20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.64779748823,0.7135090823,0.7135090823,0.71696030202,0.72383307773,0.74866691951,0.75167123482,0.73835066401,0.73917615839,0.73392596825,0.72019356726,0.70632240419,0.67449187068,0.65079567692,0.59867053197,0.57432757228,0.53913371816,0.52855401266,0.527,0.521,0.502,0.457,0.441
4,0,60,20,0.87,20.0,44.62,39.57,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.655,0.73376826555,0.73376826555,0.73776203668,0.74665156957,0.77628878476,0.78118178316,0.76826659228,0.76862478839,0.761,0.744,0.727,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,0,60,20,0.87,20.0,82.34,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.655,0.734,0.734,0.738,0.747,0.777,0.782,0.769,0.769,0.761,0.744,0.727,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,90,60,20,0.65,20.0,20.0,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.65262838537,0.72088931071,0.72088931071,0.7245377028,0.73195700924,0.7578754356,0.76136862289,0.7483733748,0.74977261348,0.74449868629,0.73036570668,0.71590106537,0.68267780836,0.6578585691,0.60343111787,0.57744835323,0.54038216281,0.5288534441,0.527,0.521,0.502,0.457,0.441
4,90,60,20,0.65,20.0,44.67,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.65437848923,0.73052817104,0.73052817104,0.73443490254,0.74301056281,0.77190143758,0.77648507005,0.76348980704,0.76388729165,0.75662877977,0.74039715228,0.72407174403,0.68807142392,0.66164729762,0.60532476343,0.57859215394,0.54083777731,0.52896162008,0.527,0.521,0.502,0.457,0.441
4,90,60,20,0.65,20.0,63.16,60.0,-60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.65466038873,0.73209971058,0.73209971058,0.73604864667,0.74481587743,0.77420628899,0.77897685445,0.76597977442,0.76619974388,0.75860732424,0.74202869008,0.72539820056,0.68894532441,0.66226038036,0.60563085434,0.57877703479,0.54091132962,0.52897903044,0.527,0.521,0.502,0.457,0.441
4,90,60,20,0.65,20.0,28.26,19.67,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.655,0.73349498169,0.73349498169,0.73748140778,0.74624080517,0.77545136244,0.78021880434,0.76740311966,0.76818243717,0.761,0.744,0.727,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,-90,90,0,1.13,0.0,60.0,60.0,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.655,0.734,0.734,0.738,0.747,0.777,0.782,0.769,0.769,0.761,0.744,0.727,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,-90,90,0,1.13,0.0,100.0,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.655,0.734,0.734,0.738,0.747,0.777,0.782,0.769,0.769,0.761,0.744,0.727,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,0,90,0,0.87,0.0,80.0,80.0,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.65457377092,0.73277254835,0.73277254835,0.7367395609,0.74560876046,0.77528344726,0.78015370128,0.76713542572,0.76719876461,0.75937430017,0.74257541728,0.72576489208,0.68907442095,0.66227170524,0.60556176367,0.57872020857,0.54088872476,0.52897368126,0.527,0.521,0.502,0.457,0.441
4,0,90,0,0.87,0.0,80.0,80.0,80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.655,0.73388677295,0.73388677295,0.73788372942,0.74686153236,0.77679588648,0.78177412837,0.76878287185,0.76882963884,0.76089118882,0.74394633637,0.72698909371,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,0,90,0,0.87,0.0,20.0,20.0,-20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.655,0.73278596041,0.73278596041,0.73675333332,0.74551574902,0.7748143194,0.77958238958,0.76667546232,0.7671742702,0.75983287052,0.74342402055,0.72688288163,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,0,90,0,0.87,0.0,0.0,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.655,0.73169552151,0.73169552151,0.73563360067,0.74353990625,0.76997315544,0.77393097401,0.76175664911,0.76527341899,0.761,0.744,0.727,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,0,90,0,0.87,0.0,80.0,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.655,0.73397061827,0.73397061827,0.73796982848,0.74695581637,0.77690976827,0.78189617436,0.76890694925,0.76895242093,0.761,0.744,0.727,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,0,90,0,0.87,0.0,100.0,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.655,0.73398226663,0.73398226663,0.73798178996,0.74697333273,0.77694553861,0.78193733305,0.76894383701,0.76897128341,0.761,0.744,0.727,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,0,90,0,0.87,0.0,119.99,120.0,120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.655,0.734,0.734,0.738,0.747,0.777,0.782,0.769,0.769,0.761,0.744,0.727,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,0,90,10,0.87,10.0,41.2,40.0,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.65317860832,0.72876797218,0.72876797218,0.73262746006,0.74107288266,0.76970022278,0.7741561238,0.76107724672,0.76133481971,0.75407351825,0.73792608766,0.72173196017,0.68605149251,0.65989300723,0.60413116194,0.57780721391,0.54052521616,0.52888747055,0.527,0.521,0.502,0.457,0.441
4,0,90,10,0.87,10.0,80.56,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.655,0.734,0.734,0.738,0.747,0.777,0.782,0.769,0.769,0.761,0.744,0.727,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,90,90,10,0.65,10.0,80.56,80.0,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.65443763302,0.73238089816,0.73238089816,0.73633738812,0.74516494184,0.77473625217,0.77956537744,0.76654123994,0.76662441245,0.75885566936,0.74212081652,0.72537069505,0.68877899229,0.66203924329,0.60542190644,0.5786309281,0.54085320517,0.52896527317,0.527,0.521,0.502,0.457,0.441
4,90,90,10,0.65,10.0,100.42,100.0,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.65493667248,0.73364506954,0.73364506954,0.73763552945,0.74659196029,0.77647764195,0.78143450695,0.76843511327,0.76847664094,0.76055308445,0.74363193215,0.72670099838,0.6898031797,0.66286199804,0.6059311329,0.57895840412,0.5409834606,0.52899609022,0.527,0.521,0.502,0.457,0.441
4,90,90,10,0.65,10.0,80.56,80.0,80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.655,0.73385056417,0.73385056417,0.73784654738,0.74681725363,0.77673062477,0.78170191418,0.76871345098,0.76877516289,0.76085639042,0.74392917295,0.72698560528,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,90,90,10,0.65,10.0,10.0,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.655,0.73287316998,0.73287316998,0.73684288619,0.74530674358,0.77355126852,0.77803557504,0.76544424097,0.76717648746,0.761,0.744,0.727,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,90,90,10,0.65,10.0,100.42,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.655,0.734,0.734,0.738,0.747,0.777,0.782,0.769,0.769,0.761,0.744,0.727,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,-90,90,20,1.13,20.0,44.67,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.65083291098,0.72208025591,0.72208025591,0.72576051809,0.73350840854,0.76043454723,0.76422924408,0.75104623593,0.75158609513,0.745232621,0.73015691147,0.71498601821,0.68099271436,0.65591201515,0.60173946112,0.57628213232,0.53991657031,0.52874230163,0.527,0.521,0.502,0.457,0.441
4,-90,90,20,1.13,20.0,82.34,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.65473636241,0.73252415371,0.73252415371,0.7364844924,0.74530360727,0.7748296478,0.77965113694,0.76665347397,0.7668248169,0.75914172354,0.74246914168,0.72575617685,0.68918108673,0.66242574204,0.6057133981,0.5788268916,0.54093116018,0.52898372198,0.527,0.521,0.502,0.457,0.441
4,-90,90,20,1.13,20.0,20.0,0.0,0.0,570,2.5,INTRA_EVENT_STDDEV,5,0.655,0.72975440704,0.72975440704,0.73364036715,0.74181355918,0.76938418114,0.77358627762,0.76090526418,0.76262413819,0.75691419015,0.74198000268,0.72658867489,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,0,90,20,0.87,20.0,82.34,80.0,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.65358127671,0.72992169254,0.72992169254,0.73381214289,0.74237918981,0.77130607252,0.77587994086,0.76281867014,0.76302222822,0.75560017686,0.73926580257,0.72289436993,0.68692289612,0.66057871692,0.60454344737,0.57807027164,0.54063001676,0.52891236239,0.527,0.521,0.502,0.457,0.441
4,0,90,20,0.87,20.0,82.34,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.65473636241,0.73252415371,0.73252415371,0.7364844924,0.74530360727,0.7748296478,0.77965113694,0.76665347397,0.7668248169,0.75914172354,0.74246914168,0.72575617685,0.68918108673,0.66242574204,0.6057133981,0.5788268916,0.54093116018,0.52898372198,0.527,0.521,0.502,0.457,0.441
4,90,90,20,0.65,20.0,101.83,100.0,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.65483728997,0.73308860081,0.73308860081,0.73706410586,0.745952314,0.77565919086,0.78054868823,0.76755018857,0.76765641522,0.75985241605,0.74305474816,0.7262320519,0.68949444391,0.66264550398,0.60582308671,0.57889314392,0.54095750924,0.52898995404,0.527,0.521,0.502,0.457,0.441
5,-90,30,0,2.91,0.0,0.0,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5623385379,0.55165954594,0.55165954594,0.55397769779,0.55526096647,0.56303736259,0.56787639832,0.56483216977,0.56810940923,0.57857097833,0.57885381504,0.59290089744,0.60450268892,0.61051161912,0.60586318226,0.59518583006,0.56863738527,0.55768989819,0.5525,0.54,0.5265,0.5015,0.492
5,-90,30,0,2.91,0.0,17.54,17.48,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.57163093981,0.59735263855,0.59735263855,0.6009182293,0.6070235768,0.62566778361,0.63384313974,0.63128232678,0.63287499538,0.63654555145,0.62798943682,0.63395478917,0.63246434745,0.63059680459,0.61623786927,0.6015141878,0.57120220118,0.55831047263,0.5525,0.54,0.5265,0.5015,0.492
5,-90,30,0,2.91,0.0,80.0,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.5745,0.613,0.613,0.617,0.625,0.6485,0.6585,0.656,0.656,0.6565,0.6445,0.6475,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,0,30,0,2.45,0.0,60.0,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.5745,0.61221789911,0.61221789911,0.61619611753,0.62404138702,0.64708346276,0.65692835614,0.65448593955,0.65481102648,0.65573842352,0.64412446648,0.64742319453,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,0,30,0,2.45,0.0,60.0,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.5745,0.613,0.613,0.617,0.625,0.6485,0.6585,0.656,0.656,0.6565,0.6445,0.6475,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,90,30,0,2.02,0.0,80.0,80.0,-80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.57259443491,0.60755719436,0.60755719436,0.61140575543,0.61882026302,0.6408707754,0.65028111059,0.64768093599,0.64794555258,0.64920147387,0.63810190596,0.64191564491,0.63727506274,0.63364831586,0.61744667129,0.60217945538,0.57146981048,0.5583742218,0.5525,0.54,0.5265,0.5015,0.492
5,90,30,0,2.02,0.0,0.0,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.56120083856,0.54657470271,0.54657470271,0.54875655248,0.54957599732,0.55646473792,0.56112645862,0.55801592574,0.56121334958,0.57217953644,0.57331157722,0.58818712742,0.60122621535,0.6081266429,0.60461443951,0.59442247123,0.568325383,0.55761314355,0.5525,0.54,0.5265,0.5015,0.492
5,-90,30,10,2.91,10.0,98.06,97.48,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.57421565427,0.61141584159,0.61141584159,0.61537172973,0.6231747207,0.64615780443,0.6559579895,0.65345538696,0.6536405023,0.65447947736,0.64283639058,0.64614011532,0.64059653964,0.63636142208,0.6191755301,0.60330254915,0.57192080822,0.55848125661,0.5525,0.54,0.5265,0.5015,0.492
