rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,90,60,0,0.65,0.0,20.0,20.0,-20.0,760,1.0,MEAN,5,0.16822538345,0.00442338457,0.00452270542,0.00457316253,0.0052187019,0.00698029924,0.00867790569,0.00965370293,0.01011204298,0.0086252199,0.00742187022,0.00640348393,0.00443307937,0.00332732633,0.00166435353,0.00097764529,0.00037544708,0.0002109621,9.540329e-05,5.111812e-05,2.810004e-05,1.223889e-05,6.17671e-06
4,90,60,0,0.65,0.0,119.67,119.67,120.0,1200,0.5,MEAN,5,0.00615468211,0.00018117895,0.00018569356,0.00018694558,0.00021280803,0.00029623483,0.00037496373,0.0004198006,0.00044003955,0.00036896331,0.00030895857,0.00027141366,0.00018754989,0.00013990803,6.88922e-05,3.823259e-05,1.497687e-05,8.15961e-06,3.9115e-06,2.18147e-06,1.19676e-06,5.6434e-07,2.9531e-07
4,0,60,10,0.87,10.0,10.0,0.0,0.0,570,2.5,MEAN,5,0.5883497795,0.01732167702,0.01774667663,0.01830298265,0.02160354171,0.02995113399,0.03535545857,0.0370616521,0.03573356146,0.02877230628,0.02436014096,0.0203610153,0.01354298773,0.0096432106,0.00471377545,0.00269374152,0.00098968647,0.00052581081,0.00022562924,0.00011030804,6.246677e-05,2.695243e-05,1.587984e-05
4,0,60,10,0.87,10.0,80.56,80.0,-80.0,570,2.5,MEAN,5,0.02386231377,0.00058931313,0.00060304107,0.00060617339,0.00068584538,0.00089808215,0.00109794255,0.00129636216,0.00150046005,0.00131647319,0.00115353641,0.00099498107,0.00070533772,0.00050898825,0.00025676993,0.00014964566,6.12646e-05,3.172347e-05,1.407194e-05,7.65513e-06,4.2284e-06,1.69395e-06,8.6357e-07
4,90,60,10,0.65,10.0,22.32,19.67,20.0,150,5.0,MEAN,5,0.38184164498,0.00707812524,0.00722738536,0.00726554253,0.00816044225,0.01024283897,0.01175453518,0.01445604203,0.01930879496,0.01944925744,0.02016734723,0.01747616399,0.01255646715,0.01005472691,0.0052360469,0.00267795696,0.00086919916,0.00042175675,0.00018058752,9.758851e-05,5.876467e-05,2.225678e-05,1.156726e-05
4,90,60,10,0.65,10.0,60.55,59.67,60.0,300,4.0,MEAN,5,0.05696705381,0.00126579317,0.00129456035,0.00129034696,0.00142958755,0.00178925301,0.00218174626,0.00280981884,0.00368903934,0.00343164179,0.00303585149,0.00258549271,0.00187294924,0.00132351608,0.00067899983,0.0003922207,0.00016129799,8.109225e-05,3.367753e-05,1.843576e-05,1.024577e-05,3.81768e-06,1.89977e-06
4,90,60,10,0.65,10.0,100.42,100.0,-100.0,570,2.5,MEAN,5,0.01661398603,0.00038416551,0.00039311072,0.00039483021,0.000444421,0.0005743612,0.00069046873,0.00082338904,0.00097529226,0.0008758891,0.00077659855,0.00067683017,0.00049199995,0.00036085405,0.00018521684,0.00010809299,4.475407e-05,2.297614e-05,1.022155e-05,5.5803e-06,3.05999e-06,1.21567e-06,6.1834e-07
4,-90,60,20,1.13,20.0,62.94,59.43,60.0,150,5.0,MEAN,5,0.12219888191,0.00321701654,0.0032970748,0.0033835514,0.00407411625,0.00566574506,0.00616031026,0.00676159952,0.00771727293,0.00668464012,0.00629050517,0.0050022437,0.00330675414,0.00237277071,0.0010811411,0.00052963241,0.00017092026,7.485656e-05,3.082457e-05,1.55506e-05,1.043131e-05,4.10174e-06,2.54013e-06
4,-90,60,20,1.13,20.0,44.66,40.0,-40.0,1200,0.5,MEAN,5,0.06056022337,0.00395621127,0.00407624141,0.00427366679,0.00554284793,0.00956004941,0.01157440387,0.00996833509,0.00704191179,0.00432389513,0.00289141462,0.0021037311,0.00117107908,0.00072236016,0.0002658411,0.00013755447,4.763727e-05,2.455438e-05,1.084281e-05,5.20103e-06,3.49474e-06,1.88813e-06,1.32328e-06
4,0,60,20,0.87,20.0,28.26,20.0,-20.0,150,5.0,MEAN,5,0.43843025885,0.01248309556,0.01279590847,0.01318760185,0.01603279484,0.02264652908,0.02443721873,0.02574224796,0.02769807418,0.02338821847,0.02137746938,0.0166439915,0.01078827475,0.00771719995,0.00340931703,0.00166822595,0.00052065704,0.00023520026,9.600194e-05,4.737264e-05,3.244414e-05,1.314508e-05,8.33728e-06
4,0,60,20,0.87,20.0,44.62,39.57,40.0,760,1.0,MEAN,5,0.09246232994,0.00407215657,0.00418397356,0.00435468049,0.00547464239,0.00847078925,0.00979685743,0.00915590664,0.0075252757,0.00518688644,0.00383923738,0.00291145108,0.00178265052,0.00115642469,0.00047337901,0.0002626243,9.775114e-05,4.919398e-05,2.101804e-05,1.018488e-05,6.54947e-06,3.05739e-06,1.95656e-06
4,0,60,20,0.87,20.0,82.34,80.0,-80.0,1200,0.5,MEAN,5,0.02228784849,0.00134377999,0.00138446391,0.0014474124,0.00185945163,0.00314183513,0.00379155153,0.00335963708,0.00248165548,0.00155980679,0.00107526169,0.00079986243,0.00045520565,0.00028300319,0.0001078263,5.601665e-05,2.001679e-05,1.009103e-05,4.49308e-06,2.18187e-06,1.4389e-06,7.5967e-07,5.2688e-07
4,90,60,20,0.65,20.0,20.0,0.0,0.0,300,4.0,MEAN,5,0.55597930536,0.02165635523,0.02224523252,0.02299421885,0.02822345611,0.04128878669,0.04679450031,0.04810874429,0.04569577007,0.03387666476,0.02536757481,0.01879823986,0.011808551,0.00738653482,0.00306978639,0.00167793303,0.00061816439,0.00029861258,0.00011583431,5.507878e-05,3.576726e-05,1.498082e-05,9.67818e-06
4,90,60,20,0.65,20.0,44.67,40.0,-40.0,300,4.0,MEAN,5,0.1565809232,0.00569679692,0.00584985048,0.00600480145,0.00727937802,0.01046666606,0.0119972077,0.01288549325,0.01305286305,0.00995471812,0.00760038639,0.00572069818,0.00366654736,0.00230007551,0.00097667195,0.00053636989,0.00020547914,9.730317e-05,3.817311e-05,1.874375e-05,1.199328e-05,4.8772e-06,3.02499e-06
4,90,60,20,0.65,20.0,63.16,60.0,-60.0,300,4.0,MEAN,5,0.08910857065,0.00311488195,0.00319842838,0.00327772044,0.00395383755,0.00562857117,0.00645320347,0.00704584143,0.00731555495,0.00564440993,0.0043786339,0.00333377412,0.00215911171,0.00135838713,0.00058728448,0.00032317689,0.00012597383,5.891415e-05,2.321934e-05,1.14876e-05,7.27566e-06,2.9204e-06,1.79882e-06
4,90,60,20,0.65,20.0,28.26,19.67,20.0,760,1.0,MEAN,5,0.19247124307,0.00891437881,0.009160305,0.0095662269,0.01211838669,0.01900452002,0.02192894593,0.02002919047,0.01589628959,0.01077620212,0.00784064902,0.00586827827,0.00354079931,0.00228776282,0.00091868961,0.00050793319,0.00018465868,9.413311e-05,3.995394e-05,1.908027e-05,1.240072e-05,5.88796e-06,3.83254e-06
4,-90,90,0,1.13,0.0,60.0,60.0,60.0,1200,0.5,MEAN,5,0.0229760299,0.00083141869,0.0008516563,0.00086071866,0.00100295868,0.00145078364,0.00190538768,0.0020263767,0.00197622961,0.0015547641,0.0012062875,0.0009985239,0.00063983475,0.00045906218,0.0002172732,0.00011966061,4.545363e-05,2.561491e-05,1.179682e-05,7.02688e-06,4.18919e-06,1.73226e-06,9.6373e-07
4,-90,90,0,1.13,0.0,100.0,100.0,-100.0,1200,0.5,MEAN,5,0.0099398735,0.00032458339,0.0003324736,0.00033532685,0.00038703822,0.00054729258,0.00070604075,0.00076853741,0.00078292532,0.00063695142,0.00050763306,0.00042917668,0.00028473467,0.00020828297,0.0001020086,5.636204e-05,2.197589e-05,1.214535e-05,5.63169e-06,3.38439e-06,1.98465e-06,8.0496e-07,4.4501e-07
4,0,90,0,0.87,0.0,80.0,80.0,80.0,150,5.0,MEAN,5,0.0508357726,0.00074843579,0.00076261219,0.00075496432,0.00081834626,0.00095861561,0.00113194139,0.00153033298,0.00239875183,0.00265298601,0.00288854714,0.00260710548,0.00197714393,0.00164758556,0.0009620285,0.00050079813,0.00017640484,8.444091e-05,3.621069e-05,2.263399e-05,1.348419e-05,4.06636e-06,2.00475e-06
4,0,90,0,0.87,0.0,80.0,80.0,80.0,570,2.5,MEAN,5,0.0248423441,0.00055912309,0.00057111904,0.00056998263,0.00063444637,0.00080220669,0.00100172366,0.00121838875,0.00150084001,0.00138101103,0.00121035725,0.00104867469,0.00075566719,0.00056232706,0.00030160292,0.00017778183,7.43239e-05,3.960896e-05,1.730661e-05,1.048729e-05,5.91706e-06,1.97989e-06,9.9858e-07
4,0,90,0,0.87,0.0,20.0,20.0,-20.0,570,2.5,MEAN,5,0.22972385386,0.0060208266,0.00615232325,0.00620285214,0.00706801456,0.00932220359,0.01156559965,0.01311633373,0.01450791676,0.01267454895,0.01055242112,0.00879248729,0.00606177924,0.00445620182,0.00225475243,0.00131532233,0.00051197886,0.00028370641,0.00012150898,7.04667e-05,4.107331e-05,1.446955e-05,7.67869e-06
4,0,90,0,0.87,0.0,0.0,0.0,0.0,760,1.0,MEAN,5,1.65018474952,0.04193726032,0.04300542764,0.04642381973,0.05724678858,0.07887793928,0.08609222343,0.08113982823,0.06836075285,0.05297728697,0.04827980462,0.04312085789,0.02816811754,0.0212655763,0.01353311042,0.00761674056,0.00265880209,0.00132304561,0.00055741626,0.00025742727,0.00014286163,5.566446e-05,4.184928e-05
4,0,90,0,0.87,0.0,80.0,80.0,-80.0,760,1.0,MEAN,5,0.02186476237,0.00051460874,0.00052564964,0.00052674144,0.00059252459,0.00076222013,0.00095566316,0.00111743125,0.00129297628,0.0011524774,0.00100458657,0.00087600295,0.00062327769,0.00047170601,0.00025252441,0.000149391,6.18967e-05,3.368976e-05,1.507011e-05,9.11629e-06,5.15389e-06,1.82141e-06,9.2156e-07
4,0,90,0,0.87,0.0,100.0,100.0,-100.0,760,1.0,MEAN,5,0.01515398711,0.00033371579,0.00034087222,0.0003412968,0.00038191671,0.00048481638,0.00059764009,0.00070586913,0.00083605881,0.00076295956,0.00067307811,0.000593129,0.00043283936,0.00033298715,0.0001814067,0.00010746803,4.503744e-05,2.430148e-05,1.09027e-05,6.61913e-06,3.71465e-06,1.30173e-06,6.571e-07
4,0,90,0,0.87,0.0,119.99,120.0,120.0,1200,0.5,MEAN,5,0.00736483979,0.00022615855,0.00023165491,0.00023349472,0.00026826149,0.00037481795,0.00047544334,0.00052176506,0.00054251298,0.00045123586,0.0003632341,0.00030989095,0.00021058665,0.00015652104,7.783395e-05,4.305332e-05,1.694368e-05,9.29686e-06,4.32122e-06,2.60402e-06,1.51768e-06,6.1132e-07,3.3743e-07
4,0,90,10,0.87,10.0,41.2,40.0,40.0,150,5.0,MEAN,5,0.17459064305,0.00318947973,0.00325404101,0.00325828916,0.00365781135,0.00454146,0.00526309916,0.00655796356,0.0091298235,0.00933045175,0.00945875333,0.00806738427,0.00579500437,0.00463662589,0.00248200455,0.00126909553,0.00042573697,0.00020459456,8.563077e-05,5.119501e-05,3.237031e-05,1.023975e-05,5.4496e-06
4,0,90,10,0.87,10.0,80.56,80.0,-80.0,1200,0.5,MEAN,5,0.01655714453,0.0006620759,0.00067899097,0.00069114985,0.00082275519,0.00122578057,0.00157847249,0.00161837853,0.00150063737,0.00112744723,0.00085316449,0.00068998434,0.00043162577,0.00030003253,0.00013712497,7.455839e-05,2.827246e-05,1.542524e-05,7.0196e-06,4.07709e-06,2.50526e-06,1.04809e-06,6.1923e-07
4,90,90,10,0.65,10.0,80.56,80.0,80.0,150,5.0,MEAN,5,0.05866496569,0.00098920614,0.00100915293,0.00100741059,0.00112024559,0.00136396854,0.00158037921,0.00203274946,0.00296897147,0.00310512958,0.00324920548,0.00283521822,0.00207969875,0.00167423519,0.00092851834,0.00047637618,0.00016509765,7.735391e-05,3.265339e-05,1.979768e-05,1.22681e-05,3.78396e-06,1.98906e-06
4,90,90,10,0.65,10.0,100.42,100.0,100.0,300,4.0,MEAN,5,0.02986560026,0.00062550383,0.00063931598,0.00063673122,0.00070538079,0.00086670219,0.00104040911,0.00134387248,0.00182704799,0.0017427709,0.00152161505,0.00128487541,0.00094735874,0.0006799573,0.00036432648,0.00021041508,8.919063e-05,4.429713e-05,1.795684e-05,1.071417e-05,6.22382e-06,1.94356e-06,1.0139e-06
4,90,90,10,0.65,10.0,80.56,80.0,80.0,570,2.5,MEAN,5,0.02868001059,0.00073951718,0.00075629019,0.00076113005,0.00086920401,0.00114258347,0.00140018494,0.00162033122,0.00185980074,0.00161816104,0.00136287837,0.00114152073,0.00079550467,0.00057182038,0.00029124956,0.00016918118,6.957479e-05,3.62869e-05,1.560642e-05,9.1731e-06,5.38342e-06,1.84238e-06,9.9076e-07
4,90,90,10,0.65,10.0,10.0,0.0,0.0,760,1.0,MEAN,5,0.62237843889,0.02009731861,0.02057807001,0.02133786818,0.02569826743,0.03641331609,0.0432887713,0.0427756574,0.03844282951,0.02973268271,0.02397785667,0.01952895532,0.01259827628,0.00908774121,0.0044766982,0.00255906257,0.00093600648,0.00051156775,0.00021789603,0.00011490154,6.927246e-05,2.696786e-05,1.681358e-05
4,90,90,10,0.65,10.0,100.42,100.0,-100.0,1200,0.5,MEAN,5,0.01152780784,0.00043156314,0.00044258461,0.0004501415,0.00053308306,0.00078381562,0.00099248077,0.00102773437,0.00097527108,0.00075005686,0.00057435208,0.00046935335,0.00030107543,0.00021271209,9.891288e-05,5.385549e-05,2.065316e-05,1.117193e-05,5.09889e-06,2.97205e-06,1.81299e-06,7.5217e-07,4.4338e-07
4,-90,90,20,1.13,20.0,44.67,40.0,-40.0,150,5.0,MEAN,5,0.25503175413,0.00726392712,0.00744055381,0.00765524332,0.00933877299,0.01312617159,0.01427459953,0.01509871104,0.01668347332,0.01418351045,0.01264487347,0.00966484748,0.0062276001,0.00444438414,0.00201307573,0.00098260439,0.00031402754,0.00014056926,5.592015e-05,3.025391e-05,2.178125e-05,7.41167e-06,4.87504e-06
4,-90,90,20,1.13,20.0,82.34,80.0,-80.0,300,4.0,MEAN,5,0.06935922112,0.00243887755,0.00250274447,0.00256513169,0.00311053611,0.00440538085,0.00504979009,0.00546988308,0.00574200927,0.00444105746,0.00335677335,0.00250649355,0.00161276715,0.00101502863,0.00045013014,0.00024728443,9.813766e-05,4.576284e-05,1.754883e-05,9.4253e-06,6.28889e-06,2.13495e-06,1.3823e-06
4,-90,90,20,1.13,20.0,20.0,0.0,0.0,570,2.5,MEAN,5,0.4498786826,0.0213115524,0.02189053843,0.02288461613,0.02912437589,0.04536230081,0.05188752973,0.04737142719,0.03856531245,0.02644903076,0.01856106316,0.01337087375,0.00795422601,0.00502234419,0.00202676349,0.00110935831,0.00040149028,0.00020286484,8.110042e-05,4.119184e-05,2.85044e-05,1.108449e-05,7.76905e-06
