rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,-90,30,0,1.13,0,19.03,19.02,20,300,4,MEAN,5,0.25605572309,0.00534935456,0.00546980128,0.00545245566,0.00595158240,0.00738124622,0.00906368652,0.01178596906,0.01526688588,0.01449323684,0.01337821278,0.01179148255,0.00867794258,0.00632110708,0.00324778687,0.00189366322,0.00074311110,0.00039016403,0.00016695430,0.00008362570,0.00004306125,0.00001915979,0.00000892480
4,-90,30,0,1.13,0,39.02,39.02,40,300,4,MEAN,5,0.08290820021,0.00161978775,0.00165571647,0.00163844725,0.00176474122,0.00214511266,0.00265776537,0.00359557594,0.00495052420,0.00483792224,0.00454282081,0.00406253790,0.00305426136,0.00223467233,0.00116945698,0.00068576987,0.00027915912,0.00014448509,0.00006250056,0.00003231373,0.00001645052,0.00000713023,0.00000318646
4,-90,30,0,1.13,0,59.02,59.02,60,300,4,MEAN,5,0.04232837931,0.00078747900,0.00080489467,0.00079471599,0.00085050071,0.00102054714,0.00126459876,0.00174505036,0.00247668556,0.00245631658,0.00235022523,0.00213082174,0.00162321842,0.00119223094,0.00063726842,0.00037471761,0.00015579133,0.00007950549,0.00003458776,0.00001805915,0.00000908669,0.00000387775,0.00000171630
4,-90,30,0,1.13,0,79.02,79.02,80,300,4,MEAN,5,0.02624801608,0.00047088061,0.00048128367,0.00047461531,0.00050575156,0.00060121536,0.00074437010,0.00104103819,0.00150807628,0.00151072729,0.00146722259,0.00134453133,0.00103396676,0.00076168654,0.00041403676,0.00024390341,0.00010292466,0.00005195328,0.00002268979,0.00001191065,0.00000593793,0.00000250622,0.00000110468
4,-90,30,0,1.13,0,99.01,99.02,100,300,4,MEAN,5,0.01734757566,0.00026625867,0.00027213824,0.00026814332,0.00028426730,0.00032977911,0.00040253765,0.00056873341,0.00084959973,0.00087073207,0.00086080529,0.00080166781,0.00063657743,0.00047907013,0.00027057155,0.00016329389,0.00007199415,0.00003699401,0.00001635948,0.00000861913,0.00000426514,0.00000178488,0.00000078487
4,-90,30,0,1.13,0,119.01,119.02,120,300,4,MEAN,5,0.01224097746,0.00016048360,0.00016402651,0.00016151544,0.00017043756,0.00019303765,0.00023215015,0.00033071154,0.00050834275,0.00053266163,0.00053511018,0.00050593218,0.00041481523,0.00031910819,0.00018707720,0.00011577613,0.00005330714,0.00002796477,0.00001252108,0.00000661525,0.00000325332,0.00000135198,0.00000059357
4,-90,30,0,1.13,0,20,20,-20,300,4,MEAN,5,0.23751671505,0.00494529338,0.00505645201,0.00503667451,0.00549181699,0.00680265385,0.00836344828,0.01090903518,0.01419842544,0.01350885197,0.01247152498,0.01099638920,0.00810387996,0.00590386500,0.00303333960,0.00176945152,0.00069613367,0.00036539876,0.00015648510,0.00007863088,0.00004048101,0.00001798020,0.00000833759
4,-90,30,0,1.13,0,40,40,-40,300,4,MEAN,5,0.07965477322,0.00155186741,0.00158628099,0.00156948601,0.00168978769,0.00205244892,0.00254313754,0.00344472354,0.00475176433,0.00464791475,0.00436881185,0.00390987498,0.00294177664,0.00215283415,0.00112791033,0.00066151972,0.00026962850,0.00013944460,0.00006034114,0.00003121908,0.00001588317,0.00000687794,0.00000307136
4,-90,30,0,1.13,0,60,60,-60,300,4,MEAN,5,0.04120466465,0.00076502502,0.00078194282,0.00077199653,0.00082598304,0.00099060815,0.00122746107,0.00169510081,0.00240861244,0.00239016896,0.00228879912,0.00207634713,0.00158256050,0.00116255797,0.00062197838,0.00036576541,0.00015219714,0.00007762452,0.00003377695,0.00001764160,0.00000887212,0.00000378383,0.00000167427
4,-90,30,0,1.13,0,80,80,-80,300,4,MEAN,5,0.02572248194,0.00046073488,0.00047091346,0.00046436660,0.00049474188,0.00058789334,0.00072784292,0.00101849420,0.00147667966,0.00147989482,0.00143821221,0.00131855610,0.00101439827,0.00074736666,0.00040654991,0.00023951133,0.00010113479,0.00005102559,0.00002228828,0.00001170233,0.00000583173,0.00000246025,0.00000108426
4,-90,30,0,1.13,0,100,100,-100,300,4,MEAN,5,0.01702729974,0.00025928518,0.00026501067,0.00026111114,0.00027674544,0.00032066342,0.00039112224,0.00055285197,0.00082709287,0.00084862041,0.00083964759,0.00078257193,0.00062241649,0.00046892623,0.00026534437,0.00016033932,0.00007084651,0.00003644050,0.00001612480,0.00000849680,0.00000420320,0.00000175830,0.00000077311
4,-90,30,0,1.13,0,120,120,-120,300,4,MEAN,5,0.01204773787,0.00015673857,0.00016019877,0.00015774187,0.00016641945,0.00018826793,0.00022624790,0.00032242264,0.00049627400,0.00052057159,0.00052335858,0.00049517675,0.00040663005,0.00031314911,0.00018391438,0.00011395980,0.00005258143,0.00002761320,0.00001237113,0.00000653682,0.00000321385,0.00000133516,0.00000058614
4,-90,30,0,1.13,0,0,0,0,570,2.5,MEAN,5,1.29791684827,0.02874104042,0.02950848100,0.03164288816,0.03789670669,0.05094778790,0.05509524902,0.05616867866,0.05109145784,0.04149886516,0.04140942412,0.03916546060,0.02684822353,0.02008588533,0.01256283322,0.00709179618,0.00247549773,0.00118886349,0.00052044664,0.00020623956,0.00010118635,0.00005115036,0.00003445100
4,-90,30,0,1.13,0,19.03,19.02,20,570,2.5,MEAN,5,0.17146285615,0.00414045088,0.00423611901,0.00426398548,0.00477538305,0.00626146297,0.00772432786,0.00909115942,0.01017307807,0.00901294302,0.00811691087,0.00716711014,0.00510497902,0.00378130711,0.00187672460,0.00110148241,0.00042379770,0.00023153662,0.00010539841,0.00005219187,0.00002695447,0.00001303437,0.00000624454
4,-90,30,0,1.13,0,39.02,39.02,40,570,2.5,MEAN,5,0.05545065611,0.00124952859,0.00127798104,0.00127690122,0.00141058793,0.00181096788,0.00225274592,0.00275783024,0.00328047803,0.00299289396,0.00274289565,0.00245815105,0.00179059517,0.00133327421,0.00067465924,0.00039840690,0.00015910385,0.00008572648,0.00003945666,0.00002016741,0.00001029731,0.00000485068,0.00000222951
4,-90,30,0,1.13,0,59.02,59.02,60,570,2.5,MEAN,5,0.02830243216,0.00060701845,0.00062080086,0.00061887446,0.00067924159,0.00086065293,0.00107058512,0.00133677700,0.00163914735,0.00151778835,0.00141750134,0.00128801503,0.00095090580,0.00071090517,0.00036750568,0.00021763838,0.00008877911,0.00004717057,0.00002183528,0.00001127094,0.00000568787,0.00000263802,0.00000120087
4,-90,30,0,1.13,0,79.02,79.02,80,570,2.5,MEAN,5,0.01754866570,0.00036286915,0.00037109980,0.00036949217,0.00040378136,0.00050681317,0.00062987855,0.00079709331,0.00099762082,0.00093308393,0.00088456842,0.00081241603,0.00060553802,0.00045407845,0.00023873731,0.00014164614,0.00005864940,0.00003082337,0.00001432408,0.00000743359,0.00000371689,0.00000170498,0.00000077293
4,-90,30,0,1.13,0,99.01,99.02,100,570,2.5,MEAN,5,0.01159732044,0.00020514601,0.00020979698,0.00020871244,0.00022690554,0.00027792426,0.00034052169,0.00043532788,0.00056185484,0.00053764418,0.00051882987,0.00048427783,0.00037273903,0.00028555597,0.00015600000,0.00009482614,0.00004102290,0.00002194796,0.00001032776,0.00000537931,0.00000266979,0.00000121425,0.00000054916
4,-90,30,0,1.13,0,119.01,119.02,120,570,2.5,MEAN,5,0.00818314236,0.00012363706,0.00012643939,0.00012570511,0.00013603058,0.00016266201,0.00019635422,0.00025309725,0.00033612277,0.00032884983,0.00032248062,0.00030558845,0.00024286579,0.00019019444,0.00010785572,0.00006722987,0.00003037433,0.00001659097,0.00000790457,0.00000412866,0.00000203643,0.00000091975,0.00000041531
4,-90,30,0,1.13,0,20,20,-20,570,2.5,MEAN,5,0.15902762864,0.00382631090,0.00391457335,0.00393735890,0.00440465892,0.00576764664,0.00712337210,0.00840958242,0.00945540722,0.00839602293,0.00756281380,0.00668055508,0.00476550428,0.00353070227,0.00175249446,0.00102909703,0.00039697898,0.00021683570,0.00009878919,0.00004907454,0.00002533935,0.00001223189,0.00000583368
4,-90,30,0,1.13,0,40,40,-40,570,2.5,MEAN,5,0.05327352663,0.00119706068,0.00122431176,0.00122308041,0.00135058250,0.00173258680,0.00215537287,0.00264185341,0.00314845045,0.00287507603,0.00263759845,0.00236558364,0.00172454252,0.00128438562,0.00065067160,0.00038431001,0.00015367020,0.00008273556,0.00003809342,0.00001948423,0.00000994217,0.00000467905,0.00000214899
4,-90,30,0,1.13,0,60,60,-60,570,2.5,MEAN,5,0.02755087174,0.00058969817,0.00060308634,0.00060116951,0.00065964573,0.00083538046,0.00103911103,0.00129846948,0.00159404110,0.00147686855,0.00138041289,0.00125505275,0.00092706875,0.00069320078,0.00035868456,0.00021243733,0.00008673060,0.00004605454,0.00002132342,0.00001101035,0.00000555356,0.00000257413,0.00000117146
4,-90,30,0,1.13,0,80,80,-80,570,2.5,MEAN,5,0.01719725229,0.00035504743,0.00036310041,0.00036151007,0.00039498737,0.00049557649,0.00061588431,0.00077982002,0.00097683660,0.00091402763,0.00086706703,0.00079671106,0.00059407232,0.00044553849,0.00023441928,0.00013909500,0.00005762939,0.00003027297,0.00001407061,0.00000730357,0.00000365041,0.00000167371,0.00000075864
4,-90,30,0,1.13,0,100,100,-100,570,2.5,MEAN,5,0.01138318170,0.00019977185,0.00020430091,0.00020323755,0.00022089993,0.00027023951,0.00033086161,0.00042316721,0.00054696498,0.00052398596,0.00050607298,0.00047273826,0.00036444497,0.00027950820,0.00015298576,0.00009311018,0.00004036891,0.00002161957,0.00001017960,0.00000530296,0.00000263102,0.00000119616,0.00000054093
4,-90,30,0,1.13,0,120,120,-120,570,2.5,MEAN,5,0.00805395116,0.00012075147,0.00012348837,0.00012276777,0.00013282312,0.00015864208,0.00019136100,0.00024675226,0.00032814093,0.00032138410,0.00031539706,0.00029909069,0.00023807272,0.00018664223,0.00010603209,0.00006617507,0.00002996080,0.00001638239,0.00000780990,0.00000407972,0.00000201173,0.00000090831,0.00000041012
4,-90,30,0,1.13,0,0,0,0,760,1,MEAN,5,1.14234966519,0.02667267347,0.02738488471,0.02949214288,0.03572671196,0.04898250316,0.05326765971,0.05223487258,0.04462294729,0.03506008395,0.03458476784,0.03275995292,0.02214453534,0.01684897171,0.01051853886,0.00595927322,0.00206158619,0.00101119860,0.00045319037,0.00017927792,0.00008813560,0.00004705616,0.00003179391
4,-90,30,0,1.13,0,19.03,19.02,20,760,1,MEAN,5,0.15091146754,0.00381485518,0.00390300018,0.00394480094,0.00446522332,0.00595839786,0.00738183242,0.00835276943,0.00877954247,0.00753328932,0.00674234163,0.00598800597,0.00421060962,0.00317193569,0.00157133350,0.00092558140,0.00035293730,0.00019693557,0.00009177798,0.00004536884,0.00002347795,0.00001199106,0.00000576292
4,-90,30,0,1.13,0,39.02,39.02,40,760,1,MEAN,5,0.04880438876,0.00115028333,0.00117647591,0.00118027863,0.00131768821,0.00172120354,0.00214987539,0.00253018536,0.00282709629,0.00249837894,0.00227693090,0.00205346590,0.00147689094,0.00111841221,0.00056487492,0.00033478339,0.00013250115,0.00007291544,0.00003435776,0.00001753093,0.00000896919,0.00000446242,0.00000205756
4,-90,30,0,1.13,0,59.02,59.02,60,760,1,MEAN,5,0.02491012729,0.00055869886,0.00057138418,0.00057193249,0.00063437016,0.00081776972,0.00102138182,0.00122603904,0.00141216153,0.00126664707,0.00117652702,0.00107593663,0.00078431138,0.00059634021,0.00030770311,0.00018288266,0.00007393494,0.00004012136,0.00001901355,0.00000979750,0.00000495427,0.00000242687,0.00000110825
4,-90,30,0,1.13,0,79.02,79.02,80,760,1,MEAN,5,0.01544529791,0.00033396004,0.00034153496,0.00034144058,0.00037707609,0.00048151056,0.00060085923,0.00073097324,0.00085936918,0.00077860741,0.00073415243,0.00067863967,0.00049945048,0.00038090205,0.00019988864,0.00011902599,0.00004884303,0.00002621710,0.00001247301,0.00000646180,0.00000323749,0.00000156851,0.00000071332
4,-90,30,0,1.13,0,99.01,99.02,100,760,1,MEAN,5,0.01020727571,0.00018879357,0.00019307381,0.00019285786,0.00021188721,0.00026403121,0.00032480876,0.00039918529,0.00048395472,0.00044860352,0.00043059058,0.00040453128,0.00030743682,0.00023953758,0.00013061481,0.00007968289,0.00003416373,0.00001866804,0.00000899312,0.00000467608,0.00000232545,0.00000111706,0.00000050681
4,-90,30,0,1.13,0,119.01,119.02,120,760,1,MEAN,5,0.00720231804,0.00011377905,0.00011635794,0.00011615319,0.00012702355,0.00015452541,0.00018728636,0.00023207468,0.00028950838,0.00027437832,0.00026763031,0.00025526589,0.00020031680,0.00015954391,0.00009030484,0.00005649361,0.00002529564,0.00001411160,0.00000688308,0.00000358892,0.00000177378,0.00000084613,0.00000038328
4,-90,30,0,1.13,0,20,20,-20,760,1,MEAN,5,0.13996671557,0.00352509081,0.00360640494,0.00364227634,0.00411814271,0.00548775326,0.00680649845,0.00772534126,0.00815892357,0.00701668201,0.00628163990,0.00558141432,0.00393060933,0.00296171673,0.00146731878,0.00086475559,0.00033060276,0.00018443157,0.00008602286,0.00004265904,0.00002207115,0.00001125282,0.00000538375
4,-90,30,0,1.13,0,40,40,-40,760,1,MEAN,5,0.04688820812,0.00110196560,0.00112705185,0.00113051234,0.00126161237,0.00164667090,0.00205689696,0.00242371828,0.00271324579,0.00239997272,0.00218949608,0.00197613296,0.00142241042,0.00107740219,0.00054479069,0.00032293770,0.00012797603,0.00007037148,0.00003317068,0.00001693706,0.00000865986,0.00000430453,0.00000198324
4,-90,30,0,1.13,0,60,60,-60,760,1,MEAN,5,0.02424864824,0.00054275451,0.00055507690,0.00055556754,0.00061606522,0.00079375065,0.00099134600,0.00119089458,0.00137328981,0.00123248870,0.00114573916,0.00104840090,0.00076465047,0.00058148895,0.00030031740,0.00017851220,0.00007222895,0.00003917211,0.00001856784,0.00000957097,0.00000483728,0.00000236809,0.00000108111
4,-90,30,0,1.13,0,80,80,-80,760,1,MEAN,5,0.01513600461,0.00032676070,0.00033417209,0.00033406367,0.00036886274,0.00047083330,0.00058750750,0.00071512999,0.00084146203,0.00076270336,0.00071962581,0.00066552051,0.00048999351,0.00037373834,0.00019627327,0.00011688225,0.00004799356,0.00002574895,0.00001225229,0.00000634878,0.00000317959,0.00000153974,0.00000070013
4,-90,30,0,1.13,0,100,100,-100,760,1,MEAN,5,0.01001880346,0.00018384750,0.00018801554,0.00018779856,0.00020627872,0.00025673002,0.00031559361,0.00038803321,0.00047112807,0.00043720624,0.00042000280,0.00039489184,0.00030059585,0.00023446443,0.00012809106,0.00007824097,0.00003361909,0.00001838872,0.00000886411,0.00000460971,0.00000229168,0.00000110042,0.00000049921
4,-90,30,0,1.13,0,120,120,-120,760,1,MEAN,5,0.00708861159,0.00011112344,0.00011364212,0.00011343895,0.00012402834,0.00015070637,0.00018252349,0.00022625639,0.00028263308,0.00026814889,0.00026175141,0.00024983811,0.00019636345,0.00015656415,0.00008877796,0.00005560726,0.00002495126,0.00001393419,0.00000680065,0.00000354638,0.00000175226,0.00000083560,0.00000037848
4,-90,30,0,1.13,0,0,0,0,1200,0.5,MEAN,5,0.74929528964,0.02601899326,0.02678865331,0.02906379428,0.03636756290,0.05582156875,0.06365873239,0.05747652829,0.04201230572,0.02926966463,0.02608370587,0.02370446854,0.01456733756,0.01053900700,0.00591478376,0.00312536491,0.00100594494,0.00050537518,0.00023409137,0.00009166548,0.00004708867,0.00002909836,0.00002153198
4,-90,30,0,1.13,0,19.03,19.02,20,1200,0.5,MEAN,5,0.09898654959,0.00371191481,0.00380832970,0.00387736210,0.00452780129,0.00673478308,0.00873423638,0.00910722439,0.00822749515,0.00628911364,0.00508504948,0.00433280534,0.00276986493,0.00198404110,0.00088359210,0.00048542490,0.00017221472,0.00009842414,0.00004740708,0.00002319726,0.00001254369,0.00000741498,0.00000390286
4,-90,30,0,1.13,0,39.02,39.02,40,1200,0.5,MEAN,5,0.03201200099,0.00111890803,0.00114759494,0.00115974311,0.00133554549,0.00194358775,0.00254074406,0.00275573583,0.00264787487,0.00208575409,0.00171725299,0.00148584822,0.00097154302,0.00069956519,0.00031764041,0.00017557850,0.00006465355,0.00003644156,0.00001774719,0.00000896363,0.00000479202,0.00000275945,0.00000139345
4,-90,30,0,1.13,0,59.02,59.02,60,1200,0.5,MEAN,5,0.01633916620,0.00054342342,0.00055732022,0.00056194295,0.00064290189,0.00092322814,0.00120676193,0.00133501126,0.00132247693,0.00105745141,0.00088733239,0.00077852694,0.00051594348,0.00037300992,0.00017302758,0.00009591355,0.00003607634,0.00002005179,0.00000982128,0.00000500950,0.00000264694,0.00000150072,0.00000075055
4,-90,30,0,1.13,0,79.02,79.02,80,1200,0.5,MEAN,5,0.01013095143,0.00032482096,0.00033312002,0.00033546812,0.00038213270,0.00054356080,0.00070984385,0.00079587038,0.00080475431,0.00065001493,0.00055369509,0.00049105054,0.00032855346,0.00023825367,0.00011240136,0.00006242366,0.00002383281,0.00001310274,0.00000644282,0.00000330394,0.00000172971,0.00000096993,0.00000048308
4,-90,30,0,1.13,0,99.01,99.02,100,1200,0.5,MEAN,5,0.00669520362,0.00018362408,0.00018831366,0.00018948121,0.00021472328,0.00029803998,0.00038369823,0.00043459999,0.00045318468,0.00037451350,0.00032474985,0.00029271101,0.00020224114,0.00014983040,0.00007344731,0.00004179002,0.00001667009,0.00000932988,0.00000464531,0.00000239090,0.00000124243,0.00000069076,0.00000034323
4,-90,30,0,1.13,0,119.01,119.02,120,1200,0.5,MEAN,5,0.00472417785,0.00011066265,0.00011348822,0.00011411853,0.00012872208,0.00017442440,0.00022123495,0.00025265603,0.00027109711,0.00022906281,0.00020184580,0.00018470546,0.00013177438,0.00009979448,0.00005078021,0.00002962830,0.00001234293,0.00000705267,0.00000355539,0.00000183503,0.00000094769,0.00000052323,0.00000025957
4,-90,30,0,1.13,0,20,20,-20,1200,0.5,MEAN,5,0.09180761713,0.00342985762,0.00351881388,0.00357988936,0.00417564959,0.00620215825,0.00805246396,0.00842213395,0.00764544324,0.00585782765,0.00473758992,0.00403860349,0.00258567236,0.00185254946,0.00082510255,0.00045352456,0.00016131665,0.00009217491,0.00004443433,0.00002181173,0.00001179207,0.00000695847,0.00000364607
4,-90,30,0,1.13,0,40,40,-40,1200,0.5,MEAN,5,0.03075513090,0.00107190238,0.00109937819,0.00111083648,0.00127869912,0.00185939246,0.00243080906,0.00263972595,0.00254121644,0.00200360036,0.00165130996,0.00142989160,0.00093570411,0.00067391349,0.00030634665,0.00016936598,0.00006244553,0.00003517014,0.00001713401,0.00000865998,0.00000462675,0.00000266181,0.00000134312
4,-90,30,0,1.13,0,60,60,-60,1200,0.5,MEAN,5,0.01590528580,0.00052791406,0.00054141336,0.00054586282,0.00062434905,0.00089610638,0.00117126633,0.00129673468,0.00128606966,0.00102893453,0.00086411230,0.00075860262,0.00050300995,0.00036372048,0.00016887445,0.00009362144,0.00003524390,0.00001957737,0.00000959105,0.00000489367,0.00000258444,0.00000146437,0.00000073217
4,-90,30,0,1.13,0,80,80,-80,1200,0.5,MEAN,5,0.00992807833,0.00031781838,0.00032593830,0.00032821998,0.00037380875,0.00053150620,0.00069406816,0.00077861826,0.00078798403,0.00063673754,0.00054273916,0.00048155777,0.00032233239,0.00023377278,0.00011036836,0.00006129937,0.00002341832,0.00001286877,0.00000632881,0.00000324615,0.00000169878,0.00000095214,0.00000047415
4,-90,30,0,1.13,0,100,100,-100,1200,0.5,MEAN,5,0.00657158002,0.00017881334,0.00018337999,0.00018451038,0.00020903954,0.00028979783,0.00037281151,0.00042245767,0.00044117310,0.00036499855,0.00031676458,0.00028573610,0.00019774094,0.00014665716,0.00007202815,0.00004103379,0.00001640434,0.00000919028,0.00000457868,0.00000235696,0.00000122439,0.00000068047,0.00000033809
4,-90,30,0,1.13,0,120,120,-120,1200,0.5,MEAN,5,0.00464959498,0.00010807974,0.00011083935,0.00011145180,0.00012568676,0.00017011340,0.00021560847,0.00024632148,0.00026465890,0.00022386222,0.00019741196,0.00018077803,0.00012917375,0.00009793065,0.00004992161,0.00002916345,0.00001217489,0.00000696401,0.00000351281,0.00000181328,0.00000093619,0.00000051672,0.00000025632
4,0,30,0,0.87,0,0,0,0,150,5,MEAN,5,2.49494247414,0.03464424520,0.03548178445,0.03763187751,0.04341263211,0.05253054573,0.05270763606,0.05928325181,0.06865364549,0.06761712760,0.08469700024,0.08426986848,0.06214241460,0.05292346132,0.03698845871,0.01876585610,0.00568594883,0.00251036635,0.00108893279,0.00044511271,0.00023059014,0.00010505447,0.00006916421
4,0,30,0,0.87,0,19.25,19.25,20,150,5,MEAN,5,0.34211471906,0.00536844632,0.00547892330,0.00546748132,0.00595251399,0.00719957115,0.00837935415,0.01096008041,0.01562898105,0.01667454172,0.01868387963,0.01721060464,0.01294315544,0.01075939351,0.00583297549,0.00303045972,0.00098671960,0.00048561570,0.00021726174,0.00011105832,0.00006055967,0.00002638240,0.00001234165
4,0,30,0,0.87,0,39.25,39.25,40,150,5,MEAN,5,0.11222708114,0.00165129068,0.00168473328,0.00166956297,0.00179537607,0.00213334325,0.00250823307,0.00341348862,0.00516946206,0.00567151081,0.00646064816,0.00603420668,0.00462940681,0.00386190745,0.00212941245,0.00111104255,0.00037423065,0.00018118422,0.00008187082,0.00004317225,0.00002327203,0.00000987790,0.00000443717
4,0,30,0,0.87,0,59.25,59.25,60,150,5,MEAN,5,0.05754364733,0.00080687335,0.00082316255,0.00081397994,0.00086991967,0.00102099235,0.00120092447,0.00166705967,0.00260185684,0.00289620984,0.00336095183,0.00318184763,0.00247261650,0.00207019393,0.00116538552,0.00060951880,0.00020954438,0.00009999275,0.00004543086,0.00002419132,0.00001288897,0.00000538680,0.00000239680
