rup_mag,dist_rjb,result_type,damping,pga,0.1,0.2,0.3,0.5,1,2,5
7.5,32.5,MEAN,5,0.7735987,1.8243451,1.3762806,1.0179961,0.7223405,0.4031315,0.2876812,0.1393808
7.5,37.5,MEAN,5,0.6874236,1.6224018,1.2279143,0.9100277,0.6471419,0.3621879,0.259245,0.1262495
7.5,42.5,MEAN,5,0.6170886,1.4574523,1.1066833,0.821641,0.5854533,0.328509,0.2358486,0.1154466
7.5,47.5,MEAN,5,0.5587079,1.3204439,1.0059035,0.7480395,0.533985,0.3003402,0.2162673,0.106398
7.5,52.5,MEAN,5,0.5095544,1.2050155,0.9209006,0.6858622,0.490429,0.2764473,0.199642,0.0987052
7.5,57.5,MEAN,5,0.4676612,1.1065787,0.8483115,0.6326876,0.4531185,0.2559369,0.1853535,0.0920819
7.5,62.5,MEAN,5,0.4315757,1.0217412,0.7856541,0.5867265,0.4208202,0.2381469,0.1729438,0.0863176
7.5,67.5,MEAN,5,0.400203,0.9479446,0.7310629,0.5466306,0.3926035,0.2225763,0.1620669,0.0812541
7.5,72.5,MEAN,5,0.3727032,0.8832273,0.6831062,0.5113656,0.3677531,0.2088394,0.1524566,0.0767696
7.5,77.5,MEAN,5,0.3484225,0.8260586,0.6406693,0.4801243,0.3457101,0.1966344,0.143905,0.0727692
7.5,82.5,MEAN,5,0.3268435,0.7752287,0.6028705,0.4522676,0.3260318,0.1857219,0.1362471,0.069178
7.5,87.5,MEAN,5,0.3075526,0.7297701,0.5690055,0.4272847,0.3083636,0.1759095,0.1293505,0.0659355
7.5,92.5,MEAN,5,0.2902158,0.6888993,0.5385037,0.4047614,0.2924173,0.1670411,0.1231076,0.0629928
7.5,97.5,MEAN,5,0.2745591,0.6519759,0.5108986,0.3843579,0.2779572,0.1589883,0.1174301,0.0603099
8,2.5,MEAN,5,1.4993025,3.0011632,3.0011632,3.0011632,2.5030954,1.2152275,0.865781,0.6039425
8,7.5,MEAN,5,1.4993025,3.0011632,3.0011632,3.0011632,2.0007403,0.9731392,0.6876367,0.4733626
8,12.5,MEAN,5,1.4993025,3.0011632,3.0011632,2.5766382,1.6688676,0.8129376,0.5722299,0.3921703
8,17.5,MEAN,5,1.4993025,3.0011632,3.0011632,2.2089572,1.4329667,0.6989057,0.4911371,0.3364203
8,22.5,MEAN,5,1.4993025,3.0011632,2.7401562,1.9343101,1.2564974,0.6135019,0.4309076,0.2955844
8,27.5,MEAN,5,1.3881708,3.0011632,2.4343021,1.7212316,1.1194137,0.547091,0.3843346,0.264279
8,32.5,MEAN,5,1.2470502,2.9862301,2.1903758,1.5510309,1.0097921,0.4939362,0.347201,0.2394536
8,37.5,MEAN,5,1.1316435,2.7078548,1.9912559,1.4118995,0.9200908,0.4504054,0.3168722,0.2192447
8,42.5,MEAN,5,1.0355351,2.4761937,1.8256061,1.2960084,0.8453045,0.4140859,0.2916145,0.2024472
8,47.5,MEAN,5,0.9542767,2.2804554,1.6856215,1.1979595,0.781979,0.3833115,0.2702403,0.1882458
8,52.5,MEAN,5,0.8846853,2.1129227,1.5657512,1.1139089,0.7276528,0.3568942,0.2519076,0.1760685
8,57.5,MEAN,5,0.8244275,1.9679407,1.4619397,1.041047,0.6805248,0.333964,0.236003,0.1655014
8,62.5,MEAN,5,0.7717507,1.8412646,1.3711542,0.9772688,0.6392445,0.3138681,0.2220682,0.1562374
8,67.5,MEAN,5,0.7253142,1.7296512,1.291081,0.9209673,0.6027808,0.2961083,0.2097543,0.1480438
8,72.5,MEAN,5,0.6840763,1.6305788,1.2199253,0.8708951,0.5703325,0.2802966,0.1987904,0.1407407
8,77.5,MEAN,5,0.6472141,1.5420573,1.1562717,0.8260684,0.541267,0.2661272,0.1889635,0.1341869
8,82.5,MEAN,5,0.6140687,1.4624939,1.0989893,0.7856987,0.5150782,0.2533545,0.1801032,0.1282697
8,87.5,MEAN,5,0.5841076,1.3906033,1.0471653,0.7491508,0.4913566,0.2417807,0.1720716,0.1228984
8,92.5,MEAN,5,0.556895,1.3253319,1.0000529,0.7159035,0.4697672,0.2312432,0.1647563,0.1179989
8,97.5,MEAN,5,0.5320706,1.2658104,0.9570346,0.6855267,0.4500328,0.2216075,0.1580642,0.11351
