rup_mag,dist_rjb,result_type,damping,pga,0.1,0.2,0.3,0.5,1,2,5
7.5,2.5,MEAN,5,1.4993025,3.0011632,3.0011632,2.5506306,1.7894038,0.9777241,0.6649754,0.2673249
7.5,7.5,MEAN,5,1.4989904,3.0011632,2.5984163,1.9065397,1.3465197,0.7425448,0.5037206,0.2004766
7.5,12.5,MEAN,5,1.1762283,2.7304659,2.0438926,1.5062738,1.0696055,0.5942564,0.4036447,0.1605221
7.5,17.5,MEAN,5,0.9574632,2.2280908,1.6705575,1.2356933,0.8814703,0.4928111,0.3357285,0.1339288
7.5,22.5,MEAN,5,0.8007450,1.8673713,1.4038583,1.0417308,0.7460319,0.4193512,0.2867408,0.1149445
7.5,27.5,MEAN,5,0.6837192,1.5974698,1.2048196,0.8965404,0.6442738,0.3638770,0.2498061,0.1007068
7.5,32.5,MEAN,5,0.5934672,1.3889439,1.0511966,0.7841810,0.5652671,0.3206116,0.2210057,0.0896300
7.5,37.5,MEAN,5,0.5220422,1.2236515,0.9294218,0.6949029,0.5023060,0.2859933,0.1979456,0.0807647
7.5,42.5,MEAN,5,0.4643093,1.0898495,0.8307778,0.6224268,0.4510580,0.2577118,0.1790833,0.0735073
7.5,47.5,MEAN,5,0.4168137,0.9796253,0.7494227,0.5625349,0.4086051,0.2342054,0.1633805,0.0674559
7.5,52.5,MEAN,5,0.3771525,0.8874680,0.6813021,0.5122949,0.3729139,0.2143818,0.1501135,0.0623322
7.5,57.5,MEAN,5,0.3436066,0.8094309,0.6235224,0.4696096,0.3425265,0.1974557,0.1387629,0.0579377
7.5,62.5,MEAN,5,0.3149166,0.7426180,0.5739620,0.4329391,0.3163704,0.1828475,0.1289463,0.0541267
7.5,67.5,MEAN,5,0.2901396,0.6848592,0.5310360,0.4011303,0.2936408,0.1701215,0.1203761,0.0507898
7.5,72.5,MEAN,5,0.2685579,0.6345013,0.4935357,0.3733039,0.2737230,0.1589434,0.1128320,0.0478437
7.5,77.5,MEAN,5,0.2496154,0.5902617,0.4605252,0.3487767,0.2561386,0.1490530,0.1061423,0.0452232
7.5,82.5,MEAN,5,0.2328751,0.5511323,0.4312681,0.3270117,0.2405105,0.1402445,0.1001716,0.0428772
7.5,87.5,MEAN,5,0.2179898,0.5163108,0.4051791,0.3075808,0.2265383,0.1323535,0.0948111,0.0407644
7.5,92.5,MEAN,5,0.2046804,0.4851514,0.3817860,0.2901383,0.2139786,0.1252469,0.0899733,0.0388518
7.5,97.5,MEAN,5,0.1927192,0.4571283,0.3607048,0.2744028,0.2026332,0.1188158,0.0855861,0.0371120
8,2.5,MEAN,5,1.4993025,3.0011632,3.0011632,3.0011632,2.3753181,1.2369667,0.8929461,0.5238241
8,7.5,MEAN,5,1.4993025,3.0011632,3.0011632,2.7507601,1.8619148,0.9737204,0.6984342,0.4047468
8,12.5,MEAN,5,1.4993025,3.0011632,3.0011632,2.2517130,1.5287234,0.8022167,0.5741601,0.3316463
8,17.5,MEAN,5,1.4973466,3.0011632,2.6365469,1.9031009,1.2953210,0.6816959,0.4878131,0.2819552
8,22.5,MEAN,5,1.2895643,3.0011632,2.2753270,1.6461403,1.1228734,0.5924102,0.4242851,0.2458588
8,27.5,MEAN,5,1.1300432,2.6864886,1.9989055,1.4490771,0.9903508,0.5236352,0.3755614,0.2183825
8,32.5,MEAN,5,1.0039464,2.3866887,1.7807744,1.2932720,0.8853829,0.4690473,0.3369916,0.1967279
8,37.5,MEAN,5,0.9019144,2.1441057,1.6043944,1.1670721,0.8002216,0.4246775,0.3056914,0.1791964
8,42.5,MEAN,5,0.8177598,1.9440287,1.4589201,1.0628233,0.7297690,0.3879091,0.2797758,0.1646962
8,47.5,MEAN,5,0.7472346,1.7763567,1.3369489,0.9752926,0.6705345,0.3569478,0.2579607,0.1524916
8,52.5,MEAN,5,0.6873267,1.6339287,1.2332581,0.9007831,0.6200493,0.3305221,0.2393407,0.1420693
8,57.5,MEAN,5,0.6358457,1.5115354,1.1440612,0.8366109,0.5765174,0.3077062,0.2232596,0.1330592
8,62.5,MEAN,5,0.5911589,1.4052962,1.0665436,0.7807775,0.5386018,0.2878096,0.2092290,0.1251879
8,67.5,MEAN,5,0.5520271,1.3122639,0.9985724,0.7317688,0.5052871,0.2703072,0.1968790,0.1182487
8,72.5,MEAN,5,0.5174924,1.2301618,0.9385033,0.6884143,0.4757879,0.2547926,0.1859234,0.1120826
8,77.5,MEAN,5,0.4868039,1.1572038,0.8850465,0.6497958,0.4494879,0.2409466,0.1761380,0.1065651
8,82.5,MEAN,5,0.4593639,1.0919691,0.8371772,0.6151827,0.4258957,0.2285140,0.1673440,0.1015971
8,87.5,MEAN,5,0.4346916,1.0333145,0.7940711,0.5839878,0.4046161,0.2172900,0.1593973,0.0970990
8,92.5,MEAN,5,0.4123960,0.9803100,0.7550578,0.5557320,0.3853267,0.2071067,0.1521806,0.0930060
8,97.5,MEAN,5,0.3921550,0.9321910,0.7195861,0.5300215,0.3677619,0.1978264,0.1455975,0.0892647
