rup_mag,dist_rjb,result_type,damping,pga,0.1,0.2,0.3,0.5,1,2,5
5.50,72.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
5.50,77.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
5.50,82.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
5.50,87.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
5.50,92.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
5.50,97.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
6.00,2.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
6.00,7.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
6.00,12.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
6.00,17.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
6.00,22.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
6.00,27.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
6.00,32.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
6.00,37.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
6.00,42.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
6.00,47.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
6.00,52.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
6.00,57.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
6.00,62.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
6.00,67.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
6.00,72.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
6.00,77.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
6.00,82.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
6.00,87.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
6.00,92.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
6.00,97.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
6.50,2.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
6.50,7.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
6.50,12.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
6.50,17.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
6.50,22.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
6.50,27.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
6.50,32.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
6.50,37.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
6.50,42.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
6.50,47.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
6.50,52.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
6.50,57.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
6.50,62.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
6.50,67.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
6.50,72.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
6.50,77.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
6.50,82.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
6.50,87.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
6.50,92.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
6.50,97.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
7.00,2.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
7.00,7.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
7.00,12.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
7.00,17.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
7.00,22.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
7.00,27.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
7.00,32.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
7.00,37.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
7.00,42.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
7.00,47.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
7.00,52.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
7.00,57.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
7.00,62.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
7.00,67.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
7.00,72.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
7.00,77.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
7.00,82.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
7.00,87.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
7.00,92.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
7.00,97.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
7.50,2.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
7.50,7.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
7.50,12.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
7.50,17.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
7.50,22.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
7.50,27.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
7.50,32.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
7.50,37.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
7.50,42.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
7.50,47.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
7.50,52.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
7.50,57.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
7.50,62.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
7.50,67.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
7.50,72.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
7.50,77.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
7.50,82.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
7.50,87.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
7.50,92.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
7.50,97.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
8.00,2.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
8.00,7.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
8.00,12.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
8.00,17.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
8.00,22.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
8.00,27.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
8.00,32.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
8.00,37.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
8.00,42.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
8.00,47.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
8.00,52.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
8.00,57.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
8.00,62.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
8.00,67.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
8.00,72.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
8.00,77.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
8.00,82.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
8.00,87.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
8.00,92.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
8.00,97.50,TOTAL_STDDEV,5,0.8471000,0.8546000,0.8338000,0.842800021,0.8484000,0.8785000,1.0142000,1.2253000
