rup_mag,dist_rjb,result_type,damping,pga,0.1,0.2,0.3,0.5,1,2,5
6.5,97.5,MEAN,5,0.0545659,0.1288573,0.099451,0.074286,0.0525034,0.0272024,0.0151509,0.0037356
7,2.5,MEAN,5,1.3676822,3.0011632,2.2731218,1.6386592,1.1179348,0.567125,0.3287493,0.0914972
7,7.5,MEAN,5,0.9735279,2.1971474,1.6206274,1.17629,0.810102,0.4166799,0.2417654,0.0667495
7,12.5,MEAN,5,0.7363194,1.671092,1.23229,0.8993835,0.624148,0.3246451,0.1892134,0.0523194
7,17.5,MEAN,5,0.5809504,1.324738,0.9789212,0.7177893,0.5013338,0.2632271,0.154317,0.0429001
7,22.5,MEAN,5,0.4728628,1.0827106,0.8026828,0.5909255,0.4150177,0.21968,0.1296029,0.0362833
7,27.5,MEAN,5,0.3941936,0.9058701,0.674166,0.4980637,0.3515052,0.1873916,0.1112617,0.0313885
7,32.5,MEAN,5,0.3348899,0.7720988,0.5769849,0.4276088,0.3030949,0.1626139,0.0971575,0.0276256
7,37.5,MEAN,5,0.28891,0.6680598,0.5013527,0.3726121,0.2651493,0.1430743,0.0860039,0.0246458
7,42.5,MEAN,5,0.2524312,0.5852844,0.4410982,0.3286782,0.2347227,0.1273201,0.0769825,0.0222296
7,47.5,MEAN,5,0.2229299,0.5181682,0.3921546,0.292903,0.2098612,0.1143826,0.0695488,0.0202322
7,52.5,MEAN,5,0.1986806,0.462868,0.3517439,0.2632971,0.189222,0.1035925,0.0633271,0.0185543
7,57.5,MEAN,5,0.1784691,0.4166736,0.3179101,0.2384572,0.1718544,0.0944737,0.0580502,0.0171258
7,62.5,MEAN,5,0.1614183,0.3776218,0.2892392,0.2173658,0.1570674,0.0866787,0.0535233,0.0158952
7,67.5,MEAN,5,0.146881,0.3442618,0.2646861,0.1992703,0.1443483,0.0799487,0.0496011,0.0148245
7,72.5,MEAN,5,0.1343706,0.3155003,0.2434642,0.1836027,0.1333092,0.0740871,0.0461729,0.0138848
7,77.5,MEAN,5,0.1235146,0.2904993,0.22497,0.1699264,0.1236513,0.0689417,0.0431534,0.0130536
7,82.5,MEAN,5,0.1140241,0.2686068,0.2087341,0.1579015,0.1151413,0.0643936,0.0404754,0.0123134
7,87.5,MEAN,5,0.1056715,0.2493094,0.1943867,0.1472596,0.1075947,0.0603484,0.0380856,0.0116501
7,92.5,MEAN,5,0.098276,0.2321976,0.1816322,0.1377858,0.1008635,0.0567299,0.035941,0.0110524
7,97.5,MEAN,5,0.0916915,0.2169409,0.1702322,0.1293069,0.0948279,0.0534766,0.0340068,0.0105112
7.5,2.5,MEAN,5,1.4993025,3.0011632,3.0011632,2.210057,1.5459427,0.8332844,0.5412913,0.1910163
7.5,7.5,MEAN,5,1.2956151,2.9719324,2.2198646,1.6280801,1.1476264,0.6253482,0.4056835,0.141834
7.5,12.5,MEAN,5,1.0032698,2.3102386,1.7249515,1.2711937,0.9016473,0.4956566,0.3223341,0.1126988
7.5,17.5,MEAN,5,0.8075461,1.8656447,1.3954922,1.0325594,0.7362218,0.4077228,0.2662107,0.0934421
7.5,22.5,MEAN,5,0.668806,1.5495203,1.162384,0.8630747,0.618157,0.3445283,0.2259949,0.0797748
7.5,27.5,MEAN,5,0.5661564,1.3149999,0.9898584,0.7372258,0.5301155,0.2971199,0.1958459,0.069575
7.5,32.5,MEAN,5,0.4876382,1.1351825,0.857677,0.6405254,0.4622115,0.2603598,0.1724542,0.0616738
7.5,37.5,MEAN,5,0.4259566,0.9936184,0.7535895,0.5641792,0.4084194,0.2311002,0.1538084,0.0553742
7.5,42.5,MEAN,5,0.3764327,0.8797349,0.6697765,0.5025593,0.3648704,0.2073096,0.1386183,0.0502349
7.5,47.5,MEAN,5,0.3359408,0.7864537,0.6010308,0.4519073,0.3289728,0.1876213,0.1260191,0.0459628
7.5,52.5,MEAN,5,0.3023193,0.7088715,0.5437585,0.4096251,0.2989299,0.1710838,0.1154104,0.042356
7.5,57.5,MEAN,5,0.274032,0.6434973,0.4954066,0.373863,0.273459,0.1570156,0.1063625,0.0392706
7.5,62.5,MEAN,5,0.2499582,0.5877808,0.4541139,0.3432694,0.2516206,0.1449159,0.0985602,0.0366013
7.5,67.5,MEAN,5,0.2292637,0.5398213,0.4184942,0.3168366,0.2327131,0.1344091,0.0917671,0.0342696
7.5,72.5,MEAN,5,0.2113163,0.4981749,0.3874963,0.2937985,0.2162016,0.1252083,0.0858025,0.0322152
7.5,77.5,MEAN,5,0.1956282,0.4617277,0.3603081,0.2735632,0.201672,0.1170906,0.0805264,0.0303916
7.5,82.5,MEAN,5,0.1818179,0.4296066,0.3362937,0.2556658,0.1887987,0.1098806,0.075828,0.028762
7.5,87.5,MEAN,5,0.1695834,0.4011198,0.3149495,0.2397381,0.1773231,0.1034382,0.071619,0.0272971
7.5,92.5,MEAN,5,0.1586825,0.3757124,0.2958702,0.2254831,0.1670365,0.0976503,0.0678281,0.0259732
7.5,97.5,MEAN,5,0.1489189,0.3529331,0.2787271,0.2126599,0.1577691,0.0924249,0.0643971,0.024771
8,2.5,MEAN,5,1.4993025,3.0011632,3.0011632,2.8162255,1.9692816,1.0764091,0.7519158,0.3339843
8,7.5,MEAN,5,1.4993025,3.0011632,2.9085317,2.1290507,1.4976108,0.8251078,0.5743183,0.2524096
8,12.5,MEAN,5,1.3212394,3.0011632,2.3096428,1.6975706,1.1998407,0.6653076,0.4632684,0.2033147
8,17.5,MEAN,5,1.0849453,2.538908,1.9028795,1.4034017,0.995928,0.5552248,0.3874443,0.170459
8,22.5,MEAN,5,0.9142762,2.1428964,1.6101255,1.1910045,0.848142,0.4750385,0.3324718,0.1468983
8,27.5,MEAN,5,0.785915,1.8446102,1.3902201,1.0310155,0.7364563,0.4141735,0.2908409,0.1291603
8,32.5,MEAN,5,0.6862872,1.6127881,1.2195158,0.9065153,0.6492929,0.3664879,0.2582518,0.1153141
8,37.5,MEAN,5,0.6069884,1.4280486,1.0835035,0.807098,0.579509,0.3281774,0.2320673,0.1041994
8,42.5,MEAN,5,0.5425555,1.277779,0.9728119,0.7260267,0.5224681,0.2967639,0.2105819,0.0950763
8,47.5,MEAN,5,0.4892935,1.1534385,0.8811303,0.6587552,0.4750351,0.2705662,0.192644,0.0874507
8,52.5,MEAN,5,0.4446197,1.0490514,0.8040618,0.6021106,0.4350155,0.2484043,0.1774486,0.0809799
8,57.5,MEAN,5,0.4066792,0.9603214,0.7384537,0.5538139,0.4008309,0.229427,0.1644165,0.0754186
8,62.5,MEAN,5,0.3741056,0.8840831,0.6819879,0.5121865,0.3713164,0.2130046,0.1531199,0.0705865
8,67.5,MEAN,5,0.3458737,0.8179563,0.6329248,0.4759672,0.345595,0.1986621,0.1432367,0.0663482
8,72.5,MEAN,5,0.321199,0.7601213,0.589935,0.4441906,0.3229946,0.1860343,0.1345194,0.0625999
8,77.5,MEAN,5,0.2994723,0.7091627,0.5519852,0.4161054,0.3029911,0.1748362,0.1267749,0.0592608
8,82.5,MEAN,5,0.2802135,0.6639631,0.5182608,0.3911186,0.2851704,0.1648421,0.1198505,0.056267
8,87.5,MEAN,5,0.2630394,0.6236327,0.4881121,0.3687565,0.2692014,0.1558711,0.1136233,0.0535671
8,92.5,MEAN,5,0.2476412,0.5874516,0.4610134,0.3486362,0.2548157,0.1477763,0.1079942,0.0511197
8,97.5,MEAN,5,0.2337666,0.5548334,0.4365368,0.3304447,0.2417939,0.1404376,0.1028816,0.0488907
