#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"generated_by='OpenQuake engine 3.10.0-git8896373d5d', start_date='2020-07-07T19:03:16', checksum=1317998444, kind='mean', investigation_time=50.0, imt='SA(2.0)'"
lon,lat,depth,poe-0.0050000,poe-0.0057376,poe-0.0065840,poe-0.0075552,poe-0.0086698,poe-0.0099487,poe-0.0114163,poe-0.0131004,poe-0.0150330,poe-0.0172506,poe-0.0197953,poe-0.0227155,poe-0.0260664,poe-0.0299117,poe-0.0343242,poe-0.0393876,poe-0.0451980,poe-0.0518655,poe-0.0595165,poe-0.0682963,poe-0.0783711,poe-0.0899323,poe-0.1031988,poe-0.1184225,poe-0.1358919,poe-0.1559383,poe-0.1789419,poe-0.2053390,poe-0.2356300,poe-0.2703896,poe-0.3102768,poe-0.3560480,poe-0.4085713,poe-0.4688427,poe-0.5380052,poe-0.6173704,poe-0.7084434,poe-0.8129511,poe-0.9328756,poe-1.0704911,poe-1.2284072,poe-1.4096188,poe-1.6175622,poe-1.8561809,poe-2.1300000
-1.00004,-0.46899,0.00000,7.500393E-01,6.833034E-01,6.114508E-01,5.368606E-01,4.619360E-01,3.890736E-01,3.206401E-01,2.582331E-01,2.030294E-01,1.557791E-01,1.165695E-01,8.494532E-02,6.021356E-02,4.152424E-02,2.778157E-02,1.796157E-02,1.123212E-02,6.743903E-03,3.832581E-03,2.064323E-03,1.025789E-03,4.379592E-04,1.637142E-04,4.939074E-05,8.374546E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-1.00004,0.52026,0.00000,6.058470E-01,5.329375E-01,4.597741E-01,3.886021E-01,3.213500E-01,2.597574E-01,2.051093E-01,1.580162E-01,1.186156E-01,8.673865E-02,6.171315E-02,4.261590E-02,2.854481E-02,1.851298E-02,1.155511E-02,6.912144E-03,3.943416E-03,2.099900E-03,1.017675E-03,4.349408E-04,1.385457E-04,1.831052E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-1.00004,-0.55893,0.00000,7.425865E-01,6.752774E-01,6.031547E-01,5.285493E-01,4.538931E-01,3.815443E-01,3.138010E-01,2.522165E-01,1.978850E-01,1.515321E-01,1.131542E-01,8.227617E-02,5.820509E-02,4.005032E-02,2.673172E-02,1.724288E-02,1.075394E-02,6.436241E-03,3.644866E-03,1.954456E-03,9.645789E-04,4.082312E-04,1.512880E-04,4.592924E-05,7.975809E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-1.00004,0.61019,0.00000,5.825801E-01,5.096425E-01,4.371768E-01,3.672837E-01,3.018056E-01,2.424188E-01,1.901606E-01,1.454607E-01,1.084171E-01,7.870973E-02,5.554930E-02,3.803431E-02,2.526351E-02,1.622264E-02,1.000239E-02,5.913857E-03,3.319726E-03,1.720480E-03,8.106467E-04,3.280193E-04,8.648004E-05,5.864501E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-1.00004,-0.64886,0.00000,7.314734E-01,6.633855E-01,5.909005E-01,5.163423E-01,4.421093E-01,3.705529E-01,3.038439E-01,2.434802E-01,1.904397E-01,1.453799E-01,1.082241E-01,7.842528E-02,5.530412E-02,3.792661E-02,2.521343E-02,1.620424E-02,1.006366E-02,5.988780E-03,3.371992E-03,1.795150E-03,8.738444E-04,3.642835E-04,1.334275E-04,3.960825E-05,6.633025E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-1.00004,0.70012,0.00000,5.496919E-01,4.776662E-01,4.070071E-01,3.395940E-01,2.771847E-01,2.211962E-01,1.723328E-01,1.309044E-01,9.693056E-02,6.988881E-02,4.894160E-02,3.326588E-02,2.193227E-02,1.394074E-02,8.505983E-03,4.981027E-03,2.743383E-03,1.386528E-03,6.393833E-04,2.385492E-04,4.801451E-05,1.096344E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-1.00004,-0.73879,0.00000,7.168216E-01,6.478066E-01,5.749128E-01,5.004916E-01,4.268560E-01,3.563522E-01,2.910186E-01,2.322258E-01,1.808656E-01,1.374746E-01,1.018872E-01,7.348236E-02,5.157138E-02,3.519722E-02,2.326232E-02,1.486291E-02,9.174186E-03,5.409940E-03,3.016791E-03,1.588937E-03,7.552077E-04,3.057503E-04,1.099650E-04,3.078697E-05,4.060733E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-1.00004,-0.82872,0.00000,6.988382E-01,6.288007E-01,5.555135E-01,4.813166E-01,4.084682E-01,3.392702E-01,2.756276E-01,2.187320E-01,1.693957E-01,1.280170E-01,9.429830E-02,6.757011E-02,4.711176E-02,3.192672E-02,2.092974E-02,1.326098E-02,8.107644E-03,4.719107E-03,2.592905E-03,1.340500E-03,6.149419E-04,2.364820E-04,8.116289E-05,2.095149E-05,1.667754E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-1.00003,-0.91865,0.00000,6.784301E-01,6.074246E-01,5.338750E-01,4.600617E-01,3.882248E-01,3.205979E-01,2.588840E-01,2.041322E-01,1.570527E-01,1.178921E-01,8.620367E-02,6.129840E-02,4.240773E-02,2.848731E-02,1.849015E-02,1.159658E-02,7.002282E-03,4.007663E-03,2.161426E-03,1.088050E-03,4.740985E-04,1.697471E-04,5.395633E-05,1.185095E-05,2.180905E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-1.00003,-1.00859,0.00000,6.563798E-01,5.845844E-01,5.109583E-01,4.377338E-01,3.671479E-01,3.013078E-01,2.417026E-01,1.892589E-01,1.445867E-01,1.077295E-01,7.813811E-02,5.510065E-02,3.779099E-02,2.513059E-02,1.613296E-02,1.000224E-02,5.948565E-03,3.338247E-03,1.761482E-03,8.550939E-04,3.473992E-04,1.132190E-04,3.182962E-05,4.802770E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-1.00003,-1.09852,0.00000,6.330208E-01,5.606202E-01,4.871086E-01,4.146958E-01,3.455779E-01,2.816975E-01,2.243502E-01,1.743620E-01,1.321860E-01,9.768013E-02,7.022554E-02,4.906951E-02,3.332379E-02,2.191038E-02,1.389417E-02,8.496508E-03,4.961521E-03,2.721819E-03,1.396131E-03,6.443673E-04,2.381923E-04,6.644175E-05,1.496061E-05,1.206363E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-1.00003,-1.18845,0.00000,6.089779E-01,5.361964E-01,4.630282E-01,3.916615E-01,3.242019E-01,2.624162E-01,2.074400E-01,1.599717E-01,1.203003E-01,8.812702E-02,6.277523E-02,4.344387E-02,2.919046E-02,1.896208E-02,1.186679E-02,7.145633E-03,4.088935E-03,2.184825E-03,1.082056E-03,4.684319E-04,1.510445E-04,3.153880E-05,4.221386E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-1.00002,-1.27838,0.00000,5.850776E-01,5.121911E-01,4.396197E-01,3.695130E-01,3.038640E-01,2.442694E-01,1.917031E-01,1.467242E-01,1.094787E-01,7.953191E-02,5.614750E-02,3.849894E-02,2.560408E-02,1.643927E-02,1.015519E-02,6.023206E-03,3.376558E-03,1.755294E-03,8.374865E-04,3.360633E-04,8.978128E-05,1.073996E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-1.00002,-1.36832,0.00000,5.568897E-01,4.845135E-01,4.132429E-01,3.450875E-01,2.819406E-01,2.251525E-01,1.754900E-01,1.333771E-01,9.882803E-02,7.126550E-02,4.991070E-02,3.395533E-02,2.238858E-02,1.422291E-02,8.692382E-03,5.092163E-03,2.799523E-03,1.420612E-03,6.572328E-04,2.424576E-04,5.120078E-05,2.808684E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-1.00002,-1.45825,0.00000,5.237438E-01,4.526177E-01,3.834078E-01,3.179851E-01,2.580810E-01,2.047296E-01,1.584549E-01,1.196213E-01,8.804637E-02,6.302647E-02,4.380296E-02,2.958514E-02,1.934532E-02,1.215970E-02,7.360686E-03,4.260920E-03,2.290657E-03,1.137595E-03,5.107565E-04,1.660932E-04,2.491119E-05,2.150771E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-1.00001,-1.54818,0.00000,4.849755E-01,4.160545E-01,3.498277E-01,2.880732E-01,2.322244E-01,1.829640E-01,1.406128E-01,1.054665E-01,7.713376E-02,5.480531E-02,3.782341E-02,2.538045E-02,1.645374E-02,1.023810E-02,6.146843E-03,3.513636E-03,1.845203E-03,8.996550E-04,3.901958E-04,1.067874E-04,8.799926E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.91011,-0.01933,0.00000,7.703583E-01,7.056825E-01,6.351536E-01,5.611261E-01,4.860522E-01,4.123037E-01,3.422451E-01,2.778253E-01,2.202770E-01,1.704610E-01,1.287237E-01,9.472729E-02,6.783920E-02,4.728058E-02,3.201521E-02,2.097956E-02,1.329649E-02,8.124103E-03,4.724413E-03,2.604425E-03,1.345251E-03,6.155389E-04,2.469130E-04,8.411773E-05,1.694043E-05,5.206921E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.91011,0.07060,0.00000,7.532697E-01,6.870648E-01,6.156543E-01,5.414068E-01,4.667068E-01,3.939540E-01,3.253886E-01,2.627708E-01,2.072175E-01,1.594926E-01,1.197677E-01,8.759722E-02,6.235425E-02,4.318769E-02,2.902451E-02,1.887665E-02,1.186977E-02,7.172130E-03,4.119738E-03,2.241160E-03,1.128542E-03,4.983342E-04,1.926610E-04,5.943051E-05,8.225379E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.91011,-0.10926,0.00000,7.837328E-01,7.203917E-01,6.506737E-01,5.769017E-01,5.015767E-01,4.271024E-01,3.558874E-01,2.900266E-01,2.308973E-01,1.794120E-01,1.360411E-01,1.005661E-01,7.235242E-02,5.065776E-02,3.448565E-02,2.272957E-02,1.448979E-02,8.920120E-03,5.236777E-03,2.915270E-03,1.530167E-03,7.187538E-04,2.962461E-04,1.068483E-04,2.667947E-05,2.277498E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.91011,0.16053,0.00000,7.328129E-01,6.650144E-01,5.927331E-01,5.183537E-01,4.442269E-01,3.727516E-01,3.059935E-01,2.454955E-01,1.923190E-01,1.470232E-01,1.096024E-01,7.955776E-02,5.619766E-02,3.859983E-02,2.569666E-02,1.655309E-02,1.029537E-02,6.131454E-03,3.467243E-03,1.848684E-03,8.987571E-04,3.787003E-04,1.372854E-04,3.621805E-05,2.481715E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.91011,-0.19920,0.00000,7.933081E-01,7.310171E-01,6.619666E-01,5.884631E-01,5.129956E-01,4.380314E-01,3.660200E-01,2.991130E-01,2.388232E-01,1.861202E-01,1.415469E-01,1.049576E-01,7.576183E-02,5.322219E-02,3.635710E-02,2.406324E-02,1.540596E-02,9.527432E-03,5.631170E-03,3.158397E-03,1.671581E-03,7.998142E-04,3.372690E-04,1.239124E-04,3.509006E-05,4.654308E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.91011,0.25046,0.00000,7.094830E-01,6.401289E-01,5.670925E-01,4.927281E-01,4.194562E-01,3.495279E-01,2.848407E-01,2.267809E-01,1.762688E-01,1.336554E-01,9.875425E-02,7.104706E-02,4.971254E-02,3.378227E-02,2.224087E-02,1.415514E-02,8.672551E-03,5.077035E-03,2.812864E-03,1.453751E-03,6.762369E-04,2.661734E-04,8.488293E-05,1.818668E-05,5.903469E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.91011,-0.28913,0.00000,7.984150E-01,7.366969E-01,6.680143E-01,5.946621E-01,5.191100E-01,4.438585E-01,3.714184E-01,3.039523E-01,2.430096E-01,1.896618E-01,1.444502E-01,1.072585E-01,7.754283E-02,5.456437E-02,3.733319E-02,2.475417E-02,1.588437E-02,9.844322E-03,5.834608E-03,3.285809E-03,1.745802E-03,8.414303E-04,3.593093E-04,1.330148E-04,3.978994E-05,6.531859E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.91011,0.34040,0.00000,6.842581E-01,6.135355E-01,5.399585E-01,4.659058E-01,3.937865E-01,3.256670E-01,2.632686E-01,2.078867E-01,1.601952E-01,1.203524E-01,8.807155E-02,6.273349E-02,4.342042E-02,2.915629E-02,1.895836E-02,1.189267E-02,7.158539E-03,4.108845E-03,2.216587E-03,1.099732E-03,4.837149E-04,1.710604E-04,4.363071E-05,6.744295E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
