5,50,MEAN,AVERAGE_HORIZONTAL,5,0.013641089,0.013650881,0.014621171,0.016933841,0.019524644,0.027875021,0.033368886,0.033893297,0.032802305,0.031204342,0.03067257,0.020823239,0.016085388,0.006610782,0.002598603,0.000867813,0.000533868,0.000275372,0.000162173,0.000109529,5.61E-05,2.78E-05,0.013388067
5,100,MEAN,AVERAGE_HORIZONTAL,5,0.005284053,0.005267351,0.005515096,0.006090193,0.006833721,0.009553457,0.012087492,0.013248659,0.0133862,0.012988812,0.012597528,0.009406925,0.007187596,0.003065467,0.0013688,0.000494129,0.000305922,0.000148586,8.73E-05,6.22E-05,2.99E-05,1.48E-05,0.00519292
5,400,MEAN,AVERAGE_HORIZONTAL,5,0.000227986,0.000226396,0.000229636,0.000235494,0.00024671,0.000299842,0.00038159,0.000497337,0.000571415,0.000613787,0.00062755,0.000587218,0.000460422,0.000239409,0.000121139,4.34E-05,3.41E-05,1.65E-05,1.14E-05,1.08E-05,6.37E-06,3.07E-06,0.000225101
6,0.0002,MEAN,AVERAGE_HORIZONTAL,5,0.344923447,0.346637546,0.375850601,0.445306068,0.516094614,0.690080773,0.770291869,0.796358888,0.745168609,0.69870989,0.676621458,0.514091657,0.435497627,0.259082133,0.14609127,0.084801916,0.051002772,0.02301177,0.013132191,0.008521255,0.003457238,0.001851421,0.339186736
6,5,MEAN,AVERAGE_HORIZONTAL,5,0.267147154,0.268268059,0.289890857,0.341304229,0.395367384,0.53158491,0.597627033,0.623335429,0.586135078,0.551818786,0.533574984,0.410076729,0.348027208,0.205140726,0.112033135,0.061926188,0.037627786,0.017596943,0.010293614,0.006760549,0.002868547,0.001535864,0.262689432
6,20,MEAN,AVERAGE_HORIZONTAL,5,0.105361925,0.105492854,0.11253305,0.12936248,0.149619918,0.205727593,0.237990259,0.256452194,0.245411117,0.234289395,0.224954309,0.18032192,0.153960981,0.087478441,0.042504019,0.019633936,0.012343381,0.006583754,0.004210731,0.002883695,0.001437167,0.000769396,0.103578606
6,50,MEAN,AVERAGE_HORIZONTAL,5,0.041343151,0.041299216,0.043599526,0.049148493,0.056699661,0.078898511,0.092817518,0.103150037,0.100619683,0.097768091,0.093903254,0.078383945,0.067554879,0.037525963,0.016242921,0.006302092,0.004161852,0.002522571,0.001771714,0.00127818,0.000756605,0.000403873,0.040641272
6,100,MEAN,AVERAGE_HORIZONTAL,5,0.017688242,0.017613072,0.018233019,0.019721492,0.022092897,0.02988861,0.036792126,0.043690442,0.044576026,0.044182153,0.042316641,0.037920811,0.032664075,0.018797083,0.008997659,0.003872005,0.002560115,0.001461867,0.001028019,0.000775407,0.000430079,0.000235512,0.017411011
6,400,MEAN,AVERAGE_HORIZONTAL,5,0.000932219,0.000925989,0.000934426,0.000950647,0.000989897,0.0011476,0.001392483,0.001927705,0.002244887,0.002463507,0.002540934,0.0027172,0.002452535,0.001714757,0.00088123,0.000395914,0.000328703,0.000187977,0.000156368,0.000153736,0.000104765,5.84E-05,0.000921895
7,0.0002,MEAN,AVERAGE_HORIZONTAL,5,0.633608809,0.635060774,0.673801561,0.763772482,0.877717324,1.163082203,1.327629081,1.439351982,1.369233803,1.315182709,1.235857478,1.095165545,0.952627692,0.689481965,0.550897275,0.439829316,0.314464244,0.171799903,0.1038558,0.069842897,0.028775945,0.01509961,0.624680327
7,5,MEAN,AVERAGE_HORIZONTAL,5,0.509795814,0.510705333,0.540665094,0.610488713,0.700632557,0.931014226,1.066235081,1.161833075,1.111459662,1.07193898,1.009871176,0.896829534,0.784666884,0.562322897,0.430700372,0.330687718,0.23839246,0.135019549,0.083793851,0.056839632,0.024487481,0.012960102,0.502584159
7,20,MEAN,AVERAGE_HORIZONTAL,5,0.231762,0.231720451,0.243240369,0.270604599,0.30910292,0.41577543,0.482980032,0.536127868,0.523339333,0.511872824,0.486158295,0.434940953,0.388569474,0.267764563,0.175598535,0.116892311,0.08654655,0.055945316,0.038177679,0.026658251,0.013481745,0.007371974,0.228427861
7,50,MEAN,AVERAGE_HORIZONTAL,5,0.103278279,0.103112744,0.10754421,0.118278063,0.134380994,0.181260234,0.211390447,0.238973325,0.238354006,0.237298601,0.228528584,0.206390214,0.188611487,0.126788978,0.071571757,0.041357015,0.031953664,0.023486567,0.017690871,0.012863801,0.00772278,0.00433587,0.101787206
7,100,MEAN,AVERAGE_HORIZONTAL,5,0.048803736,0.048603475,0.049862001,0.05295265,0.058291892,0.075898115,0.09169396,0.109679493,0.114632119,0.116423391,0.112996885,0.106927814,0.098683223,0.068604862,0.041693884,0.027418091,0.021100371,0.014618059,0.011068655,0.008339344,0.004689196,0.002763353,0.048162926
7,400,MEAN,AVERAGE_HORIZONTAL,5,0.003141797,0.003125585,0.003145251,0.003181989,0.00324155,0.003565081,0.00416054,0.005687935,0.0068108,0.007659598,0.008178393,0.00879482,0.008684816,0.007310314,0.004519074,0.00326745,0.003124862,0.002170227,0.00195951,0.001889757,0.00130447,0.000819221,0.003115031
8,0.0002,MEAN,AVERAGE_HORIZONTAL,5,0.958856077,0.9601809,1.001044835,1.092275107,1.226646208,1.609709507,1.924401858,1.995094325,1.955972274,1.932067851,1.760456932,1.58877738,1.302237175,1.028211282,1.314097177,1.985955286,1.862175634,1.204735208,0.701331192,0.447400059,0.161542705,0.085427174,0.948469171
8,5,MEAN,AVERAGE_HORIZONTAL,5,0.801448662,0.802361175,0.835654773,0.91049223,1.02027935,1.338956924,1.599827907,1.660748634,1.638519897,1.625139817,1.490633529,1.33566867,1.10557174,0.863761128,1.04740467,1.537335197,1.450601902,0.973087425,0.582445438,0.373487112,0.14098851,0.075863675,0.792722911
8,20,MEAN,AVERAGE_HORIZONTAL,5,0.419985688,0.420052694,0.435708437,0.471981142,0.524754424,0.690004168,0.824321709,0.859544947,0.867629965,0.872807763,0.819399087,0.714424173,0.612852792,0.459281738,0.458904461,0.60585865,0.582823781,0.446529002,0.29557004,0.192605675,0.085298723,0.048999066,0.415312025
8,50,MEAN,AVERAGE_HORIZONTAL,5,0.212543652,0.212461854,0.219835111,0.237334479,0.261718574,0.341950212,0.404891192,0.424587992,0.438959031,0.449510981,0.433745325,0.3700796,0.32908572,0.240051905,0.199493949,0.236276434,0.235627805,0.205395757,0.150835517,0.10118164,0.053166204,0.032290702,0.210167476
8,100,MEAN,AVERAGE_HORIZONTAL,5,0.110931578,0.110687256,0.113001858,0.118549105,0.126387154,0.158264272,0.192187063,0.211155632,0.229178204,0.239431179,0.235318542,0.205327832,0.186314119,0.140311521,0.122215323,0.169022797,0.167029249,0.137298972,0.10176241,0.070095379,0.034483094,0.022492116,0.109836872
8,400,MEAN,AVERAGE_HORIZONTAL,5,0.008723127,0.008706727,0.00877345,0.00888057,0.008722778,0.009094414,0.010454593,0.01287084,0.016064371,0.018586825,0.020529429,0.019385474,0.019219206,0.017463992,0.01465953,0.023475992,0.028531873,0.023534266,0.020967456,0.018154808,0.010954923,0.00797419,0.0086774
