5.0,50.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,0.026563729,0.025656103,0.026178349,0.028774215,0.031828930,0.044470893,0.055855646,0.062965925,0.069134470,0.072579626,0.077602358,0.057278096,0.047535859,0.020754322,0.008564228,0.002883562,0.001778101,0.000892634,0.000489695,0.000295018,0.000126730,0.000055473,0.025947685
5.0,100.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,0.010515797,0.010121591,0.010109296,0.010605145,0.011439637,0.015702024,0.020871736,0.025440303,0.029153729,0.031207677,0.032876606,0.026638082,0.021818120,0.009845439,0.004592271,0.001658015,0.001023038,0.000482019,0.000263550,0.000167481,0.000067440,0.000029597,0.010288062
5.0,400.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,0.000460146,0.000441330,0.000427387,0.000416636,0.000420149,0.000502420,0.000672301,0.000975672,0.001271214,0.001506051,0.001671019,0.001694445,0.001422112,0.000780335,0.000411135,0.000146385,0.000114177,0.000053710,0.000034447,0.000029053,0.000014385,0.000006135,0.000452356
6.0,0.0002,360.0,MEAN,AVERAGE_HORIZONTAL,5,0.472449989,0.462712318,0.478920443,0.537168227,0.586541681,0.735646962,0.837971886,0.925437428,0.962159281,0.982711231,1.033758006,0.859833054,0.788715293,0.513884217,0.313618947,0.193558364,0.120953177,0.055234534,0.029943811,0.017614470,0.006245178,0.003061043,0.461962044
6.0,5.0,360.0,MEAN,AVERAGE_HORIZONTAL,5,0.375998935,0.367948255,0.380106599,0.424553870,0.465168997,0.590521249,0.678987940,0.757951799,0.790832491,0.809793234,0.848300179,0.710996737,0.651050480,0.417607437,0.245319131,0.142986680,0.089772317,0.042295543,0.023478033,0.013975183,0.005181786,0.002539317,0.367744224
6.0,20.0,360.0,MEAN,AVERAGE_HORIZONTAL,5,0.161090961,0.157155444,0.160986835,0.176697738,0.195619375,0.259094448,0.308624921,0.357993893,0.378566271,0.391313020,0.403725127,0.348864028,0.317877509,0.192753324,0.098862435,0.046957397,0.029992918,0.015890898,0.009612333,0.005961474,0.002596155,0.001272078,0.157662894
6.0,50.0,360.0,MEAN,AVERAGE_HORIZONTAL,5,0.066713436,0.064927628,0.066015255,0.071351681,0.079405333,0.107830778,0.131196962,0.157541691,0.169364474,0.177655668,0.182374967,0.162873134,0.148737681,0.087063099,0.039295729,0.015421738,0.010234136,0.006105234,0.004046793,0.002642501,0.001366774,0.000667743,0.065330005
6.0,100.0,360.0,MEAN,AVERAGE_HORIZONTAL,5,0.029315356,0.028438280,0.028394295,0.029508334,0.032011396,0.042536965,0.054272943,0.069768110,0.078344408,0.083706931,0.085463511,0.081632131,0.074243883,0.044739166,0.022195771,0.009583266,0.006332710,0.003542854,0.002348769,0.001603105,0.000776922,0.000389382,0.028754165
6.0,400.0,360.0,MEAN,AVERAGE_HORIZONTAL,5,0.001580382,0.001529293,0.001490280,0.001459279,0.001476296,0.001690285,0.002129757,0.003196755,0.004092703,0.004835478,0.005304704,0.006027355,0.005726983,0.004170665,0.002210046,0.000989365,0.000817162,0.000456087,0.000357347,0.000317845,0.000189255,0.000096527,0.001557769
7.0,0.0002,760.0,MEAN,AVERAGE_HORIZONTAL,5,0.685096564,0.684019980,0.722024650,0.813841386,0.931306453,1.231885971,1.414037316,1.551469034,1.496661496,1.453320855,1.378125383,1.232184573,1.079941672,0.786304832,0.631078326,0.503547198,0.359730221,0.195818717,0.115028346,0.072637693,0.029097972,0.015294378,0.675117457
7.0,5.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,0.551222387,0.550077514,0.579359781,0.650509140,0.743409756,0.986089686,1.135630586,1.252333037,1.214897614,1.184528404,1.126124271,1.009034224,0.889533733,0.641289017,0.493387211,0.378594304,0.272708182,0.153896215,0.092808183,0.059114097,0.024761516,0.013127272,0.543163158
7.0,20.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,0.250595237,0.249584646,0.260648761,0.288344012,0.327975233,0.440371212,0.514414604,0.577889075,0.572043889,0.565636581,0.542123262,0.489357554,0.440499863,0.305366319,0.201156249,0.133826449,0.099004609,0.063766858,0.042284738,0.027724994,0.013632617,0.007467064,0.246871287
7.0,50.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,0.111670786,0.111062090,0.115241008,0.126031751,0.142585640,0.191982938,0.225148714,0.257587941,0.260536413,0.262222886,0.254836053,0.232212234,0.213818480,0.144593754,0.081988760,0.047348388,0.036553277,0.026770151,0.019594010,0.013378552,0.007809204,0.004391798,0.110005576
7.0,100.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,0.052769582,0.052350498,0.053430559,0.056423948,0.061850910,0.080387976,0.097661827,0.118222880,0.125300352,0.128651739,0.126004720,0.120305833,0.111871747,0.078238935,0.047762274,0.031390138,0.024137693,0.016661764,0.012259393,0.008673047,0.004741672,0.002798997,0.052051635
7.0,400.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,0.003397103,0.003366548,0.003370352,0.003390584,0.003439464,0.003775979,0.004431327,0.006130992,0.007444646,0.008464112,0.009119863,0.009895163,0.009845499,0.008336890,0.005176809,0.003740804,0.003574675,0.002473640,0.002170310,0.001965377,0.001319068,0.000829788,0.003366541
8.0,0.0002,1100.0,MEAN,AVERAGE_HORIZONTAL,5,0.829352575,0.836475899,0.880444174,0.970777425,1.098803583,1.446747788,1.711746008,1.735660106,1.658025753,1.604972749,1.437951928,1.276392771,1.031615532,0.805560917,1.021014890,1.586237358,1.586006483,1.128943025,0.701331192,0.447400059,0.161542705,0.085427174,0.821102307
8.0,5.0,1100.0,MEAN,AVERAGE_HORIZONTAL,5,0.693204671,0.698988894,0.734979444,0.809214910,0.913944541,1.203405310,1.423039072,1.444791413,1.388929804,1.350006997,1.217558531,1.073050168,0.875819705,0.676721039,0.813802649,1.227912098,1.235471015,0.911868644,0.582445438,0.373487112,0.140988510,0.075863675,0.686270710
8.0,20.0,1100.0,MEAN,AVERAGE_HORIZONTAL,5,0.363262246,0.365935164,0.383216557,0.419480985,0.470063852,0.620150406,0.733230115,0.747773103,0.735466881,0.725043208,0.669290157,0.573954451,0.485494095,0.359828203,0.356555281,0.483916043,0.496388353,0.418437013,0.295570040,0.192605675,0.085298723,0.048999066,0.359541114
8.0,50.0,1100.0,MEAN,AVERAGE_HORIZONTAL,5,0.183837417,0.185089310,0.193350524,0.210934913,0.234441932,0.307332292,0.360148728,0.369376239,0.372093913,0.373409699,0.354285819,0.297314735,0.260697473,0.188070717,0.155000936,0.188720516,0.200683125,0.192473919,0.150835517,0.101181640,0.053166204,0.032290702,0.181944764
8.0,100.0,1100.0,MEAN,AVERAGE_HORIZONTAL,5,0.095949113,0.096426853,0.099387983,0.105362463,0.113214925,0.142242115,0.170949449,0.183697784,0.194268278,0.198895974,0.192209616,0.164956377,0.147595647,0.109928261,0.094957714,0.135003178,0.142258048,0.128661232,0.101762410,0.070095379,0.034483094,0.022492116,0.095087233
8.0,400.0,1100.0,MEAN,AVERAGE_HORIZONTAL,5,0.007544978,0.007584995,0.007716470,0.007892752,0.007813679,0.008173726,0.009299309,0.011197167,0.013617341,0.015440114,0.016768562,0.015573911,0.015225208,0.013682314,0.011390024,0.018750923,0.024300466,0.022053680,0.020967456,0.018154808,0.010954923,0.007974190,0.007512140
