6.0,50.0,360.0,MEAN,AVERAGE_HORIZONTAL,5,0.068253589,0.101129085,0.133537281,0.157183328,0.156479868,0.150758741,0.137288598,0.113062507,0.095976261,0.087528381,0.080546714,0.064540301,0.055534554,0.032303931,0.022959341,0.031509349,0.021949834,0.008017200,0.003703625,0.002133981,0.000821678,0.000431247,0.067096166
6.0,100.0,360.0,MEAN,AVERAGE_HORIZONTAL,5,0.023865187,0.029121224,0.037418710,0.045420843,0.049843078,0.053241247,0.053176719,0.048022757,0.042815316,0.038964533,0.036061092,0.031148644,0.026372031,0.015492511,0.009850268,0.010897279,0.009604227,0.004469434,0.002256609,0.001236448,0.000453676,0.000244186,0.023461247
6.0,400.0,360.0,MEAN,AVERAGE_HORIZONTAL,5,0.000927509,0.000936452,0.000980808,0.001064955,0.001212192,0.001507303,0.001780947,0.002068016,0.002186582,0.002233259,0.002246200,0.002279499,0.001940193,0.001416316,0.000798206,0.000829021,0.000876912,0.000586113,0.000394917,0.000287875,0.000120313,0.000062908,0.000913688
7.0,0.0002,760.0,MEAN,AVERAGE_HORIZONTAL,5,2.281716506,3.885124285,4.820419514,5.226227134,5.119412354,4.555972765,4.017788078,3.152796860,2.587563427,2.285332771,2.057096807,1.693593207,1.432421113,1.150612377,1.227472188,0.972206447,0.594369064,0.253318089,0.141426075,0.085791732,0.035311890,0.018799051,2.247182359
7.0,5.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.697112311,2.823718743,3.534986789,3.866974718,3.810772257,3.437991070,3.044651138,2.410375481,1.991109650,1.767283176,1.592684462,1.314988002,1.119487048,0.881740233,0.914544167,0.784429640,0.489888274,0.208021277,0.115163408,0.070061853,0.029020053,0.015495374,1.671342341
7.0,20.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,0.574480698,0.873717377,1.134017120,1.286624485,1.300450522,1.235798656,1.112080991,0.908815015,0.768097005,0.692954324,0.626456787,0.522660740,0.455608564,0.332282743,0.309726996,0.355166825,0.241417209,0.101347294,0.054263875,0.033133829,0.013992827,0.007565710,0.565630901
7.0,50.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,0.198267345,0.282935960,0.374609027,0.432849787,0.441641078,0.437629304,0.398909584,0.337237154,0.292655425,0.270582258,0.246772548,0.207992097,0.185773791,0.128564106,0.109850353,0.168473914,0.120586521,0.049586360,0.026003462,0.016450566,0.007203683,0.003912825,0.195206322
7.0,100.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,0.077720473,0.092218616,0.118087230,0.140738834,0.155652268,0.170829810,0.169919284,0.156993390,0.143395449,0.132957866,0.122286033,0.108509680,0.096789949,0.066622425,0.049777973,0.061413282,0.055277998,0.028897384,0.016796572,0.010233455,0.004396025,0.002474840,0.076533555
7.0,400.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,0.003802150,0.003805342,0.003923247,0.004184250,0.004640635,0.005916561,0.006890896,0.008131024,0.008845516,0.009296819,0.009344209,0.009288362,0.008582045,0.007118170,0.004503081,0.005194110,0.005543140,0.004143553,0.003306155,0.002748959,0.001426000,0.000796678,0.003752840
8.0,0.0002,1100.0,MEAN,AVERAGE_HORIZONTAL,5,5.920485391,9.366606412,11.743620789,12.938099104,13.339205433,12.389127165,11.663364392,8.944434438,7.342744354,6.347800065,5.503363052,4.532526916,3.672215928,3.128477358,3.784454673,2.198295961,1.161656825,0.609180403,0.408461443,0.306498048,0.145608388,0.080142036,5.830635051
8.0,5.0,1100.0,MEAN,AVERAGE_HORIZONTAL,5,4.600853292,7.138758709,9.009687298,10.015960880,10.322093866,9.714881905,9.166428279,7.082821035,5.857094690,5.098284864,4.430017014,3.625901701,2.973808592,2.469669686,2.879387851,1.809847389,0.974700683,0.508831058,0.340140462,0.257213144,0.124344153,0.068921027,4.531041414
8.0,20.0,1100.0,MEAN,AVERAGE_HORIZONTAL,5,1.833933824,2.636871987,3.420246000,3.944727720,4.070725940,4.029610824,3.835493487,3.044574477,2.583786491,2.302242205,2.014668198,1.610865876,1.381834324,1.039668821,1.054453108,0.883470079,0.513399752,0.264134155,0.174226230,0.134648142,0.069178723,0.039419971,1.806057518
8.0,50.0,1100.0,MEAN,AVERAGE_HORIZONTAL,5,0.732660681,1.000608302,1.313624088,1.543377839,1.573578593,1.622143346,1.553808524,1.270431628,1.110061732,1.020113523,0.903735554,0.708216839,0.634434529,0.444178446,0.401092934,0.448270819,0.272188662,0.136783907,0.089969197,0.073215733,0.040480965,0.023489518,0.721626163
8.0,100.0,1100.0,MEAN,AVERAGE_HORIZONTAL,5,0.321982312,0.369140292,0.465837252,0.564647002,0.613640534,0.699903301,0.727858281,0.648208494,0.597405721,0.553295789,0.495690211,0.399393857,0.362658747,0.248709541,0.191967569,0.172234877,0.130721175,0.083329316,0.061608898,0.048899243,0.027303487,0.016595584,0.317230481
8.0,400.0,1100.0,MEAN,AVERAGE_HORIZONTAL,5,0.019827442,0.019546355,0.019616629,0.021286712,0.022428048,0.029654945,0.035742377,0.040377151,0.044512130,0.047198531,0.046465660,0.039989171,0.038754108,0.031056318,0.019386794,0.016194651,0.014396583,0.013064652,0.013639512,0.015155326,0.010833552,0.006675476,0.019585925
