7.0,0.0002,760.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.5670,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.8240,0.7957,0.7602,0.5685
7.0,5.0,760.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.5670,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.8240,0.7957,0.7602,0.5685
7.0,20.0,760.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.5670,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.8240,0.7957,0.7602,0.5685
7.0,50.0,760.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.5670,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.8240,0.7957,0.7602,0.5685
7.0,100.0,760.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.5670,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.8240,0.7957,0.7602,0.5685
7.0,400.0,760.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.5670,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.8240,0.7957,0.7602,0.5685
8.0,0.0002,1100.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.5670,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.8240,0.7957,0.7602,0.5685
8.0,5.0,1100.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.5670,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.8240,0.7957,0.7602,0.5685
8.0,20.0,1100.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.5670,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.8240,0.7957,0.7602,0.5685
8.0,50.0,1100.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.5670,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.8240,0.7957,0.7602,0.5685
8.0,100.0,1100.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.5670,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.8240,0.7957,0.7602,0.5685
8.0,400.0,1100.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.5670,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.8240,0.7957,0.7602,0.5685
