5,400,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.567,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.824,0.7957,0.7602,0.5685
6,0.0002,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.567,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.824,0.7957,0.7602,0.5685
6,5,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.567,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.824,0.7957,0.7602,0.5685
6,20,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.567,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.824,0.7957,0.7602,0.5685
6,50,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.567,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.824,0.7957,0.7602,0.5685
6,100,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.567,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.824,0.7957,0.7602,0.5685
6,400,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.567,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.824,0.7957,0.7602,0.5685
7,0.0002,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.567,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.824,0.7957,0.7602,0.5685
7,5,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.567,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.824,0.7957,0.7602,0.5685
7,20,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.567,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.824,0.7957,0.7602,0.5685
7,50,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.567,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.824,0.7957,0.7602,0.5685
7,100,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.567,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.824,0.7957,0.7602,0.5685
7,400,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.567,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.824,0.7957,0.7602,0.5685
8,0.0002,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.567,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.824,0.7957,0.7602,0.5685
8,5,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.567,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.824,0.7957,0.7602,0.5685
8,20,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.567,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.824,0.7957,0.7602,0.5685
8,50,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.567,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.824,0.7957,0.7602,0.5685
8,100,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.567,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.824,0.7957,0.7602,0.5685
8,400,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.5684,0.5684,0.5681,0.5676,0.567,0.5663,0.5659,0.5659,0.5669,0.5678,0.5708,0.5697,0.5739,0.5876,0.6269,0.7517,0.8036,0.8219,0.8212,0.824,0.7957,0.7602,0.5685
