5.0,50.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,0.051946157,0.076351849,0.094810975,0.108815581,0.100181448,0.091579080,0.092342189,0.077069130,0.072477796,0.072997962,0.074289155,0.054989679,0.048303239,0.021070504,0.012318910,0.010801162,0.006321678,0.001986366,0.000815676,0.000430919,0.000137123,0.000064221,0.050709374
5.0,100.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,0.016957773,0.020350702,0.024811365,0.029421102,0.030492069,0.031148911,0.034718459,0.032015168,0.031537389,0.031516798,0.032073002,0.026096194,0.022118328,0.009809990,0.005194837,0.003617559,0.002662786,0.001061008,0.000468953,0.000232560,0.000068500,0.000032555,0.016560791
5.0,400.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,0.000535638,0.000521971,0.000525894,0.000558159,0.000621970,0.000743704,0.000992052,0.001186743,0.001380082,0.001531909,0.001682365,0.001683180,0.001388674,0.000785881,0.000384190,0.000250098,0.000222312,0.000127353,0.000072979,0.000046930,0.000014851,0.000006712,0.000524166
6.0,0.0002,360.0,MEAN,AVERAGE_HORIZONTAL,5,1.329876602,2.360589824,2.715118168,2.809574077,2.353430226,1.839900943,1.609629823,1.287956870,1.164659479,1.130977584,1.141263631,0.927045846,0.872600359,0.636346199,0.588223843,0.459848768,0.287182350,0.111962001,0.054940210,0.028655848,0.009915257,0.004823860,1.298805229
6.0,5.0,360.0,MEAN,AVERAGE_HORIZONTAL,5,0.988390284,1.707972470,1.991449929,2.086023681,1.780241739,1.426247352,1.259878222,1.021429742,0.926907290,0.900733388,0.905187380,0.739627659,0.692811101,0.493283046,0.442862040,0.370335932,0.234737075,0.090588164,0.043767274,0.022773782,0.007841924,0.003810971,0.965666106
6.0,20.0,360.0,MEAN,AVERAGE_HORIZONTAL,5,0.327265255,0.509792395,0.626463970,0.687913856,0.629450296,0.550450766,0.503481981,0.427595696,0.393018840,0.382487706,0.378740147,0.317140542,0.292267029,0.190495976,0.153763956,0.165152638,0.111664638,0.041718882,0.018999031,0.009730993,0.003277180,0.001588424,0.320115715
6.0,50.0,360.0,MEAN,AVERAGE_HORIZONTAL,5,0.107391406,0.155030542,0.196889935,0.221772289,0.212204310,0.198304392,0.186383848,0.165561474,0.155082677,0.152894143,0.150756920,0.129697933,0.118647453,0.073159356,0.054531101,0.076283175,0.053674827,0.019378818,0.008457249,0.004411689,0.001484319,0.000713001,0.105136604
6.0,100.0,360.0,MEAN,AVERAGE_HORIZONTAL,5,0.039258469,0.046670402,0.057816139,0.067390100,0.071536152,0.074919373,0.077512240,0.075737605,0.074346591,0.072965344,0.072038019,0.066394146,0.059411434,0.036611587,0.024167106,0.026885505,0.023717860,0.010827645,0.005155389,0.002556263,0.000819548,0.000403724,0.038454695
6.0,400.0,360.0,MEAN,AVERAGE_HORIZONTAL,5,0.001572417,0.001546592,0.001564273,0.001634768,0.001807846,0.002220126,0.002723954,0.003429505,0.003986484,0.004383620,0.004689472,0.005056519,0.004530665,0.003444832,0.002001846,0.002071684,0.002180028,0.001422080,0.000902503,0.000595175,0.000217341,0.000104008,0.001543921
7.0,0.0002,760.0,MEAN,AVERAGE_HORIZONTAL,5,2.467131320,4.184643023,5.165410575,5.568831079,5.431978646,4.825487759,4.279284289,3.398381190,2.828374921,2.525369101,2.293903120,1.905483087,1.623857111,1.312191063,1.406126204,1.113049573,0.679926316,0.288733709,0.156640338,0.089224728,0.035707060,0.019041538,2.428621448
7.0,5.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.835021540,3.041409765,3.787981127,4.120473229,4.043439382,3.641370280,3.242811101,2.598129552,2.176412195,1.952906983,1.776029132,1.479509593,1.269100956,1.005561626,1.047652672,0.898069621,0.560405899,0.237104090,0.127552399,0.072865410,0.029344812,0.015695246,1.806287700
7.0,20.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,0.621163637,0.941075512,1.215177228,1.370968814,1.379849674,1.308904069,1.184460360,0.979606359,0.839579923,0.765737690,0.698572461,0.588052194,0.516498396,0.378944685,0.354806609,0.406619689,0.276168333,0.115516347,0.060101446,0.034459695,0.014149419,0.007663299,0.611300339
7.0,50.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,0.214378769,0.304748549,0.401419301,0.461225141,0.468605523,0.463517882,0.424872463,0.363505945,0.319891391,0.299002439,0.275180203,0.234014533,0.210601540,0.146618161,0.125838663,0.192880657,0.137944510,0.056518876,0.028800849,0.017108843,0.007284298,0.003963296,0.210967418
7.0,100.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,0.084036124,0.099328093,0.126538577,0.149964931,0.165155635,0.180935488,0.180978417,0.169222251,0.156740541,0.146922887,0.136363205,0.122085610,0.109725447,0.075978108,0.057022972,0.070310198,0.063235063,0.032937438,0.018603505,0.010642951,0.004445220,0.002506762,0.082712929
7.0,400.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,0.004111117,0.004098710,0.004204029,0.004458548,0.004923970,0.006266563,0.007339387,0.008764383,0.009668723,0.010273296,0.010419884,0.010450453,0.009728992,0.008117764,0.005158487,0.005946579,0.006341055,0.004722850,0.003661823,0.002858959,0.001441958,0.000806955,0.004055846
8.0,0.0002,1100.0,MEAN,AVERAGE_HORIZONTAL,5,5.120862164,8.159858750,10.328810602,11.498947883,11.948976507,11.134892505,10.374505387,7.781335363,6.224249393,5.273130605,4.495180408,3.641343754,2.909082202,2.451032326,2.940410070,1.755839722,0.989377812,0.570855705,0.408461443,0.306498048,0.145608388,0.080142036,5.047657889
8.0,5.0,1100.0,MEAN,AVERAGE_HORIZONTAL,5,3.979460127,6.219036025,7.924247159,8.901849587,9.246312138,8.731379077,8.153492969,6.161798845,4.964903627,4.235155750,3.618464836,2.912978733,2.355812898,1.934883825,2.237199746,1.445575115,0.830148121,0.476819528,0.340140462,0.257213144,0.124344153,0.068921027,3.922582487
8.0,20.0,1100.0,MEAN,AVERAGE_HORIZONTAL,5,1.586241957,2.297150324,3.008192599,3.505941491,3.646469714,3.621666221,3.411652633,2.648669987,2.190207193,1.912477348,1.645593235,1.294138238,1.094671369,0.814537424,0.819279079,0.705651962,0.437260224,0.247516973,0.174226230,0.134648142,0.069178723,0.039419971,1.563527883
8.0,50.0,1100.0,MEAN,AVERAGE_HORIZONTAL,5,0.633707224,0.871694833,1.155365508,1.371702380,1.409578234,1.457922866,1.382105056,1.105229696,0.940969851,0.847410407,0.738176696,0.568967600,0.502590869,0.347995400,0.311637423,0.358046289,0.231821841,0.128178572,0.089969197,0.073215733,0.040480965,0.023489518,0.624721315
8.0,100.0,1100.0,MEAN,AVERAGE_HORIZONTAL,5,0.278495247,0.321582066,0.409715609,0.501839289,0.549686138,0.629047383,0.647426369,0.563918011,0.506404965,0.459623953,0.404882779,0.320865238,0.287293592,0.194853616,0.149153160,0.137568755,0.111334628,0.078086911,0.061608898,0.048899243,0.027303487,0.016595584,0.274630624
8.0,400.0,1100.0,MEAN,AVERAGE_HORIZONTAL,5,0.017149539,0.017028098,0.017253320,0.018918914,0.020090568,0.026652776,0.031792669,0.035126665,0.037731750,0.039207917,0.037953434,0.032126520,0.030700506,0.024331338,0.015062969,0.012935115,0.012261504,0.012242730,0.013639512,0.015155326,0.010833552,0.006675476,0.016955794
