#,,,,"generated_by='OpenQuake engine 3.25.0-git59393fd0d4', start_date='2025-11-18T04:36:26', checksum=4079272305"
custom_site_id,lon,lat,gmv_PGA,gsd_PGA
web5sx3w,1.12700E+02,2.17500E+01,1.06952E-06,8.59799E+04
ws05ux3t,1.12700E+02,2.32000E+01,0.00000E+00,0.00000E+00
ws25msn4,1.12750E+02,2.45000E+01,4.59374E-12,3.00330E+02
ws00qc47,1.12800E+02,2.25500E+01,0.00000E+00,0.00000E+00
ws25wv4q,1.12800E+02,2.45500E+01,4.48514E-12,2.74615E+02
webjxznv,1.12850E+02,2.21000E+01,0.00000E+00,0.00000E+00
ws0q9177,1.12900E+02,2.36500E+01,4.04650E-10,2.11737E+04
ws2k4prs,1.12950E+02,2.46500E+01,0.00000E+00,0.00000E+00
ws2m44xw,1.12950E+02,2.48000E+01,0.00000E+00,0.00000E+00
ws075kh5,1.13000E+02,2.30500E+01,0.00000E+00,0.00000E+00
webrxyvs,1.13200E+02,2.24500E+01,1.07638E-06,8.57431E+04
ws0e3j4p,1.13250E+02,2.31000E+01,0.00000E+00,0.00000E+00
ws0x6hwt,1.13300E+02,2.38000E+01,4.15929E-10,2.21006E+04
ws08m95g,1.13450E+02,2.25500E+01,0.00000E+00,0.00000E+00
ws0szfsx,1.13550E+02,2.33500E+01,1.91242E-09,4.37960E+04
ws0v15bf,1.13600E+02,2.34000E+01,0.00000E+00,0.00000E+00
ws0u60t3,1.13650E+02,2.32500E+01,4.81869E-08,1.01793E+05
webye63z,1.13700E+02,2.22500E+01,0.00000E+00,0.00000E+00
ws0bm94e,1.13800E+02,2.25500E+01,4.15016E-06,4.89000E+04
ws0uvddx,1.13800E+02,2.33500E+01,0.00000E+00,0.00000E+00
ws2yjx4e,1.13800E+02,2.50000E+01,0.00000E+00,0.00000E+00
ws2vzy52,1.13900E+02,2.49500E+01,0.00000E+00,0.00000E+00
ws1hf4sr,1.14000E+02,2.33500E+01,1.98003E-07,9.02352E+04
wecnh2m1,1.14100E+02,2.21500E+01,0.00000E+00,0.00000E+00
wecpwwvu,1.14200E+02,2.24500E+01,5.59288E-06,5.97179E+04
ws1hydtz,1.14200E+02,2.33500E+01,0.00000E+00,0.00000E+00
ws337hre,1.14400E+02,2.41500E+01,1.93186E-09,4.46072E+04
wec3kqeu,1.14450E+02,2.13500E+01,0.00000E+00,0.00000E+00
wec7sr7y,1.14450E+02,2.17500E+01,4.25285E-05,4.14172E+04
wecrsqgu,1.14450E+02,2.24500E+01,0.00000E+00,0.00000E+00
wec3jt83,1.14500E+02,2.13000E+01,4.75248E-05,4.44849E+04
ws17zz3j,1.14600E+02,2.32000E+01,0.00000E+00,0.00000E+00
weceepqq,1.14750E+02,2.17500E+01,7.04999E-06,7.04181E+04
ws3sg1w7,1.14750E+02,2.47500E+01,0.00000E+00,0.00000E+00
ws3c0gk2,1.15000E+02,2.41000E+01,2.18161E-09,5.29981E+04
ws3g8vhq,1.15000E+02,2.45500E+01,0.00000E+00,0.00000E+00
ws3ubcs7,1.15000E+02,2.47500E+01,9.73780E-11,9.56802E+03
weccepv2,1.15100E+02,2.14000E+01,0.00000E+00,0.00000E+00
wecfuk1t,1.15150E+02,2.16000E+01,1.71234E-04,1.34925E+04
wecfq9fq,1.15250E+02,2.15000E+01,0.00000E+00,0.00000E+00
wefp9yzs,1.15400E+02,2.24500E+01,1.21504E-04,1.13839E+04
wef1jmsc,1.15550E+02,2.13000E+01,0.00000E+00,0.00000E+00
ws40v7kc,1.15550E+02,2.26500E+01,1.32245E-04,1.18288E+04
ws6jvqhb,1.15550E+02,2.49500E+01,0.00000E+00,0.00000E+00
wefhq99m,1.15600E+02,2.18500E+01,1.80207E-04,1.39198E+04
ws6jqec3,1.15600E+02,2.48500E+01,0.00000E+00,0.00000E+00
wef33yws,1.15750E+02,2.13500E+01,1.86384E-04,1.44399E+04
wef3jmec,1.15900E+02,2.13000E+01,0.00000E+00,0.00000E+00
ws4mj7gf,1.15900E+02,2.34000E+01,1.15546E-06,9.26157E+04
