#,,,,"generated_by='OpenQuake engine 3.25.0-gita29978772c', start_date='2025-11-22T03:06:41', checksum=4079272305"
custom_site_id,lon,lat,gmv_PGA,gsd_PGA
ws2m44xw,1.12950E+02,2.48000E+01,0.00000E+00,0.00000E+00
ws075kh5,1.13000E+02,2.30500E+01,2.36819E-10,1.91122E+04
webrxyvs,1.13200E+02,2.24500E+01,0.00000E+00,0.00000E+00
ws0e3j4p,1.13250E+02,2.31000E+01,8.93547E-10,3.74632E+04
ws0x6hwt,1.13300E+02,2.38000E+01,0.00000E+00,0.00000E+00
ws08m95g,1.13450E+02,2.25500E+01,1.88577E-07,9.54465E+04
ws0szfsx,1.13550E+02,2.33500E+01,8.13794E-10,3.22912E+04
ws0v15bf,1.13600E+02,2.34000E+01,8.15151E-10,3.24568E+04
ws0u60t3,1.13650E+02,2.32500E+01,0.00000E+00,0.00000E+00
webye63z,1.13700E+02,2.22500E+01,9.42988E-07,1.01158E+05
ws0bm94e,1.13800E+02,2.25500E+01,0.00000E+00,0.00000E+00
ws0uvddx,1.13800E+02,2.33500E+01,1.10305E-08,6.81215E+04
ws2yjx4e,1.13800E+02,2.50000E+01,0.00000E+00,0.00000E+00
ws2vzy52,1.13900E+02,2.49500E+01,0.00000E+00,0.00000E+00
ws1hf4sr,1.14000E+02,2.33500E+01,0.00000E+00,0.00000E+00
wecnh2m1,1.14100E+02,2.21500E+01,1.00533E-06,1.07753E+05
wecpwwvu,1.14200E+02,2.24500E+01,0.00000E+00,0.00000E+00
ws1hydtz,1.14200E+02,2.33500E+01,1.69166E-07,8.51446E+04
ws337hre,1.14400E+02,2.41500E+01,0.00000E+00,0.00000E+00
wec3kqeu,1.14450E+02,2.13500E+01,5.96923E-06,1.02972E+05
wec7sr7y,1.14450E+02,2.17500E+01,0.00000E+00,0.00000E+00
wecrsqgu,1.14450E+02,2.24500E+01,1.16737E-05,3.76324E+04
wec3jt83,1.14500E+02,2.13000E+01,5.68492E-06,1.00454E+05
ws17zz3j,1.14600E+02,2.32000E+01,6.54237E-07,7.43359E+04
weceepqq,1.14750E+02,2.17500E+01,0.00000E+00,0.00000E+00
ws3sg1w7,1.14750E+02,2.47500E+01,5.91284E-11,6.76250E+03
ws3c0gk2,1.15000E+02,2.41000E+01,0.00000E+00,0.00000E+00
ws3g8vhq,1.15000E+02,2.45500E+01,1.97724E-10,1.38291E+04
ws3ubcs7,1.15000E+02,2.47500E+01,0.00000E+00,0.00000E+00
weccepv2,1.15100E+02,2.14000E+01,5.48259E-06,9.78623E+04
wecfuk1t,1.15150E+02,2.16000E+01,0.00000E+00,0.00000E+00
wecfq9fq,1.15250E+02,2.15000E+01,2.00032E-05,5.35663E+04
wefp9yzs,1.15400E+02,2.24500E+01,0.00000E+00,0.00000E+00
wef1jmsc,1.15550E+02,2.13000E+01,7.39286E-06,1.22336E+05
ws40v7kc,1.15550E+02,2.26500E+01,0.00000E+00,0.00000E+00
ws6jvqhb,1.15550E+02,2.49500E+01,5.28115E-11,5.26887E+03
wefhq99m,1.15600E+02,2.18500E+01,0.00000E+00,0.00000E+00
ws6jqec3,1.15600E+02,2.48500E+01,5.86786E-11,6.62001E+03
wef33yws,1.15750E+02,2.13500E+01,0.00000E+00,0.00000E+00
wef3jmec,1.15900E+02,2.13000E+01,2.03388E-05,5.42232E+04
ws4mj7gf,1.15900E+02,2.34000E+01,0.00000E+00,0.00000E+00
