site_id,lon,lat
255,-76.55417,3.52083
256,-76.54583000000001,3.2625
257,-76.54583000000001,3.27083
258,-76.54583000000001,3.2791699999999997
259,-76.54583000000001,3.2875
260,-76.54583000000001,3.2958300000000005
261,-76.54583000000001,3.3041699999999996
262,-76.54583000000001,3.3125
263,-76.54583000000001,3.3208300000000004
264,-76.54583000000001,3.3291699999999995
265,-76.54583000000001,3.3375
266,-76.54583000000001,3.3458300000000003
267,-76.54583000000001,3.35417
268,-76.54583000000001,3.3625
269,-76.54583000000001,3.37083
270,-76.54583000000001,3.37917
271,-76.54583000000001,3.3875
272,-76.54583000000001,3.39583
273,-76.54583000000001,3.4041699999999997
274,-76.54583000000001,3.4125
275,-76.54583000000001,3.4208300000000005
276,-76.54583000000001,3.4291699999999996
277,-76.54583000000001,3.4375
278,-76.54583000000001,3.4458300000000004
279,-76.54583000000001,3.4541699999999995
280,-76.54583000000001,3.4625
281,-76.54583000000001,3.4708300000000003
282,-76.54583000000001,3.47917
283,-76.54583000000001,3.4875
284,-76.54583000000001,3.49583
285,-76.54583000000001,3.50417
286,-76.54583000000001,3.5125
287,-76.54583000000001,3.52083
288,-76.5375,3.2625
289,-76.5375,3.27083
290,-76.5375,3.2791699999999997
291,-76.5375,3.2875
292,-76.5375,3.2958300000000005
293,-76.5375,3.3041699999999996
294,-76.5375,3.3125
295,-76.5375,3.3208300000000004
296,-76.5375,3.3291699999999995
297,-76.5375,3.3375
298,-76.5375,3.3458300000000003
299,-76.5375,3.35417
300,-76.5375,3.3625
301,-76.5375,3.37083
302,-76.5375,3.37917
303,-76.5375,3.3875
304,-76.5375,3.39583
305,-76.5375,3.4041699999999997
306,-76.5375,3.4125
307,-76.5375,3.4208300000000005
308,-76.5375,3.4291699999999996
309,-76.5375,3.4375
310,-76.5375,3.4458300000000004
311,-76.5375,3.4541699999999995
312,-76.5375,3.4625
313,-76.5375,3.4708300000000003
314,-76.5375,3.47917
315,-76.5375,3.4875
316,-76.5375,3.49583
317,-76.5375,3.50417
318,-76.5375,3.5125
319,-76.5375,3.52083
320,-76.52917,3.2625
321,-76.52917,3.27083
322,-76.52917,3.2791699999999997
323,-76.52917,3.2875
324,-76.52917,3.2958300000000005
325,-76.52917,3.3041699999999996
326,-76.52917,3.3125
327,-76.52917,3.3208300000000004
328,-76.52917,3.3291699999999995
329,-76.52917,3.3375
330,-76.52917,3.3458300000000003
331,-76.52917,3.35417
332,-76.52917,3.3625
333,-76.52917,3.37083
334,-76.52917,3.37917
335,-76.52917,3.3875
336,-76.52917,3.39583
337,-76.52917,3.4041699999999997
338,-76.52917,3.4125
339,-76.52917,3.4208300000000005
340,-76.52917,3.4291699999999996
341,-76.52917,3.4375
342,-76.52917,3.4458300000000004
343,-76.52917,3.4541699999999995
344,-76.52917,3.4625
345,-76.52917,3.4708300000000003
346,-76.52917,3.47917
347,-76.52917,3.4875
348,-76.52917,3.49583
349,-76.52917,3.50417
350,-76.52917,3.5125
351,-76.52917,3.52083
352,-76.52083,3.2625
353,-76.52083,3.27083
354,-76.52083,3.2791699999999997
355,-76.52083,3.2875
356,-76.52083,3.2958300000000005
357,-76.52083,3.3041699999999996
358,-76.52083,3.3125
359,-76.52083,3.3208300000000004
360,-76.52083,3.3291699999999995
361,-76.52083,3.3375
362,-76.52083,3.3458300000000003
363,-76.52083,3.35417
364,-76.52083,3.3625
365,-76.52083,3.37083
366,-76.52083,3.37917
367,-76.52083,3.3875
368,-76.52083,3.39583
369,-76.52083,3.4041699999999997
370,-76.52083,3.4125
371,-76.52083,3.4208300000000005
372,-76.52083,3.4291699999999996
373,-76.52083,3.4375
374,-76.52083,3.4458300000000004
375,-76.52083,3.4541699999999995
376,-76.52083,3.4625
377,-76.52083,3.4708300000000003
378,-76.52083,3.47917
379,-76.52083,3.4875
380,-76.52083,3.49583
381,-76.52083,3.50417
382,-76.52083,3.5125
383,-76.52083,3.52083
384,-76.5125,3.2625
385,-76.5125,3.27083
386,-76.5125,3.2791699999999997
387,-76.5125,3.2875
388,-76.5125,3.2958300000000005
389,-76.5125,3.3041699999999996
390,-76.5125,3.3125
391,-76.5125,3.3208300000000004
392,-76.5125,3.3291699999999995
393,-76.5125,3.3375
394,-76.5125,3.3458300000000003
395,-76.5125,3.35417
396,-76.5125,3.3625
397,-76.5125,3.37083
398,-76.5125,3.37917
399,-76.5125,3.3875
400,-76.5125,3.39583
401,-76.5125,3.4041699999999997
402,-76.5125,3.4125
403,-76.5125,3.4208300000000005
404,-76.5125,3.4291699999999996
405,-76.5125,3.4375
406,-76.5125,3.4458300000000004
407,-76.5125,3.4541699999999995
408,-76.5125,3.4625
409,-76.5125,3.4708300000000003
410,-76.5125,3.47917
411,-76.5125,3.4875
412,-76.5125,3.49583
413,-76.5125,3.50417
414,-76.5125,3.5125
415,-76.5125,3.52083
416,-76.50417,3.2625
417,-76.50417,3.27083
418,-76.50417,3.2791699999999997
419,-76.50417,3.2875
420,-76.50417,3.2958300000000005
421,-76.50417,3.3041699999999996
422,-76.50417,3.3125
423,-76.50417,3.3208300000000004
424,-76.50417,3.3291699999999995
425,-76.50417,3.3375
426,-76.50417,3.3458300000000003
427,-76.50417,3.35417
428,-76.50417,3.3625
429,-76.50417,3.37083
430,-76.50417,3.37917
431,-76.50417,3.3875
432,-76.50417,3.39583
433,-76.50417,3.4041699999999997
434,-76.50417,3.4125
435,-76.50417,3.4208300000000005
436,-76.50417,3.4291699999999996
437,-76.50417,3.4375
438,-76.50417,3.4458300000000004
439,-76.50417,3.4541699999999995
440,-76.50417,3.4625
441,-76.50417,3.4708300000000003
442,-76.50417,3.47917
443,-76.50417,3.4875
444,-76.50417,3.49583
445,-76.50417,3.50417
446,-76.50417,3.5125
447,-76.50417,3.52083
448,-76.49583,3.2625
449,-76.49583,3.27083
450,-76.49583,3.2791699999999997
451,-76.49583,3.2875
452,-76.49583,3.2958300000000005
453,-76.49583,3.3041699999999996
454,-76.49583,3.3125
455,-76.49583,3.3208300000000004
456,-76.49583,3.3291699999999995
457,-76.49583,3.3375
458,-76.49583,3.3458300000000003
459,-76.49583,3.35417
460,-76.49583,3.3625
461,-76.49583,3.37083
462,-76.49583,3.37917
463,-76.49583,3.3875
464,-76.49583,3.39583
465,-76.49583,3.4041699999999997
466,-76.49583,3.4125
467,-76.49583,3.4208300000000005
468,-76.49583,3.4291699999999996
469,-76.49583,3.4375
470,-76.49583,3.4458300000000004
471,-76.49583,3.4541699999999995
472,-76.49583,3.4625
473,-76.49583,3.4708300000000003
474,-76.49583,3.47917
475,-76.49583,3.4875
476,-76.49583,3.49583
477,-76.49583,3.50417
478,-76.49583,3.5125
479,-76.49583,3.52083
480,-76.4875,3.2625
481,-76.4875,3.27083
482,-76.4875,3.2791699999999997
483,-76.4875,3.2875
484,-76.4875,3.2958300000000005
485,-76.4875,3.3041699999999996
486,-76.4875,3.3125
487,-76.4875,3.3208300000000004
488,-76.4875,3.3291699999999995
489,-76.4875,3.3375
490,-76.4875,3.3458300000000003
491,-76.4875,3.35417
492,-76.4875,3.3625
493,-76.4875,3.37083
494,-76.4875,3.37917
495,-76.4875,3.3875
496,-76.4875,3.39583
497,-76.4875,3.4041699999999997
498,-76.4875,3.4125
499,-76.4875,3.4208300000000005
500,-76.4875,3.4291699999999996
501,-76.4875,3.4375
502,-76.4875,3.4458300000000004
503,-76.4875,3.4541699999999995
504,-76.4875,3.4625
505,-76.4875,3.4708300000000003
506,-76.4875,3.47917
507,-76.4875,3.4875
508,-76.4875,3.49583
509,-76.4875,3.50417
510,-76.4875,3.5125
511,-76.4875,3.52083
512,-76.47917,3.2625
513,-76.47917,3.27083
514,-76.47917,3.2791699999999997
515,-76.47917,3.2875
516,-76.47917,3.2958300000000005
517,-76.47917,3.3041699999999996
518,-76.47917,3.3125
519,-76.47917,3.3208300000000004
520,-76.47917,3.3291699999999995
521,-76.47917,3.3375
522,-76.47917,3.3458300000000003
523,-76.47917,3.35417
524,-76.47917,3.3625
525,-76.47917,3.37083
526,-76.47917,3.37917
527,-76.47917,3.3875
528,-76.47917,3.39583
529,-76.47917,3.4041699999999997
530,-76.47917,3.4125
531,-76.47917,3.4208300000000005
532,-76.47917,3.4291699999999996
533,-76.47917,3.4375
534,-76.47917,3.4458300000000004
535,-76.47917,3.4541699999999995
536,-76.47917,3.4625
537,-76.47917,3.4708300000000003
538,-76.47917,3.47917
539,-76.47917,3.4875
540,-76.47917,3.49583
541,-76.47917,3.50417
542,-76.47917,3.5125
543,-76.47917,3.52083
544,-76.47083,3.2625
545,-76.47083,3.27083
546,-76.47083,3.2791699999999997
547,-76.47083,3.2875
548,-76.47083,3.2958300000000005
549,-76.47083,3.3041699999999996
550,-76.47083,3.3125
551,-76.47083,3.3208300000000004
552,-76.47083,3.3291699999999995
553,-76.47083,3.3375
554,-76.47083,3.3458300000000003
555,-76.47083,3.35417
556,-76.47083,3.3625
557,-76.47083,3.37083
558,-76.47083,3.37917
559,-76.47083,3.3875
560,-76.47083,3.39583
561,-76.47083,3.4041699999999997
562,-76.47083,3.4125
563,-76.47083,3.4208300000000005
564,-76.47083,3.4291699999999996
565,-76.47083,3.4375
566,-76.47083,3.4458300000000004
567,-76.47083,3.4541699999999995
568,-76.47083,3.4625
569,-76.47083,3.4708300000000003
570,-76.47083,3.47917
571,-76.47083,3.4875
572,-76.47083,3.49583
573,-76.47083,3.50417
574,-76.47083,3.5125
575,-76.47083,3.52083
576,-76.4625,3.2625
577,-76.4625,3.27083
578,-76.4625,3.2791699999999997
579,-76.4625,3.2875
580,-76.4625,3.2958300000000005
581,-76.4625,3.3041699999999996
582,-76.4625,3.3125
583,-76.4625,3.3208300000000004
584,-76.4625,3.3291699999999995
585,-76.4625,3.3375
586,-76.4625,3.3458300000000003
587,-76.4625,3.35417
588,-76.4625,3.3625
589,-76.4625,3.37083
590,-76.4625,3.37917
591,-76.4625,3.3875
592,-76.4625,3.39583
593,-76.4625,3.4041699999999997
594,-76.4625,3.4125
595,-76.4625,3.4208300000000005
596,-76.4625,3.4291699999999996
597,-76.4625,3.4375
598,-76.4625,3.4458300000000004
599,-76.4625,3.4541699999999995
600,-76.4625,3.4625
601,-76.4625,3.4708300000000003
602,-76.4625,3.47917
603,-76.4625,3.4875
604,-76.4625,3.49583
605,-76.4625,3.50417
606,-76.4625,3.5125
607,-76.4625,3.52083
608,-76.45416999999999,3.2625
609,-76.45416999999999,3.27083
610,-76.45416999999999,3.2791699999999997
611,-76.45416999999999,3.2875
612,-76.45416999999999,3.2958300000000005
613,-76.45416999999999,3.3041699999999996
614,-76.45416999999999,3.3125
615,-76.45416999999999,3.3208300000000004
616,-76.45416999999999,3.3291699999999995
617,-76.45416999999999,3.3375
618,-76.45416999999999,3.3458300000000003
619,-76.45416999999999,3.35417
620,-76.45416999999999,3.3625
621,-76.45416999999999,3.37083
622,-76.45416999999999,3.37917
623,-76.45416999999999,3.3875
624,-76.45416999999999,3.39583
625,-76.45416999999999,3.4041699999999997
626,-76.45416999999999,3.4125
627,-76.45416999999999,3.4208300000000005
628,-76.45416999999999,3.4291699999999996
629,-76.45416999999999,3.4375
630,-76.45416999999999,3.4458300000000004
631,-76.45416999999999,3.4541699999999995
632,-76.45416999999999,3.4625
633,-76.45416999999999,3.4708300000000003
634,-76.45416999999999,3.47917
635,-76.45416999999999,3.4875
636,-76.45416999999999,3.49583
637,-76.45416999999999,3.50417
638,-76.45416999999999,3.5125
639,-76.45416999999999,3.52083
