 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 4.000E+00 5.000E+00 5.000E+00 -5.000E+00 9.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 5.859E-02 6.012E-02 6.506E-02 7.762E-02 9.162E-02 1.309E-01 1.620E-01 1.624E-01 1.255E-01 9.230E-02 6.829E-02 4.430E-02 3.146E-02 1.597E-02 8.854E-03 3.664E-03 2.074E-03 9.218E-04 5.185E-04 3.318E-04 1.475E-04 8.296E-05 5.819E-02 1.009E+00
 4.000E+00 5.000E+00 5.000E+00 -5.000E+00 9.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 9.164E-02 9.403E-02 1.016E-01 1.209E-01 1.424E-01 2.031E-01 2.515E-01 2.535E-01 1.968E-01 1.448E-01 1.071E-01 6.750E-02 4.568E-02 2.124E-02 1.134E-02 4.694E-03 2.658E-03 1.181E-03 6.644E-04 4.252E-04 1.890E-04 1.063E-04 9.101E-02 1.382E+00
 4.000E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 2.564E-02 2.619E-02 2.804E-02 3.311E-02 3.875E-02 5.464E-02 6.748E-02 6.892E-02 5.471E-02 4.123E-02 3.085E-02 2.031E-02 1.456E-02 7.490E-03 4.167E-03 1.724E-03 9.761E-04 4.338E-04 2.440E-04 1.562E-04 6.941E-05 3.904E-05 2.546E-02 4.541E-01
 4.000E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 4.017E-02 4.103E-02 4.389E-02 5.176E-02 6.052E-02 8.528E-02 1.054E-01 1.078E-01 8.580E-02 6.467E-02 4.838E-02 3.094E-02 2.115E-02 9.962E-03 5.339E-03 2.209E-03 1.251E-03 5.559E-04 3.127E-04 2.001E-04 8.894E-05 5.003E-05 3.989E-02 6.223E-01
 4.000E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 2.564E-02 2.619E-02 2.804E-02 3.311E-02 3.875E-02 5.464E-02 6.748E-02 6.892E-02 5.471E-02 4.123E-02 3.085E-02 2.031E-02 1.456E-02 7.490E-03 4.167E-03 1.724E-03 9.761E-04 4.338E-04 2.440E-04 1.562E-04 6.941E-05 3.904E-05 2.546E-02 4.541E-01
 4.000E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 4.017E-02 4.103E-02 4.389E-02 5.176E-02 6.052E-02 8.528E-02 1.054E-01 1.078E-01 8.580E-02 6.467E-02 4.838E-02 3.094E-02 2.115E-02 9.962E-03 5.339E-03 2.209E-03 1.251E-03 5.559E-04 3.127E-04 2.001E-04 8.894E-05 5.003E-05 3.989E-02 6.223E-01
 4.000E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 2.564E-02 2.619E-02 2.804E-02 3.311E-02 3.875E-02 5.464E-02 6.748E-02 6.892E-02 5.471E-02 4.123E-02 3.085E-02 2.031E-02 1.456E-02 7.490E-03 4.167E-03 1.724E-03 9.761E-04 4.338E-04 2.440E-04 1.562E-04 6.941E-05 3.904E-05 2.546E-02 4.541E-01
 4.000E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 4.017E-02 4.103E-02 4.389E-02 5.176E-02 6.052E-02 8.528E-02 1.054E-01 1.078E-01 8.580E-02 6.467E-02 4.838E-02 3.094E-02 2.115E-02 9.962E-03 5.339E-03 2.209E-03 1.251E-03 5.559E-04 3.127E-04 2.001E-04 8.894E-05 5.003E-05 3.989E-02 6.223E-01
 4.000E+00 5.000E+01 5.000E+01 -5.000E+01 3.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 1.945E-03 1.958E-03 2.020E-03 2.296E-03 2.602E-03 3.510E-03 4.317E-03 4.723E-03 4.128E-03 3.356E-03 2.599E-03 1.790E-03 1.324E-03 7.094E-04 3.989E-04 1.651E-04 9.344E-05 4.153E-05 2.336E-05 1.495E-05 6.645E-06 3.738E-06 1.931E-03 3.785E-02
 4.000E+00 5.000E+01 5.000E+01 -5.000E+01 3.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 3.050E-03 3.071E-03 3.167E-03 3.599E-03 4.080E-03 5.503E-03 6.768E-03 7.406E-03 6.474E-03 5.263E-03 4.077E-03 2.728E-03 1.922E-03 9.435E-04 5.111E-04 2.115E-04 1.197E-04 5.321E-05 2.993E-05 1.916E-05 8.514E-06 4.789E-06 3.029E-03 5.186E-02
 4.000E+00 5.000E+01 5.000E+01 -5.000E+01 6.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 1.945E-03 1.958E-03 2.020E-03 2.296E-03 2.602E-03 3.510E-03 4.317E-03 4.723E-03 4.128E-03 3.356E-03 2.599E-03 1.790E-03 1.324E-03 7.094E-04 3.989E-04 1.651E-04 9.344E-05 4.153E-05 2.336E-05 1.495E-05 6.645E-06 3.738E-06 1.931E-03 3.785E-02
 4.000E+00 5.000E+01 5.000E+01 -5.000E+01 6.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 3.050E-03 3.071E-03 3.167E-03 3.599E-03 4.080E-03 5.503E-03 6.768E-03 7.406E-03 6.474E-03 5.263E-03 4.077E-03 2.728E-03 1.922E-03 9.435E-04 5.111E-04 2.115E-04 1.197E-04 5.321E-05 2.993E-05 1.916E-05 8.514E-06 4.789E-06 3.029E-03 5.186E-02
 4.000E+00 5.000E+01 5.000E+01 -5.000E+01 9.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 1.945E-03 1.958E-03 2.020E-03 2.296E-03 2.602E-03 3.510E-03 4.317E-03 4.723E-03 4.128E-03 3.356E-03 2.599E-03 1.790E-03 1.324E-03 7.094E-04 3.989E-04 1.651E-04 9.344E-05 4.153E-05 2.336E-05 1.495E-05 6.645E-06 3.738E-06 1.931E-03 3.785E-02
 4.000E+00 5.000E+01 5.000E+01 -5.000E+01 9.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 3.050E-03 3.071E-03 3.167E-03 3.599E-03 4.080E-03 5.503E-03 6.768E-03 7.406E-03 6.474E-03 5.263E-03 4.077E-03 2.728E-03 1.922E-03 9.435E-04 5.111E-04 2.115E-04 1.197E-04 5.321E-05 2.993E-05 1.916E-05 8.514E-06 4.789E-06 3.029E-03 5.186E-02
 4.000E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 6.032E-04 6.034E-04 6.117E-04 6.827E-04 7.624E-04 1.007E-03 1.237E-03 1.398E-03 1.278E-03 1.075E-03 8.462E-04 5.948E-04 4.461E-04 2.435E-04 1.376E-04 5.694E-05 3.223E-05 1.433E-05 8.058E-06 5.157E-06 2.292E-06 1.289E-06 5.990E-04 1.226E-02
 4.000E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 9.460E-04 9.462E-04 9.593E-04 1.071E-03 1.196E-03 1.580E-03 1.939E-03 2.192E-03 2.005E-03 1.687E-03 1.327E-03 9.063E-04 6.477E-04 3.239E-04 1.763E-04 7.295E-05 4.130E-05 1.836E-05 1.033E-05 6.608E-06 2.937E-06 1.652E-06 9.394E-04 1.680E-02
 4.000E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 6.032E-04 6.034E-04 6.117E-04 6.827E-04 7.624E-04 1.007E-03 1.237E-03 1.398E-03 1.278E-03 1.075E-03 8.462E-04 5.948E-04 4.461E-04 2.435E-04 1.376E-04 5.694E-05 3.223E-05 1.433E-05 8.058E-06 5.157E-06 2.292E-06 1.289E-06 5.990E-04 1.226E-02
 4.000E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 9.460E-04 9.462E-04 9.593E-04 1.071E-03 1.196E-03 1.580E-03 1.939E-03 2.192E-03 2.005E-03 1.687E-03 1.327E-03 9.063E-04 6.477E-04 3.239E-04 1.763E-04 7.295E-05 4.130E-05 1.836E-05 1.033E-05 6.608E-06 2.937E-06 1.652E-06 9.394E-04 1.680E-02
 4.000E+00 1.000E+02 1.000E+02 -1.000E+02 9.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 6.032E-04 6.034E-04 6.117E-04 6.827E-04 7.624E-04 1.007E-03 1.237E-03 1.398E-03 1.278E-03 1.075E-03 8.462E-04 5.948E-04 4.461E-04 2.435E-04 1.376E-04 5.694E-05 3.223E-05 1.433E-05 8.058E-06 5.157E-06 2.292E-06 1.289E-06 5.990E-04 1.226E-02
 4.000E+00 1.000E+02 1.000E+02 -1.000E+02 9.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 9.460E-04 9.462E-04 9.593E-04 1.071E-03 1.196E-03 1.580E-03 1.939E-03 2.192E-03 2.005E-03 1.687E-03 1.327E-03 9.063E-04 6.477E-04 3.239E-04 1.763E-04 7.295E-05 4.130E-05 1.836E-05 1.033E-05 6.608E-06 2.937E-06 1.652E-06 9.394E-04 1.680E-02
 4.000E+00 2.000E+02 2.000E+02 -2.000E+02 3.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 9.535E-05 9.475E-05 9.441E-05 1.035E-04 1.040E-04 1.135E-04 1.392E-04 1.626E-04 1.719E-04 1.722E-04 1.552E-04 1.333E-04 1.167E-04 8.329E-05 4.730E-05 1.957E-05 1.108E-05 4.924E-06 2.770E-06 1.773E-06 7.879E-07 4.432E-07 9.469E-05 3.957E-03
 4.000E+00 2.000E+02 2.000E+02 -2.000E+02 3.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 1.495E-04 1.486E-04 1.481E-04 1.623E-04 1.631E-04 1.781E-04 2.183E-04 2.550E-04 2.696E-04 2.701E-04 2.434E-04 2.032E-04 1.694E-04 1.108E-04 6.060E-05 2.508E-05 1.420E-05 6.310E-06 3.549E-06 2.272E-06 1.010E-06 5.679E-07 1.485E-04 5.422E-03
 4.000E+00 2.000E+02 2.000E+02 -2.000E+02 6.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 9.535E-05 9.475E-05 9.441E-05 1.035E-04 1.040E-04 1.135E-04 1.392E-04 1.626E-04 1.719E-04 1.722E-04 1.552E-04 1.333E-04 1.167E-04 8.329E-05 4.730E-05 1.957E-05 1.108E-05 4.924E-06 2.770E-06 1.773E-06 7.879E-07 4.432E-07 9.469E-05 3.957E-03
 4.000E+00 2.000E+02 2.000E+02 -2.000E+02 6.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 1.495E-04 1.486E-04 1.481E-04 1.623E-04 1.631E-04 1.781E-04 2.183E-04 2.550E-04 2.696E-04 2.701E-04 2.434E-04 2.032E-04 1.694E-04 1.108E-04 6.060E-05 2.508E-05 1.420E-05 6.310E-06 3.549E-06 2.272E-06 1.010E-06 5.679E-07 1.485E-04 5.422E-03
 4.000E+00 2.000E+02 2.000E+02 -2.000E+02 9.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 9.535E-05 9.475E-05 9.441E-05 1.035E-04 1.040E-04 1.135E-04 1.392E-04 1.626E-04 1.719E-04 1.722E-04 1.552E-04 1.333E-04 1.167E-04 8.329E-05 4.730E-05 1.957E-05 1.108E-05 4.924E-06 2.770E-06 1.773E-06 7.879E-07 4.432E-07 9.469E-05 3.957E-03
 4.000E+00 2.000E+02 2.000E+02 -2.000E+02 9.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 1.495E-04 1.486E-04 1.481E-04 1.623E-04 1.631E-04 1.781E-04 2.183E-04 2.550E-04 2.696E-04 2.701E-04 2.434E-04 2.032E-04 1.694E-04 1.108E-04 6.060E-05 2.508E-05 1.420E-05 6.310E-06 3.549E-06 2.272E-06 1.010E-06 5.679E-07 1.485E-04 5.422E-03
 4.500E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 1.466E-01 1.509E-01 1.644E-01 1.922E-01 2.235E-01 3.109E-01 3.818E-01 3.948E-01 3.197E-01 2.449E-01 1.887E-01 1.290E-01 9.549E-02 5.249E-02 3.355E-02 1.490E-02 8.435E-03 3.749E-03 2.109E-03 1.350E-03 5.998E-04 3.374E-04 1.456E-01 3.523E+00
 4.500E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 2.285E-01 2.352E-01 2.555E-01 2.969E-01 3.438E-01 4.762E-01 5.858E-01 6.122E-01 5.013E-01 3.841E-01 2.959E-01 1.965E-01 1.386E-01 6.981E-02 4.194E-02 1.772E-02 1.003E-02 4.458E-03 2.508E-03 1.605E-03 7.133E-04 4.012E-04 2.269E-01 4.827E+00
 4.500E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 1.466E-01 1.509E-01 1.644E-01 1.922E-01 2.235E-01 3.109E-01 3.818E-01 3.948E-01 3.197E-01 2.449E-01 1.887E-01 1.290E-01 9.549E-02 5.249E-02 3.355E-02 1.490E-02 8.435E-03 3.749E-03 2.109E-03 1.350E-03 5.998E-04 3.374E-04 1.456E-01 3.523E+00
 4.500E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 2.285E-01 2.352E-01 2.555E-01 2.969E-01 3.438E-01 4.762E-01 5.858E-01 6.122E-01 5.013E-01 3.841E-01 2.959E-01 1.965E-01 1.386E-01 6.981E-02 4.194E-02 1.772E-02 1.003E-02 4.458E-03 2.508E-03 1.605E-03 7.133E-04 4.012E-04 2.269E-01 4.827E+00
 4.500E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 1.466E-01 1.509E-01 1.644E-01 1.922E-01 2.235E-01 3.109E-01 3.818E-01 3.948E-01 3.197E-01 2.449E-01 1.887E-01 1.290E-01 9.549E-02 5.249E-02 3.355E-02 1.490E-02 8.435E-03 3.749E-03 2.109E-03 1.350E-03 5.998E-04 3.374E-04 1.456E-01 3.523E+00
 4.500E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 2.285E-01 2.352E-01 2.555E-01 2.969E-01 3.438E-01 4.762E-01 5.858E-01 6.122E-01 5.013E-01 3.841E-01 2.959E-01 1.965E-01 1.386E-01 6.981E-02 4.194E-02 1.772E-02 1.003E-02 4.458E-03 2.508E-03 1.605E-03 7.133E-04 4.012E-04 2.269E-01 4.827E+00
 4.500E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 1.412E-01 1.454E-01 1.583E-01 1.850E-01 2.151E-01 2.990E-01 3.672E-01 3.798E-01 3.078E-01 2.361E-01 1.820E-01 1.245E-01 9.222E-02 5.073E-02 3.244E-02 1.441E-02 8.155E-03 3.625E-03 2.039E-03 1.305E-03 5.799E-04 3.262E-04 1.402E-01 3.398E+00
 4.500E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 2.201E-01 2.266E-01 2.460E-01 2.859E-01 3.310E-01 4.584E-01 5.637E-01 5.892E-01 4.828E-01 3.703E-01 2.855E-01 1.897E-01 1.339E-01 6.747E-02 4.054E-02 1.713E-02 9.698E-03 4.310E-03 2.424E-03 1.552E-03 6.896E-04 3.879E-04 2.186E-01 4.656E+00
 4.500E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 1.412E-01 1.454E-01 1.583E-01 1.850E-01 2.151E-01 2.990E-01 3.672E-01 3.798E-01 3.078E-01 2.361E-01 1.820E-01 1.245E-01 9.222E-02 5.073E-02 3.244E-02 1.441E-02 8.155E-03 3.625E-03 2.039E-03 1.305E-03 5.799E-04 3.262E-04 1.402E-01 3.398E+00
 4.500E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 2.201E-01 2.266E-01 2.460E-01 2.859E-01 3.310E-01 4.584E-01 5.637E-01 5.892E-01 4.828E-01 3.703E-01 2.855E-01 1.897E-01 1.339E-01 6.747E-02 4.054E-02 1.713E-02 9.698E-03 4.310E-03 2.424E-03 1.552E-03 6.896E-04 3.879E-04 2.186E-01 4.656E+00
 4.500E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 1.412E-01 1.454E-01 1.583E-01 1.850E-01 2.151E-01 2.990E-01 3.672E-01 3.798E-01 3.078E-01 2.361E-01 1.820E-01 1.245E-01 9.222E-02 5.073E-02 3.244E-02 1.441E-02 8.155E-03 3.625E-03 2.039E-03 1.305E-03 5.799E-04 3.262E-04 1.402E-01 3.398E+00
 4.500E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 2.201E-01 2.266E-01 2.460E-01 2.859E-01 3.310E-01 4.584E-01 5.637E-01 5.892E-01 4.828E-01 3.703E-01 2.855E-01 1.897E-01 1.339E-01 6.747E-02 4.054E-02 1.713E-02 9.698E-03 4.310E-03 2.424E-03 1.552E-03 6.896E-04 3.879E-04 2.186E-01 4.656E+00
 4.500E+00 5.000E+00 5.000E+00 -5.000E+00 3.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 7.858E-02 8.063E-02 8.717E-02 1.014E-01 1.173E-01 1.618E-01 1.981E-01 2.069E-01 1.703E-01 1.331E-01 1.035E-01 7.160E-02 5.344E-02 2.970E-02 1.907E-02 8.488E-03 4.805E-03 2.136E-03 1.201E-03 7.688E-04 3.417E-04 1.922E-04 7.803E-02 1.927E+00
 4.500E+00 5.000E+00 5.000E+00 -5.000E+00 3.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 1.228E-01 1.260E-01 1.360E-01 1.576E-01 1.819E-01 2.502E-01 3.068E-01 3.223E-01 2.671E-01 2.088E-01 1.623E-01 1.091E-01 7.759E-02 3.950E-02 2.384E-02 1.009E-02 5.714E-03 2.539E-03 1.428E-03 9.142E-04 4.063E-04 2.286E-04 1.219E-01 2.640E+00
 4.500E+00 5.000E+00 5.000E+00 -5.000E+00 6.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 7.858E-02 8.063E-02 8.717E-02 1.014E-01 1.173E-01 1.618E-01 1.981E-01 2.069E-01 1.703E-01 1.331E-01 1.035E-01 7.160E-02 5.344E-02 2.970E-02 1.907E-02 8.488E-03 4.805E-03 2.136E-03 1.201E-03 7.688E-04 3.417E-04 1.922E-04 7.803E-02 1.927E+00
 4.500E+00 5.000E+00 5.000E+00 -5.000E+00 6.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 1.228E-01 1.260E-01 1.360E-01 1.576E-01 1.819E-01 2.502E-01 3.068E-01 3.223E-01 2.671E-01 2.088E-01 1.623E-01 1.091E-01 7.759E-02 3.950E-02 2.384E-02 1.009E-02 5.714E-03 2.539E-03 1.428E-03 9.142E-04 4.063E-04 2.286E-04 1.219E-01 2.640E+00
