 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 4.000E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 7.074E-01 7.073E-01 7.419E-01 7.641E-01 7.812E-01 8.061E-01 8.082E-01 8.167E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.379E-01 7.129E-01
 4.000E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 7.048E-01 7.046E-01 7.380E-01 7.578E-01 7.732E-01 7.966E-01 7.995E-01 8.124E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.353E-01 7.129E-01
 4.000E+00 5.000E+00 5.000E+00 -5.000E+00 3.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 7.099E-01 7.098E-01 7.456E-01 7.700E-01 7.888E-01 8.151E-01 8.163E-01 8.208E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.404E-01 7.129E-01
 4.000E+00 5.000E+00 5.000E+00 -5.000E+00 3.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 7.083E-01 7.082E-01 7.432E-01 7.662E-01 7.839E-01 8.093E-01 8.110E-01 8.182E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.388E-01 7.129E-01
 4.000E+00 5.000E+00 5.000E+00 -5.000E+00 6.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 7.099E-01 7.098E-01 7.456E-01 7.700E-01 7.888E-01 8.151E-01 8.163E-01 8.208E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.404E-01 7.129E-01
 4.000E+00 5.000E+00 5.000E+00 -5.000E+00 6.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 7.083E-01 7.082E-01 7.432E-01 7.662E-01 7.839E-01 8.093E-01 8.110E-01 8.182E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.388E-01 7.129E-01
 4.000E+00 5.000E+00 5.000E+00 -5.000E+00 9.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 7.099E-01 7.098E-01 7.456E-01 7.700E-01 7.888E-01 8.151E-01 8.163E-01 8.208E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.404E-01 7.129E-01
 4.000E+00 5.000E+00 5.000E+00 -5.000E+00 9.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 7.083E-01 7.082E-01 7.432E-01 7.662E-01 7.839E-01 8.093E-01 8.110E-01 8.182E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.388E-01 7.129E-01
 4.000E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 7.115E-01 7.115E-01 7.481E-01 7.741E-01 7.940E-01 8.214E-01 8.219E-01 8.235E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.421E-01 7.129E-01
 4.000E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 7.108E-01 7.107E-01 7.470E-01 7.723E-01 7.917E-01 8.186E-01 8.194E-01 8.223E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.413E-01 7.129E-01
 4.000E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 7.115E-01 7.115E-01 7.481E-01 7.741E-01 7.940E-01 8.214E-01 8.219E-01 8.235E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.421E-01 7.129E-01
 4.000E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 7.108E-01 7.107E-01 7.470E-01 7.723E-01 7.917E-01 8.186E-01 8.194E-01 8.223E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.413E-01 7.129E-01
 4.000E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 7.115E-01 7.115E-01 7.481E-01 7.741E-01 7.940E-01 8.214E-01 8.219E-01 8.235E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.421E-01 7.129E-01
 4.000E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 7.108E-01 7.107E-01 7.470E-01 7.723E-01 7.917E-01 8.186E-01 8.194E-01 8.223E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.413E-01 7.129E-01
 4.000E+00 5.000E+01 5.000E+01 -5.000E+01 3.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 7.128E-01 7.128E-01 7.500E-01 7.772E-01 7.980E-01 8.262E-01 8.262E-01 8.256E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.433E-01 7.129E-01
 4.000E+00 5.000E+01 5.000E+01 -5.000E+01 3.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 7.127E-01 7.127E-01 7.499E-01 7.771E-01 7.978E-01 8.259E-01 8.260E-01 8.255E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.433E-01 7.129E-01
 4.000E+00 5.000E+01 5.000E+01 -5.000E+01 6.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 7.128E-01 7.128E-01 7.500E-01 7.772E-01 7.980E-01 8.262E-01 8.262E-01 8.256E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.433E-01 7.129E-01
 4.000E+00 5.000E+01 5.000E+01 -5.000E+01 6.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 7.127E-01 7.127E-01 7.499E-01 7.771E-01 7.978E-01 8.259E-01 8.260E-01 8.255E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.433E-01 7.129E-01
 4.000E+00 5.000E+01 5.000E+01 -5.000E+01 9.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 7.128E-01 7.128E-01 7.500E-01 7.772E-01 7.980E-01 8.262E-01 8.262E-01 8.256E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.433E-01 7.129E-01
 4.000E+00 5.000E+01 5.000E+01 -5.000E+01 9.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 7.127E-01 7.127E-01 7.499E-01 7.771E-01 7.978E-01 8.259E-01 8.260E-01 8.255E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.433E-01 7.129E-01
 4.000E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 7.128E-01 7.128E-01 7.501E-01 7.774E-01 7.982E-01 8.264E-01 8.264E-01 8.258E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.434E-01 7.129E-01
 4.000E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 7.128E-01 7.128E-01 7.501E-01 7.773E-01 7.982E-01 8.264E-01 8.264E-01 8.257E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.434E-01 7.129E-01
 4.000E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 7.128E-01 7.128E-01 7.501E-01 7.774E-01 7.982E-01 8.264E-01 8.264E-01 8.258E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.434E-01 7.129E-01
 4.000E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 7.128E-01 7.128E-01 7.501E-01 7.773E-01 7.982E-01 8.264E-01 8.264E-01 8.257E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.434E-01 7.129E-01
 4.000E+00 1.000E+02 1.000E+02 -1.000E+02 9.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 7.128E-01 7.128E-01 7.501E-01 7.774E-01 7.982E-01 8.264E-01 8.264E-01 8.258E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.434E-01 7.129E-01
 4.000E+00 1.000E+02 1.000E+02 -1.000E+02 9.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 7.128E-01 7.128E-01 7.501E-01 7.773E-01 7.982E-01 8.264E-01 8.264E-01 8.257E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.434E-01 7.129E-01
 4.000E+00 2.000E+02 2.000E+02 -2.000E+02 3.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 7.129E-01 7.129E-01 7.501E-01 7.775E-01 7.983E-01 8.265E-01 8.265E-01 8.258E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.434E-01 7.129E-01
 4.000E+00 2.000E+02 2.000E+02 -2.000E+02 3.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 7.129E-01 7.129E-01 7.501E-01 7.775E-01 7.983E-01 8.265E-01 8.265E-01 8.258E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.434E-01 7.129E-01
 4.000E+00 2.000E+02 2.000E+02 -2.000E+02 6.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 7.129E-01 7.129E-01 7.501E-01 7.775E-01 7.983E-01 8.265E-01 8.265E-01 8.258E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.434E-01 7.129E-01
 4.000E+00 2.000E+02 2.000E+02 -2.000E+02 6.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 7.129E-01 7.129E-01 7.501E-01 7.775E-01 7.983E-01 8.265E-01 8.265E-01 8.258E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.434E-01 7.129E-01
 4.000E+00 2.000E+02 2.000E+02 -2.000E+02 9.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 7.129E-01 7.129E-01 7.501E-01 7.775E-01 7.983E-01 8.265E-01 8.265E-01 8.258E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.434E-01 7.129E-01
 4.000E+00 2.000E+02 2.000E+02 -2.000E+02 9.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 7.129E-01 7.129E-01 7.501E-01 7.775E-01 7.983E-01 8.265E-01 8.265E-01 8.258E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.434E-01 7.129E-01
 4.500E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 7.059E-01 7.057E-01 7.396E-01 7.604E-01 7.764E-01 8.005E-01 8.031E-01 8.142E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.364E-01 7.129E-01
 4.500E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 7.028E-01 7.025E-01 7.349E-01 7.528E-01 7.668E-01 7.891E-01 7.927E-01 8.089E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.332E-01 7.129E-01
 4.500E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 7.059E-01 7.057E-01 7.396E-01 7.604E-01 7.764E-01 8.005E-01 8.031E-01 8.142E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.364E-01 7.129E-01
 4.500E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 7.028E-01 7.025E-01 7.349E-01 7.528E-01 7.668E-01 7.891E-01 7.927E-01 8.089E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.332E-01 7.129E-01
 4.500E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 7.059E-01 7.057E-01 7.396E-01 7.604E-01 7.764E-01 8.005E-01 8.031E-01 8.142E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.364E-01 7.129E-01
 4.500E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 7.028E-01 7.025E-01 7.349E-01 7.528E-01 7.668E-01 7.891E-01 7.927E-01 8.089E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.332E-01 7.129E-01
 4.500E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 7.061E-01 7.060E-01 7.400E-01 7.609E-01 7.771E-01 8.013E-01 8.038E-01 8.145E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.366E-01 7.129E-01
 4.500E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 7.031E-01 7.028E-01 7.353E-01 7.535E-01 7.677E-01 7.902E-01 7.937E-01 8.094E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.335E-01 7.129E-01
 4.500E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 7.061E-01 7.060E-01 7.400E-01 7.609E-01 7.771E-01 8.013E-01 8.038E-01 8.145E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.366E-01 7.129E-01
 4.500E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 7.031E-01 7.028E-01 7.353E-01 7.535E-01 7.677E-01 7.902E-01 7.937E-01 8.094E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.335E-01 7.129E-01
 4.500E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 7.061E-01 7.060E-01 7.400E-01 7.609E-01 7.771E-01 8.013E-01 8.038E-01 8.145E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.366E-01 7.129E-01
 4.500E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 7.031E-01 7.028E-01 7.353E-01 7.535E-01 7.677E-01 7.902E-01 7.937E-01 8.094E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.335E-01 7.129E-01
 4.500E+00 5.000E+00 5.000E+00 -5.000E+00 3.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 7.089E-01 7.088E-01 7.442E-01 7.677E-01 7.858E-01 8.116E-01 8.131E-01 8.192E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.394E-01 7.129E-01
 4.500E+00 5.000E+00 5.000E+00 -5.000E+00 3.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 7.069E-01 7.068E-01 7.412E-01 7.628E-01 7.795E-01 8.042E-01 8.064E-01 8.158E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.374E-01 7.129E-01
 4.500E+00 5.000E+00 5.000E+00 -5.000E+00 6.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 7.089E-01 7.088E-01 7.442E-01 7.677E-01 7.858E-01 8.116E-01 8.131E-01 8.192E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.394E-01 7.129E-01
 4.500E+00 5.000E+00 5.000E+00 -5.000E+00 6.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 7.069E-01 7.068E-01 7.412E-01 7.628E-01 7.795E-01 8.042E-01 8.064E-01 8.158E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.374E-01 7.129E-01
