 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 4.000E+00 1.000E+02 1.000E+02 -1.000E+02 9.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 7.242E-01 7.242E-01 7.612E-01 7.875E-01 8.082E-01 8.362E-01 8.362E-01 8.362E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.543E-01 7.242E-01
 4.000E+00 1.000E+02 1.000E+02 -1.000E+02 9.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 7.242E-01 7.242E-01 7.611E-01 7.875E-01 8.081E-01 8.361E-01 8.361E-01 8.362E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.543E-01 7.242E-01
 4.000E+00 2.000E+02 2.000E+02 -1.000E+02 3.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 7.242E-01 7.242E-01 7.612E-01 7.876E-01 8.083E-01 8.363E-01 8.363E-01 8.363E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.543E-01 7.242E-01
 4.000E+00 2.000E+02 2.000E+02 -1.000E+02 3.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 7.242E-01 7.242E-01 7.612E-01 7.876E-01 8.083E-01 8.363E-01 8.363E-01 8.363E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.543E-01 7.242E-01
 4.000E+00 2.000E+02 2.000E+02 -1.000E+02 6.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 7.242E-01 7.242E-01 7.612E-01 7.876E-01 8.083E-01 8.363E-01 8.363E-01 8.363E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.543E-01 7.242E-01
 4.000E+00 2.000E+02 2.000E+02 -1.000E+02 6.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 7.242E-01 7.242E-01 7.612E-01 7.876E-01 8.083E-01 8.363E-01 8.363E-01 8.363E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.543E-01 7.242E-01
 4.000E+00 2.000E+02 2.000E+02 -1.000E+02 9.000E+01 9.000E-01 0.000E+00 7.600E+02 1.000E+02 7.242E-01 7.242E-01 7.612E-01 7.876E-01 8.083E-01 8.363E-01 8.363E-01 8.363E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.543E-01 7.242E-01
 4.000E+00 2.000E+02 2.000E+02 -1.000E+02 9.000E+01 9.000E-01 5.000E+00 7.600E+02 1.000E+02 7.242E-01 7.242E-01 7.612E-01 7.876E-01 8.083E-01 8.363E-01 8.363E-01 8.363E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.543E-01 7.242E-01
 4.500E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 7.171E-01 7.169E-01 7.505E-01 7.701E-01 7.860E-01 8.097E-01 8.124E-01 8.244E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.472E-01 7.242E-01
 4.500E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 7.139E-01 7.136E-01 7.457E-01 7.624E-01 7.762E-01 7.981E-01 8.018E-01 8.191E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.439E-01 7.242E-01
 4.500E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 7.171E-01 7.169E-01 7.505E-01 7.701E-01 7.860E-01 8.097E-01 8.124E-01 8.244E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.472E-01 7.242E-01
 4.500E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 7.139E-01 7.136E-01 7.457E-01 7.624E-01 7.762E-01 7.981E-01 8.018E-01 8.191E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.439E-01 7.242E-01
 4.500E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 7.171E-01 7.169E-01 7.505E-01 7.701E-01 7.860E-01 8.097E-01 8.124E-01 8.244E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.472E-01 7.242E-01
 4.500E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 7.139E-01 7.136E-01 7.457E-01 7.624E-01 7.762E-01 7.981E-01 8.018E-01 8.191E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.439E-01 7.242E-01
 4.500E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 7.174E-01 7.172E-01 7.508E-01 7.707E-01 7.867E-01 8.106E-01 8.131E-01 8.248E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.474E-01 7.242E-01
 4.500E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 7.142E-01 7.139E-01 7.461E-01 7.631E-01 7.771E-01 7.992E-01 8.028E-01 8.196E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.442E-01 7.242E-01
 4.500E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 7.174E-01 7.172E-01 7.508E-01 7.707E-01 7.867E-01 8.106E-01 8.131E-01 8.248E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.474E-01 7.242E-01
 4.500E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 7.142E-01 7.139E-01 7.461E-01 7.631E-01 7.771E-01 7.992E-01 8.028E-01 8.196E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.442E-01 7.242E-01
 4.500E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 7.174E-01 7.172E-01 7.508E-01 7.707E-01 7.867E-01 8.106E-01 8.131E-01 8.248E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.474E-01 7.242E-01
 4.500E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 7.142E-01 7.139E-01 7.461E-01 7.631E-01 7.771E-01 7.992E-01 8.028E-01 8.196E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.442E-01 7.242E-01
 4.500E+00 5.000E+00 5.000E+00 -1.000E+00 3.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 7.202E-01 7.201E-01 7.551E-01 7.776E-01 7.955E-01 8.210E-01 8.226E-01 8.295E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.502E-01 7.242E-01
 4.500E+00 5.000E+00 5.000E+00 -1.000E+00 3.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 7.182E-01 7.180E-01 7.520E-01 7.726E-01 7.892E-01 8.135E-01 8.158E-01 8.261E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.482E-01 7.242E-01
 4.500E+00 5.000E+00 5.000E+00 -1.000E+00 6.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 7.202E-01 7.201E-01 7.551E-01 7.776E-01 7.955E-01 8.210E-01 8.226E-01 8.295E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.502E-01 7.242E-01
 4.500E+00 5.000E+00 5.000E+00 -1.000E+00 6.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 7.182E-01 7.180E-01 7.520E-01 7.726E-01 7.892E-01 8.135E-01 8.158E-01 8.261E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.482E-01 7.242E-01
