rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga,pgv
4.0,30.0,0.0,0.0,116.54337374613152,116.11355633228402,133.4340627695357,600.0,0,500.0,INTER_EVENT_STDDEV,5.0,0.343684266715204,0.3470858588533285,0.360285277014512,0.371781755566454,0.3847762416855769,0.3877664733889685,0.383464402348225,0.3718661518698434,0.360070199627425,0.3521747129310198,0.3437791415744802,0.3350855980639417,0.3352895966257841,0.342895017358606,0.3576970080745001,0.3768979890675024,0.4022975161470473,0.4405987499778427,0.4783998602777492,0.5074,0.5328,0.5542,0.343684266715204,0.253896159736259
4.0,30.0,0.0,0.0,116.54337374613152,116.11355633228402,133.4340627695357,600.0,1,1000.0,INTER_EVENT_STDDEV,5.0,0.343684266715204,0.3470858588533285,0.360285277014512,0.371781755566454,0.3847762416855769,0.3877664733889685,0.383464402348225,0.3718661518698434,0.360070199627425,0.3521747129310198,0.3437791415744802,0.3350855980639417,0.3352895966257841,0.342895017358606,0.3576970080745001,0.3768979890675024,0.4022975161470473,0.4405987499778427,0.4783998602777492,0.5074,0.5328,0.5542,0.343684266715204,0.253896159736259
4.0,30.0,0.0,0.0,18.90021345816621,16.03801947761154,33.358515692383925,400.0,1,500.0,INTER_EVENT_STDDEV,5.0,0.3415154515405807,0.344996778528893,0.3579517883649677,0.3688907838648109,0.3810996949303235,0.3826348001607466,0.3780581093999348,0.3672858738481976,0.3565516949988898,0.3494974280062208,0.3417566755469612,0.3338596663854704,0.3344768260063634,0.3425359429710199,0.3574938365366781,0.3767955427646615,0.4022308964632683,0.4405802601403765,0.4783979581605173,0.5074,0.5328,0.5542,0.3415154515405807,0.2535255540544784
4.0,30.0,0.0,0.0,18.90021345816621,16.03801947761154,33.358515692383925,600.0,0,1000.0,INTER_EVENT_STDDEV,5.0,0.3431723014545206,0.3466174799474223,0.359768988922134,0.3710928051065378,0.3838090034359685,0.386213699947367,0.3817882227689745,0.370511740661036,0.3590896679874448,0.3514723766882592,0.3432767808227963,0.3348069082615148,0.3351167333479838,0.3428290222157079,0.357662267445047,0.3768779344933373,0.4022748274218923,0.4405884653535613,0.4783987571551684,0.5074,0.5328,0.5542,0.3431723014545206,0.2538314679624183
4.0,30.0,0.0,0.0,18.90021345816621,16.03801947761154,33.358515692383925,600.0,0,500.0,INTER_EVENT_STDDEV,5.0,0.3431723014545206,0.3466174799474223,0.359768988922134,0.3710928051065378,0.3838090034359685,0.386213699947367,0.3817882227689745,0.370511740661036,0.3590896679874448,0.3514723766882592,0.3432767808227963,0.3348069082615148,0.3351167333479838,0.3428290222157079,0.357662267445047,0.3768779344933373,0.4022748274218923,0.4405884653535613,0.4783987571551684,0.5074,0.5328,0.5542,0.3431723014545206,0.2538314679624183
4.0,30.0,0.0,0.0,18.90021345816621,16.03801947761154,33.358515692383925,600.0,1,1000.0,INTER_EVENT_STDDEV,5.0,0.3431723014545206,0.3466174799474223,0.359768988922134,0.3710928051065378,0.3838090034359685,0.386213699947367,0.3817882227689745,0.370511740661036,0.3590896679874448,0.3514723766882592,0.3432767808227963,0.3348069082615148,0.3351167333479838,0.3428290222157079,0.357662267445047,0.3768779344933373,0.4022748274218923,0.4405884653535613,0.4783987571551684,0.5074,0.5328,0.5542,0.3431723014545206,0.2538314679624183
4.0,30.0,0.0,0.0,18.90021345816621,16.03801947761154,33.358515692383925,600.0,1,100.0,INTER_EVENT_STDDEV,5.0,0.3431723014545206,0.3466174799474223,0.359768988922134,0.3710928051065378,0.3838090034359685,0.386213699947367,0.3817882227689745,0.370511740661036,0.3590896679874448,0.3514723766882592,0.3432767808227963,0.3348069082615148,0.3351167333479838,0.3428290222157079,0.357662267445047,0.3768779344933373,0.4022748274218923,0.4405884653535613,0.4783987571551684,0.5074,0.5328,0.5542,0.3431723014545206,0.2538314679624183
4.0,30.0,0.0,0.0,18.90021345816621,16.03801947761154,33.358515692383925,800.0,1,1000.0,INTER_EVENT_STDDEV,5.0,0.3435800592812919,0.3469954497514564,0.3601864755190131,0.3716383204672288,0.3845522655179426,0.3873505432980217,0.3830043101338019,0.3715139447798503,0.3598328351520415,0.3520172196955884,0.3436744955060105,0.3350347279494088,0.3352613842673434,0.342886790680337,0.3576933835530198,0.3768955730116599,0.4022916752083281,0.4405941579684801,0.478399346348432,0.5074,0.5328,0.5542,0.3435800592812919,0.2538879828282588
4.0,30.0,0.0,0.0,50.39858029231329,49.3965271601228,66.71703138476785,400.0,0,500.0,INTER_EVENT_STDDEV,5.0,0.3433293969243276,0.3467458457075219,0.3599119521643418,0.3713306971281658,0.3842175872148956,0.3870227916184427,0.3826904831184556,0.3711839685457412,0.3595176373674047,0.351734089379676,0.3434329118572482,0.3348625853349748,0.3351352274801881,0.3428219598237073,0.3576539314443332,0.3768754164493457,0.4022831679178488,0.4405949378022368,0.4783994652193221,0.5074,0.5328,0.5542,0.3433293969243276,0.2538227262748694
4.0,30.0,0.0,0.0,50.39858029231329,49.3965271601228,66.71703138476785,400.0,1,100.0,INTER_EVENT_STDDEV,5.0,0.3433293969243276,0.3467458457075219,0.3599119521643418,0.3713306971281658,0.3842175872148956,0.3870227916184427,0.3826904831184556,0.3711839685457412,0.3595176373674047,0.351734089379676,0.3434329118572482,0.3348625853349748,0.3351352274801881,0.3428219598237073,0.3576539314443332,0.3768754164493457,0.4022831679178488,0.4405949378022368,0.4783994652193221,0.5074,0.5328,0.5542,0.3433293969243276,0.2538227262748694
4.0,30.0,0.0,0.0,50.39858029231329,49.3965271601228,66.71703138476785,800.0,0,1000.0,INTER_EVENT_STDDEV,5.0,0.3436796523629128,0.3470823951401172,0.3602812397960712,0.3717739185177311,0.3847610076123604,0.387732370183769,0.3834262628846869,0.3718400910006329,0.3600561517896163,0.3521684895406274,0.3437774528163957,0.3350875061500832,0.3352922703928654,0.3428971684171623,0.3576985215122451,0.3768989581277759,0.4022979722661973,0.4405985018374266,0.4783998288013178,0.5074,0.5328,0.5542,0.3436796523629128,0.2538975200382403
4.0,30.0,0.0,0.0,50.39858029231329,49.3965271601228,66.71703138476785,800.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.3436796523629128,0.3470823951401172,0.3602812397960712,0.3717739185177311,0.3847610076123604,0.387732370183769,0.3834262628846869,0.3718400910006329,0.3600561517896163,0.3521684895406274,0.3437774528163957,0.3350875061500832,0.3352922703928654,0.3428971684171623,0.3576985215122451,0.3768989581277759,0.4022979722661973,0.4405985018374266,0.4783998288013178,0.5074,0.5328,0.5542,0.3436796523629128,0.2538975200382403
4.0,30.0,0.0,0.0,50.39858029231329,49.3965271601228,66.71703138476785,800.0,1,100.0,INTER_EVENT_STDDEV,5.0,0.3436796523629128,0.3470823951401172,0.3602812397960712,0.3717739185177311,0.3847610076123604,0.387732370183769,0.3834262628846869,0.3718400910006329,0.3600561517896163,0.3521684895406274,0.3437774528163957,0.3350875061500832,0.3352922703928654,0.3428971684171623,0.3576985215122451,0.3768989581277759,0.4022979722661973,0.4405985018374266,0.4783998288013178,0.5074,0.5328,0.5542,0.3436796523629128,0.2538975200382403
4.0,30.0,0.0,0.0,5.559866553187789,0.0,11.119505230794644,600.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.3402466696542849,0.3439008632509321,0.3567696317630845,0.3670813595676899,0.378153044104571,0.3767977538550212,0.3710151893735206,0.3611212696889603,0.352034508803142,0.3463113568381282,0.3395236533690431,0.3326837300379626,0.3337941297212727,0.3423331828451869,0.3574094108144143,0.3767433361902556,0.4021368723091233,0.4405396812363149,0.4783940874633419,0.5074,0.5328,0.5542,0.3402466696542849,0.2534992452890574
4.0,30.0,0.0,0.0,5.559866553187789,0.0,11.119505230794644,800.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.3429150917845998,0.3464068256117996,0.3595452450834003,0.3707212201792405,0.3831383593487817,0.38468266210515,0.3798846965616891,0.3689025880709952,0.3579672201785735,0.3507207620861913,0.3427742334695948,0.3345618923889864,0.3349827012254598,0.3427945125004525,0.357649044851539,0.3768685686411077,0.4022460522463514,0.4405694499419152,0.4783968904091972,0.5074,0.5328,0.5542,0.3429150917845998,0.2538297271997533
4.0,30.0,0.0,0.0,5.559866553187789,0.0,11.119505230794644,800.0,1,100.0,INTER_EVENT_STDDEV,5.0,0.3429150917845998,0.3464068256117996,0.3595452450834003,0.3707212201792405,0.3831383593487817,0.38468266210515,0.3798846965616891,0.3689025880709952,0.3579672201785735,0.3507207620861913,0.3427742334695948,0.3345618923889864,0.3349827012254598,0.3427945125004525,0.357649044851539,0.3768685686411077,0.4022460522463514,0.4405694499419152,0.4783968904091972,0.5074,0.5328,0.5542,0.3429150917845998,0.2538297271997533
4.0,30.0,0.0,0.0,5.559866553187789,0.0,11.119505230794644,800.0,1,500.0,INTER_EVENT_STDDEV,5.0,0.3429150917845998,0.3464068256117996,0.3595452450834003,0.3707212201792405,0.3831383593487817,0.38468266210515,0.3798846965616891,0.3689025880709952,0.3579672201785735,0.3507207620861913,0.3427742334695948,0.3345618923889864,0.3349827012254598,0.3427945125004525,0.357649044851539,0.3768685686411077,0.4022460522463514,0.4405694499419152,0.4783968904091972,0.5074,0.5328,0.5542,0.3429150917845998,0.2538297271997533
4.0,30.0,0.0,0.0,83.35704445697937,82.75504130023037,100.0755470771518,400.0,0,1000.0,INTER_EVENT_STDDEV,5.0,0.3435607201671489,0.3469675614277521,0.3601575205891666,0.3716317659211103,0.3845962438236917,0.3875389496951537,0.3832288722758745,0.3716460196786463,0.3598792714609153,0.3520131121473142,0.3436456104429041,0.3349927032036293,0.3352217758301159,0.342860211272854,0.3576755539166212,0.3768863706155317,0.4022904518359909,0.4405970639595846,0.4783996872548752,0.5074,0.5328,0.5542,0.3435607201671489,0.253864053281978
4.0,30.0,0.0,0.0,83.35704445697937,82.75504130023037,100.0755470771518,400.0,1,100.0,INTER_EVENT_STDDEV,5.0,0.3435607201671489,0.3469675614277521,0.3601575205891666,0.3716317659211103,0.3845962438236917,0.3875389496951537,0.3832288722758745,0.3716460196786463,0.3598792714609153,0.3520131121473142,0.3436456104429041,0.3349927032036293,0.3352217758301159,0.342860211272854,0.3576755539166212,0.3768863706155317,0.4022904518359909,0.4405970639595846,0.4783996872548752,0.5074,0.5328,0.5542,0.3435607201671489,0.253864053281978
4.0,30.0,0.0,0.0,83.35704445697937,82.75504130023037,100.0755470771518,600.0,1,100.0,INTER_EVENT_STDDEV,5.0,0.3436663556260823,0.3470696160068151,0.3602677805252339,0.3717591043511488,0.3847454310747845,0.3877198280559891,0.3834147152526638,0.3718235845441949,0.3600371505242497,0.3521496835020091,0.3437604665930991,0.3350746456886971,0.3352825846275122,0.3428922426557714,0.3576955258164099,0.3768971209340089,0.4022965218581324,0.4405982843754328,0.4783998096355442,0.5074,0.5328,0.5542,0.3436663556260823,0.2538934209413672
4.0,30.0,0.0,0.0,83.35704445697937,82.75504130023037,100.0755470771518,800.0,1,100.0,INTER_EVENT_STDDEV,5.0,0.3436923529628369,0.3470934165346657,0.3602931118213857,0.3717906503999679,0.3847863585758868,0.3877772843621315,0.3834753035709147,0.3718787499462199,0.3600833805418175,0.3521873604038363,0.3437905171284904,0.3350943535498523,0.3352963304433147,0.3428985563195488,0.3576992154467531,0.3768994223748511,0.4022988497480739,0.4405991310758547,0.4783998998812869,0.5074,0.5328,0.5542,0.3436923529628369,0.2538988463544894
4.0,30.0,0.0,10.0,116.54337374613152,116.11355633228402,116.11355469381536,400.0,1,500.0,INTER_EVENT_STDDEV,5.0,0.3435917630458775,0.346997574806431,0.3601919303994227,0.3716758038857579,0.3846537930108561,0.3876216945861215,0.3833162624904153,0.3717191559075903,0.3599330817007676,0.3520512295584643,0.3436717250877344,0.3350052377643618,0.3352284821065548,0.3428624779490977,0.3576768638497279,0.3768874311796862,0.4022915762768936,0.4405976227936656,0.4783997608590596,0.5074,0.5328,0.5542,0.3435917630458775,0.2538742310041471
4.0,30.0,0.0,10.0,116.54337374613152,116.11355633228402,116.11355469381536,600.0,1,500.0,INTER_EVENT_STDDEV,5.0,0.3436738543299366,0.3470765016616343,0.3602755617618825,0.3717698094422351,0.3847608436004192,0.38774524008824,0.3834422043351278,0.3718455891555791,0.3600524722646043,0.352159945991593,0.3437671535795739,0.3350776076145477,0.3352840776737454,0.3428926845746047,0.3576957655636577,0.3768973449671775,0.4022969314620078,0.4405986109204877,0.4783998544375871,0.5074,0.5328,0.5542,0.3436738543299366,0.2538952836936456
4.0,30.0,0.0,10.0,116.54337374613152,116.11355633228402,116.11355469381536,800.0,1,100.0,INTER_EVENT_STDDEV,5.0,0.3436940573448887,0.3470949084870082,0.3602947753664393,0.3717930978075229,0.3847902114793113,0.3877844845183611,0.3834832637536777,0.371884869116359,0.3600874321113821,0.3521899383599571,0.3437921211347852,0.3350950131759986,0.3352966450399614,0.3428986385628478,0.3576992574867091,0.3768994673224808,0.4022989852076568,0.4405992964633691,0.4783999234441042,0.5074,0.5328,0.5542,0.3436940573448887,0.2538991729902474
4.0,30.0,0.0,10.0,11.766597500302476,6.201033521448216,6.201002844925704,400.0,0,1000.0,INTER_EVENT_STDDEV,5.0,0.3377336123222014,0.3413672289753064,0.3539420485430807,0.3639773751022342,0.3749068766598055,0.3740494211584317,0.3689609611885954,0.3595446194443644,0.350581978131427,0.344935027231693,0.3382938242814596,0.3317580434865224,0.3330980028511114,0.3419542776253542,0.3571800189766798,0.376650914532815,0.4021432509351624,0.4405581258338114,0.4783958695616958,0.5074,0.5328,0.5542,0.3377336123222014,0.2530329157656009
4.0,30.0,0.0,10.0,11.766597500302476,6.201033521448216,6.201002844925704,400.0,1,500.0,INTER_EVENT_STDDEV,5.0,0.3377336123222014,0.3413672289753064,0.3539420485430807,0.3639773751022342,0.3749068766598055,0.3740494211584317,0.3689609611885954,0.3595446194443644,0.350581978131427,0.344935027231693,0.3382938242814596,0.3317580434865224,0.3330980028511114,0.3419542776253542,0.3571800189766798,0.376650914532815,0.4021432509351624,0.4405581258338114,0.4783958695616958,0.5074,0.5328,0.5542,0.3377336123222014,0.2530329157656009
4.0,30.0,0.0,10.0,11.766597500302476,6.201033521448216,6.201002844925704,600.0,0,500.0,INTER_EVENT_STDDEV,5.0,0.3422587620701361,0.3457847904444439,0.3588622494132169,0.3698984154754763,0.3821504748789457,0.3835770183886502,0.3789266637410793,0.3681826173627449,0.3573898715902353,0.3502440248927503,0.3423900737767272,0.3343102932364301,0.3348097602106657,0.3427156187812226,0.3576048317668862,0.3768473832806514,0.4022429004901262,0.4405755315533589,0.4783974858484509,0.5074,0.5328,0.5542,0.3422587620701361,0.2537413040652489
4.0,30.0,0.0,10.0,11.766597500302476,6.201033521448216,6.201002844925704,600.0,1,100.0,INTER_EVENT_STDDEV,5.0,0.3422587620701361,0.3457847904444439,0.3588622494132169,0.3698984154754763,0.3821504748789457,0.3835770183886502,0.3789266637410793,0.3681826173627449,0.3573898715902353,0.3502440248927503,0.3423900737767272,0.3343102932364301,0.3348097602106657,0.3427156187812226,0.3576048317668862,0.3768473832806514,0.4022429004901262,0.4405755315533589,0.4783974858484509,0.5074,0.5328,0.5542,0.3422587620701361,0.2537413040652489
4.0,30.0,0.0,10.0,11.766597500302476,6.201033521448216,6.201002844925704,800.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.3433724207132688,0.3468150263803842,0.3599926243237542,0.3713652580352429,0.3841376579118578,0.3866034751783549,0.3821756708775093,0.3708662486452442,0.3593833533575645,0.351708655481819,0.3434618012394729,0.3349241309015042,0.3351967026000951,0.3428656857355724,0.3576833121406865,0.376889443541605,0.4022811166928461,0.440587607297954,0.4783986777278542,0.5074,0.5328,0.5542,0.3433724207132688,0.2538721724850183
4.0,30.0,0.0,10.0,18.90021345816621,16.03801947761154,16.03800761666358,400.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.3405560360963455,0.3440826628768841,0.3569531005651947,0.3676870284246647,0.3796105400634031,0.3806574098587222,0.3760229509326001,0.3655915958783636,0.355248582946062,0.348500477045519,0.3409990883768753,0.3334020511830475,0.3341812848367979,0.3424185409063769,0.3574345390811226,0.3767723191868679,0.4022195117184993,0.44057847230336,0.478397875837224,0.5074,0.5328,0.5542,0.3405560360963455,0.2534626734863985
4.0,30.0,0.0,10.0,18.90021345816621,16.03801947761154,16.03800761666358,400.0,1,100.0,INTER_EVENT_STDDEV,5.0,0.3405560360963455,0.3440826628768841,0.3569531005651947,0.3676870284246647,0.3796105400634031,0.3806574098587222,0.3760229509326001,0.3655915958783636,0.355248582946062,0.348500477045519,0.3409990883768753,0.3334020511830475,0.3341812848367979,0.3424185409063769,0.3574345390811226,0.3767723191868679,0.4022195117184993,0.44057847230336,0.478397875837224,0.5074,0.5328,0.5542,0.3405560360963455,0.2534626734863985
4.0,30.0,0.0,10.0,18.90021345816621,16.03801947761154,16.03800761666358,600.0,1,100.0,INTER_EVENT_STDDEV,5.0,0.3429405454903759,0.3464077639766943,0.3595431514051497,0.3708001868682599,0.3834101856821237,0.3856064176663719,0.3811480522506862,0.3700019806031095,0.3587186243983209,0.3512039639461237,0.3430827910062485,0.3346987734551496,0.3350509357874464,0.3428061331138465,0.3576514146757721,0.3768730287535973,0.4022706802625646,0.4405874206618427,0.4783987070459015,0.5074,0.5328,0.5542,0.3429405454903759,0.2538199594028883
4.0,30.0,0.0,10.0,18.90021345816621,16.03801947761154,16.03800761666358,600.0,1,500.0,INTER_EVENT_STDDEV,5.0,0.3429405454903759,0.3464077639766943,0.3595431514051497,0.3708001868682599,0.3834101856821237,0.3856064176663719,0.3811480522506862,0.3700019806031095,0.3587186243983209,0.3512039639461237,0.3430827910062485,0.3346987734551496,0.3350509357874464,0.3428061331138465,0.3576514146757721,0.3768730287535973,0.4022706802625646,0.4405874206618427,0.4783987070459015,0.5074,0.5328,0.5542,0.3429405454903759,0.2538199594028883
4.0,30.0,0.0,10.0,18.90021345816621,16.03801947761154,16.03800761666358,800.0,0,500.0,INTER_EVENT_STDDEV,5.0,0.3435273834171219,0.3469500094495538,0.360138193876743,0.3715714218223397,0.3844525669788456,0.3871784780631168,0.382818932017536,0.3713721877421967,0.3597347190844099,0.3519497939246931,0.343627963202101,0.3350106461360209,0.3352475202010814,0.3428825309043197,0.3576914805074247,0.3768945887762666,0.4022903037064786,0.4405936288562978,0.4783993199943771,0.5074,0.5328,0.5542,0.3435273834171219,0.253885964789087
4.0,30.0,0.0,10.0,18.90021345816621,16.03801947761154,16.03800761666358,800.0,1,1000.0,INTER_EVENT_STDDEV,5.0,0.3435273834171219,0.3469500094495538,0.360138193876743,0.3715714218223397,0.3844525669788456,0.3871784780631168,0.382818932017536,0.3713721877421967,0.3597347190844099,0.3519497939246931,0.343627963202101,0.3350106461360209,0.3352475202010814,0.3428825309043197,0.3576914805074247,0.3768945887762666,0.4022903037064786,0.4405936288562978,0.4783993199943771,0.5074,0.5328,0.5542,0.3435273834171219,0.253885964789087
4.0,30.0,0.0,10.0,18.90021345816621,16.03801947761154,16.03800761666358,800.0,1,100.0,INTER_EVENT_STDDEV,5.0,0.3435273834171219,0.3469500094495538,0.360138193876743,0.3715714218223397,0.3844525669788456,0.3871784780631168,0.382818932017536,0.3713721877421967,0.3597347190844099,0.3519497939246931,0.343627963202101,0.3350106461360209,0.3352475202010814,0.3428825309043197,0.3576914805074247,0.3768945887762666,0.4022903037064786,0.4405936288562978,0.4783993199943771,0.5074,0.5328,0.5542,0.3435273834171219,0.253885964789087
4.0,30.0,0.0,10.0,20.000009511330905,17.32051905842682,17.320508075720348,400.0,0,1000.0,INTER_EVENT_STDDEV,5.0,0.3408138645906294,0.3443305918502981,0.3572288696103898,0.3680276228187076,0.380042956309171,0.3812622855483191,0.376662731652188,0.3661306159452706,0.355659792144298,0.3488117456362621,0.3412333472743784,0.3335426981425949,0.3342732573492383,0.3424576000026565,0.3574558761410714,0.3767824665545776,0.4022258731991765,0.4405801657599781,0.4783980426619418,0.5074,0.5328,0.5542,0.3408138645906294,0.2534990971577246
4.0,30.0,0.0,10.0,20.000009511330905,17.32051905842682,17.320508075720348,400.0,1,1000.0,INTER_EVENT_STDDEV,5.0,0.3408138645906294,0.3443305918502981,0.3572288696103898,0.3680276228187076,0.380042956309171,0.3812622855483191,0.376662731652188,0.3661306159452706,0.355659792144298,0.3488117456362621,0.3412333472743784,0.3335426981425949,0.3342732573492383,0.3424576000026565,0.3574558761410714,0.3767824665545776,0.4022258731991765,0.4405801657599781,0.4783980426619418,0.5074,0.5328,0.5542,0.3408138645906294,0.2534990971577246
4.0,30.0,0.0,10.0,20.000009511330905,17.32051905842682,17.320508075720348,400.0,1,100.0,INTER_EVENT_STDDEV,5.0,0.3408138645906294,0.3443305918502981,0.3572288696103898,0.3680276228187076,0.380042956309171,0.3812622855483191,0.376662731652188,0.3661306159452706,0.355659792144298,0.3488117456362621,0.3412333472743784,0.3335426981425949,0.3342732573492383,0.3424576000026565,0.3574558761410714,0.3767824665545776,0.4022258731991765,0.4405801657599781,0.4783980426619418,0.5074,0.5328,0.5542,0.3408138645906294,0.2534990971577246
4.0,30.0,0.0,10.0,20.000009511330905,17.32051905842682,17.320508075720348,600.0,0,1000.0,INTER_EVENT_STDDEV,5.0,0.3430028264257473,0.3464646437218522,0.3596055122314682,0.3708829812035778,0.3835259931644038,0.3857921828580595,0.3813492988668211,0.3701641564121693,0.3588357106737975,0.3512877679237267,0.3431427759721319,0.3347320084343548,0.335071412010654,0.3428137482067844,0.3576553198380841,0.3768751722796927,0.4022729975805602,0.4405884102040036,0.4783988085902393,0.5074,0.5328,0.5542,0.3430028264257473,0.253826625754713
