rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga,pgv
4.0,60.0,-70.0,5.0,50.0,50.0,50.0,760.0,0,100.0,MEAN,5.0,0.001241,0.001302,0.001471,0.001658,0.001848,0.002247,0.00249,0.002562,0.002261,0.001899,0.001558,0.00105,0.0007364,0.0003654,0.0002151,9.49e-05,4.802e-05,1.719e-05,7.994e-06,4.316e-06,1.278e-06,4.857e-07,0.001241,0.04759
4.0,60.0,-70.0,5.0,5.0,5.0,5.0,760.0,0,100.0,MEAN,5.0,0.03143,0.033,0.03794,0.04382,0.0502,0.06403,0.07143,0.07009,0.05894,0.04771,0.03796,0.02434,0.01645,0.007701,0.004379,0.001868,0.0009387,0.0003432,0.0001614,8.692e-05,2.562e-05,9.712e-06,0.03143,1.254
4.0,90.0,-70.0,5.0,5.0,5.0,5.0,760.0,0,100.0,MEAN,5.0,0.03927,0.04148,0.0481,0.05598,0.0645,0.0829,0.09254,0.08941,0.07349,0.05823,0.04556,0.02854,0.01901,0.008723,0.004898,0.002047,0.001007,0.0003509,0.0001617,8.692e-05,2.562e-05,9.712e-06,0.03927,1.326
4.5,30.0,-70.0,0.0,0.0,0.0,0.0,760.0,0,100.0,MEAN,5.0,0.2247,0.2375,0.267,0.302,0.3425,0.4392,0.5041,0.5308,0.4765,0.4078,0.3404,0.2346,0.1665,0.08386,0.04963,0.02244,0.01182,0.004576,0.002254,0.001262,0.0003886,0.0001504,0.2247,11.7
4.5,30.0,-70.0,0.0,10.0,10.0,10.0,760.0,0,100.0,MEAN,5.0,0.03602,0.03798,0.04244,0.04771,0.05383,0.0684,0.07805,0.08144,0.0721,0.06071,0.04992,0.03363,0.02355,0.01171,0.006921,0.003142,0.001661,0.0006454,0.0003182,0.0001782,5.492e-05,2.127e-05,0.03602,1.524
4.5,30.0,-70.0,0.0,1.0,1.0,1.0,760.0,0,100.0,MEAN,5.0,0.1726,0.1824,0.2049,0.2317,0.2627,0.3366,0.386,0.405,0.3617,0.308,0.2559,0.1751,0.1237,0.06195,0.0366,0.01654,0.008712,0.003373,0.001662,0.00093,0.0002864,0.0001109,0.1726,8.536
4.5,30.0,-70.0,0.0,200.0,200.0,200.0,760.0,0,100.0,MEAN,5.0,0.0001131,0.0001162,0.0001176,0.0001162,0.000115,0.0001176,0.0001325,0.0001882,0.0002368,0.0002687,0.0002835,0.0002788,0.000253,0.0001834,0.0001339,7.655e-05,4.549e-05,1.959e-05,1.002e-05,5.714e-06,1.796e-06,7.018e-07,0.0001131,0.01435
4.5,30.0,-70.0,5.0,10.0,10.0,10.0,760.0,0,100.0,MEAN,5.0,0.04237,0.04456,0.04959,0.05546,0.06225,0.07831,0.08884,0.09226,0.08169,0.06888,0.05671,0.03822,0.02669,0.01312,0.007667,0.003405,0.001765,0.0006707,0.0003245,0.0001791,5.492e-05,2.127e-05,0.04237,1.631
4.5,60.0,-70.0,0.0,0.0,0.0,0.0,760.0,0,100.0,MEAN,5.0,0.2247,0.2375,0.267,0.302,0.3425,0.4392,0.5041,0.5308,0.4765,0.4078,0.3404,0.2346,0.1665,0.08386,0.04963,0.02244,0.01182,0.004576,0.002254,0.001262,0.0003886,0.0001504,0.2247,11.7
4.5,60.0,-70.0,0.0,10.0,10.0,10.0,760.0,0,100.0,MEAN,5.0,0.03602,0.03798,0.04244,0.04771,0.05383,0.0684,0.07805,0.08144,0.0721,0.06071,0.04992,0.03363,0.02355,0.01171,0.006921,0.003142,0.001661,0.0006454,0.0003182,0.0001782,5.492e-05,2.127e-05,0.03602,1.524
4.5,60.0,-70.0,5.0,1.0,1.0,1.0,760.0,0,100.0,MEAN,5.0,0.1309,0.1363,0.1501,0.1665,0.186,0.2342,0.2691,0.2952,0.2796,0.2505,0.2163,0.1553,0.1125,0.05772,0.0344,0.01569,0.00836,0.003394,0.00169,0.0009347,0.0002864,0.0001109,0.1309,8.415
4.5,60.0,-70.0,5.0,200.0,200.0,200.0,760.0,0,100.0,MEAN,5.0,0.0001461,0.0001501,0.0001518,0.0001498,0.0001479,0.0001506,0.0001692,0.0002391,0.0002996,0.0003388,0.0003563,0.0003482,0.0003135,0.0002224,0.0001595,8.804e-05,5.059e-05,2.066e-05,1.023e-05,5.742e-06,1.796e-06,7.018e-07,0.0001461,0.01592
4.5,90.0,-70.0,0.0,0.0,0.0,0.0,760.0,0,100.0,MEAN,5.0,0.2247,0.2375,0.267,0.302,0.3425,0.4392,0.5041,0.5308,0.4765,0.4078,0.3404,0.2346,0.1665,0.08386,0.04963,0.02244,0.01182,0.004576,0.002254,0.001262,0.0003886,0.0001504,0.2247,11.7
4.5,90.0,-70.0,5.0,10.0,10.0,10.0,760.0,0,100.0,MEAN,5.0,0.0465,0.04903,0.05476,0.06146,0.06919,0.08747,0.0995,0.1033,0.09114,0.0765,0.06273,0.04199,0.02917,0.0142,0.008243,0.003614,0.001848,0.0006805,0.0003248,0.0001791,5.492e-05,2.127e-05,0.0465,1.69
5.0,30.0,-70.0,0.0,100.0,100.0,100.0,760.0,0,100.0,MEAN,5.0,0.001828,0.001866,0.001943,0.002037,0.002163,0.002517,0.002895,0.003571,0.003821,0.003801,0.003614,0.003062,0.002521,0.001603,0.001094,0.0005871,0.0003439,0.0001507,7.95e-05,4.666e-05,1.55e-05,6.263e-06,0.001828,0.1417
5.0,30.0,-70.0,0.0,200.0,200.0,200.0,760.0,0,100.0,MEAN,5.0,0.0003349,0.0003379,0.000336,0.0003321,0.0003319,0.0003495,0.0004005,0.000573,0.0007263,0.0008351,0.0008967,0.0009129,0.0008521,0.0006492,0.0004895,0.0002927,0.000181,8.321e-05,4.465e-05,2.642e-05,8.857e-06,3.594e-06,0.0003349,0.04794
5.0,30.0,-70.0,0.0,50.0,50.0,50.0,760.0,0,100.0,MEAN,5.0,0.006109,0.006273,0.00668,0.007218,0.007899,0.009662,0.01115,0.0128,0.01262,0.01171,0.01051,0.008148,0.006314,0.003678,0.002389,0.001216,0.0006933,0.0002967,0.0001552,9.07e-05,2.999e-05,1.21e-05,0.006109,0.357
5.0,30.0,-70.0,0.0,5.0,5.0,5.0,760.0,0,100.0,MEAN,5.0,0.1252,0.1294,0.1408,0.1561,0.1755,0.2243,0.2608,0.287,0.2702,0.2419,0.2108,0.1563,0.1172,0.06475,0.04061,0.01983,0.01105,0.004636,0.002409,0.001403,0.0004621,0.0001861,0.1252,7.084
5.0,30.0,-70.0,5.0,1.0,1.0,1.0,760.0,0,100.0,MEAN,5.0,0.07551,0.07493,0.07732,0.08171,0.0885,0.1085,0.1271,0.159,0.1778,0.1861,0.1831,0.1596,0.1316,0.0817,0.05456,0.02925,0.01799,0.009603,0.00549,0.003179,0.001041,0.0004192,0.07551,12.94
5.0,60.0,-70.0,0.0,10.0,10.0,10.0,760.0,0,100.0,MEAN,5.0,0.06421,0.06629,0.07193,0.07958,0.0892,0.1135,0.1317,0.1448,0.136,0.1213,0.1054,0.07777,0.05818,0.03208,0.02014,0.009866,0.00551,0.002315,0.001204,0.0007013,0.000231,9.304e-05,0.06421,3.429
5.0,60.0,-70.0,5.0,100.0,100.0,100.0,760.0,0,100.0,MEAN,5.0,0.002359,0.002409,0.002506,0.002624,0.00278,0.003219,0.003692,0.004532,0.004829,0.004788,0.004539,0.003821,0.003121,0.001944,0.001302,0.0006749,0.0003823,0.0001589,8.114e-05,4.689e-05,1.55e-05,6.263e-06,0.002359,0.1571
5.0,90.0,-70.0,0.0,100.0,100.0,100.0,760.0,0,100.0,MEAN,5.0,0.001828,0.001866,0.001943,0.002037,0.002163,0.002516,0.002895,0.003571,0.003821,0.003801,0.003614,0.003062,0.002521,0.001603,0.001094,0.0005871,0.0003439,0.0001507,7.95e-05,4.666e-05,1.55e-05,6.263e-06,0.001828,0.1417
5.0,90.0,-70.0,5.0,0.0,0.0,0.0,760.0,0,100.0,MEAN,5.0,0.4184,0.4332,0.4724,0.5243,0.5887,0.7502,0.872,0.9653,0.9195,0.8341,0.7357,0.5546,0.4187,0.2301,0.1423,0.06716,0.03613,0.01436,0.007228,0.004146,0.001358,0.0005468,0.4184,24.04
5.0,90.0,-70.0,5.0,50.0,50.0,50.0,760.0,0,100.0,MEAN,5.0,0.00789,0.008102,0.008624,0.009304,0.01016,0.01237,0.01423,0.01626,0.01597,0.01476,0.01321,0.01018,0.007824,0.004463,0.002845,0.001399,0.0007712,0.0003128,0.0001584,9.116e-05,2.999e-05,1.21e-05,0.00789,0.396
5.5,30.0,-70.0,0.0,0.0,0.0,0.0,760.0,0,100.0,MEAN,5.0,0.3843,0.3931,0.4244,0.4699,0.5285,0.6787,0.7975,0.9079,0.8944,0.8412,0.7708,0.6264,0.5058,0.3171,0.2154,0.1157,0.06874,0.0317,0.01764,0.01084,0.003935,0.001688,0.3843,31.97
5.5,30.0,-70.0,0.0,50.0,50.0,50.0,760.0,0,100.0,MEAN,5.0,0.01111,0.01128,0.01192,0.01288,0.01413,0.01742,0.02023,0.02347,0.02349,0.02223,0.02044,0.01671,0.01359,0.008708,0.00605,0.00336,0.002038,0.0009561,0.0005341,0.000329,0.0001199,5.149e-05,0.01111,0.7639
5.5,30.0,-70.0,5.0,100.0,100.0,100.0,760.0,0,100.0,MEAN,5.0,0.004835,0.004884,0.005057,0.005315,0.00567,0.006663,0.007689,0.00943,0.01007,0.01008,0.009702,0.008488,0.007208,0.004875,0.003468,0.001947,0.001169,0.0005309,0.0002892,0.000176,6.406e-05,2.757e-05,0.004835,0.3685
5.5,30.0,-70.0,5.0,1.0,1.0,1.0,760.0,0,100.0,MEAN,5.0,0.09295,0.09114,0.09307,0.09797,0.106,0.1302,0.1538,0.1969,0.227,0.2457,0.2505,0.234,0.2048,0.1422,0.1024,0.06036,0.03961,0.02326,0.01423,0.008695,0.00314,0.001347,0.09295,19.86
5.5,30.0,-70.0,5.0,5.0,5.0,5.0,760.0,0,100.0,MEAN,5.0,0.16,0.1619,0.1721,0.1876,0.2081,0.261,0.3021,0.3399,0.3342,0.3143,0.288,0.2339,0.1885,0.1177,0.07994,0.04316,0.02593,0.0125,0.007019,0.00426,0.001539,0.0006601,0.16,11.93
5.5,60.0,-70.0,0.0,50.0,50.0,50.0,760.0,0,100.0,MEAN,5.0,0.01111,0.01128,0.01192,0.01288,0.01413,0.01742,0.02023,0.02347,0.02349,0.02223,0.02044,0.01671,0.01359,0.008708,0.00605,0.00336,0.002038,0.0009561,0.0005341,0.000329,0.0001199,5.149e-05,0.01111,0.7639
5.5,60.0,-70.0,5.0,100.0,100.0,100.0,760.0,0,100.0,MEAN,5.0,0.004835,0.004884,0.005057,0.005315,0.00567,0.006663,0.007689,0.00943,0.01007,0.01008,0.009702,0.008488,0.007208,0.004875,0.003468,0.001947,0.001169,0.0005309,0.0002892,0.000176,6.406e-05,2.757e-05,0.004835,0.3685
5.5,90.0,-70.0,0.0,0.0,0.0,0.0,760.0,0,100.0,MEAN,5.0,0.3843,0.3931,0.4244,0.4699,0.5285,0.6787,0.7975,0.9079,0.8944,0.8412,0.7708,0.6264,0.5058,0.3171,0.2154,0.1157,0.06874,0.0317,0.01764,0.01084,0.003935,0.001688,0.3843,31.97
5.5,90.0,-70.0,0.0,100.0,100.0,100.0,760.0,0,100.0,MEAN,5.0,0.003747,0.003785,0.003921,0.004128,0.004413,0.005209,0.006029,0.007432,0.00797,0.008,0.007725,0.006802,0.005823,0.004021,0.002913,0.001694,0.001052,0.0005036,0.0002833,0.0001752,6.406e-05,2.757e-05,0.003747,0.3324
5.5,90.0,-70.0,0.0,200.0,200.0,200.0,760.0,0,100.0,MEAN,5.0,0.0008327,0.0008327,0.0008291,0.0008292,0.0008411,0.0009105,0.00105,0.001471,0.001825,0.002074,0.002224,0.002293,0.002187,0.001765,0.001395,0.0008896,0.0005789,0.000289,0.000165,0.0001027,3.788e-05,1.636e-05,0.0008327,0.1309
5.5,90.0,-70.0,0.0,50.0,50.0,50.0,760.0,0,100.0,MEAN,5.0,0.01111,0.01128,0.01192,0.01288,0.01413,0.01742,0.02023,0.02347,0.02349,0.02223,0.02044,0.01671,0.01359,0.008708,0.00605,0.00336,0.002038,0.0009561,0.0005341,0.000329,0.0001199,5.149e-05,0.01111,0.7639
5.5,90.0,-70.0,0.0,5.0,5.0,5.0,760.0,0,100.0,MEAN,5.0,0.171,0.1747,0.1881,0.2078,0.2333,0.2988,0.3497,0.3938,0.3821,0.3536,0.3193,0.2537,0.202,0.1246,0.08423,0.04521,0.02689,0.01241,0.006898,0.004238,0.001539,0.0006601,0.171,12.04
5.5,90.0,-70.0,5.0,100.0,100.0,100.0,760.0,0,100.0,MEAN,5.0,0.00484,0.004889,0.005062,0.005321,0.005677,0.00667,0.007698,0.009442,0.01009,0.01009,0.009712,0.008496,0.007215,0.004879,0.003471,0.001948,0.00117,0.000531,0.0002892,0.000176,6.406e-05,2.757e-05,0.00484,0.3686
5.5,90.0,-70.0,5.0,200.0,200.0,200.0,760.0,0,100.0,MEAN,5.0,0.001076,0.001076,0.001071,0.001069,0.001082,0.001166,0.001341,0.001869,0.002309,0.002616,0.002796,0.002865,0.00271,0.002142,0.001661,0.001023,0.000644,0.0003048,0.0001684,0.0001033,3.788e-05,1.636e-05,0.001076,0.1452
5.5,90.0,-70.0,5.0,50.0,50.0,50.0,760.0,0,100.0,MEAN,5.0,0.01435,0.01457,0.01539,0.0166,0.01818,0.02231,0.02582,0.0298,0.02971,0.02803,0.02569,0.02087,0.01684,0.01057,0.007206,0.003864,0.002267,0.001008,0.0005451,0.0003307,0.0001199,5.149e-05,0.01435,0.8472
6.0,30.0,-70.0,0.0,0.0,0.0,0.0,760.0,0,100.0,MEAN,5.0,0.4219,0.4299,0.4629,0.5122,0.576,0.7408,0.8731,1.005,1.004,0.9594,0.8947,0.7544,0.6313,0.428,0.3095,0.181,0.1141,0.05751,0.03424,0.02226,0.009057,0.00423,0.4219,40.84
6.0,30.0,-70.0,0.0,100.0,100.0,100.0,760.0,0,100.0,MEAN,5.0,0.00694,0.006989,0.007252,0.007673,0.008248,0.009835,0.01141,0.01396,0.01487,0.01489,0.01441,0.01286,0.01124,0.008215,0.006268,0.003922,0.002571,0.00134,0.000804,0.0005252,0.0002152,0.0001008,0.00694,0.6681
6.0,30.0,-70.0,5.0,0.0,0.0,0.0,760.0,0,100.0,MEAN,5.0,0.5441,0.5545,0.5969,0.6591,0.7392,0.9446,1.109,1.27,1.265,1.206,1.122,0.9406,0.7813,0.519,0.3686,0.2082,0.1268,0.06063,0.03495,0.02237,0.009057,0.00423,0.5441,45.28
6.0,30.0,-70.0,5.0,100.0,100.0,100.0,760.0,0,100.0,MEAN,5.0,0.008955,0.009018,0.009353,0.00988,0.0106,0.01258,0.01455,0.01771,0.01879,0.01875,0.01809,0.01605,0.01391,0.00996,0.007461,0.004508,0.002859,0.001412,0.0008206,0.0005278,0.0002152,0.0001008,0.008955,0.7407
6.0,60.0,-70.0,0.0,100.0,100.0,100.0,760.0,0,100.0,MEAN,5.0,0.00694,0.006989,0.007252,0.007673,0.008248,0.009835,0.01141,0.01396,0.01487,0.01489,0.01441,0.01286,0.01124,0.008215,0.006268,0.003922,0.002571,0.00134,0.000804,0.0005252,0.0002152,0.0001008,0.00694,0.6681
6.0,60.0,-70.0,0.0,50.0,50.0,50.0,760.0,0,100.0,MEAN,5.0,0.01856,0.01878,0.01984,0.02147,0.02363,0.0293,0.0341,0.03959,0.03974,0.03785,0.03512,0.02942,0.02459,0.01685,0.01239,0.007446,0.004782,0.002446,0.001459,0.0009502,0.000388,0.0001814,0.01856,1.42
6.0,60.0,-70.0,0.0,5.0,5.0,5.0,760.0,0,100.0,MEAN,5.0,0.2144,0.2181,0.2344,0.2588,0.2906,0.3726,0.4376,0.4981,0.4904,0.4614,0.4242,0.35,0.2889,0.1928,0.1388,0.08106,0.05114,0.02579,0.01534,0.009968,0.004057,0.001895,0.2144,17.67
6.0,60.0,-70.0,5.0,1.0,1.0,1.0,760.0,0,100.0,MEAN,5.0,0.2746,0.2756,0.2909,0.3158,0.3499,0.4421,0.5219,0.6259,0.66,0.6609,0.6378,0.5608,0.4792,0.3311,0.2412,0.1422,0.09071,0.04794,0.02885,0.01853,0.007501,0.003504,0.2746,33.07
6.0,90.0,-70.0,0.0,100.0,100.0,100.0,760.0,0,100.0,MEAN,5.0,0.00694,0.006989,0.007252,0.007673,0.008248,0.009835,0.01141,0.01396,0.01487,0.01489,0.01441,0.01286,0.01124,0.008215,0.006268,0.003922,0.002571,0.00134,0.000804,0.0005252,0.0002152,0.0001008,0.00694,0.6681
6.0,90.0,-70.0,5.0,0.0,0.0,0.0,760.0,0,100.0,MEAN,5.0,0.5441,0.5545,0.5969,0.6591,0.7392,0.9446,1.109,1.27,1.265,1.206,1.122,0.9406,0.7813,0.519,0.3686,0.2082,0.1268,0.06063,0.03495,0.02237,0.009057,0.00423,0.5441,45.28
6.0,90.0,-70.0,5.0,10.0,10.0,10.0,760.0,0,100.0,MEAN,5.0,0.1655,0.1683,0.1803,0.1984,0.2217,0.2818,0.329,0.3713,0.3623,0.3377,0.3079,0.2504,0.204,0.1327,0.09373,0.05294,0.03236,0.01548,0.008911,0.005703,0.00231,0.001079,0.1655,10.87
6.0,90.0,-70.0,5.0,200.0,200.0,200.0,760.0,0,100.0,MEAN,5.0,0.002312,0.002308,0.00231,0.002332,0.002387,0.002623,0.003023,0.004118,0.004967,0.005531,0.005852,0.005966,0.005687,0.004671,0.003778,0.002479,0.001638,0.0008399,0.0004942,0.0003199,0.0001314,6.171e-05,0.002312,0.3275
6.5,30.0,-70.0,5.0,100.0,100.0,100.0,760.0,0,100.0,MEAN,5.0,0.0155,0.0156,0.01622,0.01719,0.01851,0.02211,0.02561,0.031,0.0327,0.03252,0.03135,0.0279,0.02438,0.01799,0.01393,0.008873,0.005852,0.003079,0.001882,0.001266,0.0005724,0.0002929,0.0155,1.348
6.5,60.0,-70.0,0.0,0.0,0.0,0.0,760.0,0,100.0,MEAN,5.0,0.4479,0.4559,0.4908,0.5431,0.6109,0.7865,0.9291,1.076,1.085,1.046,0.985,0.8465,0.7219,0.5116,0.3854,0.2393,0.1574,0.08476,0.05316,0.03618,0.01633,0.008335,0.4479,48.13
6.5,60.0,-70.0,0.0,200.0,200.0,200.0,760.0,0,100.0,MEAN,5.0,0.00346,0.003455,0.003478,0.003541,0.00366,0.004091,0.004734,0.006379,0.00759,0.008367,0.008794,0.008936,0.008583,0.007331,0.006205,0.004413,0.003126,0.001795,0.001146,0.0007879,0.0003604,0.0001849,0.00346,0.5848
6.5,60.0,-70.0,0.0,5.0,5.0,5.0,760.0,0,100.0,MEAN,5.0,0.256,0.2602,0.2795,0.3087,0.3467,0.445,0.5239,0.6009,0.5975,0.568,0.5278,0.4446,0.3743,0.2615,0.1961,0.1216,0.08006,0.04313,0.02702,0.01839,0.008301,0.004237,0.256,23.68
6.5,60.0,-70.0,5.0,0.0,0.0,0.0,760.0,0,100.0,MEAN,5.0,0.5777,0.5881,0.6328,0.6988,0.784,1.003,1.18,1.361,1.367,1.315,1.235,1.055,0.8933,0.6205,0.4589,0.2752,0.175,0.08936,0.05426,0.03636,0.01633,0.008335,0.5777,53.37
6.5,60.0,-70.0,5.0,1.0,1.0,1.0,760.0,0,100.0,MEAN,5.0,0.3001,0.3009,0.3175,0.3447,0.382,0.4833,0.5718,0.6907,0.735,0.7432,0.7243,0.6496,0.5659,0.4091,0.3104,0.1944,0.1294,0.07304,0.04631,0.03113,0.01398,0.007136,0.3001,40.32
6.5,60.0,-70.0,5.0,200.0,200.0,200.0,760.0,0,100.0,MEAN,5.0,0.004469,0.004462,0.004489,0.004563,0.004707,0.005237,0.006043,0.008102,0.009602,0.01055,0.01105,0.01116,0.01063,0.008894,0.00739,0.005075,0.003477,0.001893,0.00117,0.0007918,0.0003604,0.0001849,0.004469,0.6485
6.5,60.0,-70.0,5.0,5.0,5.0,5.0,760.0,0,100.0,MEAN,5.0,0.2645,0.2672,0.2845,0.3114,0.3468,0.4396,0.5156,0.5977,0.6057,0.5863,0.5525,0.4733,0.4011,0.28,0.2088,0.1277,0.08304,0.04448,0.02754,0.01848,0.008301,0.004237,0.2645,24.83
6.5,90.0,-70.0,0.0,5.0,5.0,5.0,760.0,0,100.0,MEAN,5.0,0.2559,0.2602,0.2795,0.3087,0.3467,0.445,0.5238,0.6008,0.5974,0.568,0.5277,0.4446,0.3743,0.2615,0.1961,0.1216,0.08006,0.04313,0.02702,0.01839,0.008301,0.004237,0.2559,23.68
6.5,90.0,-70.0,5.0,100.0,100.0,100.0,760.0,0,100.0,MEAN,5.0,0.01551,0.01562,0.01624,0.01721,0.01853,0.02214,0.02564,0.03104,0.03274,0.03256,0.03138,0.02793,0.0244,0.018,0.01395,0.008879,0.005855,0.00308,0.001882,0.001266,0.0005724,0.0002929,0.01551,1.348
7.0,30.0,-70.0,0.0,0.0,0.0,0.0,760.0,0,100.0,MEAN,5.0,0.4673,0.4756,0.512,0.5666,0.6376,0.8217,0.9727,1.133,1.15,1.117,1.058,0.9198,0.7925,0.5753,0.4435,0.2856,0.1928,0.1083,0.07017,0.0492,0.02391,0.0131,0.4673,54.34
7.0,30.0,-70.0,0.0,200.0,200.0,200.0,760.0,0,100.0,MEAN,5.0,0.006221,0.006215,0.006277,0.006421,0.006668,0.007511,0.008701,0.01161,0.01367,0.01494,0.01561,0.01573,0.01507,0.01296,0.01113,0.008131,0.00589,0.003511,0.002313,0.001637,0.0008055,0.0004435,0.006221,1.068
7.0,30.0,-70.0,0.0,50.0,50.0,50.0,760.0,0,100.0,MEAN,5.0,0.04455,0.04505,0.04768,0.05176,0.05713,0.07124,0.08318,0.09684,0.09762,0.09354,0.08744,0.07456,0.06362,0.04614,0.03596,0.02365,0.01623,0.009222,0.005981,0.004199,0.002046,0.001123,0.04455,3.895
7.0,30.0,-70.0,5.0,200.0,200.0,200.0,760.0,0,100.0,MEAN,5.0,0.008033,0.008025,0.008102,0.008274,0.008575,0.009615,0.01111,0.01475,0.01729,0.01884,0.01961,0.01965,0.01867,0.01572,0.01325,0.009351,0.00655,0.003702,0.002361,0.001645,0.0008055,0.0004435,0.008033,1.185
7.0,60.0,-70.0,0.0,1.0,1.0,1.0,760.0,0,100.0,MEAN,5.0,0.4228,0.4302,0.463,0.5121,0.5761,0.742,0.8776,1.02,1.032,0.9993,0.9439,0.8168,0.7017,0.5076,0.3909,0.2516,0.1699,0.09538,0.06181,0.04334,0.02106,0.01154,0.4228,47.52
7.0,60.0,-70.0,5.0,100.0,100.0,100.0,760.0,0,100.0,MEAN,5.0,0.02553,0.02572,0.02678,0.02845,0.0307,0.03682,0.0427,0.05155,0.05425,0.05388,0.05191,0.04624,0.04055,0.03036,0.02396,0.01575,0.01064,0.005823,0.003675,0.002547,0.001239,0.0006806,0.02553,2.308
7.0,60.0,-70.0,5.0,10.0,10.0,10.0,760.0,0,100.0,MEAN,5.0,0.2407,0.2439,0.2606,0.2859,0.319,0.4048,0.4741,0.5441,0.5437,0.5197,0.4851,0.4114,0.3478,0.2448,0.1855,0.1164,0.07701,0.04197,0.02657,0.01835,0.008877,0.004867,0.2407,20.63
7.0,60.0,-70.0,5.0,1.0,1.0,1.0,760.0,0,100.0,MEAN,5.0,0.3207,0.3215,0.3392,0.3683,0.4084,0.5172,0.6132,0.7453,0.799,0.8139,0.7988,0.7252,0.6386,0.4731,0.3675,0.2387,0.1631,0.09597,0.06289,0.04356,0.02106,0.01154,0.3207,46.85
