rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga,pgv
5.0,60.0,90.0,0.0,10.0,10.0,10.0,760.0,0,100.0,MEAN,5.0,0.09148,0.09446,0.1025,0.1134,0.127,0.1613,0.1869,0.2048,0.1915,0.1698,0.1465,0.1064,0.0782,0.04142,0.02501,0.01113,0.005797,0.002341,0.001208,0.0007024,0.0002313,9.304e-05,0.09148,4.072
5.0,60.0,90.0,5.0,100.0,100.0,100.0,760.0,0,100.0,MEAN,5.0,0.003365,0.003435,0.003573,0.003742,0.003965,0.004586,0.005254,0.00643,0.006817,0.006713,0.006321,0.005232,0.004197,0.00251,0.001616,0.0007614,0.0004023,0.0001606,8.145e-05,4.696e-05,1.551e-05,6.263e-06,0.003365,0.1866
5.0,90.0,90.0,0.0,100.0,100.0,100.0,760.0,0,100.0,MEAN,5.0,0.002607,0.002662,0.002771,0.002906,0.003085,0.003585,0.00412,0.005067,0.005394,0.00533,0.005033,0.004193,0.00339,0.00207,0.001358,0.0006624,0.0003618,0.0001524,7.98e-05,4.673e-05,1.551e-05,6.263e-06,0.002607,0.1683
5.0,90.0,90.0,5.0,0.0,0.0,0.0,760.0,0,100.0,MEAN,5.0,0.5954,0.6166,0.6724,0.7458,0.8366,1.062,1.232,1.36,1.29,1.164,1.021,0.7575,0.5622,0.2969,0.1767,0.07576,0.03802,0.01452,0.007256,0.004153,0.00136,0.0005468,0.5954,28.55
5.0,90.0,90.0,5.0,50.0,50.0,50.0,760.0,0,100.0,MEAN,5.0,0.01125,0.01155,0.0123,0.01327,0.01449,0.01762,0.02024,0.02306,0.02253,0.0207,0.01839,0.01393,0.01052,0.005763,0.003534,0.001578,0.0008115,0.0003163,0.000159,9.13e-05,3.002e-05,1.21e-05,0.01125,0.4703
5.5,30.0,90.0,0.0,0.0,0.0,0.0,760.0,0,100.0,MEAN,5.0,0.5468,0.5595,0.6041,0.6685,0.751,0.961,1.127,1.279,1.255,1.174,1.069,0.8555,0.6791,0.4092,0.2674,0.1306,0.07232,0.03205,0.01771,0.01086,0.00394,0.001688,0.5468,37.96
5.5,30.0,90.0,0.0,50.0,50.0,50.0,760.0,0,100.0,MEAN,5.0,0.01584,0.01608,0.017,0.01836,0.02015,0.02481,0.02877,0.03328,0.03314,0.03117,0.02845,0.02287,0.01827,0.01124,0.007513,0.00379,0.002145,0.0009666,0.0005361,0.0003295,0.00012,5.149e-05,0.01584,0.9073
5.5,30.0,90.0,5.0,100.0,100.0,100.0,760.0,0,100.0,MEAN,5.0,0.006895,0.006964,0.007211,0.00758,0.008086,0.00949,0.01094,0.01338,0.01422,0.01413,0.01351,0.01162,0.009693,0.006294,0.004306,0.002196,0.00123,0.0005367,0.0002903,0.0001763,6.413e-05,2.757e-05,0.006895,0.4377
5.5,30.0,90.0,5.0,1.0,1.0,1.0,760.0,0,100.0,MEAN,5.0,0.1324,0.1298,0.1326,0.1395,0.1509,0.185,0.218,0.2783,0.3193,0.3435,0.3479,0.3199,0.2751,0.1835,0.1271,0.06809,0.04168,0.02352,0.01429,0.008709,0.003143,0.001347,0.1324,23.58
5.5,30.0,90.0,5.0,5.0,5.0,5.0,760.0,0,100.0,MEAN,5.0,0.2278,0.2306,0.2451,0.2671,0.296,0.3701,0.4277,0.4799,0.4697,0.4393,0.4,0.3196,0.2531,0.1519,0.09925,0.04868,0.02728,0.01264,0.007045,0.004266,0.00154,0.0006601,0.2278,14.16
5.5,60.0,90.0,0.0,50.0,50.0,50.0,760.0,0,100.0,MEAN,5.0,0.01584,0.01608,0.017,0.01836,0.02015,0.02481,0.02877,0.03328,0.03314,0.03117,0.02845,0.02287,0.01827,0.01124,0.007513,0.00379,0.002145,0.0009666,0.0005361,0.0003295,0.00012,5.149e-05,0.01584,0.9073
5.5,60.0,90.0,5.0,100.0,100.0,100.0,760.0,0,100.0,MEAN,5.0,0.006895,0.006964,0.007211,0.00758,0.008086,0.00949,0.01094,0.01338,0.01422,0.01413,0.01351,0.01162,0.009693,0.006294,0.004306,0.002196,0.00123,0.0005367,0.0002903,0.0001763,6.413e-05,2.757e-05,0.006895,0.4377
5.5,90.0,90.0,0.0,0.0,0.0,0.0,760.0,0,100.0,MEAN,5.0,0.5468,0.5595,0.6041,0.6685,0.751,0.961,1.127,1.279,1.255,1.174,1.069,0.8555,0.6791,0.4092,0.2674,0.1306,0.07232,0.03205,0.01771,0.01086,0.00394,0.001688,0.5468,37.96
5.5,90.0,90.0,0.0,100.0,100.0,100.0,760.0,0,100.0,MEAN,5.0,0.005343,0.005397,0.005591,0.005887,0.006292,0.00742,0.00858,0.01054,0.01125,0.01122,0.01076,0.009313,0.00783,0.005192,0.003618,0.001911,0.001107,0.0005091,0.0002844,0.0001754,6.413e-05,2.757e-05,0.005343,0.3948
5.5,90.0,90.0,0.0,200.0,200.0,200.0,760.0,0,100.0,MEAN,5.0,0.001188,0.001187,0.001182,0.001183,0.0012,0.001297,0.001495,0.002087,0.002576,0.002909,0.003097,0.00314,0.002941,0.002279,0.001732,0.001004,0.0006091,0.0002922,0.0001656,0.0001029,3.793e-05,1.636e-05,0.001188,0.1554
5.5,90.0,90.0,0.0,50.0,50.0,50.0,760.0,0,100.0,MEAN,5.0,0.01584,0.01608,0.017,0.01836,0.02014,0.02481,0.02877,0.03328,0.03314,0.03117,0.02845,0.02287,0.01827,0.01124,0.007512,0.00379,0.002145,0.0009666,0.0005361,0.0003295,0.00012,5.149e-05,0.01584,0.9073
5.5,90.0,90.0,0.0,5.0,5.0,5.0,760.0,0,100.0,MEAN,5.0,0.2434,0.2487,0.2678,0.2958,0.3318,0.4236,0.4949,0.5558,0.537,0.4941,0.4433,0.3467,0.2713,0.1608,0.1046,0.051,0.02829,0.01254,0.006924,0.004245,0.00154,0.0006601,0.2434,14.3
5.5,90.0,90.0,5.0,100.0,100.0,100.0,760.0,0,100.0,MEAN,5.0,0.006901,0.006971,0.007219,0.007588,0.008095,0.009501,0.01095,0.01339,0.01423,0.01414,0.01352,0.01163,0.009703,0.0063,0.00431,0.002198,0.001231,0.0005368,0.0002903,0.0001763,6.413e-05,2.757e-05,0.006901,0.4378
5.5,90.0,90.0,5.0,200.0,200.0,200.0,760.0,0,100.0,MEAN,5.0,0.001534,0.001534,0.001527,0.001524,0.001543,0.001661,0.001908,0.002651,0.00326,0.003669,0.003894,0.003923,0.003645,0.002765,0.002063,0.001154,0.0006776,0.0003081,0.0001691,0.0001034,3.793e-05,1.636e-05,0.001534,0.1724
5.5,90.0,90.0,5.0,50.0,50.0,50.0,760.0,0,100.0,MEAN,5.0,0.02045,0.02077,0.02194,0.02366,0.02591,0.03176,0.03671,0.04225,0.04192,0.03929,0.03576,0.02856,0.02264,0.01364,0.008949,0.00436,0.002386,0.001019,0.0005472,0.0003312,0.00012,5.149e-05,0.02045,1.006
6.0,30.0,90.0,0.0,0.0,0.0,0.0,760.0,0,100.0,MEAN,5.0,0.6003,0.6118,0.6589,0.7286,0.8186,1.049,1.233,1.415,1.409,1.339,1.241,1.03,0.8475,0.5522,0.3842,0.2042,0.12,0.05814,0.03437,0.02229,0.009067,0.00423,0.6003,48.48
6.0,30.0,90.0,0.0,100.0,100.0,100.0,760.0,0,100.0,MEAN,5.0,0.009896,0.009966,0.01034,0.01094,0.01176,0.01401,0.01623,0.0198,0.02098,0.02087,0.02006,0.01761,0.01511,0.01061,0.007784,0.004425,0.002705,0.001354,0.000807,0.000526,0.0002155,0.0001008,0.009896,0.7935
6.0,30.0,90.0,5.0,0.0,0.0,0.0,760.0,0,100.0,MEAN,5.0,0.7741,0.7892,0.8495,0.9375,1.05,1.337,1.566,1.789,1.775,1.682,1.556,1.284,1.049,0.6696,0.4575,0.2348,0.1334,0.06129,0.03508,0.0224,0.009067,0.00423,0.7741,53.76
6.0,30.0,90.0,5.0,100.0,100.0,100.0,760.0,0,100.0,MEAN,5.0,0.01277,0.01286,0.01334,0.01409,0.01511,0.01791,0.0207,0.02512,0.02651,0.02629,0.02519,0.02197,0.01871,0.01286,0.009265,0.005086,0.003008,0.001428,0.0008237,0.0005287,0.0002155,0.0001008,0.01277,0.8797
6.0,60.0,90.0,0.0,100.0,100.0,100.0,760.0,0,100.0,MEAN,5.0,0.009896,0.009966,0.01034,0.01094,0.01176,0.01401,0.01623,0.0198,0.02098,0.02087,0.02006,0.01761,0.01511,0.01061,0.007784,0.004425,0.002705,0.001354,0.000807,0.000526,0.0002155,0.0001008,0.009896,0.7935
6.0,60.0,90.0,0.0,50.0,50.0,50.0,760.0,0,100.0,MEAN,5.0,0.02646,0.02678,0.02828,0.03061,0.03368,0.0417,0.04848,0.05612,0.05606,0.05304,0.04888,0.04026,0.03306,0.02175,0.01538,0.0084,0.005031,0.002473,0.001465,0.0009517,0.0003884,0.0001814,0.02646,1.687
6.0,60.0,90.0,0.0,5.0,5.0,5.0,760.0,0,100.0,MEAN,5.0,0.3052,0.3106,0.3337,0.3684,0.4132,0.5281,0.6189,0.7026,0.6889,0.6445,0.5889,0.4783,0.388,0.2488,0.1723,0.09143,0.05381,0.02607,0.01539,0.009984,0.004062,0.001895,0.3052,20.98
6.0,60.0,90.0,5.0,1.0,1.0,1.0,760.0,0,100.0,MEAN,5.0,0.3909,0.3924,0.4141,0.4494,0.4974,0.6264,0.7378,0.8824,0.9266,0.9226,0.8849,0.766,0.6434,0.4273,0.2994,0.1605,0.09544,0.04847,0.02896,0.01856,0.00751,0.003504,0.3909,39.26
6.0,90.0,90.0,0.0,100.0,100.0,100.0,760.0,0,100.0,MEAN,5.0,0.009895,0.009966,0.01034,0.01094,0.01176,0.01401,0.01623,0.0198,0.02098,0.02087,0.02006,0.01761,0.01511,0.01061,0.007784,0.004425,0.002705,0.001354,0.000807,0.000526,0.0002155,0.0001008,0.009895,0.7935
6.0,90.0,90.0,5.0,0.0,0.0,0.0,760.0,0,100.0,MEAN,5.0,0.7741,0.7892,0.8495,0.9375,1.05,1.337,1.566,1.789,1.775,1.682,1.556,1.284,1.049,0.6696,0.4575,0.2348,0.1334,0.06129,0.03508,0.0224,0.009067,0.00423,0.7741,53.76
6.0,90.0,90.0,5.0,10.0,10.0,10.0,760.0,0,100.0,MEAN,5.0,0.2356,0.2396,0.2568,0.2823,0.3154,0.3996,0.4656,0.5241,0.5092,0.4719,0.4275,0.3422,0.274,0.1713,0.1164,0.05971,0.03404,0.01565,0.008945,0.005712,0.002313,0.001079,0.2356,12.91
6.0,90.0,90.0,5.0,200.0,200.0,200.0,760.0,0,100.0,MEAN,5.0,0.003297,0.003291,0.003295,0.003325,0.003404,0.003737,0.004302,0.005843,0.007012,0.007755,0.008149,0.008168,0.007648,0.006032,0.004692,0.002797,0.001724,0.0008491,0.0004961,0.0003204,0.0001315,6.171e-05,0.003297,0.389
6.5,30.0,90.0,5.0,100.0,100.0,100.0,760.0,0,100.0,MEAN,5.0,0.02209,0.02225,0.02312,0.02451,0.02639,0.03148,0.03642,0.04395,0.04613,0.04558,0.04363,0.03819,0.03278,0.02323,0.0173,0.01001,0.006158,0.003113,0.001889,0.001268,0.000573,0.0002929,0.02209,1.601
6.5,60.0,90.0,0.0,0.0,0.0,0.0,760.0,0,100.0,MEAN,5.0,0.6374,0.649,0.6986,0.7725,0.8681,1.113,1.312,1.516,1.522,1.46,1.366,1.156,0.969,0.6601,0.4784,0.2699,0.1655,0.08569,0.05336,0.03623,0.01635,0.008335,0.6374,57.15
6.5,60.0,90.0,0.0,200.0,200.0,200.0,760.0,0,100.0,MEAN,5.0,0.004935,0.004927,0.00496,0.00505,0.005219,0.005827,0.006737,0.00905,0.01071,0.01173,0.01224,0.01223,0.01154,0.009466,0.007706,0.004978,0.00329,0.001815,0.001151,0.0007891,0.0003608,0.0001849,0.004935,0.6945
6.5,60.0,90.0,0.0,5.0,5.0,5.0,760.0,0,100.0,MEAN,5.0,0.3643,0.3705,0.398,0.4393,0.4929,0.6305,0.7406,0.8473,0.839,0.7932,0.7324,0.6074,0.5025,0.3374,0.2434,0.1372,0.08423,0.04361,0.02713,0.01841,0.00831,0.004237,0.3643,28.11
6.5,60.0,90.0,5.0,0.0,0.0,0.0,760.0,0,100.0,MEAN,5.0,0.8219,0.837,0.9006,0.994,1.114,1.419,1.666,1.916,1.918,1.835,1.713,1.441,1.199,0.8005,0.5697,0.3104,0.1841,0.09034,0.05447,0.03642,0.01635,0.008335,0.8219,63.37
6.5,60.0,90.0,5.0,1.0,1.0,1.0,760.0,0,100.0,MEAN,5.0,0.4271,0.4284,0.452,0.4904,0.543,0.6846,0.8082,0.9736,1.032,1.037,1.005,0.8872,0.7597,0.5278,0.3853,0.2192,0.1361,0.07384,0.04648,0.03118,0.014,0.007136,0.4271,47.87
6.5,60.0,90.0,5.0,200.0,200.0,200.0,760.0,0,100.0,MEAN,5.0,0.006372,0.006362,0.006402,0.006508,0.006713,0.00746,0.008599,0.01149,0.01355,0.01479,0.01539,0.01528,0.0143,0.01148,0.009177,0.005725,0.003659,0.001914,0.001175,0.0007931,0.0003608,0.0001849,0.006372,0.7701
6.5,60.0,90.0,5.0,5.0,5.0,5.0,760.0,0,100.0,MEAN,5.0,0.3764,0.3804,0.4051,0.4431,0.4931,0.6228,0.729,0.8428,0.8506,0.8187,0.7666,0.6465,0.5385,0.3613,0.2592,0.144,0.08736,0.04497,0.02764,0.01851,0.00831,0.004237,0.3764,29.49
6.5,90.0,90.0,0.0,5.0,5.0,5.0,760.0,0,100.0,MEAN,5.0,0.3643,0.3705,0.398,0.4393,0.4929,0.6304,0.7405,0.8472,0.8389,0.7931,0.7324,0.6073,0.5025,0.3374,0.2434,0.1372,0.08423,0.04361,0.02713,0.01841,0.00831,0.004237,0.3643,28.11
6.5,90.0,90.0,5.0,100.0,100.0,100.0,760.0,0,100.0,MEAN,5.0,0.02212,0.02227,0.02315,0.02454,0.02642,0.03152,0.03646,0.044,0.04618,0.04563,0.04368,0.03822,0.03281,0.02324,0.01732,0.01002,0.006161,0.003114,0.001889,0.001268,0.000573,0.0002929,0.02212,1.601
7.0,30.0,90.0,0.0,0.0,0.0,0.0,760.0,0,100.0,MEAN,5.0,0.6649,0.6769,0.7288,0.806,0.906,1.163,1.374,1.596,1.614,1.559,1.468,1.256,1.064,0.7423,0.5506,0.3222,0.2029,0.1094,0.07044,0.04928,0.02394,0.0131,0.6649,64.51
7.0,30.0,90.0,0.0,200.0,200.0,200.0,760.0,0,100.0,MEAN,5.0,0.00887,0.008862,0.008951,0.009156,0.009507,0.0107,0.01238,0.01647,0.0193,0.02095,0.02173,0.02154,0.02027,0.01673,0.01382,0.009173,0.006197,0.00355,0.002322,0.00164,0.0008064,0.0004435,0.00887,1.269
7.0,30.0,90.0,0.0,50.0,50.0,50.0,760.0,0,100.0,MEAN,5.0,0.06348,0.06421,0.06795,0.07375,0.08138,0.1013,0.1181,0.1371,0.1375,0.131,0.1216,0.102,0.0855,0.05956,0.04465,0.02668,0.01708,0.009322,0.006003,0.004205,0.002048,0.001123,0.06348,4.625
7.0,30.0,90.0,5.0,200.0,200.0,200.0,760.0,0,100.0,MEAN,5.0,0.01145,0.01144,0.01155,0.0118,0.01223,0.01369,0.0158,0.02092,0.02441,0.0264,0.0273,0.02689,0.02511,0.0203,0.01646,0.01055,0.006892,0.003743,0.00237,0.001648,0.0008064,0.0004435,0.01145,1.407
7.0,60.0,90.0,0.0,1.0,1.0,1.0,760.0,0,100.0,MEAN,5.0,0.6016,0.6123,0.659,0.7285,0.8186,1.05,1.24,1.437,1.448,1.394,1.309,1.115,0.9418,0.6549,0.4853,0.2838,0.1788,0.09642,0.06205,0.04341,0.02108,0.01154,0.6016,56.42
7.0,60.0,90.0,5.0,100.0,100.0,100.0,760.0,0,100.0,MEAN,5.0,0.0364,0.03666,0.03817,0.04055,0.04375,0.0524,0.06068,0.07305,0.07649,0.07548,0.07222,0.06328,0.0545,0.03919,0.02975,0.01776,0.0112,0.005887,0.003689,0.002551,0.00124,0.0006806,0.0364,2.741
7.0,60.0,90.0,5.0,10.0,10.0,10.0,760.0,0,100.0,MEAN,5.0,0.3426,0.3473,0.371,0.4069,0.4536,0.5735,0.6703,0.7673,0.7637,0.7257,0.6733,0.5621,0.4669,0.3159,0.2303,0.1313,0.08102,0.04243,0.02667,0.01838,0.008887,0.004867,0.3426,24.49
7.0,60.0,90.0,5.0,1.0,1.0,1.0,760.0,0,100.0,MEAN,5.0,0.4564,0.4577,0.4829,0.5241,0.5805,0.7326,0.8667,1.05,1.122,1.136,1.108,0.9904,0.8572,0.6104,0.4562,0.2692,0.1716,0.09702,0.06313,0.04363,0.02108,0.01154,0.4564,55.63
7.0,90.0,90.0,0.0,100.0,100.0,100.0,760.0,0,100.0,MEAN,5.0,0.02822,0.02842,0.0296,0.0315,0.03407,0.041,0.04763,0.05762,0.06057,0.05996,0.05754,0.05073,0.04404,0.03233,0.02499,0.01545,0.01007,0.005584,0.003614,0.002538,0.00124,0.0006806,0.02822,2.473
