rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga,pgv
4.0,30.0,0.0,0.0,0.019505230826486045,0.0,0.0,600.0,1,100.0,INTRA_EVENT_STDDEV,5.0,0.5766987848751778,0.577128862696448,0.5869349793019553,0.5927450790295803,0.5961377326846394,0.6007700448722545,0.6047182154125426,0.6124701311873503,0.6172943504557893,0.6194494245968427,0.6194598861342213,0.6162808617097492,0.6114089869201547,0.6014102985847646,0.5967141174207119,0.5854892063919077,0.5810238110913644,0.5778338107940183,0.5768028746457623,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5766987848751778,0.5849495814579895
4.0,30.0,0.0,0.0,0.019505230826486045,0.0,0.0,600.0,1,500.0,INTRA_EVENT_STDDEV,5.0,0.5766987848751778,0.577128862696448,0.5869349793019553,0.5927450790295803,0.5961377326846394,0.6007700448722545,0.6047182154125426,0.6124701311873503,0.6172943504557893,0.6194494245968427,0.6194598861342213,0.6162808617097492,0.6114089869201547,0.6014102985847646,0.5967141174207119,0.5854892063919077,0.5810238110913644,0.5778338107940183,0.5768028746457623,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5766987848751778,0.5849495814579895
4.0,30.0,0.0,0.0,0.019505230826486045,0.0,0.0,800.0,0,1000.0,INTRA_EVENT_STDDEV,5.0,0.59709558686464,0.5972335580058646,0.6075271059746918,0.6144344560831859,0.6193418062274765,0.6274366251823363,0.632853388081653,0.6401565819443945,0.6433891544441916,0.6439365528560375,0.6425452788478543,0.6372535849093464,0.6307616771573549,0.6161805492671418,0.6059791641189322,0.5880889028264054,0.5818621377167774,0.5780141203505988,0.576827498049563,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.59709558686464,0.5946154931238864
4.0,30.0,0.0,0.0,0.019505230826486045,0.0,0.0,800.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.59709558686464,0.5972335580058646,0.6075271059746918,0.6144344560831859,0.6193418062274765,0.6274366251823363,0.632853388081653,0.6401565819443945,0.6433891544441916,0.6439365528560375,0.6425452788478543,0.6372535849093464,0.6307616771573549,0.6161805492671418,0.6059791641189322,0.5880889028264054,0.5818621377167774,0.5780141203505988,0.576827498049563,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.59709558686464,0.5946154931238864
4.0,30.0,0.0,0.0,0.019505230826486045,0.0,0.0,800.0,0,500.0,INTRA_EVENT_STDDEV,5.0,0.59709558686464,0.5972335580058646,0.6075271059746918,0.6144344560831859,0.6193418062274765,0.6274366251823363,0.632853388081653,0.6401565819443945,0.6433891544441916,0.6439365528560375,0.6425452788478543,0.6372535849093464,0.6307616771573549,0.6161805492671418,0.6059791641189322,0.5880889028264054,0.5818621377167774,0.5780141203505988,0.576827498049563,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.59709558686464,0.5946154931238864
4.0,30.0,0.0,0.0,0.019505230826486045,0.0,0.0,800.0,1,1000.0,INTRA_EVENT_STDDEV,5.0,0.5802149393571565,0.5803569236326421,0.5903583314343792,0.5970517396526374,0.6017868168555315,0.609563708417914,0.6147921614711978,0.621916108013557,0.6251045896939261,0.6256942091222488,0.6244069051289126,0.6194555918286745,0.6135392838037017,0.6023009095320682,0.5971884330781029,0.5857500481976635,0.5812638415326882,0.5779121164940882,0.5768105327836158,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5802149393571565,0.585986109561449
4.0,30.0,0.0,0.0,0.019505230826486045,0.0,0.0,800.0,1,100.0,INTRA_EVENT_STDDEV,5.0,0.5802149393571565,0.5803569236326421,0.5903583314343792,0.5970517396526374,0.6017868168555315,0.609563708417914,0.6147921614711978,0.621916108013557,0.6251045896939261,0.6256942091222488,0.6244069051289126,0.6194555918286745,0.6135392838037017,0.6023009095320682,0.5971884330781029,0.5857500481976635,0.5812638415326882,0.5779121164940882,0.5768105327836158,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5802149393571565,0.585986109561449
4.0,30.0,0.0,0.0,0.019505230826486045,0.0,0.0,800.0,1,500.0,INTRA_EVENT_STDDEV,5.0,0.5802149393571565,0.5803569236326421,0.5903583314343792,0.5970517396526374,0.6017868168555315,0.609563708417914,0.6147921614711978,0.621916108013557,0.6251045896939261,0.6256942091222488,0.6244069051289126,0.6194555918286745,0.6135392838037017,0.6023009095320682,0.5971884330781029,0.5857500481976635,0.5812638415326882,0.5779121164940882,0.5768105327836158,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5802149393571565,0.585986109561449
4.0,30.0,0.0,0.0,116.54337374613151,116.11355633228402,133.4340627695357,400.0,0,1000.0,INTRA_EVENT_STDDEV,5.0,0.5980404973359439,0.5980444579599788,0.6083730181059144,0.6156099138394202,0.6211001289754491,0.6307408465058865,0.6367724783371925,0.643611075545444,0.646029880377666,0.6458863908681534,0.643983273823697,0.6380753461426554,0.6312667517445958,0.6163539174321753,0.6060627681092845,0.588145453245284,0.5819748542621459,0.5780928244448867,0.5768358310274534,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5980404973359439,0.5948047809552913
4.0,30.0,0.0,0.0,116.54337374613151,116.11355633228402,133.4340627695357,400.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.5980404973359439,0.5980444579599788,0.6083730181059144,0.6156099138394202,0.6211001289754491,0.6307408465058865,0.6367724783371925,0.643611075545444,0.646029880377666,0.6458863908681534,0.643983273823697,0.6380753461426554,0.6312667517445958,0.6163539174321753,0.6060627681092845,0.588145453245284,0.5819748542621459,0.5780928244448867,0.5768358310274534,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5980404973359439,0.5948047809552913
4.0,30.0,0.0,0.0,116.54337374613151,116.11355633228402,133.4340627695357,400.0,0,500.0,INTRA_EVENT_STDDEV,5.0,0.5980404973359439,0.5980444579599788,0.6083730181059144,0.6156099138394202,0.6211001289754491,0.6307408465058865,0.6367724783371925,0.643611075545444,0.646029880377666,0.6458863908681534,0.643983273823697,0.6380753461426554,0.6312667517445958,0.6163539174321753,0.6060627681092845,0.588145453245284,0.5819748542621459,0.5780928244448867,0.5768358310274534,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5980404973359439,0.5948047809552913
4.0,30.0,0.0,0.0,116.54337374613151,116.11355633228402,133.4340627695357,400.0,1,1000.0,INTRA_EVENT_STDDEV,5.0,0.5811872955027692,0.5811913709757267,0.59122880863444,0.5982613517664153,0.6035962808146845,0.612964282361511,0.618825646016461,0.6254713523134078,0.6278222282945877,0.6277007162125028,0.6258865750019621,0.6203009319056916,0.6140585242940391,0.6024782716928376,0.5972732675620835,0.585806824396149,0.581376674074946,0.5779908344780795,0.5768188660065938,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5811872955027692,0.5861781839878315
4.0,30.0,0.0,0.0,116.54337374613151,116.11355633228402,133.4340627695357,400.0,1,100.0,INTRA_EVENT_STDDEV,5.0,0.5811872955027692,0.5811913709757267,0.59122880863444,0.5982613517664153,0.6035962808146845,0.612964282361511,0.618825646016461,0.6254713523134078,0.6278222282945877,0.6277007162125028,0.6258865750019621,0.6203009319056916,0.6140585242940391,0.6024782716928376,0.5972732675620835,0.585806824396149,0.581376674074946,0.5779908344780795,0.5768188660065938,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5811872955027692,0.5861781839878315
4.0,30.0,0.0,0.0,116.54337374613151,116.11355633228402,133.4340627695357,400.0,1,500.0,INTRA_EVENT_STDDEV,5.0,0.5811872955027692,0.5811913709757267,0.59122880863444,0.5982613517664153,0.6035962808146845,0.612964282361511,0.618825646016461,0.6254713523134078,0.6278222282945877,0.6277007162125028,0.6258865750019621,0.6203009319056916,0.6140585242940391,0.6024782716928376,0.5972732675620835,0.585806824396149,0.581376674074946,0.5779908344780795,0.5768188660065938,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5811872955027692,0.5861781839878315
4.0,30.0,0.0,0.0,116.54337374613151,116.11355633228402,133.4340627695357,600.0,0,1000.0,INTRA_EVENT_STDDEV,5.0,0.5980882522696119,0.5980899253889947,0.6084202842913644,0.6156621728244334,0.6211583772948657,0.6308091993993734,0.6368440393208188,0.6436867014073491,0.6461044970085589,0.6459563263844385,0.6440463504693961,0.638124619831369,0.631304819135896,0.6163747033825271,0.606075695891253,0.5881522911019247,0.5819785354091558,0.5780935104932875,0.5768358947332836,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5980882522696119,0.594827724075316
4.0,30.0,0.0,0.0,116.54337374613151,116.11355633228402,133.4340627695357,600.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.5980882522696119,0.5980899253889947,0.6084202842913644,0.6156621728244334,0.6211583772948657,0.6308091993993734,0.6368440393208188,0.6436867014073491,0.6461044970085589,0.6459563263844385,0.6440463504693961,0.638124619831369,0.631304819135896,0.6163747033825271,0.606075695891253,0.5881522911019247,0.5819785354091558,0.5780935104932875,0.5768358947332836,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5980882522696119,0.594827724075316
4.0,30.0,0.0,0.0,116.54337374613151,116.11355633228402,133.4340627695357,600.0,0,500.0,INTRA_EVENT_STDDEV,5.0,0.5980882522696119,0.5980899253889947,0.6084202842913644,0.6156621728244334,0.6211583772948657,0.6308091993993734,0.6368440393208188,0.6436867014073491,0.6461044970085589,0.6459563263844385,0.6440463504693961,0.638124619831369,0.631304819135896,0.6163747033825271,0.606075695891253,0.5881522911019247,0.5819785354091558,0.5780935104932875,0.5768358947332836,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5980882522696119,0.594827724075316
4.0,30.0,0.0,0.0,116.54337374613151,116.11355633228402,133.4340627695357,600.0,1,1000.0,INTRA_EVENT_STDDEV,5.0,0.5812364351130432,0.5812381567411187,0.5912774453141137,0.5983151260388646,0.6036562181271643,0.6130346173315814,0.6188992821279213,0.6255491711837478,0.6278990086428572,0.6277726776637218,0.6259514752406518,0.6203516173936595,0.6140976584096427,0.6024995363466252,0.5972863855857311,0.5858136895502214,0.581380359009475,0.5779915206475374,0.5768189297142975,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5812364351130432,0.5862014647411079
4.0,30.0,0.0,0.0,116.54337374613151,116.11355633228402,133.4340627695357,600.0,1,100.0,INTRA_EVENT_STDDEV,5.0,0.5812364351130432,0.5812381567411187,0.5912774453141137,0.5983151260388646,0.6036562181271643,0.6130346173315814,0.6188992821279213,0.6255491711837478,0.6278990086428572,0.6277726776637218,0.6259514752406518,0.6203516173936595,0.6140976584096427,0.6024995363466252,0.5972863855857311,0.5858136895502214,0.581380359009475,0.5779915206475374,0.5768189297142975,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5812364351130432,0.5862014647411079
4.0,30.0,0.0,0.0,116.54337374613151,116.11355633228402,133.4340627695357,600.0,1,500.0,INTRA_EVENT_STDDEV,5.0,0.5812364351130432,0.5812381567411187,0.5912774453141137,0.5983151260388646,0.6036562181271643,0.6130346173315814,0.6188992821279213,0.6255491711837478,0.6278990086428572,0.6277726776637218,0.6259514752406518,0.6203516173936595,0.6140976584096427,0.6024995363466252,0.5972863855857311,0.5858136895502214,0.581380359009475,0.5779915206475374,0.5768189297142975,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5812364351130432,0.5862014647411079
4.0,30.0,0.0,0.0,116.54337374613151,116.11355633228402,133.4340627695357,800.0,0,1000.0,INTRA_EVENT_STDDEV,5.0,0.5981000054302023,0.5981005294148929,0.6084311437163523,0.61567511969639,0.6211743576961568,0.6308309130478317,0.6368673709431983,0.6437101981060237,0.6461263474943999,0.6459756210542874,0.6440628544236493,0.6381364710239922,0.6313134245150854,0.6163788005383202,0.6060780842063062,0.588153754965701,0.581979947155485,0.5780939864604591,0.5768359417111305,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5981000054302023,0.5948319626847736
4.0,30.0,0.0,0.0,116.54337374613151,116.11355633228402,133.4340627695357,800.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.5981000054302023,0.5981005294148929,0.6084311437163523,0.61567511969639,0.6211743576961568,0.6308309130478317,0.6368673709431983,0.6437101981060237,0.6461263474943999,0.6459756210542874,0.6440628544236493,0.6381364710239922,0.6313134245150854,0.6163788005383202,0.6060780842063062,0.588153754965701,0.581979947155485,0.5780939864604591,0.5768359417111305,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5981000054302023,0.5948319626847736
4.0,30.0,0.0,0.0,116.54337374613151,116.11355633228402,133.4340627695357,800.0,0,500.0,INTRA_EVENT_STDDEV,5.0,0.5981000054302023,0.5981005294148929,0.6084311437163523,0.61567511969639,0.6211743576961568,0.6308309130478317,0.6368673709431983,0.6437101981060237,0.6461263474943999,0.6459756210542874,0.6440628544236493,0.6381364710239922,0.6313134245150854,0.6163788005383202,0.6060780842063062,0.588153754965701,0.581979947155485,0.5780939864604591,0.5768359417111305,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5981000054302023,0.5948319626847736
4.0,30.0,0.0,0.0,116.54337374613151,116.11355633228402,133.4340627695357,800.0,1,1000.0,INTRA_EVENT_STDDEV,5.0,0.5812485290266186,0.5812490682025866,0.5912886195792952,0.5983284482733244,0.60367266184517,0.6130569605320219,0.6189232902162441,0.6255733491331741,0.6279214926457398,0.6277925311928076,0.6259684562750258,0.6203638081150079,0.6141065049101536,0.6025037278565653,0.597288809045663,0.5858151592578105,0.5813817722083321,0.577991996698696,0.5768189766935262,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5812485290266186,0.586205765723453
4.0,30.0,0.0,0.0,116.54337374613151,116.11355633228402,133.4340627695357,800.0,1,100.0,INTRA_EVENT_STDDEV,5.0,0.5812485290266186,0.5812490682025866,0.5912886195792952,0.5983284482733244,0.60367266184517,0.6130569605320219,0.6189232902162441,0.6255733491331741,0.6279214926457398,0.6277925311928076,0.6259684562750258,0.6203638081150079,0.6141065049101536,0.6025037278565653,0.597288809045663,0.5858151592578105,0.5813817722083321,0.577991996698696,0.5768189766935262,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5812485290266186,0.586205765723453
4.0,30.0,0.0,0.0,116.54337374613151,116.11355633228402,133.4340627695357,800.0,1,500.0,INTRA_EVENT_STDDEV,5.0,0.5812485290266186,0.5812490682025866,0.5912886195792952,0.5983284482733244,0.60367266184517,0.6130569605320219,0.6189232902162441,0.6255733491331741,0.6279214926457398,0.6277925311928076,0.6259684562750258,0.6203638081150079,0.6141065049101536,0.6025037278565653,0.597288809045663,0.5858151592578105,0.5813817722083321,0.577991996698696,0.5768189766935262,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5812485290266186,0.586205765723453
4.0,30.0,0.0,0.0,18.90021345816621,16.03801947761154,33.358515692383925,400.0,0,1000.0,INTRA_EVENT_STDDEV,5.0,0.5959944948685817,0.5960927637189496,0.6062343013386168,0.6130072470778476,0.6178682725424104,0.6261854723439875,0.6318721027152592,0.6392945892765938,0.6426048847987726,0.6432328346568342,0.6419439019229621,0.6368278500658866,0.63045350489927,0.6160120112754072,0.6058790517041113,0.5880590029917765,0.5819219632208349,0.5780792451908751,0.5768345456971388,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5959944948685817,0.5943318536735441
4.0,30.0,0.0,0.0,18.90021345816621,16.03801947761154,33.358515692383925,400.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.5959944948685817,0.5960927637189496,0.6062343013386168,0.6130072470778476,0.6178682725424104,0.6261854723439875,0.6318721027152592,0.6392945892765938,0.6426048847987726,0.6432328346568342,0.6419439019229621,0.6368278500658866,0.63045350489927,0.6160120112754072,0.6058790517041113,0.5880590029917765,0.5819219632208349,0.5780792451908751,0.5768345456971388,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5959944948685817,0.5943318536735441
4.0,30.0,0.0,0.0,18.90021345816621,16.03801947761154,33.358515692383925,400.0,0,500.0,INTRA_EVENT_STDDEV,5.0,0.5959944948685817,0.5960927637189496,0.6062343013386168,0.6130072470778476,0.6178682725424104,0.6261854723439875,0.6318721027152592,0.6392945892765938,0.6426048847987726,0.6432328346568342,0.6419439019229621,0.6368278500658866,0.63045350489927,0.6160120112754072,0.6058790517041113,0.5880590029917765,0.5819219632208349,0.5780792451908751,0.5768345456971388,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5959944948685817,0.5943318536735441
4.0,30.0,0.0,0.0,18.90021345816621,16.03801947761154,33.358515692383925,400.0,1,1000.0,INTRA_EVENT_STDDEV,5.0,0.5790817506308205,0.5791828890411865,0.5890278457929818,0.5955828774989769,0.6002701910094672,0.6082757941712482,0.6137820013569989,0.6210287979460605,0.6242973506008526,0.6249699503221465,0.6237880417410049,0.6190176163790004,0.6132224565683924,0.6021284865903394,0.5970868467399639,0.5857200289692015,0.5813237286089316,0.5779772528278703,0.5768175806384758,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5790817506308205,0.585698291125244
4.0,30.0,0.0,0.0,18.90021345816621,16.03801947761154,33.358515692383925,400.0,1,100.0,INTRA_EVENT_STDDEV,5.0,0.5790817506308205,0.5791828890411865,0.5890278457929818,0.5955828774989769,0.6002701910094672,0.6082757941712482,0.6137820013569989,0.6210287979460605,0.6242973506008526,0.6249699503221465,0.6237880417410049,0.6190176163790004,0.6132224565683924,0.6021284865903394,0.5970868467399639,0.5857200289692015,0.5813237286089316,0.5779772528278703,0.5768175806384758,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5790817506308205,0.585698291125244
4.0,30.0,0.0,0.0,18.90021345816621,16.03801947761154,33.358515692383925,400.0,1,500.0,INTRA_EVENT_STDDEV,5.0,0.5790817506308205,0.5791828890411865,0.5890278457929818,0.5955828774989769,0.6002701910094672,0.6082757941712482,0.6137820013569989,0.6210287979460605,0.6242973506008526,0.6249699503221465,0.6237880417410049,0.6190176163790004,0.6132224565683924,0.6021284865903394,0.5970868467399639,0.5857200289692015,0.5813237286089316,0.5779772528278703,0.5768175806384758,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5790817506308205,0.585698291125244
4.0,30.0,0.0,0.0,18.90021345816621,16.03801947761154,33.358515692383925,600.0,0,1000.0,INTRA_EVENT_STDDEV,5.0,0.5975934724006091,0.5976416877704614,0.6079360867714458,0.6150286359930215,0.6202914389904357,0.6294072174009235,0.6352991509543399,0.6423853985497747,0.6451276885158633,0.6452409719945239,0.6435236069931993,0.6378296408234836,0.6311236814701777,0.616308030842273,0.6060420679884877,0.588134028476049,0.5819592681339846,0.5780855756567229,0.576835112366813,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5975934724006091,0.5947411440977342
4.0,30.0,0.0,0.0,18.90021345816621,16.03801947761154,33.358515692383925,600.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.5975934724006091,0.5976416877704614,0.6079360867714458,0.6150286359930215,0.6202914389904357,0.6294072174009235,0.6352991509543399,0.6423853985497747,0.6451276885158633,0.6452409719945239,0.6435236069931993,0.6378296408234836,0.6311236814701777,0.616308030842273,0.6060420679884877,0.588134028476049,0.5819592681339846,0.5780855756567229,0.576835112366813,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5975934724006091,0.5947411440977342
4.0,30.0,0.0,0.0,18.90021345816621,16.03801947761154,33.358515692383925,600.0,0,500.0,INTRA_EVENT_STDDEV,5.0,0.5975934724006091,0.5976416877704614,0.6079360867714458,0.6150286359930215,0.6202914389904357,0.6294072174009235,0.6352991509543399,0.6423853985497747,0.6451276885158633,0.6452409719945239,0.6435236069931993,0.6378296408234836,0.6311236814701777,0.616308030842273,0.6060420679884877,0.588134028476049,0.5819592681339846,0.5780855756567229,0.576835112366813,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5975934724006091,0.5947411440977342
4.0,30.0,0.0,0.0,18.90021345816621,16.03801947761154,33.358515692383925,600.0,1,1000.0,INTRA_EVENT_STDDEV,5.0,0.5807272976671731,0.580776913247355,0.5907791978387348,0.5976632012190782,0.6027641074954824,0.6115918911466808,0.6173094865651306,0.6242100578090303,0.6268938335075731,0.6270365788097518,0.6254136075914383,0.6200481831930598,0.6139114437054178,0.6024313282098469,0.5972522628067329,0.5857953540166275,0.581361071909741,0.5779835844108072,0.5768181473248165,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5807272976671731,0.5861136105045521
4.0,30.0,0.0,0.0,18.90021345816621,16.03801947761154,33.358515692383925,600.0,1,100.0,INTRA_EVENT_STDDEV,5.0,0.5807272976671731,0.580776913247355,0.5907791978387348,0.5976632012190782,0.6027641074954824,0.6115918911466808,0.6173094865651306,0.6242100578090303,0.6268938335075731,0.6270365788097518,0.6254136075914383,0.6200481831930598,0.6139114437054178,0.6024313282098469,0.5972522628067329,0.5857953540166275,0.581361071909741,0.5779835844108072,0.5768181473248165,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5807272976671731,0.5861136105045521
4.0,30.0,0.0,0.0,18.90021345816621,16.03801947761154,33.358515692383925,600.0,1,500.0,INTRA_EVENT_STDDEV,5.0,0.5807272976671731,0.580776913247355,0.5907791978387348,0.5976632012190782,0.6027641074954824,0.6115918911466808,0.6173094865651306,0.6242100578090303,0.6268938335075731,0.6270365788097518,0.6254136075914383,0.6200481831930598,0.6139114437054178,0.6024313282098469,0.5972522628067329,0.5857953540166275,0.581361071909741,0.5779835844108072,0.5768181473248165,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5807272976671731,0.5861136105045521
