rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga,pgv
4.0,30.0,0.0,5.0,100.0,100.0,100.0,180.0,0,100.0,MEAN,5.0,0.0007579,0.0007809,0.0008388,0.0008886,0.0009419,0.001099,0.001281,0.001598,0.001677,0.001618,0.001488,0.001181,0.0009179,0.0005237,0.0003336,0.0001625,8.774e-05,3.385e-05,1.633e-05,8.842e-06,2.321e-06,7.632e-07,0.0007579,0.05434
4.0,30.0,0.0,5.0,10.0,10.0,10.0,1070.0,0,1000.0,MEAN,5.0,0.02263,0.02388,0.02766,0.03217,0.03698,0.04681,0.05131,0.0484,0.03927,0.03095,0.02429,0.01548,0.01057,0.004937,0.002767,0.001153,0.0005688,0.0002017,9.351e-05,5.031e-05,1.529e-05,5.997e-06,0.02263,0.5985
4.0,30.0,0.0,5.0,10.0,10.0,10.0,1500.0,0,100.0,MEAN,5.0,0.01759,0.01857,0.02153,0.02506,0.02882,0.03645,0.03985,0.03732,0.03002,0.02334,0.01796,0.01092,0.007103,0.003125,0.001715,0.0007024,0.0003444,0.0001216,5.629e-05,3.028e-05,9.247e-06,3.646e-06,0.01759,0.4357
4.0,30.0,0.0,5.0,1.0,1.0,1.0,150.0,0,0.0,MEAN,5.0,0.05491,0.05513,0.05876,0.06301,0.06854,0.085,0.1008,0.1221,0.1232,0.1167,0.1066,0.08469,0.06608,0.03861,0.02546,0.01359,0.00833,0.004426,0.002544,0.001438,0.0003813,0.0001227,0.05491,9.704
4.0,30.0,0.0,5.0,1.0,1.0,1.0,360.0,0,1000.0,MEAN,5.0,0.04828,0.04879,0.05301,0.0579,0.06365,0.07867,0.09095,0.1059,0.1083,0.1045,0.09634,0.07667,0.06001,0.03372,0.02099,0.01023,0.005842,0.002803,0.001487,0.0008055,0.0002224,7.805e-05,0.04828,6.382
4.0,30.0,0.0,5.0,200.0,200.0,200.0,255.0,0,0.0,MEAN,5.0,9.486e-05,9.663e-05,9.882e-05,9.803e-05,9.691e-05,9.961e-05,0.0001137,0.0001631,0.0001962,0.0002126,0.0002179,0.0002083,0.0001859,0.000133,9.81e-05,5.677e-05,3.374e-05,1.458e-05,7.598e-06,4.341e-06,1.232e-06,4.226e-07,9.486e-05,0.01239
4.0,30.0,0.0,5.0,50.0,50.0,50.0,1500.0,0,1000.0,MEAN,5.0,0.001688,0.001777,0.002021,0.002293,0.002567,0.003102,0.003384,0.00338,0.002923,0.002425,0.001985,0.001349,0.0009624,0.0004793,0.0002784,0.0001201,5.989e-05,2.104e-05,9.696e-06,5.232e-06,1.605e-06,6.341e-07,0.001688,0.04881
4.0,30.0,0.0,5.0,50.0,50.0,50.0,760.0,0,700.0,MEAN,5.0,0.00187,0.001962,0.002218,0.002498,0.002786,0.003385,0.00375,0.003862,0.003416,0.002886,0.002396,0.001656,0.001178,0.0005725,0.0003374,0.0001505,7.644e-05,2.736e-05,1.272e-05,6.866e-06,2.034e-06,7.723e-07,0.00187,0.06062
4.0,30.0,0.0,5.0,5.0,5.0,5.0,1500.0,0,700.0,MEAN,5.0,0.03605,0.03784,0.04361,0.05053,0.05793,0.07296,0.07958,0.07494,0.0614,0.04906,0.03899,0.02525,0.01719,0.007838,0.004458,0.001933,0.0009851,0.0003731,0.0001779,9.59e-05,2.928e-05,1.155e-05,0.03605,1.105
4.0,60.0,0.0,0.0,100.0,100.0,100.0,1070.0,0,100.0,MEAN,5.0,0.0002677,0.0002797,0.0003094,0.0003388,0.0003662,0.0004187,0.0004576,0.0005028,0.0004815,0.0004332,0.0003763,0.0002755,0.000204,0.0001094,6.748e-05,3.175e-05,1.685e-05,6.418e-06,3.088e-06,1.7e-06,5.244e-07,2.066e-07,0.0002677,0.01208
4.0,60.0,0.0,0.0,100.0,100.0,100.0,180.0,0,100.0,MEAN,5.0,0.0005876,0.0006054,0.0006506,0.0006903,0.0007332,0.000859,0.001005,0.00126,0.001327,0.001285,0.001185,0.0009465,0.0007415,0.000432,0.0002803,0.0001414,7.892e-05,3.211e-05,1.6e-05,8.798e-06,2.321e-06,7.632e-07,0.0005876,0.04902
4.0,60.0,0.0,0.0,100.0,100.0,100.0,360.0,0,100.0,MEAN,5.0,0.000433,0.0004485,0.0004875,0.0005237,0.00056,0.0006499,0.0007405,0.0008817,0.0008951,0.0008424,0.000759,0.0005859,0.0004491,0.0002533,0.0001611,7.91e-05,4.329e-05,1.717e-05,8.44e-06,4.643e-06,1.302e-06,4.591e-07,0.000433,0.02844
4.0,60.0,0.0,0.0,100.0,100.0,100.0,525.0,0,0.0,MEAN,5.0,0.0003932,0.0004085,0.0004468,0.0004832,0.0005185,0.0005978,0.0006687,0.0007627,0.0007209,0.0006379,0.000552,0.0004099,0.0003092,0.0001754,0.0001144,5.847e-05,3.297e-05,1.381e-05,7.175e-06,4.124e-06,1.239e-06,4.553e-07,0.0003932,0.02369
4.0,60.0,0.0,0.0,10.0,10.0,10.0,150.0,0,1000.0,MEAN,5.0,0.04211,0.04382,0.04896,0.05478,0.06154,0.07934,0.09393,0.1041,0.09557,0.08299,0.07054,0.05057,0.03735,0.01967,0.01187,0.0055,0.002933,0.001145,0.0005624,0.0003065,7.881e-05,2.532e-05,0.04211,2.544
4.0,60.0,0.0,0.0,10.0,10.0,10.0,255.0,0,0.0,MEAN,5.0,0.02972,0.03111,0.03523,0.03991,0.04514,0.0579,0.06693,0.06978,0.05843,0.04656,0.03691,0.02393,0.01641,0.008076,0.004858,0.002285,0.001242,0.0005079,0.0002627,0.0001496,4.179e-05,1.42e-05,0.02972,1.453
4.0,60.0,0.0,0.0,10.0,10.0,10.0,760.0,0,700.0,MEAN,5.0,0.02077,0.02193,0.02536,0.02946,0.0339,0.04348,0.04857,0.04729,0.03917,0.03134,0.02488,0.01609,0.01096,0.005044,0.002897,0.001274,0.0006517,0.0002402,0.0001144,6.246e-05,1.852e-05,7.017e-06,0.02077,0.6655
4.0,60.0,0.0,0.0,200.0,200.0,200.0,180.0,0,100.0,MEAN,5.0,7.988e-05,8.116e-05,8.255e-05,8.15e-05,8.047e-05,8.361e-05,9.74e-05,0.0001463,0.0001894,0.0002189,0.000234,0.0002337,0.0002133,0.0001548,0.0001134,6.518e-05,3.885e-05,1.675e-05,8.525e-06,4.734e-06,1.263e-06,4.172e-07,7.988e-05,0.01311
4.0,60.0,0.0,0.0,200.0,200.0,200.0,360.0,0,1000.0,MEAN,5.0,7.388e-05,7.547e-05,7.764e-05,7.76e-05,7.714e-05,7.94e-05,9.013e-05,0.000129,0.0001619,0.0001838,0.0001954,0.0001973,0.0001847,0.0001374,0.0001007,5.718e-05,3.357e-05,1.414e-05,7.101e-06,3.946e-06,1.119e-06,3.966e-07,7.388e-05,0.01001
4.0,60.0,0.0,0.0,50.0,50.0,50.0,760.0,0,100.0,MEAN,5.0,0.001244,0.001306,0.001477,0.001667,0.001862,0.002272,0.002523,0.002602,0.002293,0.001919,0.001569,0.001046,0.0007265,0.0003553,0.0002084,9.31e-05,4.829e-05,1.81e-05,8.674e-06,4.751e-06,1.414e-06,5.368e-07,0.001244,0.04575
4.0,60.0,0.0,5.0,0.0,0.0,0.0,180.0,0,0.0,MEAN,5.0,0.2235,0.2326,0.2549,0.2773,0.3012,0.3555,0.4007,0.4369,0.4025,0.3535,0.3071,0.2296,0.1729,0.09518,0.05958,0.02845,0.01533,0.006043,0.003046,0.001706,0.0004597,0.0001507,0.2235,16.05
4.0,60.0,0.0,5.0,100.0,100.0,100.0,180.0,0,0.0,MEAN,5.0,0.0008129,0.0008375,0.0008997,0.0009532,0.00101,0.001177,0.001367,0.001679,0.001674,0.001543,0.00138,0.001073,0.0008307,0.0004851,0.0003201,0.0001648,9.265e-05,3.829e-05,1.967e-05,1.112e-05,3.029e-06,9.98e-07,0.0008129,0.06089
4.0,60.0,0.0,5.0,100.0,100.0,100.0,525.0,0,0.0,MEAN,5.0,0.0005074,0.0005271,0.0005763,0.0006222,0.0006664,0.0007647,0.0008529,0.0009679,0.0009112,0.0008035,0.0006933,0.0005115,0.0003829,0.0002127,0.0001362,6.722e-05,3.666e-05,1.456e-05,7.323e-06,4.145e-06,1.239e-06,4.553e-07,0.0005074,0.02627
4.0,60.0,0.0,5.0,200.0,200.0,200.0,255.0,0,100.0,MEAN,5.0,8.845e-05,9.011e-05,9.213e-05,9.138e-05,9.035e-05,9.3e-05,0.0001066,0.0001552,0.0001965,0.0002231,0.000235,0.0002293,0.0002054,0.0001436,0.0001022,5.598e-05,3.196e-05,1.289e-05,6.309e-06,3.45e-06,9.442e-07,3.232e-07,8.845e-05,0.01106
4.0,60.0,0.0,5.0,200.0,200.0,200.0,525.0,0,1000.0,MEAN,5.0,8.077e-05,8.274e-05,8.561e-05,8.6e-05,8.564e-05,8.73e-05,9.737e-05,0.0001348,0.0001652,0.0001841,0.0001927,0.0001897,0.0001741,0.0001246,8.869e-05,4.793e-05,2.693e-05,1.06e-05,5.117e-06,2.801e-06,8.165e-07,3.008e-07,8.077e-05,0.008248
4.0,60.0,0.0,5.0,50.0,50.0,50.0,255.0,0,700.0,MEAN,5.0,0.003018,0.00314,0.003485,0.00385,0.004246,0.005233,0.006044,0.00675,0.006333,0.0056,0.004827,0.003522,0.002594,0.001327,0.0008069,0.0003759,0.0001969,7.336e-05,3.486e-05,1.88e-05,5.061e-06,1.72e-06,0.003018,0.1429
4.0,60.0,0.0,5.0,5.0,5.0,5.0,1070.0,0,0.0,MEAN,5.0,0.03746,0.03942,0.04559,0.05302,0.06098,0.0774,0.08485,0.07963,0.06207,0.04695,0.03565,0.02164,0.01416,0.006446,0.003678,0.001601,0.0008227,0.0003163,0.000157,8.823e-05,2.78e-05,1.092e-05,0.03746,1.144
4.0,60.0,0.0,5.0,5.0,5.0,5.0,255.0,0,1000.0,MEAN,5.0,0.07594,0.07915,0.08882,0.09951,0.1113,0.1402,0.1619,0.1743,0.1588,0.1376,0.1168,0.08321,0.06091,0.03126,0.01843,0.008202,0.004244,0.001612,0.0007738,0.0004158,0.0001114,3.777e-05,0.07594,4.032
4.0,90.0,0.0,0.0,0.0,0.0,0.0,180.0,0,0.0,MEAN,5.0,0.1857,0.1934,0.2131,0.2336,0.2558,0.308,0.3511,0.3843,0.3514,0.3059,0.2633,0.1942,0.1452,0.08001,0.05056,0.02482,0.0138,0.005731,0.002984,0.001698,0.0004597,0.0001507,0.1857,14.67
4.0,90.0,0.0,0.0,100.0,100.0,100.0,760.0,0,0.0,MEAN,5.0,0.000334,0.0003479,0.0003829,0.0004168,0.0004489,0.0005149,0.0005679,0.0006302,0.000584,0.0005089,0.000435,0.0003172,0.0002365,0.0001319,8.512e-05,4.288e-05,2.393e-05,9.888e-06,5.099e-06,2.932e-06,9.102e-07,3.471e-07,0.000334,0.01771
4.0,90.0,0.0,0.0,10.0,10.0,10.0,150.0,0,1000.0,MEAN,5.0,0.0421,0.04382,0.04896,0.05478,0.06154,0.07934,0.09393,0.104,0.09557,0.08298,0.07053,0.05057,0.03735,0.01967,0.01187,0.0055,0.002933,0.001145,0.0005624,0.0003065,7.881e-05,2.532e-05,0.0421,2.544
4.0,90.0,0.0,0.0,1.0,1.0,1.0,1070.0,0,700.0,MEAN,5.0,0.09856,0.1045,0.1222,0.1438,0.1675,0.2173,0.2412,0.2293,0.1869,0.1482,0.117,0.07512,0.05093,0.02314,0.01313,0.005663,0.002858,0.001037,0.0004895,0.0002672,8.156e-05,3.198e-05,0.09856,3.208
4.0,90.0,0.0,0.0,1.0,1.0,1.0,360.0,0,100.0,MEAN,5.0,0.1256,0.1324,0.1513,0.172,0.1941,0.2443,0.2786,0.2905,0.2566,0.2157,0.1772,0.1185,0.08205,0.03948,0.02276,0.009966,0.005137,0.001931,0.000931,0.0005074,0.0001407,4.94e-05,0.1256,6.144
4.0,90.0,0.0,0.0,200.0,200.0,200.0,1070.0,0,1000.0,MEAN,5.0,4.567e-05,4.704e-05,4.926e-05,5.019e-05,5.043e-05,5.114e-05,5.567e-05,7.35e-05,8.706e-05,9.451e-05,9.687e-05,9.274e-05,8.388e-05,5.934e-05,4.216e-05,2.295e-05,1.307e-05,5.285e-06,2.598e-06,1.445e-06,4.507e-07,1.784e-07,4.567e-05,0.00425
4.0,90.0,0.0,0.0,200.0,200.0,200.0,1500.0,0,100.0,MEAN,5.0,3.549e-05,3.657e-05,3.833e-05,3.909e-05,3.929e-05,3.981e-05,4.323e-05,5.667e-05,6.654e-05,7.127e-05,7.164e-05,6.545e-05,5.637e-05,3.757e-05,2.613e-05,1.398e-05,7.912e-06,3.187e-06,1.564e-06,8.699e-07,2.725e-07,1.085e-07,3.549e-05,0.003094
4.0,90.0,0.0,0.0,200.0,200.0,200.0,1500.0,0,1000.0,MEAN,5.0,4.458e-05,4.594e-05,4.815e-05,4.911e-05,4.936e-05,5.002e-05,5.434e-05,7.146e-05,8.44e-05,9.141e-05,9.353e-05,8.93e-05,8.063e-05,5.69e-05,4.036e-05,2.192e-05,1.246e-05,5.031e-06,2.47e-06,1.374e-06,4.306e-07,1.714e-07,4.458e-05,0.004071
4.0,90.0,0.0,0.0,200.0,200.0,200.0,525.0,0,100.0,MEAN,5.0,4.979e-05,5.101e-05,5.28e-05,5.312e-05,5.3e-05,5.426e-05,6.067e-05,8.418e-05,0.000103,0.0001138,0.0001174,0.0001113,9.824e-05,6.783e-05,4.821e-05,2.657e-05,1.537e-05,6.369e-06,3.173e-06,1.764e-06,5.168e-07,1.903e-07,4.979e-05,0.005652
4.0,90.0,0.0,5.0,0.0,0.0,0.0,150.0,0,100.0,MEAN,5.0,0.2038,0.2107,0.2278,0.246,0.2664,0.3135,0.3553,0.3982,0.3938,0.3693,0.3361,0.2649,0.2051,0.1142,0.07029,0.03243,0.01698,0.006298,0.002993,0.001605,0.0004102,0.0001317,0.2038,15.71
4.0,90.0,0.0,5.0,0.0,0.0,0.0,180.0,0,100.0,MEAN,5.0,0.2084,0.2169,0.2376,0.2585,0.2808,0.3319,0.3756,0.4158,0.4032,0.3709,0.3312,0.2527,0.191,0.1027,0.06208,0.02806,0.01452,0.005342,0.002529,0.001356,0.0003523,0.0001153,0.2084,14.33
4.0,90.0,0.0,5.0,0.0,0.0,0.0,255.0,0,700.0,MEAN,5.0,0.2498,0.2625,0.2942,0.3257,0.3577,0.4298,0.4862,0.5261,0.4936,0.4421,0.3875,0.2899,0.2164,0.1109,0.06636,0.02992,0.01536,0.005597,0.002636,0.001415,0.0003789,0.0001285,0.2498,14.17
4.0,90.0,0.0,5.0,100.0,100.0,100.0,180.0,0,100.0,MEAN,5.0,0.0007587,0.0007817,0.0008397,0.0008895,0.0009429,0.0011,0.001283,0.0016,0.001679,0.00162,0.00149,0.001182,0.0009187,0.0005242,0.0003338,0.0001627,8.779e-05,3.385e-05,1.633e-05,8.842e-06,2.321e-06,7.632e-07,0.0007587,0.05436
4.0,90.0,0.0,5.0,100.0,100.0,100.0,255.0,0,0.0,MEAN,5.0,0.0006981,0.0007212,0.0007793,0.0008307,0.0008835,0.001024,0.001174,0.001405,0.001375,0.001249,0.001104,0.000844,0.0006463,0.0003713,0.0002426,0.0001232,6.855e-05,2.796e-05,1.426e-05,8.068e-06,2.265e-06,7.731e-07,0.0006981,0.04634
4.0,90.0,0.0,5.0,100.0,100.0,100.0,360.0,0,1000.0,MEAN,5.0,0.0007025,0.0007277,0.0007906,0.0008479,0.000905,0.001046,0.001189,0.001412,0.001437,0.001362,0.001246,0.0009986,0.0007958,0.0004655,0.0002965,0.0001427,7.587e-05,2.858e-05,1.361e-05,7.371e-06,2.057e-06,7.254e-07,0.0007025,0.04151
4.0,90.0,0.0,5.0,10.0,10.0,10.0,1070.0,0,0.0,MEAN,5.0,0.02121,0.02244,0.02609,0.03046,0.03511,0.04459,0.0488,0.04519,0.0345,0.02556,0.01908,0.01132,0.007309,0.00327,0.001848,0.0007915,0.0003991,0.0001466,7.136e-05,4.006e-05,1.263e-05,4.963e-06,0.02121,0.5283
4.0,90.0,0.0,5.0,10.0,10.0,10.0,1070.0,0,100.0,MEAN,5.0,0.01977,0.02092,0.02432,0.02839,0.03273,0.04164,0.04575,0.04301,0.03456,0.02681,0.02058,0.01247,0.008076,0.003529,0.001926,0.0007805,0.000378,0.0001296,5.926e-05,3.185e-05,9.678e-06,3.795e-06,0.01977,0.4715
4.0,90.0,0.0,5.0,10.0,10.0,10.0,1500.0,0,100.0,MEAN,5.0,0.0193,0.02044,0.02378,0.02778,0.03204,0.04074,0.04467,0.04183,0.03351,0.02593,0.01987,0.012,0.007764,0.003384,0.001844,0.0007456,0.0003605,0.0001234,5.635e-05,3.028e-05,9.247e-06,3.646e-06,0.0193,0.4517
4.0,90.0,0.0,5.0,5.0,5.0,5.0,1500.0,0,1000.0,MEAN,5.0,0.05354,0.05672,0.06619,0.07764,0.08993,0.1152,0.1267,0.1187,0.09545,0.07462,0.05818,0.03671,0.02487,0.01145,0.006341,0.002592,0.001256,0.0004297,0.0001961,0.0001054,3.216e-05,1.268e-05,0.05354,1.36
4.5,30.0,0.0,0.0,0.0,0.0,0.0,760.0,0,100.0,MEAN,5.0,0.2896,0.3061,0.3441,0.389,0.441,0.564,0.6462,0.6786,0.6066,0.5161,0.4281,0.2904,0.2027,0.09858,0.05708,0.02526,0.01319,0.005077,0.002496,0.001396,0.0004299,0.0001663,0.2896,12.45
4.5,30.0,0.0,0.0,100.0,100.0,100.0,1070.0,0,700.0,MEAN,5.0,0.0009785,0.001022,0.001095,0.001165,0.001239,0.001413,0.001578,0.001845,0.00188,0.001792,0.001645,0.001321,0.001041,0.0005914,0.0003819,0.0001926,0.0001069,4.304e-05,2.144e-05,1.21e-05,3.881e-06,1.562e-06,0.0009785,0.0484
4.5,30.0,0.0,0.0,100.0,100.0,100.0,180.0,0,700.0,MEAN,5.0,0.002142,0.002205,0.002296,0.002367,0.002475,0.00289,0.003455,0.004606,0.005162,0.005295,0.005161,0.004524,0.003775,0.002332,0.001584,0.0008575,0.0005005,0.0002153,0.0001111,6.263e-05,1.718e-05,5.769e-06,0.002142,0.196
4.5,30.0,0.0,0.0,100.0,100.0,100.0,525.0,0,100.0,MEAN,5.0,0.001147,0.001191,0.001262,0.001326,0.0014,0.001611,0.001847,0.002267,0.002383,0.002309,0.002131,0.0017,0.001328,0.0007684,0.0004948,0.0002482,0.0001389,5.707e-05,2.878e-05,1.623e-05,4.888e-06,1.829e-06,0.001147,0.07079
4.5,30.0,0.0,0.0,10.0,10.0,10.0,1070.0,0,0.0,MEAN,5.0,0.04294,0.04538,0.05101,0.05773,0.0654,0.08271,0.09276,0.09259,0.07598,0.05978,0.04691,0.02992,0.02028,0.009799,0.005813,0.002693,0.001456,0.0005948,0.0003095,0.0001809,5.958e-05,2.392e-05,0.04294,1.39
4.5,30.0,0.0,0.0,10.0,10.0,10.0,360.0,0,100.0,MEAN,5.0,0.06189,0.06498,0.0716,0.07894,0.08766,0.1103,0.1286,0.142,0.1316,0.1148,0.09705,0.06769,0.04815,0.02421,0.01437,0.006597,0.003537,0.001406,0.0007023,0.0003927,0.0001134,4.066e-05,0.06189,2.881
4.5,30.0,0.0,0.0,10.0,10.0,10.0,760.0,0,100.0,MEAN,5.0,0.04646,0.04898,0.05474,0.06153,0.0694,0.08804,0.1003,0.1044,0.092,0.07698,0.06288,0.04167,0.02868,0.01376,0.00796,0.003537,0.001854,0.0007162,0.0003524,0.0001971,6.076e-05,2.351e-05,0.04646,1.623
4.5,30.0,0.0,0.0,1.0,1.0,1.0,1500.0,0,1000.0,MEAN,5.0,0.2366,0.2505,0.2833,0.3231,0.3691,0.4744,0.5373,0.546,0.4758,0.3987,0.3294,0.2263,0.1623,0.0814,0.04741,0.02096,0.01088,0.004133,0.002015,0.001127,0.0003595,0.0001448,0.2366,8.771
4.5,30.0,0.0,0.0,1.0,1.0,1.0,180.0,0,0.0,MEAN,5.0,0.2697,0.2801,0.2984,0.3162,0.3375,0.3914,0.4427,0.4984,0.4805,0.4428,0.4034,0.3285,0.2653,0.1652,0.1117,0.05953,0.03504,0.01551,0.008373,0.004885,0.001375,0.0004607,0.2697,24.49
4.5,30.0,0.0,0.0,200.0,200.0,200.0,255.0,0,100.0,MEAN,5.0,0.0002364,0.0002409,0.0002394,0.000232,0.0002272,0.0002356,0.0002766,0.0004245,0.0005633,0.0006641,0.0007217,0.0007361,0.0006795,0.0005001,0.0003686,0.0002152,0.0001308,5.829e-05,3.042e-05,1.73e-05,4.943e-06,1.727e-06,0.0002364,0.03605
4.5,30.0,0.0,0.0,50.0,50.0,50.0,1070.0,0,100.0,MEAN,5.0,0.00315,0.00331,0.003642,0.004009,0.004415,0.005328,0.005962,0.006388,0.005877,0.005101,0.004295,0.002985,0.002126,0.001075,0.0006412,0.0002943,0.0001565,6.094e-05,3.001e-05,1.685e-05,5.374e-06,2.157e-06,0.00315,0.1117
4.5,30.0,0.0,0.0,5.0,5.0,5.0,360.0,0,0.0,MEAN,5.0,0.134,0.141,0.1556,0.1712,0.1893,0.2353,0.2718,0.2959,0.2627,0.2211,0.1837,0.1274,0.09114,0.04741,0.02922,0.01417,0.007902,0.003362,0.001788,0.001044,0.0003123,0.0001123,0.134,6.983
4.5,30.0,0.0,5.0,100.0,100.0,100.0,1500.0,0,0.0,MEAN,5.0,0.001132,0.001182,0.001268,0.001348,0.001432,0.00162,0.001792,0.002037,0.001944,0.001737,0.001515,0.001133,0.000854,0.000478,0.0003064,0.0001522,8.394e-05,3.405e-05,1.744e-05,1.012e-05,3.364e-06,1.364e-06,0.001132,0.04814
4.5,30.0,0.0,5.0,100.0,100.0,100.0,1500.0,0,100.0,MEAN,5.0,0.001055,0.001102,0.001182,0.001257,0.001335,0.001513,0.00168,0.001938,0.001948,0.001822,0.001634,0.001247,0.0009437,0.000516,0.0003193,0.0001501,7.949e-05,3.011e-05,1.448e-05,8.045e-06,2.578e-06,1.043e-06,0.001055,0.04296
4.5,30.0,0.0,5.0,10.0,10.0,10.0,525.0,0,100.0,MEAN,5.0,0.06349,0.06664,0.07369,0.08166,0.09097,0.1139,0.1305,0.1393,0.1257,0.1074,0.0893,0.0606,0.04222,0.02045,0.01183,0.005222,0.002713,0.001039,0.0005055,0.0002787,8.273e-05,3.083e-05,0.06349,2.315
4.5,30.0,0.0,5.0,1.0,1.0,1.0,760.0,0,700.0,MEAN,5.0,0.07569,0.07671,0.08156,0.08764,0.09557,0.1168,0.1345,0.1594,0.168,0.1666,0.1566,0.1274,0.09942,0.05435,0.03414,0.01714,0.01,0.004936,0.002674,0.001487,0.0004558,0.0001763,0.07569,8.54
4.5,30.0,0.0,5.0,200.0,200.0,200.0,525.0,0,100.0,MEAN,5.0,0.000222,0.0002274,0.0002286,0.0002241,0.0002205,0.0002254,0.0002566,0.0003716,0.0004725,0.0005389,0.0005699,0.0005576,0.0004991,0.0003479,0.0002466,0.0001351,7.781e-05,3.201e-05,1.594e-05,8.935e-06,2.705e-06,1.017e-06,0.000222,0.02267
4.5,30.0,0.0,5.0,50.0,50.0,50.0,150.0,0,700.0,MEAN,5.0,0.01101,0.0114,0.01212,0.01286,0.01385,0.01706,0.02051,0.02536,0.02604,0.02479,0.02272,0.0181,0.0141,0.007813,0.004964,0.002465,0.001358,0.0005433,0.00027,0.0001491,3.985e-05,1.31e-05,0.01101,0.6872
4.5,30.0,0.0,5.0,50.0,50.0,50.0,1500.0,0,1000.0,MEAN,5.0,0.00497,0.005225,0.00575,0.006324,0.006955,0.008348,0.009299,0.009903,0.009103,0.007945,0.006777,0.004879,0.003608,0.001888,0.001126,0.0005059,0.0002611,9.651e-05,4.6e-05,2.544e-05,8.113e-06,3.274e-06,0.00497,0.1559
