rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga,pgv
4.0,30.0,0.0,5.0,100.0,100.0,100.0,180.0,1,100.0,TOTAL_STDDEV,5.0,0.6745,0.6762,0.6916,0.7036,0.715,0.7244,0.7271,0.7267,0.7228,0.7189,0.7133,0.7044,0.6991,0.6929,0.696,0.6965,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6745,0.6385
4.0,30.0,0.0,5.0,10.0,10.0,10.0,1070.0,1,1000.0,TOTAL_STDDEV,5.0,0.6752,0.677,0.6924,0.7044,0.7158,0.7253,0.728,0.7277,0.7238,0.7198,0.7141,0.7051,0.6997,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6752,0.6388
4.0,30.0,0.0,5.0,10.0,10.0,10.0,1500.0,1,100.0,TOTAL_STDDEV,5.0,0.6753,0.677,0.6924,0.7044,0.7159,0.7254,0.7281,0.7278,0.7239,0.7198,0.7142,0.7051,0.6997,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6753,0.6388
4.0,30.0,0.0,5.0,1.0,1.0,1.0,150.0,1,0.0,TOTAL_STDDEV,5.0,0.6215,0.6237,0.6352,0.6431,0.6499,0.6502,0.6494,0.6468,0.6443,0.6435,0.6439,0.6485,0.6548,0.6668,0.6792,0.6889,0.7043,0.7263,0.7493,0.7678,0.7845,0.799,0.6215,0.5931
4.0,30.0,0.0,5.0,1.0,1.0,1.0,360.0,1,1000.0,TOTAL_STDDEV,5.0,0.6628,0.6653,0.68,0.6901,0.6987,0.7027,0.7036,0.7037,0.7016,0.6998,0.6967,0.6922,0.6902,0.6884,0.6933,0.6951,0.706,0.7265,0.7494,0.7678,0.7845,0.799,0.6628,0.6309
4.0,30.0,0.0,5.0,200.0,200.0,200.0,255.0,1,0.0,TOTAL_STDDEV,5.0,0.6752,0.6769,0.6924,0.7044,0.7158,0.7254,0.728,0.7277,0.7238,0.7197,0.7141,0.705,0.6996,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6752,0.6388
4.0,30.0,0.0,5.0,50.0,50.0,50.0,1500.0,1,1000.0,TOTAL_STDDEV,5.0,0.6753,0.677,0.6924,0.7044,0.7159,0.7254,0.7281,0.7278,0.7239,0.7198,0.7142,0.7051,0.6997,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6753,0.6388
4.0,30.0,0.0,5.0,50.0,50.0,50.0,760.0,1,700.0,TOTAL_STDDEV,5.0,0.6752,0.677,0.6924,0.7044,0.7158,0.7253,0.728,0.7276,0.7238,0.7198,0.7141,0.7051,0.6997,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6752,0.6388
4.0,30.0,0.0,5.0,5.0,5.0,5.0,1500.0,1,700.0,TOTAL_STDDEV,5.0,0.6753,0.677,0.6924,0.7044,0.7159,0.7254,0.7281,0.7278,0.7239,0.7198,0.7142,0.7051,0.6997,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6753,0.6388
4.0,60.0,0.0,0.0,100.0,100.0,100.0,1070.0,1,100.0,TOTAL_STDDEV,5.0,0.6753,0.677,0.6924,0.7044,0.7159,0.7254,0.7281,0.7278,0.7239,0.7198,0.7142,0.7051,0.6997,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6753,0.6388
4.0,60.0,0.0,0.0,100.0,100.0,100.0,180.0,1,100.0,TOTAL_STDDEV,5.0,0.6747,0.6764,0.6918,0.7038,0.7152,0.7246,0.7273,0.727,0.7231,0.7191,0.7135,0.7045,0.6992,0.693,0.696,0.6965,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6747,0.6385
4.0,60.0,0.0,0.0,100.0,100.0,100.0,360.0,1,100.0,TOTAL_STDDEV,5.0,0.6751,0.6768,0.6922,0.7042,0.7157,0.7251,0.7278,0.7275,0.7236,0.7196,0.714,0.7049,0.6996,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6751,0.6388
4.0,60.0,0.0,0.0,100.0,100.0,100.0,525.0,1,0.0,TOTAL_STDDEV,5.0,0.6752,0.677,0.6924,0.7044,0.7158,0.7253,0.728,0.7277,0.7238,0.7198,0.7141,0.705,0.6996,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6752,0.6388
4.0,60.0,0.0,0.0,10.0,10.0,10.0,150.0,1,1000.0,TOTAL_STDDEV,5.0,0.6388,0.6397,0.6506,0.6579,0.6643,0.6649,0.6654,0.67,0.6749,0.679,0.6806,0.682,0.6832,0.6847,0.6911,0.6945,0.7063,0.7267,0.7494,0.7678,0.7845,0.799,0.6388,0.6269
4.0,60.0,0.0,0.0,10.0,10.0,10.0,255.0,1,0.0,TOTAL_STDDEV,5.0,0.6577,0.6595,0.673,0.6819,0.6896,0.692,0.6931,0.6963,0.698,0.699,0.6975,0.6941,0.6921,0.6896,0.6941,0.6956,0.7066,0.7267,0.7494,0.7678,0.7845,0.799,0.6577,0.6339
4.0,60.0,0.0,0.0,10.0,10.0,10.0,760.0,1,700.0,TOTAL_STDDEV,5.0,0.6748,0.6766,0.692,0.7038,0.715,0.7238,0.7263,0.7263,0.7228,0.7191,0.7137,0.7048,0.6995,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6748,0.6388
4.0,60.0,0.0,0.0,200.0,200.0,200.0,180.0,1,100.0,TOTAL_STDDEV,5.0,0.6752,0.6769,0.6923,0.7044,0.7158,0.7253,0.728,0.7277,0.7237,0.7197,0.714,0.705,0.6996,0.6932,0.6961,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6752,0.6388
4.0,60.0,0.0,0.0,200.0,200.0,200.0,360.0,1,1000.0,TOTAL_STDDEV,5.0,0.6752,0.677,0.6924,0.7044,0.7159,0.7254,0.7281,0.7277,0.7238,0.7198,0.7141,0.705,0.6996,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6752,0.6388
4.0,60.0,0.0,0.0,50.0,50.0,50.0,760.0,1,100.0,TOTAL_STDDEV,5.0,0.6752,0.677,0.6924,0.7044,0.7158,0.7253,0.728,0.7277,0.7238,0.7198,0.7141,0.7051,0.6997,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6752,0.6388
4.0,60.0,0.0,5.0,0.0,0.0,0.0,180.0,1,0.0,TOTAL_STDDEV,5.0,0.5458,0.5456,0.549,0.5468,0.5422,0.5198,0.5069,0.5067,0.5215,0.5389,0.5554,0.584,0.6067,0.6414,0.6643,0.6829,0.7023,0.726,0.7493,0.7678,0.7845,0.799,0.5458,0.5833
4.0,60.0,0.0,5.0,100.0,100.0,100.0,180.0,1,0.0,TOTAL_STDDEV,5.0,0.6745,0.6762,0.6916,0.7036,0.715,0.7244,0.7271,0.7267,0.7228,0.7189,0.7133,0.7044,0.6991,0.6929,0.696,0.6965,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6745,0.6385
4.0,60.0,0.0,5.0,100.0,100.0,100.0,525.0,1,0.0,TOTAL_STDDEV,5.0,0.6752,0.6769,0.6924,0.7044,0.7158,0.7253,0.728,0.7276,0.7237,0.7197,0.7141,0.705,0.6996,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6752,0.6388
4.0,60.0,0.0,5.0,200.0,200.0,200.0,255.0,1,100.0,TOTAL_STDDEV,5.0,0.6752,0.6769,0.6924,0.7044,0.7158,0.7254,0.728,0.7277,0.7238,0.7197,0.7141,0.705,0.6996,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6752,0.6388
4.0,60.0,0.0,5.0,200.0,200.0,200.0,525.0,1,1000.0,TOTAL_STDDEV,5.0,0.6753,0.677,0.6924,0.7044,0.7159,0.7254,0.7281,0.7278,0.7238,0.7198,0.7142,0.7051,0.6997,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6753,0.6388
4.0,60.0,0.0,5.0,50.0,50.0,50.0,255.0,1,700.0,TOTAL_STDDEV,5.0,0.6735,0.6752,0.6905,0.7022,0.7134,0.7224,0.725,0.7249,0.7214,0.7178,0.7124,0.7039,0.6988,0.6928,0.696,0.6965,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6735,0.6383
4.0,60.0,0.0,5.0,5.0,5.0,5.0,1070.0,1,0.0,TOTAL_STDDEV,5.0,0.6752,0.677,0.6924,0.7044,0.7158,0.7252,0.7279,0.7276,0.7237,0.7198,0.7141,0.7051,0.6997,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6752,0.6388
4.0,60.0,0.0,5.0,5.0,5.0,5.0,255.0,1,1000.0,TOTAL_STDDEV,5.0,0.641,0.6431,0.6551,0.6616,0.6663,0.6629,0.6618,0.6664,0.6718,0.6765,0.6787,0.6809,0.6826,0.6849,0.6914,0.6945,0.7061,0.7266,0.7494,0.7678,0.7845,0.799,0.641,0.628
4.0,90.0,0.0,0.0,0.0,0.0,0.0,180.0,1,0.0,TOTAL_STDDEV,5.0,0.559,0.5589,0.563,0.5614,0.5577,0.537,0.5256,0.527,0.5418,0.5585,0.5738,0.5995,0.6191,0.6484,0.6684,0.6845,0.7027,0.7261,0.7493,0.7678,0.7845,0.799,0.559,0.5865
4.0,90.0,0.0,0.0,100.0,100.0,100.0,760.0,1,0.0,TOTAL_STDDEV,5.0,0.6753,0.677,0.6924,0.7044,0.7159,0.7254,0.7281,0.7278,0.7238,0.7198,0.7142,0.7051,0.6997,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6753,0.6388
4.0,90.0,0.0,0.0,10.0,10.0,10.0,150.0,1,1000.0,TOTAL_STDDEV,5.0,0.6388,0.6397,0.6506,0.6579,0.6643,0.6649,0.6654,0.67,0.6749,0.679,0.6806,0.682,0.6832,0.6847,0.6911,0.6945,0.7063,0.7267,0.7494,0.7678,0.7845,0.799,0.6388,0.6269
4.0,90.0,0.0,0.0,1.0,1.0,1.0,1070.0,1,700.0,TOTAL_STDDEV,5.0,0.6752,0.6769,0.6924,0.7044,0.7157,0.7251,0.7277,0.7275,0.7236,0.7197,0.7141,0.705,0.6997,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6752,0.6388
4.0,90.0,0.0,0.0,1.0,1.0,1.0,360.0,1,100.0,TOTAL_STDDEV,5.0,0.646,0.6487,0.6616,0.6677,0.6711,0.6639,0.6604,0.6643,0.6705,0.676,0.6786,0.6811,0.6828,0.6853,0.6916,0.6943,0.7057,0.7264,0.7494,0.7678,0.7845,0.799,0.646,0.6295
4.0,90.0,0.0,0.0,200.0,200.0,200.0,1070.0,1,1000.0,TOTAL_STDDEV,5.0,0.6753,0.677,0.6924,0.7044,0.7159,0.7254,0.7281,0.7278,0.7239,0.7198,0.7142,0.7051,0.6997,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6753,0.6388
4.0,90.0,0.0,0.0,200.0,200.0,200.0,1500.0,1,100.0,TOTAL_STDDEV,5.0,0.6753,0.677,0.6924,0.7044,0.7159,0.7254,0.7281,0.7278,0.7239,0.7198,0.7142,0.7051,0.6997,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6753,0.6388
4.0,90.0,0.0,0.0,200.0,200.0,200.0,1500.0,1,1000.0,TOTAL_STDDEV,5.0,0.6753,0.677,0.6924,0.7044,0.7159,0.7254,0.7281,0.7278,0.7239,0.7198,0.7142,0.7051,0.6997,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6753,0.6388
4.0,90.0,0.0,0.0,200.0,200.0,200.0,525.0,1,100.0,TOTAL_STDDEV,5.0,0.6753,0.677,0.6924,0.7044,0.7159,0.7254,0.7281,0.7278,0.7238,0.7198,0.7142,0.7051,0.6997,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6753,0.6388
4.0,90.0,0.0,5.0,0.0,0.0,0.0,150.0,1,100.0,TOTAL_STDDEV,5.0,0.5184,0.5167,0.5174,0.5144,0.51,0.4881,0.4751,0.4739,0.4886,0.5064,0.5246,0.5576,0.5848,0.6275,0.6552,0.6794,0.7015,0.726,0.7493,0.7678,0.7845,0.799,0.5184,0.5679
4.0,90.0,0.0,5.0,0.0,0.0,0.0,180.0,1,100.0,TOTAL_STDDEV,5.0,0.5458,0.5456,0.549,0.5468,0.5422,0.5198,0.5069,0.5067,0.5215,0.5389,0.5554,0.584,0.6067,0.6414,0.6643,0.6829,0.7023,0.726,0.7493,0.7678,0.7845,0.799,0.5458,0.5833
4.0,90.0,0.0,5.0,0.0,0.0,0.0,255.0,1,700.0,TOTAL_STDDEV,5.0,0.5967,0.5988,0.6073,0.608,0.6053,0.5861,0.5757,0.5776,0.5901,0.6036,0.6148,0.6324,0.6455,0.6648,0.6792,0.6889,0.7037,0.7261,0.7493,0.7678,0.7845,0.799,0.5967,0.609
4.0,90.0,0.0,5.0,100.0,100.0,100.0,180.0,1,100.0,TOTAL_STDDEV,5.0,0.6745,0.6762,0.6916,0.7036,0.715,0.7244,0.7271,0.7267,0.7228,0.7189,0.7133,0.7044,0.6991,0.6929,0.696,0.6965,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6745,0.6385
4.0,90.0,0.0,5.0,100.0,100.0,100.0,255.0,1,0.0,TOTAL_STDDEV,5.0,0.6748,0.6766,0.6919,0.7039,0.7153,0.7248,0.7275,0.7271,0.7232,0.7193,0.7137,0.7047,0.6994,0.6931,0.6961,0.6965,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6748,0.6387
4.0,90.0,0.0,5.0,100.0,100.0,100.0,360.0,1,1000.0,TOTAL_STDDEV,5.0,0.675,0.6768,0.6922,0.7042,0.7156,0.7251,0.7277,0.7274,0.7235,0.7195,0.7139,0.7049,0.6995,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.675,0.6388
4.0,90.0,0.0,5.0,10.0,10.0,10.0,1070.0,1,0.0,TOTAL_STDDEV,5.0,0.6752,0.677,0.6924,0.7044,0.7158,0.7253,0.728,0.7277,0.7238,0.7198,0.7141,0.7051,0.6997,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6752,0.6388
4.0,90.0,0.0,5.0,10.0,10.0,10.0,1070.0,1,100.0,TOTAL_STDDEV,5.0,0.6752,0.677,0.6924,0.7044,0.7158,0.7253,0.728,0.7277,0.7238,0.7198,0.7141,0.7051,0.6997,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6752,0.6388
4.0,90.0,0.0,5.0,10.0,10.0,10.0,1500.0,1,100.0,TOTAL_STDDEV,5.0,0.6753,0.677,0.6924,0.7044,0.7159,0.7254,0.7281,0.7278,0.7239,0.7198,0.7142,0.7051,0.6997,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6753,0.6388
4.0,90.0,0.0,5.0,5.0,5.0,5.0,1500.0,1,1000.0,TOTAL_STDDEV,5.0,0.6753,0.677,0.6924,0.7044,0.7159,0.7254,0.7281,0.7278,0.7239,0.7198,0.7142,0.7051,0.6997,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6753,0.6388
4.5,30.0,0.0,0.0,0.0,0.0,0.0,760.0,1,100.0,TOTAL_STDDEV,5.0,0.6726,0.6747,0.69,0.7012,0.7113,0.7171,0.7182,0.7186,0.7164,0.714,0.7096,0.7022,0.6977,0.6924,0.6957,0.6963,0.7064,0.7263,0.7493,0.7678,0.7845,0.799,0.6726,0.6382
4.5,30.0,0.0,0.0,100.0,100.0,100.0,1070.0,1,700.0,TOTAL_STDDEV,5.0,0.6753,0.677,0.6924,0.7044,0.7159,0.7254,0.7281,0.7278,0.7239,0.7198,0.7142,0.7051,0.6997,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6753,0.6388
4.5,30.0,0.0,0.0,100.0,100.0,100.0,180.0,1,700.0,TOTAL_STDDEV,5.0,0.6734,0.6751,0.6905,0.7024,0.7138,0.7232,0.7258,0.7252,0.7212,0.7172,0.7117,0.703,0.698,0.6922,0.6955,0.6962,0.7069,0.7268,0.7494,0.7678,0.7845,0.799,0.6734,0.6379
4.5,30.0,0.0,0.0,100.0,100.0,100.0,525.0,1,100.0,TOTAL_STDDEV,5.0,0.6751,0.6769,0.6923,0.7043,0.7157,0.7251,0.7278,0.7274,0.7235,0.7196,0.7139,0.7049,0.6996,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6751,0.6388
4.5,30.0,0.0,0.0,10.0,10.0,10.0,1070.0,1,0.0,TOTAL_STDDEV,5.0,0.6752,0.677,0.6924,0.7044,0.7158,0.7252,0.7279,0.7276,0.7237,0.7198,0.7141,0.7051,0.6997,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6752,0.6388
4.5,30.0,0.0,0.0,10.0,10.0,10.0,360.0,1,100.0,TOTAL_STDDEV,5.0,0.6571,0.6594,0.6736,0.6824,0.6893,0.6894,0.6886,0.6903,0.6917,0.693,0.6921,0.69,0.6889,0.688,0.6932,0.695,0.7061,0.7265,0.7494,0.7678,0.7845,0.799,0.6571,0.6336
4.5,30.0,0.0,0.0,10.0,10.0,10.0,760.0,1,100.0,TOTAL_STDDEV,5.0,0.6742,0.6761,0.6915,0.7032,0.714,0.7221,0.7244,0.7245,0.7213,0.718,0.7128,0.7043,0.6992,0.6931,0.6961,0.6965,0.7069,0.7267,0.7494,0.7678,0.7845,0.799,0.6742,0.6387
4.5,30.0,0.0,0.0,1.0,1.0,1.0,1500.0,1,1000.0,TOTAL_STDDEV,5.0,0.6753,0.677,0.6924,0.7044,0.7159,0.7254,0.7281,0.7278,0.7239,0.7198,0.7142,0.7051,0.6997,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6753,0.6388
4.5,30.0,0.0,0.0,1.0,1.0,1.0,180.0,1,0.0,TOTAL_STDDEV,5.0,0.5328,0.5325,0.537,0.5359,0.5317,0.5085,0.4929,0.4857,0.4941,0.5066,0.5201,0.5467,0.5709,0.6138,0.6439,0.6719,0.6977,0.7251,0.7492,0.7678,0.7845,0.799,0.5328,0.5678
4.5,30.0,0.0,0.0,200.0,200.0,200.0,255.0,1,100.0,TOTAL_STDDEV,5.0,0.6751,0.6768,0.6923,0.7043,0.7157,0.7253,0.7279,0.7276,0.7236,0.7195,0.7139,0.7048,0.6994,0.693,0.696,0.6965,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6751,0.6387
4.5,30.0,0.0,0.0,50.0,50.0,50.0,1070.0,1,100.0,TOTAL_STDDEV,5.0,0.6753,0.677,0.6924,0.7044,0.7159,0.7254,0.7281,0.7278,0.7238,0.7198,0.7142,0.7051,0.6997,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6753,0.6388
4.5,30.0,0.0,0.0,5.0,5.0,5.0,360.0,1,0.0,TOTAL_STDDEV,5.0,0.6461,0.6488,0.6623,0.6692,0.6735,0.6676,0.664,0.6656,0.6695,0.6737,0.6756,0.6779,0.6799,0.6833,0.6903,0.6936,0.7051,0.7263,0.7493,0.7678,0.7845,0.799,0.6461,0.6294
4.5,30.0,0.0,5.0,100.0,100.0,100.0,1500.0,1,0.0,TOTAL_STDDEV,5.0,0.6753,0.677,0.6924,0.7044,0.7159,0.7254,0.7281,0.7278,0.7239,0.7198,0.7142,0.7051,0.6997,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6753,0.6388
4.5,30.0,0.0,5.0,100.0,100.0,100.0,1500.0,1,100.0,TOTAL_STDDEV,5.0,0.6753,0.677,0.6924,0.7044,0.7159,0.7254,0.7281,0.7278,0.7239,0.7198,0.7142,0.7051,0.6997,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6753,0.6388
4.5,30.0,0.0,5.0,10.0,10.0,10.0,525.0,1,100.0,TOTAL_STDDEV,5.0,0.6689,0.6711,0.6862,0.6967,0.7058,0.7102,0.7112,0.7123,0.7111,0.7097,0.7061,0.6999,0.6962,0.6917,0.6954,0.6961,0.7066,0.7266,0.7494,0.7678,0.7845,0.799,0.6689,0.6375
4.5,30.0,0.0,5.0,1.0,1.0,1.0,760.0,1,700.0,TOTAL_STDDEV,5.0,0.674,0.6759,0.6913,0.703,0.7138,0.7218,0.724,0.7238,0.7204,0.7169,0.7118,0.7035,0.6986,0.6928,0.6959,0.6964,0.7066,0.7264,0.7493,0.7678,0.7845,0.799,0.674,0.6384
4.5,30.0,0.0,5.0,200.0,200.0,200.0,525.0,1,100.0,TOTAL_STDDEV,5.0,0.6752,0.677,0.6924,0.7044,0.7159,0.7254,0.7281,0.7277,0.7238,0.7198,0.7141,0.705,0.6996,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6752,0.6388
4.5,30.0,0.0,5.0,50.0,50.0,50.0,150.0,1,700.0,TOTAL_STDDEV,5.0,0.6645,0.6661,0.6808,0.6921,0.7028,0.7109,0.7131,0.7125,0.7094,0.7067,0.7025,0.6962,0.6928,0.6894,0.6938,0.6955,0.7067,0.7267,0.7494,0.7678,0.7845,0.799,0.6645,0.6352
4.5,30.0,0.0,5.0,50.0,50.0,50.0,1500.0,1,1000.0,TOTAL_STDDEV,5.0,0.6753,0.677,0.6924,0.7044,0.7159,0.7254,0.7281,0.7278,0.7239,0.7198,0.7142,0.7051,0.6997,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6753,0.6388
4.5,60.0,0.0,0.0,0.0,0.0,0.0,180.0,1,700.0,TOTAL_STDDEV,5.0,0.5213,0.5209,0.5248,0.5229,0.518,0.4932,0.4764,0.4676,0.4749,0.4867,0.4997,0.5265,0.5519,0.5993,0.6333,0.6664,0.6954,0.7246,0.7492,0.7678,0.7845,0.799,0.5213,0.5584
4.5,60.0,0.0,0.0,100.0,100.0,100.0,180.0,1,0.0,TOTAL_STDDEV,5.0,0.6734,0.6751,0.6905,0.7024,0.7138,0.7232,0.7258,0.7252,0.7212,0.7172,0.7117,0.703,0.698,0.6922,0.6955,0.6962,0.7069,0.7268,0.7494,0.7678,0.7845,0.799,0.6734,0.6379
4.5,60.0,0.0,0.0,10.0,10.0,10.0,255.0,1,1000.0,TOTAL_STDDEV,5.0,0.6374,0.6394,0.6519,0.6589,0.6638,0.6599,0.6574,0.659,0.663,0.6673,0.6697,0.6733,0.6763,0.681,0.6888,0.6931,0.7054,0.7264,0.7494,0.7678,0.7845,0.799,0.6374,0.6262
4.5,60.0,0.0,0.0,200.0,200.0,200.0,180.0,1,0.0,TOTAL_STDDEV,5.0,0.675,0.6767,0.6921,0.7042,0.7156,0.7252,0.7279,0.7274,0.7234,0.7194,0.7136,0.7045,0.6992,0.6929,0.6959,0.6964,0.7069,0.7268,0.7494,0.7678,0.7845,0.799,0.675,0.6386
