rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,pga,0.055,0.1,0.2,0.5,0.75,1,2,3,5
5.5,-90,5,150,MEAN,0.05,3.6177190E-01,6.1574250E-01,9.1323860E-01,8.0507740E-01,3.8201240E-01,2.4878300E-01,1.8291070E-01,7.1132540E-02,3.9375610E-02,1.5301180E-02
5.5,-90,10,150,MEAN,0.05,1.9255590E-01,3.0535270E-01,4.4601000E-01,4.2571400E-01,2.2271530E-01,1.4914390E-01,1.1060690E-01,4.4440330E-02,2.4179260E-02,9.5784900E-03
5.5,-90,20,150,MEAN,0.05,8.5506820E-02,1.2379450E-01,1.7729400E-01,1.8745800E-01,1.1120040E-01,7.7188680E-02,5.7885380E-02,2.4254880E-02,1.2906810E-02,5.2411890E-03
5.5,-90,30,150,MEAN,0.05,5.1375900E-02,7.0249740E-02,9.9373780E-02,1.1203850E-01,7.1914180E-02,5.1055910E-02,3.8556490E-02,1.6587120E-02,8.7043760E-03,3.5900350E-03
5.5,-90,50,150,MEAN,0.05,2.6682140E-02,3.3899300E-02,4.7197300E-02,5.7793130E-02,4.1054990E-02,3.0004130E-02,2.2863230E-02,1.0174850E-02,5.2445670E-03,2.2067460E-03
5.5,-90,100,150,MEAN,0.05,1.0871500E-02,1.2488870E-02,1.7013460E-02,2.3329180E-02,1.9043410E-02,1.4481190E-02,1.1171510E-02,5.2080010E-03,2.6192930E-03,1.1327240E-03
5.5,-90,200,150,MEAN,0.05,4.4161360E-03,4.5855560E-03,6.1118570E-03,9.3884340E-03,8.8104340E-03,6.9720400E-03,5.4454880E-03,2.6597000E-03,1.3050910E-03,5.8012070E-04
6,-90,0,150,MEAN,0.05,8.3356860E-01,1.4290810E+00,2.1044570E+00,1.9121560E+00,1.0643210E+00,7.5835490E-01,6.0416170E-01,2.6274570E-01,1.5760550E-01,6.2043200E-02
6,-90,1,150,MEAN,0.05,8.1016640E-01,1.3842170E+00,2.0368840E+00,1.8578840E+00,1.0390060E+00,7.4131630E-01,5.9083460E-01,2.5735550E-01,1.5424350E-01,6.0776220E-02
6,-90,2,150,MEAN,0.05,7.4922390E-01,1.2681260E+00,1.8622680E+00,1.7166380E+00,9.7253970E-01,6.9646840E-01,5.5572890E-01,2.4311480E-01,1.4537510E-01,5.7428370E-02
6,-90,5,150,MEAN,0.05,5.1635050E-01,8.3575150E-01,1.2155100E+00,1.1781910E+00,7.0997150E-01,5.1747730E-01,4.1517270E-01,1.8540940E-01,1.0966640E-01,4.3852270E-02
6,-90,10,150,MEAN,0.05,2.8654280E-01,4.3211830E-01,6.1893050E-01,6.4955940E-01,4.3155530E-01,3.2344390E-01,2.6175500E-01,1.2077130E-01,7.0212190E-02,2.8621160E-02
6,-90,20,150,MEAN,0.05,1.3426500E-01,1.8485520E-01,2.5960960E-01,3.0181040E-01,2.2736420E-01,1.7663480E-01,1.4454750E-01,6.9552850E-02,3.9547350E-02,1.6525300E-02
6,-90,30,150,MEAN,0.05,8.3437490E-02,1.0849620E-01,1.5050050E-01,1.8656810E-01,1.5207930E-01,1.2083940E-01,9.9581610E-02,4.9195650E-02,2.7585180E-02,1.1707330E-02
6,-90,50,150,MEAN,0.05,4.5253370E-02,5.4675050E-02,7.4646930E-02,1.0050200E-01,9.0667130E-02,7.4160390E-02,6.1666260E-02,3.1514630E-02,1.7357070E-02,7.5151930E-03
6,-90,100,150,MEAN,0.05,1.9566900E-02,2.1375880E-02,2.8555510E-02,4.3052700E-02,4.4630420E-02,3.7983750E-02,3.1976030E-02,1.7118180E-02,9.1992660E-03,4.0936830E-03
6,-90,200,150,MEAN,0.05,8.4365420E-03,8.3307190E-03,1.0888290E-02,1.8390070E-02,2.1916600E-02,1.9410760E-02,1.6543950E-02,9.2791570E-03,4.8651890E-03,2.2253480E-03
6.5,-90,0,150,MEAN,0.05,1.0111230E+00,1.6636320E+00,2.4109190E+00,2.3674340E+00,1.6022960E+00,1.2518650E+00,1.0711820E+00,5.2167110E-01,3.3035600E-01,1.3312740E-01
6.5,-90,1,150,MEAN,0.05,9.8472080E-01,1.6146590E+00,2.3382190E+00,2.3048880E+00,1.5673440E+00,1.2262100E+00,1.0496680E+00,5.1200100E-01,3.2396200E-01,1.3067220E-01
6.5,-90,2,150,MEAN,0.05,9.1570820E-01,1.4874610E+00,2.1496500E+00,2.1414920E+00,1.4752330E+00,1.1584290E+00,9.9278630E-01,4.8635740E-01,3.0703200E-01,1.2416030E-01
6.5,-90,5,150,MEAN,0.05,6.4795660E-01,1.0065050E+00,1.4405880E+00,1.5090690E+00,1.1057320E+00,8.8372110E-01,7.6151320E-01,3.8083040E-01,2.3780620E-01,9.7342900E-02
6.5,-90,10,150,MEAN,0.05,3.7489860E-01,5.4258110E-01,7.6479700E-01,8.6743170E-01,7.0075860E-01,5.7589850E-01,5.0057210E-01,2.5863470E-01,1.5873940E-01,6.6240310E-02
6.5,-90,20,150,MEAN,0.05,1.8536010E-01,2.4491920E-01,3.3849640E-01,4.2528490E-01,3.8956810E-01,3.3185820E-01,2.9168340E-01,1.5716900E-01,9.4345000E-02,4.0356490E-02
6.5,-90,30,150,MEAN,0.05,1.1913920E-01,1.4867770E-01,2.0296050E-01,2.7190860E-01,2.6950770E-01,2.3481440E-01,2.0783570E-01,1.1497910E-01,6.8064060E-02,2.9570740E-02
6.5,-90,50,150,MEAN,0.05,6.7479630E-02,7.8243590E-02,1.0512690E-01,1.5296380E-01,1.6779520E-01,1.5049310E-01,1.3440540E-01,7.6918850E-02,4.4724620E-02,1.9823150E-02
6.5,-90,100,150,MEAN,0.05,3.0963240E-02,3.2462810E-02,4.2677040E-02,6.9537130E-02,8.7652240E-02,8.1798360E-02,7.3959890E-02,4.4338460E-02,2.5155090E-02,1.1459070E-02
6.5,-90,200,150,MEAN,0.05,1.4170270E-02,1.3428700E-02,1.7272440E-02,3.1527480E-02,4.5687220E-02,4.4368950E-02,4.0616290E-02,2.5510610E-02,1.4120880E-02,6.6118440E-03
7,-90,0,150,MEAN,0.05,1.0111230E+00,1.6112550E+00,2.3061000E+00,2.4054380E+00,1.8954140E+00,1.5908960E+00,1.4390560E+00,7.6531480E-01,5.0552420E-01,2.0745850E-01
7,-90,1,150,MEAN,0.05,9.8670990E-01,1.5669830E+00,2.2410790E+00,2.3466170E+00,1.8578140E+00,1.5614410E+00,1.4130030E+00,7.5264550E-01,4.9674120E-01,2.0404380E-01
7,-90,2,150,MEAN,0.05,9.2265680E-01,1.4515630E+00,2.0717930E+00,2.1923790E+00,1.7583480E+00,1.4833260E+00,1.3438580E+00,7.1892210E-01,4.7339800E-01,1.9495280E-01
7,-90,5,150,MEAN,0.05,6.7032400E-01,1.0084680E+00,1.4255230E+00,1.5862220E+00,1.3531630E+00,1.1618180E+00,1.0583540E+00,5.7798120E-01,3.7646250E-01,1.5693030E-01
7,-90,10,150,MEAN,0.05,4.0436700E-01,5.6680490E-01,7.8904830E-01,9.5063400E-01,8.9411140E-01,7.8939060E-01,7.2534240E-01,4.0925300E-01,2.6200310E-01,1.1133920E-01
7,-90,20,150,MEAN,0.05,2.1096350E-01,2.6997350E-01,3.6850270E-01,4.9179840E-01,5.2448830E-01,4.7998510E-01,4.4598190E-01,2.6242270E-01,1.6431220E-01,7.1576150E-02
7,-90,30,150,MEAN,0.05,1.4024440E-01,1.6950560E-01,2.2852730E-01,3.2521460E-01,3.7528710E-01,3.5126900E-01,3.2867420E-01,1.9856060E-01,1.2260500E-01,5.4244680E-02
7,-90,50,150,MEAN,0.05,8.2953050E-02,9.3156990E-02,1.2361430E-01,1.9105760E-01,2.4400590E-01,2.3510410E-01,2.2196820E-01,1.3871880E-01,8.4132900E-02,3.7974850E-02
7,-90,100,150,MEAN,0.05,4.0393210E-02,4.1016180E-02,5.3253950E-02,9.2171150E-02,1.3526520E-01,1.3560970E-01,1.2962010E-01,8.4856590E-02,5.0216620E-02,2.3295650E-02
7,-90,200,150,MEAN,0.05,1.9621400E-02,1.8009120E-02,2.2877070E-02,4.4356470E-02,7.4835460E-02,7.8075450E-02,7.5555460E-02,5.1822150E-02,2.9920770E-02,1.4267170E-02
7.5,-90,0,150,MEAN,0.05,1.0111230E+00,1.5748560E+00,2.2340320E+00,2.4329560E+00,2.1370740E+00,1.8879380E+00,1.7768860E+00,1.0063020E+00,6.8503580E-01,2.8480550E-01
7.5,-90,1,150,MEAN,0.05,9.8870290E-01,1.5346780E+00,2.1754280E+00,2.3782560E+00,2.0989100E+00,1.8567260E+00,1.7482410E+00,9.9164190E-01,6.7449340E-01,2.8068350E-01
7.5,-90,2,150,MEAN,0.05,9.2965770E-01,1.4295360E+00,2.0222770E+00,2.2342850E+00,1.9975750E+00,1.7736400E+00,1.6719300E+00,9.5247350E-01,6.4636910E-01,2.6966800E-01
7.5,-90,5,150,MEAN,0.05,6.9346340E-01,1.0197120E+00,1.4286450E+00,1.6597510E+00,1.5783530E+00,1.4263400E+00,1.3519210E+00,7.8621380E-01,5.2775410E-01,2.2287570E-01
7.5,-90,10,150,MEAN,0.05,4.3615140E-01,5.9754690E-01,8.2447330E-01,1.0370870E+00,1.0873480E+00,1.0104140E+00,9.6602120E-01,5.8041910E-01,3.8294760E-01,1.6486430E-01
7.5,-90,20,150,MEAN,0.05,2.4010330E-01,3.0032300E-01,4.0629640E-01,5.6613260E-01,6.7304190E-01,6.4828300E-01,6.2674400E-01,3.9271770E-01,2.5341490E-01,1.1183460E-01
7.5,-90,30,150,MEAN,0.05,1.6508840E-01,1.9502560E-01,2.6060360E-01,3.8720500E-01,4.9809240E-01,4.9070060E-01,4.7772540E-01,3.0733500E-01,1.9557370E-01,8.7660720E-02
7.5,-90,50,150,MEAN,0.05,1.0197450E-01,1.1193130E-01,1.4721070E-01,2.3755480E-01,3.3820100E-01,3.4297730E-01,3.3692400E-01,2.2422430E-01,1.4015100E-01,6.4087400E-02
7.5,-90,100,150,MEAN,0.05,5.2695070E-02,5.2299030E-02,6.7301530E-02,1.2161760E-01,1.9895880E-01,2.0994140E-01,2.0879310E-01,1.4555780E-01,8.8772830E-02,4.1720920E-02
7.5,-90,200,150,MEAN,0.05,2.7169440E-02,2.4373640E-02,3.0687610E-02,6.2122390E-02,1.1683520E-01,1.2829560E-01,1.2918110E-01,9.4352790E-02,5.6142920E-02,2.7121020E-02
8,-90,0,150,MEAN,0.05,1.0111230E+00,1.5534120E+00,2.1918760E+00,2.4496170E+00,2.2966180E+00,2.0921620E+00,2.0165480E+00,1.1859350E+00,8.2204590E-01,3.4444390E-01
8,-90,1,150,MEAN,0.05,9.9069990E-01,1.5168390E+00,2.1386890E+00,2.3993800E+00,2.2601610E+00,2.0617290E+00,1.9880480E+00,1.1710190E+00,8.1102990E-01,3.4014450E-01
8,-90,2,150,MEAN,0.05,9.3671180E-01,1.4207710E+00,1.9991720E+00,2.2666560E+00,2.1629940E+00,1.9804140E+00,1.9118340E+00,1.1310160E+00,7.8153130E-01,3.2861140E-01
8,-90,5,150,MEAN,0.05,7.1740170E-01,1.0405480E+00,1.4500720E+00,1.7288040E+00,1.7547380E+00,1.6351940E+00,1.5872280E+00,9.5854440E-01,6.5516880E-01,2.7885070E-01
8,-90,10,150,MEAN,0.05,4.7043450E-01,6.3574000E-01,8.7249920E-01,1.1262660E+00,1.2603750E+00,1.2077270E+00,1.1824900E+00,7.3779610E-01,4.9566000E-01,2.1505950E-01
8,-90,20,150,MEAN,0.05,2.7326830E-01,3.3715190E-01,4.5369150E-01,6.4874390E-01,8.2319430E-01,8.1764190E-01,8.0952510E-01,5.2674960E-01,3.4610340E-01,1.5393510E-01
8,-90,30,150,MEAN,0.05,1.9433340E-01,2.2644790E-01,3.0098020E-01,4.5891900E-01,6.3010070E-01,6.4011060E-01,6.3820240E-01,4.2635930E-01,2.7626390E-01,1.2479760E-01
8,-90,50,150,MEAN,0.05,1.2535770E-01,1.3572400E-01,1.7755190E-01,2.9402700E-01,4.4679000E-01,4.6723150E-01,4.7004610E-01,3.2484410E-01,2.0674660E-01,9.5280040E-02
8,-90,100,150,MEAN,0.05,6.8743530E-02,6.7297830E-02,8.6141650E-02,1.5974320E-01,2.7892930E-01,3.0350610E-01,3.0912000E-01,2.2378450E-01,1.3897120E-01,6.5824220E-02
8,-90,200,150,MEAN,0.05,3.7621140E-02,3.3290280E-02,4.1690870E-02,8.6609130E-02,1.7385790E-01,1.9686590E-01,2.0300160E-01,1.5397090E-01,9.3288680E-02,4.5417950E-02
5,-90,0,300,MEAN,0.05,3.1526900E-01,5.9632800E-01,9.2159010E-01,7.0359220E-01,2.2172190E-01,1.1411760E-01,7.1421040E-02,2.1509540E-02,1.1249920E-02,4.3976860E-03
5,-90,1,300,MEAN,0.05,3.0518390E-01,5.7528080E-01,8.8840590E-01,6.8086930E-01,2.1557650E-01,1.1110430E-01,6.9564280E-02,2.0983420E-02,1.0965590E-02,4.2905300E-03
5,-90,2,300,MEAN,0.05,2.7911660E-01,5.2122440E-01,8.0329340E-01,6.2217240E-01,1.9956180E-01,1.0323230E-01,6.4709800E-02,1.9603840E-02,1.0221200E-02,4.0095020E-03
5,-90,5,300,MEAN,0.05,1.8247660E-01,3.2585760E-01,4.9736900E-01,4.0507530E-01,1.3819730E-01,7.2760200E-02,4.5858950E-02,1.4182400E-02,7.3143170E-03,2.9043210E-03
5,-90,10,300,MEAN,0.05,9.3154970E-02,1.5499130E-01,2.3297860E-01,2.0544390E-01,7.7276810E-02,4.1836530E-02,2.6597730E-02,8.4983730E-03,4.3079080E-03,1.7437880E-03
5,-90,20,300,MEAN,0.05,3.9203140E-02,5.9549480E-02,8.7768030E-02,8.5733390E-02,3.6565900E-02,2.0519870E-02,1.3191740E-02,4.3957030E-03,2.1792810E-03,9.0426810E-04
5,-90,30,300,MEAN,0.05,2.2774010E-02,3.2672410E-02,4.7563530E-02,4.9541960E-02,2.2863590E-02,1.3122820E-02,8.4955340E-03,2.9064330E-03,1.4209930E-03,5.9886150E-04
5,-90,50,300,MEAN,0.05,1.1325890E-02,1.5097280E-02,2.1631710E-02,2.4471120E-02,1.2498770E-02,7.3847160E-03,4.8239400E-03,1.7072190E-03,8.1985160E-04,3.5249400E-04
5,-90,100,300,MEAN,0.05,4.3484940E-03,5.2411770E-03,7.3479190E-03,9.3083920E-03,5.4631550E-03,3.3585720E-03,2.2211310E-03,8.2343570E-04,3.8584020E-04,1.7049840E-04
5,-90,200,300,MEAN,0.05,1.6641870E-03,1.8130430E-03,2.4868820E-03,3.5292200E-03,2.3812600E-03,1.5234240E-03,1.0200220E-03,3.9618830E-04,1.8112340E-04,8.2266920E-05
5.5,-90,0,300,MEAN,0.05,4.3496290E-01,7.7527360E-01,1.1707320E+00,9.9985280E-01,4.1790660E-01,2.4571000E-01,1.7049430E-01,6.0465970E-02,3.4201510E-02,1.3829270E-02
5.5,-90,1,300,MEAN,0.05,4.2189910E-01,7.4942140E-01,1.1308570E+00,9.6951650E-01,4.0714420E-01,2.3970520E-01,1.6639730E-01,5.9106130E-02,3.3404450E-02,1.3519560E-02
5.5,-90,2,300,MEAN,0.05,3.8800690E-01,6.8277480E-01,1.0281980E+00,8.9085820E-01,3.7899300E-01,2.2395910E-01,1.5564550E-01,5.5526980E-02,3.1309840E-02,1.2704240E-02
5.5,-90,5,300,MEAN,0.05,2.6044530E-01,4.3826460E-01,6.5363790E-01,5.9551070E-01,2.6946900E-01,1.6207010E-01,1.1325220E-01,4.1244730E-02,2.3004280E-02,9.4484070E-03
5.5,-90,10,300,MEAN,0.05,1.3862400E-01,2.1733970E-01,3.1922550E-01,3.1489800E-01,1.5710190E-01,9.7160000E-02,6.8484140E-02,2.5767810E-02,1.4126160E-02,5.9146730E-03
5.5,-90,20,300,MEAN,0.05,6.1557700E-02,8.8112730E-02,1.2689580E-01,1.3866150E-01,7.8440050E-02,5.0284680E-02,3.5840710E-02,1.4063690E-02,7.5404990E-03,3.2364100E-03
5.5,-90,30,300,MEAN,0.05,3.6986310E-02,5.0001380E-02,7.1125420E-02,8.2874170E-02,5.0727800E-02,3.3260450E-02,2.3872900E-02,9.6176980E-03,5.0853270E-03,2.2168300E-03
5.5,-90,50,300,MEAN,0.05,1.9208900E-02,2.4128370E-02,3.3780820E-02,4.2749220E-02,2.8959920E-02,1.9546240E-02,1.4156150E-02,5.8996790E-03,3.0640150E-03,1.3626550E-03
5.5,-90,100,300,MEAN,0.05,7.8265680E-03,8.8891510E-03,1.2177150E-02,1.7256450E-02,1.3433100E-02,9.4337940E-03,6.9170310E-03,3.0197510E-03,1.5302600E-03,6.9945190E-04
5.5,-90,200,300,MEAN,0.05,3.1792470E-03,3.2638420E-03,4.3744780E-03,6.9445660E-03,6.2148220E-03,4.5419470E-03,3.3716650E-03,1.5421720E-03,7.6246850E-04,3.5822180E-04
6,-90,0,300,MEAN,0.05,6.0009910E-01,1.0171710E+00,1.5062360E+00,1.4144100E+00,7.5076470E-01,4.9403140E-01,3.7407680E-01,1.5234760E-01,9.2077370E-02,3.8311370E-02
6,-90,1,300,MEAN,0.05,5.8325150E-01,9.8523890E-01,1.4578720E+00,1.3742660E+00,7.3290770E-01,4.8293160E-01,3.6582520E-01,1.4922220E-01,9.0113190E-02,3.7529020E-02
6,-90,2,300,MEAN,0.05,5.3937800E-01,9.0260890E-01,1.3328930E+00,1.2697870E+00,6.8602310E-01,4.5371540E-01,3.4408880E-01,1.4096510E-01,8.4932010E-02,3.5461740E-02
6,-90,5,300,MEAN,0.05,3.7172890E-01,5.9485950E-01,8.6998450E-01,8.7150030E-01,5.0080930E-01,3.3711130E-01,2.5706110E-01,1.0750580E-01,6.4070040E-02,2.7078570E-02
6,-90,10,300,MEAN,0.05,2.0628670E-01,3.0756710E-01,4.4299100E-01,4.8047500E-01,3.0441630E-01,2.1070800E-01,1.6207000E-01,7.0026760E-02,4.1019820E-02,1.7673430E-02
6,-90,20,300,MEAN,0.05,9.6659460E-02,1.3157370E-01,1.8581200E-01,2.2324720E-01,1.6038120E-01,1.1506900E-01,8.9499030E-02,4.0328770E-02,2.3104610E-02,1.0204290E-02
6,-90,30,300,MEAN,0.05,6.0067960E-02,7.7223950E-02,1.0771870E-01,1.3800320E-01,1.0727570E-01,7.8721020E-02,6.1657630E-02,2.8525080E-02,1.6116000E-02,7.2292240E-03
6,-90,50,300,MEAN,0.05,3.2578620E-02,3.8915850E-02,5.3427510E-02,7.4340690E-02,6.3956000E-02,4.8311900E-02,3.8181700E-02,1.8273100E-02,1.0140460E-02,4.6405960E-03
6,-90,100,300,MEAN,0.05,1.4086520E-02,1.5214620E-02,2.0438210E-02,3.1845810E-02,3.1482000E-02,2.4744570E-02,1.9798500E-02,9.9256230E-03,5.3744550E-03,2.5278300E-03
6,-90,200,300,MEAN,0.05,6.0736010E-03,5.9295210E-03,7.7931450E-03,1.3603020E-02,1.5459830E-02,1.2645170E-02,1.0243460E-02,5.3803270E-03,2.8423720E-03,1.3741420E-03
6.5,-90,0,300,MEAN,0.05,7.2792320E-01,1.1841160E+00,1.7255820E+00,1.7511760E+00,1.1302490E+00,8.1552960E-01,6.6324000E-01,3.0248020E-01,1.9300280E-01,8.2205530E-02
6.5,-90,1,300,MEAN,0.05,7.0891590E-01,1.1492600E+00,1.6735480E+00,1.7049110E+00,1.1055940E+00,7.9881660E-01,6.4991970E-01,2.9687320E-01,1.8926720E-01,8.0689460E-02
6.5,-90,2,300,MEAN,0.05,6.5923280E-01,1.0587240E+00,1.5385830E+00,1.5840480E+00,1.0406190E+00,7.5466050E-01,6.1470030E-01,2.8200430E-01,1.7937630E-01,7.6668360E-02
6.5,-90,5,300,MEAN,0.05,4.6647420E-01,7.1639650E-01,1.0310810E+00,1.1162490E+00,7.7997610E-01,5.7570140E-01,4.7150360E-01,2.2081660E-01,1.3893270E-01,6.0108770E-02
6.5,-90,10,300,MEAN,0.05,2.6989540E-01,3.8619090E-01,5.4739290E-01,6.4163380E-01,4.9431050E-01,3.7516990E-01,3.0993770E-01,1.4996400E-01,9.2739820E-02,4.0903070E-02
6.5,-90,20,300,MEAN,0.05,1.3344370E-01,1.7432520E-01,2.4227420E-01,3.1458060E-01,2.7479880E-01,2.1618950E-01,1.8060070E-01,9.1131220E-02,5.5118880E-02,2.4919940E-02
6.5,-90,30,300,MEAN,0.05,8.5770190E-02,1.0582380E-01,1.4526620E-01,2.0112910E-01,1.9010900E-01,1.5297020E-01,1.2868500E-01,6.6668220E-02,3.9764830E-02,1.8259790E-02
6.5,-90,50,300,MEAN,0.05,4.8579660E-02,5.5691140E-02,7.5243130E-02,1.1314640E-01,1.1836160E-01,9.8038930E-02,8.3219390E-02,4.4599800E-02,2.6129310E-02,1.2240710E-02
6.5,-90,100,300,MEAN,0.05,2.2290930E-02,2.3105930E-02,3.0545500E-02,5.1436180E-02,6.1829320E-02,5.3287660E-02,4.5793510E-02,2.5708730E-02,1.4696270E-02,7.0759230E-03
6.5,-90,200,300,MEAN,0.05,1.0201400E-02,9.5580910E-03,1.2362510E-02,2.3320680E-02,3.2227470E-02,2.8904220E-02,2.5148260E-02,1.4791800E-02,8.2497910E-03,4.0827820E-03
7,-90,0,300,MEAN,0.05,7.2792330E-01,1.1468370E+00,1.6505600E+00,1.7792870E+00,1.3370130E+00,1.0363920E+00,8.9101550E-01,4.4375190E-01,2.9534070E-01,1.2810460E-01
7,-90,1,300,MEAN,0.05,7.1034800E-01,1.1153260E+00,1.6040210E+00,1.7357780E+00,1.3104900E+00,1.0172030E+00,8.7488440E-01,4.3640590E-01,2.9020940E-01,1.2599610E-01
7,-90,2,300,MEAN,0.05,6.6423520E-01,1.0331730E+00,1.4828570E+00,1.6216890E+00,1.2403270E+00,9.6631520E-01,8.3207220E-01,4.1685210E-01,2.7657170E-01,1.2038240E-01
7,-90,5,300,MEAN,0.05,4.8257680E-01,7.1779350E-01,1.0202990E+00,1.1733190E+00,9.5451240E-01,7.5686840E-01,6.5529740E-01,3.3513050E-01,2.1993940E-01,9.6903700E-02
7,-90,10,300,MEAN,0.05,2.9111020E-01,4.0343250E-01,5.6475040E-01,7.0317800E-01,6.3070030E-01,5.1424970E-01,4.4910790E-01,2.3729690E-01,1.5306920E-01,6.8751390E-02
7,-90,20,300,MEAN,0.05,1.5187590E-01,1.9215800E-01,2.6375070E-01,3.6378020E-01,3.6997060E-01,3.1268700E-01,2.7613710E-01,1.5216040E-01,9.5995600E-02,4.4197920E-02
7,-90,30,300,MEAN,0.05,1.0096420E-01,1.2064840E-01,1.6356520E-01,2.4055920E-01,2.6472510E-01,2.2883470E-01,2.0350410E-01,1.1513120E-01,7.1629140E-02,3.3495830E-02
7,-90,50,300,MEAN,0.05,5.9719220E-02,6.6305990E-02,8.8475260E-02,1.4132410E-01,1.7212010E-01,1.5315890E-01,1.3743530E-01,8.0433220E-02,4.9152670E-02,2.3449290E-02
7,-90,100,300,MEAN,0.05,2.9079710E-02,2.9193920E-02,3.8115780E-02,6.8178420E-02,9.5415200E-02,8.8343110E-02,8.0256480E-02,4.9202340E-02,2.9337880E-02,1.4384960E-02
7,-90,200,300,MEAN,0.05,1.4125750E-02,1.2818270E-02,1.6373950E-02,3.2810200E-02,5.2788440E-02,5.0862370E-02,4.6781430E-02,3.0048000E-02,1.7480510E-02,8.8099080E-03
7.5,-90,0,300,MEAN,0.05,7.2792320E-01,1.1209290E+00,1.5989780E+00,1.7996420E+00,1.5074770E+00,1.2299000E+00,1.1001880E+00,5.8348310E-01,4.0021620E-01,1.7586600E-01
7.5,-90,1,300,MEAN,0.05,7.1178280E-01,1.0923320E+00,1.5570330E+00,1.7591810E+00,1.4805570E+00,1.2095670E+00,1.0824530E+00,5.7498310E-01,3.9405700E-01,1.7332070E-01
7.5,-90,2,300,MEAN,0.05,6.6927520E-01,1.0174960E+00,1.4474170E+00,1.6526870E+00,1.4090760E+00,1.1554400E+00,1.0352040E+00,5.5227200E-01,3.7762610E-01,1.6651870E-01
7.5,-90,5,300,MEAN,0.05,4.9923520E-01,7.2579630E-01,1.0225330E+00,1.2277070E+00,1.1133600E+00,9.2919100E-01,8.3706470E-01,4.5586980E-01,3.0832800E-01,1.3762470E-01
7.5,-90,10,300,MEAN,0.05,3.1399230E-01,4.2531360E-01,5.9010550E-01,7.6712670E-01,7.6700840E-01,6.5823600E-01,5.9812820E-01,3.3654400E-01,2.2372820E-01,1.0180290E-01
7.5,-90,20,300,MEAN,0.05,1.7285420E-01,2.1375980E-01,2.9080100E-01,4.1876470E-01,4.7475930E-01,4.2232500E-01,3.8805900E-01,2.2770920E-01,1.4805170E-01,6.9057350E-02
7.5,-90,30,300,MEAN,0.05,1.1884970E-01,1.3881260E-01,1.8652340E-01,2.8641310E-01,3.5135110E-01,3.1966770E-01,2.9579170E-01,1.7820180E-01,1.1425940E-01,5.4130070E-02
