rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.01,0.025,0.05,0.1,0.2,0.4,1,2,4,pgv
4.5,110,50,800,0,MEAN,5,7.76817684E-04,7.87624295E-04,5.93306496E-04,9.78090642E-04,1.52650807E-03,1.57670013E-03,1.37138408E-03,4.83102298E-04,8.98088435E-05,1.33705448E-05,4.53451656E-02
4.5,110,50,800,1,MEAN,5,6.25632216E-03,6.35797921E-03,4.76737268E-03,7.64502841E-03,1.41481320E-02,1.54792211E-02,1.05477324E-02,1.58139042E-03,1.92894171E-04,2.61908205E-05,2.04423581E-01
4.5,110,50,600,0,MEAN,5,1.43654457E-03,1.44983675E-03,1.18653104E-03,1.71940864E-03,2.61636966E-03,3.06724950E-03,2.72369895E-03,1.13511302E-03,2.29783639E-04,2.45555182E-05,1.16019501E-01
4.5,110,50,600,1,MEAN,5,1.15696202E-02,1.17035901E-02,9.53408685E-03,1.34393760E-02,2.42492943E-02,3.01126588E-02,2.09487977E-02,3.71568684E-03,4.93536303E-04,4.81004460E-05,5.23035290E-01
4.5,110,50,250,0,MEAN,5,2.40613009E-03,2.42280858E-03,1.92432802E-03,2.91997480E-03,4.22375874E-03,4.64246998E-03,4.49944662E-03,1.57050421E-03,3.39874909E-04,3.99161921E-05,1.80107166E-01
4.5,110,50,250,1,MEAN,5,1.93784530E-02,1.95577596E-02,1.54624783E-02,2.28233349E-02,3.91470557E-02,4.55773535E-02,3.46066136E-02,5.14089938E-03,7.29993686E-04,7.81896202E-05,8.11953190E-01
4.5,110,150,800,0,MEAN,5,7.73415677E-05,7.84355544E-05,5.94528900E-05,9.66213210E-05,1.40311404E-04,1.62085054E-04,1.40298482E-04,4.82761881E-05,1.07327984E-05,1.90828383E-06,4.63046771E-03
4.5,110,150,800,1,MEAN,5,5.60935558E-04,5.69918783E-04,4.29114283E-04,6.78692376E-04,1.14417636E-03,1.41430465E-03,9.82998762E-04,1.46464701E-04,2.15284603E-05,3.54113897E-06,1.94144396E-02
4.5,110,150,600,0,MEAN,5,1.43025334E-04,1.44381972E-04,1.18897568E-04,1.69852902E-04,2.40487756E-04,3.15313794E-04,2.78646101E-04,1.13431316E-04,2.74607864E-05,3.50463643E-06,1.18474493E-02
4.5,110,150,600,1,MEAN,5,1.03732052E-03,1.04909054E-03,8.58169293E-04,1.19308935E-03,1.96106943E-03,2.75133182E-03,1.95232884E-03,3.44138270E-04,5.50824147E-05,6.50343750E-06,4.96735112E-02
4.5,110,150,250,0,MEAN,5,2.39559264E-04,2.41275359E-04,1.92829276E-04,2.88451612E-04,3.88233467E-04,4.77246740E-04,4.60312714E-04,1.56939755E-04,4.06174796E-05,5.69695738E-06,1.83918264E-02
4.5,110,150,250,1,MEAN,5,1.73745262E-03,1.75312535E-03,1.39178763E-03,2.02615642E-03,3.16586922E-03,4.16430922E-03,3.22517267E-03,4.76138140E-04,8.14728616E-05,1.05716547E-05,7.71125136E-02
4.5,110,250,800,0,MEAN,5,1.37426377E-05,1.39017699E-05,1.09908200E-05,1.58536803E-05,2.10111632E-05,2.45753718E-05,2.87680282E-05,1.78562434E-05,4.05573991E-06,6.51478513E-07,1.34983904E-03
4.5,110,250,800,1,MEAN,5,3.15551389E-04,3.21417927E-04,2.58243915E-04,3.60686673E-04,7.00567678E-04,7.84332293E-04,5.62224927E-04,1.24965490E-04,1.72611647E-05,2.19230057E-06,1.25684576E-02
4.5,110,250,600,0,MEAN,5,2.54138286E-05,2.55899888E-05,2.19801219E-05,2.78695590E-05,3.60122367E-05,4.78079472E-05,5.71360347E-05,4.19556155E-05,1.03769589E-05,1.19646527E-06,3.45367912E-03
4.5,110,250,600,1,MEAN,5,5.83539282E-04,5.91657122E-04,5.16452158E-04,6.34059620E-04,1.20074309E-03,1.52580873E-03,1.11663207E-03,2.93623017E-04,4.41641724E-05,4.02624405E-06,3.21574783E-02
4.5,110,250,250,0,MEAN,5,4.25667111E-05,4.27631902E-05,3.56475836E-05,4.73293016E-05,5.81366625E-05,7.23602563E-05,9.43865466E-05,5.80483790E-05,1.53486469E-05,1.94491263E-06,5.36144661E-03
4.5,110,250,250,1,MEAN,5,9.77394963E-04,9.88712663E-04,8.37587324E-04,1.07678773E-03,1.93842988E-03,2.30940497E-03,1.84463352E-03,4.06246934E-04,6.53235978E-05,6.54485601E-06,4.99208516E-02
4.5,170,50,800,0,MEAN,5,7.76817684E-04,7.87624295E-04,5.93306496E-04,9.78090642E-04,1.52650807E-03,1.57670013E-03,1.37138408E-03,4.83102298E-04,8.98088435E-05,1.33705448E-05,4.53451656E-02
4.5,170,50,800,1,MEAN,5,6.25632216E-03,6.35797921E-03,4.76737268E-03,7.64502841E-03,1.41481320E-02,1.54792211E-02,1.05477324E-02,1.58139042E-03,1.92894171E-04,2.61908205E-05,2.04423581E-01
4.5,170,50,600,0,MEAN,5,1.43654457E-03,1.44983675E-03,1.18653104E-03,1.71940864E-03,2.61636966E-03,3.06724950E-03,2.72369895E-03,1.13511302E-03,2.29783639E-04,2.45555182E-05,1.16019501E-01
4.5,170,50,600,1,MEAN,5,1.15696202E-02,1.17035901E-02,9.53408685E-03,1.34393760E-02,2.42492943E-02,3.01126588E-02,2.09487977E-02,3.71568684E-03,4.93536303E-04,4.81004460E-05,5.23035290E-01
4.5,170,50,250,0,MEAN,5,2.40613009E-03,2.42280858E-03,1.92432802E-03,2.91997480E-03,4.22375874E-03,4.64246998E-03,4.49944662E-03,1.57050421E-03,3.39874909E-04,3.99161921E-05,1.80107166E-01
4.5,170,50,250,1,MEAN,5,1.93784530E-02,1.95577596E-02,1.54624783E-02,2.28233349E-02,3.91470557E-02,4.55773535E-02,3.46066136E-02,5.14089938E-03,7.29993686E-04,7.81896202E-05,8.11953190E-01
4.5,170,150,800,0,MEAN,5,7.73415677E-05,7.84355544E-05,5.94528900E-05,9.66213210E-05,1.40311404E-04,1.62085054E-04,1.40298482E-04,4.82761881E-05,1.07327984E-05,1.90828383E-06,4.63046771E-03
4.5,170,150,800,1,MEAN,5,5.60935558E-04,5.69918783E-04,4.29114283E-04,6.78692376E-04,1.14417636E-03,1.41430465E-03,9.82998762E-04,1.46464701E-04,2.15284603E-05,3.54113897E-06,1.94144396E-02
4.5,170,150,600,0,MEAN,5,1.43025334E-04,1.44381972E-04,1.18897568E-04,1.69852902E-04,2.40487756E-04,3.15313794E-04,2.78646101E-04,1.13431316E-04,2.74607864E-05,3.50463643E-06,1.18474493E-02
4.5,170,150,600,1,MEAN,5,1.03732052E-03,1.04909054E-03,8.58169293E-04,1.19308935E-03,1.96106943E-03,2.75133182E-03,1.95232884E-03,3.44138270E-04,5.50824147E-05,6.50343750E-06,4.96735112E-02
4.5,170,150,250,0,MEAN,5,2.39559264E-04,2.41275359E-04,1.92829276E-04,2.88451612E-04,3.88233467E-04,4.77246740E-04,4.60312714E-04,1.56939755E-04,4.06174796E-05,5.69695738E-06,1.83918264E-02
4.5,170,150,250,1,MEAN,5,1.73745262E-03,1.75312535E-03,1.39178763E-03,2.02615642E-03,3.16586922E-03,4.16430922E-03,3.22517267E-03,4.76138140E-04,8.14728616E-05,1.05716547E-05,7.71125136E-02
4.5,170,250,800,0,MEAN,5,1.37426377E-05,1.39017699E-05,1.09908200E-05,1.58536803E-05,2.10111632E-05,2.45753718E-05,2.87680282E-05,1.78562434E-05,4.05573991E-06,6.51478513E-07,1.34983904E-03
4.5,170,250,800,1,MEAN,5,3.15551389E-04,3.21417927E-04,2.58243915E-04,3.60686673E-04,7.00567678E-04,7.84332293E-04,5.62224927E-04,1.24965490E-04,1.72611647E-05,2.19230057E-06,1.25684576E-02
4.5,170,250,600,0,MEAN,5,2.54138286E-05,2.55899888E-05,2.19801219E-05,2.78695590E-05,3.60122367E-05,4.78079472E-05,5.71360347E-05,4.19556155E-05,1.03769589E-05,1.19646527E-06,3.45367912E-03
4.5,170,250,600,1,MEAN,5,5.83539282E-04,5.91657122E-04,5.16452158E-04,6.34059620E-04,1.20074309E-03,1.52580873E-03,1.11663207E-03,2.93623017E-04,4.41641724E-05,4.02624405E-06,3.21574783E-02
4.5,170,250,250,0,MEAN,5,4.25667111E-05,4.27631902E-05,3.56475836E-05,4.73293016E-05,5.81366625E-05,7.23602563E-05,9.43865466E-05,5.80483790E-05,1.53486469E-05,1.94491263E-06,5.36144661E-03
4.5,170,250,250,1,MEAN,5,9.77394963E-04,9.88712663E-04,8.37587324E-04,1.07678773E-03,1.93842988E-03,2.30940497E-03,1.84463352E-03,4.06246934E-04,6.53235978E-05,6.54485601E-06,4.99208516E-02
5.5,50,50,800,0,MEAN,5,1.77141005E-02,1.79605282E-02,1.38127167E-02,2.16959716E-02,3.67874008E-02,4.32264036E-02,3.09142777E-02,9.66137866E-03,2.23521397E-03,4.88820154E-04,9.76182443E-01
5.5,50,50,800,1,MEAN,5,1.77141005E-02,1.79605282E-02,1.38127167E-02,2.16959716E-02,3.67874008E-02,4.32264036E-02,3.09142777E-02,9.66137866E-03,2.23521397E-03,4.88820154E-04,9.76182443E-01
5.5,50,50,600,0,MEAN,5,3.27581301E-02,3.30612374E-02,2.76235254E-02,3.81398608E-02,6.30520344E-02,8.40909200E-02,6.13986898E-02,2.27006924E-02,5.71898693E-03,8.97736956E-04,2.49764662E+00
5.5,50,50,600,1,MEAN,5,3.27581301E-02,3.30612374E-02,2.76235254E-02,3.81398608E-02,6.30520344E-02,8.40909200E-02,6.13986898E-02,2.27006924E-02,5.71898693E-03,8.97736956E-04,2.49764662E+00
5.5,50,50,250,0,MEAN,5,5.48679967E-02,5.52483235E-02,4.48001124E-02,6.47707765E-02,1.01788591E-01,1.27276758E-01,1.01428290E-01,3.14079148E-02,8.45900153E-03,1.45931519E-03,3.87731417E+00
5.5,50,50,250,1,MEAN,5,5.48679967E-02,5.52483235E-02,4.48001124E-02,6.47707765E-02,1.01788591E-01,1.27276758E-01,1.01428290E-01,3.14079148E-02,8.45900153E-03,1.45931519E-03,3.87731417E+00
5.5,50,150,800,0,MEAN,5,1.70299342E-03,1.72668442E-03,1.34021036E-03,2.05718321E-03,3.24035782E-03,4.22321285E-03,3.08356403E-03,9.90679031E-04,2.70528466E-04,6.90308102E-05,1.00097875E-01
5.5,50,150,800,1,MEAN,5,1.70299342E-03,1.72668442E-03,1.34021036E-03,2.05718321E-03,3.24035782E-03,4.22321285E-03,3.08356403E-03,9.90679031E-04,2.70528466E-04,6.90308102E-05,1.00097875E-01
5.5,50,150,600,0,MEAN,5,3.14929230E-03,3.17843234E-03,2.68023560E-03,3.61637094E-03,5.55383497E-03,8.21566970E-03,6.12425084E-03,2.32773197E-03,6.92170316E-04,1.26777730E-04,2.56109011E-01
5.5,50,150,600,1,MEAN,5,3.14929230E-03,3.17843234E-03,2.68023560E-03,3.61637094E-03,5.55383497E-03,8.21566970E-03,6.12425084E-03,2.32773197E-03,6.92170316E-04,1.26777730E-04,2.56109011E-01
5.5,50,150,250,0,MEAN,5,5.27488469E-03,5.31144845E-03,4.34683315E-03,6.14147899E-03,8.96588101E-03,1.24349193E-02,1.01170284E-02,3.22057169E-03,1.02379492E-03,2.06083381E-04,3.97580302E-01
5.5,50,150,250,1,MEAN,5,5.27488469E-03,5.31144845E-03,4.34683315E-03,6.14147899E-03,8.96588101E-03,1.24349193E-02,1.01170284E-02,3.22057169E-03,1.02379492E-03,2.06083381E-04,3.97580302E-01
5.5,50,250,800,0,MEAN,5,4.44703038E-04,4.50889473E-04,3.53207646E-04,5.29822133E-04,7.75264855E-04,1.12072767E-03,8.35430057E-04,2.75924393E-04,8.89344649E-05,2.64789096E-05,2.78793077E-02
5.5,50,250,800,1,MEAN,5,4.44703038E-04,4.50889473E-04,3.53207646E-04,5.29822133E-04,7.75264855E-04,1.12072767E-03,8.35430057E-04,2.75924393E-04,8.89344649E-05,2.64789096E-05,2.78793077E-02
5.5,50,250,600,0,MEAN,5,8.22375373E-04,8.29984719E-04,7.06366503E-04,9.31386838E-04,1.32877086E-03,2.18021888E-03,1.65924339E-03,6.48321011E-04,2.27546467E-04,4.86295327E-05,7.13316032E-02
5.5,50,250,600,1,MEAN,5,8.22375373E-04,8.29984719E-04,7.06366503E-04,9.31386838E-04,1.32877086E-03,2.18021888E-03,1.65924339E-03,6.48321011E-04,2.27546467E-04,4.86295327E-05,7.13316032E-02
5.5,50,250,250,0,MEAN,5,1.37743177E-03,1.38697967E-03,1.14559233E-03,1.58172179E-03,2.14511261E-03,3.29989481E-03,2.74100670E-03,8.96995153E-04,3.36565888E-04,7.90496764E-05,1.10734254E-01
5.5,50,250,250,1,MEAN,5,1.37743177E-03,1.38697967E-03,1.14559233E-03,1.58172179E-03,2.14511261E-03,3.29989481E-03,2.74100670E-03,8.96995153E-04,3.36565888E-04,7.90496764E-05,1.10734254E-01
5.5,110,50,800,0,MEAN,5,5.85219924E-03,5.91996452E-03,4.46970750E-03,7.13475564E-03,1.12382607E-02,1.09584493E-02,1.15653586E-02,6.10997036E-03,1.63425230E-03,3.23704773E-04,5.31533930E-01
5.5,110,50,800,1,MEAN,5,4.71323510E-02,4.77880274E-02,3.59152674E-02,5.57672339E-02,1.04159552E-01,1.07584351E-01,8.89526936E-02,2.00004194E-02,3.51009688E-03,6.34087371E-04,2.39624375E+00
5.5,110,50,600,0,MEAN,5,1.08222884E-02,1.08973049E-02,8.93879760E-03,1.25423554E-02,1.92618991E-02,2.13181299E-02,2.29699000E-02,1.43561869E-02,4.18137486E-03,5.94496228E-04,1.35997521E+00
5.5,110,50,600,1,MEAN,5,8.71603777E-02,8.79668628E-02,7.18255737E-02,9.80345374E-02,1.78525025E-01,2.09290302E-01,1.76668493E-01,4.69936420E-02,8.98088435E-03,1.16452577E-03,6.13099543E+00
5.5,110,50,250,0,MEAN,5,1.81267149E-02,1.82103840E-02,1.44970322E-02,2.12999755E-02,3.10956116E-02,3.22662953E-02,3.79453972E-02,1.98627375E-02,6.18470663E-03,9.66382604E-04,2.11120785E+00
5.5,110,50,250,1,MEAN,5,1.45988654E-01,1.47000599E-01,1.16487441E-01,1.66486531E-01,2.88203402E-01,3.16773690E-01,2.91849601E-01,6.50188230E-02,1.32837014E-02,1.89299342E-03,9.51767767E+00
5.5,110,150,800,0,MEAN,5,5.82657003E-04,5.89539584E-04,4.47891655E-04,7.04811482E-04,1.03298252E-03,1.12653054E-03,1.18318586E-03,6.10566498E-04,1.95304824E-04,4.62001059E-05,5.42781278E-02
5.5,110,150,800,1,MEAN,5,4.22583923E-03,4.28364005E-03,3.23275633E-03,4.95077251E-03,8.42350757E-03,9.82976127E-03,8.28997022E-03,1.85239232E-03,3.91753577E-04,8.57320030E-05,2.27575162E-01
5.5,110,150,600,0,MEAN,5,1.07748931E-03,1.08520796E-03,8.95721442E-04,1.23900475E-03,1.77048793E-03,2.19150755E-03,2.34991942E-03,1.43460708E-03,4.99704167E-04,8.48482659E-05,1.38875252E-01
5.5,110,150,600,1,MEAN,5,7.81471188E-03,7.88520467E-03,6.46506612E-03,8.70307990E-03,1.44375324E-02,1.91224252E-02,1.64646677E-02,4.35244178E-03,1.00233517E-03,1.57450111E-04,5.82270596E-01
5.5,110,150,250,0,MEAN,5,1.80473305E-03,1.81348084E-03,1.45269008E-03,2.10413195E-03,2.85820234E-03,3.31698090E-03,3.88197711E-03,1.98487413E-03,7.39116624E-04,1.37924993E-04,2.15588137E-01
5.5,110,150,250,1,MEAN,5,1.30891960E-02,1.31768915E-02,1.04851095E-02,1.47799502E-02,2.33073539E-02,2.89429618E-02,2.71990021E-02,6.02189212E-03,1.48256236E-03,2.55942832E-04,9.03909310E-01
5.5,110,250,800,0,MEAN,5,1.03530926E-04,1.04488885E-04,8.27999542E-05,1.15645862E-04,1.54685675E-04,1.70804810E-04,2.42610781E-04,2.25834400E-04,7.38023340E-05,1.57724840E-05,1.58227507E-02
5.5,110,250,800,1,MEAN,5,2.37722395E-03,2.41585073E-03,1.94549490E-03,2.63105603E-03,5.15762897E-03,5.45130017E-03,4.74143822E-03,1.58048397E-03,3.14101562E-04,5.30762335E-05,1.47326878E-01
5.5,110,250,600,0,MEAN,5,1.91456492E-04,1.92340215E-04,1.65588471E-04,2.03296591E-04,2.65124643E-04,3.32276859E-04,4.81848040E-04,5.30627919E-04,1.88829610E-04,2.89667717E-05,4.04838666E-02
5.5,110,250,600,1,MEAN,5,4.39612564E-03,4.44703038E-03,3.89072107E-03,4.62519552E-03,8.83995586E-03,1.06047417E-02,9.41694635E-03,3.71355702E-03,8.03655824E-04,9.74765380E-05,3.76948470E-01
5.5,110,250,250,0,MEAN,5,3.20678687E-04,3.21417927E-04,2.68553054E-04,3.45247145E-04,4.28006236E-04,5.02921377E-04,7.95994554E-04,7.34158948E-04,2.79299460E-04,4.70868997E-05,6.28466286E-02
5.5,110,250,250,1,MEAN,5,7.36325933E-03,7.43139073E-03,6.31001071E-03,7.85470893E-03,1.42708584E-02,1.60509261E-02,1.55564356E-02,5.13795264E-03,1.18869407E-03,1.58452865E-04,5.85169909E-01
5.5,170,50,800,0,MEAN,5,5.85219924E-03,5.91996452E-03,4.46970750E-03,7.13475564E-03,1.12382607E-02,1.09584493E-02,1.15653586E-02,6.10997036E-03,1.63425230E-03,3.23704773E-04,5.31533930E-01
5.5,170,50,800,1,MEAN,5,4.71323510E-02,4.77880274E-02,3.59152674E-02,5.57672339E-02,1.04159552E-01,1.07584351E-01,8.89526936E-02,2.00004194E-02,3.51009688E-03,6.34087371E-04,2.39624375E+00
5.5,170,50,600,0,MEAN,5,1.08222884E-02,1.08973049E-02,8.93879760E-03,1.25423554E-02,1.92618991E-02,2.13181299E-02,2.29699000E-02,1.43561869E-02,4.18137486E-03,5.94496228E-04,1.35997521E+00
5.5,170,50,600,1,MEAN,5,8.71603777E-02,8.79668628E-02,7.18255737E-02,9.80345374E-02,1.78525025E-01,2.09290302E-01,1.76668493E-01,4.69936420E-02,8.98088435E-03,1.16452577E-03,6.13099543E+00
5.5,170,50,250,0,MEAN,5,1.81267149E-02,1.82103840E-02,1.44970322E-02,2.12999755E-02,3.10956116E-02,3.22662953E-02,3.79453972E-02,1.98627375E-02,6.18470663E-03,9.66382604E-04,2.11120785E+00
5.5,170,50,250,1,MEAN,5,1.45988654E-01,1.47000599E-01,1.16487441E-01,1.66486531E-01,2.88203402E-01,3.16773690E-01,2.91849601E-01,6.50188230E-02,1.32837014E-02,1.89299342E-03,9.51767767E+00
5.5,170,150,800,0,MEAN,5,5.82657003E-04,5.89539584E-04,4.47891655E-04,7.04811482E-04,1.03298252E-03,1.12653054E-03,1.18318586E-03,6.10566498E-04,1.95304824E-04,4.62001059E-05,5.42781278E-02
5.5,170,150,800,1,MEAN,5,4.22583923E-03,4.28364005E-03,3.23275633E-03,4.95077251E-03,8.42350757E-03,9.82976127E-03,8.28997022E-03,1.85239232E-03,3.91753577E-04,8.57320030E-05,2.27575162E-01
5.5,170,150,600,0,MEAN,5,1.07748931E-03,1.08520796E-03,8.95721442E-04,1.23900475E-03,1.77048793E-03,2.19150755E-03,2.34991942E-03,1.43460708E-03,4.99704167E-04,8.48482659E-05,1.38875252E-01
5.5,170,150,600,1,MEAN,5,7.81471188E-03,7.88520467E-03,6.46506612E-03,8.70307990E-03,1.44375324E-02,1.91224252E-02,1.64646677E-02,4.35244178E-03,1.00233517E-03,1.57450111E-04,5.82270596E-01
5.5,170,150,250,0,MEAN,5,1.80473305E-03,1.81348084E-03,1.45269008E-03,2.10413195E-03,2.85820234E-03,3.31698090E-03,3.88197711E-03,1.98487413E-03,7.39116624E-04,1.37924993E-04,2.15588137E-01
5.5,170,150,250,1,MEAN,5,1.30891960E-02,1.31768915E-02,1.04851095E-02,1.47799502E-02,2.33073539E-02,2.89429618E-02,2.71990021E-02,6.02189212E-03,1.48256236E-03,2.55942832E-04,9.03909310E-01
5.5,170,250,800,0,MEAN,5,1.03530926E-04,1.04488885E-04,8.27999542E-05,1.15645862E-04,1.54685675E-04,1.70804810E-04,2.42610781E-04,2.25834400E-04,7.38023340E-05,1.57724840E-05,1.58227507E-02
5.5,170,250,800,1,MEAN,5,2.37722395E-03,2.41585073E-03,1.94549490E-03,2.63105603E-03,5.15762897E-03,5.45130017E-03,4.74143822E-03,1.58048397E-03,3.14101562E-04,5.30762335E-05,1.47326878E-01
5.5,170,250,600,0,MEAN,5,1.91456492E-04,1.92340215E-04,1.65588471E-04,2.03296591E-04,2.65124643E-04,3.32276859E-04,4.81848040E-04,5.30627919E-04,1.88829610E-04,2.89667717E-05,4.04838666E-02
5.5,170,250,600,1,MEAN,5,4.39612564E-03,4.44703038E-03,3.89072107E-03,4.62519552E-03,8.83995586E-03,1.06047417E-02,9.41694635E-03,3.71355702E-03,8.03655824E-04,9.74765380E-05,3.76948470E-01
5.5,170,250,250,0,MEAN,5,3.20678687E-04,3.21417927E-04,2.68553054E-04,3.45247145E-04,4.28006236E-04,5.02921377E-04,7.95994554E-04,7.34158948E-04,2.79299460E-04,4.70868997E-05,6.28466286E-02
5.5,170,250,250,1,MEAN,5,7.36325933E-03,7.43139073E-03,6.31001071E-03,7.85470893E-03,1.42708584E-02,1.60509261E-02,1.55564356E-02,5.13795264E-03,1.18869407E-03,1.58452865E-04,5.85169909E-01
6.5,50,50,800,0,MEAN,5,1.33450162E-01,1.34995442E-01,1.04058870E-01,1.58262894E-01,2.70831455E-01,3.00434016E-01,2.60710849E-01,1.22190968E-01,4.06742079E-02,1.18344779E-02,1.14427654E+01
6.5,50,50,800,1,MEAN,5,1.33450162E-01,1.34995442E-01,1.04058870E-01,1.58262894E-01,2.70831455E-01,3.00434016E-01,2.60710849E-01,1.22190968E-01,4.06742079E-02,1.18344779E-02,1.14427654E+01
6.5,50,50,600,0,MEAN,5,2.46785196E-01,2.48495829E-01,2.08103365E-01,2.78214079E-01,4.64193552E-01,5.84452343E-01,5.17796492E-01,2.87103908E-01,1.04068454E-01,2.17344725E-02,2.92772980E+01
6.5,50,50,600,1,MEAN,5,2.46785196E-01,2.48495829E-01,2.08103365E-01,2.78214079E-01,4.64193552E-01,5.84452343E-01,5.17796492E-01,2.87103908E-01,1.04068454E-01,2.17344725E-02,2.92772980E+01
6.5,50,50,250,0,MEAN,5,4.13351106E-01,4.15259048E-01,3.37504139E-01,4.72475294E-01,7.49374833E-01,8.84604417E-01,8.55380024E-01,3.97227314E-01,1.53928524E-01,3.53304447E-02,4.54496970E+01
6.5,50,50,250,1,MEAN,5,4.13351106E-01,4.15259048E-01,3.37504139E-01,4.72475294E-01,7.49374833E-01,8.84604417E-01,8.55380024E-01,3.97227314E-01,1.53928524E-01,3.53304447E-02,4.54496970E+01
6.5,50,150,800,0,MEAN,5,1.28295957E-02,1.29781554E-02,1.00965493E-02,1.50062774E-02,2.38557443E-02,2.93523563E-02,2.60047672E-02,1.25294778E-02,4.92280883E-03,1.67125597E-03,1.17334266E+00
6.5,50,150,800,1,MEAN,5,1.28295957E-02,1.29781554E-02,1.00965493E-02,1.50062774E-02,2.38557443E-02,2.93523563E-02,2.60047672E-02,1.25294778E-02,4.92280883E-03,1.67125597E-03,1.17334266E+00
6.5,50,150,600,0,MEAN,5,2.37253687E-02,2.38898251E-02,2.01917040E-02,2.63798894E-02,4.08877272E-02,5.71009023E-02,5.16479360E-02,2.94396722E-02,1.25954292E-02,3.06932566E-03,3.00209796E+00
