rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.01,0.025,0.05,0.1,0.2,0.4,1,2,4,pgv
5.5,50,50,250,0,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
5.5,50,50,250,1,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
5.5,50,150,800,0,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
5.5,50,150,800,1,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
5.5,50,150,600,0,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
5.5,50,150,600,1,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
5.5,50,150,250,0,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
5.5,50,150,250,1,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
5.5,50,250,800,0,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
5.5,50,250,800,1,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
5.5,50,250,600,0,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
5.5,50,250,600,1,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
5.5,50,250,250,0,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
5.5,50,250,250,1,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
5.5,110,50,800,0,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
5.5,110,50,800,1,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
5.5,110,50,600,0,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
5.5,110,50,600,1,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
5.5,110,50,250,0,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
5.5,110,50,250,1,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
5.5,110,150,800,0,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
5.5,110,150,800,1,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
5.5,110,150,600,0,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
5.5,110,150,600,1,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
5.5,110,150,250,0,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
5.5,110,150,250,1,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
5.5,110,250,800,0,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
5.5,110,250,800,1,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
5.5,110,250,600,0,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
5.5,110,250,600,1,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
5.5,110,250,250,0,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
5.5,110,250,250,1,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
5.5,170,50,800,0,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
5.5,170,50,800,1,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
5.5,170,50,600,0,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
5.5,170,50,600,1,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
5.5,170,50,250,0,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
5.5,170,50,250,1,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
5.5,170,150,800,0,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
5.5,170,150,800,1,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
5.5,170,150,600,0,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
5.5,170,150,600,1,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
5.5,170,150,250,0,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
5.5,170,150,250,1,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
5.5,170,250,800,0,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
5.5,170,250,800,1,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
5.5,170,250,600,0,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
5.5,170,250,600,1,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
5.5,170,250,250,0,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
5.5,170,250,250,1,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
6.5,50,50,800,0,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
6.5,50,50,800,1,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
6.5,50,50,600,0,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
6.5,50,50,600,1,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
6.5,50,50,250,0,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
6.5,50,50,250,1,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
6.5,50,150,800,0,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
6.5,50,150,800,1,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
6.5,50,150,600,0,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
6.5,50,150,600,1,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
6.5,50,150,250,0,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
6.5,50,150,250,1,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
6.5,50,250,800,0,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
6.5,50,250,800,1,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
6.5,50,250,600,0,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
6.5,50,250,600,1,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
6.5,50,250,250,0,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
6.5,50,250,250,1,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
6.5,110,50,800,0,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
6.5,110,50,800,1,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
6.5,110,50,600,0,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
6.5,110,50,600,1,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
6.5,110,50,250,0,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
6.5,110,50,250,1,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
6.5,110,150,800,0,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
6.5,110,150,800,1,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
6.5,110,150,600,0,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
6.5,110,150,600,1,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
6.5,110,150,250,0,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
6.5,110,150,250,1,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
6.5,110,250,800,0,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
6.5,110,250,800,1,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
6.5,110,250,600,0,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
6.5,110,250,600,1,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
6.5,110,250,250,0,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
6.5,110,250,250,1,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
6.5,170,50,800,0,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
6.5,170,50,800,1,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
6.5,170,50,600,0,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
6.5,170,50,600,1,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
6.5,170,50,250,0,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
6.5,170,50,250,1,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
6.5,170,150,800,0,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
6.5,170,150,800,1,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
6.5,170,150,600,0,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
6.5,170,150,600,1,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
6.5,170,150,250,0,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
6.5,170,150,250,1,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
6.5,170,250,800,0,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
6.5,170,250,800,1,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
6.5,170,250,600,0,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
6.5,170,250,600,1,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
6.5,170,250,250,0,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
6.5,170,250,250,1,TOTAL_STDDEV,5,0.84965,0.85196,0.84505,0.8934,0.94406,0.94176,0.80821,0.84044,0.78979,0.75755,0.79669
