rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.05,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,2,3,4,pgv
5.5,110,250,800,0,MEAN,5,0.0001135970,0.0001264735,0.0001709782,0.0001798844,0.0001912204,0.0002282613,0.0002755633,0.0002715248,0.0002652855,0.0002556953,0.0000837675,0.0000388114,0.0000180820,0.0174920509
5.5,170,250,800,0,MEAN,5,0.0001135970,0.0001264735,0.0001709782,0.0001798844,0.0001912204,0.0002282613,0.0002755633,0.0002715248,0.0002652855,0.0002556953,0.0000837675,0.0000388114,0.0000180820,0.0174920509
5.5,50,50,800,1,MEAN,5,0.0194363941,0.0237273113,0.0406620975,0.0442835624,0.0483930737,0.0411795216,0.0351132006,0.0288442035,0.0178633364,0.0109388540,0.0025370232,0.0011918124,0.0005603952,1.0791696914
5.5,110,50,800,1,MEAN,5,0.0517149008,0.0609885810,0.1151303373,0.1175553909,0.1204434556,0.1103268699,0.1010346676,0.0785341506,0.0424582976,0.0226449739,0.0039840469,0.0017029735,0.0007269330,2.6490474630
5.5,170,50,800,1,MEAN,5,0.0517149008,0.0609885810,0.1151303373,0.1175553909,0.1204434556,0.1103268699,0.1010346676,0.0785341506,0.0424582976,0.0226449739,0.0039840469,0.0017029735,0.0007269330,2.6490474630
5.5,50,150,800,1,MEAN,5,0.0018685708,0.0022497921,0.0035816541,0.0041033297,0.0047279957,0.0040604593,0.0035023882,0.0028903632,0.0018107415,0.0011216715,0.0003070565,0.0001556330,0.0000791386,0.1106582013
5.5,110,150,800,1,MEAN,5,0.0046367060,0.0054143010,0.0093107281,0.0100933752,0.0110046713,0.0101689278,0.0094159530,0.0073105898,0.0039423615,0.0020973248,0.0004446500,0.0002089305,0.0000982852,0.2515843411
5.5,170,150,800,1,MEAN,5,0.0046367060,0.0054143010,0.0093107281,0.0100933752,0.0110046713,0.0101689278,0.0094159530,0.0073105898,0.0039423615,0.0020973248,0.0004446500,0.0002089305,0.0000982852,0.2515843411
5.5,50,250,800,1,MEAN,5,0.0004879403,0.0005794281,0.0008569210,0.0010327461,0.0012546835,0.0010875076,0.0009489021,0.0007867007,0.0004985556,0.0003124085,0.0001009428,0.0000552025,0.0000303561,0.0308205747
5.5,110,250,800,1,MEAN,5,0.0026083549,0.0028773952,0.0057008652,0.0058748062,0.0061028711,0.0057204776,0.0053854427,0.0044751701,0.0028491386,0.0017894634,0.0003565131,0.0001472173,0.0000608479,0.1628698634
5.5,170,250,800,1,MEAN,5,0.0026083549,0.0028773952,0.0057008652,0.0058748062,0.0061028711,0.0057204776,0.0053854427,0.0044751701,0.0028491386,0.0017894634,0.0003565131,0.0001472173,0.0000608479,0.1628698634
6.5,50,50,800,0,MEAN,5,0.1464251562,0.1730806546,0.2993572476,0.3171338136,0.3363436300,0.3152690202,0.2961218248,0.2600510137,0.1909688695,0.1383476620,0.0461662332,0.0250154257,0.0135673296,12.6499771091
6.5,110,50,800,0,MEAN,5,0.0483744117,0.0569178555,0.0914512776,0.0881541069,0.0852674366,0.0969798029,0.1107823101,0.1061838703,0.0970426342,0.0874927010,0.0337539374,0.0173863291,0.0089845096,6.8879460943
6.5,170,50,800,0,MEAN,5,0.0483744117,0.0569178555,0.0914512776,0.0881541069,0.0852674366,0.0969798029,0.1107823101,0.1061838703,0.0970426342,0.0874927010,0.0337539374,0.0173863291,0.0089845096,6.8879460943
6.5,50,150,800,0,MEAN,5,0.0140769823,0.0164112778,0.0263683919,0.0293857255,0.0328607199,0.0310867388,0.0295368572,0.0260586803,0.0193578199,0.0141861873,0.0055875099,0.0032666437,0.0019159680,1.2971303070
6.5,110,150,800,0,MEAN,5,0.0048162560,0.0056226674,0.0084058889,0.0085592639,0.0087655077,0.0099351668,0.0113335061,0.0108206268,0.0097916627,0.0087431049,0.0040338367,0.0022677844,0.0012822959,0.7033696205
6.5,170,150,800,0,MEAN,5,0.0048162560,0.0056226674,0.0084058889,0.0085592639,0.0087655077,0.0099351668,0.0113335061,0.0108206268,0.0097916627,0.0087431049,0.0040338367,0.0022677844,0.0012822959,0.7033696205
6.5,50,250,800,0,MEAN,5,0.0036759254,0.0042266815,0.0063087130,0.0073959428,0.0087203557,0.0083259211,0.0080024213,0.0070926666,0.0053298326,0.0039511436,0.0018368574,0.0011586677,0.0007349290,0.3612773480
6.5,110,250,800,0,MEAN,5,0.0008557890,0.0009225704,0.0012587537,0.0012882304,0.0013290282,0.0017475608,0.0023239213,0.0024479895,0.0028360480,0.0032338719,0.0015243175,0.0008146272,0.0004377694,0.2050410099
6.5,170,250,800,0,MEAN,5,0.0008557890,0.0009225704,0.0012587537,0.0012882304,0.0013290282,0.0017475608,0.0023239213,0.0024479895,0.0028360480,0.0032338719,0.0015243175,0.0008146272,0.0004377694,0.2050410099
6.5,50,50,800,1,MEAN,5,0.1464251562,0.1730806546,0.2993572476,0.3171338136,0.3363436300,0.3152690202,0.2961218248,0.2600510137,0.1909688695,0.1383476620,0.0461662332,0.0250154257,0.0135673296,12.6499771091
6.5,110,50,800,1,MEAN,5,0.3895970825,0.4448857847,0.8475977146,0.8418651855,0.8371113051,0.8446587727,0.8520604694,0.7080412352,0.4539025024,0.2863992155,0.0724977354,0.0357443906,0.0175992587,31.0520115928
6.5,170,50,800,1,MEAN,5,0.3895970825,0.4448857847,0.8475977146,0.8418651855,0.8371113051,0.8446587727,0.8520604694,0.7080412352,0.4539025024,0.2863992155,0.0724977354,0.0357443906,0.0175992587,31.0520115928
6.5,50,150,800,1,MEAN,5,0.0140769823,0.0164112778,0.0263683919,0.0293857255,0.0328607199,0.0310867388,0.0295368572,0.0260586803,0.0193578199,0.0141861873,0.0055875099,0.0032666437,0.0019159680,1.2971303070
6.5,110,150,800,1,MEAN,5,0.0349308829,0.0394950253,0.0685462411,0.0722830413,0.0764851414,0.0778529662,0.0794080048,0.0659101679,0.0421460079,0.0265256290,0.0080913001,0.0043853248,0.0023795139,2.9490599867
6.5,170,150,800,1,MEAN,5,0.0349308829,0.0394950253,0.0685462411,0.0722830413,0.0764851414,0.0778529662,0.0794080048,0.0659101679,0.0421460079,0.0265256290,0.0080913001,0.0043853248,0.0023795139,2.9490599867
6.5,50,250,800,1,MEAN,5,0.0036759254,0.0042266815,0.0063087130,0.0073959428,0.0087203557,0.0083259211,0.0080024213,0.0070926666,0.0053298326,0.0039511436,0.0018368574,0.0011586677,0.0007349290,0.3612773480
6.5,110,250,800,1,MEAN,5,0.0196501870,0.0209893757,0.0419701740,0.0420720373,0.0424164385,0.0437957824,0.0454173102,0.0403468416,0.0304588547,0.0226319939,0.0064874711,0.0030900029,0.0014731446,1.9091529912
6.5,170,250,800,1,MEAN,5,0.0196501870,0.0209893757,0.0419701740,0.0420720373,0.0424164385,0.0437957824,0.0454173102,0.0403468416,0.0304588547,0.0226319939,0.0064874711,0.0030900029,0.0014731446,1.9091529912
4.5,50,50,600,0,MEAN,5,0.0047710690,0.0057180576,0.0094665074,0.0113042707,0.0135451309,0.0105847669,0.0082693318,0.0065321861,0.0036640600,0.0020322252,0.0003567175,0.0001230858,0.0000425103,0.2355535965
4.5,110,50,600,0,MEAN,5,0.0015762159,0.0018803926,0.0028919433,0.0031422631,0.0034338649,0.0032559768,0.0030936446,0.0026672182,0.0018619267,0.0012852033,0.0002608101,0.0000855476,0.0000281510,0.1282595582
4.5,170,50,600,0,MEAN,5,0.0015762159,0.0018803926,0.0028919433,0.0031422631,0.0034338649,0.0032559768,0.0030936446,0.0026672182,0.0018619267,0.0012852033,0.0002608101,0.0000855476,0.0000281510,0.1282595582
4.5,50,150,600,0,MEAN,5,0.0004586797,0.0005421786,0.0008338418,0.0010474575,0.0013233572,0.0010436988,0.0008248297,0.0006545645,0.0003714124,0.0002083846,0.0000431736,0.0000160732,0.0000060033,0.0241536966
4.5,110,150,600,0,MEAN,5,0.0001569313,0.0001857558,0.0002658175,0.0003050959,0.0003530019,0.0003335609,0.0003164931,0.0002718019,0.0001878696,0.0001284298,0.0000311687,0.0000111584,0.0000040178,0.0130973552
4.5,170,150,600,0,MEAN,5,0.0001569313,0.0001857558,0.0002658175,0.0003050959,0.0003530019,0.0003335609,0.0003164931,0.0002718019,0.0001878696,0.0001284298,0.0000311687,0.0000111584,0.0000040178,0.0130973552
4.5,50,250,600,0,MEAN,5,0.0001197751,0.0001396367,0.0001994990,0.0002636292,0.0003511836,0.0002795325,0.0002234711,0.0001781597,0.0001022618,0.0000580394,0.0000141930,0.0000057011,0.0000023027,0.0067272990
4.5,110,250,600,0,MEAN,5,0.0000278847,0.0000304789,0.0000398053,0.0000459191,0.0000535222,0.0000586722,0.0000648965,0.0000614907,0.0000544144,0.0000475032,0.0000117781,0.0000040083,0.0000013717,0.0038180423
4.5,170,250,600,0,MEAN,5,0.0000278847,0.0000304789,0.0000398053,0.0000459191,0.0000535222,0.0000586722,0.0000648965,0.0000614907,0.0000544144,0.0000475032,0.0000117781,0.0000040083,0.0000013717,0.0038180423
4.5,50,50,600,1,MEAN,5,0.0047710690,0.0057180576,0.0094665074,0.0113042707,0.0135451309,0.0105847669,0.0082693318,0.0065321861,0.0036640600,0.0020322252,0.0003567175,0.0001230858,0.0000425103,0.2355535965
4.5,110,50,600,1,MEAN,5,0.0126945028,0.0146976712,0.0268033932,0.0300083800,0.0337118982,0.0283583721,0.0237941622,0.0177851917,0.0087088854,0.0042069933,0.0005601759,0.0001758765,0.0000551435,0.5782155135
4.5,170,50,600,1,MEAN,5,0.0126945028,0.0146976712,0.0268033932,0.0300083800,0.0337118982,0.0283583721,0.0237941622,0.0177851917,0.0087088854,0.0042069933,0.0005601759,0.0001758765,0.0000551435,0.5782155135
4.5,50,150,600,1,MEAN,5,0.0004586797,0.0005421786,0.0008338418,0.0010474575,0.0013233572,0.0010436988,0.0008248297,0.0006545645,0.0003714124,0.0002083846,0.0000431736,0.0000160732,0.0000060033,0.0241536966
4.5,110,150,600,1,MEAN,5,0.0011381764,0.0013047953,0.0021676225,0.0025765372,0.0030801869,0.0026138169,0.0022175033,0.0016555886,0.0008086423,0.0003896419,0.0000625199,0.0000215775,0.0000074557,0.0549140667
4.5,170,150,600,1,MEAN,5,0.0011381764,0.0013047953,0.0021676225,0.0025765372,0.0030801869,0.0026138169,0.0022175033,0.0016555886,0.0008086423,0.0003896419,0.0000625199,0.0000215775,0.0000074557,0.0549140667
4.5,50,250,600,1,MEAN,5,0.0001197751,0.0001396367,0.0001994990,0.0002636292,0.0003511836,0.0002795325,0.0002234711,0.0001781597,0.0001022618,0.0000580394,0.0000141930,0.0000057011,0.0000023027,0.0067272990
4.5,110,250,600,1,MEAN,5,0.0006402752,0.0006934250,0.0013272134,0.0014996625,0.0017081822,0.0014703892,0.0012682983,0.0010134668,0.0005844045,0.0003324473,0.0000501274,0.0000152040,0.0000046158,0.0355500923
4.5,170,250,600,1,MEAN,5,0.0006402752,0.0006934250,0.0013272134,0.0014996625,0.0017081822,0.0014703892,0.0012682983,0.0010134668,0.0005844045,0.0003324473,0.0000501274,0.0000152040,0.0000046158,0.0355500923
5.5,50,50,600,0,MEAN,5,0.0359431136,0.0417108009,0.0696930991,0.0809547899,0.0941419537,0.0810366160,0.0697381492,0.0588923048,0.0391708122,0.0257022903,0.0064911918,0.0025834966,0.0010291872,2.7611483420
5.5,110,50,600,0,MEAN,5,0.0118745100,0.0137166649,0.0212906920,0.0225031104,0.0238661962,0.0249276476,0.0260897800,0.0240468698,0.0199050181,0.0162544330,0.0047459640,0.0017955930,0.0006815447,1.5034525971
5.5,170,50,600,0,MEAN,5,0.0118745100,0.0137166649,0.0212906920,0.0225031104,0.0238661962,0.0249276476,0.0260897800,0.0240468698,0.0199050181,0.0162544330,0.0047459640,0.0017955930,0.0006815447,1.5034525971
5.5,50,150,600,0,MEAN,5,0.0034554894,0.0039549627,0.0061388023,0.0075012980,0.0091976541,0.0079905222,0.0069560755,0.0059013642,0.0039706028,0.0026355162,0.0007856305,0.0003373664,0.0001453410,0.2831285121
5.5,110,150,600,0,MEAN,5,0.0011822507,0.0013550097,0.0019569676,0.0021849244,0.0024534492,0.0025537311,0.0026690966,0.0024504871,0.0020084288,0.0016242979,0.0005671766,0.0002342080,0.0000972721,0.1535265910
5.5,170,150,600,0,MEAN,5,0.0011822507,0.0013550097,0.0019569676,0.0021849244,0.0024534492,0.0025537311,0.0026690966,0.0024504871,0.0020084288,0.0016242979,0.0005671766,0.0002342080,0.0000972721,0.1535265910
5.5,50,250,600,0,MEAN,5,0.0009023327,0.0010185903,0.0014687260,0.0018879633,0.0024408113,0.0021400912,0.0018846096,0.0016062367,0.0010932351,0.0007340452,0.0002582709,0.0001196627,0.0000557501,0.0788570874
5.5,110,250,600,0,MEAN,5,0.0002100713,0.0002223307,0.0002930494,0.0003288467,0.0003719925,0.0004491923,0.0005472949,0.0005543825,0.0005817194,0.0006007902,0.0002143263,0.0000841315,0.0000332082,0.0447549145
5.5,170,250,600,0,MEAN,5,0.0002100713,0.0002223307,0.0002930494,0.0003288467,0.0003719925,0.0004491923,0.0005472949,0.0005543825,0.0005817194,0.0006007902,0.0002143263,0.0000841315,0.0000332082,0.0447549145
5.5,50,50,600,1,MEAN,5,0.0359431136,0.0417108009,0.0696930991,0.0809547899,0.0941419537,0.0810366160,0.0697381492,0.0588923048,0.0391708122,0.0257022903,0.0064911918,0.0025834966,0.0010291872,2.7611483420
5.5,110,50,600,1,MEAN,5,0.0956347432,0.1072132668,0.1973284829,0.2149030356,0.2343058905,0.2171107347,0.2006644398,0.1603461553,0.0931027646,0.0532073739,0.0101935261,0.0036915427,0.0013350403,6.7778154527
5.5,170,50,600,1,MEAN,5,0.0956347432,0.1072132668,0.1973284829,0.2149030356,0.2343058905,0.2171107347,0.2006644398,0.1603461553,0.0931027646,0.0532073739,0.0101935261,0.0036915427,0.0013350403,6.7778154527
5.5,50,150,600,1,MEAN,5,0.0034554894,0.0039549627,0.0061388023,0.0075012980,0.0091976541,0.0079905222,0.0069560755,0.0059013642,0.0039706028,0.0026355162,0.0007856305,0.0003373664,0.0001453410,0.2831285121
5.5,110,150,600,1,MEAN,5,0.0085745150,0.0095179276,0.0159581905,0.0184517014,0.0214080482,0.0200112936,0.0187009765,0.0149263087,0.0086448297,0.0049279432,0.0011376752,0.0004528994,0.0001805046,0.6437001445
5.5,170,150,600,1,MEAN,5,0.0085745150,0.0095179276,0.0159581905,0.0184517014,0.0214080482,0.0200112936,0.0187009765,0.0149263087,0.0086448297,0.0049279432,0.0011376752,0.0004528994,0.0001805046,0.6437001445
5.5,50,250,600,1,MEAN,5,0.0009023327,0.0010185903,0.0014687260,0.0018879633,0.0024408113,0.0021400912,0.0018846096,0.0016062367,0.0010932351,0.0007340452,0.0002582709,0.0001196627,0.0000557501,0.0788570874
5.5,110,250,600,1,MEAN,5,0.0048235489,0.0050582410,0.0097710395,0.0107397344,0.0118722819,0.0112572494,0.0106960004,0.0091371245,0.0062476051,0.0042045819,0.0009121693,0.0003191236,0.0001117494,0.4167165340
5.5,170,250,600,1,MEAN,5,0.0048235489,0.0050582410,0.0097710395,0.0107397344,0.0118722819,0.0112572494,0.0106960004,0.0091371245,0.0062476051,0.0042045819,0.0009121693,0.0003191236,0.0001117494,0.4167165340
6.5,50,50,600,0,MEAN,5,0.2707794464,0.3042625698,0.5130855420,0.5797523932,0.6543094716,0.6204135824,0.5881260512,0.5309560222,0.4187574794,0.3250662072,0.1181202727,0.0542260409,0.0249169210,32.3660529009
6.5,110,50,600,0,MEAN,5,0.0894572814,0.1000572423,0.1567435855,0.1611545419,0.1658758675,0.1908452245,0.2200241830,0.2167996372,0.2127955673,0.2055757219,0.0863623479,0.0376884171,0.0165003963,17.6234016666
6.5,170,50,600,0,MEAN,5,0.0894572814,0.1000572423,0.1567435855,0.1611545419,0.1658758675,0.1908452245,0.2200241830,0.2167996372,0.2127955673,0.2055757219,0.0863623479,0.0376884171,0.0165003963,17.6234016666
6.5,50,150,600,0,MEAN,5,0.0260321215,0.0288497727,0.0451942979,0.0537200511,0.0639259328,0.0611751671,0.0586630021,0.0532049964,0.0424479229,0.0333323314,0.0142961241,0.0070811169,0.0035187486,3.3188192971
6.5,110,150,600,0,MEAN,5,0.0089065511,0.0098842198,0.0144073347,0.0156471922,0.0170520687,0.0195512786,0.0225094189,0.0220928843,0.0214712063,0.0205430863,0.0103209175,0.0049158856,0.0023549855,1.7996315843
6.5,170,150,600,0,MEAN,5,0.0089065511,0.0098842198,0.0144073347,0.0156471922,0.0170520687,0.0195512786,0.0225094189,0.0220928843,0.0214712063,0.0205430863,0.0103209175,0.0049158856,0.0023549855,1.7996315843
6.5,50,250,600,0,MEAN,5,0.0067977735,0.0074301832,0.0108128647,0.0135205246,0.0169642319,0.0163844659,0.0158935682,0.0144813665,0.0116872833,0.0092837367,0.0046997573,0.0025116487,0.0013497252,0.9243591238
6.5,110,250,600,0,MEAN,5,0.0015825837,0.0016218083,0.0021574501,0.0023550143,0.0025854384,0.0034390009,0.0046155282,0.0049981530,0.0062188999,0.0075984116,0.0039000972,0.0017658707,0.0008039802,0.5246150342
6.5,170,250,600,0,MEAN,5,0.0015825837,0.0016218083,0.0021574501,0.0023550143,0.0025854384,0.0034390009,0.0046155282,0.0049981530,0.0062188999,0.0075984116,0.0039000972,0.0017658707,0.0008039802,0.5246150342
6.5,50,50,600,1,MEAN,5,0.2707794464,0.3042625698,0.5130855420,0.5797523932,0.6543094716,0.6204135824,0.5881260512,0.5309560222,0.4187574794,0.3250662072,0.1181202727,0.0542260409,0.0249169210,32.3660529009
6.5,110,50,600,1,MEAN,5,0.7204696588,0.7820752264,1.4527462968,1.5390139275,1.6284829167,1.6621924183,1.6922729675,1.4456346563,0.9953196474,0.6729329966,0.1854916827,0.0774832622,0.0323217135,79.4492386214
6.5,170,50,600,1,MEAN,5,0.7204696588,0.7820752264,1.4527462968,1.5390139275,1.6284829167,1.6621924183,1.6922729675,1.4456346563,0.9953196474,0.6729329966,0.1854916827,0.0774832622,0.0323217135,79.4492386214
6.5,50,150,600,1,MEAN,5,0.0260321215,0.0288497727,0.0451942979,0.0537200511,0.0639259328,0.0611751671,0.0586630021,0.0532049964,0.0424479229,0.0333323314,0.0142961241,0.0070811169,0.0035187486,3.3188192971
6.5,110,150,600,1,MEAN,5,0.0645965856,0.0694292376,0.1174853308,0.1321406434,0.1487911410,0.1532057849,0.1577118347,0.1345712908,0.0924179741,0.0623254885,0.0207022862,0.0095060865,0.0043700685,7.5454232616
6.5,170,150,600,1,MEAN,5,0.0645965856,0.0694292376,0.1174853308,0.1321406434,0.1487911410,0.1532057849,0.1577118347,0.1345712908,0.0924179741,0.0623254885,0.0207022862,0.0095060865,0.0043700685,7.5454232616
6.5,50,250,600,1,MEAN,5,0.0067977735,0.0074301832,0.0108128647,0.0135205246,0.0169642319,0.0163844659,0.0158935682,0.0144813665,0.0116872833,0.0092837367,0.0046997573,0.0025116487,0.0013497252,0.9243591238
6.5,110,250,600,1,MEAN,5,0.0363384743,0.0368977192,0.0719350864,0.0769119005,0.0825152462,0.0861851198,0.0902030889,0.0823776775,0.0667903270,0.0531768756,0.0165987519,0.0066982120,0.0027054865,4.8847318993
6.5,170,250,600,1,MEAN,5,0.0363384743,0.0368977192,0.0719350864,0.0769119005,0.0825152462,0.0861851198,0.0902030889,0.0823776775,0.0667903270,0.0531768756,0.0165987519,0.0066982120,0.0027054865,4.8847318993
4.5,50,50,200,0,MEAN,5,0.0079912680,0.0097106551,0.0152823372,0.0176702441,0.0205013853,0.0167371419,0.0136606202,0.0104726973,0.0054571084,0.0028117184,0.0005276239,0.0001910768,0.0000691026,0.3656703434
4.5,110,50,200,0,MEAN,5,0.0026400715,0.0031933648,0.0046686334,0.0049118212,0.0051973649,0.0051485069,0.0051105827,0.0042762053,0.0027730811,0.0017781640,0.0003857664,0.0001328030,0.0000457609,0.1991084721
4.5,170,50,200,0,MEAN,5,0.0026400715,0.0031933648,0.0046686334,0.0049118212,0.0051973649,0.0051485069,0.0051105827,0.0042762053,0.0027730811,0.0017781640,0.0003857664,0.0001328030,0.0000457609,0.1991084721
4.5,50,150,200,0,MEAN,5,0.0007682624,0.0009207514,0.0013461196,0.0016373307,0.0020029821,0.0016503466,0.0013625871,0.0010494274,0.0005531672,0.0002883140,0.0000638584,0.0000249518,0.0000097586,0.0374958848
4.5,110,150,200,0,MEAN,5,0.0002628510,0.0003154586,0.0004291248,0.0004769100,0.0005342900,0.0005274426,0.0005228346,0.0004357651,0.0002798056,0.0001776911,0.0000461018,0.0000173221,0.0000065311,0.0203321641
4.5,170,150,200,0,MEAN,5,0.0002628510,0.0003154586,0.0004291248,0.0004769100,0.0005342900,0.0005274426,0.0005228346,0.0004357651,0.0002798056,0.0001776911,0.0000461018,0.0000173221,0.0000065311,0.0203321641
4.5,50,250,200,0,MEAN,5,0.0002006165,0.0002371371,0.0003220630,0.0004120914,0.0005315379,0.0004420102,0.0003691658,0.0002856338,0.0001523048,0.0000803013,0.0000209930,0.0000088503,0.0000037432,0.0104433716
4.5,110,250,200,0,MEAN,5,0.0000467054,0.0000517606,0.0000642600,0.0000717784,0.0000810092,0.0000927753,0.0001072066,0.0000985847,0.0000810426,0.0000657238,0.0000174211,0.0000062224,0.0000022297,0.0059270792
4.5,170,250,200,0,MEAN,5,0.0000467054,0.0000517606,0.0000642600,0.0000717784,0.0000810092,0.0000927753,0.0001072066,0.0000985847,0.0000810426,0.0000657238,0.0000174211,0.0000062224,0.0000022297,0.0059270792
4.5,50,50,200,1,MEAN,5,0.0079912680,0.0097106551,0.0152823372,0.0176702441,0.0205013853,0.0167371419,0.0136606202,0.0104726973,0.0054571084,0.0028117184,0.0005276239,0.0001910768,0.0000691026,0.3656703434
