rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.01,0.025,0.05,0.1,0.2,0.4,1,2,4,pgv
6.5,50,250,800,0,INTRA_EVENT_STDDEV,5,0.81051,0.81281,0.81051,0.86577,0.93024,0.87268,0.74143,0.70229,0.63782,0.64012,0.72531
6.5,50,250,800,1,INTRA_EVENT_STDDEV,5,0.81051,0.81281,0.81051,0.86577,0.93024,0.87268,0.74143,0.70229,0.63782,0.64012,0.72531
6.5,50,250,600,0,INTRA_EVENT_STDDEV,5,0.81051,0.81281,0.81051,0.86577,0.93024,0.87268,0.74143,0.70229,0.63782,0.64012,0.72531
6.5,50,250,600,1,INTRA_EVENT_STDDEV,5,0.81051,0.81281,0.81051,0.86577,0.93024,0.87268,0.74143,0.70229,0.63782,0.64012,0.72531
6.5,50,250,250,0,INTRA_EVENT_STDDEV,5,0.81051,0.81281,0.81051,0.86577,0.93024,0.87268,0.74143,0.70229,0.63782,0.64012,0.72531
6.5,50,250,250,1,INTRA_EVENT_STDDEV,5,0.81051,0.81281,0.81051,0.86577,0.93024,0.87268,0.74143,0.70229,0.63782,0.64012,0.72531
6.5,110,50,800,0,INTRA_EVENT_STDDEV,5,0.81051,0.81281,0.81051,0.86577,0.93024,0.87268,0.74143,0.70229,0.63782,0.64012,0.72531
6.5,110,50,800,1,INTRA_EVENT_STDDEV,5,0.81051,0.81281,0.81051,0.86577,0.93024,0.87268,0.74143,0.70229,0.63782,0.64012,0.72531
6.5,110,50,600,0,INTRA_EVENT_STDDEV,5,0.81051,0.81281,0.81051,0.86577,0.93024,0.87268,0.74143,0.70229,0.63782,0.64012,0.72531
6.5,110,50,600,1,INTRA_EVENT_STDDEV,5,0.81051,0.81281,0.81051,0.86577,0.93024,0.87268,0.74143,0.70229,0.63782,0.64012,0.72531
6.5,110,50,250,0,INTRA_EVENT_STDDEV,5,0.81051,0.81281,0.81051,0.86577,0.93024,0.87268,0.74143,0.70229,0.63782,0.64012,0.72531
6.5,110,50,250,1,INTRA_EVENT_STDDEV,5,0.81051,0.81281,0.81051,0.86577,0.93024,0.87268,0.74143,0.70229,0.63782,0.64012,0.72531
6.5,110,150,800,0,INTRA_EVENT_STDDEV,5,0.81051,0.81281,0.81051,0.86577,0.93024,0.87268,0.74143,0.70229,0.63782,0.64012,0.72531
6.5,110,150,800,1,INTRA_EVENT_STDDEV,5,0.81051,0.81281,0.81051,0.86577,0.93024,0.87268,0.74143,0.70229,0.63782,0.64012,0.72531
6.5,110,150,600,0,INTRA_EVENT_STDDEV,5,0.81051,0.81281,0.81051,0.86577,0.93024,0.87268,0.74143,0.70229,0.63782,0.64012,0.72531
6.5,110,150,600,1,INTRA_EVENT_STDDEV,5,0.81051,0.81281,0.81051,0.86577,0.93024,0.87268,0.74143,0.70229,0.63782,0.64012,0.72531
6.5,110,150,250,0,INTRA_EVENT_STDDEV,5,0.81051,0.81281,0.81051,0.86577,0.93024,0.87268,0.74143,0.70229,0.63782,0.64012,0.72531
6.5,110,150,250,1,INTRA_EVENT_STDDEV,5,0.81051,0.81281,0.81051,0.86577,0.93024,0.87268,0.74143,0.70229,0.63782,0.64012,0.72531
6.5,110,250,800,0,INTRA_EVENT_STDDEV,5,0.81051,0.81281,0.81051,0.86577,0.93024,0.87268,0.74143,0.70229,0.63782,0.64012,0.72531
6.5,110,250,800,1,INTRA_EVENT_STDDEV,5,0.81051,0.81281,0.81051,0.86577,0.93024,0.87268,0.74143,0.70229,0.63782,0.64012,0.72531
6.5,110,250,600,0,INTRA_EVENT_STDDEV,5,0.81051,0.81281,0.81051,0.86577,0.93024,0.87268,0.74143,0.70229,0.63782,0.64012,0.72531
6.5,110,250,600,1,INTRA_EVENT_STDDEV,5,0.81051,0.81281,0.81051,0.86577,0.93024,0.87268,0.74143,0.70229,0.63782,0.64012,0.72531
6.5,110,250,250,0,INTRA_EVENT_STDDEV,5,0.81051,0.81281,0.81051,0.86577,0.93024,0.87268,0.74143,0.70229,0.63782,0.64012,0.72531
6.5,110,250,250,1,INTRA_EVENT_STDDEV,5,0.81051,0.81281,0.81051,0.86577,0.93024,0.87268,0.74143,0.70229,0.63782,0.64012,0.72531
6.5,170,50,800,0,INTRA_EVENT_STDDEV,5,0.81051,0.81281,0.81051,0.86577,0.93024,0.87268,0.74143,0.70229,0.63782,0.64012,0.72531
6.5,170,50,800,1,INTRA_EVENT_STDDEV,5,0.81051,0.81281,0.81051,0.86577,0.93024,0.87268,0.74143,0.70229,0.63782,0.64012,0.72531
6.5,170,50,600,0,INTRA_EVENT_STDDEV,5,0.81051,0.81281,0.81051,0.86577,0.93024,0.87268,0.74143,0.70229,0.63782,0.64012,0.72531
6.5,170,50,600,1,INTRA_EVENT_STDDEV,5,0.81051,0.81281,0.81051,0.86577,0.93024,0.87268,0.74143,0.70229,0.63782,0.64012,0.72531
6.5,170,50,250,0,INTRA_EVENT_STDDEV,5,0.81051,0.81281,0.81051,0.86577,0.93024,0.87268,0.74143,0.70229,0.63782,0.64012,0.72531
6.5,170,50,250,1,INTRA_EVENT_STDDEV,5,0.81051,0.81281,0.81051,0.86577,0.93024,0.87268,0.74143,0.70229,0.63782,0.64012,0.72531
6.5,170,150,800,0,INTRA_EVENT_STDDEV,5,0.81051,0.81281,0.81051,0.86577,0.93024,0.87268,0.74143,0.70229,0.63782,0.64012,0.72531
6.5,170,150,800,1,INTRA_EVENT_STDDEV,5,0.81051,0.81281,0.81051,0.86577,0.93024,0.87268,0.74143,0.70229,0.63782,0.64012,0.72531
6.5,170,150,600,0,INTRA_EVENT_STDDEV,5,0.81051,0.81281,0.81051,0.86577,0.93024,0.87268,0.74143,0.70229,0.63782,0.64012,0.72531
6.5,170,150,600,1,INTRA_EVENT_STDDEV,5,0.81051,0.81281,0.81051,0.86577,0.93024,0.87268,0.74143,0.70229,0.63782,0.64012,0.72531
6.5,170,150,250,0,INTRA_EVENT_STDDEV,5,0.81051,0.81281,0.81051,0.86577,0.93024,0.87268,0.74143,0.70229,0.63782,0.64012,0.72531
6.5,170,150,250,1,INTRA_EVENT_STDDEV,5,0.81051,0.81281,0.81051,0.86577,0.93024,0.87268,0.74143,0.70229,0.63782,0.64012,0.72531
6.5,170,250,800,0,INTRA_EVENT_STDDEV,5,0.81051,0.81281,0.81051,0.86577,0.93024,0.87268,0.74143,0.70229,0.63782,0.64012,0.72531
6.5,170,250,800,1,INTRA_EVENT_STDDEV,5,0.81051,0.81281,0.81051,0.86577,0.93024,0.87268,0.74143,0.70229,0.63782,0.64012,0.72531
6.5,170,250,600,0,INTRA_EVENT_STDDEV,5,0.81051,0.81281,0.81051,0.86577,0.93024,0.87268,0.74143,0.70229,0.63782,0.64012,0.72531
6.5,170,250,600,1,INTRA_EVENT_STDDEV,5,0.81051,0.81281,0.81051,0.86577,0.93024,0.87268,0.74143,0.70229,0.63782,0.64012,0.72531
6.5,170,250,250,0,INTRA_EVENT_STDDEV,5,0.81051,0.81281,0.81051,0.86577,0.93024,0.87268,0.74143,0.70229,0.63782,0.64012,0.72531
6.5,170,250,250,1,INTRA_EVENT_STDDEV,5,0.81051,0.81281,0.81051,0.86577,0.93024,0.87268,0.74143,0.70229,0.63782,0.64012,0.72531
