#,,,,"kind='mean', risk_investigation_time=50.0"
asset_id,loss_type,loss_value,loss_ratio,poe
a5,structural,3.15873E+07,3.17759E-01,3.23137E-09
a5,structural,3.22988E+07,3.24917E-01,2.70887E-09
a5,structural,3.29607E+07,3.31575E-01,2.29863E-09
a5,structural,3.36226E+07,3.38234E-01,1.95031E-09
a5,structural,3.42845E+07,3.44893E-01,1.65463E-09
a5,structural,3.49464E+07,3.51551E-01,1.40372E-09
a5,structural,3.56083E+07,3.58210E-01,1.19084E-09
a5,structural,3.62191E+07,3.64354E-01,1.02317E-09
a5,structural,3.68298E+07,3.70497E-01,8.79150E-10
a5,structural,3.74406E+07,3.76641E-01,7.55443E-10
a5,structural,3.80513E+07,3.82785E-01,6.49194E-10
a5,structural,3.86621E+07,3.88929E-01,5.57944E-10
a5,structural,3.92222E+07,3.94564E-01,4.85624E-10
a5,structural,3.97824E+07,4.00200E-01,4.22725E-10
a5,structural,4.03426E+07,4.05835E-01,3.68020E-10
a5,structural,4.09028E+07,4.11470E-01,3.20439E-10
a5,structural,4.14629E+07,4.17105E-01,2.79052E-10
a5,structural,4.19744E+07,4.22250E-01,2.45983E-10
a5,structural,4.24859E+07,4.27396E-01,2.16864E-10
a5,structural,4.29974E+07,4.32541E-01,1.91221E-10
a5,structural,4.35089E+07,4.37687E-01,1.68637E-10
a5,structural,4.40204E+07,4.42832E-01,1.48746E-10
a5,structural,4.44859E+07,4.47515E-01,1.32708E-10
a5,structural,4.49514E+07,4.52198E-01,1.18418E-10
a5,structural,4.54169E+07,4.56881E-01,1.05682E-10
a5,structural,4.58825E+07,4.61564E-01,9.43313E-11
a5,structural,4.63480E+07,4.66247E-01,8.42129E-11
a5,structural,4.67706E+07,4.70499E-01,7.59801E-11
a5,structural,4.71933E+07,4.74751E-01,6.85616E-11
a5,structural,4.76159E+07,4.79003E-01,6.18762E-11
a5,structural,4.80386E+07,4.83254E-01,5.58507E-11
a5,structural,4.84613E+07,4.87506E-01,5.04193E-11
a5,structural,4.88444E+07,4.91360E-01,4.59600E-11
a5,structural,4.92274E+07,4.95214E-01,4.19003E-11
a5,structural,4.96105E+07,4.99068E-01,3.82039E-11
a5,structural,4.99936E+07,5.02921E-01,3.48380E-11
a5,structural,5.03767E+07,5.06775E-01,3.17727E-11
a5,structural,5.07235E+07,5.10264E-01,2.92342E-11
a5,structural,5.10704E+07,5.13753E-01,2.69013E-11
a5,structural,5.14172E+07,5.17242E-01,2.47573E-11
a5,structural,5.17640E+07,5.20731E-01,2.27866E-11
a5,structural,5.21108E+07,5.24220E-01,2.09750E-11
a5,structural,5.24246E+07,5.27376E-01,1.94625E-11
a5,structural,5.27384E+07,5.30533E-01,1.80606E-11
a5,structural,5.30521E+07,5.33689E-01,1.67613E-11
a5,structural,5.33659E+07,5.36845E-01,1.55568E-11
a5,structural,5.36796E+07,5.40001E-01,1.44403E-11
a5,structural,5.39633E+07,5.42856E-01,1.35008E-11
a5,structural,5.42471E+07,5.45710E-01,1.26235E-11
a5,structural,5.45308E+07,5.48564E-01,1.18040E-11
a5,structural,5.48145E+07,5.51418E-01,1.10386E-11
a5,structural,5.50982E+07,5.54272E-01,1.03236E-11
a5,structural,5.53547E+07,5.56853E-01,9.71778E-12
a5,structural,5.56113E+07,5.59433E-01,9.14806E-12
a5,structural,5.58678E+07,5.62014E-01,8.61231E-12
a5,structural,5.61243E+07,5.64594E-01,8.10845E-12
a5,structural,5.63808E+07,5.67175E-01,7.63456E-12
a5,structural,5.66128E+07,5.69508E-01,7.23035E-12
a5,structural,5.68447E+07,5.71841E-01,6.84790E-12
a5,structural,5.70766E+07,5.74174E-01,6.48601E-12
a5,structural,5.73086E+07,5.76508E-01,6.14357E-12
a5,structural,5.75405E+07,5.78841E-01,5.81957E-12
a5,structural,5.77503E+07,5.80951E-01,5.54148E-12
a5,structural,5.79600E+07,5.83061E-01,5.27693E-12
a5,structural,5.81698E+07,5.85171E-01,5.02522E-12
a5,structural,5.83796E+07,5.87282E-01,4.78577E-12
a5,structural,5.85893E+07,5.89392E-01,4.55787E-12
a5,structural,5.87791E+07,5.91301E-01,4.36127E-12
a5,structural,5.89689E+07,5.93210E-01,4.17324E-12
a5,structural,5.91587E+07,5.95119E-01,3.99347E-12
a5,structural,5.93484E+07,5.97028E-01,3.82161E-12
a5,structural,5.95382E+07,5.98937E-01,3.65725E-12
a5,structural,5.97100E+07,6.00665E-01,3.51474E-12
a5,structural,5.98818E+07,6.02393E-01,3.37783E-12
a5,structural,6.00535E+07,6.04121E-01,3.24638E-12
a5,structural,6.02253E+07,6.05849E-01,3.12013E-12
a5,structural,6.03971E+07,6.07577E-01,2.99889E-12
a5,structural,6.05526E+07,6.09142E-01,2.89320E-12
a5,structural,6.07082E+07,6.10707E-01,2.79132E-12
a5,structural,6.08638E+07,6.12272E-01,2.69313E-12
a5,structural,6.10193E+07,6.13837E-01,2.59841E-12
a5,structural,6.11749E+07,6.15402E-01,2.50711E-12
a5,structural,6.13158E+07,6.16820E-01,2.42717E-12
a5,structural,6.14568E+07,6.18238E-01,2.34985E-12
a5,structural,6.15978E+07,6.19656E-01,2.27502E-12
a5,structural,6.17387E+07,6.21074E-01,2.20264E-12
a5,structural,6.18797E+07,6.22492E-01,2.13261E-12
a5,structural,6.20075E+07,6.23778E-01,2.07105E-12
a5,structural,6.21354E+07,6.25064E-01,2.01132E-12
a5,structural,6.22632E+07,6.26350E-01,1.95333E-12
a5,structural,6.23910E+07,6.27636E-01,1.89702E-12
a5,structural,6.25189E+07,6.28922E-01,1.84239E-12
a5,structural,6.39066E+07,6.42882E-01,1.34301E-12
a5,structural,6.52943E+07,6.56842E-01,9.80860E-13
a5,structural,6.66820E+07,6.70802E-01,7.17781E-13
a5,structural,6.80698E+07,6.84762E-01,5.26290E-13
a5,structural,6.94575E+07,6.98722E-01,3.86624E-13
