#,,,,"kind='rlz-001', risk_investigation_time=50.0"
asset_id,loss_type,loss_value,loss_ratio,poe
a4,structural,8.96200E+07,9.64604E-01,0.00000E+00
a4,structural,8.96984E+07,9.65447E-01,0.00000E+00
a4,structural,8.97768E+07,9.66291E-01,0.00000E+00
a4,structural,8.98551E+07,9.67134E-01,0.00000E+00
a4,structural,8.99335E+07,9.67978E-01,0.00000E+00
a4,structural,9.00118E+07,9.68821E-01,0.00000E+00
a4,structural,9.00799E+07,9.69554E-01,0.00000E+00
a4,structural,9.01479E+07,9.70286E-01,0.00000E+00
a4,structural,9.02160E+07,9.71018E-01,0.00000E+00
a4,structural,9.02840E+07,9.71751E-01,0.00000E+00
a4,structural,9.03521E+07,9.72483E-01,0.00000E+00
a4,structural,9.04113E+07,9.73121E-01,0.00000E+00
a4,structural,9.04705E+07,9.73758E-01,0.00000E+00
a4,structural,9.05297E+07,9.74395E-01,0.00000E+00
a4,structural,9.05889E+07,9.75033E-01,0.00000E+00
a4,structural,9.06482E+07,9.75670E-01,0.00000E+00
a4,structural,9.06998E+07,9.76226E-01,0.00000E+00
a4,structural,9.07514E+07,9.76781E-01,0.00000E+00
a4,structural,9.08030E+07,9.77337E-01,0.00000E+00
a4,structural,9.08547E+07,9.77893E-01,0.00000E+00
a4,structural,9.09063E+07,9.78449E-01,0.00000E+00
a4,structural,9.13068E+07,9.82759E-01,0.00000E+00
a4,structural,9.17072E+07,9.87069E-01,0.00000E+00
a4,structural,9.21077E+07,9.91379E-01,0.00000E+00
a4,structural,9.25082E+07,9.95690E-01,0.00000E+00
a4,structural,9.29086E+07,1.00000E+00,0.00000E+00
