Rup ID,Magnitude,Agg Loss
   92,6.1500000,1265.5433599
10805,7.9500000,1264.0673597
28910,5.8500000,1260.3558408
18555,5.8500000,1257.1398871
34593,5.8500000,1249.9226328
26444,6.7500000,1244.8503039
20145,6.4500000,1243.3874744
33579,6.1500000,1242.6544380
22588,7.3500000,1212.5743103
25859,5.8500000,1201.0437967
14748,7.0500000,1200.5839958
28650,6.1500000,1190.7353575
 1505,6.4500000,1181.9780329
40544,6.7500000,1178.9816087
15681,6.7500000,1177.6640247
25317,6.7500000,1172.3515325
30250,6.1500000,1171.8144694
18557,7.9500000,1171.7157375
22640,5.5500000,1170.9300669
12219,7.3500000,1170.9129336
28282,7.9500000,1154.8463677
27521,7.9500000,1153.8269336
32441,7.0500000,1151.9285310
 5473,6.1500000,1139.8590885
32216,7.0500000,1138.1340781
24220,7.6500000,1133.2100610
11454,6.4500000,1125.4972401
32290,7.6500000,1122.0692141
37834,7.6500000,1120.1999361
 7585,7.3500000,1120.1416589
26297,6.4500000,1120.0810896
 6602,7.3500000,1120.0529224
 1293,5.2500000,1119.9750032
36082,6.1500000,1118.8775992
 5855,7.0500000,1103.4102510
26291,5.5500000,1103.3145956
29978,6.1500000,1094.4431666
 6246,6.4500000,1094.0373476
26369,6.1500000,1083.9566571
 1041,6.4500000,1081.7975656
19191,7.3500000,1081.6112584
38235,6.1500000,1081.1746228
25320,8.2500000,1069.9005615
29464,6.7500000,1059.6522754
 7470,6.7500000,1051.1511451
30766,7.6500000,1046.8414849
25858,6.7500000,1046.4459073
 2906,6.7500000,1043.3996050
28224,6.4500000,1041.6315323
24324,5.8500000,1040.9394076
33818,6.7500000,1040.4761336
 5728,6.1500000,1039.8623669
  763,5.8500000,1039.3526151
10447,6.4500000,1032.0310507
11886,5.2500000,1031.4362650
 5737,7.0500000,1029.7415519
33587,7.3500000,1026.4734529
12620,5.8500000,1025.5199258
 1039,5.8500000,1024.2452292
 2681,5.2500000,1021.6750652
22645,7.3500000,1016.6874439
18488,5.8500000,1012.1917129
34031,7.6500000,1010.2709434
27083,5.5500000,1009.7852914
35292,6.4500000,1006.9023500
26621,5.2500000,1005.5407854
 7767,7.6500000,1004.5945317
24190,7.0500000,1002.4861316
 1281,7.0500000,1002.2708290
21457,5.2500000,1001.8837552
  397,6.1500000,998.7151633
16930,7.3500000,998.1491974
34763,6.4500000,994.9206658
20222,6.1500000,994.8905096
34055,8.2500000,992.2502124
11314,7.3500000,992.1411305
35577,6.4500000,991.4684588
21930,6.1500000,990.5899776
 3710,7.3500000,988.9948359
12518,5.5500000,983.3018873
13178,5.8500000,981.8140642
20877,6.4500000,981.3721850
26202,6.1500000,980.6168614
19640,7.6500000,978.7229345
34695,5.5500000,978.6224731
 6054,6.4500000,976.6801379
 4943,7.9500000,976.5726553
 4079,5.8500000,973.6114305
27620,6.4500000,973.0899041
22799,5.8500000,968.5548693
28799,5.2500000,968.3374049
 5943,5.8500000,966.6260625
16327,5.2500000,966.2818926
 1442,7.0500000,966.0045607
39716,6.4500000,965.5174599
 6174,5.5500000,960.0363689
17825,7.3500000,957.5655859
23732,7.9500000,957.0384042
38521,6.7500000,956.3246835
21379,5.2500000,956.3013790
26724,5.5500000,955.7424158
27325,5.5500000,952.5487480
  921,6.7500000,951.3822656
26474,6.1500000,949.1832240
13424,6.1500000,948.4845179
29731,5.8500000,947.5343102
  298,6.7500000,945.1292057
 7408,7.9500000,944.6700705
24891,5.5500000,943.6254715
35929,6.4500000,943.3787159
24829,6.4500000,942.6630976
29472,5.8500000,940.2709789
11062,7.6500000,936.0266911
 4296,6.1500000,932.2743094
37754,5.5500000,930.6227544
25408,6.4500000,927.5606618
15427,5.8500000,926.3079188
33804,7.0500000,923.7561632
 5718,6.7500000,921.6727273
28302,5.8500000,919.7950332
21863,5.8500000,919.7503398
 3848,6.1500000,918.9544156
38180,6.4500000,917.7183574
35340,5.5500000,916.6469398
37427,7.9500000,916.3161279
28362,6.1500000,914.9533242
21325,5.8500000,912.9741161
29700,6.1500000,912.8408889
23735,6.1500000,911.7276636
 5398,7.3500000,910.6041735
    5,5.2500000,909.8627227
 7040,5.8500000,909.7595392
  773,7.0500000,906.3438097
 8710,6.4500000,902.6957462
10566,5.8500000,900.4999548
 3498,6.1500000,900.4396197
29716,6.1500000,899.7111240
14847,6.4500000,898.5174481
34126,7.9500000,897.9359671
 4005,6.7500000,897.3507003
21340,7.0500000,897.3196080
24317,6.4500000,894.0099891
16783,5.8500000,890.1275830
38660,6.1500000,889.5549584
20624,6.1500000,885.5925242
17945,6.1500000,885.2437352
15929,5.5500000,884.8294422
22643,7.0500000,882.9624379
29054,5.8500000,882.8563657
 7674,7.6500000,882.3653903
 5538,6.7500000,872.8418025
38079,6.1500000,871.8399281
35341,5.5500000,871.7219386
12797,6.1500000,870.6666091
18854,7.9500000,869.8150269
37423,6.1500000,869.7482577
12154,7.9500000,868.0963788
27237,5.8500000,867.6568718
20871,6.4500000,867.2702741
20791,5.5500000,866.2459427
 6525,6.1500000,865.9730185
15006,5.8500000,864.0179114
29839,6.1500000,863.0985474
30419,5.5500000,861.9295306
 3721,7.6500000,860.5432745
20955,5.5500000,859.7356047
 6583,6.1500000,858.3057007
24192,7.6500000,857.6886573
 7473,6.1500000,856.6168989
36955,7.3500000,856.4065599
18061,6.1500000,853.4575200
26122,5.5500000,852.2318091
37631,6.1500000,852.0681785
32359,5.5500000,851.2384711
18859,5.2500000,850.4199767
20437,5.5500000,850.0064608
38853,6.7500000,849.9714492
27701,6.4500000,849.7281135
10147,6.4500000,849.2576959
23286,6.1500000,848.7072358
 9928,7.3500000,848.5142673
38490,7.0500000,847.9323875
38746,5.5500000,846.4777553
10660,6.1500000,842.7231589
 9029,6.7500000,839.0509677
29199,7.3500000,838.8208034
 7328,6.1500000,838.3616457
 8073,6.7500000,838.0088249
21372,5.8500000,837.8576624
11682,7.9500000,836.7965565
31443,6.4500000,836.7879448
18400,5.8500000,835.6818523
 3679,5.8500000,834.7094960
13649,5.5500000,834.5642477
33480,5.2500000,833.7378856
34577,6.1500000,832.2615367
16125,5.2500000,831.8430995
18798,6.7500000,831.6805851
35121,6.7500000,831.6116532
15814,5.2500000,829.7327913
36757,6.1500000,828.8924404
 3249,6.1500000,825.7995786
 7198,5.2500000,825.6378754
29841,6.4500000,824.5778724
22638,5.5500000,824.5297019
33420,6.4500000,824.4094154
 2716,5.8500000,824.0077054
 9705,7.3500000,823.7553664
18071,5.8500000,821.8893549
17132,7.9500000,821.3749862
 6527,5.2500000,818.6939115
34675,7.6500000,818.4845172
22492,5.5500000,815.6988383
 3226,6.1500000,815.3295901
 2014,7.0500000,814.7432724
20349,7.9500000,812.2579858
 9254,6.4500000,811.7881696
11387,5.5500000,811.5343935
 8569,7.9500000,811.4569203
14704,5.2500000,810.6502997
25431,7.9500000,807.0224858
38398,5.5500000,806.9078740
34211,6.4500000,805.7653478
25750,5.5500000,804.1994103
31036,5.5500000,803.1262142
12392,7.3500000,801.7466754
19439,7.9500000,800.5686331
27551,5.2500000,800.2302625
27396,5.8500000,799.8134784
27442,6.7500000,798.8096945
22018,5.2500000,798.1684123
 4413,6.1500000,796.2485976
 2628,6.1500000,794.1800642
 4111,6.1500000,793.6574493
13807,5.5500000,793.6275279
24714,5.5500000,791.2959124
11313,5.8500000,791.2604662
28222,6.1500000,791.2496349
33589,5.2500000,790.9520402
34688,6.1500000,789.7167758
40627,5.5500000,788.6194718
 6592,5.8500000,788.1850101
32849,7.6500000,788.0690814
 7042,6.4500000,787.8163714
35733,7.0500000,783.8089847
14394,5.8500000,783.7089414
   42,6.7500000,783.2308095
 5930,6.1500000,783.1064894
31562,5.8500000,782.4912928
18458,5.5500000,780.0266001
 4524,7.0500000,778.9732568
 6295,6.1500000,778.6339272
35344,5.8500000,777.6377673
 5047,5.2500000,775.9589431
 4843,5.8500000,772.9834210
28578,5.5500000,771.1880844
13576,6.4500000,769.8847932
 9616,6.7500000,769.8185442
39693,6.1500000,769.6948780
23915,5.2500000,769.1375866
19423,7.6500000,767.6114800
16246,5.5500000,766.2733661
 5055,5.8500000,765.4362899
10353,6.1500000,764.8153716
20028,7.3500000,763.7451288
 2865,6.1500000,763.6231651
  315,6.1500000,763.2402932
  293,6.1500000,762.1264683
36132,6.4500000,761.3150546
 2888,5.2500000,757.8879633
20510,5.2500000,757.5145490
27819,5.8500000,756.6626879
23445,6.1500000,755.5327833
  369,6.7500000,754.6387795
12744,5.8500000,754.1006681
13770,6.4500000,753.9615314
12398,6.4500000,753.1286841
23053,6.1500000,751.5839792
 4577,6.4500000,751.4069458
 5654,6.1500000,750.6584238
 8498,5.2500000,748.9880735
 8380,7.3500000,748.7366870
 8592,6.7500000,746.4301257
30175,5.8500000,746.2057147
25622,5.2500000,745.8076673
 5152,5.2500000,745.0768567
20966,5.8500000,744.0407540
21318,6.1500000,742.9743115
15062,5.5500000,742.5362399
 8408,7.6500000,741.5132357
16744,6.4500000,740.4631911
 1795,6.1500000,734.5331409
31628,5.2500000,729.8818589
28068,5.2500000,729.6277577
 2289,6.7500000,728.9805963
 7821,6.1500000,728.6059203
12155,5.5500000,728.5462422
38661,7.6500000,725.1670370
41032,6.7500000,722.4106958
27917,5.5500000,721.8951808
 3577,6.7500000,719.3543333
 6737,5.2500000,719.2718023
 2927,5.8500000,718.9740156
 5154,5.5500000,714.4575014
 2713,7.0500000,714.2047022
28722,5.2500000,712.8042059
27443,6.7500000,712.2142630
26684,7.9500000,710.2214375
36430,5.5500000,709.7164080
  177,5.2500000,708.6357332
16122,5.5500000,708.5777981
39778,5.8500000,708.4039856
21034,6.7500000,707.7067729
 5566,8.2500000,704.7940881
19974,6.4500000,703.1957790
16140,6.7500000,702.6857788
25178,5.5500000,700.7944701
37420,5.2500000,700.7153956
12119,6.4500000,700.5290957
 5172,6.1500000,699.9451994
 6205,7.6500000,699.6419165
  492,5.2500000,698.9444946
12773,6.7500000,698.2243373
12708,5.2500000,696.1289646
 7879,6.1500000,695.8218863
 5542,6.4500000,694.2636285
 2528,7.6500000,694.0760490
13765,7.9500000,692.6850212
10145,5.8500000,692.3242252
38320,6.4500000,692.1906066
18783,6.4500000,692.1028830
27988,6.7500000,688.1607177
20279,5.8500000,687.3247881
36422,5.8500000,687.0968389
27142,5.5500000,686.8926187
36128,6.1500000,684.3281843
  965,6.1500000,682.7251879
 4793,5.8500000,682.6275923
36983,6.7500000,682.2256415
23272,5.2500000,681.0142782
40841,6.1500000,680.2739244
27484,5.8500000,679.9768152
16788,6.1500000,679.6439722
24491,5.2500000,678.5732218
17771,6.1500000,678.5440351
  591,5.8500000,678.1996342
32255,5.2500000,677.8312612
 7242,8.2500000,677.1473778
 2130,7.9500000,675.6302219
 2482,7.0500000,674.8078220
33544,5.2500000,672.7898174
 4218,7.3500000,672.4967333
 5163,5.5500000,670.6428544
33368,7.9500000,668.2582046
31193,5.8500000,664.5164595
 8624,6.1500000,664.4155187
 6168,5.5500000,664.0515379
19431,5.8500000,662.3688219
 9988,5.5500000,661.1600846
13103,5.8500000,660.9499308
22219,5.5500000,660.2754819
22456,6.1500000,659.9263040
29224,6.1500000,658.4814783
 2697,7.3500000,658.2080927
30400,5.8500000,658.0549707
18477,5.8500000,657.7911327
31730,5.5500000,656.8375657
21178,5.2500000,656.5205560
31796,6.1500000,655.0515679
15467,7.9500000,654.9159589
 3853,5.8500000,654.5425837
22256,5.8500000,653.8440754
32798,7.0500000,653.7646409
14782,5.5500000,652.6862572
35390,5.8500000,650.5807152
32635,7.0500000,649.2041360
40928,6.4500000,648.7406840
18292,7.3500000,647.9407853
 9615,6.7500000,646.8416051
15251,5.2500000,645.8299007
15442,5.5500000,645.5798017
 3475,5.5500000,645.5002084
33239,5.5500000,645.0946341
32604,6.1500000,644.2645738
38663,6.1500000,642.3524641
33861,5.5500000,641.1751458
12565,6.1500000,639.9322215
24006,6.1500000,637.7687581
 7279,5.8500000,637.6972706
25813,6.1500000,637.6609134
19805,6.1500000,637.1589815
33591,7.3500000,634.2009960
14302,6.7500000,633.6763851
26335,5.5500000,632.8555721
27220,7.3500000,632.6648606
28404,5.8500000,632.6454942
38184,5.5500000,630.6886223
36369,5.8500000,630.3887754
39534,5.5500000,628.4408224
35425,5.8500000,627.3253953
27619,5.5500000,627.2753684
14391,5.8500000,626.9952295
 4035,5.5500000,626.4915242
32123,5.5500000,626.3113947
34906,7.3500000,625.5884028
29043,6.7500000,624.8814656
 9522,6.4500000,622.2054390
 7882,6.1500000,622.1811300
 1446,7.0500000,621.7206213
28111,7.3500000,620.9528179
31870,5.8500000,620.4087138
 8468,5.8500000,620.1551037
 5083,5.8500000,618.3239881
12743,6.4500000,617.8535929
17266,5.5500000,617.3936887
32133,6.1500000,616.4892489
18412,5.2500000,616.4784518
20784,5.5500000,614.2918334
34182,6.1500000,613.3371763
30973,5.8500000,612.2408546
 7436,7.0500000,612.2356381
19764,5.2500000,610.1819995
11055,6.7500000,609.5798437
15060,6.1500000,609.3656811
15355,6.4500000,608.9545440
33403,5.5500000,607.8719998
26685,6.7500000,606.8919333
23437,6.4500000,606.8821493
 6935,5.8500000,606.1176042
   89,6.4500000,606.0067332
19642,5.8500000,603.9886431
24448,5.2500000,603.8777945
35574,6.7500000,603.6294123
19910,6.4500000,603.3738277
32996,5.5500000,601.3854678
15173,6.1500000,600.5552227
27987,6.7500000,599.4809332
34228,6.1500000,599.0909266
 2878,5.8500000,598.9731106
35468,5.5500000,598.8420466
 5939,5.2500000,598.8365300
 8394,5.2500000,598.7789451
20883,5.2500000,598.3075492
 5685,6.1500000,596.3433497
35581,6.7500000,596.0019958
30952,6.4500000,595.3150482
 9793,6.4500000,595.0246288
 7237,5.5500000,594.7855397
27327,5.2500000,594.4148973
40103,7.9500000,594.1886839
 2479,7.6500000,593.3507734
  767,6.7500000,591.8211785
 1549,6.4500000,591.6130587
15063,6.4500000,591.6000056
17445,5.2500000,590.4009648
11440,5.8500000,590.4003854
33900,5.8500000,590.1993592
37994,6.7500000,590.1598122
21754,7.9500000,589.9330381
14288,6.1500000,589.6222128
32605,5.5500000,589.1955131
23597,6.1500000,589.1467317
13246,6.4500000,589.0092198
19311,6.7500000,588.8473901
10311,7.9500000,588.7015708
 6220,5.8500000,588.6217975
10716,5.8500000,588.3822030
24447,5.8500000,586.7605558
24011,5.8500000,585.9879992
17158,6.1500000,585.6441372
 7724,6.7500000,585.6164409
30254,7.0500000,585.4765337
28576,5.5500000,584.5798143
34207,6.7500000,584.3502957
  979,6.4500000,583.5491553
15472,7.6500000,583.2870526
 4302,7.9500000,583.0124969
23065,5.8500000,582.3508122
39242,7.3500000,582.1716775
36093,5.8500000,581.7549284
35128,5.8500000,581.5125413
12040,5.8500000,579.4664818
26699,5.2500000,577.6126587
 5430,6.4500000,577.3523801
31738,5.5500000,576.6924448
21980,6.4500000,576.3933794
 5394,7.9500000,576.1813360
32437,5.2500000,576.1243894
30890,6.1500000,575.5280662
 7978,6.1500000,575.5258657
27139,5.5500000,574.1432223
17308,5.5500000,573.3333779
13676,6.7500000,573.3183741
25201,6.7500000,572.7080070
  989,6.7500000,572.4534045
 2928,5.2500000,572.4150002
 4417,7.6500000,571.9491211
32853,7.9500000,571.6730683
12473,6.4500000,571.5895662
  222,6.4500000,571.5706559
 8384,5.5500000,571.2108444
 3423,6.4500000,571.1715554
 9901,5.2500000,570.2953045
40711,6.1500000,569.7374404
20148,5.5500000,569.2312477
28794,5.5500000,568.9983597
13200,5.5500000,568.6704269
18036,6.7500000,568.5732182
15388,6.1500000,568.2009281
27136,5.8500000,567.9178694
22701,5.2500000,567.0334600
24053,5.2500000,566.9712934
 3967,5.8500000,566.5772309
35783,5.2500000,566.2722756
28110,6.4500000,566.0828022
30676,6.1500000,565.6450502
21640,5.2500000,564.4314125
39936,6.4500000,564.3355696
17736,7.0500000,564.2161947
 1971,5.2500000,564.1358153
18127,6.1500000,563.5122043
39571,5.2500000,563.4845942
15973,7.3500000,563.2627863
 5670,6.7500000,563.1061763
14588,5.5500000,561.6011315
25413,5.5500000,560.5954339
11074,6.1500000,560.5660612
 2090,6.7500000,560.5410562
12217,5.8500000,559.0612961
 8559,5.8500000,558.9073375
36962,6.1500000,558.5061751
 8639,5.5500000,558.2878314
28933,5.8500000,558.2719823
 8788,5.5500000,558.2158587
20889,6.7500000,557.9399321
24727,7.6500000,557.5343083
 6506,5.2500000,556.5802810
23858,5.2500000,556.4497443
 6430,5.8500000,555.8809007
22872,6.1500000,555.0511627
29310,5.2500000,554.2536390
 2886,5.8500000,552.9355039
32843,5.5500000,552.4392094
 8149,5.2500000,551.2008995
30095,5.2500000,550.5329679
34693,5.5500000,549.9358462
14747,5.5500000,549.8691124
20828,5.5500000,549.3575398
38370,6.7500000,547.9401088
10690,7.6500000,547.9039904
33870,6.4500000,547.8932558
 4493,6.1500000,547.5480897
20774,5.8500000,547.4063282
35871,5.8500000,546.5307730
23229,6.4500000,546.2652948
36557,5.5500000,546.1625088
27856,6.1500000,546.0246045
15356,5.8500000,545.6924002
38565,5.8500000,545.6492045
 9619,6.1500000,545.3227365
 3717,6.1500000,544.4912070
25205,5.5500000,544.4408654
 4038,5.8500000,544.3412530
13149,5.5500000,544.2571719
35972,6.4500000,544.1692945
19190,7.3500000,543.5168457
40445,5.5500000,543.3964219
 8802,5.5500000,542.7810706
26834,5.8500000,542.5410643
10636,5.2500000,542.3609452
21567,5.2500000,542.1296158
 4116,5.5500000,540.2501642
20579,7.6500000,539.6073109
28281,5.2500000,538.5025964
29734,5.5500000,538.4054955
15936,5.5500000,538.2887742
23218,5.2500000,538.1973046
35863,5.8500000,538.1081647
22812,5.5500000,537.7359674
 5385,5.5500000,537.6279320
12437,5.2500000,537.4387497
19903,6.1500000,536.0617400
16439,5.5500000,535.7611100
38087,6.7500000,535.7272768
17001,6.4500000,535.0895811
12117,5.5500000,534.6756370
32887,5.2500000,534.5719463
 2638,5.5500000,534.3982138
13943,5.2500000,534.0726246
 6238,7.9500000,534.0633246
19046,7.3500000,533.6054185
33317,5.5500000,532.9936707
14055,5.2500000,532.8513174
21121,7.3500000,532.8298233
24082,6.7500000,532.2672315
14927,5.8500000,531.7389427
 5691,5.2500000,531.7135293
11799,5.5500000,531.3920833
 6222,5.2500000,531.3425450
11426,7.9500000,530.8000454
19904,5.5500000,530.1889740
 7838,5.5500000,529.7005995
12561,5.8500000,529.3213352
15425,6.1500000,528.5968916
35345,7.3500000,528.5785547
19346,6.4500000,528.3920715
35160,5.8500000,528.3066976
29230,8.2500000,527.7498981
32387,7.9500000,527.7258888
20798,5.5500000,527.1001123
34573,7.0500000,526.8556662
15057,6.1500000,526.5440176
 3865,5.2500000,526.1506847
 1967,7.6500000,525.8026602
21408,6.4500000,525.4648999
10032,5.8500000,525.2161014
 8672,6.7500000,524.5857395
 6510,5.2500000,524.5168321
21690,6.7500000,524.4872341
 9486,6.7500000,523.7246745
31769,7.3500000,523.3510548
15003,5.5500000,523.3494931
25203,5.2500000,523.2262606
11147,5.2500000,522.8735936
33782,5.2500000,522.7239944
29229,7.0500000,522.3716307
 5664,5.2500000,522.0534078
 9799,6.1500000,521.6633519
 9624,6.4500000,521.5097931
13914,5.5500000,521.1570806
22417,5.8500000,520.6123363
12618,5.2500000,520.5954790
36384,7.0500000,519.3432227
29204,5.8500000,519.1151443
17358,5.2500000,518.7633367
 4328,6.1500000,518.0211688
38879,5.5500000,517.7207048
36689,5.2500000,517.3624509
22698,6.7500000,517.0581531
25060,5.8500000,516.3140875
11603,6.1500000,516.2610402
20795,5.2500000,515.9718309
28305,6.1500000,515.8843264
13666,7.6500000,515.7540437
35933,7.0500000,515.4978132
40252,5.2500000,514.9035768
15604,5.5500000,514.3405743
16623,7.0500000,514.0701983
10031,5.2500000,513.9795722
  653,5.5500000,513.9663435
 8465,7.0500000,513.8310485
27483,5.8500000,513.3298430
26469,5.5500000,513.1067485
35925,6.4500000,513.0645546
18676,5.5500000,512.4851427
28618,5.5500000,512.3772871
19085,5.5500000,511.8792591
33121,5.5500000,511.6170919
28640,5.8500000,511.2865442
15942,5.8500000,510.8734015
10688,5.2500000,510.4073940
38662,5.8500000,510.0993458
29269,6.1500000,509.9329348
21225,5.5500000,509.7448714
 1623,6.7500000,508.9792723
28958,6.7500000,508.5838780
38884,6.4500000,508.5357285
33569,7.0500000,508.4365919
20147,5.2500000,507.7714386
24224,5.2500000,507.5882680
28288,7.6500000,507.3796841
27406,7.3500000,506.4324230
40444,6.4500000,506.2576434
35163,5.8500000,506.2458575
26957,6.7500000,506.2210400
21560,5.8500000,506.1719165
 3421,5.2500000,505.9532679
 8050,5.2500000,505.8297891
33584,6.4500000,505.5825752
 4673,6.1500000,505.5428684
34032,5.8500000,505.5039268
30966,5.5500000,505.0545983
29215,6.1500000,505.0109901
20825,6.4500000,504.8778413
  692,5.8500000,504.4936400
 5280,7.0500000,503.9199693
20858,6.4500000,503.4820035
30956,5.2500000,503.0129906
38846,5.8500000,502.9053712
 6051,6.1500000,502.4923873
23756,7.0500000,501.9323926
35079,5.8500000,500.7855996
25809,6.7500000,500.6847446
36250,7.3500000,500.5301210
11672,5.2500000,500.4242338
28830,5.2500000,500.0964201
19941,5.2500000,499.8833034
23309,6.7500000,499.7093006
19094,7.0500000,499.5684193
27238,5.2500000,499.4593660
  373,5.5500000,499.4079863
 1881,5.2500000,499.3616292
38856,6.1500000,498.9123635
29252,6.4500000,498.9070044
 4117,5.8500000,498.8483092
21926,5.5500000,498.7158056
35290,5.5500000,498.1432316
33166,6.1500000,498.0023317
29838,5.5500000,497.8703437
26468,5.8500000,497.7006276
10976,7.0500000,497.5786934
13653,6.1500000,497.5649252
28389,6.1500000,497.0752698
22016,5.8500000,496.8882466
24362,5.5500000,496.6788311
40748,7.0500000,496.1606722
37165,7.3500000,496.1526327
19300,6.4500000,495.6720287
21542,6.1500000,495.6089287
11618,5.5500000,495.5518743
37887,5.2500000,495.5506127
22635,6.1500000,495.4682339
17621,5.5500000,495.3087720
 9005,5.8500000,495.1613322
 1665,6.1500000,495.0653991
20834,5.2500000,494.9201932
 6046,5.8500000,494.9033183
28278,5.5500000,494.6423254
15900,5.5500000,494.1529640
31723,7.3500000,494.0291248
16119,8.2500000,493.4857750
16791,5.8500000,493.4720470
  914,6.7500000,493.3953065
23149,5.2500000,493.3156097
20369,7.3500000,493.0753370
27234,7.3500000,492.6839574
 6089,6.1500000,492.5257410
13187,6.1500000,492.2903669
26048,5.8500000,492.0376158
 4611,5.2500000,491.7179607
21363,6.1500000,491.6740871
 8789,6.4500000,491.5795248
 1917,5.5500000,491.5091058
36957,5.2500000,491.4369703
22027,6.4500000,491.3189399
 4118,5.2500000,490.5393782
22796,5.2500000,489.9661858
 5971,5.8500000,489.9525412
27774,7.6500000,489.8200594
 4945,5.8500000,489.8054431
40255,5.2500000,489.6339528
34363,6.7500000,489.2660441
24661,7.9500000,489.2639352
 5736,6.1500000,489.1214626
25385,6.1500000,488.8122236
17708,6.4500000,488.6868188
 8883,6.7500000,488.4653563
32494,5.2500000,488.4225480
34268,7.0500000,488.2425751
26760,5.2500000,488.1930033
34260,6.1500000,488.1431061
22895,5.5500000,487.8611940
 8005,7.3500000,487.6056984
11460,6.4500000,487.3674386
20435,5.5500000,486.7855973
 8234,5.5500000,486.5934616
12470,5.5500000,486.1157438
35575,6.7500000,486.1110393
 3479,5.2500000,485.7953066
 3413,5.8500000,484.9714077
28427,5.8500000,484.8107192
15945,5.8500000,483.6040113
35244,5.5500000,482.8320806
 4416,5.2500000,482.8173644
31965,7.3500000,481.9613777
35689,6.7500000,481.8627854
34786,7.0500000,481.7345168
31635,5.8500000,481.7171019
13171,5.5500000,480.8831080
32215,6.1500000,480.6053217
19023,6.7500000,480.5762953
12962,5.2500000,479.6902392
 3678,5.8500000,479.6835170
31316,6.7500000,479.4344092
39783,7.3500000,479.2942015
28983,6.1500000,479.2615824
15444,6.4500000,479.0842202
20879,5.2500000,478.9843449
 5722,5.2500000,478.8172148
36830,5.8500000,478.6013381
22349,6.4500000,478.0062039
 4612,7.6500000,477.3407070
11431,6.7500000,477.2587703
14757,7.3500000,477.2164459
30210,6.7500000,477.0681201
16658,7.6500000,477.0137024
38074,6.1500000,476.5374921
30623,5.8500000,476.2929154
10333,5.2500000,476.2401829
17105,7.0500000,476.0898996
32997,7.0500000,475.8662558
13085,5.8500000,475.5209646
18439,6.7500000,475.5162296
11269,5.2500000,475.2985307
15581,5.8500000,475.2516650
 4317,5.5500000,474.4570522
11670,5.8500000,474.2528573
 7538,5.5500000,474.1710286
11443,6.4500000,474.0436919
19582,6.1500000,473.8718096
22216,6.1500000,473.5587500
34284,5.2500000,473.3417551
33585,5.8500000,473.2345677
29198,7.3500000,472.9517274
38284,6.1500000,472.6942482
22500,6.4500000,472.2439138
26424,6.7500000,472.2019644
12564,7.0500000,472.1864098
 7994,6.4500000,472.0834409
 6180,5.8500000,471.0837223
15493,5.8500000,471.0485768
28429,6.4500000,470.7492174
 5266,6.1500000,470.7038554
 5937,6.4500000,470.6639378
16794,5.2500000,470.5716485
23076,6.1500000,470.5221674
16346,5.5500000,470.1517493
34257,7.0500000,470.1482302
13918,5.8500000,470.0271413
37671,6.1500000,469.9936609
11072,6.4500000,469.8354659
21026,5.8500000,469.6947320
22455,6.4500000,469.5933749
17090,5.5500000,469.4843671
 1014,6.1500000,469.3812859
25271,5.5500000,468.8429769
28108,6.4500000,468.5136233
31462,5.5500000,468.5108433
20189,5.5500000,468.3887198
13671,6.7500000,468.0746711
