rup_mag,rup_ztor,dist_rrup,result_type,damping,pga,0.1,0.2,0.3,0.5,1
7,50,172.409393,MEAN,5,0.0343689,0.0631498,0.0768450,0.0702850,0.0601191,0.0304794
7,50,182.002747,MEAN,5,0.0313125,0.0573269,0.0700828,0.0642731,0.0551654,0.0280967
7,50,191.63768,MEAN,5,0.0286106,0.0521975,0.0640988,0.0589390,0.0507552,0.0259658
7,50,201.308228,MEAN,5,0.0262142,0.0476635,0.0587861,0.0541910,0.0468169,0.0240545
7.5,50,50.2493782,MEAN,5,0.2235982,0.4352288,0.5089917,0.4547239,0.3777516,0.1841404
7.5,50,52.2015343,MEAN,5,0.2169305,0.4217553,0.4939776,0.4416971,0.3673388,0.1793320
7.5,50,55.9016991,MEAN,5,0.2050309,0.3977501,0.4671693,0.4184090,0.3486938,0.1707037
7.5,50,61.0327797,MEAN,5,0.1899822,0.3674699,0.4332423,0.3888803,0.3249951,0.1597009
7.5,50,67.2681198,MEAN,5,0.1736871,0.3347865,0.3964712,0.3567998,0.2991697,0.1476619
7.5,50,74.3303452,MEAN,5,0.157488,0.3024135,0.3598799,0.3247890,0.2733115,0.1355516
7.5,50,82.0060959,MEAN,5,0.1421701,0.2719196,0.3252409,0.2943984,0.2486717,0.1239549
7.5,50,90.1387787,MEAN,5,0.1281114,0.2440442,0.2934135,0.2663910,0.2258779,0.1131723
7.5,50,98.6154175,MEAN,5,0.1154348,0.2190105,0.2646824,0.2410319,0.2051602,0.1033213
7.5,50,107.354553,MEAN,5,0.1041212,0.1967579,0.2390112,0.2183054,0.1865222,0.0944139
7.5,50,116.297035,MEAN,5,0.09408,0.1770859,0.2162012,0.1980524,0.1698500,0.0864056
7.5,50,125.399361,MEAN,5,0.0851908,0.1597387,0.1959866,0.1800511,0.1549766,0.0792260
7.5,50,134.62912,MEAN,5,0.0773268,0.1444502,0.1780838,0.1640633,0.1417194,0.0727954
7.5,50,143.961807,MEAN,5,0.0703655,0.1309667,0.1622192,0.1498567,0.1298973,0.0670340
7.5,50,153.378616,MEAN,5,0.0641945,0.1190571,0.1481417,0.1372161,0.1193426,0.0618664
7.5,50,162.864975,MEAN,5,0.0587136,0.1085162,0.1356259,0.1259484,0.1099026,0.0572240
7.5,50,172.409393,MEAN,5,0.0538347,0.0991651,0.1244740,0.1158829,0.1014427,0.0530454
7.5,50,182.002747,MEAN,5,0.049481,0.0908483,0.1145135,0.1068704,0.0938438,0.0492763
7.5,50,191.63768,MEAN,5,0.0455862,0.0834319,0.1055944,0.0987808,0.0870022,0.0458689
7.5,50,201.308228,MEAN,5,0.0420929,0.0768011,0.0975880,0.0915021,0.0808280,0.0427816
8,50,50.2493782,MEAN,5,0.2720285,0.5234942,0.6356660,0.5803230,0.4957507,0.2508670
8,50,52.2015343,MEAN,5,0.265361,0.5101722,0.6202542,0.5666599,0.4845207,0.2454844
8,50,55.9016991,MEAN,5,0.2533334,0.4861741,0.5924420,0.5419781,0.4642079,0.2357311
8,50,61.0327797,MEAN,5,0.2378751,0.4553961,0.5566751,0.5101868,0.4379915,0.2231095
8,50,67.2681198,MEAN,5,0.2208017,0.4214928,0.5171418,0.4749780,0.4088838,0.2090482
8,50,74.3303452,MEAN,5,0.2034561,0.3871522,0.4769434,0.4390960,0.3791339,0.1946215
8,50,82.0060959,MEAN,5,0.1866804,0.3540485,0.4380308,0.4042770,0.3501760,0.1805208
8,50,90.1387787,MEAN,5,0.1709342,0.3230804,0.4014708,0.3714811,0.3228133,0.1671394
8,50,98.6154175,MEAN,5,0.1564217,0.2946363,0.3677426,0.3411475,0.2974228,0.1546680
8,50,107.354553,MEAN,5,0.1431937,0.2687985,0.3369705,0.3134013,0.2741218,0.1431732
8,50,116.297035,MEAN,5,0.1312156,0.2454816,0.3090782,0.2881882,0.2528799,0.1326487
8,50,125.399361,MEAN,5,0.120408,0.2245138,0.2838883,0.2653603,0.2335859,0.1230483
8,50,134.62912,MEAN,5,0.1106734,0.2056897,0.2611777,0.2447284,0.2160936,0.1143077
8,50,143.961807,MEAN,5,0.1019085,0.1887958,0.2407110,0.2260902,0.2002430,0.1063548
8,50,153.378616,MEAN,5,0.0940137,0.1736265,0.2222594,0.2092473,0.1858758,0.0991172
8,50,162.864975,MEAN,5,0.0868951,0.1599913,0.2056077,0.1940122,0.1728421,0.0925256
8,50,172.409393,MEAN,5,0.0804677,0.1477168,0.1905596,0.1802132,0.1610033,0.0865152
8,50,182.002747,MEAN,5,0.074655,0.1366487,0.1769394,0.1676963,0.1502343,0.0810273
8,50,191.63768,MEAN,5,0.0693887,0.1266499,0.1645897,0.1563224,0.1404220,0.0760087
8,50,201.308228,MEAN,5,0.0646085,0.1175995,0.1533711,0.1459686,0.1314660,0.0714118
