GMFsPerSES(investigation_time=50.000000, stochastic_event_set_id=1,
<X= -0.32014, Y=  0.05034, GMV=0.1438777>
<X= -0.32014, Y=  0.14027, GMV=0.0241602>
<X= -0.32014, Y= -0.03959, GMV=0.0893659>
<X= -0.32014, Y= -0.12953, GMV=0.0477349>
<X= -0.41006, Y= -0.48925, GMV=0.0673044>
<X= -0.41007, Y=  0.05034, GMV=0.0667707>
<X= -0.41007, Y=  0.14027, GMV=0.0367249>
<X= -0.41007, Y=  0.23020, GMV=0.0354093>
<X= -0.41007, Y=  0.32014, GMV=0.0454274>
<X= -0.41007, Y=  0.41007, GMV=0.0585928>
<X= -0.41007, Y= -0.03959, GMV=0.0304247>
<X= -0.41007, Y= -0.12953, GMV=0.0713308>
<X= -0.41007, Y= -0.21946, GMV=0.0797212>
<X= -0.41007, Y= -0.30939, GMV=0.0243454>
<X= -0.41007, Y= -0.39932, GMV=0.0385081>)
GMF(imt=PGA sa_period=None sa_damping=None rupture_id=trt=00|ses=0001|src=7|rup=003-01
<X=  0.03959, Y=  0.05034, GMV=0.0594840>
<X=  0.03959, Y=  0.14027, GMV=0.0542273>
<X=  0.03959, Y= -0.03959, GMV=0.0745308>
<X=  0.03959, Y= -0.12953, GMV=0.1046214>
<X=  0.03960, Y=  0.23020, GMV=0.0522476>
<X=  0.03960, Y=  0.32014, GMV=0.0627960>
<X=  0.03960, Y= -0.21946, GMV=0.0563765>
<X=  0.03960, Y= -0.30939, GMV=0.0658337>
<X=  0.03961, Y=  0.41007, GMV=0.0456289>
<X=  0.03961, Y= -0.39932, GMV=0.0878454>
<X=  0.03961, Y= -0.48925, GMV=0.0688851>
<X=  0.12953, Y=  0.05034, GMV=0.0672480>
<X=  0.12953, Y=  0.14027, GMV=0.0987657>
<X=  0.12953, Y=  0.23020, GMV=0.0483995>
<X=  0.12953, Y=  0.32014, GMV=0.0577229>
<X=  0.12953, Y= -0.03959, GMV=0.1317739>
<X=  0.12953, Y= -0.12953, GMV=0.0744928>
<X=  0.12953, Y= -0.21946, GMV=0.0560295>
<X=  0.12953, Y= -0.30939, GMV=0.1126106>
<X=  0.12954, Y=  0.41007, GMV=0.0504949>
<X=  0.12954, Y= -0.39932, GMV=0.0775309>
<X=  0.12955, Y= -0.48925, GMV=0.1556762>
<X=  0.21946, Y=  0.05034, GMV=0.1125943>
<X=  0.21946, Y=  0.14027, GMV=0.1292328>
<X=  0.21946, Y=  0.23020, GMV=0.1018948>
<X=  0.21946, Y= -0.03959, GMV=0.0952254>
<X=  0.21946, Y= -0.12953, GMV=0.0911927>
<X=  0.21946, Y= -0.21946, GMV=0.1248376>
<X=  0.21947, Y=  0.32014, GMV=0.1180820>
<X=  0.21947, Y= -0.30939, GMV=0.0912894>
<X=  0.21947, Y= -0.39932, GMV=0.1728808>
<X=  0.21948, Y=  0.41007, GMV=0.0425427>
<X=  0.21948, Y= -0.48925, GMV=0.0923812>
<X=  0.30939, Y=  0.05034, GMV=0.0553908>
<X=  0.30939, Y=  0.14027, GMV=0.1188360>
<X=  0.30939, Y= -0.03959, GMV=0.0918791>
<X=  0.30939, Y= -0.12953, GMV=0.1393349>
<X=  0.30940, Y=  0.23020, GMV=0.0978021>
<X=  0.30940, Y=  0.32014, GMV=0.0642368>
<X=  0.30940, Y= -0.21946, GMV=0.1538303>
<X=  0.30940, Y= -0.30939, GMV=0.1657611>
<X=  0.30941, Y=  0.41007, GMV=0.0437994>
<X=  0.30941, Y= -0.39932, GMV=0.1016976>
<X=  0.30942, Y= -0.48925, GMV=0.1475094>
<X=  0.39932, Y=  0.05034, GMV=0.1565157>
<X=  0.39932, Y=  0.14027, GMV=0.0911122>
<X=  0.39932, Y= -0.03959, GMV=0.1644752>
<X=  0.39932, Y= -0.12953, GMV=0.0817004>
<X=  0.39933, Y=  0.23020, GMV=0.1556579>
<X=  0.39933, Y= -0.21946, GMV=0.1396206>
<X=  0.39933, Y= -0.30939, GMV=0.0858654>
<X=  0.39934, Y=  0.32014, GMV=0.1833144>
<X=  0.39934, Y=  0.41007, GMV=0.1104407>
<X=  0.39934, Y= -0.39932, GMV=0.0936255>
<X=  0.39935, Y= -0.48925, GMV=0.0585322>
<X=  0.48925, Y=  0.05034, GMV=0.1436528>
<X=  0.48925, Y= -0.03959, GMV=0.0913175>
<X=  0.48926, Y=  0.14027, GMV=0.1597088>
<X=  0.48926, Y=  0.23020, GMV=0.0839996>
<X=  0.48926, Y= -0.12953, GMV=0.0962584>
<X=  0.48926, Y= -0.21946, GMV=0.0873176>
<X=  0.48927, Y=  0.32014, GMV=0.0890592>
<X=  0.48927, Y= -0.30939, GMV=0.1163629>
<X=  0.48928, Y=  0.41007, GMV=0.0649694>
<X=  0.48928, Y= -0.39932, GMV=0.0915404>
<X=  0.48929, Y= -0.48925, GMV=0.0831441>
<X= -0.05032, Y= -0.48925, GMV=0.0879136>
<X= -0.05033, Y=  0.32014, GMV=0.0852692>
<X= -0.05033, Y=  0.41007, GMV=0.1369537>
<X= -0.05033, Y= -0.30939, GMV=0.0700705>
<X= -0.05033, Y= -0.39932, GMV=0.0702275>
<X= -0.05034, Y=  0.05034, GMV=0.0882563>
<X= -0.05034, Y=  0.14027, GMV=0.1638223>
<X= -0.05034, Y=  0.23020, GMV=0.0393442>
<X= -0.05034, Y= -0.03959, GMV=0.0994109>
<X= -0.05034, Y= -0.12953, GMV=0.0722613>
<X= -0.05034, Y= -0.21946, GMV=0.0932370>
<X= -0.14026, Y=  0.41007, GMV=0.1501567>
<X= -0.14026, Y= -0.39932, GMV=0.0570158>
<X= -0.14026, Y= -0.48925, GMV=0.0512217>
<X= -0.14027, Y=  0.05034, GMV=0.1088948>
<X= -0.14027, Y=  0.14027, GMV=0.1506293>
<X= -0.14027, Y=  0.23020, GMV=0.0573892>
<X= -0.14027, Y=  0.32014, GMV=0.0701585>
<X= -0.14027, Y= -0.03959, GMV=0.1476667>
<X= -0.14027, Y= -0.12953, GMV=0.0347932>
<X= -0.14027, Y= -0.21946, GMV=0.0814430>
<X= -0.14027, Y= -0.30939, GMV=0.0927437>
<X= -0.23019, Y= -0.48925, GMV=0.0251149>
<X= -0.23020, Y=  0.05034, GMV=0.0861197>
<X= -0.23020, Y=  0.14027, GMV=0.1154972>
<X= -0.23020, Y=  0.23020, GMV=0.0969845>
<X= -0.23020, Y=  0.32014, GMV=0.0937736>
<X= -0.23020, Y=  0.41007, GMV=0.0989051>
<X= -0.23020, Y= -0.03959, GMV=0.0815094>
<X= -0.23020, Y= -0.12953, GMV=0.1603922>
<X= -0.23020, Y= -0.21946, GMV=0.0941119>
<X= -0.23020, Y= -0.30939, GMV=0.0981034>
<X= -0.23020, Y= -0.39932, GMV=0.0376212>
<X= -0.32013, Y=  0.23020, GMV=0.0471388>
<X= -0.32013, Y=  0.32014, GMV=0.0883379>
<X= -0.32013, Y=  0.41007, GMV=0.0466899>
<X= -0.32013, Y= -0.21946, GMV=0.2134074>
<X= -0.32013, Y= -0.30939, GMV=0.0675352>
<X= -0.32013, Y= -0.39932, GMV=0.0574421>
<X= -0.32013, Y= -0.48925, GMV=0.0954081>
<X= -0.32014, Y=  0.05034, GMV=0.2397757>
<X= -0.32014, Y=  0.14027, GMV=0.0975474>
<X= -0.32014, Y= -0.03959, GMV=0.1686686>
<X= -0.32014, Y= -0.12953, GMV=0.1435552>
<X= -0.41006, Y= -0.48925, GMV=0.0886729>
<X= -0.41007, Y=  0.05034, GMV=0.2633677>
<X= -0.41007, Y=  0.14027, GMV=0.0650414>
<X= -0.41007, Y=  0.23020, GMV=0.0823949>
<X= -0.41007, Y=  0.32014, GMV=0.2215161>
<X= -0.41007, Y=  0.41007, GMV=0.0780828>
<X= -0.41007, Y= -0.03959, GMV=0.1422582>
<X= -0.41007, Y= -0.12953, GMV=0.2132751>
<X= -0.41007, Y= -0.21946, GMV=0.1606849>
<X= -0.41007, Y= -0.30939, GMV=0.0593051>
<X= -0.41007, Y= -0.39932, GMV=0.0744769>)
GMF(imt=PGA sa_period=None sa_damping=None rupture_id=trt=00|ses=0001|src=7|rup=003-02
<X=  0.03959, Y=  0.05034, GMV=0.0981026>
<X=  0.03959, Y=  0.14027, GMV=0.1503215>
<X=  0.03959, Y= -0.03959, GMV=0.0537664>
<X=  0.03959, Y= -0.12953, GMV=0.0483368>
<X=  0.03960, Y=  0.23020, GMV=0.1963994>
<X=  0.03960, Y=  0.32014, GMV=0.0608599>
<X=  0.03960, Y= -0.21946, GMV=0.0332566>
<X=  0.03960, Y= -0.30939, GMV=0.0363199>
<X=  0.03961, Y=  0.41007, GMV=0.0684699>
<X=  0.03961, Y= -0.39932, GMV=0.0350956>
<X=  0.03961, Y= -0.48925, GMV=0.0896466>
<X=  0.12953, Y=  0.05034, GMV=0.2314716>
<X=  0.12953, Y=  0.14027, GMV=0.1929483>
<X=  0.12953, Y=  0.23020, GMV=0.1257148>
<X=  0.12953, Y=  0.32014, GMV=0.1052728>
<X=  0.12953, Y= -0.03959, GMV=0.0810521>
<X=  0.12953, Y= -0.12953, GMV=0.1008489>
<X=  0.12953, Y= -0.21946, GMV=0.0221689>
<X=  0.12953, Y= -0.30939, GMV=0.0504264>
<X=  0.12954, Y=  0.41007, GMV=0.0942745>
<X=  0.12954, Y= -0.39932, GMV=0.1026841>
<X=  0.12955, Y= -0.48925, GMV=0.1416710>
<X=  0.21946, Y=  0.05034, GMV=0.1957406>
<X=  0.21946, Y=  0.14027, GMV=0.1057890>
<X=  0.21946, Y=  0.23020, GMV=0.1642723>
<X=  0.21946, Y= -0.03959, GMV=0.0770399>
<X=  0.21946, Y= -0.12953, GMV=0.1119967>
<X=  0.21946, Y= -0.21946, GMV=0.0283125>
<X=  0.21947, Y=  0.32014, GMV=0.1151426>
<X=  0.21947, Y= -0.30939, GMV=0.0613020>
<X=  0.21947, Y= -0.39932, GMV=0.0499731>
<X=  0.21948, Y=  0.41007, GMV=0.1534237>
<X=  0.21948, Y= -0.48925, GMV=0.1458054>
<X=  0.30939, Y=  0.05034, GMV=0.0889631>
<X=  0.30939, Y=  0.14027, GMV=0.1556512>
<X=  0.30939, Y= -0.03959, GMV=0.1240327>
<X=  0.30939, Y= -0.12953, GMV=0.1159975>
<X=  0.30940, Y=  0.23020, GMV=0.1261067>
<X=  0.30940, Y=  0.32014, GMV=0.1430557>
<X=  0.30940, Y= -0.21946, GMV=0.0980459>
<X=  0.30940, Y= -0.30939, GMV=0.0454449>
<X=  0.30941, Y=  0.41007, GMV=0.1071414>
<X=  0.30941, Y= -0.39932, GMV=0.0688150>
<X=  0.30942, Y= -0.48925, GMV=0.1219014>
<X=  0.39932, Y=  0.05034, GMV=0.0551145>
<X=  0.39932, Y=  0.14027, GMV=0.1160107>
<X=  0.39932, Y= -0.03959, GMV=0.1381796>
<X=  0.39932, Y= -0.12953, GMV=0.0539870>
<X=  0.39933, Y=  0.23020, GMV=0.0931605>
<X=  0.39933, Y= -0.21946, GMV=0.0689328>
<X=  0.39933, Y= -0.30939, GMV=0.0289587>
<X=  0.39934, Y=  0.32014, GMV=0.0848421>
<X=  0.39934, Y=  0.41007, GMV=0.1102860>
<X=  0.39934, Y= -0.39932, GMV=0.0652537>
<X=  0.39935, Y= -0.48925, GMV=0.0758898>
<X=  0.48925, Y=  0.05034, GMV=0.1329514>
<X=  0.48925, Y= -0.03959, GMV=0.1293494>
<X=  0.48926, Y=  0.14027, GMV=0.1110693>
<X=  0.48926, Y=  0.23020, GMV=0.1305744>
<X=  0.48926, Y= -0.12953, GMV=0.0964250>
<X=  0.48926, Y= -0.21946, GMV=0.0927246>
<X=  0.48927, Y=  0.32014, GMV=0.2377514>
<X=  0.48927, Y= -0.30939, GMV=0.1034247>
<X=  0.48928, Y=  0.41007, GMV=0.2662723>
<X=  0.48928, Y= -0.39932, GMV=0.1125868>
<X=  0.48929, Y= -0.48925, GMV=0.0668381>
<X= -0.05032, Y= -0.48925, GMV=0.0224385>
<X= -0.05033, Y=  0.32014, GMV=0.0925814>
<X= -0.05033, Y=  0.41007, GMV=0.0629786>
<X= -0.05033, Y= -0.30939, GMV=0.0862156>
<X= -0.05033, Y= -0.39932, GMV=0.0767398>
<X= -0.05034, Y=  0.05034, GMV=0.1105990>
<X= -0.05034, Y=  0.14027, GMV=0.0625518>
<X= -0.05034, Y=  0.23020, GMV=0.1182322>
<X= -0.05034, Y= -0.03959, GMV=0.0975185>
<X= -0.05034, Y= -0.12953, GMV=0.0913211>
<X= -0.05034, Y= -0.21946, GMV=0.0801856>
<X= -0.14026, Y=  0.41007, GMV=0.1737107>
<X= -0.14026, Y= -0.39932, GMV=0.0841510>
<X= -0.14026, Y= -0.48925, GMV=0.0471136>
<X= -0.14027, Y=  0.05034, GMV=0.0699373>
<X= -0.14027, Y=  0.14027, GMV=0.0992716>
<X= -0.14027, Y=  0.23020, GMV=0.1267067>
<X= -0.14027, Y=  0.32014, GMV=0.1639852>
<X= -0.14027, Y= -0.03959, GMV=0.0811874>
<X= -0.14027, Y= -0.12953, GMV=0.0870621>
<X= -0.14027, Y= -0.21946, GMV=0.1206225>
<X= -0.14027, Y= -0.30939, GMV=0.1012499>
<X= -0.23019, Y= -0.48925, GMV=0.0494793>
<X= -0.23020, Y=  0.05034, GMV=0.0557765>
<X= -0.23020, Y=  0.14027, GMV=0.0878262>
<X= -0.23020, Y=  0.23020, GMV=0.0632331>
<X= -0.23020, Y=  0.32014, GMV=0.1162118>
<X= -0.23020, Y=  0.41007, GMV=0.1765819>
<X= -0.23020, Y= -0.03959, GMV=0.0430700>
<X= -0.23020, Y= -0.12953, GMV=0.0457945>
<X= -0.23020, Y= -0.21946, GMV=0.0348661>
<X= -0.23020, Y= -0.30939, GMV=0.0679759>
<X= -0.23020, Y= -0.39932, GMV=0.1557598>
<X= -0.32013, Y=  0.23020, GMV=0.0758600>
<X= -0.32013, Y=  0.32014, GMV=0.1245148>
<X= -0.32013, Y=  0.41007, GMV=0.0921939>
<X= -0.32013, Y= -0.21946, GMV=0.0284545>
<X= -0.32013, Y= -0.30939, GMV=0.0204784>
<X= -0.32013, Y= -0.39932, GMV=0.0387022>
<X= -0.32013, Y= -0.48925, GMV=0.0339512>
<X= -0.32014, Y=  0.05034, GMV=0.0759384>
<X= -0.32014, Y=  0.14027, GMV=0.0751262>
<X= -0.32014, Y= -0.03959, GMV=0.0618911>
<X= -0.32014, Y= -0.12953, GMV=0.0587175>
<X= -0.41006, Y= -0.48925, GMV=0.0806665>
<X= -0.41007, Y=  0.05034, GMV=0.0682951>
<X= -0.41007, Y=  0.14027, GMV=0.0498459>
<X= -0.41007, Y=  0.23020, GMV=0.1331361>
<X= -0.41007, Y=  0.32014, GMV=0.0787930>
<X= -0.41007, Y=  0.41007, GMV=0.0967965>
<X= -0.41007, Y= -0.03959, GMV=0.1212143>
<X= -0.41007, Y= -0.12953, GMV=0.0633432>
<X= -0.41007, Y= -0.21946, GMV=0.0344423>
<X= -0.41007, Y= -0.30939, GMV=0.0172035>
<X= -0.41007, Y= -0.39932, GMV=0.0395403>)
GMF(imt=PGA sa_period=None sa_damping=None rupture_id=trt=00|ses=0001|src=7|rup=004-01
<X=  0.03959, Y=  0.05034, GMV=0.2599925>
<X=  0.03959, Y=  0.14027, GMV=0.1748274>
<X=  0.03959, Y= -0.03959, GMV=0.2010977>
<X=  0.03959, Y= -0.12953, GMV=0.5432556>
<X=  0.03960, Y=  0.23020, GMV=0.3513664>
<X=  0.03960, Y=  0.32014, GMV=0.1456796>
<X=  0.03960, Y= -0.21946, GMV=0.1101778>
<X=  0.03960, Y= -0.30939, GMV=0.1225872>
<X=  0.03961, Y=  0.41007, GMV=0.2453508>
<X=  0.03961, Y= -0.39932, GMV=0.1000730>
<X=  0.03961, Y= -0.48925, GMV=0.1716502>
<X=  0.12953, Y=  0.05034, GMV=0.1015152>
<X=  0.12953, Y=  0.14027, GMV=0.1349376>
<X=  0.12953, Y=  0.23020, GMV=0.2914900>
<X=  0.12953, Y=  0.32014, GMV=0.2746983>
<X=  0.12953, Y= -0.03959, GMV=0.1357471>
<X=  0.12953, Y= -0.12953, GMV=0.3559657>
<X=  0.12953, Y= -0.21946, GMV=0.2437778>
<X=  0.12953, Y= -0.30939, GMV=0.1668498>
<X=  0.12954, Y=  0.41007, GMV=0.2793693>
<X=  0.12954, Y= -0.39932, GMV=0.1272301>
<X=  0.12955, Y= -0.48925, GMV=0.1952098>
<X=  0.21946, Y=  0.05034, GMV=0.1217640>
<X=  0.21946, Y=  0.14027, GMV=0.0783701>
<X=  0.21946, Y=  0.23020, GMV=0.1624653>
<X=  0.21946, Y= -0.03959, GMV=0.1231034>
<X=  0.21946, Y= -0.12953, GMV=0.1864967>
<X=  0.21946, Y= -0.21946, GMV=0.3188699>
<X=  0.21947, Y=  0.32014, GMV=0.2007462>
<X=  0.21947, Y= -0.30939, GMV=0.1310781>
<X=  0.21947, Y= -0.39932, GMV=0.1532713>
<X=  0.21948, Y=  0.41007, GMV=0.1727551>
<X=  0.21948, Y= -0.48925, GMV=0.1045597>
<X=  0.30939, Y=  0.05034, GMV=0.1996444>
<X=  0.30939, Y=  0.14027, GMV=0.1164861>
<X=  0.30939, Y= -0.03959, GMV=0.1761236>
<X=  0.30939, Y= -0.12953, GMV=0.2943515>
<X=  0.30940, Y=  0.23020, GMV=0.0862410>
<X=  0.30940, Y=  0.32014, GMV=0.1602987>
<X=  0.30940, Y= -0.21946, GMV=0.2105507>
<X=  0.30940, Y= -0.30939, GMV=0.1894850>
<X=  0.30941, Y=  0.41007, GMV=0.1722506>
<X=  0.30941, Y= -0.39932, GMV=0.1030838>
<X=  0.30942, Y= -0.48925, GMV=0.0968718>
<X=  0.39932, Y=  0.05034, GMV=0.2216506>
<X=  0.39932, Y=  0.14027, GMV=0.1933245>
<X=  0.39932, Y= -0.03959, GMV=0.1543270>
<X=  0.39932, Y= -0.12953, GMV=0.2387340>
<X=  0.39933, Y=  0.23020, GMV=0.1619673>
<X=  0.39933, Y= -0.21946, GMV=0.3072460>
<X=  0.39933, Y= -0.30939, GMV=0.0760904>
<X=  0.39934, Y=  0.32014, GMV=0.0897775>
<X=  0.39934, Y=  0.41007, GMV=0.0857280>
<X=  0.39934, Y= -0.39932, GMV=0.0941656>
<X=  0.39935, Y= -0.48925, GMV=0.3350895>
<X=  0.48925, Y=  0.05034, GMV=0.1569001>
<X=  0.48925, Y= -0.03959, GMV=0.1635306>
<X=  0.48926, Y=  0.14027, GMV=0.1619890>
<X=  0.48926, Y=  0.23020, GMV=0.1054771>
<X=  0.48926, Y= -0.12953, GMV=0.3235830>
<X=  0.48926, Y= -0.21946, GMV=0.1048978>
<X=  0.48927, Y=  0.32014, GMV=0.2740394>
<X=  0.48927, Y= -0.30939, GMV=0.0854871>
<X=  0.48928, Y=  0.41007, GMV=0.1934389>
<X=  0.48928, Y= -0.39932, GMV=0.1331926>
<X=  0.48929, Y= -0.48925, GMV=0.1132310>
<X= -0.05032, Y= -0.48925, GMV=0.1002057>
<X= -0.05033, Y=  0.32014, GMV=0.1868722>
<X= -0.05033, Y=  0.41007, GMV=0.1399715>
<X= -0.05033, Y= -0.30939, GMV=0.2593806>
<X= -0.05033, Y= -0.39932, GMV=0.1528364>
<X= -0.05034, Y=  0.05034, GMV=0.1974468>
<X= -0.05034, Y=  0.14027, GMV=0.3390715>
<X= -0.05034, Y=  0.23020, GMV=0.2636181>
<X= -0.05034, Y= -0.03959, GMV=0.2678843>
<X= -0.05034, Y= -0.12953, GMV=0.2720478>
<X= -0.05034, Y= -0.21946, GMV=0.4491257>
<X= -0.14026, Y=  0.41007, GMV=0.0877191>
