rup_mag,rup_hypo_depth,dist_repi,site_slope,site_freeface_ratio,site_T_15,site_F_15,site_D50_15,result_type,LSD
5,10,3.16861,6,0,15,5,0.3,MEAN,0.045381094
5,10,3.9721,6,0,15,5,0.3,MEAN,0.032486561
5,10,4.99924,6,0,15,5,0.3,MEAN,0.02295894
5,10,6.30178,6,0,15,5,0.3,MEAN,0.016052647
5,10,7.94184,6,0,15,5,0.3,MEAN,0.011114799
5,10,9.99698,6,0,15,5,0.3,MEAN,0.007616003
5,10,12.59232,6,0,15,5,0.3,MEAN,0.005134029
5,10,15.8489,6,0,15,5,0.3,MEAN,0.003400708
5,10,19.95451,6,0,15,5,0.3,MEAN,0.002198635
5,10,25.12293,6,0,15,5,0.3,MEAN,0.001380054
5,10,31.61622,6,0,15,5,0.3,MEAN,0.000835456
5,10,39.81335,6,0,15,5,0.3,MEAN,0.000482
5,10,50.12217,6,0,15,5,0.3,MEAN,0.000262388
5,10,63.10255,6,0,15,5,0.3,MEAN,0.000132653
5,10,79.43301,6,0,15,5,0.3,MEAN,6.11E-05
5,10,100.00125,6,0,15,5,0.3,MEAN,2.51E-05
5,10,125.89346,6,0,15,5,0.3,MEAN,8.87E-06
5,10,158.49485,6,0,15,5,0.3,MEAN,2.61E-06
5,10,199.52957,6,0,15,5,0.3,MEAN,6.07E-07
5,10,251.19103,6,0,15,5,0.3,MEAN,1.05E-07
5,10,316.23193,6,0,15,5,0.3,MEAN,1.26E-08
5,10,398.11443,6,0,15,5,0.3,MEAN,9.51E-10
5,10,501.19025,6,0,15,5,0.3,MEAN,3.99E-11
5,10,630.96076,6,0,15,5,0.3,MEAN,8.00E-13
5,10,794.32706,6,0,15,5,0.3,MEAN,6.34E-15
5,100,1.00125,6,0,15,5,0.3,MEAN,0.022953613
5,100,1.26744,6,0,15,5,0.3,MEAN,0.022953613
5,100,1.55383,6,0,15,5,0.3,MEAN,0.022953613
5,100,2.00998,6,0,15,5,0.3,MEAN,0.022953613
5,100,2.5092,6,0,15,5,0.3,MEAN,0.022953613
5,100,3.16861,6,0,15,5,0.3,MEAN,0.022953613
5,100,3.9721,6,0,15,5,0.3,MEAN,0.022953613
5,100,4.99924,6,0,15,5,0.3,MEAN,0.022953613
5,100,6.30178,6,0,15,5,0.3,MEAN,0.016052647
5,100,7.94184,6,0,15,5,0.3,MEAN,0.011114799
5,100,9.99698,6,0,15,5,0.3,MEAN,0.007616003
5,100,12.59232,6,0,15,5,0.3,MEAN,0.005134029
5,100,15.8489,6,0,15,5,0.3,MEAN,0.003400708
5,100,19.95451,6,0,15,5,0.3,MEAN,0.002198635
5,100,25.12293,6,0,15,5,0.3,MEAN,0.001380054
5,100,31.61622,6,0,15,5,0.3,MEAN,0.000835456
5,100,39.81335,6,0,15,5,0.3,MEAN,0.000482
5,100,50.12217,6,0,15,5,0.3,MEAN,0.000262388
5,100,63.10255,6,0,15,5,0.3,MEAN,0.000132653
5,100,79.43301,6,0,15,5,0.3,MEAN,6.11E-05
5,100,100.00125,6,0,15,5,0.3,MEAN,2.51E-05
5,100,125.89346,6,0,15,5,0.3,MEAN,8.87E-06
5,100,158.49485,6,0,15,5,0.3,MEAN,2.61E-06
5,100,199.52957,6,0,15,5,0.3,MEAN,6.07E-07
5,100,251.19103,6,0,15,5,0.3,MEAN,1.05E-07
5,100,316.23193,6,0,15,5,0.3,MEAN,1.26E-08
5,100,398.11443,6,0,15,5,0.3,MEAN,9.51E-10
5,100,501.19025,6,0,15,5,0.3,MEAN,3.99E-11
5,100,630.96076,6,0,15,5,0.3,MEAN,8.00E-13
5,100,794.32706,6,0,15,5,0.3,MEAN,6.34E-15
5.5,10,1.00125,6,0,15,5,0.3,MEAN,1.15815998
5.5,10,1.26744,6,0,15,5,0.3,MEAN,0.863917034
5.5,10,1.55383,6,0,15,5,0.3,MEAN,0.664946305
5.5,10,2.00998,6,0,15,5,0.3,MEAN,0.472815457
5.5,10,2.5092,6,0,15,5,0.3,MEAN,0.349383023
5.5,10,3.16861,6,0,15,5,0.3,MEAN,0.252043053
5.5,10,3.9721,6,0,15,5,0.3,MEAN,0.182181307
5.5,10,4.99924,6,0,15,5,0.3,MEAN,0.129778206
5.5,10,6.30178,6,0,15,5,0.3,MEAN,0.091323962
5.5,10,7.94184,6,0,15,5,0.3,MEAN,0.063557855
5.5,10,9.99698,6,0,15,5,0.3,MEAN,0.043728866
5.5,10,12.59232,6,0,15,5,0.3,MEAN,0.029574669
5.5,10,15.8489,6,0,15,5,0.3,MEAN,0.019640851
5.5,10,19.95451,6,0,15,5,0.3,MEAN,0.012724643
5.5,10,25.12293,6,0,15,5,0.3,MEAN,0.008000309
5.5,10,31.61622,6,0,15,5,0.3,MEAN,0.004849588
5.5,10,39.81335,6,0,15,5,0.3,MEAN,0.002800813
5.5,10,50.12217,6,0,15,5,0.3,MEAN,0.001525955
5.5,10,63.10255,6,0,15,5,0.3,MEAN,0.000771974
5.5,10,79.43301,6,0,15,5,0.3,MEAN,0.000356007
5.5,10,100.00125,6,0,15,5,0.3,MEAN,0.000145988
5.5,10,125.89346,6,0,15,5,0.3,MEAN,5.17E-05
5.5,10,158.49485,6,0,15,5,0.3,MEAN,1.52E-05
5.5,10,199.52957,6,0,15,5,0.3,MEAN,3.54E-06
5.5,10,251.19103,6,0,15,5,0.3,MEAN,6.14E-07
5.5,10,316.23193,6,0,15,5,0.3,MEAN,7.37E-08
5.5,10,398.11443,6,0,15,5,0.3,MEAN,5.55E-09
5.5,10,501.19025,6,0,15,5,0.3,MEAN,2.33E-10
5.5,10,630.96076,6,0,15,5,0.3,MEAN,4.67E-12
5.5,10,794.32706,6,0,15,5,0.3,MEAN,3.70E-14
5.5,100,1.00125,6,0,15,5,0.3,MEAN,0.129748708
5.5,100,1.26744,6,0,15,5,0.3,MEAN,0.129748708
5.5,100,1.55383,6,0,15,5,0.3,MEAN,0.129748708
5.5,100,2.00998,6,0,15,5,0.3,MEAN,0.129748708
5.5,100,2.5092,6,0,15,5,0.3,MEAN,0.129748708
5.5,100,3.16861,6,0,15,5,0.3,MEAN,0.129748708
5.5,100,3.9721,6,0,15,5,0.3,MEAN,0.129748708
5.5,100,4.99924,6,0,15,5,0.3,MEAN,0.129748708
5.5,100,6.30178,6,0,15,5,0.3,MEAN,0.091323962
5.5,100,7.94184,6,0,15,5,0.3,MEAN,0.063557855
5.5,100,9.99698,6,0,15,5,0.3,MEAN,0.043728866
5.5,100,12.59232,6,0,15,5,0.3,MEAN,0.029574669
5.5,100,15.8489,6,0,15,5,0.3,MEAN,0.019640851
5.5,100,19.95451,6,0,15,5,0.3,MEAN,0.012724643
5.5,100,25.12293,6,0,15,5,0.3,MEAN,0.008000309
5.5,100,31.61622,6,0,15,5,0.3,MEAN,0.004849588
5.5,100,39.81335,6,0,15,5,0.3,MEAN,0.002800813
5.5,100,50.12217,6,0,15,5,0.3,MEAN,0.001525955
5.5,100,63.10255,6,0,15,5,0.3,MEAN,0.000771974
5.5,100,79.43301,6,0,15,5,0.3,MEAN,0.000356007
5.5,100,100.00125,6,0,15,5,0.3,MEAN,0.000145988
5.5,100,125.89346,6,0,15,5,0.3,MEAN,5.17E-05
5.5,100,158.49485,6,0,15,5,0.3,MEAN,1.52E-05
5.5,100,199.52957,6,0,15,5,0.3,MEAN,3.54E-06
5.5,100,251.19103,6,0,15,5,0.3,MEAN,6.14E-07
5.5,100,316.23193,6,0,15,5,0.3,MEAN,7.37E-08
5.5,100,398.11443,6,0,15,5,0.3,MEAN,5.55E-09
5.5,100,501.19025,6,0,15,5,0.3,MEAN,2.33E-10
5.5,100,630.96076,6,0,15,5,0.3,MEAN,4.67E-12
5.5,100,794.32706,6,0,15,5,0.3,MEAN,3.70E-14
6,10,1.00125,6,0,15,5,0.3,MEAN,4.817780947
6,10,1.26744,6,0,15,5,0.3,MEAN,3.802349475
6,10,1.55383,6,0,15,5,0.3,MEAN,3.054721624
6,10,2.00998,6,0,15,5,0.3,MEAN,2.275588416
6,10,2.5092,6,0,15,5,0.3,MEAN,1.73933515
6,10,3.16861,6,0,15,5,0.3,MEAN,1.292787086
6,10,3.9721,6,0,15,5,0.3,MEAN,0.957173156
6,10,4.99924,6,0,15,5,0.3,MEAN,0.695743455
6,10,6.30178,6,0,15,5,0.3,MEAN,0.497785618
6,10,7.94184,6,0,15,5,0.3,MEAN,0.351138483
6,10,9.99698,6,0,15,5,0.3,MEAN,0.244223856
6,10,12.59232,6,0,15,5,0.3,MEAN,0.166628427
6,10,15.8489,6,0,15,5,0.3,MEAN,0.111440076
6,10,19.95451,6,0,15,5,0.3,MEAN,0.072606991
6,10,25.12293,6,0,15,5,0.3,MEAN,0.0458566
6,10,31.61622,6,0,15,5,0.3,MEAN,0.027897514
6,10,39.81335,6,0,15,5,0.3,MEAN,0.016158393
6,10,50.12217,6,0,15,5,0.3,MEAN,0.008823764
6,10,63.10255,6,0,15,5,0.3,MEAN,0.004472086
6,10,79.43301,6,0,15,5,0.3,MEAN,0.002065376
6,10,100.00125,6,0,15,5,0.3,MEAN,0.000847934
6,10,125.89346,6,0,15,5,0.3,MEAN,0.00030039
6,10,158.49485,6,0,15,5,0.3,MEAN,8.84E-05
6,10,199.52957,6,0,15,5,0.3,MEAN,2.06E-05
6,10,251.19103,6,0,15,5,0.3,MEAN,3.58E-06
6,10,316.23193,6,0,15,5,0.3,MEAN,4.29E-07
6,10,398.11443,6,0,15,5,0.3,MEAN,3.23E-08
6,10,501.19025,6,0,15,5,0.3,MEAN,1.36E-09
6,10,630.96076,6,0,15,5,0.3,MEAN,2.72E-11
6,10,794.32706,6,0,15,5,0.3,MEAN,2.16E-13
6,100,1.00125,6,0,15,5,0.3,MEAN,0.695593698
6,100,1.26744,6,0,15,5,0.3,MEAN,0.695593698
6,100,1.55383,6,0,15,5,0.3,MEAN,0.695593698
6,100,2.00998,6,0,15,5,0.3,MEAN,0.695593698
6,100,2.5092,6,0,15,5,0.3,MEAN,0.695593698
6,100,3.16861,6,0,15,5,0.3,MEAN,0.695593698
6,100,3.9721,6,0,15,5,0.3,MEAN,0.695593698
6,100,4.99924,6,0,15,5,0.3,MEAN,0.695593698
6,100,6.30178,6,0,15,5,0.3,MEAN,0.497785618
6,100,7.94184,6,0,15,5,0.3,MEAN,0.351138483
6,100,9.99698,6,0,15,5,0.3,MEAN,0.244223856
6,100,12.59232,6,0,15,5,0.3,MEAN,0.166628427
6,100,15.8489,6,0,15,5,0.3,MEAN,0.111440076
6,100,19.95451,6,0,15,5,0.3,MEAN,0.072606991
6,100,25.12293,6,0,15,5,0.3,MEAN,0.0458566
6,100,31.61622,6,0,15,5,0.3,MEAN,0.027897514
6,100,39.81335,6,0,15,5,0.3,MEAN,0.016158393
6,100,50.12217,6,0,15,5,0.3,MEAN,0.008823764
6,100,63.10255,6,0,15,5,0.3,MEAN,0.004472086
6,100,79.43301,6,0,15,5,0.3,MEAN,0.002065376
6,100,100.00125,6,0,15,5,0.3,MEAN,0.000847934
6,100,125.89346,6,0,15,5,0.3,MEAN,0.00030039
6,100,158.49485,6,0,15,5,0.3,MEAN,8.84E-05
6,100,199.52957,6,0,15,5,0.3,MEAN,2.06E-05
6,100,251.19103,6,0,15,5,0.3,MEAN,3.58E-06
6,100,316.23193,6,0,15,5,0.3,MEAN,4.29E-07
6,100,398.11443,6,0,15,5,0.3,MEAN,3.23E-08
6,100,501.19025,6,0,15,5,0.3,MEAN,1.36E-09
6,100,630.96076,6,0,15,5,0.3,MEAN,2.72E-11
6,100,794.32706,6,0,15,5,0.3,MEAN,2.16E-13
6.5,10,1.00125,6,0,15,5,0.3,MEAN,14.56974074
6.5,10,1.26744,6,0,15,5,0.3,MEAN,12.47301093
6.5,10,1.55383,6,0,15,5,0.3,MEAN,10.71962848
6.5,10,2.00998,6,0,15,5,0.3,MEAN,8.648088551
6.5,10,2.5092,6,0,15,5,0.3,MEAN,7.037500069
6.5,10,3.16861,6,0,15,5,0.3,MEAN,5.549360826
6.5,10,3.9721,6,0,15,5,0.3,MEAN,4.321178166
6.5,10,4.99924,6,0,15,5,0.3,MEAN,3.283799278
6.5,10,6.30178,6,0,15,5,0.3,MEAN,2.440940173
6.5,10,7.94184,6,0,15,5,0.3,MEAN,1.778051565
6.5,10,9.99698,6,0,15,5,0.3,MEAN,1.270052895
6.5,10,12.59232,6,0,15,5,0.3,MEAN,0.885864608
6.5,10,15.8489,6,0,15,5,0.3,MEAN,0.603243514
6.5,10,19.95451,6,0,15,5,0.3,MEAN,0.39886395
6.5,10,25.12293,6,0,15,5,0.3,MEAN,0.254937668
6.5,10,31.61622,6,0,15,5,0.3,MEAN,0.156595449
6.5,10,39.81335,6,0,15,5,0.3,MEAN,0.091408753
6.5,10,50.12217,6,0,15,5,0.3,MEAN,0.050228541
6.5,10,63.10255,6,0,15,5,0.3,MEAN,0.025584445
6.5,10,79.43301,6,0,15,5,0.3,MEAN,0.011863118
6.5,10,100.00125,6,0,15,5,0.3,MEAN,0.004885931
6.5,10,125.89346,6,0,15,5,0.3,MEAN,0.001735305
6.5,10,158.49485,6,0,15,5,0.3,MEAN,0.00051159
6.5,10,199.52957,6,0,15,5,0.3,MEAN,0.000119403
6.5,10,251.19103,6,0,15,5,0.3,MEAN,2.08E-05
6.5,10,316.23193,6,0,15,5,0.3,MEAN,2.49E-06
6.5,10,398.11443,6,0,15,5,0.3,MEAN,1.88E-07
6.5,10,501.19025,6,0,15,5,0.3,MEAN,7.89E-09
6.5,10,630.96076,6,0,15,5,0.3,MEAN,1.58E-10
6.5,10,794.32706,6,0,15,5,0.3,MEAN,1.26E-12
6.5,100,1.00125,6,0,15,5,0.3,MEAN,3.283181716
6.5,100,1.26744,6,0,15,5,0.3,MEAN,3.283181716
6.5,100,1.55383,6,0,15,5,0.3,MEAN,3.283181716
6.5,100,2.00998,6,0,15,5,0.3,MEAN,3.283181716
6.5,100,2.5092,6,0,15,5,0.3,MEAN,3.283181716
6.5,100,3.16861,6,0,15,5,0.3,MEAN,3.283181716
6.5,100,3.9721,6,0,15,5,0.3,MEAN,3.283181716
6.5,100,4.99924,6,0,15,5,0.3,MEAN,3.283181716
6.5,100,6.30178,6,0,15,5,0.3,MEAN,2.440940173
6.5,100,7.94184,6,0,15,5,0.3,MEAN,1.778051565
6.5,100,9.99698,6,0,15,5,0.3,MEAN,1.270052895
6.5,100,12.59232,6,0,15,5,0.3,MEAN,0.885864608
6.5,100,15.8489,6,0,15,5,0.3,MEAN,0.603243514
6.5,100,19.95451,6,0,15,5,0.3,MEAN,0.39886395
6.5,100,25.12293,6,0,15,5,0.3,MEAN,0.254937668
6.5,100,31.61622,6,0,15,5,0.3,MEAN,0.156595449
6.5,100,39.81335,6,0,15,5,0.3,MEAN,0.091408753
6.5,100,50.12217,6,0,15,5,0.3,MEAN,0.050228541
6.5,100,63.10255,6,0,15,5,0.3,MEAN,0.025584445
6.5,100,79.43301,6,0,15,5,0.3,MEAN,0.011863118
6.5,100,100.00125,6,0,15,5,0.3,MEAN,0.004885931
6.5,100,125.89346,6,0,15,5,0.3,MEAN,0.001735305
6.5,100,158.49485,6,0,15,5,0.3,MEAN,0.00051159
6.5,100,199.52957,6,0,15,5,0.3,MEAN,0.000119403
6.5,100,251.19103,6,0,15,5,0.3,MEAN,2.08E-05
6.5,100,316.23193,6,0,15,5,0.3,MEAN,2.49E-06
6.5,100,398.11443,6,0,15,5,0.3,MEAN,1.88E-07
6.5,100,501.19025,6,0,15,5,0.3,MEAN,7.89E-09
6.5,100,630.96076,6,0,15,5,0.3,MEAN,1.58E-10
6.5,100,794.32706,6,0,15,5,0.3,MEAN,1.26E-12
7,10,1.00125,6,0,15,5,0.3,MEAN,31.19189791
7,10,1.26744,6,0,15,5,0.3,MEAN,28.74037282
7,10,1.55383,6,0,15,5,0.3,MEAN,26.42764609
7,10,2.00998,6,0,15,5,0.3,MEAN,23.3053483
7,10,2.5092,6,0,15,5,0.3,MEAN,20.50552334
7,10,3.16861,6,0,15,5,0.3,MEAN,17.54186075
7,10,3.9721,6,0,15,5,0.3,MEAN,14.7438074
7,10,4.99924,6,0,15,5,0.3,MEAN,12.05901447
7,10,6.30178,6,0,15,5,0.3,MEAN,9.598195427
7,10,7.94184,6,0,15,5,0.3,MEAN,7.437040887
7,10,9.99698,6,0,15,5,0.3,MEAN,5.609797812
7,10,12.59232,6,0,15,5,0.3,MEAN,4.103791248
7,10,15.8489,6,0,15,5,0.3,MEAN,2.910801486
7,10,19.95451,6,0,15,5,0.3,MEAN,1.992340968
7,10,25.12293,6,0,15,5,0.3,MEAN,1.310837765
7,10,31.61622,6,0,15,5,0.3,MEAN,0.824720559
7,10,39.81335,6,0,15,5,0.3,MEAN,0.491029143
7,10,50.12217,6,0,15,5,0.3,MEAN,0.274209795
7,10,63.10255,6,0,15,5,0.3,MEAN,0.141517237
7,10,79.43301,6,0,15,5,0.3,MEAN,0.066319671
7,10,100.00125,6,0,15,5,0.3,MEAN,0.027549244
7,10,125.89346,6,0,15,5,0.3,MEAN,0.009852065
7,10,158.49485,6,0,15,5,0.3,MEAN,0.00292059
7,10,199.52957,6,0,15,5,0.3,MEAN,0.00068467
7,10,251.19103,6,0,15,5,0.3,MEAN,0.000119496
7,10,316.23193,6,0,15,5,0.3,MEAN,1.44E-05
7,10,398.11443,6,0,15,5,0.3,MEAN,1.09E-06
7,10,501.19025,6,0,15,5,0.3,MEAN,4.57E-08
7,10,630.96076,6,0,15,5,0.3,MEAN,9.19E-10
7,10,794.32706,6,0,15,5,0.3,MEAN,7.30E-12
7,100,1.00125,6,0,15,5,0.3,MEAN,12.05731177
7,100,1.26744,6,0,15,5,0.3,MEAN,12.05731177
7,100,1.55383,6,0,15,5,0.3,MEAN,12.05731177
7,100,2.00998,6,0,15,5,0.3,MEAN,12.05731177
7,100,2.5092,6,0,15,5,0.3,MEAN,12.05731177
7,100,3.16861,6,0,15,5,0.3,MEAN,12.05731177
7,100,3.9721,6,0,15,5,0.3,MEAN,12.05731177
7,100,4.99924,6,0,15,5,0.3,MEAN,12.05731177
7,100,6.30178,6,0,15,5,0.3,MEAN,9.598195427
7,100,7.94184,6,0,15,5,0.3,MEAN,7.437040887
7,100,9.99698,6,0,15,5,0.3,MEAN,5.609797812
7,100,12.59232,6,0,15,5,0.3,MEAN,4.103791248
7,100,15.8489,6,0,15,5,0.3,MEAN,2.910801486
7,100,19.95451,6,0,15,5,0.3,MEAN,1.992340968
7,100,25.12293,6,0,15,5,0.3,MEAN,1.310837765
7,100,31.61622,6,0,15,5,0.3,MEAN,0.824720559
7,100,39.81335,6,0,15,5,0.3,MEAN,0.491029143
7,100,50.12217,6,0,15,5,0.3,MEAN,0.274209795
7,100,63.10255,6,0,15,5,0.3,MEAN,0.141517237
7,100,79.43301,6,0,15,5,0.3,MEAN,0.066319671
7,100,100.00125,6,0,15,5,0.3,MEAN,0.027549244
7,100,125.89346,6,0,15,5,0.3,MEAN,0.009852065
7,100,158.49485,6,0,15,5,0.3,MEAN,0.00292059
7,100,199.52957,6,0,15,5,0.3,MEAN,0.00068467
7,100,251.19103,6,0,15,5,0.3,MEAN,0.000119496
7,100,316.23193,6,0,15,5,0.3,MEAN,1.44E-05
7,100,398.11443,6,0,15,5,0.3,MEAN,1.09E-06
7,100,501.19025,6,0,15,5,0.3,MEAN,4.57E-08
7,100,630.96076,6,0,15,5,0.3,MEAN,9.19E-10
7,100,794.32706,6,0,15,5,0.3,MEAN,7.30E-12
7.5,10,1.00125,6,0,15,5,0.3,MEAN,52.51255598
7.5,10,1.26744,6,0,15,5,0.3,MEAN,50.52350688
7.5,10,1.55383,6,0,15,5,0.3,MEAN,48.50429517
7.5,10,2.00998,6,0,15,5,0.3,MEAN,45.52351503
7.5,10,2.5092,6,0,15,5,0.3,MEAN,42.55691738
7.5,10,3.16861,6,0,15,5,0.3,MEAN,39.04940186
7.5,10,3.9721,6,0,15,5,0.3,MEAN,35.311419
7.5,10,4.99924,6,0,15,5,0.3,MEAN,31.23548056
7.5,10,6.30178,6,0,15,5,0.3,MEAN,26.9624621
7.5,10,7.94184,6,0,15,5,0.3,MEAN,22.66120601
7.5,10,9.99698,6,0,15,5,0.3,MEAN,18.50177339
7.5,10,12.59232,6,0,15,5,0.3,MEAN,14.60119727
7.5,10,15.8489,6,0,15,5,0.3,MEAN,11.11338608
7.5,10,19.95451,6,0,15,5,0.3,MEAN,8.113427221
7.5,10,25.12293,6,0,15,5,0.3,MEAN,5.655127558
7.5,10,31.61622,6,0,15,5,0.3,MEAN,3.742550297
7.5,10,39.81335,6,0,15,5,0.3,MEAN,2.328128759
7.5,10,50.12217,6,0,15,5,0.3,MEAN,1.349533499
7.5,10,63.10255,6,0,15,5,0.3,MEAN,0.718699271
7.5,10,79.43301,6,0,15,5,0.3,MEAN,0.345725725
7.5,10,100.00125,6,0,15,5,0.3,MEAN,0.146749358
7.5,10,125.89346,6,0,15,5,0.3,MEAN,0.05341695
7.5,10,158.49485,6,0,15,5,0.3,MEAN,0.01606514
7.5,10,199.52957,6,0,15,5,0.3,MEAN,0.003810401
7.5,10,251.19103,6,0,15,5,0.3,MEAN,0.00067134
7.5,10,316.23193,6,0,15,5,0.3,MEAN,8.15E-05
7.5,10,398.11443,6,0,15,5,0.3,MEAN,6.20E-06
7.5,10,501.19025,6,0,15,5,0.3,MEAN,2.62E-07
7.5,10,630.96076,6,0,15,5,0.3,MEAN,5.28E-09
7.5,10,794.32706,6,0,15,5,0.3,MEAN,4.21E-11
7.5,100,1.00125,6,0,15,5,0.3,MEAN,31.23271726
7.5,100,1.26744,6,0,15,5,0.3,MEAN,31.23271726
7.5,100,1.55383,6,0,15,5,0.3,MEAN,31.23271726
7.5,100,2.00998,6,0,15,5,0.3,MEAN,31.23271726
7.5,100,2.5092,6,0,15,5,0.3,MEAN,31.23271726
7.5,100,3.16861,6,0,15,5,0.3,MEAN,31.23271726
7.5,100,3.9721,6,0,15,5,0.3,MEAN,31.23271726
7.5,100,4.99924,6,0,15,5,0.3,MEAN,31.23271726
7.5,100,6.30178,6,0,15,5,0.3,MEAN,26.9624621
7.5,100,7.94184,6,0,15,5,0.3,MEAN,22.66120601
7.5,100,9.99698,6,0,15,5,0.3,MEAN,18.50177339
7.5,100,12.59232,6,0,15,5,0.3,MEAN,14.60119727
7.5,100,15.8489,6,0,15,5,0.3,MEAN,11.11338608
7.5,100,19.95451,6,0,15,5,0.3,MEAN,8.113427221
7.5,100,25.12293,6,0,15,5,0.3,MEAN,5.655127558
7.5,100,31.61622,6,0,15,5,0.3,MEAN,3.742550297
7.5,100,39.81335,6,0,15,5,0.3,MEAN,2.328128759
7.5,100,50.12217,6,0,15,5,0.3,MEAN,1.349533499
7.5,100,63.10255,6,0,15,5,0.3,MEAN,0.718699271
7.5,100,79.43301,6,0,15,5,0.3,MEAN,0.345725725
7.5,100,100.00125,6,0,15,5,0.3,MEAN,0.146749358
7.5,100,125.89346,6,0,15,5,0.3,MEAN,0.05341695
7.5,100,158.49485,6,0,15,5,0.3,MEAN,0.01606514
7.5,100,199.52957,6,0,15,5,0.3,MEAN,0.003810401
7.5,100,251.19103,6,0,15,5,0.3,MEAN,0.00067134
