rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,-90,30,20,1.13,20.0,82.34,80.0,-80.0,300,4.0,MEAN,5,0.0202274,0.0007052938,0.0007327664,0.0007279716,0.0008238482,0.001162282,0.001755377,0.001682495,0.001317207,0.0009988826,0.0008283613,0.0006234097,0.0004035041,0.0002591332,0.0001264309,7.398818e-05,2.797186e-05,1.441984e-05,5.828987e-06,2.541151e-06,1.501198e-06,6.922071e-07,3.856217e-07
4,0,30,20,0.87,20.0,81.72,79.25,80.0,300,4.0,MEAN,5,0.02048969,0.0007180889,0.0007460549,0.0007412982,0.0008394611,0.001185832,0.001790333,0.001714766,0.001340949,0.001016065,0.0008421895,0.0006334917,0.0004095525,0.0002628649,0.0001281267,7.492719e-05,2.828425e-05,1.457313e-05,5.888944e-06,2.567406e-06,1.515843e-06,6.985948e-07,3.894079e-07
4,0,30,20,0.87,20.0,81.72,79.25,80.0,570,2.5,MEAN,5,0.02064811,0.0007259672,0.0007547243,0.0007684279,0.0008933871,0.0012316,0.001688757,0.001592752,0.001232018,0.0009293399,0.0007722859,0.0005998558,0.0003984035,0.0002654079,0.0001256025,7.040449e-05,2.667953e-05,1.398662e-05,5.888944e-06,2.531992e-06,1.585095e-06,8.10762e-07,4.220006e-07
4,0,30,20,0.87,20.0,20.0,0.0,0.0,760,1.0,MEAN,5,0.1837984,0.00851792,0.008853024,0.009539385,0.01222295,0.01714702,0.01985666,0.01679146,0.01139188,0.00851792,0.006334672,0.00467582,0.002939677,0.001916337,0.0008522623,0.0004623088,0.0001622563,8.76495e-05,3.624865e-05,1.514415e-05,9.107898e-06,4.618928e-06,2.643279e-06
4,0,30,20,0.87,20.0,62.58,59.25,60.0,760,1.0,MEAN,5,0.03171802,0.001191245,0.001238512,0.001285128,0.001539552,0.002126039,0.002730743,0.002508668,0.00187826,0.001390906,0.001146344,0.0008891448,0.0005878137,0.000394131,0.0001815188,9.952868e-05,3.714881e-05,1.976602e-05,8.440797e-06,3.610614e-06,2.275599e-06,1.198104e-06,6.175184e-07
4,0,30,20,0.87,20.0,101.17,99.25,100.0,1200,0.5,MEAN,5,0.01193368,0.0004854747,0.0005049511,0.0005299279,0.0006427515,0.0009105692,0.001060188,0.0009234648,0.0006934673,0.0005200006,0.0004187742,0.0003325671,0.0002285246,0.0001467415,6.600655e-05,3.451257e-05,1.262861e-05,6.86178e-06,3.187792e-06,1.372688e-06,1.000313e-06,6.125723e-07,3.032061e-07
4,90,30,20,0.65,20.0,62.73,59.44,60.0,150,5.0,MEAN,5,0.02811733,0.0008606976,0.0008944281,0.0008889986,0.0009663694,0.001316979,0.001900484,0.002006169,0.001628365,0.001306989,0.001204284,0.0009385153,0.0005666257,0.000358902,0.0001612934,8.758603e-05,3.391346e-05,2.158301e-05,9.42893e-06,3.726394e-06,2.402855e-06,1.137525e-06,5.516355e-07
4,90,30,20,0.65,20.0,20.0,0.0,0.0,300,4.0,MEAN,5,0.1817596,0.008384377,0.008706131,0.009055525,0.01116909,0.01623196,0.02160937,0.01868586,0.01287902,0.008998825,0.007181623,0.005060246,0.003059556,0.001889802,0.000877178,0.0005059299,0.0001765784,9.302202e-05,3.624865e-05,1.545186e-05,8.537313e-06,3.722962e-06,2.35282e-06
4,-90,60,0,1.13,0.0,79.43,79.43,80.0,150,5.0,MEAN,5,0.01141524,0.0001894481,0.0001953814,0.0001894481,0.0001894481,0.000211504,0.0003721619,0.0004861628,0.0005387027,0.0005177765,0.0005232203,0.0004670111,0.0003327825,0.0002435928,0.0001380704,8.084242e-05,3.874447e-05,2.841149e-05,1.280667e-05,5.749988e-06,3.326651e-06,1.165918e-06,3.832931e-07
4,-90,60,0,1.13,0.0,120.0,120.0,-120.0,150,5.0,MEAN,5,0.005595524,6.785651e-05,7.000804e-05,6.785651e-05,6.785651e-05,6.785651e-05,0.0001194982,0.0001626442,0.0001925155,0.0001941115,0.0002021085,0.0001857003,0.0001420947,0.0001077178,6.481023e-05,3.97159e-05,2.089332e-05,1.58904e-05,7.312704e-06,3.272946e-06,1.955208e-06,7.056542e-07,2.247604e-07
4,-90,60,0,1.13,0.0,60.0,60.0,-60.0,760,1.0,MEAN,5,0.02001548,0.0004314402,0.0004450592,0.0004432605,0.0004619565,0.00058301,0.0008913675,0.0009936131,0.0009878105,0.0008620147,0.0007721296,0.0006749091,0.000518667,0.0003980196,0.0002282881,0.0001347998,6.138667e-05,3.799688e-05,1.667796e-05,8.11287e-06,4.496135e-06,1.720658e-06,6.14485e-07
4,0,60,0,0.87,0.0,19.58,19.57,20.0,570,2.5,MEAN,5,0.1115222,0.002945983,0.003037261,0.003105512,0.003414837,0.004417344,0.006367767,0.00658831,0.005980842,0.004908707,0.004273137,0.003510799,0.00253937,0.001865647,0.001048956,0.0006243942,0.0002671659,0.0001662775,6.935932e-05,3.311524e-05,1.711252e-05,6.039417e-06,2.467262e-06
4,0,60,0,0.87,0.0,99.56,99.57,100.0,1200,0.5,MEAN,5,0.007243974,0.0001698043,0.0001752417,0.0001763502,0.0001858239,0.0002410097,0.0003350562,0.0003546096,0.0003541382,0.0003130988,0.0002740839,0.0002456011,0.0001960704,0.0001441006,8.068197e-05,4.535654e-05,2.021802e-05,1.274311e-05,6.08379e-06,2.97933e-06,1.91234e-06,8.525184e-07,2.917589e-07
4,90,60,0,0.65,0.0,59.67,59.67,60.0,150,5.0,MEAN,5,0.0179667,0.0003161563,0.0003259809,0.0003161563,0.0003161563,0.0003666608,0.0006293935,0.0008057119,0.0008676999,0.0008203343,0.0008212897,0.0007209599,0.0005057751,0.0003665519,0.0002050793,0.0001199231,5.663044e-05,4.193738e-05,1.882915e-05,8.462436e-06,4.795629e-06,1.649371e-06,5.545551e-07
4,-90,60,10,1.13,10.0,41.2,40.0,-40.0,300,4.0,MEAN,5,0.04256754,0.00112278,0.001158938,0.001138656,0.001211763,0.001632783,0.002654392,0.002799023,0.002569767,0.002132086,0.001824454,0.001439893,0.001007439,0.0007021734,0.0003922098,0.0002416111,0.0001013398,5.917828e-05,2.356295e-05,1.148666e-05,5.953348e-06,1.988772e-06,9.052123e-07
4,-90,60,10,1.13,10.0,99.95,99.43,100.0,570,2.5,MEAN,5,0.0102673,0.0002025693,0.0002093717,0.0002054901,0.0002109266,0.0002605525,0.0004114025,0.0004576478,0.0004589576,0.0004037559,0.0003591487,0.0003084362,0.0002381384,0.0001793161,0.0001031697,6.254217e-05,2.858114e-05,1.693314e-05,7.176527e-06,3.446398e-06,2.014249e-06,7.896881e-07,3.127419e-07
4,-90,60,10,1.13,10.0,80.12,79.43,80.0,1200,0.5,MEAN,5,0.01251998,0.000391244,0.0004044209,0.0004129528,0.0004589902,0.0006312255,0.0008314516,0.0008187278,0.0007449608,0.000620505,0.0005189436,0.0004421568,0.0003288291,0.0002303758,0.0001186642,6.415543e-05,2.579463e-05,1.529548e-05,7.005117e-06,3.379446e-06,2.223621e-06,1.01232e-06,3.942154e-07
4,0,60,10,0.87,10.0,80.22,79.57,80.0,150,5.0,MEAN,5,0.01337268,0.0002523414,0.0002607156,0.0002523414,0.0002523414,0.0003002447,0.0005054382,0.000627915,0.0006563896,0.0006093777,0.0005974755,0.0005150551,0.0003545408,0.0002518907,0.0001354013,7.798086e-05,3.533435e-05,2.479866e-05,1.083709e-05,4.785784e-06,2.888167e-06,1.050309e-06,3.860814e-07
4,0,60,10,0.87,10.0,80.56,80.0,-80.0,300,4.0,MEAN,5,0.01475482,0.0003389002,0.0003499881,0.0003389002,0.0003429809,0.000451657,0.0007783131,0.0008609592,0.0008441331,0.0007281789,0.0006364596,0.0005214928,0.0003783148,0.0002697002,0.0001551608,9.597857e-05,4.172869e-05,2.388316e-05,9.615045e-06,4.689063e-06,2.5422e-06,8.845189e-07,3.814225e-07
4,0,60,10,0.87,10.0,10.0,0.0,0.0,1200,0.5,MEAN,5,0.2689273,0.01171743,0.0121197,0.01331616,0.01642338,0.02216913,0.02407149,0.0203775,0.01592605,0.01184164,0.00954526,0.007664532,0.005327828,0.003633126,0.001825849,0.0009550022,0.0003413493,0.0001979928,8.320836e-05,3.696524e-05,2.360225e-05,1.081555e-05,5.288276e-06
4,90,60,10,0.65,10.0,10.0,0.0,0.0,760,1.0,MEAN,5,0.3234873,0.01044593,0.01080448,0.01159067,0.01361334,0.01700066,0.02100149,0.01952135,0.01616904,0.01236305,0.01045005,0.008450097,0.005952935,0.00435769,0.002341998,0.001317471,0.0005115121,0.0002935398,0.0001150593,5.064433e-05,2.899031e-05,1.180268e-05,5.789162e-06
4,90,60,10,0.65,10.0,80.56,80.0,-80.0,760,1.0,MEAN,5,0.01492033,0.0003442981,0.0003558932,0.0003547728,0.0003753428,0.0004771189,0.0007151849,0.0007736739,0.0007466611,0.0006399188,0.0005614,0.0004818751,0.0003634918,0.000273487,0.0001507535,8.770334e-05,3.834412e-05,2.250378e-05,9.615045e-06,4.595684e-06,2.712106e-06,1.097387e-06,4.285098e-07
4,-90,60,20,1.13,20.0,62.94,59.43,60.0,300,4.0,MEAN,5,0.03905415,0.001468363,0.001525213,0.001528341,0.001777175,0.002517623,0.003656318,0.003352649,0.002630079,0.001987069,0.001555426,0.001116309,0.0007095297,0.0004531662,0.0002154113,0.0001257773,4.460379e-05,2.223491e-05,8.038722e-06,3.714244e-06,2.270803e-06,8.769986e-07,5.608767e-07
4,-90,60,20,1.13,20.0,63.16,60.0,-60.0,570,2.5,MEAN,5,0.03913929,0.001475245,0.001533351,0.001574261,0.001878952,0.002597346,0.003426903,0.003095018,0.002402453,0.001807321,0.001418519,0.001051465,0.0006867058,0.0004552786,0.0002101519,0.0001176187,4.187908e-05,2.123913e-05,8.00112e-06,3.64585e-06,2.364004e-06,1.013518e-06,6.050903e-07
4,-90,60,20,1.13,20.0,82.34,80.0,-80.0,760,1.0,MEAN,5,0.02570005,0.0009065232,0.00094271,0.0009707957,0.001151305,0.001552906,0.002005505,0.00183415,0.001456906,0.001112241,0.0008824146,0.00067411,0.000453419,0.00030889,0.0001427622,7.869192e-05,2.85744e-05,1.451401e-05,5.594272e-06,2.530462e-06,1.717482e-06,7.853491e-07,4.453509e-07
4,-90,60,20,1.13,20.0,101.46,99.43,100.0,1200,0.5,MEAN,5,0.01491995,0.0006097891,0.0006342544,0.000665988,0.000814632,0.001142379,0.001307668,0.001111671,0.0008608816,0.0006543371,0.0005023703,0.0003866616,0.0002656718,0.0001715097,7.630579e-05,3.997075e-05,1.397903e-05,7.300396e-06,3.04755e-06,1.389241e-06,1.068786e-06,5.582363e-07,3.10539e-07
4,-90,60,20,1.13,20.0,20.0,0.0,0.0,1200,0.5,MEAN,5,0.1919856,0.01208829,0.01256394,0.01387387,0.01883037,0.02828053,0.02829752,0.02126353,0.01403086,0.01208829,0.006987869,0.004963098,0.003077012,0.001878111,0.0007721933,0.000390051,0.000120375,6.315319e-05,2.515866e-05,1.123085e-05,7.951991e-06,3.870645e-06,2.48215e-06
4,0,60,20,0.87,20.0,63.16,60.0,-60.0,150,5.0,MEAN,5,0.03494831,0.00107571,0.001117873,0.00111152,0.001218264,0.001644005,0.002333565,0.002404638,0.002013198,0.001637987,0.001438853,0.001086973,0.000656105,0.000417801,0.0001856914,0.0001009894,3.736221e-05,2.284261e-05,8.966573e-06,3.751471e-06,2.554474e-06,1.031672e-06,5.620957e-07
4,90,60,20,0.65,20.0,28.26,19.67,20.0,570,2.5,MEAN,5,0.1373408,0.006047518,0.006283079,0.006619311,0.008306552,0.01170236,0.01437182,0.01225016,0.008830271,0.006344295,0.00486792,0.003466681,0.002177156,0.001409988,0.0006316162,0.0003514622,0.0001199225,6.19305e-05,2.292059e-05,1.03545e-05,6.428063e-06,2.653125e-06,1.697136e-06
4,90,60,20,0.65,20.0,63.16,60.0,-60.0,570,2.5,MEAN,5,0.03913929,0.001475245,0.001533351,0.001574261,0.001878952,0.002597346,0.003426903,0.003095018,0.002402453,0.001807321,0.001418519,0.001051465,0.0006867058,0.0004552786,0.0002101519,0.0001176187,4.187908e-05,2.123913e-05,8.00112e-06,3.64585e-06,2.364004e-06,1.013518e-06,6.050903e-07
4,90,60,20,0.65,20.0,63.03,59.67,60.0,760,1.0,MEAN,5,0.03940297,0.001487946,0.001546994,0.001605829,0.001939634,0.002652271,0.003350977,0.003005182,0.002320866,0.001742225,0.001368911,0.001029273,0.0006803077,0.0004585933,0.0002088799,0.0001147069,4.090849e-05,2.091011e-05,8.023303e-06,3.633284e-06,2.41816e-06,1.086175e-06,6.289571e-07
4,-90,90,0,1.13,0.0,100.0,100.0,100.0,150,5.0,MEAN,5,0.009668187,0.0001374395,0.0001417732,0.0001374395,0.0001374395,0.0001436731,0.0002509668,0.0003270667,0.0003870027,0.0003865774,0.0003782307,0.000332353,0.0002455808,0.0001840207,0.0001063576,6.381196e-05,3.064192e-05,2.197157e-05,8.994003e-06,4.268253e-06,2.652841e-06,8.057571e-07,2.925354e-07
4,-90,90,0,1.13,0.0,20.0,20.0,-20.0,150,5.0,MEAN,5,0.1213199,0.00262699,0.002707846,0.002680922,0.002728147,0.003414041,0.005215622,0.006016825,0.006080636,0.005475586,0.005086081,0.004128315,0.002759598,0.001957554,0.001047821,0.0006072283,0.0002581729,0.000186222,7.28006e-05,3.382831e-05,1.937239e-05,5.489166e-06,2.294806e-06
4,-90,90,0,1.13,0.0,0.0,0.0,0.0,300,4.0,MEAN,5,0.9277636,0.02547848,0.0263992,0.02850891,0.03093946,0.03352889,0.04466792,0.0409874,0.03784837,0.02948676,0.02495049,0.02054208,0.0151101,0.0117665,0.008315985,0.004597392,0.001637748,0.0007529795,0.0002302817,9.906692e-05,5.884141e-05,2.222782e-05,1.806502e-05
4,-90,90,0,1.13,0.0,60.0,60.0,-60.0,300,4.0,MEAN,5,0.02486974,0.000537284,0.0005537291,0.000537284,0.0005390486,0.0006980298,0.001206097,0.001341367,0.001396451,0.001242869,0.001057158,0.0008547325,0.0006313321,0.0004613968,0.0002730689,0.0001717012,7.426803e-05,4.307722e-05,1.600639e-05,8.410381e-06,4.519595e-06,1.268283e-06,5.622681e-07
4,-90,90,0,1.13,0.0,80.0,80.0,-80.0,300,4.0,MEAN,5,0.01575945,0.0003209893,0.000330893,0.0003209893,0.0003209893,0.0004013454,0.0007109536,0.0008069527,0.0008645325,0.0007823375,0.0006716955,0.0005522543,0.0004143788,0.0003058932,0.0001834241,0.0001154826,5.069951e-05,2.911708e-05,1.086199e-05,5.701408e-06,3.128411e-06,8.947278e-07,3.877978e-07
4,-90,90,0,1.13,0.0,100.0,100.0,100.0,570,2.5,MEAN,5,0.01082759,0.0001884865,0.0001944657,0.0001890918,0.0001890859,0.0002269875,0.0003685515,0.0004209687,0.0004618302,0.0004265412,0.0003728857,0.0003214962,0.0002570347,0.0002005277,0.0001203677,7.431955e-05,3.434634e-05,2.042925e-05,8.025596e-06,4.148082e-06,2.455037e-06,7.915787e-07,3.149114e-07
4,90,90,0,0.65,0.0,20.0,20.0,-20.0,300,4.0,MEAN,5,0.134826,0.003563596,0.0036716,0.003662973,0.003953694,0.005193366,0.008119975,0.008337532,0.007897922,0.006605443,0.005468068,0.004217384,0.002969132,0.002112712,0.001209679,0.0007526483,0.0003067904,0.0001804108,6.496197e-05,3.333571e-05,1.714465e-05,4.646525e-06,2.279542e-06
4,-90,90,10,1.13,10.0,60.78,60.0,60.0,150,5.0,MEAN,5,0.02610077,0.0005256006,0.0005429178,0.0005256006,0.0005256006,0.0006490016,0.001048649,0.001246302,0.00130606,0.001208939,0.001119512,0.0009201195,0.0006232836,0.0004407487,0.0002312377,0.0001331785,5.67947e-05,3.865884e-05,1.511947e-05,7.075889e-06,4.41717e-06,1.344858e-06,5.679488e-07
4,-90,90,10,1.13,10.0,60.78,60.0,-60.0,150,5.0,MEAN,5,0.02610077,0.0005256006,0.0005429178,0.0005256006,0.0005256006,0.0006490016,0.001048649,0.001246302,0.00130606,0.001208939,0.001119512,0.0009201195,0.0006232836,0.0004407487,0.0002312377,0.0001331785,5.67947e-05,3.865884e-05,1.511947e-05,7.075889e-06,4.41717e-06,1.344858e-06,5.679488e-07
4,-90,90,10,1.13,10.0,60.78,60.0,-60.0,300,4.0,MEAN,5,0.02900648,0.000712994,0.0007361485,0.0007149124,0.0007484544,0.0009872473,0.001632597,0.001727005,0.001696395,0.001458397,0.001203593,0.0009399713,0.0006706092,0.0004756828,0.0002669571,0.0001650723,6.748992e-05,3.745245e-05,1.349151e-05,6.972851e-06,3.909215e-06,1.138409e-06,5.64171e-07
4,-90,90,10,1.13,10.0,22.35,20.0,-20.0,570,2.5,MEAN,5,0.1373795,0.004085122,0.004218987,0.004338367,0.004951522,0.006481796,0.008893666,0.008616368,0.007665305,0.006197778,0.004996756,0.003850754,0.002696799,0.00193436,0.001020045,0.0005993272,0.0002331276,0.0001337734,4.890734e-05,2.448913e-05,1.391772e-05,4.333553e-06,2.194007e-06
4,-90,90,10,1.13,10.0,41.2,40.0,40.0,760,1.0,MEAN,5,0.05408443,0.001443123,0.001490983,0.001518469,0.001693405,0.002181535,0.003032623,0.003051318,0.002842308,0.002374045,0.001943506,0.001556996,0.001132063,0.0008369994,0.0004428722,0.0002569713,0.0001035227,5.956477e-05,2.261414e-05,1.143834e-05,6.811072e-06,2.256377e-06,1.045421e-06
4,-90,90,10,1.13,10.0,100.42,100.0,-100.0,1200,0.5,MEAN,5,0.0106746,0.000285503,0.0002951784,0.0003001284,0.0003300627,0.0004313397,0.000563724,0.0005536579,0.0005378124,0.00046552,0.0003769473,0.0003161092,0.0002438053,0.0001748541,9.184728e-05,5.089905e-05,2.051084e-05,1.18991e-05,4.949272e-06,2.523742e-06,1.783367e-06,7.033996e-07,3.026085e-07
4,0,90,10,0.87,10.0,22.35,20.0,-20.0,150,5.0,MEAN,5,0.1226692,0.002978764,0.003075808,0.003063138,0.003210439,0.00410269,0.006056181,0.006694387,0.006423342,0.00561709,0.005068382,0.003980792,0.002576625,0.001775127,0.0009013175,0.000514592,0.0002079836,0.0001438728,5.480874e-05,2.519859e-05,1.503909e-05,4.411173e-06,2.038112e-06
4,0,90,10,0.87,10.0,41.2,40.0,-40.0,300,4.0,MEAN,5,0.0534845,0.001420498,0.001466244,0.001441449,0.001547401,0.002065115,0.003300307,0.003395566,0.003213354,0.002701483,0.002203354,0.001685006,0.001178228,0.0008254101,0.0004558195,0.0002812178,0.0001126605,6.321582e-05,2.261414e-05,1.167076e-05,6.384376e-06,1.818691e-06,9.305441e-07
4,0,90,10,0.87,10.0,80.56,80.0,-80.0,300,4.0,MEAN,5,0.01853888,0.0004287636,0.0004427915,0.0004287636,0.0004379806,0.0005712478,0.0009677066,0.001044451,0.001055543,0.0009226471,0.0007686386,0.0006102663,0.0004424497,0.0003170346,0.0001803252,0.0001117121,4.639024e-05,2.551263e-05,9.227877e-06,4.764215e-06,2.726257e-06,8.088745e-07,3.920964e-07
4,0,90,10,0.87,10.0,100.42,100.0,-100.0,1200,0.5,MEAN,5,0.0106746,0.000285503,0.0002951784,0.0003001284,0.0003300627,0.0004313397,0.000563724,0.0005536579,0.0005378124,0.00046552,0.0003769473,0.0003161092,0.0002438053,0.0001748541,9.184728e-05,5.089905e-05,2.051084e-05,1.18991e-05,4.949272e-06,2.523742e-06,1.783367e-06,7.033996e-07,3.026085e-07
4,90,90,10,0.65,10.0,60.78,60.0,60.0,300,4.0,MEAN,5,0.02900648,0.000712994,0.0007361485,0.0007149124,0.0007484544,0.0009872473,0.001632597,0.001727005,0.001696395,0.001458397,0.001203593,0.0009399713,0.0006706092,0.0004756828,0.0002669571,0.0001650723,6.748992e-05,3.745245e-05,1.349151e-05,6.972851e-06,3.909215e-06,1.138409e-06,5.64171e-07
