rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,0,30,10,0.87,10.0,40.58,39.25,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,0,30,10,0.87,10.0,41.2,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,0,30,10,0.87,10.0,60.78,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,90,30,10,0.65,10.0,40.73,39.44,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,90,30,10,0.65,10.0,40.73,39.44,40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,90,30,10,0.65,10.0,40.73,39.44,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,-90,30,20,1.13,20.0,82.34,80.0,-80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,-90,30,20,1.13,20.0,82.34,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,0,30,20,0.87,20.0,81.72,79.25,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,0,30,20,0.87,20.0,81.72,79.25,80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,0,30,20,0.87,20.0,20.0,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,0,30,20,0.87,20.0,62.58,59.25,60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,0,30,20,0.87,20.0,101.17,99.25,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,90,30,20,0.65,20.0,62.73,59.44,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,90,30,20,0.65,20.0,20.0,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,-90,60,0,1.13,0.0,79.43,79.43,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,-90,60,0,1.13,0.0,120.0,120.0,-120.0,150,5.0,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,-90,60,0,1.13,0.0,60.0,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,0,60,0,0.87,0.0,19.58,19.57,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,0,60,0,0.87,0.0,99.56,99.57,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,90,60,0,0.65,0.0,59.67,59.67,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,-90,60,10,1.13,10.0,41.2,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,-90,60,10,1.13,10.0,99.95,99.43,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,-90,60,10,1.13,10.0,80.12,79.43,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,0,60,10,0.87,10.0,80.22,79.57,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,0,60,10,0.87,10.0,80.56,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,0,60,10,0.87,10.0,10.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,90,60,10,0.65,10.0,10.0,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,90,60,10,0.65,10.0,80.56,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,-90,60,20,1.13,20.0,62.94,59.43,60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,-90,60,20,1.13,20.0,63.16,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,-90,60,20,1.13,20.0,82.34,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,-90,60,20,1.13,20.0,101.46,99.43,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,-90,60,20,1.13,20.0,20.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,0,60,20,0.87,20.0,63.16,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,90,60,20,0.65,20.0,28.26,19.67,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,90,60,20,0.65,20.0,63.16,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,90,60,20,0.65,20.0,63.03,59.67,60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,-90,90,0,1.13,0.0,100.0,100.0,100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,-90,90,0,1.13,0.0,20.0,20.0,-20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,-90,90,0,1.13,0.0,0.0,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,-90,90,0,1.13,0.0,60.0,60.0,-60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,-90,90,0,1.13,0.0,80.0,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,-90,90,0,1.13,0.0,100.0,100.0,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,90,90,0,0.65,0.0,20.0,20.0,-20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,-90,90,10,1.13,10.0,60.78,60.0,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,-90,90,10,1.13,10.0,60.78,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,-90,90,10,1.13,10.0,60.78,60.0,-60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,-90,90,10,1.13,10.0,22.35,20.0,-20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,-90,90,10,1.13,10.0,41.2,40.0,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,-90,90,10,1.13,10.0,100.42,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,0,90,10,0.87,10.0,22.35,20.0,-20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,0,90,10,0.87,10.0,41.2,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,0,90,10,0.87,10.0,80.56,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,0,90,10,0.87,10.0,100.42,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,90,90,10,0.65,10.0,60.78,60.0,60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,-90,90,20,1.13,20.0,20.0,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,-90,90,20,1.13,20.0,82.34,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,-90,90,20,1.13,20.0,101.83,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,0,90,20,0.87,20.0,101.83,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,90,90,20,0.65,20.0,28.26,20.0,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
4,90,90,20,0.65,20.0,63.16,60.0,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.608,0.694,0.695,0.7,0.722,0.751,0.74,0.723,0.731,0.701,0.687,0.668,0.628,0.606,0.568,0.536,0.511,0.507,0.474,0.466,0.43,0.386,0.395
5,-90,30,0,2.91,0.0,97.48,97.48,100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,-90,30,0,2.91,0.0,20.0,20.0,-20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,0,30,0,2.45,0.0,0.0,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,0,30,0,2.45,0.0,20.0,20.0,-20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,90,30,0,2.02,0.0,78.25,78.25,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,90,30,0,2.02,0.0,118.25,118.25,120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,90,30,0,2.02,0.0,120.0,120.0,-120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,-90,30,10,2.91,10.0,22.35,20.0,-20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,-90,30,10,2.91,10.0,41.2,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,-90,30,10,2.91,10.0,100.42,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,-90,30,10,2.91,10.0,39.16,37.48,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,-90,30,10,2.91,10.0,98.06,97.48,100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,0,30,10,2.45,10.0,118.31,117.88,120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,90,30,10,2.01,10.0,10.0,0.0,0.0,570,2.5,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,90,30,10,2.01,10.0,59.24,58.26,60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,90,30,10,2.01,10.0,80.56,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,90,30,10,2.01,10.0,10.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,90,30,10,2.01,10.0,78.96,78.26,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,-90,30,20,2.91,20.0,99.65,97.48,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,-90,30,20,2.91,20.0,27.66,17.48,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
