rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,-90,30,0,1.13,0,79.02,79.02,80,300,4,MEAN,5,1.144455E-02,3.043337E-04,3.133881E-04,3.075541E-04,3.043337E-04,4.366321E-04,7.248743E-04,8.260613E-04,7.698224E-04,6.479075E-04,5.946921E-04,5.148714E-04,3.711791E-04,2.702407E-04,1.594378E-04,9.846462E-05,4.842897E-05,3.053840E-05,1.409504E-05,6.513082E-06,3.201585E-06,1.281327E-06,4.093266E-07
4,-90,30,0,1.13,0,99.01,99.02,100,300,4,MEAN,5,7.784337E-03,1.772651E-04,1.825759E-04,1.782890E-04,1.772651E-04,2.387684E-04,4.003279E-04,4.661707E-04,4.495752E-04,3.877424E-04,3.613293E-04,3.177009E-04,2.372960E-04,1.758403E-04,1.068670E-04,6.745224E-05,3.473114E-05,2.226244E-05,1.038157E-05,4.789790E-06,2.395497E-06,9.739823E-07,3.057850E-07
4,-90,30,0,1.13,0,119.01,119.02,120,300,4,MEAN,5,5.645755E-03,1.103971E-04,1.137240E-04,1.106573E-04,1.103971E-04,1.401157E-04,2.362797E-04,2.804014E-04,2.788802E-04,2.460346E-04,2.325658E-04,2.072085E-04,1.601874E-04,1.207072E-04,7.550820E-05,4.875161E-05,2.626903E-05,1.716043E-05,8.082897E-06,3.723385E-06,1.889351E-06,7.784617E-07,2.409966E-07
4,-90,30,0,1.13,0,0,0,0,300,4,MEAN,5,6.606760E-01,2.362773E-02,2.445566E-02,2.717223E-02,2.935234E-02,3.561895E-02,4.451877E-02,4.105049E-02,3.301410E-02,2.393858E-02,2.166350E-02,1.879541E-02,1.329224E-02,1.021325E-02,7.106143E-03,3.853742E-03,1.538976E-03,7.765539E-04,2.938827E-04,1.112911E-04,5.927256E-05,3.135900E-05,1.876654E-05
4,-90,30,0,1.13,0,20,20,-20,300,4,MEAN,5,9.601183E-02,3.304738E-03,3.401293E-03,3.491229E-03,3.750879E-03,5.517101E-03,8.092862E-03,8.350365E-03,6.889141E-03,5.362573E-03,4.747702E-03,3.858786E-03,2.611923E-03,1.833821E-03,1.033690E-03,6.309039E-04,2.882879E-04,1.860591E-04,8.290368E-05,3.744910E-05,1.727027E-05,6.555316E-06,2.368064E-06
4,-90,30,0,1.13,0,40,40,-40,300,4,MEAN,5,3.350653E-02,1.021712E-03,1.051588E-03,1.054160E-03,1.089892E-03,1.599389E-03,2.501776E-03,2.716138E-03,2.369170E-03,1.917337E-03,1.723002E-03,1.436462E-03,9.990637E-04,7.112177E-04,4.075395E-04,2.507697E-04,1.190399E-04,7.664167E-05,3.497953E-05,1.615025E-05,7.588137E-06,2.915550E-06,9.841147E-07
4,-90,30,0,1.13,0,60,60,-60,300,4,MEAN,5,1.771016E-02,4.982560E-04,5.129631E-04,5.076958E-04,5.113968E-04,7.415424E-04,1.202069E-03,1.343432E-03,1.218086E-03,1.009013E-03,9.178879E-04,7.820557E-04,5.553781E-04,4.004895E-04,2.333417E-04,1.439277E-04,6.978892E-05,4.442589E-05,2.042716E-05,9.448162E-06,4.552711E-06,1.789293E-06,5.841028E-07
4,-90,30,0,1.13,0,80,80,-80,300,4,MEAN,5,1.122257E-02,2.976728E-04,3.065324E-04,3.007127E-04,2.976728E-04,4.263637E-04,7.085796E-04,8.081948E-04,7.541080E-04,6.351342E-04,5.832060E-04,5.052968E-04,3.645259E-04,2.655133E-04,1.567388E-04,9.680271E-05,4.764182E-05,3.002869E-05,1.386193E-05,6.404920E-06,3.151333E-06,1.262282E-06,4.028573E-07
4,-90,30,0,1.13,0,100,100,-100,300,4,MEAN,5,7.651347E-03,1.728981E-04,1.780796E-04,1.738630E-04,1.728981E-04,2.321761E-04,3.894146E-04,4.539149E-04,4.384601E-04,3.785987E-04,3.530669E-04,3.106543E-04,2.324390E-04,1.723890E-04,1.049232E-04,6.629996E-05,3.421619E-05,2.195235E-05,1.024217E-05,4.725102E-06,2.364979E-06,9.622578E-07,3.018741E-07
4,-90,30,0,1.13,0,120,120,-120,300,4,MEAN,5,5.563948E-03,1.079981E-04,1.112536E-04,1.082371E-04,1.079981E-04,1.366829E-04,2.305402E-04,2.738308E-04,2.727386E-04,2.408749E-04,2.278432E-04,2.031242E-04,1.572907E-04,1.186194E-04,7.430553E-05,4.802877E-05,2.593671E-05,1.695970E-05,7.992218E-06,3.681334E-06,1.869245E-06,7.706432E-07,2.384261E-07
4,-90,30,0,1.13,0,0,0,0,570,2.5,MEAN,5,5.127207E-01,1.880121E-02,1.948501E-02,2.178883E-02,2.425789E-02,2.821588E-02,3.384662E-02,3.116973E-02,2.519673E-02,1.880121E-02,1.635440E-02,1.434487E-02,1.027586E-02,7.814902E-03,5.188534E-03,2.726682E-03,1.039713E-03,5.182709E-04,2.048870E-04,7.886290E-05,4.463955E-05,2.516549E-05,1.651544E-05
4,-90,30,0,1.13,0,19.03,19.02,20,570,2.5,MEAN,5,8.007639E-02,2.846647E-03,2.933684E-03,3.036242E-03,3.369435E-03,4.744207E-03,6.646890E-03,6.824149E-03,5.641265E-03,4.356976E-03,3.832933E-03,3.146764E-03,2.154844E-03,1.497018E-03,8.051295E-04,4.757402E-04,2.069703E-04,1.317898E-04,6.118148E-05,2.800696E-05,1.373460E-05,5.562618E-06,2.216552E-06
4,-90,30,0,1.13,0,39.02,39.02,40,570,2.5,MEAN,5,2.702860E-02,8.491209E-04,8.750619E-04,8.835555E-04,9.429330E-04,1.327086E-03,1.987882E-03,2.151593E-03,1.882122E-03,1.513228E-03,1.351085E-03,1.137363E-03,8.003001E-04,5.634972E-04,3.078317E-04,1.835188E-04,8.307234E-05,5.286489E-05,2.519001E-05,1.181786E-05,5.893586E-06,2.410157E-06,8.940497E-07
4,-90,30,0,1.13,0,59.02,59.02,60,570,2.5,MEAN,5,1.410669E-02,4.082972E-04,4.208836E-04,4.194582E-04,4.359287E-04,6.062345E-04,9.418274E-04,1.050007E-03,9.553921E-04,7.866073E-04,7.110748E-04,6.119229E-04,4.397843E-04,3.137184E-04,1.742919E-04,1.041681E-04,4.818759E-05,3.031931E-05,1.455919E-05,6.844707E-06,3.501367E-06,1.464800E-06,5.250728E-07
4,-90,30,0,1.13,0,79.02,79.02,80,570,2.5,MEAN,5,8.881596E-03,2.421663E-04,2.496915E-04,2.466212E-04,2.513742E-04,3.458821E-04,5.511057E-04,6.272303E-04,5.875371E-04,4.919577E-04,4.489501E-04,3.929556E-04,2.869481E-04,2.067809E-04,1.164131E-04,6.966779E-05,3.271800E-05,2.038128E-05,9.826681E-06,4.615290E-06,2.411189E-06,1.028260E-06,3.602265E-07
4,-90,30,0,1.13,0,99.01,99.02,100,570,2.5,MEAN,5,6.041071E-03,1.410545E-04,1.454671E-04,1.429662E-04,1.429739E-04,1.891425E-04,3.043604E-04,3.539645E-04,3.431208E-04,2.944137E-04,2.727779E-04,2.424729E-04,1.834468E-04,1.345483E-04,7.802870E-05,4.772524E-05,2.346392E-05,1.485792E-05,7.237747E-06,3.394134E-06,1.804105E-06,7.816176E-07,2.691051E-07
4,-90,30,0,1.13,0,119.01,119.02,120,570,2.5,MEAN,5,4.381415E-03,8.784587E-05,9.060940E-05,8.873373E-05,8.784587E-05,1.109939E-04,1.796382E-04,2.129094E-04,2.128445E-04,1.868146E-04,1.755706E-04,1.581438E-04,1.238364E-04,9.236191E-05,5.513214E-05,3.449378E-05,1.774703E-05,1.145284E-05,5.635177E-06,2.638459E-06,1.422915E-06,6.247129E-07,2.120883E-07
4,-90,30,0,1.13,0,0,0,0,570,2.5,MEAN,5,5.127207E-01,1.880121E-02,1.948501E-02,2.178883E-02,2.425789E-02,2.821588E-02,3.384662E-02,3.116973E-02,2.519673E-02,1.880121E-02,1.635440E-02,1.434487E-02,1.027586E-02,7.814902E-03,5.188534E-03,2.726682E-03,1.039713E-03,5.182709E-04,2.048870E-04,7.886290E-05,4.463955E-05,2.516549E-05,1.651544E-05
4,-90,30,0,1.13,0,20,20,-20,570,2.5,MEAN,5,7.451043E-02,2.629667E-03,2.709975E-03,2.799543E-03,3.099869E-03,4.370422E-03,6.152822E-03,6.340451E-03,5.257870E-03,4.071814E-03,3.584177E-03,2.945068E-03,2.019204E-03,1.403190E-03,7.547462E-04,4.463906E-04,1.947636E-04,1.241756E-04,5.779819E-05,2.653712E-05,1.300665E-05,5.260620E-06,2.084007E-06
4,-90,30,0,1.13,0,40,40,-40,570,2.5,MEAN,5,2.600290E-02,8.130028E-04,8.378508E-04,8.453085E-04,9.007277E-04,1.266971E-03,1.902044E-03,2.062370E-03,1.808177E-03,1.455838E-03,1.300744E-03,1.096324E-03,7.723479E-04,5.442047E-04,2.975640E-04,1.774299E-04,8.042187E-05,5.115053E-05,2.438678E-05,1.144436E-05,5.714804E-06,2.339719E-06,8.660670E-07
4,-90,30,0,1.13,0,60,60,-60,570,2.5,MEAN,5,1.374405E-02,3.964754E-04,4.087025E-04,4.071105E-04,4.226376E-04,5.874196E-04,9.139065E-04,1.020071E-03,9.296572E-04,7.661457E-04,6.929399E-04,5.968737E-04,4.293472E-04,3.064438E-04,1.703739E-04,1.018348E-04,4.714851E-05,2.964977E-05,1.424126E-05,6.695142E-06,3.428754E-06,1.435902E-06,5.140377E-07
4,-90,30,0,1.13,0,80,80,-80,570,2.5,MEAN,5,8.709327E-03,2.368661E-04,2.442292E-04,2.411352E-04,2.455789E-04,3.377479E-04,5.387172E-04,6.136641E-04,5.755437E-04,4.822588E-04,4.402789E-04,3.856482E-04,2.818047E-04,2.031637E-04,1.144425E-04,6.849192E-05,3.218621E-05,2.004110E-05,9.664164E-06,4.538645E-06,2.373343E-06,1.012977E-06,3.545332E-07
4,-90,30,0,1.13,0,100,100,-100,570,2.5,MEAN,5,5.937863E-03,1.375795E-04,1.418847E-04,1.394170E-04,1.393029E-04,1.839204E-04,2.960632E-04,3.446586E-04,3.346376E-04,2.874708E-04,2.665403E-04,2.370949E-04,1.796921E-04,1.319075E-04,7.660945E-05,4.690996E-05,2.311603E-05,1.465097E-05,7.140561E-06,3.348295E-06,1.781121E-06,7.722087E-07,2.656633E-07
4,-90,30,0,1.13,0,120,120,-120,570,2.5,MEAN,5,4.317928E-03,8.593697E-05,8.864114E-05,8.679305E-05,8.593697E-05,1.082746E-04,1.752746E-04,2.079203E-04,2.081572E-04,1.828969E-04,1.720054E-04,1.550267E-04,1.215970E-04,9.076439E-05,5.425401E-05,3.398234E-05,1.752251E-05,1.131888E-05,5.571958E-06,2.608661E-06,1.407772E-06,6.184386E-07,2.098261E-07
4,-90,30,0,1.13,0,0,0,0,760,1,MEAN,5,4.576464E-01,1.697101E-02,1.759837E-02,1.973581E-02,2.227133E-02,2.541797E-02,2.993412E-02,2.755081E-02,2.232261E-02,1.697101E-02,1.441821E-02,1.270859E-02,9.156248E-03,6.931450E-03,4.506348E-03,2.335030E-03,8.721189E-04,4.323599E-04,1.743006E-04,6.758135E-05,3.931250E-05,2.280219E-05,1.559614E-05
4,-90,30,0,1.13,0,19.03,19.02,20,760,1,MEAN,5,7.147492E-02,2.569540E-03,2.649629E-03,2.750157E-03,3.093501E-03,4.273767E-03,5.878542E-03,6.031840E-03,4.997782E-03,3.851115E-03,3.379154E-03,2.787822E-03,1.920062E-03,1.327784E-03,6.992714E-04,4.074064E-04,1.736083E-04,1.099437E-04,5.204804E-05,2.400049E-05,1.209558E-05,5.040228E-06,2.093173E-06
4,-90,30,0,1.13,0,39.02,39.02,40,760,1,MEAN,5,2.412530E-02,7.664633E-04,7.903337E-04,8.003039E-04,8.657132E-04,1.195491E-03,1.758092E-03,1.901785E-03,1.667434E-03,1.337536E-03,1.191131E-03,1.007627E-03,7.131033E-04,4.997955E-04,2.673581E-04,1.571587E-04,6.968172E-05,4.410176E-05,2.142954E-05,1.012728E-05,5.190276E-06,2.183817E-06,8.442845E-07
4,-90,30,0,1.13,0,59.02,59.02,60,760,1,MEAN,5,1.259141E-02,3.685515E-04,3.801313E-04,3.799354E-04,4.002291E-04,5.461198E-04,8.329568E-04,9.280969E-04,8.464132E-04,6.952792E-04,6.268911E-04,5.421226E-04,3.918675E-04,2.782535E-04,1.513761E-04,8.920577E-05,4.042013E-05,2.529344E-05,1.238573E-05,5.865553E-06,3.083532E-06,1.327239E-06,4.958459E-07
4,-90,30,0,1.13,0,79.02,79.02,80,760,1,MEAN,5,7.927573E-03,2.185926E-04,2.255150E-04,2.233837E-04,2.307883E-04,3.115842E-04,4.874006E-04,5.544065E-04,5.205184E-04,4.348395E-04,3.957992E-04,3.481323E-04,2.556836E-04,1.834049E-04,1.011072E-04,5.966093E-05,2.744411E-05,1.700278E-05,8.359712E-06,3.955060E-06,2.123450E-06,9.316957E-07,3.401754E-07
4,-90,30,0,1.13,0,99.01,99.02,100,760,1,MEAN,5,5.392165E-03,1.273236E-04,1.313821E-04,1.294954E-04,1.312653E-04,1.703870E-04,2.691778E-04,3.128679E-04,3.039820E-04,2.602312E-04,2.404839E-04,2.148147E-04,1.634594E-04,1.193380E-04,6.776952E-05,4.087015E-05,1.968172E-05,1.239500E-05,6.157265E-06,2.908594E-06,1.588812E-06,7.082154E-07,2.541260E-07
4,-90,30,0,1.13,0,119.01,119.02,120,760,1,MEAN,5,3.910782E-03,7.929452E-05,8.183610E-05,8.037293E-05,8.013681E-05,9.998764E-05,1.588729E-04,1.881899E-04,1.885659E-04,1.651248E-04,1.547849E-04,1.401048E-04,1.103437E-04,8.192066E-05,4.788339E-05,2.953920E-05,1.488634E-05,9.554367E-06,4.793933E-06,2.261020E-06,1.253111E-06,5.660457E-07,2.002829E-07
4,-90,30,0,1.13,0,0,0,0,760,1,MEAN,5,4.576464E-01,1.697101E-02,1.759837E-02,1.973581E-02,2.227133E-02,2.541797E-02,2.993412E-02,2.755081E-02,2.232261E-02,1.697101E-02,1.441821E-02,1.270859E-02,9.156248E-03,6.931450E-03,4.506348E-03,2.335030E-03,8.721189E-04,4.323599E-04,1.743006E-04,6.758135E-05,3.931250E-05,2.280219E-05,1.559614E-05
4,-90,30,0,1.13,0,20,20,-20,760,1,MEAN,5,6.650684E-02,2.373682E-03,2.447581E-03,2.535760E-03,2.846010E-03,3.937047E-03,5.441586E-03,5.604301E-03,4.658119E-03,3.599061E-03,3.159848E-03,2.609133E-03,1.799201E-03,1.244564E-03,6.555125E-04,3.822725E-04,1.633693E-04,1.035916E-04,4.916983E-05,2.274091E-05,1.145450E-05,4.766591E-06,1.968006E-06
4,-90,30,0,1.13,0,40,40,-40,760,1,MEAN,5,2.320978E-02,7.338611E-04,7.567255E-04,7.656606E-04,8.269642E-04,1.141337E-03,1.682177E-03,1.822921E-03,1.601923E-03,1.286810E-03,1.146750E-03,9.712691E-04,6.881966E-04,4.826839E-04,2.584404E-04,1.519444E-04,6.745848E-05,4.267158E-05,2.074622E-05,9.807217E-06,5.032829E-06,2.119995E-06,8.178594E-07
4,-90,30,0,1.13,0,60,60,-60,760,1,MEAN,5,1.226772E-02,3.578805E-04,3.691297E-04,3.687512E-04,3.880265E-04,5.291705E-04,8.082634E-04,9.016367E-04,8.236138E-04,6.771933E-04,6.109032E-04,5.287900E-04,3.825676E-04,2.718012E-04,1.479732E-04,8.720760E-05,3.954854E-05,2.473489E-05,1.211527E-05,5.737384E-06,3.019584E-06,1.301055E-06,4.854251E-07
4,-90,30,0,1.13,0,80,80,-80,760,1,MEAN,5,7.773808E-03,2.138084E-04,2.205816E-04,2.184146E-04,2.254677E-04,3.042566E-04,4.764442E-04,5.424154E-04,5.098930E-04,4.262667E-04,3.881546E-04,3.416584E-04,2.511006E-04,1.801966E-04,9.939565E-05,5.865396E-05,2.699804E-05,1.671899E-05,8.221456E-06,3.889379E-06,2.090120E-06,9.178477E-07,3.347990E-07
4,-90,30,0,1.13,0,100,100,-100,760,1,MEAN,5,5.300043E-03,1.241869E-04,1.281466E-04,1.262807E-04,1.278949E-04,1.656827E-04,2.618397E-04,3.046424E-04,2.964665E-04,2.540944E-04,2.349848E-04,2.100501E-04,1.601137E-04,1.169957E-04,6.653687E-05,4.017197E-05,1.938990E-05,1.222235E-05,6.074587E-06,2.869312E-06,1.568571E-06,6.996901E-07,2.508758E-07
4,-90,30,0,1.13,0,120,120,-120,760,1,MEAN,5,3.854114E-03,7.757144E-05,8.005842E-05,7.861511E-05,7.832437E-05,9.753800E-05,1.550137E-04,1.837800E-04,1.844133E-04,1.616618E-04,1.516418E-04,1.373432E-04,1.083484E-04,8.050373E-05,4.712072E-05,2.910123E-05,1.469802E-05,9.442610E-06,4.740152E-06,2.235485E-06,1.239776E-06,5.603606E-07,1.981466E-07
4,-90,30,0,1.13,0,0,0,0,1200,0.5,MEAN,5,3.824039E-01,1.529461E-02,1.589117E-02,1.813802E-02,2.144503E-02,2.364503E-02,2.582810E-02,2.380826E-02,1.840192E-02,1.529461E-02,1.153092E-02,1.035255E-02,7.396274E-03,5.476141E-03,3.296546E-03,1.619929E-03,5.747565E-04,2.783699E-04,1.132937E-04,4.433998E-05,2.759304E-05,1.792748E-05,1.308939E-05
4,-90,30,0,1.13,0,19.03,19.02,20,1200,0.5,MEAN,5,5.972359E-02,2.315721E-03,2.392592E-03,2.527506E-03,2.978728E-03,3.975666E-03,5.072191E-03,5.212464E-03,4.119983E-03,3.102826E-03,2.702468E-03,2.270989E-03,1.550996E-03,1.049006E-03,5.115408E-04,2.826384E-04,1.144139E-04,7.078596E-05,3.383071E-05,1.574667E-05,8.489765E-06,3.962716E-06,1.756740E-06
4,-90,30,0,1.13,0,39.02,39.02,40,1200,0.5,MEAN,5,2.015881E-02,6.907519E-04,7.136643E-04,7.355118E-04,8.335940E-04,1.112104E-03,1.516937E-03,1.643443E-03,1.374570E-03,1.077647E-03,9.526028E-04,8.208236E-04,5.760337E-04,3.948598E-04,1.955815E-04,1.090290E-04,4.592266E-05,2.839440E-05,1.392899E-05,6.644487E-06,3.643001E-06,1.716956E-06,7.085836E-07
4,-90,30,0,1.13,0,59.02,59.02,60,1200,0.5,MEAN,5,1.052123E-02,3.321460E-04,3.432552E-04,3.491761E-04,3.853800E-04,5.080272E-04,7.187014E-04,8.020226E-04,6.977510E-04,5.601833E-04,5.013541E-04,4.416187E-04,3.165444E-04,2.198321E-04,1.107367E-04,6.188655E-05,2.663826E-05,1.628488E-05,8.050603E-06,3.848377E-06,2.164299E-06,1.043499E-06,4.161491E-07
4,-90,30,0,1.13,0,79.02,79.02,80,1200,0.5,MEAN,5,6.624185E-03,1.970000E-04,2.036380E-04,2.052987E-04,2.222257E-04,2.898508E-04,4.205446E-04,4.790949E-04,4.290957E-04,3.503483E-04,3.165391E-04,2.835922E-04,2.065372E-04,1.448977E-04,7.396334E-05,4.138981E-05,1.808662E-05,1.094704E-05,5.433729E-06,2.594907E-06,1.490428E-06,7.325155E-07,2.854994E-07
4,-90,30,0,1.13,0,99.01,99.02,100,1200,0.5,MEAN,5,4.505628E-03,1.147466E-04,1.186369E-04,1.190115E-04,1.263952E-04,1.585023E-04,2.322551E-04,2.703674E-04,2.505913E-04,2.096671E-04,1.923262E-04,1.749903E-04,1.320399E-04,9.428211E-05,4.957570E-05,2.835369E-05,1.297093E-05,7.980378E-06,4.002161E-06,1.908322E-06,1.115171E-06,5.568113E-07,2.132806E-07
