rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,-90,30,0,1.13,0,60,60,-60,150,5,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
4,-90,30,0,1.13,0,80,80,-80,150,5,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
4,-90,30,0,1.13,0,100,100,-100,150,5,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
4,-90,30,0,1.13,0,120,120,-120,150,5,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
4,-90,30,0,1.13,0,0,0,0,300,4,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
4,-90,30,0,1.13,0,19.03,19.02,20,300,4,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
4,-90,30,0,1.13,0,39.02,39.02,40,300,4,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
4,-90,30,0,1.13,0,59.02,59.02,60,300,4,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
4,-90,30,0,1.13,0,79.02,79.02,80,300,4,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
4,-90,30,0,1.13,0,99.01,99.02,100,300,4,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
4,-90,30,0,1.13,0,119.01,119.02,120,300,4,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
4,-90,30,0,1.13,0,0,0,0,300,4,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
4,-90,30,0,1.13,0,20,20,-20,300,4,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
4,-90,30,0,1.13,0,40,40,-40,300,4,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
4,-90,30,0,1.13,0,60,60,-60,300,4,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
4,-90,30,0,1.13,0,80,80,-80,300,4,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
4,-90,30,0,1.13,0,100,100,-100,300,4,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
4,-90,30,0,1.13,0,120,120,-120,300,4,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
4,-90,30,0,1.13,0,0,0,0,570,2.5,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
4,-90,30,0,1.13,0,19.03,19.02,20,570,2.5,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
4,-90,30,0,1.13,0,39.02,39.02,40,570,2.5,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
4,-90,30,0,1.13,0,59.02,59.02,60,570,2.5,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
4,-90,30,0,1.13,0,79.02,79.02,80,570,2.5,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
4,-90,30,0,1.13,0,99.01,99.02,100,570,2.5,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
4,-90,30,0,1.13,0,119.01,119.02,120,570,2.5,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
4,-90,30,0,1.13,0,0,0,0,570,2.5,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
4,-90,30,0,1.13,0,20,20,-20,570,2.5,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
4,-90,30,0,1.13,0,40,40,-40,570,2.5,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
4,-90,30,0,1.13,0,60,60,-60,570,2.5,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
4,-90,30,0,1.13,0,80,80,-80,570,2.5,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
4,-90,30,0,1.13,0,100,100,-100,570,2.5,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
4,-90,30,0,1.13,0,120,120,-120,570,2.5,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
4,-90,30,0,1.13,0,0,0,0,760,1,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
4,-90,30,0,1.13,0,19.03,19.02,20,760,1,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
4,-90,30,0,1.13,0,39.02,39.02,40,760,1,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
4,-90,30,0,1.13,0,59.02,59.02,60,760,1,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
4,-90,30,0,1.13,0,79.02,79.02,80,760,1,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
4,-90,30,0,1.13,0,99.01,99.02,100,760,1,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
4,-90,30,0,1.13,0,119.01,119.02,120,760,1,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
4,-90,30,0,1.13,0,0,0,0,760,1,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
4,-90,30,0,1.13,0,20,20,-20,760,1,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
4,-90,30,0,1.13,0,40,40,-40,760,1,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
4,-90,30,0,1.13,0,60,60,-60,760,1,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
4,-90,30,0,1.13,0,80,80,-80,760,1,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
4,-90,30,0,1.13,0,100,100,-100,760,1,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
4,-90,30,0,1.13,0,120,120,-120,760,1,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
4,-90,30,0,1.13,0,0,0,0,1200,0.5,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
4,-90,30,0,1.13,0,19.03,19.02,20,1200,0.5,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
4,-90,30,0,1.13,0,39.02,39.02,40,1200,0.5,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
4,-90,30,0,1.13,0,59.02,59.02,60,1200,0.5,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
4,-90,30,0,1.13,0,79.02,79.02,80,1200,0.5,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
4,-90,30,0,1.13,0,99.01,99.02,100,1200,0.5,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
4,-90,30,0,1.13,0,119.01,119.02,120,1200,0.5,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
4,-90,30,0,1.13,0,0,0,0,1200,0.5,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
4,-90,30,0,1.13,0,20,20,-20,1200,0.5,INTER_EVENT_STDDEV,5,3.340000E-01,4.610000E-01,4.620000E-01,4.740000E-01,5.290000E-01,5.760000E-01,5.230000E-01,4.610000E-01,3.910000E-01,3.630000E-01,3.550000E-01,3.550000E-01,3.600000E-01,3.760000E-01,4.160000E-01,4.720000E-01,5.070000E-01,5.390000E-01,0.515,0.553,0.578,0.6,0.495
