rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,0,30,20,0.87,20.0,81.72,79.25,80.0,300,4.0,MEAN,5,0.02301505,0.001069211,0.001109676,0.001135783,0.001303151,0.002024225,0.002768398,0.002535297,0.001834589,0.001329325,0.001071099,0.0007974573,0.000494828,0.0003166412,0.000148517,8.542411e-05,3.292183e-05,1.716197e-05,6.922342e-06,2.977397e-06,1.756059e-06,8.242119e-07,4.274877e-07
4,0,30,20,0.87,20.0,81.72,79.25,80.0,570,2.5,MEAN,5,0.01786094,0.0008507996,0.0008841327,0.0009107605,0.001076973,0.001603508,0.002104751,0.001925057,0.001400179,0.001009359,0.0008086034,0.0006086284,0.0003825375,0.0002422854,0.0001084394,6.044109e-05,2.224157e-05,1.145387e-05,4.826069e-06,2.109839e-06,1.322529e-06,6.614274e-07,3.762092e-07
4,0,30,20,0.87,20.0,20.0,0.0,0.0,760,1.0,MEAN,5,0.1415432,0.008939168,0.009289642,0.01004619,0.01311056,0.01968449,0.02238678,0.01848453,0.0118771,0.008939168,0.006052819,0.004287132,0.002535886,0.001538311,0.0006420186,0.0003481153,0.0001162116,6.095017e-05,2.527157e-05,1.088152e-05,6.559687e-06,3.193864e-06,2.146547e-06
4,0,30,20,0.87,20.0,62.58,59.25,60.0,760,1.0,MEAN,5,0.02442606,0.001250157,0.001299593,0.001353403,0.001651351,0.002440656,0.003078692,0.002761615,0.001958261,0.001384501,0.001095339,0.0008152326,0.0005070722,0.0003163829,0.0001367401,7.49444e-05,2.660682e-05,1.3745e-05,5.884695e-06,2.594333e-06,1.638931e-06,8.284564e-07,5.014727e-07
4,0,30,20,0.87,20.0,101.17,99.25,100.0,1200,0.5,MEAN,5,0.009139857,0.0004252311,0.0004430995,0.0004637789,0.0005740624,0.0007878961,0.0009406952,0.0008742622,0.0006286142,0.0004561531,0.0003693871,0.00028996,0.0001871996,0.0001176892,4.919293e-05,2.611286e-05,9.181655e-06,4.593399e-06,1.997524e-06,8.865892e-07,6.211108e-07,3.634187e-07,2.262243e-07
4,90,30,20,0.65,20.0,62.73,59.44,60.0,150,5.0,MEAN,5,0.04619263,0.002218136,0.002298383,0.002354848,0.002661855,0.004378512,0.006128846,0.005516439,0.003862168,0.002766633,0.002221175,0.001608403,0.0009686012,0.0006202964,0.0003018376,0.0001791237,7.148266e-05,3.808094e-05,1.460095e-05,6.177348e-06,3.346046e-06,1.440752e-06,6.905606e-07
4,90,30,20,0.65,20.0,20.0,0.0,0.0,300,4.0,MEAN,5,0.2043372,0.01244548,0.0129094,0.01383157,0.01727897,0.02758446,0.03329417,0.02754181,0.01756567,0.01244548,0.009094418,0.006340468,0.003681377,0.002266647,0.001012411,0.0005745307,0.0002050717,0.0001094715,4.260959e-05,1.791938e-05,9.890223e-06,4.392403e-06,2.5829e-06
4,-90,60,0,1.13,0.0,79.43,79.43,80.0,150,5.0,MEAN,5,0.01875355,0.0004882337,0.0005020651,0.0004895316,0.0004882337,0.0007031795,0.00120018,0.00133682,0.001277699,0.001096029,0.0009650251,0.0008003517,0.0005688649,0.0004210055,0.0002583791,0.0001653322,8.166544e-05,5.012906e-05,1.983148e-05,9.531918e-06,4.632459e-06,1.476714e-06,4.798225e-07
4,-90,60,0,1.13,0.0,120.0,120.0,-120.0,150,5.0,MEAN,5,0.009010594,0.0001879309,0.0001933277,0.0001879309,0.0001879309,0.0002467007,0.0004191376,0.0004806169,0.000490698,0.0004486925,0.0004119723,0.000354544,0.0002673738,0.0002057501,0.0001340386,8.905076e-05,4.638945e-05,2.848914e-05,1.132392e-05,5.425656e-06,2.722685e-06,8.937591e-07,2.813645e-07
4,-90,60,0,1.13,0.0,60.0,60.0,-60.0,760,1.0,MEAN,5,0.01541393,0.0004527768,0.0004670088,0.0004668099,0.0004955031,0.0006692855,0.001004945,0.001093798,0.001029884,0.0008580452,0.0007377747,0.0006188057,0.0004474234,0.0003195044,0.0001719719,0.0001015033,4.396653e-05,2.642247e-05,1.162742e-05,5.829337e-06,3.238204e-06,1.189789e-06,4.990094e-07
4,0,60,0,0.87,0.0,19.58,19.57,20.0,570,2.5,MEAN,5,0.09655144,0.003441882,0.003547045,0.003669355,0.00410243,0.005725598,0.007907734,0.00793825,0.006776171,0.005311227,0.004454888,0.003545638,0.002428199,0.001695802,0.0009017343,0.0005339157,0.0002222273,0.0001360737,5.684089e-05,2.759401e-05,1.427788e-05,4.927014e-06,2.199538e-06
4,0,60,0,0.87,0.0,99.56,99.57,100.0,1200,0.5,MEAN,5,0.005552536,0.0001483025,0.0001533313,0.0001538904,0.0001654319,0.0002076694,0.0002962888,0.0003347443,0.0003200903,0.0002736843,0.0002407894,0.0002132069,0.0001599948,0.0001151069,5.988859e-05,3.419077e-05,1.466882e-05,8.524978e-06,3.812205e-06,1.924284e-06,1.187404e-06,5.057707e-07,2.176834e-07
4,90,60,0,0.65,0.0,59.67,59.67,60.0,150,5.0,MEAN,5,0.02951664,0.0008147781,0.0008376623,0.0008239691,0.0008147781,0.001219024,0.002029723,0.002215497,0.002058017,0.001736482,0.001514783,0.001235563,0.0008645821,0.0006335178,0.0003837767,0.0002452567,0.0001193654,7.399406e-05,2.915744e-05,1.402842e-05,6.678054e-06,2.089041e-06,6.942155e-07
4,-90,60,10,1.13,10.0,41.2,40.0,-40.0,300,4.0,MEAN,5,0.04785514,0.001666615,0.001718466,0.001739204,0.00187464,0.002774739,0.004089697,0.004125587,0.0035049,0.002778888,0.00231039,0.001804181,0.00121219,0.0008421933,0.0004526761,0.000274372,0.0001176923,6.964303e-05,2.76978e-05,1.332097e-05,6.896777e-06,2.346381e-06,9.937321e-07
4,-90,60,10,1.13,10.0,99.95,99.43,100.0,570,2.5,MEAN,5,0.008800785,0.0002453211,0.0002534533,0.0002516766,0.0002637126,0.0003556982,0.0005327539,0.0005715807,0.0005390017,0.0004564654,0.0003935724,0.0003287359,0.000238881,0.0001713269,9.32253e-05,5.59905e-05,2.439828e-05,1.396831e-05,5.88126e-06,2.871788e-06,1.680595e-06,6.442351e-07,2.788062e-07
4,-90,60,10,1.13,10.0,80.12,79.43,80.0,1200,0.5,MEAN,5,0.00969035,0.0003299519,0.0003416883,0.0003479679,0.000393039,0.0005170965,0.0007058378,0.0007462863,0.0006501839,0.0005196846,0.0004342774,0.0003642102,0.0002560954,0.0001752936,8.390359e-05,4.624707e-05,1.824779e-05,1.015322e-05,4.389524e-06,2.18271e-06,1.380683e-06,6.005756e-07,2.94127e-07
4,0,60,10,0.87,10.0,80.22,79.57,80.0,150,5.0,MEAN,5,0.02196692,0.0006505761,0.0006702177,0.000659803,0.0006590321,0.0009987835,0.001630734,0.001727286,0.001557446,0.001290554,0.001102587,0.0008832128,0.0006063791,0.0004355863,0.0002535236,0.0001595607,7.44989e-05,4.375847e-05,1.678153e-05,7.933529e-06,4.021858e-06,1.330288e-06,4.83313e-07
4,0,60,10,0.87,10.0,80.56,80.0,-80.0,300,4.0,MEAN,5,0.01658297,0.0005035591,0.0005194837,0.0005149194,0.0005311979,0.0007686607,0.00120058,0.001270281,0.001152473,0.0009502535,0.0008071071,0.000654417,0.0004558154,0.0003239341,0.0001793325,0.0001091331,4.849747e-05,2.811282e-05,1.13023e-05,5.437863e-06,2.945063e-06,1.043568e-06,4.187214e-07
4,0,60,10,0.87,10.0,10.0,0.0,0.0,1200,0.5,MEAN,5,0.2081598,0.009879647,0.01023752,0.01121823,0.01406017,0.01815517,0.02042968,0.01857048,0.01389687,0.009914984,0.007985544,0.006311328,0.004148171,0.002763626,0.001290611,0.0006882327,0.0002414417,0.0001314223,5.213976e-05,2.387505e-05,1.465503e-05,6.416505e-06,3.945621e-06
4,90,60,10,0.65,10.0,10.0,0.0,0.0,760,1.0,MEAN,5,0.2491177,0.01096253,0.01133734,0.01220645,0.01460192,0.01951646,0.02367748,0.02148967,0.01685772,0.01230612,0.009985091,0.007747664,0.005135245,0.003498071,0.001764253,0.0009920463,0.0003663567,0.0002041232,8.021624e-05,3.638945e-05,2.087939e-05,8.161234e-06,4.701247e-06
4,90,60,10,0.65,10.0,80.56,80.0,-80.0,760,1.0,MEAN,5,0.01148693,0.0003616895,0.000373822,0.0003739978,0.0004030508,0.0005485224,0.0008072621,0.0008525418,0.0007792487,0.0006377573,0.0005371727,0.0004424866,0.0003139846,0.0002198452,0.0001137234,6.612511e-05,2.748293e-05,1.56523e-05,6.703348e-06,3.302135e-06,1.953312e-06,7.588132e-07,3.479831e-07
4,-90,60,20,1.13,20.0,62.94,59.43,60.0,300,4.0,MEAN,5,0.04390533,0.002179587,0.002261578,0.002334415,0.002749352,0.004278428,0.005633394,0.004941598,0.003587159,0.002589877,0.001969707,0.001398731,0.0008537339,0.0005435318,0.0002486209,0.0001428319,5.180121e-05,2.616681e-05,9.449365e-06,4.307374e-06,2.630658e-06,1.034695e-06,6.157243e-07
4,-90,60,20,1.13,20.0,63.16,60.0,-60.0,570,2.5,MEAN,5,0.03388522,0.001723574,0.001790713,0.001860087,0.002257287,0.003366584,0.004255658,0.003729185,0.00272193,0.001955523,0.001478853,0.0010619,0.0006566423,0.0004138311,0.0001806569,0.0001005751,3.48348e-05,1.738111e-05,6.557024e-06,3.037985e-06,1.972414e-06,8.268378e-07,5.394317e-07
4,-90,60,20,1.13,20.0,82.34,80.0,-80.0,760,1.0,MEAN,5,0.01976847,0.0009553702,0.0009933783,0.001026687,0.001240704,0.001793589,0.002272183,0.002027608,0.001525372,0.001112833,0.0008480996,0.0006219904,0.0003933406,0.0002494117,0.0001081753,5.957422e-05,2.052799e-05,1.010228e-05,3.900175e-06,1.818212e-06,1.236964e-06,5.430477e-07,3.616594e-07
4,-90,60,20,1.13,20.0,101.46,99.43,100.0,1200,0.5,MEAN,5,0.01142535,0.0005343979,0.0005568551,0.0005831595,0.0007279966,0.0009892217,0.001160988,0.00105299,0.0007807794,0.0005743616,0.0004434459,0.0003373883,0.0002177809,0.0001376535,5.690992e-05,3.02628e-05,1.016731e-05,4.887583e-06,1.909646e-06,8.972804e-07,6.636268e-07,3.31183e-07,2.316954e-07
4,-90,60,20,1.13,20.0,20.0,0.0,0.0,1200,0.5,MEAN,5,0.148604,0.01019234,0.01061277,0.01168807,0.01612081,0.02316003,0.02401635,0.01937793,0.01224315,0.01019234,0.005846036,0.004086842,0.002395718,0.001428631,0.000545829,0.0002810945,8.514312e-05,4.191941e-05,1.576484e-05,7.253763e-06,4.937524e-06,2.296324e-06,1.85195e-06
4,0,60,20,0.87,20.0,63.16,60.0,-60.0,150,5.0,MEAN,5,0.05741492,0.002772253,0.002872562,0.002944279,0.003355695,0.005465764,0.007525481,0.006612125,0.004774918,0.003467289,0.002653813,0.001862826,0.001121559,0.0007220926,0.000347495,0.000206535,7.875192e-05,4.030336e-05,1.388498e-05,6.21892e-06,3.55718e-06,1.306683e-06,7.036551e-07
4,90,60,20,0.65,20.0,28.26,19.67,20.0,570,2.5,MEAN,5,0.1189041,0.0070655,0.007337652,0.007821126,0.009979112,0.01516817,0.01784747,0.01476021,0.01000452,0.0070655,0.005074969,0.003501082,0.002081842,0.001281626,0.0005429683,0.0003005332,9.975092e-05,5.068103e-05,1.878373e-05,8.628117e-06,5.363274e-06,2.164445e-06,1.512979e-06
4,90,60,20,0.65,20.0,63.16,60.0,-60.0,570,2.5,MEAN,5,0.03388522,0.001723574,0.001790713,0.001860087,0.002257287,0.003366584,0.004255658,0.003729185,0.00272193,0.001955523,0.001478853,0.0010619,0.0006566423,0.0004138311,0.0001806569,0.0001005751,3.48348e-05,1.738111e-05,6.557024e-06,3.037985e-06,1.972414e-06,8.268378e-07,5.394317e-07
4,90,60,20,0.65,20.0,63.03,59.67,60.0,760,1.0,MEAN,5,0.03034424,0.001561532,0.00162329,0.001691143,0.002080487,0.003044762,0.003777956,0.003308193,0.002419719,0.001734202,0.001308003,0.0009437124,0.0005868613,0.000368129,0.0001573515,8.63735e-05,2.929959e-05,1.454058e-05,5.593629e-06,2.610623e-06,1.741606e-06,7.510608e-07,5.107618e-07
4,-90,90,0,1.13,0.0,100.0,100.0,100.0,150,5.0,MEAN,5,0.01572536,0.0003671838,0.000377664,0.0003671838,0.0003671838,0.0005031602,0.0008440556,0.0009323141,0.0009515419,0.0008551158,0.0007333742,0.0006011809,0.0004404426,0.0003343526,0.0002092377,0.0001366463,6.62882e-05,3.907789e-05,1.392745e-05,7.075604e-06,3.69416e-06,1.020546e-06,3.662081e-07
4,-90,90,0,1.13,0.0,20.0,20.0,-20.0,150,5.0,MEAN,5,0.1993106,0.006770112,0.006958263,0.007101432,0.007514654,0.01135054,0.01681979,0.01654469,0.01442209,0.01159071,0.009380746,0.007075001,0.004717311,0.003383274,0.001960848,0.001241853,0.0005441758,0.0003285691,0.0001127337,5.607814e-05,2.697662e-05,6.952402e-06,2.872735e-06
4,-90,90,0,1.13,0.0,0.0,0.0,0.0,300,4.0,MEAN,5,1.043007,0.03781936,0.03914458,0.04354502,0.04786442,0.05697872,0.06882113,0.06041291,0.05162132,0.03843203,0.03159595,0.02573914,0.01818106,0.01411285,0.009598047,0.005220769,0.001902021,0.0008861321,0.0002706918,0.000114887,6.816603e-05,2.622469e-05,1.983158e-05
4,-90,90,0,1.13,0.0,60.0,60.0,-60.0,300,4.0,MEAN,5,0.02795898,0.0007975257,0.0008210663,0.0008136111,0.0008339269,0.001186226,0.001858267,0.001977093,0.001904617,0.001619913,0.001338728,0.001070976,0.0007596435,0.0005534036,0.0003151674,0.0001949828,8.625217e-05,5.069475e-05,1.881521e-05,9.753441e-06,5.235817e-06,1.496338e-06,6.172517e-07
4,-90,90,0,1.13,0.0,80.0,80.0,-80.0,300,4.0,MEAN,5,0.01771704,0.0004764654,0.0004906462,0.0004819091,0.0004845637,0.0006820431,0.001095386,0.001189399,0.001179134,0.001019672,0.0008505987,0.0006919724,0.0004985968,0.0003668911,0.0002117023,0.0001311412,5.888055e-05,3.426598e-05,1.276806e-05,6.61187e-06,3.624171e-06,1.055612e-06,4.257202e-07
4,-90,90,0,1.13,0.0,100.0,100.0,100.0,570,2.5,MEAN,5,0.009280815,0.0002282867,0.0002354302,0.0002316134,0.0002364297,0.0003099166,0.0004773132,0.0005258176,0.0005424242,0.0004822783,0.0004086772,0.0003427017,0.0002578672,0.0001916174,0.0001087792,6.654178e-05,2.932165e-05,1.685262e-05,6.577083e-06,3.456482e-06,2.048367e-06,6.457774e-07,2.807402e-07
4,90,90,0,0.65,0.0,20.0,20.0,-20.0,300,4.0,MEAN,5,0.1515736,0.005289678,0.005444227,0.005594891,0.006116502,0.008825565,0.01251068,0.01228901,0.01077196,0.008609308,0.006924465,0.005284365,0.003572576,0.002534006,0.001396173,0.0008547026,0.0003562952,0.0002123136,7.636156e-05,3.865911e-05,1.986157e-05,5.482035e-06,2.502456e-06
4,-90,90,10,1.13,10.0,60.78,60.0,60.0,150,5.0,MEAN,5,0.04287972,0.001354545,0.001395118,0.001386006,0.001422562,0.002157712,0.003381776,0.003427005,0.003097721,0.002559081,0.002064823,0.001576877,0.001065453,0.0007617533,0.0004327284,0.0002723656,0.0001197116,6.820943e-05,2.34129e-05,1.17299e-05,6.151039e-06,1.703354e-06,7.109822e-07
4,-90,90,10,1.13,10.0,60.78,60.0,-60.0,150,5.0,MEAN,5,0.04287972,0.001354545,0.001395118,0.001386006,0.001422562,0.002157712,0.003381776,0.003427005,0.003097721,0.002559081,0.002064823,0.001576877,0.001065453,0.0007617533,0.0004327284,0.0002723656,0.0001197116,6.820943e-05,2.34129e-05,1.17299e-05,6.151039e-06,1.703354e-06,7.109822e-07
4,-90,90,10,1.13,10.0,60.78,60.0,-60.0,300,4.0,MEAN,5,0.03260957,0.001058344,0.001091557,0.00109197,0.001157885,0.00167772,0.002515388,0.002545499,0.002313709,0.001900825,0.001524164,0.00117778,0.0008069031,0.0005705383,0.0003081134,0.000187455,7.838033e-05,4.407533e-05,1.585902e-05,8.086351e-06,4.52871e-06,1.343111e-06,6.193408e-07
4,-90,90,10,1.13,10.0,22.35,20.0,-20.0,570,2.5,MEAN,5,0.1189377,0.004772772,0.004927115,0.005126049,0.005948533,0.008401463,0.01104449,0.01038186,0.008684635,0.006706003,0.005209285,0.003888966,0.002578735,0.00175826,0.0008768808,0.000512481,0.0001939143,0.0001094739,4.008022e-05,2.040611e-05,1.16123e-05,3.535353e-06,1.955935e-06
4,-90,90,10,1.13,10.0,41.2,40.0,40.0,760,1.0,MEAN,5,0.04165043,0.001514492,0.001564516,0.001599142,0.001816378,0.002504365,0.003419037,0.00335898,0.002963371,0.002363113,0.001857032,0.001427567,0.0009765641,0.0006718889,0.0003336205,0.0001934976,7.414533e-05,4.142046e-05,1.576597e-05,8.218789e-06,4.905467e-06,1.560224e-06,8.48963e-07
4,-90,90,10,1.13,10.0,100.42,100.0,-100.0,1200,0.5,MEAN,5,0.008178607,0.0002497369,0.0002586725,0.0002623101,0.0002943479,0.0003725019,0.0004993999,0.0005234517,0.0004868584,0.0004076886,0.0003318701,0.0002750531,0.0001993579,0.0001399733,6.832311e-05,3.844481e-05,1.489791e-05,7.963082e-06,3.101297e-06,1.63003e-06,1.107322e-06,4.173035e-07,2.257784e-07
4,0,90,10,0.87,10.0,22.35,20.0,-20.0,150,5.0,MEAN,5,0.2015273,0.007676684,0.007903803,0.008113875,0.008843122,0.01364006,0.0195305,0.01840781,0.01523493,0.01189025,0.009348101,0.006822179,0.004404534,0.003067982,0.001686687,0.001052401,0.000438387,0.0002538482,8.487279e-05,4.17724e-05,2.094237e-05,5.587051e-06,2.551395e-06
4,0,90,10,0.87,10.0,41.2,40.0,-40.0,300,4.0,MEAN,5,0.06012817,0.002108538,0.002174138,0.002201695,0.002393883,0.00350944,0.005084877,0.005004855,0.004382687,0.00352102,0.002790208,0.002111306,0.00141769,0.0009900046,0.0005260924,0.0003193491,0.0001308398,7.439455e-05,2.658249e-05,1.353447e-05,7.39611e-06,2.145718e-06,1.021541e-06
4,0,90,10,0.87,10.0,80.56,80.0,-80.0,300,4.0,MEAN,5,0.02083588,0.0006370837,0.0006572309,0.0006518473,0.0006783306,0.0009721884,0.001492727,0.00154101,0.001441104,0.001204029,0.000974726,0.0007658182,0.0005330888,0.000380787,0.0002084172,0.000127023,5.391516e-05,3.003087e-05,1.084719e-05,5.525016e-06,3.158288e-06,9.543215e-07,4.304391e-07
4,0,90,10,0.87,10.0,100.42,100.0,-100.0,1200,0.5,MEAN,5,0.008178607,0.0002497369,0.0002586725,0.0002623101,0.0002943479,0.0003725019,0.0004993999,0.0005234517,0.0004868584,0.0004076886,0.0003318701,0.0002750531,0.0001993579,0.0001399733,6.832311e-05,3.844481e-05,1.489791e-05,7.963082e-06,3.101297e-06,1.63003e-06,1.107322e-06,4.173035e-07,2.257784e-07
4,90,90,10,0.65,10.0,60.78,60.0,60.0,300,4.0,MEAN,5,0.03260957,0.001058344,0.001091557,0.00109197,0.001157885,0.00167772,0.002515388,0.002545499,0.002313709,0.001900825,0.001524164,0.00117778,0.0008069031,0.0005705383,0.0003081134,0.000187455,7.838033e-05,4.407533e-05,1.585902e-05,8.086351e-06,4.52871e-06,1.343111e-06,6.193408e-07
4,-90,90,20,1.13,20.0,20.0,0.0,0.0,150,5.0,MEAN,5,0.4241828,0.0254959,0.02640966,0.0281345,0.03461735,0.05675053,0.06919691,0.05456897,0.03677291,0.0254959,0.0179692,0.01162511,0.006648817,0.004181809,0.001920483,0.00113089,0.0003870959,0.00019332,5.794117e-05,2.683337e-05,1.544879e-05,4.658471e-06,3.133355e-06
