rup_mag,dist_rjb,dist_rhypo,site_vs30,rup_rake,result_type,damping,0.1,0.3,0.6,1,2,3,5,10,pga,pgv
3,500,500.0249994,1200,180,TOTAL_STDDEV,5,6.54E-01,6.5E-01,5.71E-01,5.26E-01,5.25E-01,5.37E-01,5.39E-01,5.12E-01,6.2E-01,0.580461506
4,5,7.071067812,200,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,0.526066963,5.25E-01,0.537182474,0.539186239,5.12E-01,0.619531517,0.580461506
4,5,7.071067812,360,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,0.526066963,5.25E-01,0.537182474,0.539186239,5.12E-01,0.619531517,0.580461506
4,5,7.071067812,760,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,0.526066963,5.25E-01,0.537182474,0.539186239,5.12E-01,0.619531517,0.580461506
4,5,7.071067812,1200,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,0.526066963,5.25E-01,0.537182474,0.539186239,5.12E-01,0.619531517,0.580461506
4,10,11.18033989,200,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,5.26E-01,5.25E-01,0.537182474,5.39E-01,5.12E-01,0.619531517,0.580461506
4,10,11.18033989,360,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,5.26E-01,5.25E-01,0.537182474,5.39E-01,5.12E-01,0.619531517,0.580461506
4,10,11.18033989,760,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,5.26E-01,5.25E-01,0.537182474,5.39E-01,5.12E-01,0.619531517,0.580461506
4,10,11.18033989,1200,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,5.26E-01,5.25E-01,0.537182474,5.39E-01,5.12E-01,0.619531517,0.580461506
4,30,30.41381265,200,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,5.26E-01,5.25E-01,5.37E-01,5.39E-01,5.12E-01,0.619531517,0.580461506
4,30,30.41381265,360,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,5.26E-01,5.25E-01,5.37E-01,5.39E-01,5.12E-01,0.619531517,0.580461506
4,30,30.41381265,760,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,5.26E-01,5.25E-01,5.37E-01,5.39E-01,5.12E-01,0.619531517,0.580461506
4,30,30.41381265,1200,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,5.26E-01,5.25E-01,5.37E-01,5.39E-01,5.12E-01,0.619531517,0.580461506
4,50,50.24937811,200,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,5.26E-01,5.25E-01,5.37E-01,5.39E-01,5.12E-01,0.619531517,0.580461506
4,50,50.24937811,360,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,5.26E-01,5.25E-01,5.37E-01,5.39E-01,5.12E-01,0.619531517,0.580461506
4,50,50.24937811,760,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,5.26E-01,5.25E-01,5.37E-01,5.39E-01,5.12E-01,0.619531517,0.580461506
4,50,50.24937811,1200,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,5.26E-01,5.25E-01,5.37E-01,5.39E-01,5.12E-01,0.619531517,0.580461506
4,100,100.124922,200,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,5.26E-01,5.25E-01,5.37E-01,5.39E-01,5.12E-01,0.619531517,0.580461506
4,100,100.124922,360,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,5.26E-01,5.25E-01,5.37E-01,5.39E-01,5.12E-01,0.619531517,0.580461506
4,100,100.124922,760,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,5.26E-01,5.25E-01,5.37E-01,5.39E-01,5.12E-01,0.619531517,0.580461506
4,100,100.124922,1200,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,5.26E-01,5.25E-01,5.37E-01,5.39E-01,5.12E-01,0.619531517,0.580461506
4,500,500.0249994,200,180,TOTAL_STDDEV,5,6.54E-01,0.650400999,5.71E-01,5.26E-01,5.25E-01,5.37E-01,5.39E-01,5.12E-01,6.2E-01,0.580461506
4,500,500.0249994,360,180,TOTAL_STDDEV,5,6.54E-01,0.650400999,5.71E-01,5.26E-01,5.25E-01,5.37E-01,5.39E-01,5.12E-01,6.2E-01,0.580461506
4,500,500.0249994,760,180,TOTAL_STDDEV,5,6.54E-01,0.650400999,5.71E-01,5.26E-01,5.25E-01,5.37E-01,5.39E-01,5.12E-01,6.2E-01,0.580461506
4,500,500.0249994,1200,180,TOTAL_STDDEV,5,6.54E-01,6.5E-01,5.71E-01,5.26E-01,5.25E-01,5.37E-01,5.39E-01,5.12E-01,6.2E-01,0.580461506
5,5,7.071067812,200,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,0.526066963,0.524980038,0.537182474,0.539186239,0.511569399,0.619531517,0.580461506
5,5,7.071067812,360,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,0.526066963,0.524980038,0.537182474,0.539186239,0.511569399,0.619531517,0.580461506
5,5,7.071067812,760,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,0.526066963,0.524980038,0.537182474,0.539186239,0.511569399,0.619531517,0.580461506
5,5,7.071067812,1200,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,0.526066963,0.524980038,0.537182474,0.539186239,0.511569399,0.619531517,0.580461506
5,10,11.18033989,200,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,0.526066963,0.524980038,0.537182474,0.539186239,0.511569399,0.619531517,0.580461506
5,10,11.18033989,360,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,0.526066963,0.524980038,0.537182474,0.539186239,0.511569399,0.619531517,0.580461506
5,10,11.18033989,760,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,0.526066963,0.524980038,0.537182474,0.539186239,0.511569399,0.619531517,0.580461506
5,10,11.18033989,1200,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,0.526066963,0.524980038,0.537182474,0.539186239,0.511569399,0.619531517,0.580461506
5,30,30.41381265,200,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,0.526066963,5.25E-01,0.537182474,0.539186239,5.12E-01,0.619531517,0.580461506
5,30,30.41381265,360,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,0.526066963,5.25E-01,0.537182474,0.539186239,5.12E-01,0.619531517,0.580461506
5,30,30.41381265,760,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,0.526066963,5.25E-01,0.537182474,0.539186239,5.12E-01,0.619531517,0.580461506
5,30,30.41381265,1200,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,0.526066963,5.25E-01,0.537182474,0.539186239,5.12E-01,0.619531517,0.580461506
5,50,50.24937811,200,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,0.526066963,5.25E-01,0.537182474,0.539186239,5.12E-01,0.619531517,0.580461506
5,50,50.24937811,360,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,0.526066963,5.25E-01,0.537182474,0.539186239,5.12E-01,0.619531517,0.580461506
5,50,50.24937811,760,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,0.526066963,5.25E-01,0.537182474,0.539186239,5.12E-01,0.619531517,0.580461506
5,50,50.24937811,1200,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,0.526066963,5.25E-01,0.537182474,0.539186239,5.12E-01,0.619531517,0.580461506
5,100,100.124922,200,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,0.526066963,5.25E-01,0.537182474,0.539186239,5.12E-01,0.619531517,0.580461506
5,100,100.124922,360,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,0.526066963,5.25E-01,0.537182474,0.539186239,5.12E-01,0.619531517,0.580461506
5,100,100.124922,760,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,5.26E-01,5.25E-01,0.537182474,5.39E-01,5.12E-01,0.619531517,0.580461506
5,100,100.124922,1200,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,5.26E-01,5.25E-01,0.537182474,5.39E-01,5.12E-01,0.619531517,0.580461506
5,500,500.0249994,200,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,5.26E-01,5.25E-01,5.37E-01,5.39E-01,5.12E-01,0.619531517,0.580461506
5,500,500.0249994,360,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,5.26E-01,5.25E-01,5.37E-01,5.39E-01,5.12E-01,0.619531517,0.580461506
5,500,500.0249994,760,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,5.26E-01,5.25E-01,5.37E-01,5.39E-01,5.12E-01,0.619531517,0.580461506
5,500,500.0249994,1200,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,5.26E-01,5.25E-01,5.37E-01,5.39E-01,5.12E-01,0.619531517,0.580461506
5.8,5,7.071067812,200,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,0.526066963,0.524980038,0.537182474,0.539186239,0.511569399,0.619531517,0.580461506
5.8,5,7.071067812,360,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,0.526066963,0.524980038,0.537182474,0.539186239,0.511569399,0.619531517,0.580461506
5.8,5,7.071067812,760,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,0.526066963,0.524980038,0.537182474,0.539186239,0.511569399,0.619531517,0.580461506
5.8,5,7.071067812,1200,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,0.526066963,0.524980038,0.537182474,0.539186239,0.511569399,0.619531517,0.580461506
5.8,10,11.18033989,200,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,0.526066963,0.524980038,0.537182474,0.539186239,0.511569399,0.619531517,0.580461506
5.8,10,11.18033989,360,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,0.526066963,0.524980038,0.537182474,0.539186239,0.511569399,0.619531517,0.580461506
5.8,10,11.18033989,760,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,0.526066963,0.524980038,0.537182474,0.539186239,0.511569399,0.619531517,0.580461506
5.8,10,11.18033989,1200,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,0.526066963,0.524980038,0.537182474,0.539186239,0.511569399,0.619531517,0.580461506
5.8,30,30.41381265,200,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,0.526066963,0.524980038,0.537182474,0.539186239,0.511569399,0.619531517,0.580461506
5.8,30,30.41381265,360,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,0.526066963,0.524980038,0.537182474,0.539186239,0.511569399,0.619531517,0.580461506
5.8,30,30.41381265,760,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,0.526066963,0.524980038,0.537182474,0.539186239,0.511569399,0.619531517,0.580461506
5.8,30,30.41381265,1200,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,0.526066963,0.524980038,0.537182474,0.539186239,0.511569399,0.619531517,0.580461506
5.8,50,50.24937811,200,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,0.526066963,0.524980038,0.537182474,0.539186239,0.511569399,0.619531517,0.580461506
5.8,50,50.24937811,360,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,0.526066963,0.524980038,0.537182474,0.539186239,0.511569399,0.619531517,0.580461506
5.8,50,50.24937811,760,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,0.526066963,0.524980038,0.537182474,0.539186239,0.511569399,0.619531517,0.580461506
5.8,50,50.24937811,1200,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,0.526066963,0.524980038,0.537182474,0.539186239,0.511569399,0.619531517,0.580461506
5.8,100,100.124922,200,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,0.526066963,0.524980038,0.537182474,0.539186239,0.511569399,0.619531517,0.580461506
5.8,100,100.124922,360,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,0.526066963,0.524980038,0.537182474,0.539186239,0.511569399,0.619531517,0.580461506
5.8,100,100.124922,760,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,0.526066963,0.524980038,0.537182474,0.539186239,0.511569399,0.619531517,0.580461506
5.8,100,100.124922,1200,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,0.526066963,0.524980038,0.537182474,0.539186239,0.511569399,0.619531517,0.580461506
5.8,500,500.0249994,200,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,0.526066963,5.25E-01,0.537182474,0.539186239,5.12E-01,0.619531517,0.580461506
5.8,500,500.0249994,360,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,0.526066963,5.25E-01,0.537182474,0.539186239,5.12E-01,0.619531517,0.580461506
5.8,500,500.0249994,760,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,0.526066963,5.25E-01,0.537182474,0.539186239,5.12E-01,0.619531517,0.580461506
5.8,500,500.0249994,1200,180,TOTAL_STDDEV,5,0.654182987,0.650400999,0.570858941,0.526066963,5.25E-01,0.537182474,0.539186239,5.12E-01,0.619531517,0.580461506
